seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
106,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.039328,0.000384,2.607680,0.105312,2.387552,2.730528,0.220128,0.104896,0.006144,2.843872,0.005344,0.030021,2.938037,0,1,1
107,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.036896,0.000384,3.002464,0.122496,2.859136,2.953792,0.143328,0.121760,0.006144,3.082912,0.007456,0.019571,3.166009,0,1,1
108,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.037952,0.000384,2.728928,0.495232,2.541376,3.087264,0.187552,0.120928,0.006144,3.216832,0.005440,0.019390,3.298610,0,1,1
109,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.045600,0.000384,2.734016,2.568192,0.000000,0.000000,0.000000,0.000000,0.004096,5.306304,0.003872,0.018889,5.390298,0,0,0
110,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.038400,0.000352,2.659296,2.639872,0.000000,0.000000,0.000000,0.000000,0.004096,5.303264,0.003936,0.019489,5.381538,0,0,0
111,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.039040,0.000384,2.893760,2.918400,0.000000,0.000000,0.000000,0.000000,0.004096,5.816256,0.010016,0.014310,5.898973,0,0,0
112,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.037184,0.000384,12.864160,15.074304,0.000000,0.000000,0.000000,0.000000,0.004096,27.942560,0.003744,0.017530,28.020982,0,0,0
113,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.048416,0.000352,3.525600,3.311616,0.000000,0.000000,0.000000,0.000000,0.004096,6.841312,0.003872,0.015049,6.931503,0,0,0
114,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.040128,0.000384,4.068896,0.115264,3.828096,4.338976,0.240800,0.114880,0.006144,4.466336,0.007392,0.014831,4.553192,0,1,1
115,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.039424,0.000384,2.121664,2.122752,0.000000,0.000000,0.000000,0.000000,0.004096,4.248512,0.007968,0.014779,4.330359,0,0,0
116,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.038880,0.000384,2.455488,2.464768,0.000000,0.000000,0.000000,0.000000,0.004096,4.924352,0.009024,0.015030,5.007245,0,0,0
117,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.050592,0.000384,3.493824,3.424256,0.000000,0.000000,0.000000,0.000000,0.004096,6.922176,0.009024,0.016531,7.018754,0,0,0
118,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.052096,0.000384,5.058496,4.909056,0.000000,0.000000,0.000000,0.000000,0.004096,9.971648,0.007040,0.016900,10.074011,0,0,0
119,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.071904,0.000384,4.142016,4.061184,0.000000,0.000000,0.000000,0.000000,0.004096,8.207296,0.003872,0.016400,8.324235,0,0,0
120,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.044736,0.000352,4.142528,0.106528,3.936928,4.280256,0.205600,0.106144,0.006144,4.394976,0.009440,0.018521,4.485281,0,1,1
121,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.043040,0.000352,4.199008,0.115872,4.071040,4.173792,0.127968,0.113312,0.006144,4.295648,0.008448,0.018871,4.385000,0,1,1
122,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.042944,0.000384,7.648928,0.124480,7.500768,7.596064,0.148160,0.122848,0.006144,7.727040,0.004352,0.024189,7.815751,0,1,1
123,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.042240,0.000384,14.311328,0.120960,14.181088,14.267488,0.130240,0.119712,0.006144,14.395328,0.005344,0.025491,14.487131,0,1,1
124,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.043808,0.000352,3.847776,0.111328,3.643328,3.816768,0.204448,0.110912,0.006144,3.936576,0.004320,0.025941,4.029627,0,1,1
125,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044512,0.000352,5.227872,0.115936,5.102688,5.197536,0.125184,0.113536,0.006144,5.319648,0.008416,0.019091,5.410089,0,1,1
126,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.044608,0.000352,3.246240,0.110048,3.035360,3.215552,0.210880,0.109376,0.006144,3.333088,0.004320,0.024200,3.425540,0,1,1
127,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.041536,0.000384,4.709760,0.106688,4.488576,4.839648,0.221184,0.106272,0.006144,4.954048,0.007488,0.024511,5.046117,0,1,1
128,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.045344,0.000352,5.275840,0.109920,5.162848,5.248736,0.112992,0.109312,0.006144,5.366752,0.004480,0.035640,5.470289,0,1,1
129,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.044224,0.000384,3.868960,0.107712,3.645088,3.995872,0.223872,0.107296,0.006144,4.111296,0.007424,0.024470,4.206198,0,1,1
130,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.043584,0.000384,4.110880,0.111392,3.895264,4.414048,0.215616,0.111008,0.006144,4.533184,0.006400,0.023800,4.625852,0,1,1
131,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.046784,0.000384,3.514944,0.286112,3.314464,3.825312,0.200480,0.115712,0.006144,3.955648,0.010496,0.041330,4.070828,0,1,1
132,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.047232,0.000352,5.745952,0.990112,5.618656,6.614464,0.127296,0.108064,0.006144,6.730720,0.008448,0.024720,6.830270,0,1,1
133,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044448,0.000384,6.122016,0.110880,5.906496,6.249536,0.215520,0.110496,0.006144,6.368576,0.006400,0.024821,6.463508,0,1,1
134,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043040,0.000384,11.980224,0.123040,11.847456,11.954336,0.132768,0.120672,0.006144,12.082944,0.007456,0.025110,12.180330,0,1,1
135,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044384,0.000352,6.729280,0.106656,6.494880,7.014656,0.234400,0.106240,0.006144,7.129056,0.009472,0.026440,7.228455,0,1,1
136,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044896,0.000384,6.328960,0.106112,6.095104,6.615808,0.233856,0.105728,0.006144,6.729664,0.007392,0.028110,6.829352,0,1,1
137,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.055552,0.000384,4.119488,4.329472,0.000000,0.000000,0.000000,0.000000,0.004096,8.453056,0.005952,0.035731,8.566859,0,0,0
138,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.052480,0.000352,4.276160,4.195328,0.000000,0.000000,0.000000,0.000000,0.004096,8.475584,0.006976,0.024419,8.591306,0,0,0
139,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.051968,0.000384,3.579840,3.380224,0.000000,0.000000,0.000000,0.000000,0.004128,6.964192,0.007552,0.022711,7.063864,0,0,0
140,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.051872,0.000384,3.351488,3.163136,0.000000,0.000000,0.000000,0.000000,0.004096,6.518720,0.005952,0.024371,6.617170,0,0,0
141,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.050656,0.000352,3.968960,4.249600,0.000000,0.000000,0.000000,0.000000,0.004096,8.222656,0.007968,0.023840,8.321656,0,0,0
142,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.045376,0.000384,5.015808,0.121536,4.789312,5.131712,0.226496,0.121152,0.006144,5.260960,0.010464,0.024400,5.362897,0,1,1
143,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.049056,0.000384,2.320352,2.567136,0.000000,0.000000,0.000000,0.000000,0.004096,4.891584,0.004736,0.023180,4.984645,0,0,0
144,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.050304,0.000384,4.038592,4.241408,0.000000,0.000000,0.000000,0.000000,0.004096,8.284096,0.003872,0.024511,8.379216,0,0,0
145,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.049408,0.000384,5.034656,4.689920,0.000000,0.000000,0.000000,0.000000,0.004096,9.728672,0.005920,0.023669,9.825208,0,0,0
146,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.050368,0.000384,4.546496,4.427776,0.000000,0.000000,0.000000,0.000000,0.004096,8.978368,0.003904,0.024381,9.073002,0,0,0
147,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.072928,0.000384,5.125056,5.018624,0.000000,0.000000,0.000000,0.000000,0.004096,10.147776,0.005248,0.024289,10.266502,0,0,0
148,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.051904,0.000384,5.096320,0.106528,4.861664,5.205376,0.234656,0.106144,0.006144,5.320064,0.011552,0.020161,5.424558,0,1,1
149,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.154336,0.000384,6.048288,0.108800,5.842304,6.185728,0.205984,0.108416,0.006144,6.302656,0.006400,0.019320,6.504368,0,1,1
150,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.044448,0.000352,3.999520,0.107584,3.778880,4.300096,0.220640,0.107200,0.006144,4.414144,0.005344,0.022831,4.506272,0,1,1
151,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.044640,0.000384,4.441472,0.118240,4.302688,4.406016,0.138784,0.116992,0.006144,4.531136,0.005376,0.045881,4.646421,0,1,1
152,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.045600,0.000352,3.734016,0.107168,3.511520,3.855744,0.222496,0.106752,0.006144,3.969664,0.005440,0.024371,4.064466,0,1,1
153,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.048064,0.000352,5.355104,0.120064,5.221984,5.316128,0.133120,0.118880,0.006144,5.443552,0.004416,0.018480,5.535130,0,1,1
154,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.042816,0.000384,3.921440,0.107744,3.714720,4.058240,0.206720,0.107360,0.006144,4.173824,0.005376,0.024280,4.265339,0,1,1
155,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043744,0.000384,13.680000,0.110624,13.469760,13.643264,0.210240,0.110080,0.006144,13.761600,0.005408,0.025620,13.858314,0,1,1
156,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.044384,0.000384,2.113504,0.119616,1.894240,2.067648,0.219264,0.119232,0.006144,2.194080,0.008416,0.018001,2.285631,0,1,1
157,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043680,0.000352,6.023744,0.131776,5.901792,5.985856,0.121952,0.129472,0.006144,6.122176,0.004416,0.022460,6.211736,0,1,1
158,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.043424,0.000384,4.196736,0.106336,3.976928,4.319712,0.219808,0.105920,0.006144,4.433856,0.006368,0.024441,4.527450,0,1,1
159,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.042304,0.000384,6.206912,0.116736,6.078720,6.174368,0.128192,0.116064,0.006144,6.298112,0.006368,0.023899,6.389578,0,1,1
160,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043168,0.000352,5.574176,0.336224,5.370400,5.932128,0.203776,0.117664,0.006144,6.058016,0.007424,0.024000,6.151916,0,1,1
161,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.043072,0.000384,8.190592,0.116576,8.066976,8.176928,0.123616,0.115424,0.006144,8.299168,0.005376,0.024229,8.390446,0,1,1
162,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043936,0.000384,4.968736,0.109216,4.778496,4.960000,0.190240,0.108800,0.006144,5.076288,0.008416,0.023859,5.171785,0,1,1
163,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043072,0.000352,5.787936,0.144320,5.665056,5.755584,0.122880,0.141632,0.006144,5.904064,0.009536,0.024850,6.000763,0,1,1
164,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.045408,0.000384,5.235168,0.107744,5.006176,5.525696,0.228992,0.107328,0.006144,5.641152,0.006368,0.024320,5.736972,0,1,1
165,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.050240,0.000384,4.288448,4.513792,0.000000,0.000000,0.000000,0.000000,0.004096,8.806336,0.004928,0.026921,8.904321,0,0,0
166,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.053824,0.000352,3.002304,2.999296,0.000000,0.000000,0.000000,0.000000,0.004096,6.005696,0.004928,0.026909,6.108065,0,0,0
167,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.071392,0.000352,4.188832,4.117504,0.000000,0.000000,0.000000,0.000000,0.004096,8.310432,0.003712,0.023710,8.424546,0,0,0
168,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.051200,0.000352,4.434880,4.307968,0.000000,0.000000,0.000000,0.000000,0.004096,8.746944,0.010016,0.024480,8.849031,0,0,0
169,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.050944,0.000384,3.726272,3.348480,0.000000,0.000000,0.000000,0.000000,0.004096,7.078848,0.010048,0.023880,7.180425,0,0,0
170,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044224,0.000384,5.814976,0.113248,5.594080,5.938048,0.220896,0.112864,0.006144,6.058432,0.007648,0.042521,6.174286,0,1,1
171,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.050528,0.000384,2.851776,3.005440,0.000000,0.000000,0.000000,0.000000,0.004096,5.861312,0.004928,0.023320,5.956894,0,0,0
172,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.051584,0.000384,3.672000,3.312640,0.000000,0.000000,0.000000,0.000000,0.004096,6.988736,0.010048,0.016659,7.083054,0,0,0
173,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.051744,0.000384,4.625344,4.525088,0.000000,0.000000,0.000000,0.000000,0.004064,9.154496,0.009024,0.018741,9.250375,0,0,0
174,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.050304,0.000352,3.435456,3.447808,0.000000,0.000000,0.000000,0.000000,0.004096,6.887360,0.005920,0.024301,6.984334,0,0,0
175,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.050880,0.000800,4.170272,4.184064,0.000000,0.000000,0.000000,0.000000,0.004096,8.358432,0.011072,0.023849,8.460816,0,0,0
176,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043840,0.000384,5.098080,0.124000,4.963968,5.057312,0.134112,0.122720,0.006144,5.189088,0.004320,0.019240,5.276287,0,1,1
177,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.043680,0.000352,3.327424,0.114304,3.106784,3.450240,0.220640,0.113888,0.006144,3.572704,0.006464,0.018189,3.661302,0,1,1
178,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.041760,0.000352,6.192672,0.105376,5.971488,6.322688,0.221184,0.104960,0.006144,6.435680,0.009792,0.023669,6.529568,0,1,1
179,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.040832,0.000384,4.037952,0.592032,3.909120,4.500736,0.128832,0.117504,0.006144,4.626368,0.004576,0.024281,4.714864,0,1,1
180,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.044000,0.000352,3.948064,0.107232,3.742752,4.087072,0.205312,0.106848,0.006144,4.202464,0.007392,0.024899,4.296889,0,1,1
181,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044320,0.000352,13.180160,0.137472,13.049664,13.153952,0.130496,0.136160,0.006144,13.298656,0.010528,0.019710,13.395561,0,1,1
182,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.043584,0.000384,4.140864,0.113952,3.912448,4.432992,0.228416,0.113568,0.006144,4.554688,0.005472,0.024090,4.647332,0,1,1
183,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043936,0.000352,5.071200,0.114496,4.855264,5.199456,0.215936,0.114080,0.006144,5.320384,0.005344,0.045840,5.434908,0,1,1
184,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.047648,0.000352,5.422720,0.119840,5.295904,5.388672,0.126816,0.118016,0.006144,5.515232,0.004352,0.017829,5.606031,0,1,1
185,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.053312,0.000736,6.473344,0.122048,6.333088,6.426912,0.140256,0.120576,0.006144,6.564512,0.004320,0.023230,6.665140,0,1,1
186,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043712,0.000384,4.966976,0.106240,4.760576,5.280384,0.206400,0.105856,0.006144,5.394368,0.008416,0.023449,5.489330,0,1,1
187,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.044000,0.000384,4.046368,0.105824,3.824800,4.175904,0.221568,0.105440,0.006144,4.289472,0.005344,0.023832,4.381901,0,1,1
188,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.044704,0.000352,2.881632,0.109696,2.683712,2.862336,0.197920,0.109312,0.006144,2.979648,0.007424,0.023809,3.074887,0,1,1
189,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.042560,0.000384,3.300128,0.120448,3.160864,3.248672,0.139264,0.119264,0.006144,3.374624,0.011488,0.023570,3.471241,0,1,1
190,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.043392,0.000384,3.169696,0.104512,2.947776,3.298624,0.221920,0.104128,0.006144,3.410784,0.010304,0.023620,3.507392,0,1,1
191,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.041888,0.000768,4.081056,0.105760,3.860288,4.203616,0.220768,0.105344,0.006144,4.317472,0.007392,0.044240,4.430650,0,1,1
192,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.044672,0.000384,4.216448,0.120192,4.082208,4.184352,0.134240,0.118496,0.006144,4.310976,0.005376,0.023550,4.403809,0,1,1
193,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.050176,0.000352,2.467776,2.525184,0.000000,0.000000,0.000000,0.000000,0.004096,4.997056,0.004928,0.022511,5.090347,0,0,0
194,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.051104,0.002272,3.108960,3.228640,0.000000,0.000000,0.000000,0.000000,0.004096,6.341696,0.003712,0.023600,6.439119,0,0,0
195,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.051104,0.000384,3.247040,3.611648,0.000000,0.000000,0.000000,0.000000,0.004096,6.862784,0.003872,0.023709,6.958153,0,0,0
196,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.051776,0.000352,3.414976,3.462144,0.000000,0.000000,0.000000,0.000000,0.004096,6.881216,0.003904,0.042571,6.995743,0,0,0
197,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.049920,0.000384,3.422144,3.383296,0.000000,0.000000,0.000000,0.000000,0.004096,6.809536,0.003872,0.022421,6.901863,0,0,0
198,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044896,0.000352,5.786240,0.107360,5.563104,5.906208,0.223136,0.106976,0.006144,6.021824,0.008416,0.023630,6.119994,0,1,1
199,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.050848,0.000352,3.162048,3.312640,0.000000,0.000000,0.000000,0.000000,0.004096,6.478784,0.003872,0.023480,6.573579,0,0,0
200,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.050880,0.000384,3.987392,3.688448,0.000000,0.000000,0.000000,0.000000,0.004096,7.679936,0.010048,0.023341,7.780670,0,0,0
201,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.050624,0.000352,5.350336,4.957184,0.000000,0.000000,0.000000,0.000000,0.004928,10.312448,0.009600,0.016800,10.409423,0,0,0
202,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.049856,0.000384,4.322240,4.542464,0.000000,0.000000,0.000000,0.000000,0.004096,8.868800,0.003872,0.015500,8.957670,0,0,0
203,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.051200,0.000384,4.469696,4.354048,0.000000,0.000000,0.000000,0.000000,0.004096,8.827840,0.005280,0.016130,8.920891,0,0,0
204,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044224,0.000384,6.026848,0.117216,5.896768,5.998208,0.130080,0.115680,0.006144,6.122784,0.007648,0.031920,6.231156,0,1,1
205,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044544,0.000352,5.849600,0.106016,5.628000,5.971424,0.221600,0.105632,0.006144,6.085984,0.007424,0.018621,6.181066,0,1,1
206,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.043168,0.000384,4.231680,0.108768,4.022048,4.364448,0.209632,0.108384,0.006144,4.480672,0.007424,0.023381,4.574632,0,1,1
207,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043584,0.000384,5.608928,0.106592,5.387456,5.731648,0.221472,0.106176,0.006144,5.844640,0.008416,0.024580,5.940854,0,1,1
208,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.044864,0.000352,7.616000,0.113248,7.393760,7.737760,0.222240,0.112864,0.006144,7.857856,0.007392,0.024230,7.953381,0,1,1
209,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.048416,0.000352,8.670816,0.121536,8.536256,8.633024,0.134560,0.119712,0.006144,8.761824,0.004384,0.018510,8.854400,0,1,1
210,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.042400,0.000384,7.284928,0.120352,7.148768,7.243744,0.136160,0.117344,0.006144,7.368288,0.011520,0.025120,7.466947,0,1,1
211,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.042304,0.000384,6.802944,0.105920,6.582144,6.926272,0.220800,0.105536,0.006144,7.039424,0.006400,0.024500,7.131394,0,1,1
