rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
390,6,4816896,1675689984,0x0,172,blk.51.ffn_down_exps.weight
391,6,4030464,1679720448,0x0,80,blk.51.ffn_gate_exps.weight
392,6,4030464,1683750912,0x0,94,blk.51.ffn_gate_exps.weight
393,6,4030464,1687781376,0x0,172,blk.51.ffn_gate_exps.weight
394,6,4030464,1691811840,0x0,80,blk.51.ffn_up_exps.weight
395,6,4030464,1695842304,0x0,94,blk.51.ffn_up_exps.weight
396,6,4030464,1699872768,0x0,172,blk.51.ffn_up_exps.weight
397,6,4816896,1704689664,0x0,89,blk.52.ffn_down_exps.weight
398,6,4030464,1708720128,0x0,89,blk.52.ffn_gate_exps.weight
399,6,4030464,1712750592,0x0,89,blk.52.ffn_up_exps.weight
400,6,4816896,1717567488,0x0,244,blk.53.ffn_down_exps.weight
401,6,4030464,1721597952,0x0,244,blk.53.ffn_gate_exps.weight
402,6,4030464,1725628416,0x0,244,blk.53.ffn_up_exps.weight
403,6,4816896,1730445312,0x0,73,blk.54.ffn_down_exps.weight
404,6,4030464,1734475776,0x0,73,blk.54.ffn_gate_exps.weight
405,6,4030464,1738506240,0x0,73,blk.54.ffn_up_exps.weight
406,6,4816896,1743323136,0x0,111,blk.55.ffn_down_exps.weight
407,6,4030464,1747353600,0x0,111,blk.55.ffn_gate_exps.weight
408,6,4030464,1751384064,0x0,111,blk.55.ffn_up_exps.weight
409,6,4816896,1756200960,0x0,41,blk.57.ffn_down_exps.weight
410,6,4030464,1760231424,0x0,41,blk.57.ffn_gate_exps.weight
411,6,4030464,1764261888,0x0,41,blk.57.ffn_up_exps.weight
412,6,4816896,1769078784,0x0,104,blk.58.ffn_down_exps.weight
413,6,4030464,1773109248,0x0,104,blk.58.ffn_gate_exps.weight
414,6,4030464,1777139712,0x0,104,blk.58.ffn_up_exps.weight
415,6,4816896,1781956608,0x0,181,blk.59.ffn_down_exps.weight
416,6,4030464,1785987072,0x0,181,blk.59.ffn_gate_exps.weight
417,6,4030464,1790017536,0x0,181,blk.59.ffn_up_exps.weight
418,6,4816896,1794834432,0x0,63,blk.64.ffn_down_exps.weight
419,6,4816896,1799651328,0x0,158,blk.64.ffn_down_exps.weight
420,6,4816896,1804468224,0x0,183,blk.64.ffn_down_exps.weight
421,6,4030464,1808498688,0x0,63,blk.64.ffn_gate_exps.weight
422,6,4030464,1812529152,0x0,158,blk.64.ffn_gate_exps.weight
423,6,4030464,1816559616,0x0,183,blk.64.ffn_gate_exps.weight
424,6,4030464,1820590080,0x0,63,blk.64.ffn_up_exps.weight
425,6,4030464,1824620544,0x0,158,blk.64.ffn_up_exps.weight
426,6,4030464,1828651008,0x0,183,blk.64.ffn_up_exps.weight
427,6,4816896,1833467904,0x0,22,blk.65.ffn_down_exps.weight
428,6,4816896,1838284800,0x0,69,blk.65.ffn_down_exps.weight
429,6,4030464,1842315264,0x0,22,blk.65.ffn_gate_exps.weight
430,6,4030464,1846345728,0x0,69,blk.65.ffn_gate_exps.weight
431,6,4030464,1850376192,0x0,22,blk.65.ffn_up_exps.weight
432,6,4030464,1854406656,0x0,69,blk.65.ffn_up_exps.weight
433,6,4816896,1859223552,0x0,149,blk.66.ffn_down_exps.weight
434,6,4030464,1863254016,0x0,149,blk.66.ffn_gate_exps.weight
435,6,4030464,1867284480,0x0,149,blk.66.ffn_up_exps.weight
436,6,4816896,1872101376,0x0,182,blk.67.ffn_down_exps.weight
437,6,4030464,1876131840,0x0,182,blk.67.ffn_gate_exps.weight
438,6,4030464,1880162304,0x0,182,blk.67.ffn_up_exps.weight
439,6,4816896,1884979200,0x0,59,blk.68.ffn_down_exps.weight
440,6,4816896,1889796096,0x0,168,blk.68.ffn_down_exps.weight
441,6,4030464,1893826560,0x0,59,blk.68.ffn_gate_exps.weight
442,6,4030464,1897857024,0x0,168,blk.68.ffn_gate_exps.weight
443,6,4030464,1901887488,0x0,59,blk.68.ffn_up_exps.weight
444,6,4030464,1905917952,0x0,168,blk.68.ffn_up_exps.weight
445,6,4816896,1910734848,0x0,215,blk.69.ffn_down_exps.weight
446,6,4030464,1914765312,0x0,215,blk.69.ffn_gate_exps.weight
447,6,4030464,1918795776,0x0,215,blk.69.ffn_up_exps.weight
448,6,4816896,1923612672,0x0,134,blk.7.ffn_down_exps.weight
449,6,4030464,1927643136,0x0,134,blk.7.ffn_gate_exps.weight
450,6,4030464,1931673600,0x0,134,blk.7.ffn_up_exps.weight
451,6,4816896,1936490496,0x0,183,blk.70.ffn_down_exps.weight
452,6,4816896,1941307392,0x0,231,blk.70.ffn_down_exps.weight
453,6,4030464,1945337856,0x0,183,blk.70.ffn_gate_exps.weight
454,6,4030464,1949368320,0x0,231,blk.70.ffn_gate_exps.weight
455,6,4030464,1953398784,0x0,183,blk.70.ffn_up_exps.weight
456,6,4030464,1957429248,0x0,231,blk.70.ffn_up_exps.weight
457,6,4816896,1962246144,0x0,246,blk.71.ffn_down_exps.weight
458,6,4030464,1966276608,0x0,246,blk.71.ffn_gate_exps.weight
459,6,4030464,1970307072,0x0,246,blk.71.ffn_up_exps.weight
460,6,4816896,1975123968,0x0,248,blk.74.ffn_down_exps.weight
461,6,4030464,1979154432,0x0,248,blk.74.ffn_gate_exps.weight
462,6,4030464,1983184896,0x0,248,blk.74.ffn_up_exps.weight
463,6,4816896,1988001792,0x0,11,blk.75.ffn_down_exps.weight
464,6,4030464,1992032256,0x0,11,blk.75.ffn_gate_exps.weight
465,6,4030464,1996062720,0x0,11,blk.75.ffn_up_exps.weight
466,6,4816896,2000879616,0x0,88,blk.76.ffn_down_exps.weight
467,6,4030464,2004910080,0x0,88,blk.76.ffn_gate_exps.weight
468,6,4030464,2008940544,0x0,88,blk.76.ffn_up_exps.weight
469,5,4816896,2013757440,0x0,70,blk.12.ffn_down_exps.weight
470,5,4816896,2018574336,0x0,196,blk.12.ffn_down_exps.weight
471,5,4030464,2022604800,0x0,70,blk.12.ffn_gate_exps.weight
472,5,4030464,2026635264,0x0,196,blk.12.ffn_gate_exps.weight
473,5,4030464,2030665728,0x0,70,blk.12.ffn_up_exps.weight
474,5,4030464,2034696192,0x0,196,blk.12.ffn_up_exps.weight
475,5,4816896,2039513088,0x0,121,blk.13.ffn_down_exps.weight
476,5,4030464,2043543552,0x0,121,blk.13.ffn_gate_exps.weight
477,5,4030464,2047574016,0x0,121,blk.13.ffn_up_exps.weight
478,5,4816896,2052390912,0x0,36,blk.16.ffn_down_exps.weight
479,5,4816896,2057207808,0x0,110,blk.16.ffn_down_exps.weight
480,5,4030464,2061238272,0x0,36,blk.16.ffn_gate_exps.weight
481,5,4030464,2065268736,0x0,110,blk.16.ffn_gate_exps.weight
482,5,4030464,2069299200,0x0,36,blk.16.ffn_up_exps.weight
483,5,4030464,2073329664,0x0,110,blk.16.ffn_up_exps.weight
484,5,4816896,2078146560,0x0,67,blk.20.ffn_down_exps.weight
485,5,4030464,2082177024,0x0,67,blk.20.ffn_gate_exps.weight
486,5,4030464,2086207488,0x0,67,blk.20.ffn_up_exps.weight
487,5,4816896,2091024384,0x0,71,blk.21.ffn_down_exps.weight
488,5,4030464,2095054848,0x0,71,blk.21.ffn_gate_exps.weight
489,5,4030464,2099085312,0x0,71,blk.21.ffn_up_exps.weight
490,5,4816896,2103902208,0x0,83,blk.24.ffn_down_exps.weight
491,5,4030464,2107932672,0x0,83,blk.24.ffn_gate_exps.weight
492,5,4030464,2111963136,0x0,83,blk.24.ffn_up_exps.weight
493,5,4816896,2116780032,0x0,130,blk.25.ffn_down_exps.weight
494,5,4030464,2120810496,0x0,130,blk.25.ffn_gate_exps.weight
495,5,4030464,2124840960,0x0,130,blk.25.ffn_up_exps.weight
496,5,4816896,2129657856,0x0,74,blk.26.ffn_down_exps.weight
497,5,4030464,2133688320,0x0,74,blk.26.ffn_gate_exps.weight
498,5,4030464,2137718784,0x0,74,blk.26.ffn_up_exps.weight
499,5,4816896,2142535680,0x0,134,blk.30.ffn_down_exps.weight
500,5,4816896,2147352576,0x0,211,blk.30.ffn_down_exps.weight
501,5,4816896,2152169472,0x0,220,blk.30.ffn_down_exps.weight
502,5,4030464,2156199936,0x0,134,blk.30.ffn_gate_exps.weight
503,5,4030464,2160230400,0x0,211,blk.30.ffn_gate_exps.weight
504,5,4030464,2164260864,0x0,220,blk.30.ffn_gate_exps.weight
505,5,4030464,2168291328,0x0,134,blk.30.ffn_up_exps.weight
506,5,4030464,2172321792,0x0,211,blk.30.ffn_up_exps.weight
507,5,4030464,2176352256,0x0,220,blk.30.ffn_up_exps.weight
508,5,4816896,2181169152,0x0,90,blk.31.ffn_down_exps.weight
509,5,4816896,2185986048,0x0,174,blk.31.ffn_down_exps.weight
510,5,4816896,2190802944,0x0,223,blk.31.ffn_down_exps.weight
511,5,4030464,2194833408,0x0,90,blk.31.ffn_gate_exps.weight
512,5,4030464,2198863872,0x0,174,blk.31.ffn_gate_exps.weight
513,5,4030464,2202894336,0x0,223,blk.31.ffn_gate_exps.weight
514,5,4030464,2206924800,0x0,90,blk.31.ffn_up_exps.weight
515,5,4030464,2210955264,0x0,174,blk.31.ffn_up_exps.weight
516,5,4030464,2214985728,0x0,223,blk.31.ffn_up_exps.weight
517,5,4816896,2219802624,0x0,147,blk.35.ffn_down_exps.weight
518,5,4030464,2223833088,0x0,147,blk.35.ffn_gate_exps.weight
519,5,4030464,2227863552,0x0,147,blk.35.ffn_up_exps.weight
520,5,4816896,2232680448,0x0,106,blk.36.ffn_down_exps.weight
521,5,4816896,2237497344,0x0,202,blk.36.ffn_down_exps.weight
522,5,4030464,2241527808,0x0,106,blk.36.ffn_gate_exps.weight
523,5,4030464,2245558272,0x0,202,blk.36.ffn_gate_exps.weight
524,5,4030464,2249588736,0x0,106,blk.36.ffn_up_exps.weight
525,5,4030464,2253619200,0x0,202,blk.36.ffn_up_exps.weight
526,5,4816896,2258436096,0x0,86,blk.37.ffn_down_exps.weight
527,5,4816896,2263252992,0x0,168,blk.37.ffn_down_exps.weight
528,5,4030464,2267283456,0x0,86,blk.37.ffn_gate_exps.weight
529,5,4030464,2271313920,0x0,168,blk.37.ffn_gate_exps.weight
530,5,4030464,2275344384,0x0,86,blk.37.ffn_up_exps.weight
531,5,4030464,2279374848,0x0,168,blk.37.ffn_up_exps.weight
532,5,4816896,2284191744,0x0,73,blk.38.ffn_down_exps.weight
533,5,4816896,2289008640,0x0,140,blk.38.ffn_down_exps.weight
534,5,4030464,2293039104,0x0,73,blk.38.ffn_gate_exps.weight
535,5,4030464,2297069568,0x0,140,blk.38.ffn_gate_exps.weight
536,5,4030464,2301100032,0x0,73,blk.38.ffn_up_exps.weight
537,5,4030464,2305130496,0x0,140,blk.38.ffn_up_exps.weight
538,5,4816896,2309947392,0x0,19,blk.39.ffn_down_exps.weight
539,5,4816896,2314764288,0x0,125,blk.39.ffn_down_exps.weight
540,5,4030464,2318794752,0x0,19,blk.39.ffn_gate_exps.weight
541,5,4030464,2322825216,0x0,125,blk.39.ffn_gate_exps.weight
542,5,4030464,2326855680,0x0,19,blk.39.ffn_up_exps.weight
543,5,4030464,2330886144,0x0,125,blk.39.ffn_up_exps.weight
544,5,4816896,2335703040,0x0,47,blk.40.ffn_down_exps.weight
545,5,4030464,2339733504,0x0,47,blk.40.ffn_gate_exps.weight
546,5,4030464,2343763968,0x0,47,blk.40.ffn_up_exps.weight
547,5,4816896,2348580864,0x0,24,blk.45.ffn_down_exps.weight
548,5,4816896,2353397760,0x0,201,blk.45.ffn_down_exps.weight
549,5,4030464,2357428224,0x0,24,blk.45.ffn_gate_exps.weight
550,5,4030464,2361458688,0x0,201,blk.45.ffn_gate_exps.weight
551,5,4030464,2365489152,0x0,24,blk.45.ffn_up_exps.weight
552,5,4030464,2369519616,0x0,201,blk.45.ffn_up_exps.weight
553,5,4816896,2374336512,0x0,63,blk.49.ffn_down_exps.weight
554,5,4816896,2379153408,0x0,88,blk.49.ffn_down_exps.weight
555,5,4030464,2383183872,0x0,63,blk.49.ffn_gate_exps.weight
556,5,4030464,2387214336,0x0,88,blk.49.ffn_gate_exps.weight
557,5,4030464,2391244800,0x0,63,blk.49.ffn_up_exps.weight
558,5,4030464,2395275264,0x0,88,blk.49.ffn_up_exps.weight
559,5,4816896,2400092160,0x0,10,blk.50.ffn_down_exps.weight
560,5,4816896,2404909056,0x0,146,blk.50.ffn_down_exps.weight
561,5,4816896,2409725952,0x0,163,blk.50.ffn_down_exps.weight
562,5,4030464,2413756416,0x0,10,blk.50.ffn_gate_exps.weight
563,5,4030464,2417786880,0x0,146,blk.50.ffn_gate_exps.weight
564,5,4030464,2421817344,0x0,163,blk.50.ffn_gate_exps.weight
565,5,4030464,2425847808,0x0,10,blk.50.ffn_up_exps.weight
566,5,4030464,2429878272,0x0,146,blk.50.ffn_up_exps.weight
567,5,4030464,2433908736,0x0,163,blk.50.ffn_up_exps.weight
568,5,4816896,2438725632,0x0,198,blk.51.ffn_down_exps.weight
569,5,4030464,2442756096,0x0,198,blk.51.ffn_gate_exps.weight
570,5,4030464,2446786560,0x0,198,blk.51.ffn_up_exps.weight
571,5,4816896,2451603456,0x0,83,blk.52.ffn_down_exps.weight
572,5,4816896,2456420352,0x0,144,blk.52.ffn_down_exps.weight
573,5,4030464,2460450816,0x0,83,blk.52.ffn_gate_exps.weight
574,5,4030464,2464481280,0x0,144,blk.52.ffn_gate_exps.weight
575,5,4030464,2468511744,0x0,83,blk.52.ffn_up_exps.weight
576,5,4030464,2472542208,0x0,144,blk.52.ffn_up_exps.weight
577,5,4816896,2477359104,0x0,112,blk.53.ffn_down_exps.weight
578,5,4816896,2482176000,0x0,183,blk.53.ffn_down_exps.weight
579,5,4816896,2486992896,0x0,191,blk.53.ffn_down_exps.weight
580,5,4030464,2491023360,0x0,112,blk.53.ffn_gate_exps.weight
581,5,4030464,2495053824,0x0,183,blk.53.ffn_gate_exps.weight
582,5,4030464,2499084288,0x0,191,blk.53.ffn_gate_exps.weight
583,5,4030464,2503114752,0x0,112,blk.53.ffn_up_exps.weight
584,5,4030464,2507145216,0x0,183,blk.53.ffn_up_exps.weight
585,5,4030464,2511175680,0x0,191,blk.53.ffn_up_exps.weight
586,5,4816896,2515992576,0x0,47,blk.54.ffn_down_exps.weight
587,5,4816896,2520809472,0x0,60,blk.54.ffn_down_exps.weight
588,5,4030464,2524839936,0x0,47,blk.54.ffn_gate_exps.weight
589,5,4030464,2528870400,0x0,60,blk.54.ffn_gate_exps.weight
590,5,4030464,2532900864,0x0,47,blk.54.ffn_up_exps.weight
591,5,4030464,2536931328,0x0,60,blk.54.ffn_up_exps.weight
592,5,4816896,2541748224,0x0,0,blk.55.ffn_down_exps.weight
593,5,4816896,2546565120,0x0,66,blk.55.ffn_down_exps.weight
594,5,4030464,2550595584,0x0,0,blk.55.ffn_gate_exps.weight
595,5,4030464,2554626048,0x0,66,blk.55.ffn_gate_exps.weight
596,5,4030464,2558656512,0x0,0,blk.55.ffn_up_exps.weight
597,5,4030464,2562686976,0x0,66,blk.55.ffn_up_exps.weight
598,5,4816896,2567503872,0x0,148,blk.56.ffn_down_exps.weight
599,5,4816896,2572320768,0x0,175,blk.56.ffn_down_exps.weight
600,5,4030464,2576351232,0x0,148,blk.56.ffn_gate_exps.weight
601,5,4030464,2580381696,0x0,175,blk.56.ffn_gate_exps.weight
602,5,4030464,2584412160,0x0,148,blk.56.ffn_up_exps.weight
603,5,4030464,2588442624,0x0,175,blk.56.ffn_up_exps.weight
604,5,4816896,2593259520,0x0,11,blk.57.ffn_down_exps.weight
605,5,4030464,2597289984,0x0,11,blk.57.ffn_gate_exps.weight
606,5,4030464,2601320448,0x0,11,blk.57.ffn_up_exps.weight
607,5,4816896,2606137344,0x0,31,blk.58.ffn_down_exps.weight
608,5,4816896,2610954240,0x0,193,blk.58.ffn_down_exps.weight
609,5,4816896,2615771136,0x0,218,blk.58.ffn_down_exps.weight
610,5,4030464,2619801600,0x0,31,blk.58.ffn_gate_exps.weight
611,5,4030464,2623832064,0x0,193,blk.58.ffn_gate_exps.weight
612,5,4030464,2627862528,0x0,218,blk.58.ffn_gate_exps.weight
613,5,4030464,2631892992,0x0,31,blk.58.ffn_up_exps.weight
614,5,4030464,2635923456,0x0,193,blk.58.ffn_up_exps.weight
615,5,4030464,2639953920,0x0,218,blk.58.ffn_up_exps.weight
616,5,4816896,2644770816,0x0,54,blk.60.ffn_down_exps.weight
617,5,4030464,2648801280,0x0,54,blk.60.ffn_gate_exps.weight
618,5,4030464,2652831744,0x0,54,blk.60.ffn_up_exps.weight
619,5,4816896,2657648640,0x0,208,blk.61.ffn_down_exps.weight
620,5,4030464,2661679104,0x0,208,blk.61.ffn_gate_exps.weight
621,5,4030464,2665709568,0x0,208,blk.61.ffn_up_exps.weight
622,5,4816896,2670526464,0x0,70,blk.62.ffn_down_exps.weight
623,5,4816896,2675343360,0x0,164,blk.62.ffn_down_exps.weight
624,5,4030464,2679373824,0x0,70,blk.62.ffn_gate_exps.weight
625,5,4030464,2683404288,0x0,164,blk.62.ffn_gate_exps.weight
626,5,4030464,2687434752,0x0,70,blk.62.ffn_up_exps.weight
627,5,4030464,2691465216,0x0,164,blk.62.ffn_up_exps.weight
628,5,4816896,2696282112,0x0,107,blk.65.ffn_down_exps.weight
629,5,4030464,2700312576,0x0,107,blk.65.ffn_gate_exps.weight
630,5,4030464,2704343040,0x0,107,blk.65.ffn_up_exps.weight
631,5,4816896,2709159936,0x0,72,blk.66.ffn_down_exps.weight
632,5,4816896,2713976832,0x0,92,blk.66.ffn_down_exps.weight
633,5,4816896,2718793728,0x0,205,blk.66.ffn_down_exps.weight
634,5,4816896,2723610624,0x0,247,blk.66.ffn_down_exps.weight
635,5,4030464,2727641088,0x0,72,blk.66.ffn_gate_exps.weight
636,5,4030464,2731671552,0x0,92,blk.66.ffn_gate_exps.weight
637,5,4030464,2735702016,0x0,205,blk.66.ffn_gate_exps.weight
638,5,4030464,2739732480,0x0,247,blk.66.ffn_gate_exps.weight
639,5,4030464,2743762944,0x0,72,blk.66.ffn_up_exps.weight
640,5,4030464,2747793408,0x0,92,blk.66.ffn_up_exps.weight
641,5,4030464,2751823872,0x0,205,blk.66.ffn_up_exps.weight
642,5,4030464,2755854336,0x0,247,blk.66.ffn_up_exps.weight
643,5,4816896,2760671232,0x0,36,blk.67.ffn_down_exps.weight
644,5,4030464,2764701696,0x0,36,blk.67.ffn_gate_exps.weight
645,5,4030464,2768732160,0x0,36,blk.67.ffn_up_exps.weight
646,5,4816896,2773549056,0x0,111,blk.68.ffn_down_exps.weight
647,5,4816896,2778365952,0x0,209,blk.68.ffn_down_exps.weight
648,5,4030464,2782396416,0x0,111,blk.68.ffn_gate_exps.weight
649,5,4030464,2786426880,0x0,209,blk.68.ffn_gate_exps.weight
650,5,4030464,2790457344,0x0,111,blk.68.ffn_up_exps.weight
651,5,4030464,2794487808,0x0,209,blk.68.ffn_up_exps.weight
652,5,4816896,2799304704,0x0,163,blk.72.ffn_down_exps.weight
653,5,4030464,2803335168,0x0,163,blk.72.ffn_gate_exps.weight
654,5,4030464,2807365632,0x0,163,blk.72.ffn_up_exps.weight
655,5,4816896,2812182528,0x0,69,blk.74.ffn_down_exps.weight
656,5,4030464,2816212992,0x0,69,blk.74.ffn_gate_exps.weight
657,5,4030464,2820243456,0x0,69,blk.74.ffn_up_exps.weight
658,5,4816896,2825060352,0x0,62,blk.75.ffn_down_exps.weight
659,5,4816896,2829877248,0x0,246,blk.75.ffn_down_exps.weight
660,5,4030464,2833907712,0x0,62,blk.75.ffn_gate_exps.weight
661,5,4030464,2837938176,0x0,246,blk.75.ffn_gate_exps.weight
662,5,4030464,2841968640,0x0,62,blk.75.ffn_up_exps.weight
663,5,4030464,2845999104,0x0,246,blk.75.ffn_up_exps.weight
664,5,4816896,2850816000,0x0,108,blk.76.ffn_down_exps.weight
665,5,4030464,2854846464,0x0,108,blk.76.ffn_gate_exps.weight
666,5,4030464,2858876928,0x0,108,blk.76.ffn_up_exps.weight
667,5,4816896,2863693824,0x0,89,blk.77.ffn_down_exps.weight
668,5,4030464,2867724288,0x0,89,blk.77.ffn_gate_exps.weight
669,5,4030464,2871754752,0x0,89,blk.77.ffn_up_exps.weight
670,4,4816896,2876571648,0x0,84,blk.10.ffn_down_exps.weight
671,4,4816896,2881388544,0x0,148,blk.10.ffn_down_exps.weight
672,4,4030464,2885419008,0x0,84,blk.10.ffn_gate_exps.weight
673,4,4030464,2889449472,0x0,148,blk.10.ffn_gate_exps.weight
674,4,4030464,2893479936,0x0,84,blk.10.ffn_up_exps.weight
675,4,4030464,2897510400,0x0,148,blk.10.ffn_up_exps.weight
676,4,4816896,2902327296,0x0,145,blk.11.ffn_down_exps.weight
677,4,4816896,2907144192,0x0,148,blk.11.ffn_down_exps.weight
678,4,4030464,2911174656,0x0,145,blk.11.ffn_gate_exps.weight
679,4,4030464,2915205120,0x0,148,blk.11.ffn_gate_exps.weight
680,4,4030464,2919235584,0x0,145,blk.11.ffn_up_exps.weight
681,4,4030464,2923266048,0x0,148,blk.11.ffn_up_exps.weight
682,4,4816896,2928082944,0x0,85,blk.13.ffn_down_exps.weight
683,4,4816896,2932899840,0x0,164,blk.13.ffn_down_exps.weight
684,4,4030464,2936930304,0x0,85,blk.13.ffn_gate_exps.weight
685,4,4030464,2940960768,0x0,164,blk.13.ffn_gate_exps.weight
686,4,4030464,2944991232,0x0,85,blk.13.ffn_up_exps.weight
687,4,4030464,2949021696,0x0,164,blk.13.ffn_up_exps.weight
688,4,4816896,2953838592,0x0,135,blk.14.ffn_down_exps.weight
689,4,4030464,2957869056,0x0,135,blk.14.ffn_gate_exps.weight
690,4,4030464,2961899520,0x0,135,blk.14.ffn_up_exps.weight
691,4,4816896,2966716416,0x0,115,blk.15.ffn_down_exps.weight
692,4,4030464,2970746880,0x0,115,blk.15.ffn_gate_exps.weight
693,4,4030464,2974777344,0x0,115,blk.15.ffn_up_exps.weight
694,4,4816896,2979594240,0x0,130,blk.16.ffn_down_exps.weight
695,4,4030464,2983624704,0x0,130,blk.16.ffn_gate_exps.weight
696,4,4030464,2987655168,0x0,130,blk.16.ffn_up_exps.weight
697,4,4816896,2992472064,0x0,16,blk.17.ffn_down_exps.weight
698,4,4816896,2997288960,0x0,55,blk.17.ffn_down_exps.weight
699,4,4816896,3002105856,0x0,129,blk.17.ffn_down_exps.weight
700,4,4816896,3006922752,0x0,213,blk.17.ffn_down_exps.weight
701,4,4030464,3010953216,0x0,16,blk.17.ffn_gate_exps.weight
702,4,4030464,3014983680,0x0,55,blk.17.ffn_gate_exps.weight
703,4,4030464,3019014144,0x0,129,blk.17.ffn_gate_exps.weight
704,4,4030464,3023044608,0x0,213,blk.17.ffn_gate_exps.weight
705,4,4030464,3027075072,0x0,16,blk.17.ffn_up_exps.weight
706,4,4030464,3031105536,0x0,55,blk.17.ffn_up_exps.weight
707,4,4030464,3035136000,0x0,129,blk.17.ffn_up_exps.weight
708,4,4030464,3039166464,0x0,213,blk.17.ffn_up_exps.weight
709,4,4816896,3043983360,0x0,217,blk.18.ffn_down_exps.weight
710,4,4030464,3048013824,0x0,217,blk.18.ffn_gate_exps.weight
711,4,4030464,3052044288,0x0,217,blk.18.ffn_up_exps.weight
712,4,4816896,3056861184,0x0,69,blk.19.ffn_down_exps.weight
713,4,4816896,3061678080,0x0,86,blk.19.ffn_down_exps.weight
714,4,4816896,3066494976,0x0,178,blk.19.ffn_down_exps.weight
715,4,4816896,3071311872,0x0,219,blk.19.ffn_down_exps.weight
716,4,4030464,3075342336,0x0,69,blk.19.ffn_gate_exps.weight
717,4,4030464,3079372800,0x0,86,blk.19.ffn_gate_exps.weight
718,4,4030464,3083403264,0x0,178,blk.19.ffn_gate_exps.weight
719,4,4030464,3087433728,0x0,219,blk.19.ffn_gate_exps.weight
720,4,4030464,3091464192,0x0,69,blk.19.ffn_up_exps.weight
721,4,4030464,3095494656,0x0,86,blk.19.ffn_up_exps.weight
722,4,4030464,3099525120,0x0,178,blk.19.ffn_up_exps.weight
723,4,4030464,3103555584,0x0,219,blk.19.ffn_up_exps.weight
724,4,4816896,3108372480,0x0,120,blk.20.ffn_down_exps.weight
725,4,4030464,3112402944,0x0,120,blk.20.ffn_gate_exps.weight
726,4,4030464,3116433408,0x0,120,blk.20.ffn_up_exps.weight
727,4,4816896,3121250304,0x0,12,blk.22.ffn_down_exps.weight
728,4,4030464,3125280768,0x0,12,blk.22.ffn_gate_exps.weight
729,4,4030464,3129311232,0x0,12,blk.22.ffn_up_exps.weight
730,4,4816896,3134128128,0x0,1,blk.23.ffn_down_exps.weight
731,4,4816896,3138945024,0x0,12,blk.23.ffn_down_exps.weight
732,4,4816896,3143761920,0x0,114,blk.23.ffn_down_exps.weight
733,4,4030464,3147792384,0x0,1,blk.23.ffn_gate_exps.weight
734,4,4030464,3151822848,0x0,12,blk.23.ffn_gate_exps.weight
735,4,4030464,3155853312,0x0,114,blk.23.ffn_gate_exps.weight
736,4,4030464,3159883776,0x0,1,blk.23.ffn_up_exps.weight
737,4,4030464,3163914240,0x0,12,blk.23.ffn_up_exps.weight
738,4,4030464,3167944704,0x0,114,blk.23.ffn_up_exps.weight
739,4,4816896,3172761600,0x0,97,blk.26.ffn_down_exps.weight
740,4,4816896,3177578496,0x0,211,blk.26.ffn_down_exps.weight
741,4,4030464,3181608960,0x0,97,blk.26.ffn_gate_exps.weight
742,4,4030464,3185639424,0x0,211,blk.26.ffn_gate_exps.weight
743,4,4030464,3189669888,0x0,97,blk.26.ffn_up_exps.weight
744,4,4030464,3193700352,0x0,211,blk.26.ffn_up_exps.weight
745,4,4816896,3198517248,0x0,184,blk.28.ffn_down_exps.weight
746,4,4030464,3202547712,0x0,184,blk.28.ffn_gate_exps.weight
747,4,4030464,3206578176,0x0,184,blk.28.ffn_up_exps.weight
748,4,4816896,3211395072,0x0,94,blk.32.ffn_down_exps.weight
749,4,4816896,3216211968,0x0,120,blk.32.ffn_down_exps.weight
750,4,4816896,3221028864,0x0,210,blk.32.ffn_down_exps.weight
751,4,4030464,3225059328,0x0,94,blk.32.ffn_gate_exps.weight
752,4,4030464,3229089792,0x0,120,blk.32.ffn_gate_exps.weight
753,4,4030464,3233120256,0x0,210,blk.32.ffn_gate_exps.weight
754,4,4030464,3237150720,0x0,94,blk.32.ffn_up_exps.weight
755,4,4030464,3241181184,0x0,120,blk.32.ffn_up_exps.weight
756,4,4030464,3245211648,0x0,210,blk.32.ffn_up_exps.weight
757,4,4816896,3250028544,0x0,17,blk.34.ffn_down_exps.weight
758,4,4816896,3254845440,0x0,82,blk.34.ffn_down_exps.weight
759,4,4816896,3259662336,0x0,131,blk.34.ffn_down_exps.weight
