record_id,role,mode,call,tensor,type,expert_idx,active_slot,dst_id,token_id,ne00,ne01,expert_bytes,offset_bytes,nbytes
259,gate,decode,77,blk.17.ffn_gate_exps.weight,22,138,1,2,0,7168,2048,4702208,5787648,28672
260,up,decode,77,blk.17.ffn_up_exps.weight,22,174,2,6,0,7168,2048,4702208,5816320,28672
261,gate,decode,77,blk.17.ffn_gate_exps.weight,22,174,2,6,0,7168,2048,4702208,5844992,28672
262,up,decode,77,blk.17.ffn_up_exps.weight,22,177,3,0,0,7168,2048,4702208,5873664,28672
263,gate,decode,77,blk.17.ffn_gate_exps.weight,22,177,3,0,0,7168,2048,4702208,5902336,28672
264,up,decode,77,blk.17.ffn_up_exps.weight,22,194,4,4,0,7168,2048,4702208,5931008,28672
265,gate,decode,77,blk.17.ffn_gate_exps.weight,22,194,4,4,0,7168,2048,4702208,5959680,28672
266,up,decode,77,blk.17.ffn_up_exps.weight,22,207,5,5,0,7168,2048,4702208,5988352,28672
267,gate,decode,77,blk.17.ffn_gate_exps.weight,22,207,5,5,0,7168,2048,4702208,6017024,28672
268,up,decode,77,blk.17.ffn_up_exps.weight,22,248,6,1,0,7168,2048,4702208,6045696,28672
269,gate,decode,77,blk.17.ffn_gate_exps.weight,22,248,6,1,0,7168,2048,4702208,6074368,28672
270,up,decode,77,blk.17.ffn_up_exps.weight,22,334,7,7,0,7168,2048,4702208,6103040,28672
271,gate,decode,77,blk.17.ffn_gate_exps.weight,22,334,7,7,0,7168,2048,4702208,6131712,28672
272,up,decode,84,blk.24.ffn_up_exps.weight,22,8,0,3,0,7168,2048,4702208,6160384,28672
273,gate,decode,84,blk.24.ffn_gate_exps.weight,22,8,0,3,0,7168,2048,4702208,6189056,28672
274,up,decode,84,blk.24.ffn_up_exps.weight,22,36,1,6,0,7168,2048,4702208,6217728,28672
275,gate,decode,84,blk.24.ffn_gate_exps.weight,22,36,1,6,0,7168,2048,4702208,6246400,28672
276,up,decode,84,blk.24.ffn_up_exps.weight,22,127,2,4,0,7168,2048,4702208,6275072,28672
277,gate,decode,84,blk.24.ffn_gate_exps.weight,22,127,2,4,0,7168,2048,4702208,6303744,28672
278,up,decode,84,blk.24.ffn_up_exps.weight,22,170,3,7,0,7168,2048,4702208,6332416,28672
279,gate,decode,84,blk.24.ffn_gate_exps.weight,22,170,3,7,0,7168,2048,4702208,6361088,28672
280,up,decode,84,blk.24.ffn_up_exps.weight,22,174,4,0,0,7168,2048,4702208,6389760,28672
281,gate,decode,84,blk.24.ffn_gate_exps.weight,22,174,4,0,0,7168,2048,4702208,6418432,28672
282,up,decode,84,blk.24.ffn_up_exps.weight,22,211,5,1,0,7168,2048,4702208,6447104,28672
283,gate,decode,84,blk.24.ffn_gate_exps.weight,22,211,5,1,0,7168,2048,4702208,6475776,28672
284,up,decode,84,blk.24.ffn_up_exps.weight,22,231,6,2,0,7168,2048,4702208,6504448,28672
285,gate,decode,84,blk.24.ffn_gate_exps.weight,22,231,6,2,0,7168,2048,4702208,6533120,28672
286,up,decode,84,blk.24.ffn_up_exps.weight,22,298,7,5,0,7168,2048,4702208,6561792,28672
287,gate,decode,84,blk.24.ffn_gate_exps.weight,22,298,7,5,0,7168,2048,4702208,6590464,28672
288,down,decode,70,blk.24.ffn_down_exps.weight,23,8,0,3,0,2048,7168,7798784,6619136,8192
289,down,decode,70,blk.24.ffn_down_exps.weight,23,36,1,6,0,2048,7168,7798784,6627328,8192
290,down,decode,70,blk.24.ffn_down_exps.weight,23,127,2,4,0,2048,7168,7798784,6635520,8192
291,down,decode,70,blk.24.ffn_down_exps.weight,23,170,3,7,0,2048,7168,7798784,6643712,8192
292,down,decode,70,blk.24.ffn_down_exps.weight,23,174,4,0,0,2048,7168,7798784,6651904,8192
293,down,decode,70,blk.24.ffn_down_exps.weight,23,211,5,1,0,2048,7168,7798784,6660096,8192
294,down,decode,70,blk.24.ffn_down_exps.weight,23,231,6,2,0,2048,7168,7798784,6668288,8192
295,down,decode,70,blk.24.ffn_down_exps.weight,23,298,7,5,0,2048,7168,7798784,6676480,8192
296,up,decode,91,blk.31.ffn_up_exps.weight,22,28,0,5,0,7168,2048,4702208,6684672,28672
297,gate,decode,91,blk.31.ffn_gate_exps.weight,18,28,0,5,0,7168,2048,5619712,6713344,28672
298,up,decode,91,blk.31.ffn_up_exps.weight,22,64,1,4,0,7168,2048,4702208,6742016,28672
299,gate,decode,91,blk.31.ffn_gate_exps.weight,18,64,1,4,0,7168,2048,5619712,6770688,28672
300,up,decode,91,blk.31.ffn_up_exps.weight,22,129,2,2,0,7168,2048,4702208,6799360,28672
301,gate,decode,91,blk.31.ffn_gate_exps.weight,18,129,2,2,0,7168,2048,5619712,6828032,28672
302,up,decode,91,blk.31.ffn_up_exps.weight,22,160,3,3,0,7168,2048,4702208,6856704,28672
303,gate,decode,91,blk.31.ffn_gate_exps.weight,18,160,3,3,0,7168,2048,5619712,6885376,28672
304,up,decode,91,blk.31.ffn_up_exps.weight,22,170,4,1,0,7168,2048,4702208,6914048,28672
305,gate,decode,91,blk.31.ffn_gate_exps.weight,18,170,4,1,0,7168,2048,5619712,6942720,28672
306,up,decode,91,blk.31.ffn_up_exps.weight,22,202,5,0,0,7168,2048,4702208,6971392,28672
307,gate,decode,91,blk.31.ffn_gate_exps.weight,18,202,5,0,0,7168,2048,5619712,7000064,28672
308,up,decode,91,blk.31.ffn_up_exps.weight,22,307,6,7,0,7168,2048,4702208,7028736,28672
309,gate,decode,91,blk.31.ffn_gate_exps.weight,18,307,6,7,0,7168,2048,5619712,7057408,28672
310,up,decode,91,blk.31.ffn_up_exps.weight,22,308,7,6,0,7168,2048,4702208,7086080,28672
311,gate,decode,91,blk.31.ffn_gate_exps.weight,18,308,7,6,0,7168,2048,5619712,7114752,28672
312,down,decode,77,blk.31.ffn_down_exps.weight,11,28,0,5,0,2048,7168,6307840,7143424,8192
313,down,decode,77,blk.31.ffn_down_exps.weight,11,64,1,4,0,2048,7168,6307840,7151616,8192
314,down,decode,77,blk.31.ffn_down_exps.weight,11,129,2,2,0,2048,7168,6307840,7159808,8192
315,down,decode,77,blk.31.ffn_down_exps.weight,11,160,3,3,0,2048,7168,6307840,7168000,8192
316,down,decode,77,blk.31.ffn_down_exps.weight,11,170,4,1,0,2048,7168,6307840,7176192,8192
317,down,decode,77,blk.31.ffn_down_exps.weight,11,202,5,0,0,2048,7168,6307840,7184384,8192
318,down,decode,77,blk.31.ffn_down_exps.weight,11,307,6,7,0,2048,7168,6307840,7192576,8192
319,down,decode,77,blk.31.ffn_down_exps.weight,11,308,7,6,0,2048,7168,6307840,7200768,8192
320,up,decode,98,blk.38.ffn_up_exps.weight,22,37,0,4,0,7168,2048,4702208,7208960,28672
321,gate,decode,98,blk.38.ffn_gate_exps.weight,18,37,0,4,0,7168,2048,5619712,7237632,28672
322,up,decode,98,blk.38.ffn_up_exps.weight,22,77,1,2,0,7168,2048,4702208,7266304,28672
323,gate,decode,98,blk.38.ffn_gate_exps.weight,18,77,1,2,0,7168,2048,5619712,7294976,28672
324,up,decode,98,blk.38.ffn_up_exps.weight,22,114,2,1,0,7168,2048,4702208,7323648,28672
325,gate,decode,98,blk.38.ffn_gate_exps.weight,18,114,2,1,0,7168,2048,5619712,7352320,28672
326,up,decode,98,blk.38.ffn_up_exps.weight,22,167,3,7,0,7168,2048,4702208,7380992,28672
327,gate,decode,98,blk.38.ffn_gate_exps.weight,18,167,3,7,0,7168,2048,5619712,7409664,28672
328,up,decode,98,blk.38.ffn_up_exps.weight,22,193,4,6,0,7168,2048,4702208,7438336,28672
329,gate,decode,98,blk.38.ffn_gate_exps.weight,18,193,4,6,0,7168,2048,5619712,7467008,28672
330,up,decode,98,blk.38.ffn_up_exps.weight,22,260,5,5,0,7168,2048,4702208,7495680,28672
331,gate,decode,98,blk.38.ffn_gate_exps.weight,18,260,5,5,0,7168,2048,5619712,7524352,28672
332,up,decode,98,blk.38.ffn_up_exps.weight,22,270,6,3,0,7168,2048,4702208,7553024,28672
333,gate,decode,98,blk.38.ffn_gate_exps.weight,18,270,6,3,0,7168,2048,5619712,7581696,28672
334,up,decode,98,blk.38.ffn_up_exps.weight,22,275,7,0,0,7168,2048,4702208,7610368,28672
335,gate,decode,98,blk.38.ffn_gate_exps.weight,18,275,7,0,0,7168,2048,5619712,7639040,28672
336,down,decode,84,blk.38.ffn_down_exps.weight,11,37,0,4,0,2048,7168,6307840,7667712,8192
337,down,decode,84,blk.38.ffn_down_exps.weight,11,77,1,2,0,2048,7168,6307840,7675904,8192
338,down,decode,84,blk.38.ffn_down_exps.weight,11,114,2,1,0,2048,7168,6307840,7684096,8192
339,down,decode,84,blk.38.ffn_down_exps.weight,11,167,3,7,0,2048,7168,6307840,7692288,8192
340,down,decode,84,blk.38.ffn_down_exps.weight,11,193,4,6,0,2048,7168,6307840,7700480,8192
341,down,decode,84,blk.38.ffn_down_exps.weight,11,260,5,5,0,2048,7168,6307840,7708672,8192
342,down,decode,84,blk.38.ffn_down_exps.weight,11,270,6,3,0,2048,7168,6307840,7716864,8192
343,down,decode,84,blk.38.ffn_down_exps.weight,11,275,7,0,0,2048,7168,6307840,7725056,8192
344,up,decode,105,blk.45.ffn_up_exps.weight,22,11,0,0,0,7168,2048,4702208,7733248,28672
345,gate,decode,105,blk.45.ffn_gate_exps.weight,18,11,0,0,0,7168,2048,5619712,7761920,28672
346,up,decode,105,blk.45.ffn_up_exps.weight,22,49,1,7,0,7168,2048,4702208,7790592,28672
347,gate,decode,105,blk.45.ffn_gate_exps.weight,18,49,1,7,0,7168,2048,5619712,7819264,28672
348,up,decode,105,blk.45.ffn_up_exps.weight,22,54,2,1,0,7168,2048,4702208,7847936,28672
349,gate,decode,105,blk.45.ffn_gate_exps.weight,18,54,2,1,0,7168,2048,5619712,7876608,28672
350,up,decode,105,blk.45.ffn_up_exps.weight,22,76,3,3,0,7168,2048,4702208,7905280,28672
351,gate,decode,105,blk.45.ffn_gate_exps.weight,18,76,3,3,0,7168,2048,5619712,7933952,28672
352,up,decode,105,blk.45.ffn_up_exps.weight,22,101,4,6,0,7168,2048,4702208,7962624,28672
353,gate,decode,105,blk.45.ffn_gate_exps.weight,18,101,4,6,0,7168,2048,5619712,7991296,28672
354,up,decode,105,blk.45.ffn_up_exps.weight,22,120,5,4,0,7168,2048,4702208,8019968,28672
355,gate,decode,105,blk.45.ffn_gate_exps.weight,18,120,5,4,0,7168,2048,5619712,8048640,28672
356,up,decode,105,blk.45.ffn_up_exps.weight,22,229,6,5,0,7168,2048,4702208,8077312,28672
357,gate,decode,105,blk.45.ffn_gate_exps.weight,18,229,6,5,0,7168,2048,5619712,8105984,28672
358,up,decode,105,blk.45.ffn_up_exps.weight,22,265,7,2,0,7168,2048,4702208,8134656,28672
359,gate,decode,105,blk.45.ffn_gate_exps.weight,18,265,7,2,0,7168,2048,5619712,8163328,28672
360,down,decode,91,blk.45.ffn_down_exps.weight,11,11,0,0,0,2048,7168,6307840,8192000,8192
361,down,decode,91,blk.45.ffn_down_exps.weight,11,49,1,7,0,2048,7168,6307840,8200192,8192
362,down,decode,91,blk.45.ffn_down_exps.weight,11,54,2,1,0,2048,7168,6307840,8208384,8192
363,down,decode,91,blk.45.ffn_down_exps.weight,11,76,3,3,0,2048,7168,6307840,8216576,8192
364,down,decode,91,blk.45.ffn_down_exps.weight,11,101,4,6,0,2048,7168,6307840,8224768,8192
365,down,decode,91,blk.45.ffn_down_exps.weight,11,120,5,4,0,2048,7168,6307840,8232960,8192
366,down,decode,91,blk.45.ffn_down_exps.weight,11,229,6,5,0,2048,7168,6307840,8241152,8192
367,down,decode,91,blk.45.ffn_down_exps.weight,11,265,7,2,0,2048,7168,6307840,8249344,8192
368,up,decode,112,blk.52.ffn_up_exps.weight,22,33,0,4,0,7168,2048,4702208,8257536,28672
369,gate,decode,112,blk.52.ffn_gate_exps.weight,18,33,0,4,0,7168,2048,5619712,8286208,28672
370,up,decode,112,blk.52.ffn_up_exps.weight,22,107,1,3,0,7168,2048,4702208,8314880,28672
371,gate,decode,112,blk.52.ffn_gate_exps.weight,18,107,1,3,0,7168,2048,5619712,8343552,28672
372,up,decode,112,blk.52.ffn_up_exps.weight,22,147,2,6,0,7168,2048,4702208,8372224,28672
373,gate,decode,112,blk.52.ffn_gate_exps.weight,18,147,2,6,0,7168,2048,5619712,8400896,28672
374,up,decode,112,blk.52.ffn_up_exps.weight,22,181,3,5,0,7168,2048,4702208,8429568,28672
375,gate,decode,112,blk.52.ffn_gate_exps.weight,18,181,3,5,0,7168,2048,5619712,8458240,28672
376,up,decode,112,blk.52.ffn_up_exps.weight,22,341,4,1,0,7168,2048,4702208,8486912,28672
377,gate,decode,112,blk.52.ffn_gate_exps.weight,18,341,4,1,0,7168,2048,5619712,8515584,28672
378,up,decode,112,blk.52.ffn_up_exps.weight,22,353,5,7,0,7168,2048,4702208,8544256,28672
379,gate,decode,112,blk.52.ffn_gate_exps.weight,18,353,5,7,0,7168,2048,5619712,8572928,28672
380,up,decode,112,blk.52.ffn_up_exps.weight,22,368,6,2,0,7168,2048,4702208,8601600,28672
381,gate,decode,112,blk.52.ffn_gate_exps.weight,18,368,6,2,0,7168,2048,5619712,8630272,28672
382,up,decode,112,blk.52.ffn_up_exps.weight,22,373,7,0,0,7168,2048,4702208,8658944,28672
383,gate,decode,112,blk.52.ffn_gate_exps.weight,18,373,7,0,0,7168,2048,5619712,8687616,28672
384,down,decode,98,blk.52.ffn_down_exps.weight,11,33,0,4,0,2048,7168,6307840,8716288,8192
385,down,decode,98,blk.52.ffn_down_exps.weight,11,107,1,3,0,2048,7168,6307840,8724480,8192
386,down,decode,98,blk.52.ffn_down_exps.weight,11,147,2,6,0,2048,7168,6307840,8732672,8192
387,down,decode,98,blk.52.ffn_down_exps.weight,11,181,3,5,0,2048,7168,6307840,8740864,8192
388,down,decode,98,blk.52.ffn_down_exps.weight,11,341,4,1,0,2048,7168,6307840,8749056,8192
389,down,decode,98,blk.52.ffn_down_exps.weight,11,353,5,7,0,2048,7168,6307840,8757248,8192
390,down,decode,98,blk.52.ffn_down_exps.weight,11,368,6,2,0,2048,7168,6307840,8765440,8192
391,down,decode,98,blk.52.ffn_down_exps.weight,11,373,7,0,0,2048,7168,6307840,8773632,8192
392,up,decode,119,blk.59.ffn_up_exps.weight,18,66,0,1,0,7168,2048,5619712,8781824,28672
393,gate,decode,119,blk.59.ffn_gate_exps.weight,18,66,0,1,0,7168,2048,5619712,8810496,28672
394,up,decode,119,blk.59.ffn_up_exps.weight,18,128,1,4,0,7168,2048,5619712,8839168,28672
395,gate,decode,119,blk.59.ffn_gate_exps.weight,18,128,1,4,0,7168,2048,5619712,8867840,28672
396,up,decode,119,blk.59.ffn_up_exps.weight,18,146,2,0,0,7168,2048,5619712,8896512,28672
397,gate,decode,119,blk.59.ffn_gate_exps.weight,18,146,2,0,0,7168,2048,5619712,8925184,28672
398,up,decode,119,blk.59.ffn_up_exps.weight,18,214,3,7,0,7168,2048,5619712,8953856,28672
399,gate,decode,119,blk.59.ffn_gate_exps.weight,18,214,3,7,0,7168,2048,5619712,8982528,28672
400,up,decode,119,blk.59.ffn_up_exps.weight,18,218,4,3,0,7168,2048,5619712,9011200,28672
401,gate,decode,119,blk.59.ffn_gate_exps.weight,18,218,4,3,0,7168,2048,5619712,9039872,28672
402,up,decode,119,blk.59.ffn_up_exps.weight,18,289,5,5,0,7168,2048,5619712,9068544,28672
403,gate,decode,119,blk.59.ffn_gate_exps.weight,18,289,5,5,0,7168,2048,5619712,9097216,28672
404,up,decode,119,blk.59.ffn_up_exps.weight,18,312,6,6,0,7168,2048,5619712,9125888,28672
405,gate,decode,119,blk.59.ffn_gate_exps.weight,18,312,6,6,0,7168,2048,5619712,9154560,28672
406,up,decode,119,blk.59.ffn_up_exps.weight,18,333,7,2,0,7168,2048,5619712,9183232,28672
407,gate,decode,119,blk.59.ffn_gate_exps.weight,18,333,7,2,0,7168,2048,5619712,9211904,28672
408,down,decode,105,blk.59.ffn_down_exps.weight,11,66,0,1,0,2048,7168,6307840,9240576,8192
409,down,decode,105,blk.59.ffn_down_exps.weight,11,128,1,4,0,2048,7168,6307840,9248768,8192
410,down,decode,105,blk.59.ffn_down_exps.weight,11,146,2,0,0,2048,7168,6307840,9256960,8192
411,down,decode,105,blk.59.ffn_down_exps.weight,11,214,3,7,0,2048,7168,6307840,9265152,8192
412,down,decode,105,blk.59.ffn_down_exps.weight,11,218,4,3,0,2048,7168,6307840,9273344,8192
413,down,decode,105,blk.59.ffn_down_exps.weight,11,289,5,5,0,2048,7168,6307840,9281536,8192
414,down,decode,105,blk.59.ffn_down_exps.weight,11,312,6,6,0,2048,7168,6307840,9289728,8192
415,down,decode,105,blk.59.ffn_down_exps.weight,11,333,7,2,0,2048,7168,6307840,9297920,8192
416,up,decode,126,blk.6.ffn_up_exps.weight,18,17,0,6,0,7168,2048,5619712,9306112,28672
417,gate,decode,126,blk.6.ffn_gate_exps.weight,18,17,0,6,0,7168,2048,5619712,9334784,28672
418,up,decode,126,blk.6.ffn_up_exps.weight,18,57,1,1,0,7168,2048,5619712,9363456,28672
419,gate,decode,126,blk.6.ffn_gate_exps.weight,18,57,1,1,0,7168,2048,5619712,9392128,28672
420,up,decode,126,blk.6.ffn_up_exps.weight,18,93,2,3,0,7168,2048,5619712,9420800,28672
421,gate,decode,126,blk.6.ffn_gate_exps.weight,18,93,2,3,0,7168,2048,5619712,9449472,28672
422,up,decode,126,blk.6.ffn_up_exps.weight,18,160,3,2,0,7168,2048,5619712,9478144,28672
423,gate,decode,126,blk.6.ffn_gate_exps.weight,18,160,3,2,0,7168,2048,5619712,9506816,28672
424,up,decode,126,blk.6.ffn_up_exps.weight,18,163,4,0,0,7168,2048,5619712,9535488,28672
425,gate,decode,126,blk.6.ffn_gate_exps.weight,18,163,4,0,0,7168,2048,5619712,9564160,28672
426,up,decode,126,blk.6.ffn_up_exps.weight,18,286,5,4,0,7168,2048,5619712,9592832,28672
427,gate,decode,126,blk.6.ffn_gate_exps.weight,18,286,5,4,0,7168,2048,5619712,9621504,28672
428,up,decode,126,blk.6.ffn_up_exps.weight,18,333,6,7,0,7168,2048,5619712,9650176,28672
429,gate,decode,126,blk.6.ffn_gate_exps.weight,18,333,6,7,0,7168,2048,5619712,9678848,28672
430,up,decode,126,blk.6.ffn_up_exps.weight,18,339,7,5,0,7168,2048,5619712,9707520,28672
431,gate,decode,126,blk.6.ffn_gate_exps.weight,18,339,7,5,0,7168,2048,5619712,9736192,28672
432,down,decode,112,blk.11.ffn_down_exps.weight,11,19,0,1,0,2048,7168,6307840,9764864,8192
433,down,decode,112,blk.11.ffn_down_exps.weight,11,33,1,7,0,2048,7168,6307840,9773056,8192
434,down,decode,112,blk.11.ffn_down_exps.weight,11,49,2,5,0,2048,7168,6307840,9781248,8192
435,down,decode,112,blk.11.ffn_down_exps.weight,11,65,3,4,0,2048,7168,6307840,9789440,8192
436,down,decode,112,blk.11.ffn_down_exps.weight,11,87,4,6,0,2048,7168,6307840,9797632,8192
437,down,decode,112,blk.11.ffn_down_exps.weight,11,100,5,3,0,2048,7168,6307840,9805824,8192
438,down,decode,112,blk.11.ffn_down_exps.weight,11,209,6,2,0,2048,7168,6307840,9814016,8192
439,down,decode,112,blk.11.ffn_down_exps.weight,11,263,7,0,0,2048,7168,6307840,9822208,8192
440,up,decode,133,blk.13.ffn_up_exps.weight,22,4,0,5,0,7168,2048,4702208,9830400,28672
441,gate,decode,133,blk.13.ffn_gate_exps.weight,22,4,0,5,0,7168,2048,4702208,9859072,28672
442,up,decode,133,blk.13.ffn_up_exps.weight,22,31,1,1,0,7168,2048,4702208,9887744,28672
443,gate,decode,133,blk.13.ffn_gate_exps.weight,22,31,1,1,0,7168,2048,4702208,9916416,28672
444,up,decode,133,blk.13.ffn_up_exps.weight,22,43,2,6,0,7168,2048,4702208,9945088,28672
445,gate,decode,133,blk.13.ffn_gate_exps.weight,22,43,2,6,0,7168,2048,4702208,9973760,28672
446,up,decode,133,blk.13.ffn_up_exps.weight,22,117,3,2,0,7168,2048,4702208,10002432,28672
447,gate,decode,133,blk.13.ffn_gate_exps.weight,22,117,3,2,0,7168,2048,4702208,10031104,28672
448,up,decode,133,blk.13.ffn_up_exps.weight,22,210,4,4,0,7168,2048,4702208,10059776,28672
449,gate,decode,133,blk.13.ffn_gate_exps.weight,22,210,4,4,0,7168,2048,4702208,10088448,28672
450,up,decode,133,blk.13.ffn_up_exps.weight,22,211,5,0,0,7168,2048,4702208,10117120,28672
451,gate,decode,133,blk.13.ffn_gate_exps.weight,22,211,5,0,0,7168,2048,4702208,10145792,28672
452,up,decode,133,blk.13.ffn_up_exps.weight,22,270,6,7,0,7168,2048,4702208,10174464,28672
453,gate,decode,133,blk.13.ffn_gate_exps.weight,22,270,6,7,0,7168,2048,4702208,10203136,28672
454,up,decode,133,blk.13.ffn_up_exps.weight,22,307,7,3,0,7168,2048,4702208,10231808,28672
455,gate,decode,133,blk.13.ffn_gate_exps.weight,22,307,7,3,0,7168,2048,4702208,10260480,28672
456,up,decode,140,blk.20.ffn_up_exps.weight,22,29,0,1,0,7168,2048,4702208,10289152,28672
457,gate,decode,140,blk.20.ffn_gate_exps.weight,22,29,0,1,0,7168,2048,4702208,10317824,28672
458,up,decode,140,blk.20.ffn_up_exps.weight,22,93,1,3,0,7168,2048,4702208,10346496,28672
459,gate,decode,140,blk.20.ffn_gate_exps.weight,22,93,1,3,0,7168,2048,4702208,10375168,28672
460,up,decode,140,blk.20.ffn_up_exps.weight,22,214,2,0,0,7168,2048,4702208,10403840,28672
461,gate,decode,140,blk.20.ffn_gate_exps.weight,22,214,2,0,0,7168,2048,4702208,10432512,28672
462,up,decode,140,blk.20.ffn_up_exps.weight,22,215,3,6,0,7168,2048,4702208,10461184,28672
463,gate,decode,140,blk.20.ffn_gate_exps.weight,22,215,3,6,0,7168,2048,4702208,10489856,28672
464,up,decode,140,blk.20.ffn_up_exps.weight,22,246,4,5,0,7168,2048,4702208,10518528,28672
465,gate,decode,140,blk.20.ffn_gate_exps.weight,22,246,4,5,0,7168,2048,4702208,10547200,28672
466,up,decode,140,blk.20.ffn_up_exps.weight,22,248,5,4,0,7168,2048,4702208,10575872,28672
467,gate,decode,140,blk.20.ffn_gate_exps.weight,22,248,5,4,0,7168,2048,4702208,10604544,28672
468,up,decode,140,blk.20.ffn_up_exps.weight,22,250,6,2,0,7168,2048,4702208,10633216,28672
469,gate,decode,140,blk.20.ffn_gate_exps.weight,22,250,6,2,0,7168,2048,4702208,10661888,28672
470,up,decode,140,blk.20.ffn_up_exps.weight,22,332,7,7,0,7168,2048,4702208,10690560,28672
471,gate,decode,140,blk.20.ffn_gate_exps.weight,22,332,7,7,0,7168,2048,4702208,10719232,28672
472,down,decode,119,blk.20.ffn_down_exps.weight,23,29,0,1,0,2048,7168,7798784,10747904,8192
473,down,decode,119,blk.20.ffn_down_exps.weight,23,93,1,3,0,2048,7168,7798784,10756096,8192
474,down,decode,119,blk.20.ffn_down_exps.weight,23,214,2,0,0,2048,7168,7798784,10764288,8192
475,down,decode,119,blk.20.ffn_down_exps.weight,23,215,3,6,0,2048,7168,7798784,10772480,8192
476,down,decode,119,blk.20.ffn_down_exps.weight,23,246,4,5,0,2048,7168,7798784,10780672,8192
477,down,decode,119,blk.20.ffn_down_exps.weight,23,248,5,4,0,2048,7168,7798784,10788864,8192
478,down,decode,119,blk.20.ffn_down_exps.weight,23,250,6,2,0,2048,7168,7798784,10797056,8192
479,down,decode,119,blk.20.ffn_down_exps.weight,23,332,7,7,0,2048,7168,7798784,10805248,8192
480,up,decode,147,blk.27.ffn_up_exps.weight,22,81,0,7,0,7168,2048,4702208,10813440,28672
481,gate,decode,147,blk.27.ffn_gate_exps.weight,22,81,0,7,0,7168,2048,4702208,10842112,28672
482,up,decode,147,blk.27.ffn_up_exps.weight,22,149,1,3,0,7168,2048,4702208,10870784,28672
483,gate,decode,147,blk.27.ffn_gate_exps.weight,22,149,1,3,0,7168,2048,4702208,10899456,28672
484,up,decode,147,blk.27.ffn_up_exps.weight,22,154,2,6,0,7168,2048,4702208,10928128,28672
485,gate,decode,147,blk.27.ffn_gate_exps.weight,22,154,2,6,0,7168,2048,4702208,10956800,28672
486,up,decode,147,blk.27.ffn_up_exps.weight,22,182,3,4,0,7168,2048,4702208,10985472,28672
487,gate,decode,147,blk.27.ffn_gate_exps.weight,22,182,3,4,0,7168,2048,4702208,11014144,28672
488,up,decode,147,blk.27.ffn_up_exps.weight,22,219,4,1,0,7168,2048,4702208,11042816,28672
489,gate,decode,147,blk.27.ffn_gate_exps.weight,22,219,4,1,0,7168,2048,4702208,11071488,28672
490,up,decode,147,blk.27.ffn_up_exps.weight,22,269,5,5,0,7168,2048,4702208,11100160,28672
491,gate,decode,147,blk.27.ffn_gate_exps.weight,22,269,5,5,0,7168,2048,4702208,11128832,28672
492,up,decode,147,blk.27.ffn_up_exps.weight,22,270,6,0,0,7168,2048,4702208,11157504,28672
493,gate,decode,147,blk.27.ffn_gate_exps.weight,22,270,6,0,0,7168,2048,4702208,11186176,28672
494,up,decode,147,blk.27.ffn_up_exps.weight,22,375,7,2,0,7168,2048,4702208,11214848,28672
495,gate,decode,147,blk.27.ffn_gate_exps.weight,22,375,7,2,0,7168,2048,4702208,11243520,28672
496,down,decode,126,blk.27.ffn_down_exps.weight,11,81,0,7,0,2048,7168,6307840,11272192,8192
497,down,decode,126,blk.27.ffn_down_exps.weight,11,149,1,3,0,2048,7168,6307840,11280384,8192
498,down,decode,126,blk.27.ffn_down_exps.weight,11,154,2,6,0,2048,7168,6307840,11288576,8192
499,down,decode,126,blk.27.ffn_down_exps.weight,11,182,3,4,0,2048,7168,6307840,11296768,8192
