seq,call,mode,kind,tensor,layer,active_index,expert_idx,dst_id,flat_dst_id,token_id,n_active,expert_bytes,src0_type,ne01,ne00
262,12,decode,gate,blk.12.ffn_gate_exps.weight,12,5,225,7,7,0,8,4702208,22,2048,7168
263,12,decode,gate,blk.12.ffn_gate_exps.weight,12,6,321,5,5,0,8,4702208,22,2048,7168
264,12,decode,gate,blk.12.ffn_gate_exps.weight,12,7,360,2,2,0,8,4702208,22,2048,7168
265,7,decode,down,blk.12.ffn_down_exps.weight,12,0,8,6,6,-1,8,6307840,11,7168,2048
266,7,decode,down,blk.12.ffn_down_exps.weight,12,1,129,1,1,-1,8,6307840,11,7168,2048
267,7,decode,down,blk.12.ffn_down_exps.weight,12,2,148,3,3,-1,8,6307840,11,7168,2048
268,7,decode,down,blk.12.ffn_down_exps.weight,12,3,171,0,0,-1,8,6307840,11,7168,2048
269,7,decode,down,blk.12.ffn_down_exps.weight,12,4,178,4,4,-1,8,6307840,11,7168,2048
270,7,decode,down,blk.12.ffn_down_exps.weight,12,5,225,7,7,-1,8,6307840,11,7168,2048
271,7,decode,down,blk.12.ffn_down_exps.weight,12,6,321,5,5,-1,8,6307840,11,7168,2048
272,7,decode,down,blk.12.ffn_down_exps.weight,12,7,360,2,2,-1,8,6307840,11,7168,2048
273,13,decode,up,blk.13.ffn_up_exps.weight,13,0,31,2,2,0,8,4702208,22,2048,7168
274,13,decode,up,blk.13.ffn_up_exps.weight,13,1,101,4,4,0,8,4702208,22,2048,7168
275,13,decode,up,blk.13.ffn_up_exps.weight,13,2,117,7,7,0,8,4702208,22,2048,7168
276,13,decode,up,blk.13.ffn_up_exps.weight,13,3,123,3,3,0,8,4702208,22,2048,7168
277,13,decode,up,blk.13.ffn_up_exps.weight,13,4,173,0,0,0,8,4702208,22,2048,7168
278,13,decode,up,blk.13.ffn_up_exps.weight,13,5,203,6,6,0,8,4702208,22,2048,7168
279,13,decode,up,blk.13.ffn_up_exps.weight,13,6,208,5,5,0,8,4702208,22,2048,7168
280,13,decode,up,blk.13.ffn_up_exps.weight,13,7,270,1,1,0,8,4702208,22,2048,7168
281,13,decode,gate,blk.13.ffn_gate_exps.weight,13,0,31,2,2,0,8,4702208,22,2048,7168
282,13,decode,gate,blk.13.ffn_gate_exps.weight,13,1,101,4,4,0,8,4702208,22,2048,7168
283,13,decode,gate,blk.13.ffn_gate_exps.weight,13,2,117,7,7,0,8,4702208,22,2048,7168
284,13,decode,gate,blk.13.ffn_gate_exps.weight,13,3,123,3,3,0,8,4702208,22,2048,7168
285,13,decode,gate,blk.13.ffn_gate_exps.weight,13,4,173,0,0,0,8,4702208,22,2048,7168
286,13,decode,gate,blk.13.ffn_gate_exps.weight,13,5,203,6,6,0,8,4702208,22,2048,7168
287,13,decode,gate,blk.13.ffn_gate_exps.weight,13,6,208,5,5,0,8,4702208,22,2048,7168
288,13,decode,gate,blk.13.ffn_gate_exps.weight,13,7,270,1,1,0,8,4702208,22,2048,7168
289,8,decode,down,blk.13.ffn_down_exps.weight,13,0,31,2,2,-1,8,6307840,11,7168,2048
290,8,decode,down,blk.13.ffn_down_exps.weight,13,1,101,4,4,-1,8,6307840,11,7168,2048
291,8,decode,down,blk.13.ffn_down_exps.weight,13,2,117,7,7,-1,8,6307840,11,7168,2048
292,8,decode,down,blk.13.ffn_down_exps.weight,13,3,123,3,3,-1,8,6307840,11,7168,2048
293,8,decode,down,blk.13.ffn_down_exps.weight,13,4,173,0,0,-1,8,6307840,11,7168,2048
294,8,decode,down,blk.13.ffn_down_exps.weight,13,5,203,6,6,-1,8,6307840,11,7168,2048
295,8,decode,down,blk.13.ffn_down_exps.weight,13,6,208,5,5,-1,8,6307840,11,7168,2048
296,8,decode,down,blk.13.ffn_down_exps.weight,13,7,270,1,1,-1,8,6307840,11,7168,2048
297,14,decode,up,blk.14.ffn_up_exps.weight,14,0,6,7,7,0,8,4702208,22,2048,7168
298,14,decode,up,blk.14.ffn_up_exps.weight,14,1,10,2,2,0,8,4702208,22,2048,7168
299,14,decode,up,blk.14.ffn_up_exps.weight,14,2,73,5,5,0,8,4702208,22,2048,7168
300,14,decode,up,blk.14.ffn_up_exps.weight,14,3,88,6,6,0,8,4702208,22,2048,7168
301,14,decode,up,blk.14.ffn_up_exps.weight,14,4,130,1,1,0,8,4702208,22,2048,7168
302,14,decode,up,blk.14.ffn_up_exps.weight,14,5,132,3,3,0,8,4702208,22,2048,7168
303,14,decode,up,blk.14.ffn_up_exps.weight,14,6,138,4,4,0,8,4702208,22,2048,7168
304,14,decode,up,blk.14.ffn_up_exps.weight,14,7,248,0,0,0,8,4702208,22,2048,7168
305,14,decode,gate,blk.14.ffn_gate_exps.weight,14,0,6,7,7,0,8,5619712,18,2048,7168
306,14,decode,gate,blk.14.ffn_gate_exps.weight,14,1,10,2,2,0,8,5619712,18,2048,7168
307,14,decode,gate,blk.14.ffn_gate_exps.weight,14,2,73,5,5,0,8,5619712,18,2048,7168
308,14,decode,gate,blk.14.ffn_gate_exps.weight,14,3,88,6,6,0,8,5619712,18,2048,7168
309,14,decode,gate,blk.14.ffn_gate_exps.weight,14,4,130,1,1,0,8,5619712,18,2048,7168
310,14,decode,gate,blk.14.ffn_gate_exps.weight,14,5,132,3,3,0,8,5619712,18,2048,7168
311,14,decode,gate,blk.14.ffn_gate_exps.weight,14,6,138,4,4,0,8,5619712,18,2048,7168
312,14,decode,gate,blk.14.ffn_gate_exps.weight,14,7,248,0,0,0,8,5619712,18,2048,7168
313,9,decode,down,blk.14.ffn_down_exps.weight,14,0,6,7,7,-1,8,6307840,11,7168,2048
314,9,decode,down,blk.14.ffn_down_exps.weight,14,1,10,2,2,-1,8,6307840,11,7168,2048
315,9,decode,down,blk.14.ffn_down_exps.weight,14,2,73,5,5,-1,8,6307840,11,7168,2048
316,9,decode,down,blk.14.ffn_down_exps.weight,14,3,88,6,6,-1,8,6307840,11,7168,2048
317,9,decode,down,blk.14.ffn_down_exps.weight,14,4,130,1,1,-1,8,6307840,11,7168,2048
318,9,decode,down,blk.14.ffn_down_exps.weight,14,5,132,3,3,-1,8,6307840,11,7168,2048
319,9,decode,down,blk.14.ffn_down_exps.weight,14,6,138,4,4,-1,8,6307840,11,7168,2048
320,9,decode,down,blk.14.ffn_down_exps.weight,14,7,248,0,0,-1,8,6307840,11,7168,2048
321,15,decode,up,blk.15.ffn_up_exps.weight,15,0,4,0,0,0,8,4702208,22,2048,7168
322,15,decode,up,blk.15.ffn_up_exps.weight,15,1,74,1,1,0,8,4702208,22,2048,7168
323,15,decode,up,blk.15.ffn_up_exps.weight,15,2,165,3,3,0,8,4702208,22,2048,7168
324,15,decode,up,blk.15.ffn_up_exps.weight,15,3,257,4,4,0,8,4702208,22,2048,7168
325,15,decode,up,blk.15.ffn_up_exps.weight,15,4,321,5,5,0,8,4702208,22,2048,7168
326,15,decode,up,blk.15.ffn_up_exps.weight,15,5,338,7,7,0,8,4702208,22,2048,7168
327,15,decode,up,blk.15.ffn_up_exps.weight,15,6,361,6,6,0,8,4702208,22,2048,7168
328,15,decode,up,blk.15.ffn_up_exps.weight,15,7,383,2,2,0,8,4702208,22,2048,7168
329,15,decode,gate,blk.15.ffn_gate_exps.weight,15,0,4,0,0,0,8,4702208,22,2048,7168
330,15,decode,gate,blk.15.ffn_gate_exps.weight,15,1,74,1,1,0,8,4702208,22,2048,7168
331,15,decode,gate,blk.15.ffn_gate_exps.weight,15,2,165,3,3,0,8,4702208,22,2048,7168
332,15,decode,gate,blk.15.ffn_gate_exps.weight,15,3,257,4,4,0,8,4702208,22,2048,7168
333,15,decode,gate,blk.15.ffn_gate_exps.weight,15,4,321,5,5,0,8,4702208,22,2048,7168
334,15,decode,gate,blk.15.ffn_gate_exps.weight,15,5,338,7,7,0,8,4702208,22,2048,7168
335,15,decode,gate,blk.15.ffn_gate_exps.weight,15,6,361,6,6,0,8,4702208,22,2048,7168
336,15,decode,gate,blk.15.ffn_gate_exps.weight,15,7,383,2,2,0,8,4702208,22,2048,7168
337,16,decode,up,blk.16.ffn_up_exps.weight,16,0,25,5,5,0,8,4702208,22,2048,7168
338,16,decode,up,blk.16.ffn_up_exps.weight,16,1,37,6,6,0,8,4702208,22,2048,7168
339,16,decode,up,blk.16.ffn_up_exps.weight,16,2,107,4,4,0,8,4702208,22,2048,7168
340,16,decode,up,blk.16.ffn_up_exps.weight,16,3,172,7,7,0,8,4702208,22,2048,7168
341,16,decode,up,blk.16.ffn_up_exps.weight,16,4,279,1,1,0,8,4702208,22,2048,7168
342,16,decode,up,blk.16.ffn_up_exps.weight,16,5,280,0,0,0,8,4702208,22,2048,7168
343,16,decode,up,blk.16.ffn_up_exps.weight,16,6,302,2,2,0,8,4702208,22,2048,7168
344,16,decode,up,blk.16.ffn_up_exps.weight,16,7,351,3,3,0,8,4702208,22,2048,7168
345,16,decode,gate,blk.16.ffn_gate_exps.weight,16,0,25,5,5,0,8,4702208,22,2048,7168
346,16,decode,gate,blk.16.ffn_gate_exps.weight,16,1,37,6,6,0,8,4702208,22,2048,7168
347,16,decode,gate,blk.16.ffn_gate_exps.weight,16,2,107,4,4,0,8,4702208,22,2048,7168
348,16,decode,gate,blk.16.ffn_gate_exps.weight,16,3,172,7,7,0,8,4702208,22,2048,7168
349,16,decode,gate,blk.16.ffn_gate_exps.weight,16,4,279,1,1,0,8,4702208,22,2048,7168
350,16,decode,gate,blk.16.ffn_gate_exps.weight,16,5,280,0,0,0,8,4702208,22,2048,7168
351,16,decode,gate,blk.16.ffn_gate_exps.weight,16,6,302,2,2,0,8,4702208,22,2048,7168
352,16,decode,gate,blk.16.ffn_gate_exps.weight,16,7,351,3,3,0,8,4702208,22,2048,7168
353,10,decode,down,blk.16.ffn_down_exps.weight,16,0,25,5,5,-1,8,7798784,23,7168,2048
354,10,decode,down,blk.16.ffn_down_exps.weight,16,1,37,6,6,-1,8,7798784,23,7168,2048
355,10,decode,down,blk.16.ffn_down_exps.weight,16,2,107,4,4,-1,8,7798784,23,7168,2048
356,10,decode,down,blk.16.ffn_down_exps.weight,16,3,172,7,7,-1,8,7798784,23,7168,2048
357,10,decode,down,blk.16.ffn_down_exps.weight,16,4,279,1,1,-1,8,7798784,23,7168,2048
358,10,decode,down,blk.16.ffn_down_exps.weight,16,5,280,0,0,-1,8,7798784,23,7168,2048
359,10,decode,down,blk.16.ffn_down_exps.weight,16,6,302,2,2,-1,8,7798784,23,7168,2048
360,10,decode,down,blk.16.ffn_down_exps.weight,16,7,351,3,3,-1,8,7798784,23,7168,2048
361,17,decode,up,blk.17.ffn_up_exps.weight,17,0,9,6,6,0,8,4702208,22,2048,7168
362,17,decode,up,blk.17.ffn_up_exps.weight,17,1,29,4,4,0,8,4702208,22,2048,7168
363,17,decode,up,blk.17.ffn_up_exps.weight,17,2,126,1,1,0,8,4702208,22,2048,7168
364,17,decode,up,blk.17.ffn_up_exps.weight,17,3,179,0,0,0,8,4702208,22,2048,7168
365,17,decode,up,blk.17.ffn_up_exps.weight,17,4,280,7,7,0,8,4702208,22,2048,7168
366,17,decode,up,blk.17.ffn_up_exps.weight,17,5,308,2,2,0,8,4702208,22,2048,7168
367,17,decode,up,blk.17.ffn_up_exps.weight,17,6,317,3,3,0,8,4702208,22,2048,7168
368,17,decode,up,blk.17.ffn_up_exps.weight,17,7,361,5,5,0,8,4702208,22,2048,7168
369,17,decode,gate,blk.17.ffn_gate_exps.weight,17,0,9,6,6,0,8,4702208,22,2048,7168
370,17,decode,gate,blk.17.ffn_gate_exps.weight,17,1,29,4,4,0,8,4702208,22,2048,7168
371,17,decode,gate,blk.17.ffn_gate_exps.weight,17,2,126,1,1,0,8,4702208,22,2048,7168
372,17,decode,gate,blk.17.ffn_gate_exps.weight,17,3,179,0,0,0,8,4702208,22,2048,7168
373,17,decode,gate,blk.17.ffn_gate_exps.weight,17,4,280,7,7,0,8,4702208,22,2048,7168
374,17,decode,gate,blk.17.ffn_gate_exps.weight,17,5,308,2,2,0,8,4702208,22,2048,7168
375,17,decode,gate,blk.17.ffn_gate_exps.weight,17,6,317,3,3,0,8,4702208,22,2048,7168
376,17,decode,gate,blk.17.ffn_gate_exps.weight,17,7,361,5,5,0,8,4702208,22,2048,7168
377,11,decode,down,blk.17.ffn_down_exps.weight,17,0,9,6,6,-1,8,6307840,11,7168,2048
378,11,decode,down,blk.17.ffn_down_exps.weight,17,1,29,4,4,-1,8,6307840,11,7168,2048
379,11,decode,down,blk.17.ffn_down_exps.weight,17,2,126,1,1,-1,8,6307840,11,7168,2048
380,11,decode,down,blk.17.ffn_down_exps.weight,17,3,179,0,0,-1,8,6307840,11,7168,2048
381,11,decode,down,blk.17.ffn_down_exps.weight,17,4,280,7,7,-1,8,6307840,11,7168,2048
382,11,decode,down,blk.17.ffn_down_exps.weight,17,5,308,2,2,-1,8,6307840,11,7168,2048
383,11,decode,down,blk.17.ffn_down_exps.weight,17,6,317,3,3,-1,8,6307840,11,7168,2048
384,11,decode,down,blk.17.ffn_down_exps.weight,17,7,361,5,5,-1,8,6307840,11,7168,2048
385,18,decode,up,blk.18.ffn_up_exps.weight,18,0,25,1,1,0,8,4702208,22,2048,7168
386,18,decode,up,blk.18.ffn_up_exps.weight,18,1,58,3,3,0,8,4702208,22,2048,7168
387,18,decode,up,blk.18.ffn_up_exps.weight,18,2,129,5,5,0,8,4702208,22,2048,7168
388,18,decode,up,blk.18.ffn_up_exps.weight,18,3,152,0,0,0,8,4702208,22,2048,7168
389,18,decode,up,blk.18.ffn_up_exps.weight,18,4,165,4,4,0,8,4702208,22,2048,7168
390,18,decode,up,blk.18.ffn_up_exps.weight,18,5,181,6,6,0,8,4702208,22,2048,7168
391,18,decode,up,blk.18.ffn_up_exps.weight,18,6,247,2,2,0,8,4702208,22,2048,7168
392,18,decode,up,blk.18.ffn_up_exps.weight,18,7,261,7,7,0,8,4702208,22,2048,7168
393,18,decode,gate,blk.18.ffn_gate_exps.weight,18,0,25,1,1,0,8,4702208,22,2048,7168
394,18,decode,gate,blk.18.ffn_gate_exps.weight,18,1,58,3,3,0,8,4702208,22,2048,7168
395,18,decode,gate,blk.18.ffn_gate_exps.weight,18,2,129,5,5,0,8,4702208,22,2048,7168
396,18,decode,gate,blk.18.ffn_gate_exps.weight,18,3,152,0,0,0,8,4702208,22,2048,7168
397,18,decode,gate,blk.18.ffn_gate_exps.weight,18,4,165,4,4,0,8,4702208,22,2048,7168
398,18,decode,gate,blk.18.ffn_gate_exps.weight,18,5,181,6,6,0,8,4702208,22,2048,7168
399,18,decode,gate,blk.18.ffn_gate_exps.weight,18,6,247,2,2,0,8,4702208,22,2048,7168
400,18,decode,gate,blk.18.ffn_gate_exps.weight,18,7,261,7,7,0,8,4702208,22,2048,7168
401,19,decode,up,blk.19.ffn_up_exps.weight,19,0,69,7,7,0,8,4702208,22,2048,7168
402,19,decode,up,blk.19.ffn_up_exps.weight,19,1,93,0,0,0,8,4702208,22,2048,7168
403,19,decode,up,blk.19.ffn_up_exps.weight,19,2,126,2,2,0,8,4702208,22,2048,7168
404,19,decode,up,blk.19.ffn_up_exps.weight,19,3,163,1,1,0,8,4702208,22,2048,7168
405,19,decode,up,blk.19.ffn_up_exps.weight,19,4,217,3,3,0,8,4702208,22,2048,7168
406,19,decode,up,blk.19.ffn_up_exps.weight,19,5,221,4,4,0,8,4702208,22,2048,7168
407,19,decode,up,blk.19.ffn_up_exps.weight,19,6,284,6,6,0,8,4702208,22,2048,7168
408,19,decode,up,blk.19.ffn_up_exps.weight,19,7,323,5,5,0,8,4702208,22,2048,7168
409,19,decode,gate,blk.19.ffn_gate_exps.weight,19,0,69,7,7,0,8,4702208,22,2048,7168
410,19,decode,gate,blk.19.ffn_gate_exps.weight,19,1,93,0,0,0,8,4702208,22,2048,7168
411,19,decode,gate,blk.19.ffn_gate_exps.weight,19,2,126,2,2,0,8,4702208,22,2048,7168
412,19,decode,gate,blk.19.ffn_gate_exps.weight,19,3,163,1,1,0,8,4702208,22,2048,7168
413,19,decode,gate,blk.19.ffn_gate_exps.weight,19,4,217,3,3,0,8,4702208,22,2048,7168
414,19,decode,gate,blk.19.ffn_gate_exps.weight,19,5,221,4,4,0,8,4702208,22,2048,7168
415,19,decode,gate,blk.19.ffn_gate_exps.weight,19,6,284,6,6,0,8,4702208,22,2048,7168
416,19,decode,gate,blk.19.ffn_gate_exps.weight,19,7,323,5,5,0,8,4702208,22,2048,7168
417,12,decode,down,blk.19.ffn_down_exps.weight,19,0,69,7,7,-1,8,7798784,23,7168,2048
418,12,decode,down,blk.19.ffn_down_exps.weight,19,1,93,0,0,-1,8,7798784,23,7168,2048
419,12,decode,down,blk.19.ffn_down_exps.weight,19,2,126,2,2,-1,8,7798784,23,7168,2048
420,12,decode,down,blk.19.ffn_down_exps.weight,19,3,163,1,1,-1,8,7798784,23,7168,2048
421,12,decode,down,blk.19.ffn_down_exps.weight,19,4,217,3,3,-1,8,7798784,23,7168,2048
422,12,decode,down,blk.19.ffn_down_exps.weight,19,5,221,4,4,-1,8,7798784,23,7168,2048
423,12,decode,down,blk.19.ffn_down_exps.weight,19,6,284,6,6,-1,8,7798784,23,7168,2048
424,12,decode,down,blk.19.ffn_down_exps.weight,19,7,323,5,5,-1,8,7798784,23,7168,2048
425,20,decode,up,blk.20.ffn_up_exps.weight,20,0,55,2,2,0,8,4702208,22,2048,7168
426,20,decode,up,blk.20.ffn_up_exps.weight,20,1,103,3,3,0,8,4702208,22,2048,7168
427,20,decode,up,blk.20.ffn_up_exps.weight,20,2,131,4,4,0,8,4702208,22,2048,7168
428,20,decode,up,blk.20.ffn_up_exps.weight,20,3,143,6,6,0,8,4702208,22,2048,7168
429,20,decode,up,blk.20.ffn_up_exps.weight,20,4,218,5,5,0,8,4702208,22,2048,7168
430,20,decode,up,blk.20.ffn_up_exps.weight,20,5,271,0,0,0,8,4702208,22,2048,7168
431,20,decode,up,blk.20.ffn_up_exps.weight,20,6,315,1,1,0,8,4702208,22,2048,7168
432,20,decode,up,blk.20.ffn_up_exps.weight,20,7,371,7,7,0,8,4702208,22,2048,7168
433,20,decode,gate,blk.20.ffn_gate_exps.weight,20,0,55,2,2,0,8,4702208,22,2048,7168
434,20,decode,gate,blk.20.ffn_gate_exps.weight,20,1,103,3,3,0,8,4702208,22,2048,7168
435,20,decode,gate,blk.20.ffn_gate_exps.weight,20,2,131,4,4,0,8,4702208,22,2048,7168
436,20,decode,gate,blk.20.ffn_gate_exps.weight,20,3,143,6,6,0,8,4702208,22,2048,7168
437,20,decode,gate,blk.20.ffn_gate_exps.weight,20,4,218,5,5,0,8,4702208,22,2048,7168
438,20,decode,gate,blk.20.ffn_gate_exps.weight,20,5,271,0,0,0,8,4702208,22,2048,7168
439,20,decode,gate,blk.20.ffn_gate_exps.weight,20,6,315,1,1,0,8,4702208,22,2048,7168
440,20,decode,gate,blk.20.ffn_gate_exps.weight,20,7,371,7,7,0,8,4702208,22,2048,7168
441,13,decode,down,blk.20.ffn_down_exps.weight,20,0,55,2,2,-1,8,7798784,23,7168,2048
442,13,decode,down,blk.20.ffn_down_exps.weight,20,1,103,3,3,-1,8,7798784,23,7168,2048
443,13,decode,down,blk.20.ffn_down_exps.weight,20,2,131,4,4,-1,8,7798784,23,7168,2048
444,13,decode,down,blk.20.ffn_down_exps.weight,20,3,143,6,6,-1,8,7798784,23,7168,2048
445,13,decode,down,blk.20.ffn_down_exps.weight,20,4,218,5,5,-1,8,7798784,23,7168,2048
446,13,decode,down,blk.20.ffn_down_exps.weight,20,5,271,0,0,-1,8,7798784,23,7168,2048
447,13,decode,down,blk.20.ffn_down_exps.weight,20,6,315,1,1,-1,8,7798784,23,7168,2048
448,13,decode,down,blk.20.ffn_down_exps.weight,20,7,371,7,7,-1,8,7798784,23,7168,2048
449,21,decode,up,blk.21.ffn_up_exps.weight,21,0,17,7,7,0,8,4702208,22,2048,7168
450,21,decode,up,blk.21.ffn_up_exps.weight,21,1,41,6,6,0,8,4702208,22,2048,7168
451,21,decode,up,blk.21.ffn_up_exps.weight,21,2,64,3,3,0,8,4702208,22,2048,7168
452,21,decode,up,blk.21.ffn_up_exps.weight,21,3,67,5,5,0,8,4702208,22,2048,7168
453,21,decode,up,blk.21.ffn_up_exps.weight,21,4,83,0,0,0,8,4702208,22,2048,7168
454,21,decode,up,blk.21.ffn_up_exps.weight,21,5,123,1,1,0,8,4702208,22,2048,7168
455,21,decode,up,blk.21.ffn_up_exps.weight,21,6,274,2,2,0,8,4702208,22,2048,7168
456,21,decode,up,blk.21.ffn_up_exps.weight,21,7,361,4,4,0,8,4702208,22,2048,7168
457,21,decode,gate,blk.21.ffn_gate_exps.weight,21,0,17,7,7,0,8,4702208,22,2048,7168
458,21,decode,gate,blk.21.ffn_gate_exps.weight,21,1,41,6,6,0,8,4702208,22,2048,7168
459,21,decode,gate,blk.21.ffn_gate_exps.weight,21,2,64,3,3,0,8,4702208,22,2048,7168
460,21,decode,gate,blk.21.ffn_gate_exps.weight,21,3,67,5,5,0,8,4702208,22,2048,7168
461,21,decode,gate,blk.21.ffn_gate_exps.weight,21,4,83,0,0,0,8,4702208,22,2048,7168
462,21,decode,gate,blk.21.ffn_gate_exps.weight,21,5,123,1,1,0,8,4702208,22,2048,7168
463,21,decode,gate,blk.21.ffn_gate_exps.weight,21,6,274,2,2,0,8,4702208,22,2048,7168
464,21,decode,gate,blk.21.ffn_gate_exps.weight,21,7,361,4,4,0,8,4702208,22,2048,7168
465,14,decode,down,blk.21.ffn_down_exps.weight,21,0,17,7,7,-1,8,7798784,23,7168,2048
466,14,decode,down,blk.21.ffn_down_exps.weight,21,1,41,6,6,-1,8,7798784,23,7168,2048
467,14,decode,down,blk.21.ffn_down_exps.weight,21,2,64,3,3,-1,8,7798784,23,7168,2048
468,14,decode,down,blk.21.ffn_down_exps.weight,21,3,67,5,5,-1,8,7798784,23,7168,2048
469,14,decode,down,blk.21.ffn_down_exps.weight,21,4,83,0,0,-1,8,7798784,23,7168,2048
470,14,decode,down,blk.21.ffn_down_exps.weight,21,5,123,1,1,-1,8,7798784,23,7168,2048
471,14,decode,down,blk.21.ffn_down_exps.weight,21,6,274,2,2,-1,8,7798784,23,7168,2048
472,14,decode,down,blk.21.ffn_down_exps.weight,21,7,361,4,4,-1,8,7798784,23,7168,2048
473,22,decode,up,blk.22.ffn_up_exps.weight,22,0,2,6,6,0,8,4702208,22,2048,7168
474,22,decode,up,blk.22.ffn_up_exps.weight,22,1,67,0,0,0,8,4702208,22,2048,7168
475,22,decode,up,blk.22.ffn_up_exps.weight,22,2,95,2,2,0,8,4702208,22,2048,7168
476,22,decode,up,blk.22.ffn_up_exps.weight,22,3,112,4,4,0,8,4702208,22,2048,7168
477,22,decode,up,blk.22.ffn_up_exps.weight,22,4,234,1,1,0,8,4702208,22,2048,7168
478,22,decode,up,blk.22.ffn_up_exps.weight,22,5,288,3,3,0,8,4702208,22,2048,7168
479,22,decode,up,blk.22.ffn_up_exps.weight,22,6,309,7,7,0,8,4702208,22,2048,7168
480,22,decode,up,blk.22.ffn_up_exps.weight,22,7,322,5,5,0,8,4702208,22,2048,7168
481,22,decode,gate,blk.22.ffn_gate_exps.weight,22,0,2,6,6,0,8,4702208,22,2048,7168
482,22,decode,gate,blk.22.ffn_gate_exps.weight,22,1,67,0,0,0,8,4702208,22,2048,7168
483,22,decode,gate,blk.22.ffn_gate_exps.weight,22,2,95,2,2,0,8,4702208,22,2048,7168
484,22,decode,gate,blk.22.ffn_gate_exps.weight,22,3,112,4,4,0,8,4702208,22,2048,7168
485,22,decode,gate,blk.22.ffn_gate_exps.weight,22,4,234,1,1,0,8,4702208,22,2048,7168
486,22,decode,gate,blk.22.ffn_gate_exps.weight,22,5,288,3,3,0,8,4702208,22,2048,7168
487,22,decode,gate,blk.22.ffn_gate_exps.weight,22,6,309,7,7,0,8,4702208,22,2048,7168
488,22,decode,gate,blk.22.ffn_gate_exps.weight,22,7,322,5,5,0,8,4702208,22,2048,7168
489,15,decode,down,blk.22.ffn_down_exps.weight,22,0,2,6,6,-1,8,7798784,23,7168,2048
490,15,decode,down,blk.22.ffn_down_exps.weight,22,1,67,0,0,-1,8,7798784,23,7168,2048
491,15,decode,down,blk.22.ffn_down_exps.weight,22,2,95,2,2,-1,8,7798784,23,7168,2048
492,15,decode,down,blk.22.ffn_down_exps.weight,22,3,112,4,4,-1,8,7798784,23,7168,2048
493,15,decode,down,blk.22.ffn_down_exps.weight,22,4,234,1,1,-1,8,7798784,23,7168,2048
494,15,decode,down,blk.22.ffn_down_exps.weight,22,5,288,3,3,-1,8,7798784,23,7168,2048
495,15,decode,down,blk.22.ffn_down_exps.weight,22,6,309,7,7,-1,8,7798784,23,7168,2048
496,15,decode,down,blk.22.ffn_down_exps.weight,22,7,322,5,5,-1,8,7798784,23,7168,2048
497,23,decode,up,blk.23.ffn_up_exps.weight,23,0,105,1,1,0,8,4702208,22,2048,7168
498,23,decode,up,blk.23.ffn_up_exps.weight,23,1,167,5,5,0,8,4702208,22,2048,7168
499,23,decode,up,blk.23.ffn_up_exps.weight,23,2,190,4,4,0,8,4702208,22,2048,7168
500,23,decode,up,blk.23.ffn_up_exps.weight,23,3,200,7,7,0,8,4702208,22,2048,7168
501,23,decode,up,blk.23.ffn_up_exps.weight,23,4,244,3,3,0,8,4702208,22,2048,7168
502,23,decode,up,blk.23.ffn_up_exps.weight,23,5,246,2,2,0,8,4702208,22,2048,7168
503,23,decode,up,blk.23.ffn_up_exps.weight,23,6,270,0,0,0,8,4702208,22,2048,7168
504,23,decode,up,blk.23.ffn_up_exps.weight,23,7,380,6,6,0,8,4702208,22,2048,7168
505,23,decode,gate,blk.23.ffn_gate_exps.weight,23,0,105,1,1,0,8,4702208,22,2048,7168
506,23,decode,gate,blk.23.ffn_gate_exps.weight,23,1,167,5,5,0,8,4702208,22,2048,7168
507,23,decode,gate,blk.23.ffn_gate_exps.weight,23,2,190,4,4,0,8,4702208,22,2048,7168
508,23,decode,gate,blk.23.ffn_gate_exps.weight,23,3,200,7,7,0,8,4702208,22,2048,7168
509,23,decode,gate,blk.23.ffn_gate_exps.weight,23,4,244,3,3,0,8,4702208,22,2048,7168
510,23,decode,gate,blk.23.ffn_gate_exps.weight,23,5,246,2,2,0,8,4702208,22,2048,7168
511,23,decode,gate,blk.23.ffn_gate_exps.weight,23,6,270,0,0,0,8,4702208,22,2048,7168
512,23,decode,gate,blk.23.ffn_gate_exps.weight,23,7,380,6,6,0,8,4702208,22,2048,7168
513,16,decode,down,blk.23.ffn_down_exps.weight,23,0,105,1,1,-1,8,7798784,23,7168,2048
514,16,decode,down,blk.23.ffn_down_exps.weight,23,1,167,5,5,-1,8,7798784,23,7168,2048
515,16,decode,down,blk.23.ffn_down_exps.weight,23,2,190,4,4,-1,8,7798784,23,7168,2048
516,16,decode,down,blk.23.ffn_down_exps.weight,23,3,200,7,7,-1,8,7798784,23,7168,2048
517,16,decode,down,blk.23.ffn_down_exps.weight,23,4,244,3,3,-1,8,7798784,23,7168,2048
518,16,decode,down,blk.23.ffn_down_exps.weight,23,5,246,2,2,-1,8,7798784,23,7168,2048
519,16,decode,down,blk.23.ffn_down_exps.weight,23,6,270,0,0,-1,8,7798784,23,7168,2048
520,16,decode,down,blk.23.ffn_down_exps.weight,23,7,380,6,6,-1,8,7798784,23,7168,2048
521,24,decode,up,blk.24.ffn_up_exps.weight,24,0,12,0,0,0,8,4702208,22,2048,7168
522,24,decode,up,blk.24.ffn_up_exps.weight,24,1,34,1,1,0,8,4702208,22,2048,7168
523,24,decode,up,blk.24.ffn_up_exps.weight,24,2,74,2,2,0,8,4702208,22,2048,7168
