rank,pair_key,layer,expert,role,tensor,model_offset,nbytes,shape,n_expert,hot_ms,calls,fused_calls,prompt_count,prompt_ids
349,blk.1.expert.32,1,32,down,blk.1.ffn_down_exps.weight,4880993536,4456448,2048x4096x256,256,34.993000,28,28,5,"climate,fibonacci,france,japan,quantum"
350,blk.10.expert.41,10,41,up,blk.10.ffn_up_exps.weight,39461250304,4456448,4096x2048x256,256,44.530000,42,42,5,"climate,fibonacci,france,japan,quantum"
350,blk.10.expert.41,10,41,down,blk.10.ffn_down_exps.weight,37179548928,4456448,2048x4096x256,256,37.336000,42,42,5,"climate,fibonacci,france,japan,quantum"
351,blk.18.expert.225,18,225,up,blk.18.ffn_up_exps.weight,68940422400,4456448,4096x2048x256,256,45.444000,62,62,5,"climate,fibonacci,france,japan,quantum"
351,blk.18.expert.225,18,225,down,blk.18.ffn_down_exps.weight,66658721024,4456448,2048x4096x256,256,36.367000,62,62,5,"climate,fibonacci,france,japan,quantum"
352,blk.21.expert.130,21,130,up,blk.21.ffn_up_exps.weight,79253594368,4456448,4096x2048x256,256,46.278000,26,26,5,"climate,fibonacci,france,japan,quantum"
352,blk.21.expert.130,21,130,down,blk.21.ffn_down_exps.weight,76971892992,4456448,2048x4096x256,256,35.521000,26,26,5,"climate,fibonacci,france,japan,quantum"
353,blk.9.expert.72,9,72,up,blk.9.ffn_up_exps.weight,36006341888,4456448,4096x2048x256,256,43.966000,33,33,5,"climate,fibonacci,france,japan,quantum"
353,blk.9.expert.72,9,72,down,blk.9.ffn_down_exps.weight,33724640512,4456448,2048x4096x256,256,37.667000,33,33,5,"climate,fibonacci,france,japan,quantum"
354,blk.21.expert.68,21,68,up,blk.21.ffn_up_exps.weight,78977294592,4456448,4096x2048x256,256,53.776000,61,61,1,fibonacci
354,blk.21.expert.68,21,68,down,blk.21.ffn_down_exps.weight,76695593216,4456448,2048x4096x256,256,27.709000,61,61,1,fibonacci
355,blk.35.expert.7,35,7,up,blk.35.ffn_up_exps.weight,128859026176,4456448,4096x2048x256,256,46.267000,36,36,5,"climate,fibonacci,france,japan,quantum"
355,blk.35.expert.7,35,7,down,blk.35.ffn_down_exps.weight,126577324800,4456448,2048x4096x256,256,35.205000,36,36,5,"climate,fibonacci,france,japan,quantum"
356,blk.13.expert.40,13,40,up,blk.13.ffn_up_exps.weight,50193328384,4456448,4096x2048x256,256,54.580000,51,51,1,fibonacci
356,blk.13.expert.40,13,40,down,blk.13.ffn_down_exps.weight,47911627008,4456448,2048x4096x256,256,26.884000,51,51,1,fibonacci
357,blk.6.expert.138,6,138,up,blk.6.ffn_up_exps.weight,25563932928,4456448,4096x2048x256,256,45.238000,79,79,5,"climate,fibonacci,france,japan,quantum"
357,blk.6.expert.138,6,138,down,blk.6.ffn_down_exps.weight,23282231552,4456448,2048x4096x256,256,36.224000,79,79,5,"climate,fibonacci,france,japan,quantum"
358,blk.4.expert.106,4,106,up,blk.4.ffn_up_exps.weight,18256530176,4456448,4096x2048x256,256,47.006000,48,48,5,"climate,fibonacci,france,japan,quantum"
358,blk.4.expert.106,4,106,down,blk.4.ffn_down_exps.weight,15974828800,4456448,2048x4096x256,256,33.965000,48,48,5,"climate,fibonacci,france,japan,quantum"
359,blk.10.expert.135,10,135,up,blk.10.ffn_up_exps.weight,39880156416,4456448,4096x2048x256,256,50.833000,39,39,5,"climate,fibonacci,france,japan,quantum"
359,blk.10.expert.135,10,135,down,blk.10.ffn_down_exps.weight,37598455040,4456448,2048x4096x256,256,29.953000,39,39,5,"climate,fibonacci,france,japan,quantum"
360,blk.24.expert.214,24,214,up,blk.24.ffn_up_exps.weight,90385790720,4456448,4096x2048x256,256,44.383000,107,107,4,"climate,france,japan,quantum"
360,blk.24.expert.214,24,214,down,blk.24.ffn_down_exps.weight,88104089344,4456448,2048x4096x256,256,36.364000,107,107,4,"climate,france,japan,quantum"
361,blk.16.expert.13,16,13,up,blk.16.ffn_up_exps.weight,60830859008,4456448,4096x2048x256,256,48.168000,66,66,3,"climate,fibonacci,quantum"
361,blk.16.expert.13,16,13,down,blk.16.ffn_down_exps.weight,58549157632,4456448,2048x4096x256,256,32.559000,66,66,3,"climate,fibonacci,quantum"
362,blk.30.expert.200,30,200,up,blk.30.ffn_up_exps.weight,111817789696,4456448,4096x2048x256,256,35.781000,41,41,4,"climate,france,japan,quantum"
362,blk.30.expert.200,30,200,down,blk.30.ffn_down_exps.weight,109536088320,4456448,2048x4096x256,256,44.864000,41,41,4,"climate,france,japan,quantum"
363,blk.30.expert.229,30,229,up,blk.30.ffn_up_exps.weight,111947026688,4456448,4096x2048x256,256,47.894000,88,88,4,"climate,fibonacci,france,quantum"
363,blk.30.expert.229,30,229,down,blk.30.ffn_down_exps.weight,109665325312,4456448,2048x4096x256,256,32.693000,88,88,4,"climate,fibonacci,france,quantum"
364,blk.29.expert.90,29,90,up,blk.29.ffn_up_exps.weight,107734522112,4456448,4096x2048x256,256,46.163000,86,86,3,"climate,france,japan"
364,blk.29.expert.90,29,90,down,blk.29.ffn_down_exps.weight,105452820736,4456448,2048x4096x256,256,34.419000,86,86,3,"climate,france,japan"
365,blk.39.expert.162,39,162,up,blk.39.ffn_up_exps.weight,143879368448,4456448,4096x2048x256,256,38.256000,54,54,1,quantum
365,blk.39.expert.162,39,162,down,blk.39.ffn_down_exps.weight,141597667072,4456448,2048x4096x256,256,42.320000,54,54,1,quantum
366,blk.9.expert.14,9,14,up,blk.9.ffn_up_exps.weight,35747867904,4456448,4096x2048x256,256,51.884000,29,29,5,"climate,fibonacci,france,japan,quantum"
366,blk.9.expert.14,9,14,down,blk.9.ffn_down_exps.weight,33466166528,4456448,2048x4096x256,256,28.613000,29,29,5,"climate,fibonacci,france,japan,quantum"
367,blk.24.expert.153,24,153,up,blk.24.ffn_up_exps.weight,90113947392,4456448,4096x2048x256,256,44.912000,70,70,5,"climate,fibonacci,france,japan,quantum"
367,blk.24.expert.153,24,153,down,blk.24.ffn_down_exps.weight,87832246016,4456448,2048x4096x256,256,35.346000,70,70,5,"climate,fibonacci,france,japan,quantum"
368,blk.10.expert.98,10,98,up,blk.10.ffn_up_exps.weight,39715267840,4456448,4096x2048x256,256,44.913000,46,46,5,"climate,fibonacci,france,japan,quantum"
368,blk.10.expert.98,10,98,down,blk.10.ffn_down_exps.weight,37433566464,4456448,2048x4096x256,256,35.292000,46,46,5,"climate,fibonacci,france,japan,quantum"
369,blk.32.expert.34,32,34,up,blk.32.ffn_up_exps.weight,118242815744,4456448,4096x2048x256,256,46.220000,102,102,3,"climate,france,japan"
369,blk.32.expert.34,32,34,down,blk.32.ffn_down_exps.weight,115961114368,4456448,2048x4096x256,256,33.753000,102,102,3,"climate,france,japan"
370,blk.30.expert.30,30,30,up,blk.30.ffn_up_exps.weight,111060193536,4456448,4096x2048x256,256,46.682000,67,67,1,quantum
370,blk.30.expert.30,30,30,down,blk.30.ffn_down_exps.weight,108778492160,4456448,2048x4096x256,256,33.271000,67,67,1,quantum
371,blk.0.expert.201,0,201,up,blk.0.ffn_up_exps.weight,4349647616,4456448,4096x2048x256,256,56.393000,40,40,5,"climate,fibonacci,france,japan,quantum"
371,blk.0.expert.201,0,201,down,blk.0.ffn_down_exps.weight,2067946240,4456448,2048x4096x256,256,23.487000,40,40,5,"climate,fibonacci,france,japan,quantum"
372,blk.9.expert.24,9,24,up,blk.9.ffn_up_exps.weight,35792432384,4456448,4096x2048x256,256,43.351000,57,57,5,"climate,fibonacci,france,japan,quantum"
372,blk.9.expert.24,9,24,down,blk.9.ffn_down_exps.weight,33510731008,4456448,2048x4096x256,256,36.490000,57,57,5,"climate,fibonacci,france,japan,quantum"
373,blk.2.expert.26,2,26,up,blk.2.ffn_up_exps.weight,10732116224,4456448,4096x2048x256,256,40.187000,33,33,5,"climate,fibonacci,france,japan,quantum"
373,blk.2.expert.26,2,26,down,blk.2.ffn_down_exps.weight,8450414848,4456448,2048x4096x256,256,39.609000,33,33,5,"climate,fibonacci,france,japan,quantum"
374,blk.19.expert.22,19,22,up,blk.19.ffn_up_exps.weight,71607501568,4456448,4096x2048x256,256,55.385000,27,27,5,"climate,fibonacci,france,japan,quantum"
374,blk.19.expert.22,19,22,down,blk.19.ffn_down_exps.weight,69325800192,4456448,2048x4096x256,256,24.387000,27,27,5,"climate,fibonacci,france,japan,quantum"
375,blk.32.expert.79,32,79,up,blk.32.ffn_up_exps.weight,118443355904,4456448,4096x2048x256,256,53.250000,98,98,5,"climate,fibonacci,france,japan,quantum"
375,blk.32.expert.79,32,79,down,blk.32.ffn_down_exps.weight,116161654528,4456448,2048x4096x256,256,26.495000,98,98,5,"climate,fibonacci,france,japan,quantum"
376,blk.2.expert.197,2,197,up,blk.2.ffn_up_exps.weight,11494168832,4456448,4096x2048x256,256,40.451000,23,23,4,"climate,fibonacci,france,quantum"
376,blk.2.expert.197,2,197,down,blk.2.ffn_down_exps.weight,9212467456,4456448,2048x4096x256,256,39.286000,23,23,4,"climate,fibonacci,france,quantum"
377,blk.4.expert.69,4,69,up,blk.4.ffn_up_exps.weight,18091641600,4456448,4096x2048x256,256,37.969000,61,61,5,"climate,fibonacci,france,japan,quantum"
377,blk.4.expert.69,4,69,down,blk.4.ffn_down_exps.weight,15809940224,4456448,2048x4096x256,256,41.732000,61,61,5,"climate,fibonacci,france,japan,quantum"
378,blk.12.expert.109,12,109,up,blk.12.ffn_up_exps.weight,46929085184,4456448,4096x2048x256,256,55.062000,65,65,5,"climate,fibonacci,france,japan,quantum"
378,blk.12.expert.109,12,109,down,blk.12.ffn_down_exps.weight,44647383808,4456448,2048x4096x256,256,24.523000,65,65,5,"climate,fibonacci,france,japan,quantum"
379,blk.5.expert.94,5,94,up,blk.5.ffn_up_exps.weight,21774790912,4456448,4096x2048x256,256,45.189000,40,40,5,"climate,fibonacci,france,japan,quantum"
379,blk.5.expert.94,5,94,down,blk.5.ffn_down_exps.weight,19493089536,4456448,2048x4096x256,256,34.395000,40,40,5,"climate,fibonacci,france,japan,quantum"
380,blk.5.expert.172,5,172,up,blk.5.ffn_up_exps.weight,22122393856,4456448,4096x2048x256,256,46.770000,63,63,5,"climate,fibonacci,france,japan,quantum"
380,blk.5.expert.172,5,172,down,blk.5.ffn_down_exps.weight,19840692480,4456448,2048x4096x256,256,32.745000,63,63,5,"climate,fibonacci,france,japan,quantum"
381,blk.16.expert.94,16,94,up,blk.16.ffn_up_exps.weight,61191831296,4456448,4096x2048x256,256,54.691000,38,38,1,fibonacci
381,blk.16.expert.94,16,94,down,blk.16.ffn_down_exps.weight,58910129920,4456448,2048x4096x256,256,24.809000,38,38,1,fibonacci
382,blk.9.expert.126,9,126,up,blk.9.ffn_up_exps.weight,36246990080,4456448,4096x2048x256,256,45.937000,22,22,5,"climate,fibonacci,france,japan,quantum"
382,blk.9.expert.126,9,126,down,blk.9.ffn_down_exps.weight,33965288704,4456448,2048x4096x256,256,33.502000,22,22,5,"climate,fibonacci,france,japan,quantum"
383,blk.37.expert.123,37,123,up,blk.37.ffn_up_exps.weight,136540770560,4456448,4096x2048x256,256,45.822000,43,43,5,"climate,fibonacci,france,japan,quantum"
383,blk.37.expert.123,37,123,down,blk.37.ffn_down_exps.weight,134259069184,4456448,2048x4096x256,256,33.554000,43,43,5,"climate,fibonacci,france,japan,quantum"
384,blk.9.expert.131,9,131,up,blk.9.ffn_up_exps.weight,36269272320,4456448,4096x2048x256,256,39.947000,49,49,5,"climate,fibonacci,france,japan,quantum"
384,blk.9.expert.131,9,131,down,blk.9.ffn_down_exps.weight,33987570944,4456448,2048x4096x256,256,39.357000,49,49,5,"climate,fibonacci,france,japan,quantum"
385,blk.2.expert.144,2,144,up,blk.2.ffn_up_exps.weight,11257977088,4456448,4096x2048x256,256,55.818000,26,26,5,"climate,fibonacci,france,japan,quantum"
385,blk.2.expert.144,2,144,down,blk.2.ffn_down_exps.weight,8976275712,4456448,2048x4096x256,256,23.423000,26,26,5,"climate,fibonacci,france,japan,quantum"
386,blk.23.expert.118,23,118,up,blk.23.ffn_up_exps.weight,86364913408,4456448,4096x2048x256,256,36.513000,34,34,4,"climate,fibonacci,france,quantum"
386,blk.23.expert.118,23,118,down,blk.23.ffn_down_exps.weight,84083212032,4456448,2048x4096x256,256,42.604000,34,34,4,"climate,fibonacci,france,quantum"
387,blk.4.expert.115,4,115,up,blk.4.ffn_up_exps.weight,18296638208,4456448,4096x2048x256,256,45.659000,73,73,4,"climate,france,japan,quantum"
387,blk.4.expert.115,4,115,down,blk.4.ffn_down_exps.weight,16014936832,4456448,2048x4096x256,256,33.393000,73,73,4,"climate,france,japan,quantum"
388,blk.26.expert.75,26,75,up,blk.26.ffn_up_exps.weight,96931140864,4456448,4096x2048x256,256,49.826000,74,74,2,"fibonacci,quantum"
388,blk.26.expert.75,26,75,down,blk.26.ffn_down_exps.weight,94649439488,4456448,2048x4096x256,256,29.090000,74,74,2,"fibonacci,quantum"
389,blk.5.expert.14,5,14,up,blk.5.ffn_up_exps.weight,21418275072,4456448,4096x2048x256,256,35.924000,63,63,2,"fibonacci,quantum"
389,blk.5.expert.14,5,14,down,blk.5.ffn_down_exps.weight,19136573696,4456448,2048x4096x256,256,42.978000,63,63,2,"fibonacci,quantum"
390,blk.3.expert.116,3,116,up,blk.3.ffn_up_exps.weight,14708036352,4456448,4096x2048x256,256,49.151000,45,45,5,"climate,fibonacci,france,japan,quantum"
390,blk.3.expert.116,3,116,down,blk.3.ffn_down_exps.weight,12426334976,4456448,2048x4096x256,256,29.681000,45,45,5,"climate,fibonacci,france,japan,quantum"
391,blk.4.expert.197,4,197,up,blk.4.ffn_up_exps.weight,18662066944,4456448,4096x2048x256,256,48.007000,68,68,4,"climate,france,japan,quantum"
391,blk.4.expert.197,4,197,down,blk.4.ffn_down_exps.weight,16380365568,4456448,2048x4096x256,256,30.811000,68,68,4,"climate,france,japan,quantum"
392,blk.14.expert.56,14,56,up,blk.14.ffn_up_exps.weight,53857689856,4456448,4096x2048x256,256,53.512000,67,67,1,fibonacci
392,blk.14.expert.56,14,56,down,blk.14.ffn_down_exps.weight,51575988480,4456448,2048x4096x256,256,25.302000,67,67,1,fibonacci
393,blk.25.expert.203,25,203,up,blk.25.ffn_up_exps.weight,93908507904,4456448,4096x2048x256,256,43.141000,133,133,1,japan
393,blk.25.expert.203,25,203,down,blk.25.ffn_down_exps.weight,91626806528,4456448,2048x4096x256,256,35.524000,133,133,1,japan
394,blk.9.expert.193,9,193,up,blk.9.ffn_up_exps.weight,36545572096,4456448,4096x2048x256,256,48.047000,65,65,5,"climate,fibonacci,france,japan,quantum"
394,blk.9.expert.193,9,193,down,blk.9.ffn_down_exps.weight,34263870720,4456448,2048x4096x256,256,30.458000,65,65,5,"climate,fibonacci,france,japan,quantum"
395,blk.0.expert.102,0,102,up,blk.0.ffn_up_exps.weight,3908459264,4456448,4096x2048x256,256,46.041000,26,26,5,"climate,fibonacci,france,japan,quantum"
395,blk.0.expert.102,0,102,down,blk.0.ffn_down_exps.weight,1626757888,4456448,2048x4096x256,256,32.422000,26,26,5,"climate,fibonacci,france,japan,quantum"
396,blk.3.expert.9,3,9,up,blk.3.ffn_up_exps.weight,14231196416,4456448,4096x2048x256,256,35.090000,58,58,1,fibonacci
396,blk.3.expert.9,3,9,down,blk.3.ffn_down_exps.weight,11949495040,4456448,2048x4096x256,256,43.315000,58,58,1,fibonacci
397,blk.2.expert.131,2,131,up,blk.2.ffn_up_exps.weight,11200043264,4456448,4096x2048x256,256,44.367000,23,23,5,"climate,fibonacci,france,japan,quantum"
397,blk.2.expert.131,2,131,down,blk.2.ffn_down_exps.weight,8918341888,4456448,2048x4096x256,256,33.876000,23,23,5,"climate,fibonacci,france,japan,quantum"
398,blk.19.expert.60,19,60,up,blk.19.ffn_up_exps.weight,71776846592,4456448,4096x2048x256,256,46.870000,41,41,1,fibonacci
398,blk.19.expert.60,19,60,down,blk.19.ffn_down_exps.weight,69495145216,4456448,2048x4096x256,256,31.362000,41,41,1,fibonacci
399,blk.5.expert.164,5,164,up,blk.5.ffn_up_exps.weight,22086742272,4456448,4096x2048x256,256,50.577000,43,43,5,"climate,fibonacci,france,japan,quantum"
399,blk.5.expert.164,5,164,down,blk.5.ffn_down_exps.weight,19805040896,4456448,2048x4096x256,256,27.621000,43,43,5,"climate,fibonacci,france,japan,quantum"
400,blk.30.expert.6,30,6,up,blk.30.ffn_up_exps.weight,110953238784,4456448,4096x2048x256,256,38.833000,40,40,4,"climate,france,japan,quantum"
400,blk.30.expert.6,30,6,down,blk.30.ffn_down_exps.weight,108671537408,4456448,2048x4096x256,256,39.351000,40,40,4,"climate,france,japan,quantum"
401,blk.0.expert.169,0,169,up,blk.0.ffn_up_exps.weight,4207041280,4456448,4096x2048x256,256,37.998000,32,32,5,"climate,fibonacci,france,japan,quantum"
401,blk.0.expert.169,0,169,down,blk.0.ffn_down_exps.weight,1925339904,4456448,2048x4096x256,256,40.082000,32,32,5,"climate,fibonacci,france,japan,quantum"
402,blk.1.expert.159,1,159,up,blk.1.ffn_up_exps.weight,7728663808,4456448,4096x2048x256,256,54.049000,22,22,5,"climate,fibonacci,france,japan,quantum"
402,blk.1.expert.159,1,159,down,blk.1.ffn_down_exps.weight,5446962432,4456448,2048x4096x256,256,24.015000,22,22,5,"climate,fibonacci,france,japan,quantum"
403,blk.29.expert.132,29,132,up,blk.29.ffn_up_exps.weight,107921692928,4456448,4096x2048x256,256,51.335000,27,27,5,"climate,fibonacci,france,japan,quantum"
403,blk.29.expert.132,29,132,down,blk.29.ffn_down_exps.weight,105639991552,4456448,2048x4096x256,256,26.588000,27,27,5,"climate,fibonacci,france,japan,quantum"
404,blk.32.expert.172,32,172,up,blk.32.ffn_up_exps.weight,118857805568,4456448,4096x2048x256,256,36.483000,43,43,4,"climate,france,japan,quantum"
404,blk.32.expert.172,32,172,down,blk.32.ffn_down_exps.weight,116576104192,4456448,2048x4096x256,256,41.418000,43,43,4,"climate,france,japan,quantum"
405,blk.4.expert.20,4,20,up,blk.4.ffn_up_exps.weight,17873275648,4456448,4096x2048x256,256,38.945000,39,39,1,fibonacci
405,blk.4.expert.20,4,20,down,blk.4.ffn_down_exps.weight,15591574272,4456448,2048x4096x256,256,38.932000,39,39,1,fibonacci
406,blk.1.expert.136,1,136,up,blk.1.ffn_up_exps.weight,7626165504,4456448,4096x2048x256,256,42.947000,23,23,5,"climate,fibonacci,france,japan,quantum"
406,blk.1.expert.136,1,136,down,blk.1.ffn_down_exps.weight,5344464128,4456448,2048x4096x256,256,34.906000,23,23,5,"climate,fibonacci,france,japan,quantum"
407,blk.2.expert.120,2,120,up,blk.2.ffn_up_exps.weight,11151022336,4456448,4096x2048x256,256,44.562000,30,30,4,"fibonacci,france,japan,quantum"
407,blk.2.expert.120,2,120,down,blk.2.ffn_down_exps.weight,8869320960,4456448,2048x4096x256,256,33.185000,30,30,4,"fibonacci,france,japan,quantum"
408,blk.26.expert.88,26,88,up,blk.26.ffn_up_exps.weight,96989074688,4456448,4096x2048x256,256,39.024000,52,52,1,fibonacci
408,blk.26.expert.88,26,88,down,blk.26.ffn_down_exps.weight,94707373312,4456448,2048x4096x256,256,38.719000,52,52,1,fibonacci
409,blk.39.expert.108,39,108,up,blk.39.ffn_up_exps.weight,143638720256,4456448,4096x2048x256,256,42.486000,31,31,4,"climate,fibonacci,japan,quantum"
409,blk.39.expert.108,39,108,down,blk.39.ffn_down_exps.weight,141357018880,4456448,2048x4096x256,256,35.226000,31,31,4,"climate,fibonacci,japan,quantum"
410,blk.2.expert.112,2,112,up,blk.2.ffn_up_exps.weight,11115370752,4456448,4096x2048x256,256,34.413000,21,21,5,"climate,fibonacci,france,japan,quantum"
410,blk.2.expert.112,2,112,down,blk.2.ffn_down_exps.weight,8833669376,4456448,2048x4096x256,256,43.096000,21,21,5,"climate,fibonacci,france,japan,quantum"
411,blk.34.expert.79,34,79,up,blk.34.ffn_up_exps.weight,125608152320,4456448,4096x2048x256,256,37.684000,50,50,3,"climate,france,quantum"
411,blk.34.expert.79,34,79,down,blk.34.ffn_down_exps.weight,123326450944,4456448,2048x4096x256,256,39.808000,50,50,3,"climate,france,quantum"
412,blk.0.expert.186,0,186,up,blk.0.ffn_up_exps.weight,4282800896,4456448,4096x2048x256,256,44.743000,18,18,3,"fibonacci,france,quantum"
412,blk.0.expert.186,0,186,down,blk.0.ffn_down_exps.weight,2001099520,4456448,2048x4096x256,256,32.746000,18,18,3,"fibonacci,france,quantum"
413,blk.0.expert.206,0,206,up,blk.0.ffn_up_exps.weight,4371929856,4456448,4096x2048x256,256,57.041000,12,12,4,"climate,fibonacci,japan,quantum"
413,blk.0.expert.206,0,206,down,blk.0.ffn_down_exps.weight,2090228480,4456448,2048x4096x256,256,20.409000,12,12,4,"climate,fibonacci,japan,quantum"
414,blk.3.expert.34,3,34,up,blk.3.ffn_up_exps.weight,14342607616,4456448,4096x2048x256,256,42.140000,53,53,5,"climate,fibonacci,france,japan,quantum"
414,blk.3.expert.34,3,34,down,blk.3.ffn_down_exps.weight,12060906240,4456448,2048x4096x256,256,35.238000,53,53,5,"climate,fibonacci,france,japan,quantum"
415,blk.13.expert.58,13,58,up,blk.13.ffn_up_exps.weight,50273544448,4456448,4096x2048x256,256,50.674000,58,58,1,fibonacci
415,blk.13.expert.58,13,58,down,blk.13.ffn_down_exps.weight,47991843072,4456448,2048x4096x256,256,26.670000,58,58,1,fibonacci
416,blk.20.expert.116,20,116,up,blk.20.ffn_up_exps.weight,75619465984,4456448,4096x2048x256,256,47.897000,63,63,5,"climate,fibonacci,france,japan,quantum"
416,blk.20.expert.116,20,116,down,blk.20.ffn_down_exps.weight,73337764608,4456448,2048x4096x256,256,29.407000,63,63,5,"climate,fibonacci,france,japan,quantum"
417,blk.35.expert.101,35,101,up,blk.35.ffn_up_exps.weight,129277932288,4456448,4096x2048x256,256,46.356000,43,43,5,"climate,fibonacci,france,japan,quantum"
417,blk.35.expert.101,35,101,down,blk.35.ffn_down_exps.weight,126996230912,4456448,2048x4096x256,256,30.923000,43,43,5,"climate,fibonacci,france,japan,quantum"
418,blk.2.expert.235,2,235,up,blk.2.ffn_up_exps.weight,11663513856,4456448,4096x2048x256,256,43.258000,24,24,5,"climate,fibonacci,france,japan,quantum"
418,blk.2.expert.235,2,235,down,blk.2.ffn_down_exps.weight,9381812480,4456448,2048x4096x256,256,33.917000,24,24,5,"climate,fibonacci,france,japan,quantum"
419,blk.13.expert.54,13,54,up,blk.13.ffn_up_exps.weight,50255718656,4456448,4096x2048x256,256,47.489000,73,73,2,"france,japan"
419,blk.13.expert.54,13,54,down,blk.13.ffn_down_exps.weight,47974017280,4456448,2048x4096x256,256,29.667000,73,73,2,"france,japan"
420,blk.10.expert.48,10,48,up,blk.10.ffn_up_exps.weight,39492445440,4456448,4096x2048x256,256,38.919000,39,39,4,"fibonacci,france,japan,quantum"
420,blk.10.expert.48,10,48,down,blk.10.ffn_down_exps.weight,37210744064,4456448,2048x4096x256,256,38.157000,39,39,4,"fibonacci,france,japan,quantum"
421,blk.2.expert.118,2,118,up,blk.2.ffn_up_exps.weight,11142109440,4456448,4096x2048x256,256,39.065000,17,17,5,"climate,fibonacci,france,japan,quantum"
421,blk.2.expert.118,2,118,down,blk.2.ffn_down_exps.weight,8860408064,4456448,2048x4096x256,256,37.872000,17,17,5,"climate,fibonacci,france,japan,quantum"
422,blk.15.expert.209,15,209,up,blk.15.ffn_up_exps.weight,58111264512,4456448,4096x2048x256,256,43.228000,83,83,3,"climate,japan,quantum"
422,blk.15.expert.209,15,209,down,blk.15.ffn_down_exps.weight,55829563136,4456448,2048x4096x256,256,33.696000,83,83,3,"climate,japan,quantum"
423,blk.8.expert.168,8,168,up,blk.8.ffn_up_exps.weight,32862422784,4456448,4096x2048x256,256,47.488000,69,69,1,fibonacci
423,blk.8.expert.168,8,168,down,blk.8.ffn_down_exps.weight,30580721408,4456448,2048x4096x256,256,29.427000,69,69,1,fibonacci
424,blk.4.expert.32,4,32,up,blk.4.ffn_up_exps.weight,17926753024,4456448,4096x2048x256,256,44.525000,34,34,1,fibonacci
424,blk.4.expert.32,4,32,down,blk.4.ffn_down_exps.weight,15645051648,4456448,2048x4096x256,256,32.362000,34,34,1,fibonacci
425,blk.0.expert.94,0,94,up,blk.0.ffn_up_exps.weight,3872807680,4456448,4096x2048x256,256,61.705000,13,13,4,"climate,fibonacci,japan,quantum"
425,blk.0.expert.94,0,94,down,blk.0.ffn_down_exps.weight,1591106304,4456448,2048x4096x256,256,15.113000,13,13,4,"climate,fibonacci,japan,quantum"
426,blk.5.expert.203,5,203,up,blk.5.ffn_up_exps.weight,22260543744,4456448,4096x2048x256,256,41.330000,48,48,4,"climate,france,japan,quantum"
426,blk.5.expert.203,5,203,down,blk.5.ffn_down_exps.weight,19978842368,4456448,2048x4096x256,256,35.485000,48,48,4,"climate,france,japan,quantum"
427,blk.13.expert.115,13,115,up,blk.13.ffn_up_exps.weight,50527561984,4456448,4096x2048x256,256,50.192000,34,34,5,"climate,fibonacci,france,japan,quantum"
427,blk.13.expert.115,13,115,down,blk.13.ffn_down_exps.weight,48245860608,4456448,2048x4096x256,256,26.612000,34,34,5,"climate,fibonacci,france,japan,quantum"
428,blk.21.expert.9,21,9,up,blk.21.ffn_up_exps.weight,78714364160,4456448,4096x2048x256,256,45.760000,45,45,5,"climate,fibonacci,france,japan,quantum"
428,blk.21.expert.9,21,9,down,blk.21.ffn_down_exps.weight,76432662784,4456448,2048x4096x256,256,30.990000,45,45,5,"climate,fibonacci,france,japan,quantum"
429,blk.8.expert.165,8,165,up,blk.8.ffn_up_exps.weight,32849053440,4456448,4096x2048x256,256,40.505000,57,57,1,fibonacci
429,blk.8.expert.165,8,165,down,blk.8.ffn_down_exps.weight,30567352064,4456448,2048x4096x256,256,36.236000,57,57,1,fibonacci
430,blk.21.expert.236,21,236,up,blk.21.ffn_up_exps.weight,79725977856,4456448,4096x2048x256,256,42.063000,81,81,2,"france,japan"
430,blk.21.expert.236,21,236,down,blk.21.ffn_down_exps.weight,77444276480,4456448,2048x4096x256,256,34.639000,81,81,2,"france,japan"
431,blk.35.expert.71,35,71,up,blk.35.ffn_up_exps.weight,129144238848,4456448,4096x2048x256,256,46.978000,39,39,5,"climate,fibonacci,france,japan,quantum"
431,blk.35.expert.71,35,71,down,blk.35.ffn_down_exps.weight,126862537472,4456448,2048x4096x256,256,29.673000,39,39,5,"climate,fibonacci,france,japan,quantum"
432,blk.4.expert.127,4,127,up,blk.4.ffn_up_exps.weight,18350115584,4456448,4096x2048x256,256,35.198000,45,45,5,"climate,fibonacci,france,japan,quantum"
432,blk.4.expert.127,4,127,down,blk.4.ffn_down_exps.weight,16068414208,4456448,2048x4096x256,256,41.426000,45,45,5,"climate,fibonacci,france,japan,quantum"
433,blk.33.expert.224,33,224,up,blk.33.ffn_up_exps.weight,122661278976,4456448,4096x2048x256,256,56.326000,50,50,1,quantum
433,blk.33.expert.224,33,224,down,blk.33.ffn_down_exps.weight,120379577600,4456448,2048x4096x256,256,20.138000,50,50,1,quantum
434,blk.2.expert.210,2,210,up,blk.2.ffn_up_exps.weight,11552102656,4456448,4096x2048x256,256,41.778000,31,31,5,"climate,fibonacci,france,japan,quantum"
434,blk.2.expert.210,2,210,down,blk.2.ffn_down_exps.weight,9270401280,4456448,2048x4096x256,256,34.598000,31,31,5,"climate,fibonacci,france,japan,quantum"
435,blk.4.expert.250,4,250,up,blk.4.ffn_up_exps.weight,18898258688,4456448,4096x2048x256,256,54.084000,43,43,5,"climate,fibonacci,france,japan,quantum"
435,blk.4.expert.250,4,250,down,blk.4.ffn_down_exps.weight,16616557312,4456448,2048x4096x256,256,22.140000,43,43,5,"climate,fibonacci,france,japan,quantum"
