seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
235,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.131872,0.001600,0.129728,0.021600,0.039770,0.351083
236,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.114912,0.002464,0.129248,0.019264,0.037820,0.325743
237,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.120800,0.002016,0.135232,0.018080,0.028261,0.329332
238,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.106880,0.001856,0.130176,0.019168,0.039729,0.333362
239,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.140416,0.001472,0.129920,0.018528,0.065539,0.380593
240,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.136256,0.001920,0.129888,0.019200,0.031791,0.343533
241,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.094560,0.002016,0.131264,0.019488,0.030861,0.303463
242,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.145792,0.001760,0.133984,0.019168,0.040072,0.367963
243,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.100928,0.002752,0.132256,0.018144,0.039800,0.318702
244,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.117984,0.001472,0.147136,0.021280,0.034490,0.347212
245,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.140480,0.002912,0.132032,0.025408,0.028720,0.355863
246,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.112736,0.001216,0.131616,0.019328,0.036111,0.323403
247,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.070560,0.001024,0.128992,0.021472,0.035811,0.278202
248,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.078912,0.000832,0.129600,0.019072,0.035340,0.285062
249,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.064704,0.002912,0.128256,0.018080,0.035829,0.269551
250,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.122976,0.001664,0.131264,0.019040,0.028899,0.328652
251,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.112512,0.001664,0.131520,0.019040,0.037830,0.326853
252,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.076064,0.002592,0.126912,0.019008,0.036011,0.280513
253,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.076224,0.003520,0.125248,0.018624,0.036139,0.277541
254,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.090432,0.002528,0.129344,0.018016,0.035820,0.295033
255,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.170816,0.002592,0.134752,0.031968,0.082509,0.455503
256,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.099072,0.000992,0.122912,0.032320,0.082500,0.362152
257,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.107200,0.002176,0.131744,0.018080,0.037951,0.321713
258,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.104832,0.001632,0.134752,0.018048,0.062321,0.346453
259,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.097152,0.001792,0.132032,0.018112,0.031700,0.306032
260,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.058560,0.001984,0.126720,0.018720,0.036501,0.260633
261,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.094496,0.001888,0.130496,0.018080,0.038120,0.305852
262,blk.56.ffn_down_exps.weight,11,8,5,3,3,24.294720,0.001184,0.117568,0.032864,0.085521,24.567626
263,blk.57.ffn_down_exps.weight,23,8,4,4,4,28.683489,0.002912,0.132224,0.031168,0.088291,28.969900
264,blk.58.ffn_down_exps.weight,23,8,7,1,1,2.673952,0.000384,0.084704,0.024288,0.025289,2.831591
265,blk.59.ffn_down_exps.weight,11,8,8,0,0,0.085024,0.001568,0.129600,0.018752,0.038352,0.294043
266,blk.60.ffn_down_exps.weight,11,8,5,3,3,29.675455,0.000416,0.119584,0.021824,0.041880,29.879717
267,blk.1.ffn_down_exps.weight,11,8,4,4,4,7.860128,0.000384,0.124064,0.018016,0.042481,8.072315
268,blk.2.ffn_down_exps.weight,11,8,5,3,3,3.646560,0.000416,0.115840,0.018176,0.025440,3.830531
269,blk.3.ffn_down_exps.weight,11,8,3,5,5,7.021888,0.000416,0.117504,0.019168,0.027860,7.208737
270,blk.4.ffn_down_exps.weight,23,8,3,5,5,5.219712,0.000416,0.085120,0.021216,0.036610,5.383823
271,blk.5.ffn_down_exps.weight,11,8,4,4,4,3.839392,0.000416,0.115584,0.018112,0.048640,4.042383
272,blk.11.ffn_down_exps.weight,11,8,5,3,3,20.719263,0.000416,0.117600,0.014816,0.073150,20.944276
273,blk.12.ffn_down_exps.weight,11,8,1,7,7,30.712769,0.000416,0.117696,0.018144,0.044490,30.915215
274,blk.13.ffn_down_exps.weight,11,8,4,4,4,3.838432,0.000416,0.117696,0.023296,0.022890,4.023002
275,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.121984,0.001792,0.131296,0.018176,0.039181,0.337023
276,blk.16.ffn_down_exps.weight,23,8,3,5,5,5.211744,0.000416,0.171168,0.025376,0.057841,5.484824
277,blk.17.ffn_down_exps.weight,11,8,3,5,5,4.503392,0.000384,0.119840,0.024288,0.029700,4.697607
278,blk.19.ffn_down_exps.weight,23,8,3,5,5,35.280354,0.000416,0.091264,0.018048,0.073651,35.489782
279,blk.20.ffn_down_exps.weight,23,8,1,7,7,23.709345,0.000384,0.103008,0.019136,0.067730,23.923660
280,blk.21.ffn_down_exps.weight,23,8,5,3,3,14.050912,0.000384,0.089248,0.020096,0.026950,14.243393
281,blk.22.ffn_down_exps.weight,23,8,4,4,4,4.655328,0.000384,0.089248,0.018016,0.031130,4.814918
282,blk.23.ffn_down_exps.weight,23,8,1,7,7,22.343679,0.000384,0.083168,0.024320,0.041990,22.533989
283,blk.24.ffn_down_exps.weight,23,8,4,4,4,4.501024,0.000416,0.087168,0.018144,0.036390,4.663677
284,blk.25.ffn_down_exps.weight,23,8,3,5,5,5.638080,0.000416,0.091264,0.018112,0.036300,5.804756
285,blk.26.ffn_down_exps.weight,23,8,3,5,5,22.943329,0.000416,0.089216,0.019168,0.058661,23.137434
286,blk.27.ffn_down_exps.weight,11,8,3,5,5,4.646848,0.000416,0.121664,0.023264,0.022810,4.835489
287,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.151392,0.002016,0.150592,0.018144,0.041430,0.395263
288,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.156352,0.002784,0.166336,0.020832,0.044311,0.421014
289,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.080288,0.001216,0.126176,0.019200,0.028650,0.275772
290,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.084320,0.000384,0.126784,0.021216,0.027851,0.281263
291,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.165120,0.001856,0.153760,0.020256,0.039651,0.408714
292,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.161440,0.002080,0.133440,0.019296,0.041310,0.406933
293,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.202304,0.002432,0.136800,0.019168,0.040840,0.432243
294,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.262208,0.000352,0.116352,0.033120,0.082461,0.532024
295,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.186848,0.001696,0.137056,0.019136,0.033220,0.406443
296,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.152992,0.002912,0.138592,0.025408,0.031181,0.380783
297,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.181440,0.004288,0.136864,0.035616,0.082551,0.477944
298,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.143104,0.002720,0.135680,0.020032,0.063480,0.394043
299,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.138944,0.002720,0.137888,0.019392,0.041080,0.372063
300,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.135616,0.003328,0.132192,0.019168,0.040871,0.375163
301,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.127392,0.001408,0.141152,0.019168,0.040891,0.355493
302,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.161056,0.002368,0.136096,0.018144,0.042451,0.413594
303,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.169568,0.003296,0.134112,0.036704,0.123671,0.503684
304,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.150144,0.003040,0.136032,0.019360,0.030481,0.370663
305,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.159328,0.002432,0.134400,0.019200,0.033070,0.376103
306,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.148000,0.002944,0.137376,0.037120,0.081851,0.444534
307,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.179936,0.001952,0.135904,0.019168,0.033450,0.400673
308,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.134048,0.002336,0.135872,0.018208,0.041250,0.359672
309,blk.50.ffn_down_exps.weight,11,8,8,0,0,2.353376,0.003200,0.277984,0.019328,0.038791,2.721352
310,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.239808,0.001920,0.135392,0.019072,0.024520,0.448734
311,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.216128,0.003456,0.164992,0.151840,0.088531,0.653775
312,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.206144,0.003456,0.138240,0.010816,0.024800,0.408413
313,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.190080,0.003392,0.151392,0.009792,0.023840,0.404014
314,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.189920,0.003392,0.136576,0.010816,0.023700,0.389483
315,blk.56.ffn_down_exps.weight,11,8,3,5,5,27.740128,0.002624,0.131168,0.013056,0.029630,27.935742
316,blk.57.ffn_down_exps.weight,23,8,2,6,6,53.811905,0.000416,0.083104,0.018880,0.033101,53.966268
317,blk.58.ffn_down_exps.weight,23,8,3,5,5,10.588768,0.000384,0.083104,0.017728,0.032140,10.750605
318,blk.59.ffn_down_exps.weight,11,8,3,5,5,37.620319,0.000416,0.116288,0.032576,0.101130,37.900510
319,blk.60.ffn_down_exps.weight,11,8,4,4,4,18.126017,0.002912,0.151200,0.016896,0.031601,18.354037
320,blk.1.ffn_down_exps.weight,11,8,5,3,3,3.515648,0.000384,0.119776,0.017984,0.055570,3.735529
321,blk.2.ffn_down_exps.weight,11,8,3,5,5,5.004992,0.000384,0.115872,0.018080,0.026550,5.192900
322,blk.3.ffn_down_exps.weight,11,8,4,4,4,4.222176,0.000384,0.115744,0.018112,0.023830,4.407016
323,blk.4.ffn_down_exps.weight,23,8,3,5,5,21.173216,0.000416,0.083104,0.019296,0.024370,21.325240
324,blk.5.ffn_down_exps.weight,11,8,4,4,4,4.465312,0.000416,0.115872,0.018080,0.023880,4.648917
325,blk.11.ffn_down_exps.weight,11,8,3,5,5,28.940479,0.001056,0.117696,0.013696,0.050640,29.145231
326,blk.12.ffn_down_exps.weight,11,8,2,6,6,20.058176,0.000384,0.115904,0.011776,0.024010,20.230259
327,blk.13.ffn_down_exps.weight,11,8,6,2,2,2.280128,0.000416,0.119936,0.011840,0.024180,2.454429
328,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.096416,0.001024,0.128288,0.018144,0.047410,0.318423
329,blk.16.ffn_down_exps.weight,23,8,2,6,6,6.264128,0.000416,0.087200,0.022048,0.067331,6.464811
330,blk.17.ffn_down_exps.weight,11,8,5,3,3,2.887840,0.000384,0.115680,0.020000,0.022289,3.066363
331,blk.19.ffn_down_exps.weight,23,8,5,3,3,3.976384,0.000416,0.087072,0.014976,0.050920,4.150272
332,blk.20.ffn_down_exps.weight,23,8,3,5,5,8.026816,0.000416,0.089056,0.010784,0.023081,8.164796
333,blk.21.ffn_down_exps.weight,23,8,4,4,4,4.456352,0.000384,0.087200,0.012064,0.022150,4.592197
334,blk.22.ffn_down_exps.weight,23,8,4,4,4,16.336897,0.000384,0.087200,0.010784,0.083810,16.541830
335,blk.23.ffn_down_exps.weight,23,8,2,6,6,6.887424,0.000416,0.086848,0.015936,0.022899,7.027616
336,blk.24.ffn_down_exps.weight,23,8,6,2,2,3.246080,0.000384,0.085184,0.014880,0.022671,3.383396
337,blk.25.ffn_down_exps.weight,23,8,2,6,6,6.362080,0.000384,0.086848,0.010816,0.022231,6.498083
338,blk.26.ffn_down_exps.weight,23,8,3,5,5,5.601088,0.000416,0.087072,0.013056,0.022640,5.739195
339,blk.27.ffn_down_exps.weight,11,8,3,5,5,32.690655,0.003392,0.136608,0.035136,0.113241,33.010622
340,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.132672,0.001792,0.132576,0.022432,0.022741,0.337064
341,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.095328,0.001856,0.131008,0.018976,0.022431,0.292833
342,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.145664,0.001696,0.129344,0.018304,0.022450,0.338732
343,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.110016,0.001024,0.125536,0.020192,0.021960,0.298493
344,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.100256,0.001216,0.128448,0.023424,0.022060,0.299951
345,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.111296,0.002048,0.131776,0.019200,0.022969,0.341443
346,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.120672,0.001696,0.132608,0.019232,0.022990,0.322302
347,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.097344,0.001216,0.128864,0.018400,0.022000,0.288531
348,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.124320,0.001664,0.132544,0.019168,0.023169,0.325043
349,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.117472,0.001216,0.127648,0.018976,0.027100,0.312833
350,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.076416,0.000416,0.127904,0.018528,0.023720,0.267002
351,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.124416,0.001536,0.129792,0.019136,0.022800,0.320432
352,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.110816,0.001600,0.131232,0.017632,0.018589,0.304212
353,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.075648,0.001184,0.130432,0.017472,0.017111,0.261593
354,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.076960,0.001824,0.127264,0.016352,0.016861,0.257463
355,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.098528,0.001024,0.126944,0.017408,0.017010,0.280542
356,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.093824,0.002720,0.125088,0.017728,0.017060,0.275982
357,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.143616,0.001824,0.131808,0.017568,0.018192,0.336194
358,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.073920,0.000384,0.127168,0.017408,0.017120,0.254611
359,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.067904,0.001888,0.127712,0.016384,0.017200,0.249202
360,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.089792,0.002592,0.126944,0.016384,0.017490,0.271522
361,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.131968,0.001920,0.130560,0.016384,0.018291,0.323963
362,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.067584,0.002496,0.127648,0.016352,0.017790,0.251021
363,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.128352,0.003392,0.131168,0.021120,0.022851,0.341002
364,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.089376,0.001504,0.127936,0.018112,0.022351,0.280242
365,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.116576,0.001824,0.132032,0.016608,0.018171,0.318182
366,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.145696,0.001472,0.134624,0.022560,0.018541,0.347413
367,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.156928,0.001984,0.134752,0.014080,0.022560,0.357523
368,blk.56.ffn_down_exps.weight,11,8,5,3,3,4.605824,0.000416,0.117856,0.016960,0.024109,4.784098
369,blk.57.ffn_down_exps.weight,23,8,2,6,6,51.757313,0.000384,0.083104,0.019296,0.047092,51.929433
370,blk.58.ffn_down_exps.weight,23,8,5,3,3,7.607392,0.000384,0.083136,0.023552,0.027250,7.768661
371,blk.59.ffn_down_exps.weight,11,8,5,3,3,5.338784,0.000416,0.116256,0.018240,0.023899,5.523503
372,blk.60.ffn_down_exps.weight,11,8,4,4,4,14.880736,0.002624,0.135456,0.020416,0.026640,15.090440
373,blk.1.ffn_down_exps.weight,11,8,3,5,5,4.900512,0.000384,0.119968,0.022272,0.024320,5.092702
374,blk.2.ffn_down_exps.weight,11,8,3,5,5,3.120608,0.000384,0.115872,0.015296,0.018330,3.291766
375,blk.3.ffn_down_exps.weight,11,8,5,3,3,2.452768,0.000384,0.115872,0.016352,0.017099,2.621941
376,blk.4.ffn_down_exps.weight,23,8,1,7,7,4.535328,0.000416,0.082720,0.020608,0.018050,4.732907
377,blk.5.ffn_down_exps.weight,11,8,1,7,7,8.351424,0.000416,0.117856,0.016192,0.018080,8.525997
378,blk.11.ffn_down_exps.weight,11,8,3,5,5,5.346080,0.000416,0.119968,0.009760,0.038150,5.530134
379,blk.12.ffn_down_exps.weight,11,8,0,8,8,28.117279,0.000416,0.117920,0.011840,0.106010,28.366925
380,blk.13.ffn_down_exps.weight,11,8,3,5,5,3.378144,0.000416,0.117888,0.013888,0.020970,3.545958
381,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.104480,0.001024,0.129632,0.009760,0.034030,0.294622
382,blk.16.ffn_down_exps.weight,23,8,2,6,6,19.037439,0.000384,0.087200,0.011840,0.064661,19.240233
383,blk.17.ffn_down_exps.weight,11,8,2,6,6,3.586720,0.000384,0.119968,0.014912,0.028480,4.276784
384,blk.19.ffn_down_exps.weight,23,8,1,7,7,4.683648,0.000416,0.089248,0.012416,0.038231,4.838829
385,blk.20.ffn_down_exps.weight,23,8,2,6,6,9.486048,0.000416,0.087168,0.021216,0.031551,9.647317
386,blk.21.ffn_down_exps.weight,23,8,3,5,5,5.827968,0.000416,0.089248,0.021216,0.032211,5.992878
387,blk.22.ffn_down_exps.weight,23,8,0,8,8,22.815777,0.000384,0.083136,0.019072,0.028500,22.971272
388,blk.23.ffn_down_exps.weight,23,8,1,7,7,11.478880,0.000416,0.086912,0.021184,0.029000,11.661022
389,blk.24.ffn_down_exps.weight,23,8,1,7,7,7.420960,0.000384,0.085056,0.024224,0.035890,7.589480
390,blk.25.ffn_down_exps.weight,23,8,0,8,8,13.577664,0.000384,0.089184,0.019424,0.038140,13.748419
391,blk.26.ffn_down_exps.weight,23,8,3,5,5,5.121120,0.000416,0.091264,0.019136,0.030651,5.282492
392,blk.27.ffn_down_exps.weight,11,8,2,6,6,4.918592,0.000384,0.119776,0.024288,0.035860,5.119200
393,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.131488,0.001632,0.133696,0.018144,0.037651,0.348103
394,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.150048,0.001952,0.132320,0.019328,0.036170,0.363142
395,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.094912,0.000800,0.130784,0.018144,0.029671,0.295233
396,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.108000,0.001184,0.132256,0.018112,0.057991,0.341043
397,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.123296,0.001792,0.133536,0.019104,0.027970,0.329763
398,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.140992,0.002048,0.130784,0.018048,0.033281,0.349113
399,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.116896,0.001600,0.132608,0.018080,0.030100,0.324382
400,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.144064,0.001728,0.135488,0.034496,0.082911,0.431524
401,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.088704,0.001024,0.128160,0.021344,0.057360,0.316692
402,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.082624,0.001024,0.127808,0.018240,0.036240,0.286442
403,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.111712,0.001024,0.128480,0.018016,0.048310,0.329702
404,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.134176,0.001824,0.151840,0.018048,0.037191,0.368513
405,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.130688,0.001824,0.134880,0.020256,0.055091,0.368883
406,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.105568,0.002080,0.132128,0.018304,0.037760,0.322752
407,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.083392,0.001408,0.128288,0.019136,0.037160,0.289542
408,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.073984,0.002560,0.127744,0.019136,0.036600,0.280022
409,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.113152,0.001760,0.133600,0.018144,0.056731,0.347203
410,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.127744,0.002816,0.132544,0.019808,0.033270,0.338692
411,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.099808,0.001664,0.133440,0.017408,0.038751,0.316323
412,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.132224,0.001856,0.131168,0.018560,0.029960,0.338653
413,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.100448,0.001920,0.135328,0.020224,0.029940,0.308442
414,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.119136,0.001984,0.131744,0.018144,0.032311,0.327923
415,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.097824,0.000416,0.128160,0.018112,0.036150,0.300792
416,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.154400,0.002240,0.133120,0.035264,0.082670,0.440373
417,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.111584,0.001792,0.131488,0.018080,0.037281,0.324853
418,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.117216,0.001952,0.129856,0.021152,0.037340,0.332122
419,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.127648,0.001600,0.131904,0.018016,0.054940,0.356372
420,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.113152,0.001568,0.129664,0.022496,0.038510,0.330373
421,blk.56.ffn_down_exps.weight,11,8,3,5,5,14.732256,0.000416,0.115872,0.015776,0.044840,14.933048
422,blk.57.ffn_down_exps.weight,23,8,3,5,5,25.756351,0.000416,0.083104,0.009792,0.044551,25.919056
423,blk.58.ffn_down_exps.weight,23,8,4,4,4,21.144735,0.000416,0.083072,0.023200,0.040941,21.317870
424,blk.59.ffn_down_exps.weight,11,8,6,2,2,14.049760,0.002592,0.135584,0.019104,0.041810,14.274963
425,blk.60.ffn_down_exps.weight,11,8,3,5,5,16.576609,0.000384,0.115904,0.014880,0.032390,16.761583
426,blk.1.ffn_down_exps.weight,11,8,5,3,3,4.378720,0.001184,0.128512,0.025312,0.022600,4.611966
427,blk.2.ffn_down_exps.weight,11,8,4,4,4,4.051424,0.000416,0.117920,0.017280,0.023060,4.228544
428,blk.3.ffn_down_exps.weight,11,8,2,6,6,21.964705,0.000384,0.115840,0.018048,0.023960,22.147696
429,blk.4.ffn_down_exps.weight,23,8,3,5,5,10.062368,0.000416,0.085056,0.020128,0.024510,10.216661
430,blk.5.ffn_down_exps.weight,11,8,3,5,5,30.612801,0.000416,0.117888,0.015200,0.024480,30.792244
431,blk.11.ffn_down_exps.weight,11,8,2,6,6,38.397888,0.000416,0.122016,0.015488,0.158562,38.716818
432,blk.12.ffn_down_exps.weight,11,8,0,8,8,46.487488,0.002752,0.138496,0.015936,0.025090,46.688080
433,blk.13.ffn_down_exps.weight,11,8,4,4,4,37.099522,0.000384,0.120416,0.009760,0.083401,37.336296
434,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.187040,0.002688,0.136192,0.015904,0.024820,0.391293
435,blk.16.ffn_down_exps.weight,23,8,2,6,6,91.811043,0.001216,0.083360,0.017984,0.192371,92.157521
436,blk.17.ffn_down_exps.weight,11,8,3,5,5,70.357796,0.003424,0.138048,0.036512,0.109271,70.680772
437,blk.19.ffn_down_exps.weight,23,8,4,4,4,17.081184,0.000384,0.092928,0.019136,0.053291,17.272487
438,blk.20.ffn_down_exps.weight,23,8,4,4,4,38.350945,0.000416,0.087616,0.013856,0.023370,38.500334
439,blk.21.ffn_down_exps.weight,23,8,3,5,5,37.155266,0.001920,0.106336,0.025216,0.023891,37.338897
440,blk.22.ffn_down_exps.weight,23,8,2,6,6,54.100990,0.003264,0.110880,0.013920,0.025000,54.282890
441,blk.23.ffn_down_exps.weight,23,8,1,7,7,46.626881,0.003264,0.111104,0.010848,0.025610,46.801082
442,blk.24.ffn_down_exps.weight,23,8,1,7,7,94.881088,0.003264,0.125280,0.011360,0.025589,95.070374
443,blk.25.ffn_down_exps.weight,23,8,1,7,7,72.520317,0.001280,0.276192,0.014464,0.082831,72.918899
444,blk.26.ffn_down_exps.weight,23,8,2,6,6,56.724449,0.000384,0.083136,0.009760,0.025100,56.865551
445,blk.27.ffn_down_exps.weight,11,8,3,5,5,5.224288,0.000416,0.119936,0.010816,0.024911,5.401754
446,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.295872,0.003616,0.140384,0.012832,0.115941,0.595565
447,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.285952,0.004000,0.140256,0.013888,0.024061,0.495135
448,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.432992,0.003456,0.142560,0.013856,0.084461,0.730246
449,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.233408,0.002464,0.151968,0.010816,0.025190,0.450314
450,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.230304,0.003264,0.140192,0.011808,0.024110,0.435803
451,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.274080,0.003680,0.140576,0.013856,0.083090,0.585774
452,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.259328,0.002976,0.137728,0.016960,0.024059,0.466474
453,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.238720,0.003264,0.139808,0.013888,0.024160,0.448093
454,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.233696,0.003360,0.140096,0.013888,0.117731,0.535804
455,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.237984,0.003456,0.137760,0.013888,0.024630,0.444674
456,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.228768,0.002976,0.136928,0.015936,0.023850,0.434123
457,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.252704,0.002592,0.136288,0.010816,0.023950,0.449774
458,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.162976,0.001792,0.137248,0.010816,0.050020,0.385123
459,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.263808,0.003424,0.134976,0.014912,0.024461,0.465894
460,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.250784,0.003232,0.136832,0.009760,0.088651,0.514214
461,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.194496,0.001856,0.136416,0.013888,0.024550,0.391683
462,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.244192,0.003264,0.136000,0.013120,0.023890,0.444673
