seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
106,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.042528,0.000384,13.758272,0.117248,13.637664,13.740864,0.120608,0.113952,0.006144,13.862592,0.004576,0.018000,13.953191,0,1,1
107,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.047008,0.000384,23.990400,0.118112,23.867392,23.971584,0.123008,0.114592,0.006144,24.097759,0.004544,0.018390,24.195022,0,1,1
108,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.127712,0.000384,17.507648,0.118368,17.383392,17.509760,0.124256,0.116352,0.016480,17.644608,0.021696,0.048500,17.866121,0,1,1
109,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.051904,0.000352,18.695168,20.246529,0.000000,0.000000,0.000000,0.000000,0.015904,38.957600,0.013216,0.021620,39.065769,0,0,0
110,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.055648,0.000352,48.583679,45.082623,0.000000,0.000000,0.000000,0.000000,0.004096,93.670403,0.010080,0.024281,93.779453,0,0,0
111,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.071264,0.000384,21.270496,24.476671,0.000000,0.000000,0.000000,0.000000,0.008448,45.755615,0.012416,0.024600,45.883404,0,0,0
112,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.084768,0.001888,27.047745,23.071745,0.000000,0.000000,0.000000,0.000000,0.032928,50.152416,0.013280,0.023751,50.295889,0,0,0
113,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.155488,0.000384,46.338017,34.897919,0.000000,0.000000,0.000000,0.000000,0.012128,81.248062,0.012576,0.042850,81.478806,0,0,0
114,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.059040,0.000352,29.087521,4.767744,28.950336,33.722206,0.137184,0.124288,0.019776,33.878338,0.014848,0.027760,34.007821,0,1,1
115,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.053152,0.000352,33.215488,33.019905,0.000000,0.000000,0.000000,0.000000,0.008192,66.243584,0.031296,0.024100,66.373577,0,0,0
116,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.054016,0.000352,3.947520,4.505600,0.000000,0.000000,0.000000,0.000000,0.011264,8.464384,0.010752,0.019061,8.568718,0,0,0
117,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.054656,0.000384,21.975008,17.756161,0.000000,0.000000,0.000000,0.000000,0.004096,39.735264,0.004864,0.019731,39.836315,0,0,0
118,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.048928,0.000352,30.233601,33.426434,0.000000,0.000000,0.000000,0.000000,0.012224,63.672256,0.017568,0.048671,63.806567,0,0,0
119,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.058336,0.000352,5.051392,5.099520,0.000000,0.000000,0.000000,0.000000,0.015104,10.166016,0.013088,0.018979,10.278910,0,0,0
120,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.045664,0.000352,15.948000,0.121088,15.803232,15.926944,0.144768,0.118368,0.006144,16.057344,0.005024,0.019070,16.155057,0,1,1
121,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043776,0.000736,16.559105,1.098112,16.406464,17.509249,0.152640,0.117952,0.006144,17.636992,0.005088,0.021640,17.733731,0,1,1
122,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.128416,0.000352,11.648352,0.115744,11.430144,11.608448,0.218208,0.115328,0.006144,11.731968,0.009792,0.022370,11.919594,0,1,1
123,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.046880,0.000352,15.122144,0.115808,15.002880,15.115520,0.119264,0.114432,0.025312,15.256992,0.009056,0.022489,15.361850,0,1,1
124,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.046816,0.000352,14.927456,0.116160,14.789600,14.910240,0.137856,0.113504,0.006144,15.031008,0.005408,0.021849,15.131889,0,1,1
125,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.047136,0.000352,17.012320,0.117344,16.875105,16.999071,0.137216,0.115648,0.006144,17.123775,0.005600,0.021200,17.224748,0,1,1
126,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.064672,0.001504,8.828672,0.105760,8.633312,9.360448,0.195360,0.105344,0.006144,9.487456,0.004704,0.020369,9.604636,0,1,1
127,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.045568,0.000352,12.786624,0.115840,12.653120,12.777280,0.133504,0.113856,0.006144,12.898656,0.004480,0.020680,12.993122,0,1,1
128,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.051296,0.002816,8.278560,0.115552,8.075840,8.588640,0.202720,0.115168,0.006144,8.719680,0.004672,0.020120,8.824070,0,1,1
129,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.045344,0.000352,18.991743,0.114016,18.861280,18.980736,0.130464,0.112768,0.006144,19.101055,0.005920,0.021949,19.200042,0,1,1
130,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.046304,0.000384,6.166016,0.110400,5.949184,6.470240,0.216832,0.109984,0.006144,6.587712,0.005408,0.017899,6.681142,0,1,1
131,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.047360,0.000384,19.948065,0.116800,19.806335,19.939392,0.141728,0.114624,0.006144,20.061600,0.004384,0.021942,20.161221,0,1,1
132,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.050912,0.000352,6.168352,0.111616,6.049984,6.132704,0.118368,0.110528,0.006144,6.254592,0.004320,0.021170,6.357050,0,1,1
133,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.043712,0.000384,8.744448,0.122464,8.541856,9.056000,0.202592,0.122080,0.006144,9.186048,0.004320,0.020840,9.278305,0,1,1
134,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.044768,0.000352,11.433248,0.385088,11.295392,11.709664,0.137856,0.112416,0.006144,11.829568,0.004384,0.021800,11.926415,0,1,1
135,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.053344,0.000384,17.197985,0.116704,17.073313,17.175488,0.124672,0.115104,0.006144,17.307968,0.004384,0.021700,17.414468,0,1,1
136,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.048448,0.000384,17.612160,1.870432,17.466784,19.361120,0.145376,0.106592,0.006144,19.478497,0.005824,0.022080,19.603115,0,1,1
137,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.051904,0.000352,17.883167,26.000832,0.000000,0.000000,0.000000,0.000000,0.020096,43.904095,0.024256,0.071440,44.073099,0,0,0
138,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.136672,0.000384,32.662495,29.164543,0.000000,0.000000,0.000000,0.000000,0.015872,61.842911,0.019296,0.055370,62.075692,0,0,0
139,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,7,1,7,1,1,1,0.129536,0.000384,6.048736,2.408448,0.000000,0.000000,0.000000,0.000000,0.005056,8.462240,0.010976,0.018699,8.642419,0,0,0
140,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,8,0,8,0,0,0,0.055360,0.000384,0.155616,0.116736,0.000000,0.000000,0.000000,0.000000,0.004096,0.276448,0.009536,0.023621,0.383963,0,0,0
141,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.056448,0.000384,28.348385,22.768641,0.000000,0.000000,0.000000,0.000000,0.004096,51.121120,0.010048,0.023511,51.240757,0,0,0
142,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.050656,0.000352,21.006847,0.175552,20.874464,21.001440,0.132384,0.172736,0.013152,21.198400,0.020544,0.044760,21.340268,0,1,1
143,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.056704,0.000352,3.401728,3.364864,0.000000,0.000000,0.000000,0.000000,0.029312,6.795904,0.012928,0.023550,6.912735,0,0,0
144,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.052032,0.000352,8.437760,7.771136,0.000000,0.000000,0.000000,0.000000,0.003872,16.212769,0.009728,0.022240,16.318880,0,0,0
145,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.051072,0.000384,4.151264,4.093952,0.000000,0.000000,0.000000,0.000000,0.004096,8.249312,0.008000,0.035110,8.364186,0,0,0
146,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.052128,0.000384,3.379168,3.372032,0.000000,0.000000,0.000000,0.000000,0.004096,6.755296,0.010048,0.021939,6.859873,0,0,0
147,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.052160,0.000384,3.576800,3.732480,0.000000,0.000000,0.000000,0.000000,0.004096,7.313376,0.004928,0.020650,7.411619,0,0,0
148,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.042752,0.000352,16.489471,1.444192,16.369888,17.789440,0.119584,0.113952,0.006144,17.912992,0.007424,0.021480,18.007153,0,1,1
149,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.046624,0.000384,14.358784,1.257568,14.232704,15.485440,0.126080,0.102496,0.006144,15.596768,0.008416,0.030350,15.705805,0,1,1
150,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.049504,0.000352,18.366753,1.855776,18.245695,20.097952,0.121056,0.119904,0.006144,20.225504,0.009472,0.022840,20.330811,0,1,1
151,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.050432,0.000352,4.918080,0.110720,4.717504,5.057696,0.200576,0.110304,0.006144,5.180416,0.005344,0.017770,5.279381,0,1,1
152,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.045760,0.000352,17.462912,0.111168,17.244513,17.417664,0.218400,0.110784,0.012608,17.542175,0.014208,0.023200,17.649400,0,1,1
153,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.046752,0.000384,5.976640,0.111552,5.777024,6.120480,0.199616,0.111168,0.006144,6.240608,0.005408,0.020591,6.339301,0,1,1
154,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045152,0.000352,6.027744,0.105472,5.806112,6.150496,0.221632,0.105088,0.008224,6.265696,0.007552,0.020820,6.363350,0,1,1
155,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044768,0.000352,12.228448,0.122752,12.025824,12.199488,0.202624,0.122304,0.006144,12.329536,0.005440,0.022491,12.427949,0,1,1
156,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045344,0.000352,19.266912,0.108352,19.065409,19.237600,0.201504,0.107904,0.006496,19.354656,0.005024,0.022760,19.473054,0,1,1
157,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.057408,0.000352,19.993856,0.115712,19.864832,19.988256,0.129024,0.113344,0.006144,20.113407,0.004320,0.021290,20.223710,0,1,1
158,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.044544,0.000384,15.184384,0.579360,15.053824,15.635264,0.130560,0.123328,0.020096,15.780032,0.013728,0.023130,15.887016,0,1,1
159,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.056608,0.000352,4.954720,0.107392,4.753312,4.923776,0.201408,0.106976,0.006144,5.046272,0.009664,0.020760,5.161111,0,1,1
160,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.045888,0.000352,23.327072,0.153632,23.200256,23.334816,0.126816,0.150624,0.018272,23.504448,0.010336,0.022700,23.612307,0,1,1
161,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.055360,0.000352,5.328768,0.141376,5.106144,5.616800,0.222624,0.140960,0.006144,5.775360,0.005344,0.020210,5.884156,0,1,1
162,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045440,0.000384,6.114752,0.102400,5.911456,6.432160,0.203296,0.101984,0.006144,6.542176,0.004416,0.017961,6.633913,0,1,1
163,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044064,0.000352,14.495200,0.719456,14.369440,15.104768,0.125760,0.114944,0.018784,15.239232,0.014848,0.023500,15.374522,0,1,1
164,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.056384,0.000352,7.438144,0.103712,7.239072,7.749248,0.199072,0.103296,0.006144,7.869440,0.005408,0.020611,7.979294,0,1,1
165,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.055040,0.000352,39.354366,45.853695,0.000000,0.000000,0.000000,0.000000,0.015168,85.223228,0.008864,0.026220,85.332957,0,0,0
166,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.058560,0.000352,43.576031,44.044289,0.000000,0.000000,0.000000,0.000000,0.007488,87.627808,0.009984,0.071660,87.786376,0,0,0
167,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.058784,0.000352,9.036800,9.933344,0.000000,0.000000,0.000000,0.000000,0.019072,18.989216,0.014272,0.020700,19.106832,0,0,0
168,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.059936,0.000352,30.949087,31.306751,0.000000,0.000000,0.000000,0.000000,0.006624,62.262463,0.012896,0.065112,62.426167,0,0,0
169,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.149216,0.000352,23.879681,18.963455,0.000000,0.000000,0.000000,0.000000,0.004992,42.848129,0.012192,0.039739,43.069651,0,0,0
170,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.060864,0.000352,19.764544,0.623648,19.622047,20.254721,0.142496,0.125344,0.016960,20.416063,0.015072,0.022211,20.544203,0,1,1
171,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.057280,0.002272,19.951744,29.453312,0.000000,0.000000,0.000000,0.000000,0.015360,49.420418,0.013632,0.051790,49.566044,0,0,0
172,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.052544,0.000352,4.243168,3.866624,0.000000,0.000000,0.000000,0.000000,0.012544,8.122336,0.013696,0.019499,8.230684,0,0,0
173,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.051616,0.000352,17.685505,19.756033,0.000000,0.000000,0.000000,0.000000,0.005216,37.446751,0.012416,0.023109,37.553917,0,0,0
174,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.049632,0.000384,4.073440,4.066304,0.000000,0.000000,0.000000,0.000000,0.012224,8.151968,0.013056,0.019410,8.254865,0,0,0
175,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.052224,0.000352,23.865376,21.970913,0.000000,0.000000,0.000000,0.000000,0.016736,45.853024,0.014144,0.019381,45.960084,0,0,0
176,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.045920,0.000384,26.978912,0.125280,26.838495,26.968000,0.140416,0.122528,0.005856,27.098272,0.008928,0.019120,27.195877,0,1,1
177,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.058688,0.000928,17.484768,0.130400,17.347776,17.486816,0.136992,0.127360,0.012256,17.628960,0.011456,0.089270,17.812001,0,1,1
178,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.051072,0.000352,19.593887,2.584672,19.433855,22.044319,0.160032,0.117568,0.129184,22.298784,0.010560,0.059061,22.444328,0,1,1
179,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.048704,0.000352,4.098912,0.139232,3.979360,4.091712,0.119552,0.136928,0.007744,4.241984,0.009632,0.023970,4.351124,0,1,1
180,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.042368,0.000352,5.487072,0.713856,5.273440,6.222848,0.213632,0.107136,0.006144,6.337248,0.004320,0.017910,6.425201,0,1,1
181,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.047872,0.000352,9.505280,0.129568,9.300064,9.813472,0.205216,0.129184,0.015008,9.958784,0.011776,0.020451,10.066360,0,1,1
182,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.042592,0.000384,3.832128,0.102368,3.641472,3.816000,0.190656,0.101824,0.006144,3.925696,0.011776,0.017851,4.020942,0,1,1
183,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.049504,0.002144,5.112480,0.111584,4.979616,5.079488,0.132864,0.109760,0.006144,5.207296,0.011488,0.017531,5.310423,0,1,1
184,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.045568,0.000384,4.071936,0.108448,3.859808,4.203584,0.212128,0.108064,0.006144,4.318720,0.006016,0.018449,4.414105,0,1,1
185,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045760,0.000384,7.104128,0.110880,6.977152,7.080832,0.126976,0.108672,0.006144,7.197440,0.005344,0.024790,7.292888,0,1,1
186,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043328,0.000352,4.521280,0.374336,4.399872,4.756576,0.121408,0.108448,0.006144,4.872704,0.011520,0.024961,4.971251,0,1,1
187,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.042880,0.000384,11.844928,0.123200,11.713856,11.839648,0.131072,0.119648,0.013600,11.975072,0.009216,0.023060,12.074776,0,1,1
188,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.131712,0.000384,9.093696,0.103360,8.876384,9.394624,0.217312,0.102976,0.006144,9.505760,0.004640,0.024141,9.689637,0,1,1
189,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.045408,0.000384,3.118880,0.109920,2.892448,3.243040,0.226432,0.109536,0.006144,3.359296,0.004320,0.018899,3.447277,0,1,1
190,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.043872,0.000352,7.678112,0.112704,7.547808,7.647232,0.130304,0.110592,0.006144,7.765792,0.011488,0.024710,7.864953,0,1,1
191,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043232,0.000352,5.940608,0.102368,5.738240,6.251968,0.202368,0.101952,0.006144,6.362208,0.004384,0.017619,6.446070,0,1,1
192,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.042208,0.000352,25.906464,0.125664,25.766239,25.910496,0.140224,0.122656,0.012448,26.047199,0.010464,0.025031,26.153558,0,1,1
193,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.183424,0.002080,4.632128,4.903936,0.000000,0.000000,0.000000,0.000000,0.012064,9.548128,0.009344,0.025560,9.822048,0,0,0
194,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.052576,0.000352,47.380577,43.102112,0.000000,0.000000,0.000000,0.000000,0.007296,90.489983,0.009280,0.023070,90.593709,0,0,0
195,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.066016,0.000352,2.934784,3.095552,0.000000,0.000000,0.000000,0.000000,0.012960,6.043296,0.013792,0.020890,6.195748,0,0,0
196,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.062528,0.000384,5.144544,5.531648,0.000000,0.000000,0.000000,0.000000,0.015904,10.692096,0.014368,0.021380,10.813506,0,0,0
197,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.052224,0.000384,18.345375,18.488319,0.000000,0.000000,0.000000,0.000000,0.015104,36.848801,0.011232,0.022350,36.955243,0,0,0
198,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.108992,0.002048,7.327328,0.149664,7.197504,7.321408,0.129824,0.146848,0.015392,7.505984,0.011904,0.018950,7.678530,0,1,1
199,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.051648,0.000352,16.897024,19.453953,0.000000,0.000000,0.000000,0.000000,0.005664,36.356640,0.009472,0.017080,36.455349,0,0,0
200,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.041120,0.000352,2.171904,2.407424,0.000000,0.000000,0.000000,0.000000,0.004096,4.583424,0.011072,0.015300,4.670317,0,0,0
201,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.047360,0.000384,3.696608,3.591168,0.000000,0.000000,0.000000,0.000000,0.004096,7.291872,0.005056,0.014729,7.378428,0,0,0
202,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.048192,0.003424,7.646912,8.574976,0.000000,0.000000,0.000000,0.000000,0.004864,16.226751,0.011296,0.016880,16.323779,0,0,0
203,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.039264,0.000352,13.830144,13.705216,0.000000,0.000000,0.000000,0.000000,0.004096,27.539455,0.003872,0.015400,27.617289,0,0,0
204,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.040384,0.000736,14.055648,0.104864,13.863072,14.089568,0.192576,0.104480,0.006144,14.203232,0.005952,0.019540,14.309683,0,1,1
205,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.040576,0.000352,5.822048,0.111808,5.705568,5.812288,0.116480,0.110144,0.006144,5.929696,0.004384,0.015450,6.013478,0,1,1
206,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.041728,0.000736,16.637344,0.839680,16.515553,17.336224,0.121792,0.119616,0.006144,17.464161,0.004704,0.020620,17.554209,0,1,1
207,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.123552,0.000352,9.199936,0.112864,8.906464,9.185728,0.293472,0.111168,0.006144,9.305088,0.011488,0.017110,9.476005,0,1,1
208,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.042208,0.000352,9.687296,0.118528,9.554368,9.661888,0.132928,0.116928,0.006144,9.786080,0.004320,0.019241,9.873209,0,1,1
209,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.041792,0.000352,13.254592,0.731584,13.127616,13.852256,0.126976,0.114208,0.006144,13.987840,0.005728,0.019210,14.092792,0,1,1
210,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.045504,0.000384,4.532608,0.110688,4.310816,4.821920,0.221792,0.110272,0.006144,4.946880,0.011552,0.019220,5.044690,0,1,1
211,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.041792,0.000384,4.068224,0.116064,3.942912,4.030336,0.125312,0.115008,0.006144,4.153504,0.006880,0.019360,4.241084,0,1,1
