rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
313,2,1,3461,0,5619712,18,prompt,282,0,1,blk.2.ffn_up_exps.weight
314,1,1,1730,0,5619712,18,prompt,291,0,1,blk.2.ffn_up_exps.weight
315,6,1,10384,0,5619712,18,prompt,303,0,1,blk.2.ffn_up_exps.weight
316,1,1,1730,0,5619712,18,prompt,310,0,1,blk.2.ffn_up_exps.weight
317,4,1,6923,0,5619712,18,prompt,322,0,1,blk.2.ffn_up_exps.weight
318,4,1,6923,0,5619712,18,prompt,326,0,1,blk.2.ffn_up_exps.weight
319,1,1,1730,0,5619712,18,prompt,328,0,1,blk.2.ffn_up_exps.weight
320,1,1,1730,0,5619712,18,prompt,330,0,1,blk.2.ffn_up_exps.weight
321,2,1,3461,0,5619712,18,prompt,335,0,1,blk.2.ffn_up_exps.weight
322,2,1,3461,0,5619712,18,prompt,343,0,1,blk.2.ffn_up_exps.weight
323,1,1,1730,0,5619712,18,prompt,349,0,1,blk.2.ffn_up_exps.weight
324,2,1,3461,0,5619712,18,prompt,367,0,1,blk.2.ffn_up_exps.weight
325,3,1,5192,0,5619712,18,prompt,372,0,1,blk.2.ffn_up_exps.weight
326,6,1,10384,0,5619712,18,prompt,373,0,1,blk.2.ffn_up_exps.weight
327,1,1,1730,0,5619712,18,prompt,374,0,1,blk.2.ffn_up_exps.weight
328,1,1,1730,0,5619712,18,prompt,376,0,1,blk.2.ffn_up_exps.weight
329,5,1,8653,0,5619712,18,prompt,378,0,1,blk.2.ffn_up_exps.weight
330,1,1,3418,0,6307840,11,prompt,5,0,1,blk.2.ffn_down_exps.weight
331,1,1,3418,0,6307840,11,prompt,7,0,1,blk.2.ffn_down_exps.weight
332,1,1,3418,0,6307840,11,prompt,18,0,1,blk.2.ffn_down_exps.weight
333,7,1,23931,0,6307840,11,prompt,21,0,1,blk.2.ffn_down_exps.weight
334,1,1,3418,0,6307840,11,prompt,25,0,1,blk.2.ffn_down_exps.weight
335,1,1,3418,0,6307840,11,prompt,26,0,1,blk.2.ffn_down_exps.weight
336,1,1,3418,0,6307840,11,prompt,33,0,1,blk.2.ffn_down_exps.weight
337,1,1,3418,0,6307840,11,prompt,36,0,1,blk.2.ffn_down_exps.weight
338,1,1,3418,0,6307840,11,prompt,37,0,1,blk.2.ffn_down_exps.weight
339,2,1,6837,0,6307840,11,prompt,38,0,1,blk.2.ffn_down_exps.weight
340,1,1,3418,0,6307840,11,prompt,42,0,1,blk.2.ffn_down_exps.weight
341,1,1,3418,0,6307840,11,prompt,44,0,1,blk.2.ffn_down_exps.weight
342,6,1,20512,0,6307840,11,prompt,49,0,1,blk.2.ffn_down_exps.weight
343,1,1,3418,0,6307840,11,prompt,50,0,1,blk.2.ffn_down_exps.weight
344,4,1,13675,0,6307840,11,prompt,65,0,1,blk.2.ffn_down_exps.weight
345,2,1,6837,0,6307840,11,prompt,70,0,1,blk.2.ffn_down_exps.weight
346,3,1,10256,0,6307840,11,prompt,92,0,1,blk.2.ffn_down_exps.weight
347,1,1,3418,0,6307840,11,prompt,105,0,1,blk.2.ffn_down_exps.weight
348,1,1,3418,0,6307840,11,prompt,108,0,1,blk.2.ffn_down_exps.weight
349,1,1,3418,0,6307840,11,prompt,125,0,1,blk.2.ffn_down_exps.weight
350,1,1,3418,0,6307840,11,prompt,126,0,1,blk.2.ffn_down_exps.weight
351,1,1,3418,0,6307840,11,prompt,130,0,1,blk.2.ffn_down_exps.weight
352,2,1,6837,0,6307840,11,prompt,135,0,1,blk.2.ffn_down_exps.weight
353,1,1,3418,0,6307840,11,prompt,149,0,1,blk.2.ffn_down_exps.weight
354,4,1,13675,0,6307840,11,prompt,157,0,1,blk.2.ffn_down_exps.weight
355,1,1,3418,0,6307840,11,prompt,158,0,1,blk.2.ffn_down_exps.weight
356,2,1,6837,0,6307840,11,prompt,162,0,1,blk.2.ffn_down_exps.weight
357,1,1,3418,0,6307840,11,prompt,165,0,1,blk.2.ffn_down_exps.weight
358,1,1,3418,0,6307840,11,prompt,172,0,1,blk.2.ffn_down_exps.weight
359,1,1,3418,0,6307840,11,prompt,186,0,1,blk.2.ffn_down_exps.weight
360,2,1,6837,0,6307840,11,prompt,190,0,1,blk.2.ffn_down_exps.weight
361,3,1,10256,0,6307840,11,prompt,191,0,1,blk.2.ffn_down_exps.weight
362,2,1,6837,0,6307840,11,prompt,206,0,1,blk.2.ffn_down_exps.weight
363,3,1,10256,0,6307840,11,prompt,208,0,1,blk.2.ffn_down_exps.weight
364,1,1,3418,0,6307840,11,prompt,216,0,1,blk.2.ffn_down_exps.weight
365,1,1,3418,0,6307840,11,prompt,227,0,1,blk.2.ffn_down_exps.weight
366,2,1,6837,0,6307840,11,prompt,229,0,1,blk.2.ffn_down_exps.weight
367,1,1,3418,0,6307840,11,prompt,235,0,1,blk.2.ffn_down_exps.weight
368,5,1,17093,0,6307840,11,prompt,240,0,1,blk.2.ffn_down_exps.weight
369,1,1,3418,0,6307840,11,prompt,259,0,1,blk.2.ffn_down_exps.weight
370,3,1,10256,0,6307840,11,prompt,275,0,1,blk.2.ffn_down_exps.weight
371,2,1,6837,0,6307840,11,prompt,282,0,1,blk.2.ffn_down_exps.weight
372,1,1,3418,0,6307840,11,prompt,291,0,1,blk.2.ffn_down_exps.weight
373,6,1,20512,0,6307840,11,prompt,303,0,1,blk.2.ffn_down_exps.weight
374,1,1,3418,0,6307840,11,prompt,310,0,1,blk.2.ffn_down_exps.weight
375,4,1,13675,0,6307840,11,prompt,322,0,1,blk.2.ffn_down_exps.weight
376,4,1,13675,0,6307840,11,prompt,326,0,1,blk.2.ffn_down_exps.weight
377,1,1,3418,0,6307840,11,prompt,328,0,1,blk.2.ffn_down_exps.weight
378,1,1,3418,0,6307840,11,prompt,330,0,1,blk.2.ffn_down_exps.weight
379,2,1,6837,0,6307840,11,prompt,335,0,1,blk.2.ffn_down_exps.weight
380,2,1,6837,0,6307840,11,prompt,343,0,1,blk.2.ffn_down_exps.weight
381,1,1,3418,0,6307840,11,prompt,349,0,1,blk.2.ffn_down_exps.weight
382,2,1,6837,0,6307840,11,prompt,367,0,1,blk.2.ffn_down_exps.weight
383,3,1,10256,0,6307840,11,prompt,372,0,1,blk.2.ffn_down_exps.weight
384,6,1,20512,0,6307840,11,prompt,373,0,1,blk.2.ffn_down_exps.weight
385,1,1,3418,0,6307840,11,prompt,374,0,1,blk.2.ffn_down_exps.weight
386,1,1,3418,0,6307840,11,prompt,376,0,1,blk.2.ffn_down_exps.weight
387,5,1,17093,0,6307840,11,prompt,378,0,1,blk.2.ffn_down_exps.weight
388,1,1,2029,0,5619712,18,prompt,8,0,1,blk.3.ffn_gate_exps.weight
389,1,1,2029,0,5619712,18,prompt,15,0,1,blk.3.ffn_gate_exps.weight
390,2,1,4059,0,5619712,18,prompt,17,0,1,blk.3.ffn_gate_exps.weight
391,2,1,4059,0,5619712,18,prompt,22,0,1,blk.3.ffn_gate_exps.weight
392,1,1,2029,0,5619712,18,prompt,25,0,1,blk.3.ffn_gate_exps.weight
393,2,1,4059,0,5619712,18,prompt,34,0,1,blk.3.ffn_gate_exps.weight
394,2,1,4059,0,5619712,18,prompt,39,0,1,blk.3.ffn_gate_exps.weight
395,2,1,4059,0,5619712,18,prompt,40,0,1,blk.3.ffn_gate_exps.weight
396,1,1,2029,0,5619712,18,prompt,45,0,1,blk.3.ffn_gate_exps.weight
397,2,1,4059,0,5619712,18,prompt,49,0,1,blk.3.ffn_gate_exps.weight
398,1,1,2029,0,5619712,18,prompt,55,0,1,blk.3.ffn_gate_exps.weight
399,2,1,4059,0,5619712,18,prompt,56,0,1,blk.3.ffn_gate_exps.weight
400,1,1,2029,0,5619712,18,prompt,58,0,1,blk.3.ffn_gate_exps.weight
401,1,1,2029,0,5619712,18,prompt,64,0,1,blk.3.ffn_gate_exps.weight
402,1,1,2029,0,5619712,18,prompt,68,0,1,blk.3.ffn_gate_exps.weight
403,1,1,2029,0,5619712,18,prompt,69,0,1,blk.3.ffn_gate_exps.weight
404,2,1,4059,0,5619712,18,prompt,73,0,1,blk.3.ffn_gate_exps.weight
405,2,1,4059,0,5619712,18,prompt,83,0,1,blk.3.ffn_gate_exps.weight
406,1,1,2029,0,5619712,18,prompt,86,0,1,blk.3.ffn_gate_exps.weight
407,1,1,2029,0,5619712,18,prompt,94,0,1,blk.3.ffn_gate_exps.weight
408,1,1,2029,0,5619712,18,prompt,95,0,1,blk.3.ffn_gate_exps.weight
409,1,1,2029,0,5619712,18,prompt,96,0,1,blk.3.ffn_gate_exps.weight
410,4,1,8118,0,5619712,18,prompt,97,0,1,blk.3.ffn_gate_exps.weight
411,1,1,2029,0,5619712,18,prompt,102,0,1,blk.3.ffn_gate_exps.weight
412,1,1,2029,0,5619712,18,prompt,109,0,1,blk.3.ffn_gate_exps.weight
413,2,1,4059,0,5619712,18,prompt,132,0,1,blk.3.ffn_gate_exps.weight
414,1,1,2029,0,5619712,18,prompt,135,0,1,blk.3.ffn_gate_exps.weight
415,2,1,4059,0,5619712,18,prompt,138,0,1,blk.3.ffn_gate_exps.weight
416,1,1,2029,0,5619712,18,prompt,146,0,1,blk.3.ffn_gate_exps.weight
417,1,1,2029,0,5619712,18,prompt,153,0,1,blk.3.ffn_gate_exps.weight
418,2,1,4059,0,5619712,18,prompt,154,0,1,blk.3.ffn_gate_exps.weight
419,1,1,2029,0,5619712,18,prompt,160,0,1,blk.3.ffn_gate_exps.weight
420,1,1,2029,0,5619712,18,prompt,166,0,1,blk.3.ffn_gate_exps.weight
421,1,1,2029,0,5619712,18,prompt,173,0,1,blk.3.ffn_gate_exps.weight
422,5,1,10148,0,5619712,18,prompt,177,0,1,blk.3.ffn_gate_exps.weight
423,1,1,2029,0,5619712,18,prompt,182,0,1,blk.3.ffn_gate_exps.weight
424,2,1,4059,0,5619712,18,prompt,188,0,1,blk.3.ffn_gate_exps.weight
425,1,1,2029,0,5619712,18,prompt,207,0,1,blk.3.ffn_gate_exps.weight
426,1,1,2029,0,5619712,18,prompt,208,0,1,blk.3.ffn_gate_exps.weight
427,2,1,4059,0,5619712,18,prompt,217,0,1,blk.3.ffn_gate_exps.weight
428,2,1,4059,0,5619712,18,prompt,229,0,1,blk.3.ffn_gate_exps.weight
429,1,1,2029,0,5619712,18,prompt,235,0,1,blk.3.ffn_gate_exps.weight
430,1,1,2029,0,5619712,18,prompt,236,0,1,blk.3.ffn_gate_exps.weight
431,2,1,4059,0,5619712,18,prompt,241,0,1,blk.3.ffn_gate_exps.weight
432,3,1,6089,0,5619712,18,prompt,246,0,1,blk.3.ffn_gate_exps.weight
433,5,1,10148,0,5619712,18,prompt,253,0,1,blk.3.ffn_gate_exps.weight
434,1,1,2029,0,5619712,18,prompt,254,0,1,blk.3.ffn_gate_exps.weight
435,1,1,2029,0,5619712,18,prompt,266,0,1,blk.3.ffn_gate_exps.weight
436,1,1,2029,0,5619712,18,prompt,268,0,1,blk.3.ffn_gate_exps.weight
437,1,1,2029,0,5619712,18,prompt,274,0,1,blk.3.ffn_gate_exps.weight
438,1,1,2029,0,5619712,18,prompt,276,0,1,blk.3.ffn_gate_exps.weight
439,1,1,2029,0,5619712,18,prompt,277,0,1,blk.3.ffn_gate_exps.weight
440,1,1,2029,0,5619712,18,prompt,284,0,1,blk.3.ffn_gate_exps.weight
441,10,1,20297,0,5619712,18,prompt,290,0,1,blk.3.ffn_gate_exps.weight
442,1,1,2029,0,5619712,18,prompt,291,0,1,blk.3.ffn_gate_exps.weight
443,1,1,2029,0,5619712,18,prompt,297,0,1,blk.3.ffn_gate_exps.weight
444,1,1,2029,0,5619712,18,prompt,298,0,1,blk.3.ffn_gate_exps.weight
445,4,1,8118,0,5619712,18,prompt,303,0,1,blk.3.ffn_gate_exps.weight
446,1,1,2029,0,5619712,18,prompt,317,0,1,blk.3.ffn_gate_exps.weight
447,1,1,2029,0,5619712,18,prompt,325,0,1,blk.3.ffn_gate_exps.weight
448,1,1,2029,0,5619712,18,prompt,330,0,1,blk.3.ffn_gate_exps.weight
449,1,1,2029,0,5619712,18,prompt,332,0,1,blk.3.ffn_gate_exps.weight
450,1,1,2029,0,5619712,18,prompt,334,0,1,blk.3.ffn_gate_exps.weight
451,1,1,2029,0,5619712,18,prompt,337,0,1,blk.3.ffn_gate_exps.weight
452,1,1,2029,0,5619712,18,prompt,338,0,1,blk.3.ffn_gate_exps.weight
453,1,1,2029,0,5619712,18,prompt,339,0,1,blk.3.ffn_gate_exps.weight
454,1,1,2029,0,5619712,18,prompt,353,0,1,blk.3.ffn_gate_exps.weight
455,1,1,2029,0,5619712,18,prompt,358,0,1,blk.3.ffn_gate_exps.weight
456,1,1,2029,0,5619712,18,prompt,360,0,1,blk.3.ffn_gate_exps.weight
457,2,1,4059,0,5619712,18,prompt,362,0,1,blk.3.ffn_gate_exps.weight
458,2,1,4059,0,5619712,18,prompt,364,0,1,blk.3.ffn_gate_exps.weight
459,1,1,2029,0,5619712,18,prompt,372,0,1,blk.3.ffn_gate_exps.weight
460,1,1,2029,0,5619712,18,prompt,374,0,1,blk.3.ffn_gate_exps.weight
461,3,1,6089,0,5619712,18,prompt,379,0,1,blk.3.ffn_gate_exps.weight
462,1,1,2029,0,5619712,18,prompt,380,0,1,blk.3.ffn_gate_exps.weight
463,1,1,2002,0,5619712,18,prompt,8,0,1,blk.3.ffn_up_exps.weight
464,1,1,2002,0,5619712,18,prompt,15,0,1,blk.3.ffn_up_exps.weight
465,2,1,4005,0,5619712,18,prompt,17,0,1,blk.3.ffn_up_exps.weight
466,2,1,4005,0,5619712,18,prompt,22,0,1,blk.3.ffn_up_exps.weight
467,1,1,2002,0,5619712,18,prompt,25,0,1,blk.3.ffn_up_exps.weight
468,2,1,4005,0,5619712,18,prompt,34,0,1,blk.3.ffn_up_exps.weight
469,2,1,4005,0,5619712,18,prompt,39,0,1,blk.3.ffn_up_exps.weight
470,2,1,4005,0,5619712,18,prompt,40,0,1,blk.3.ffn_up_exps.weight
471,1,1,2002,0,5619712,18,prompt,45,0,1,blk.3.ffn_up_exps.weight
472,2,1,4005,0,5619712,18,prompt,49,0,1,blk.3.ffn_up_exps.weight
473,1,1,2002,0,5619712,18,prompt,55,0,1,blk.3.ffn_up_exps.weight
474,2,1,4005,0,5619712,18,prompt,56,0,1,blk.3.ffn_up_exps.weight
475,1,1,2002,0,5619712,18,prompt,58,0,1,blk.3.ffn_up_exps.weight
476,1,1,2002,0,5619712,18,prompt,64,0,1,blk.3.ffn_up_exps.weight
477,1,1,2002,0,5619712,18,prompt,68,0,1,blk.3.ffn_up_exps.weight
478,1,1,2002,0,5619712,18,prompt,69,0,1,blk.3.ffn_up_exps.weight
479,2,1,4005,0,5619712,18,prompt,73,0,1,blk.3.ffn_up_exps.weight
480,2,1,4005,0,5619712,18,prompt,83,0,1,blk.3.ffn_up_exps.weight
481,1,1,2002,0,5619712,18,prompt,86,0,1,blk.3.ffn_up_exps.weight
482,1,1,2002,0,5619712,18,prompt,94,0,1,blk.3.ffn_up_exps.weight
483,1,1,2002,0,5619712,18,prompt,95,0,1,blk.3.ffn_up_exps.weight
484,1,1,2002,0,5619712,18,prompt,96,0,1,blk.3.ffn_up_exps.weight
485,4,1,8011,0,5619712,18,prompt,97,0,1,blk.3.ffn_up_exps.weight
486,1,1,2002,0,5619712,18,prompt,102,0,1,blk.3.ffn_up_exps.weight
487,1,1,2002,0,5619712,18,prompt,109,0,1,blk.3.ffn_up_exps.weight
488,2,1,4005,0,5619712,18,prompt,132,0,1,blk.3.ffn_up_exps.weight
489,1,1,2002,0,5619712,18,prompt,135,0,1,blk.3.ffn_up_exps.weight
490,2,1,4005,0,5619712,18,prompt,138,0,1,blk.3.ffn_up_exps.weight
491,1,1,2002,0,5619712,18,prompt,146,0,1,blk.3.ffn_up_exps.weight
492,1,1,2002,0,5619712,18,prompt,153,0,1,blk.3.ffn_up_exps.weight
493,2,1,4005,0,5619712,18,prompt,154,0,1,blk.3.ffn_up_exps.weight
494,1,1,2002,0,5619712,18,prompt,160,0,1,blk.3.ffn_up_exps.weight
495,1,1,2002,0,5619712,18,prompt,166,0,1,blk.3.ffn_up_exps.weight
496,1,1,2002,0,5619712,18,prompt,173,0,1,blk.3.ffn_up_exps.weight
497,5,1,10013,0,5619712,18,prompt,177,0,1,blk.3.ffn_up_exps.weight
498,1,1,2002,0,5619712,18,prompt,182,0,1,blk.3.ffn_up_exps.weight
499,2,1,4005,0,5619712,18,prompt,188,0,1,blk.3.ffn_up_exps.weight
500,1,1,2002,0,5619712,18,prompt,207,0,1,blk.3.ffn_up_exps.weight
501,1,1,2002,0,5619712,18,prompt,208,0,1,blk.3.ffn_up_exps.weight
502,2,1,4005,0,5619712,18,prompt,217,0,1,blk.3.ffn_up_exps.weight
503,2,1,4005,0,5619712,18,prompt,229,0,1,blk.3.ffn_up_exps.weight
504,1,1,2002,0,5619712,18,prompt,235,0,1,blk.3.ffn_up_exps.weight
505,1,1,2002,0,5619712,18,prompt,236,0,1,blk.3.ffn_up_exps.weight
506,2,1,4005,0,5619712,18,prompt,241,0,1,blk.3.ffn_up_exps.weight
507,3,1,6008,0,5619712,18,prompt,246,0,1,blk.3.ffn_up_exps.weight
508,5,1,10013,0,5619712,18,prompt,253,0,1,blk.3.ffn_up_exps.weight
509,1,1,2002,0,5619712,18,prompt,254,0,1,blk.3.ffn_up_exps.weight
510,1,1,2002,0,5619712,18,prompt,266,0,1,blk.3.ffn_up_exps.weight
511,1,1,2002,0,5619712,18,prompt,268,0,1,blk.3.ffn_up_exps.weight
512,1,1,2002,0,5619712,18,prompt,274,0,1,blk.3.ffn_up_exps.weight
513,1,1,2002,0,5619712,18,prompt,276,0,1,blk.3.ffn_up_exps.weight
514,1,1,2002,0,5619712,18,prompt,277,0,1,blk.3.ffn_up_exps.weight
515,1,1,2002,0,5619712,18,prompt,284,0,1,blk.3.ffn_up_exps.weight
516,10,1,20027,0,5619712,18,prompt,290,0,1,blk.3.ffn_up_exps.weight
517,1,1,2002,0,5619712,18,prompt,291,0,1,blk.3.ffn_up_exps.weight
518,1,1,2002,0,5619712,18,prompt,297,0,1,blk.3.ffn_up_exps.weight
519,1,1,2002,0,5619712,18,prompt,298,0,1,blk.3.ffn_up_exps.weight
520,4,1,8011,0,5619712,18,prompt,303,0,1,blk.3.ffn_up_exps.weight
521,1,1,2002,0,5619712,18,prompt,317,0,1,blk.3.ffn_up_exps.weight
522,1,1,2002,0,5619712,18,prompt,325,0,1,blk.3.ffn_up_exps.weight
523,1,1,2002,0,5619712,18,prompt,330,0,1,blk.3.ffn_up_exps.weight
524,1,1,2002,0,5619712,18,prompt,332,0,1,blk.3.ffn_up_exps.weight
525,1,1,2002,0,5619712,18,prompt,334,0,1,blk.3.ffn_up_exps.weight
526,1,1,2002,0,5619712,18,prompt,337,0,1,blk.3.ffn_up_exps.weight
527,1,1,2002,0,5619712,18,prompt,338,0,1,blk.3.ffn_up_exps.weight
528,1,1,2002,0,5619712,18,prompt,339,0,1,blk.3.ffn_up_exps.weight
529,1,1,2002,0,5619712,18,prompt,353,0,1,blk.3.ffn_up_exps.weight
530,1,1,2002,0,5619712,18,prompt,358,0,1,blk.3.ffn_up_exps.weight
531,1,1,2002,0,5619712,18,prompt,360,0,1,blk.3.ffn_up_exps.weight
532,2,1,4005,0,5619712,18,prompt,362,0,1,blk.3.ffn_up_exps.weight
533,2,1,4005,0,5619712,18,prompt,364,0,1,blk.3.ffn_up_exps.weight
534,1,1,2002,0,5619712,18,prompt,372,0,1,blk.3.ffn_up_exps.weight
535,1,1,2002,0,5619712,18,prompt,374,0,1,blk.3.ffn_up_exps.weight
536,3,1,6008,0,5619712,18,prompt,379,0,1,blk.3.ffn_up_exps.weight
537,1,1,2002,0,5619712,18,prompt,380,0,1,blk.3.ffn_up_exps.weight
538,1,1,3741,0,6307840,11,prompt,8,0,1,blk.3.ffn_down_exps.weight
539,1,1,3741,0,6307840,11,prompt,15,0,1,blk.3.ffn_down_exps.weight
540,2,1,7482,0,6307840,11,prompt,17,0,1,blk.3.ffn_down_exps.weight
541,2,1,7482,0,6307840,11,prompt,22,0,1,blk.3.ffn_down_exps.weight
542,1,1,3741,0,6307840,11,prompt,25,0,1,blk.3.ffn_down_exps.weight
543,2,1,7482,0,6307840,11,prompt,34,0,1,blk.3.ffn_down_exps.weight
544,2,1,7482,0,6307840,11,prompt,39,0,1,blk.3.ffn_down_exps.weight
545,2,1,7482,0,6307840,11,prompt,40,0,1,blk.3.ffn_down_exps.weight
546,1,1,3741,0,6307840,11,prompt,45,0,1,blk.3.ffn_down_exps.weight
547,2,1,7482,0,6307840,11,prompt,49,0,1,blk.3.ffn_down_exps.weight
548,1,1,3741,0,6307840,11,prompt,55,0,1,blk.3.ffn_down_exps.weight
549,2,1,7482,0,6307840,11,prompt,56,0,1,blk.3.ffn_down_exps.weight
550,1,1,3741,0,6307840,11,prompt,58,0,1,blk.3.ffn_down_exps.weight
551,1,1,3741,0,6307840,11,prompt,64,0,1,blk.3.ffn_down_exps.weight
552,1,1,3741,0,6307840,11,prompt,68,0,1,blk.3.ffn_down_exps.weight
553,1,1,3741,0,6307840,11,prompt,69,0,1,blk.3.ffn_down_exps.weight
554,2,1,7482,0,6307840,11,prompt,73,0,1,blk.3.ffn_down_exps.weight
555,2,1,7482,0,6307840,11,prompt,83,0,1,blk.3.ffn_down_exps.weight
556,1,1,3741,0,6307840,11,prompt,86,0,1,blk.3.ffn_down_exps.weight
557,1,1,3741,0,6307840,11,prompt,94,0,1,blk.3.ffn_down_exps.weight
558,1,1,3741,0,6307840,11,prompt,95,0,1,blk.3.ffn_down_exps.weight
559,1,1,3741,0,6307840,11,prompt,96,0,1,blk.3.ffn_down_exps.weight
560,4,1,14965,0,6307840,11,prompt,97,0,1,blk.3.ffn_down_exps.weight
561,1,1,3741,0,6307840,11,prompt,102,0,1,blk.3.ffn_down_exps.weight
562,1,1,3741,0,6307840,11,prompt,109,0,1,blk.3.ffn_down_exps.weight
563,2,1,7482,0,6307840,11,prompt,132,0,1,blk.3.ffn_down_exps.weight
564,1,1,3741,0,6307840,11,prompt,135,0,1,blk.3.ffn_down_exps.weight
565,2,1,7482,0,6307840,11,prompt,138,0,1,blk.3.ffn_down_exps.weight
566,1,1,3741,0,6307840,11,prompt,146,0,1,blk.3.ffn_down_exps.weight
567,1,1,3741,0,6307840,11,prompt,153,0,1,blk.3.ffn_down_exps.weight
568,2,1,7482,0,6307840,11,prompt,154,0,1,blk.3.ffn_down_exps.weight
569,1,1,3741,0,6307840,11,prompt,160,0,1,blk.3.ffn_down_exps.weight
570,1,1,3741,0,6307840,11,prompt,166,0,1,blk.3.ffn_down_exps.weight
571,1,1,3741,0,6307840,11,prompt,173,0,1,blk.3.ffn_down_exps.weight
572,5,1,18706,0,6307840,11,prompt,177,0,1,blk.3.ffn_down_exps.weight
573,1,1,3741,0,6307840,11,prompt,182,0,1,blk.3.ffn_down_exps.weight
574,2,1,7482,0,6307840,11,prompt,188,0,1,blk.3.ffn_down_exps.weight
575,1,1,3741,0,6307840,11,prompt,207,0,1,blk.3.ffn_down_exps.weight
576,1,1,3741,0,6307840,11,prompt,208,0,1,blk.3.ffn_down_exps.weight
577,2,1,7482,0,6307840,11,prompt,217,0,1,blk.3.ffn_down_exps.weight
578,2,1,7482,0,6307840,11,prompt,229,0,1,blk.3.ffn_down_exps.weight
579,1,1,3741,0,6307840,11,prompt,235,0,1,blk.3.ffn_down_exps.weight
580,1,1,3741,0,6307840,11,prompt,236,0,1,blk.3.ffn_down_exps.weight
581,2,1,7482,0,6307840,11,prompt,241,0,1,blk.3.ffn_down_exps.weight
582,3,1,11223,0,6307840,11,prompt,246,0,1,blk.3.ffn_down_exps.weight
583,5,1,18706,0,6307840,11,prompt,253,0,1,blk.3.ffn_down_exps.weight
584,1,1,3741,0,6307840,11,prompt,254,0,1,blk.3.ffn_down_exps.weight
585,1,1,3741,0,6307840,11,prompt,266,0,1,blk.3.ffn_down_exps.weight
586,1,1,3741,0,6307840,11,prompt,268,0,1,blk.3.ffn_down_exps.weight
587,1,1,3741,0,6307840,11,prompt,274,0,1,blk.3.ffn_down_exps.weight
588,1,1,3741,0,6307840,11,prompt,276,0,1,blk.3.ffn_down_exps.weight
589,1,1,3741,0,6307840,11,prompt,277,0,1,blk.3.ffn_down_exps.weight
590,1,1,3741,0,6307840,11,prompt,284,0,1,blk.3.ffn_down_exps.weight
591,10,1,37412,0,6307840,11,prompt,290,0,1,blk.3.ffn_down_exps.weight
592,1,1,3741,0,6307840,11,prompt,291,0,1,blk.3.ffn_down_exps.weight
593,1,1,3741,0,6307840,11,prompt,297,0,1,blk.3.ffn_down_exps.weight
594,1,1,3741,0,6307840,11,prompt,298,0,1,blk.3.ffn_down_exps.weight
595,4,1,14965,0,6307840,11,prompt,303,0,1,blk.3.ffn_down_exps.weight
596,1,1,3741,0,6307840,11,prompt,317,0,1,blk.3.ffn_down_exps.weight
597,1,1,3741,0,6307840,11,prompt,325,0,1,blk.3.ffn_down_exps.weight
598,1,1,3741,0,6307840,11,prompt,330,0,1,blk.3.ffn_down_exps.weight
599,1,1,3741,0,6307840,11,prompt,332,0,1,blk.3.ffn_down_exps.weight
600,1,1,3741,0,6307840,11,prompt,334,0,1,blk.3.ffn_down_exps.weight
601,1,1,3741,0,6307840,11,prompt,337,0,1,blk.3.ffn_down_exps.weight
602,1,1,3741,0,6307840,11,prompt,338,0,1,blk.3.ffn_down_exps.weight
603,1,1,3741,0,6307840,11,prompt,339,0,1,blk.3.ffn_down_exps.weight
604,1,1,3741,0,6307840,11,prompt,353,0,1,blk.3.ffn_down_exps.weight
605,1,1,3741,0,6307840,11,prompt,358,0,1,blk.3.ffn_down_exps.weight
606,1,1,3741,0,6307840,11,prompt,360,0,1,blk.3.ffn_down_exps.weight
607,2,1,7482,0,6307840,11,prompt,362,0,1,blk.3.ffn_down_exps.weight
608,2,1,7482,0,6307840,11,prompt,364,0,1,blk.3.ffn_down_exps.weight
609,1,1,3741,0,6307840,11,prompt,372,0,1,blk.3.ffn_down_exps.weight
610,1,1,3741,0,6307840,11,prompt,374,0,1,blk.3.ffn_down_exps.weight
611,3,1,11223,0,6307840,11,prompt,379,0,1,blk.3.ffn_down_exps.weight
612,1,1,3741,0,6307840,11,prompt,380,0,1,blk.3.ffn_down_exps.weight
613,1,1,3466,0,5619712,18,prompt,1,0,1,blk.4.ffn_gate_exps.weight
614,2,1,6933,0,5619712,18,prompt,5,0,1,blk.4.ffn_gate_exps.weight
615,1,1,3466,0,5619712,18,prompt,15,0,1,blk.4.ffn_gate_exps.weight
616,1,1,3466,0,5619712,18,prompt,16,0,1,blk.4.ffn_gate_exps.weight
617,2,1,6933,0,5619712,18,prompt,22,0,1,blk.4.ffn_gate_exps.weight
618,1,1,3466,0,5619712,18,prompt,25,0,1,blk.4.ffn_gate_exps.weight
619,1,1,3466,0,5619712,18,prompt,29,0,1,blk.4.ffn_gate_exps.weight
620,1,1,3466,0,5619712,18,prompt,37,0,1,blk.4.ffn_gate_exps.weight
621,1,1,3466,0,5619712,18,prompt,38,0,1,blk.4.ffn_gate_exps.weight
622,1,1,3466,0,5619712,18,prompt,40,0,1,blk.4.ffn_gate_exps.weight
623,1,1,3466,0,5619712,18,prompt,47,0,1,blk.4.ffn_gate_exps.weight
624,1,1,3466,0,5619712,18,prompt,48,0,1,blk.4.ffn_gate_exps.weight
625,1,1,3466,0,5619712,18,prompt,49,0,1,blk.4.ffn_gate_exps.weight
626,1,1,3466,0,5619712,18,prompt,50,0,1,blk.4.ffn_gate_exps.weight
