seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
235,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.112992,0.000800,0.133152,0.011776,0.014830,0.292824
236,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.099904,0.001216,0.131616,0.011776,0.015090,0.277543
237,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.076832,0.001184,0.125760,0.013824,0.011580,0.243292
238,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.114432,0.001632,0.129056,0.011808,0.012299,0.283043
239,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.081312,0.000896,0.127072,0.013856,0.011421,0.249423
240,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.094240,0.001216,0.129664,0.012832,0.014531,0.269793
241,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.083072,0.001088,0.125856,0.013824,0.011649,0.248771
242,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.136608,0.001216,0.132192,0.016928,0.012451,0.318213
243,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.093856,0.001504,0.152512,0.009760,0.031181,0.306383
244,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.103392,0.001376,0.131008,0.012800,0.015111,0.281462
245,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.123168,0.000928,0.130368,0.010752,0.014540,0.295093
246,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.099424,0.001632,0.130080,0.012832,0.037340,0.298633
247,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.100256,0.000416,0.147008,0.011776,0.016250,0.296583
248,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.112864,0.001632,0.128832,0.009760,0.043890,0.315212
249,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.128288,0.001888,0.133920,0.010784,0.016471,0.312303
250,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.122336,0.001216,0.137408,0.010752,0.017170,0.309273
251,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.119456,0.001216,0.129920,0.014880,0.014269,0.297512
252,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.089344,0.000928,0.126016,0.013856,0.011859,0.257202
253,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.134528,0.001728,0.131520,0.011808,0.014290,0.312704
254,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.099520,0.001504,0.130016,0.012832,0.012179,0.272092
255,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.085408,0.000928,0.128064,0.009728,0.012351,0.250482
256,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.125216,0.001472,0.131456,0.010784,0.014330,0.300162
257,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.085312,0.001632,0.126624,0.013856,0.011951,0.253993
258,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.115296,0.000800,0.130528,0.012832,0.014031,0.291323
259,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.110112,0.000832,0.131168,0.011776,0.013831,0.284833
260,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.100512,0.000928,0.128064,0.011808,0.011819,0.266802
261,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.127872,0.001216,0.132960,0.009728,0.015109,0.305421
262,blk.56.ffn_down_exps.weight,11,8,5,3,3,2.894848,0.000416,0.115872,0.011808,0.012250,3.049726
263,blk.57.ffn_down_exps.weight,23,8,5,3,3,8.946720,0.000416,0.083072,0.011808,0.012421,9.068758
264,blk.58.ffn_down_exps.weight,23,8,2,6,6,22.700640,0.000416,0.083104,0.016960,0.013510,22.832326
265,blk.59.ffn_down_exps.weight,11,8,5,3,3,10.438848,0.000416,0.117920,0.010752,0.015492,10.602063
266,blk.60.ffn_down_exps.weight,11,8,1,7,7,5.737056,0.000416,0.115872,0.010784,0.013101,5.893321
267,blk.1.ffn_down_exps.weight,11,8,1,7,7,5.946784,0.000416,0.119936,0.012832,0.012661,6.107933
268,blk.2.ffn_down_exps.weight,11,8,4,4,4,4.423552,0.000416,0.117920,0.016928,0.013581,4.588861
269,blk.3.ffn_down_exps.weight,11,8,2,6,6,5.327104,0.000416,0.115872,0.009760,0.028971,5.495738
270,blk.4.ffn_down_exps.weight,23,8,2,6,6,21.480225,0.000384,0.083072,0.012832,0.015171,21.616977
271,blk.5.ffn_down_exps.weight,11,8,2,6,6,5.737120,0.000384,0.117888,0.010784,0.012130,5.895980
272,blk.11.ffn_down_exps.weight,11,8,5,3,3,2.989792,0.000416,0.119936,0.016928,0.031670,3.173409
273,blk.12.ffn_down_exps.weight,11,8,4,4,4,3.936960,0.000416,0.117888,0.014880,0.012811,4.096046
274,blk.13.ffn_down_exps.weight,11,8,3,5,5,4.159200,0.000416,0.119968,0.015904,0.012539,4.321408
275,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.084032,0.001184,0.125760,0.009760,0.011031,0.244233
276,blk.16.ffn_down_exps.weight,23,8,5,3,3,3.857984,0.000384,0.087200,0.016896,0.032970,4.009985
277,blk.17.ffn_down_exps.weight,11,8,5,3,3,3.448576,0.000384,0.117984,0.011776,0.012650,3.606020
278,blk.19.ffn_down_exps.weight,23,8,4,4,4,4.929472,0.000416,0.087168,0.016928,0.032690,5.083654
279,blk.20.ffn_down_exps.weight,23,8,2,6,6,6.324032,0.000416,0.085088,0.010752,0.035191,6.469486
280,blk.21.ffn_down_exps.weight,23,8,5,3,3,3.494720,0.000384,0.085216,0.011808,0.016480,3.622191
281,blk.22.ffn_down_exps.weight,23,8,3,5,5,5.825568,0.000384,0.087168,0.010784,0.014560,5.952361
282,blk.23.ffn_down_exps.weight,23,8,5,3,3,3.737248,0.000384,0.087200,0.011808,0.013851,3.864794
283,blk.24.ffn_down_exps.weight,23,8,4,4,4,5.244384,0.000384,0.085152,0.009760,0.013210,5.366478
284,blk.25.ffn_down_exps.weight,23,8,4,4,4,4.386944,0.000384,0.087200,0.009760,0.013250,4.511218
285,blk.26.ffn_down_exps.weight,23,8,3,5,5,5.194208,0.000416,0.087200,0.015904,0.013021,5.323267
286,blk.27.ffn_down_exps.weight,11,8,2,6,6,5.615552,0.000384,0.119648,0.010752,0.012532,5.772960
287,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.145728,0.000416,0.133024,0.009728,0.047480,0.354033
288,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.085248,0.000896,0.126048,0.016928,0.012371,0.254963
289,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.159904,0.001216,0.137184,0.014880,0.014969,0.348203
290,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.105856,0.000960,0.130496,0.011776,0.014391,0.280212
291,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.078048,0.000896,0.127072,0.013824,0.011302,0.245144
292,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.118368,0.001216,0.130656,0.011808,0.014600,0.292593
293,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.084064,0.000928,0.124992,0.011808,0.011689,0.246882
294,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.094112,0.001184,0.126784,0.013824,0.012250,0.262452
295,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.166816,0.000896,0.133088,0.011776,0.013040,0.344454
296,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.101376,0.001984,0.130144,0.010624,0.014659,0.273302
297,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.092992,0.001536,0.127648,0.012672,0.012071,0.259503
298,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.097696,0.001056,0.128960,0.012832,0.012450,0.268952
299,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.069312,0.000928,0.127040,0.010784,0.012109,0.233492
300,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.109120,0.001216,0.132896,0.010752,0.014251,0.286282
301,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.107328,0.000928,0.131168,0.011808,0.014421,0.283233
302,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.117888,0.001888,0.132672,0.013856,0.018221,0.304993
303,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.202496,0.002976,0.159072,0.010784,0.017151,0.417444
304,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.115200,0.001216,0.129888,0.016928,0.013980,0.294022
305,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.111488,0.000928,0.128064,0.014880,0.013019,0.283382
306,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.093344,0.001120,0.124800,0.009760,0.010480,0.252042
307,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.085600,0.000928,0.128064,0.010752,0.020742,0.259954
308,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.108256,0.000896,0.128096,0.016928,0.010850,0.279502
309,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.100864,0.000928,0.126016,0.015904,0.012680,0.270013
310,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.081184,0.001216,0.123680,0.009728,0.010680,0.239033
311,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.132928,0.001536,0.129632,0.013856,0.012611,0.305333
312,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.141760,0.000928,0.129152,0.014880,0.012800,0.314962
313,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.092128,0.000896,0.125024,0.012832,0.011491,0.255213
314,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.127968,0.001696,0.128576,0.013856,0.011990,0.300003
315,blk.56.ffn_down_exps.weight,11,8,2,6,6,17.656864,0.000960,0.117792,0.010752,0.015000,17.819265
316,blk.57.ffn_down_exps.weight,23,8,1,7,7,4.500224,0.000416,0.083104,0.010784,0.012800,4.622230
317,blk.58.ffn_down_exps.weight,23,8,1,7,7,6.982848,0.000384,0.083104,0.012832,0.012350,7.106772
318,blk.59.ffn_down_exps.weight,11,8,4,4,4,3.788480,0.000416,0.117920,0.015904,0.012859,3.950144
319,blk.60.ffn_down_exps.weight,11,8,1,7,7,6.305504,0.000384,0.119968,0.015872,0.012849,6.471046
320,blk.1.ffn_down_exps.weight,11,8,4,4,4,3.525408,0.000384,0.119968,0.011808,0.012740,3.684772
321,blk.2.ffn_down_exps.weight,11,8,8,0,0,0.096864,0.000896,0.121984,0.013472,0.011529,0.257192
322,blk.3.ffn_down_exps.weight,11,8,3,5,5,4.859168,0.000416,0.117920,0.016928,0.012190,5.021433
323,blk.4.ffn_down_exps.weight,23,8,4,4,4,4.962144,0.000416,0.083072,0.009760,0.012721,5.084664
324,blk.5.ffn_down_exps.weight,11,8,4,4,4,3.678208,0.000416,0.115872,0.015904,0.012680,3.837444
325,blk.11.ffn_down_exps.weight,11,8,5,3,3,3.209312,0.000352,0.119776,0.013824,0.033160,3.390099
326,blk.12.ffn_down_exps.weight,11,8,5,3,3,3.197632,0.000384,0.119968,0.015904,0.020801,3.367979
327,blk.13.ffn_down_exps.weight,11,8,5,3,3,3.366880,0.000384,0.119968,0.013824,0.016969,3.530531
328,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.094784,0.000928,0.128064,0.009728,0.016429,0.270682
329,blk.16.ffn_down_exps.weight,23,8,4,4,4,17.136864,0.000416,0.093760,0.012992,0.054510,17.326019
330,blk.17.ffn_down_exps.weight,11,8,5,3,3,3.545888,0.000416,0.117888,0.015904,0.027200,3.727742
331,blk.19.ffn_down_exps.weight,23,8,6,2,2,2.868672,0.000384,0.085184,0.009760,0.045260,3.025106
332,blk.20.ffn_down_exps.weight,23,8,2,6,6,9.756224,0.000416,0.087200,0.009760,0.043760,9.913515
333,blk.21.ffn_down_exps.weight,23,8,3,5,5,5.740544,0.000416,0.087168,0.013856,0.027350,5.885001
334,blk.22.ffn_down_exps.weight,23,8,6,2,2,3.197664,0.000384,0.085184,0.014880,0.018350,3.332499
335,blk.23.ffn_down_exps.weight,23,8,3,5,5,5.423968,0.000384,0.085120,0.009760,0.017000,5.551808
336,blk.24.ffn_down_exps.weight,23,8,5,3,3,13.256800,0.000384,0.087200,0.010784,0.025900,13.399616
337,blk.25.ffn_down_exps.weight,23,8,4,4,4,3.060000,0.000416,0.085056,0.013824,0.016480,3.191428
338,blk.26.ffn_down_exps.weight,23,8,4,4,4,3.181408,0.000416,0.085120,0.014912,0.015550,3.331118
339,blk.27.ffn_down_exps.weight,11,8,3,5,5,13.762272,0.000416,0.119904,0.012800,0.015970,13.926711
340,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.120608,0.001792,0.132928,0.015872,0.015730,0.302492
341,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.148480,0.000896,0.128672,0.015904,0.013480,0.321792
342,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.216288,0.001792,0.132320,0.009728,0.012900,0.386373
343,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.119232,0.000384,0.130400,0.010784,0.012420,0.289463
344,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.104448,0.001600,0.131968,0.009760,0.013330,0.275373
345,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.136352,0.001984,0.130016,0.016928,0.018000,0.319263
346,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.155360,0.001664,0.131008,0.014880,0.017930,0.338053
347,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.104192,0.000928,0.131136,0.014880,0.016940,0.282893
348,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.108896,0.000736,0.130400,0.015904,0.014711,0.287573
349,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.095488,0.000928,0.130272,0.011776,0.013570,0.268742
350,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.102656,0.001568,0.128576,0.011776,0.012240,0.272743
351,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.128224,0.000768,0.130144,0.010784,0.013740,0.299923
352,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.114048,0.000896,0.129120,0.010752,0.016540,0.288762
353,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.113792,0.001344,0.130144,0.010784,0.012590,0.286272
354,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.118080,0.000768,0.130912,0.009760,0.013230,0.289873
355,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.108192,0.001120,0.128896,0.009728,0.011500,0.275053
356,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.089728,0.000896,0.130144,0.010784,0.011430,0.258112
357,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.092416,0.002880,0.125120,0.012832,0.011070,0.260772
358,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.099424,0.001696,0.131040,0.010784,0.012130,0.271813
359,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.109440,0.000384,0.129504,0.016928,0.011620,0.283703
360,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.139232,0.000416,0.130720,0.009728,0.011700,0.324573
361,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.130912,0.000896,0.128896,0.014880,0.011890,0.305023
362,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.173760,0.000384,0.115872,0.009728,0.012330,0.330293
363,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.116352,0.002272,0.127616,0.009760,0.011591,0.283003
364,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.118496,0.000928,0.131200,0.010752,0.012110,0.290743
365,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.123744,0.001216,0.130496,0.014880,0.012240,0.300132
366,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.116736,0.001216,0.128960,0.009760,0.011930,0.285093
367,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.130176,0.000384,0.137664,0.010784,0.011720,0.308063
368,blk.56.ffn_down_exps.weight,11,8,5,3,3,3.753632,0.000352,0.115840,0.009728,0.012600,3.909514
369,blk.57.ffn_down_exps.weight,23,8,5,3,3,7.119872,0.000416,0.085120,0.012832,0.011620,7.245722
370,blk.58.ffn_down_exps.weight,23,8,2,6,6,36.088898,0.000416,0.083104,0.015744,0.020511,36.224324
371,blk.59.ffn_down_exps.weight,11,8,4,4,4,28.248833,0.000416,0.117920,0.010752,0.017860,28.419806
372,blk.60.ffn_down_exps.weight,11,8,3,5,5,4.719680,0.000416,0.117920,0.010784,0.012430,4.876012
373,blk.1.ffn_down_exps.weight,11,8,5,3,3,3.493792,0.000352,0.115936,0.015872,0.012550,3.656792
374,blk.2.ffn_down_exps.weight,11,8,5,3,3,3.211616,0.000416,0.115840,0.009728,0.012051,3.363359
375,blk.3.ffn_down_exps.weight,11,8,3,5,5,21.838911,0.000416,0.115872,0.009760,0.021340,22.002450
376,blk.4.ffn_down_exps.weight,23,8,4,4,4,11.069024,0.000416,0.083104,0.015904,0.021150,11.243207
377,blk.5.ffn_down_exps.weight,11,8,5,3,3,3.108224,0.000384,0.115872,0.010784,0.014290,3.265998
378,blk.11.ffn_down_exps.weight,11,8,5,3,3,3.220000,0.000352,0.120032,0.016928,0.030400,3.403520
379,blk.12.ffn_down_exps.weight,11,8,6,2,2,18.610657,0.000416,0.119968,0.009760,0.021560,18.776632
380,blk.13.ffn_down_exps.weight,11,8,6,2,2,2.965280,0.000416,0.119936,0.014880,0.016830,3.130737
381,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.128192,0.000416,0.130528,0.016928,0.017760,0.310693
382,blk.16.ffn_down_exps.weight,23,8,6,2,2,15.576960,0.000384,0.087200,0.011808,0.052041,15.743516
383,blk.17.ffn_down_exps.weight,11,8,5,3,3,17.379583,0.000416,0.119968,0.014880,0.021991,17.554622
384,blk.19.ffn_down_exps.weight,23,8,6,2,2,2.782912,0.000416,0.085152,0.013856,0.032560,2.929645
385,blk.20.ffn_down_exps.weight,23,8,3,5,5,30.654881,0.000416,0.087040,0.009760,0.036221,30.806986
386,blk.21.ffn_down_exps.weight,23,8,6,2,2,3.878688,0.000416,0.087040,0.013856,0.016951,4.011895
387,blk.22.ffn_down_exps.weight,23,8,6,2,2,3.342208,0.000384,0.085152,0.010752,0.014510,3.467260
388,blk.23.ffn_down_exps.weight,23,8,6,2,2,2.702240,0.000384,0.085088,0.011776,0.014040,2.827794
389,blk.24.ffn_down_exps.weight,23,8,5,3,3,4.335296,0.000384,0.085216,0.010752,0.013840,4.459660
390,blk.25.ffn_down_exps.weight,23,8,6,2,2,3.030464,0.000384,0.085184,0.012832,0.014000,3.156316
391,blk.26.ffn_down_exps.weight,23,8,3,5,5,8.533952,0.000416,0.087200,0.010784,0.014091,8.660415
392,blk.27.ffn_down_exps.weight,11,8,4,4,4,15.573696,0.000384,0.115904,0.009728,0.016080,15.732816
393,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.100832,0.001120,0.143232,0.012800,0.013492,0.286614
394,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.114720,0.001536,0.139648,0.009760,0.015891,0.298574
395,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.097504,0.001376,0.132736,0.009760,0.012540,0.271433
396,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.187232,0.000768,0.131520,0.011776,0.014280,0.362512
397,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.097152,0.000928,0.126016,0.013856,0.011980,0.264133
398,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.145824,0.002112,0.128896,0.013696,0.014581,0.320984
399,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.097888,0.001472,0.126368,0.012832,0.012840,0.263891
400,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.113376,0.001984,0.133344,0.035168,0.012229,0.311152
401,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.096096,0.000384,0.131424,0.011776,0.014600,0.271653
402,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.102880,0.001568,0.131008,0.011776,0.015380,0.279782
403,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.093184,0.000928,0.127040,0.011808,0.011271,0.257262
404,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.100672,0.000928,0.126848,0.013856,0.011870,0.269064
405,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.110048,0.000928,0.130976,0.011776,0.015259,0.285062
406,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.107296,0.001216,0.131872,0.010784,0.012109,0.277582
407,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.089184,0.001216,0.127232,0.011808,0.011381,0.254053
408,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.162656,0.001184,0.132064,0.011776,0.014480,0.339123
409,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.095264,0.000928,0.124992,0.013856,0.011530,0.259382
410,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.105184,0.002176,0.129024,0.013856,0.014350,0.283003
411,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.074720,0.000928,0.126016,0.010752,0.011480,0.237413
412,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.089920,0.000928,0.127040,0.011808,0.011289,0.254531
413,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.076704,0.000928,0.124992,0.012832,0.011570,0.240092
414,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.085984,0.001120,0.124800,0.013856,0.011280,0.249421
415,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.195968,0.000384,0.115872,0.009728,0.011729,0.352883
416,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.089312,0.000928,0.128064,0.013856,0.012320,0.283172
417,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.160672,0.001216,0.156640,0.010752,0.014720,0.360902
418,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.098016,0.001696,0.128928,0.011808,0.011969,0.268381
419,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.094592,0.001376,0.126880,0.013824,0.011820,0.261923
420,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.130880,0.001280,0.130880,0.011808,0.014290,0.306464
421,blk.56.ffn_down_exps.weight,11,8,7,1,1,3.664416,0.000384,0.115904,0.009760,0.012230,3.818423
422,blk.57.ffn_down_exps.weight,23,8,5,3,3,4.895200,0.000384,0.083104,0.010784,0.013090,5.018373
423,blk.58.ffn_down_exps.weight,23,8,2,6,6,9.475808,0.000416,0.083104,0.010784,0.014701,9.602464
424,blk.59.ffn_down_exps.weight,11,8,3,5,5,7.445184,0.000416,0.115872,0.015904,0.017780,7.618706
425,blk.60.ffn_down_exps.weight,11,8,3,5,5,4.829120,0.000416,0.115776,0.010784,0.012420,4.988853
426,blk.1.ffn_down_exps.weight,11,8,2,6,6,5.294176,0.000384,0.119968,0.015904,0.013070,5.461127
427,blk.2.ffn_down_exps.weight,11,8,6,2,2,2.365440,0.000416,0.117920,0.010784,0.012801,2.522311
428,blk.3.ffn_down_exps.weight,11,8,5,3,3,2.998688,0.000416,0.115872,0.010784,0.012400,3.151747
429,blk.4.ffn_down_exps.weight,23,8,0,8,8,7.614528,0.000416,0.083008,0.015904,0.011760,7.739017
430,blk.5.ffn_down_exps.weight,11,8,1,7,7,5.546656,0.000384,0.119936,0.011808,0.010940,5.712961
431,blk.11.ffn_down_exps.weight,11,8,3,5,5,18.927679,0.000384,0.119968,0.015904,0.042769,19.122224
432,blk.12.ffn_down_exps.weight,11,8,6,2,2,2.834080,0.000352,0.117984,0.015904,0.018521,3.000066
433,blk.13.ffn_down_exps.weight,11,8,3,5,5,4.564960,0.000416,0.119936,0.014880,0.017980,4.733761
434,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.090656,0.000928,0.126016,0.012832,0.015360,0.259613
435,blk.16.ffn_down_exps.weight,23,8,3,5,5,5.794240,0.000416,0.089120,0.015904,0.034901,5.958012
436,blk.17.ffn_down_exps.weight,11,8,2,6,6,20.254623,0.000384,0.119840,0.015904,0.020321,20.426788
437,blk.19.ffn_down_exps.weight,23,8,2,6,6,20.206495,0.000384,0.083136,0.010752,0.033909,20.352776
438,blk.20.ffn_down_exps.weight,23,8,2,6,6,6.159488,0.000416,0.091168,0.010784,0.021960,6.297595
439,blk.21.ffn_down_exps.weight,23,8,1,7,7,11.110432,0.000384,0.085152,0.009760,0.018050,11.240987
440,blk.22.ffn_down_exps.weight,23,8,2,6,6,6.705440,0.000416,0.087136,0.015904,0.014691,6.837870
441,blk.23.ffn_down_exps.weight,23,8,3,5,5,5.669216,0.000416,0.087200,0.016928,0.014750,5.803349
442,blk.24.ffn_down_exps.weight,23,8,3,5,5,5.336512,0.000384,0.087200,0.013856,0.013249,5.465096
443,blk.25.ffn_down_exps.weight,23,8,2,6,6,6.814848,0.000384,0.087200,0.009760,0.013589,6.940790
444,blk.26.ffn_down_exps.weight,23,8,4,4,4,4.894912,0.000384,0.087200,0.009728,0.012960,5.018694
445,blk.27.ffn_down_exps.weight,11,8,2,6,6,19.387968,0.000384,0.122016,0.013856,0.015480,19.556719
446,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.178464,0.001216,0.133280,0.010784,0.015470,0.358862
447,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.138080,0.001088,0.126880,0.013824,0.013270,0.307863
448,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.130272,0.000928,0.132224,0.010752,0.015469,0.305173
449,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.159968,0.000416,0.129600,0.010752,0.012800,0.329653
450,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.151744,0.001408,0.131232,0.010784,0.012480,0.323531
451,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.147296,0.000928,0.134720,0.009760,0.015050,0.326253
452,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.161248,0.000928,0.131744,0.013856,0.015031,0.342314
453,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.222208,0.001472,0.133312,0.013824,0.034250,0.426384
454,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.188896,0.001600,0.134592,0.009728,0.016730,0.370253
455,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.224480,0.001344,0.134208,0.009760,0.015939,0.406503
456,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.108832,0.000928,0.124992,0.013856,0.011450,0.273072
457,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.133408,0.001344,0.129888,0.011808,0.014011,0.306043
458,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.146464,0.000832,0.131904,0.011808,0.014640,0.323193
459,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.132512,0.001184,0.133632,0.009760,0.014859,0.309083
460,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.115424,0.001344,0.128256,0.013856,0.011210,0.288813
461,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.127712,0.000928,0.124992,0.013856,0.011280,0.292691
462,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.203232,0.001888,0.136736,0.012832,0.016209,0.395524
463,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.167136,0.001472,0.129248,0.015936,0.013982,0.346264
