seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
106,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.035744,0.000384,22.787519,0.122048,22.655041,22.741472,0.132480,0.119456,0.006144,22.880287,0.004352,0.039151,22.983820,0,1,1
107,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.035712,0.000384,7.281888,0.112160,7.069952,7.241632,0.211936,0.111744,0.006144,7.372864,0.004480,0.014080,7.448875,0,1,1
108,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.027200,0.000384,33.245502,0.124608,33.099136,33.192673,0.146368,0.123360,0.006144,33.328289,0.004416,0.014670,33.395067,0,1,1
109,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.056352,0.001696,21.306944,24.928255,0.000000,0.000000,0.000000,0.000000,0.012736,46.247936,0.009120,0.030331,46.371481,0,0,0
110,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.050240,0.003296,8.528960,4.059136,0.000000,0.000000,0.000000,0.000000,0.011424,12.599520,0.008992,0.017200,12.703520,0,0,0
111,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.044160,0.003232,39.203232,38.712318,0.000000,0.000000,0.000000,0.000000,0.004096,77.919647,0.011040,0.017960,78.012634,0,0,0
112,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.044192,0.002272,7.380224,3.511296,0.000000,0.000000,0.000000,0.000000,0.004128,10.895648,0.008192,0.017760,10.990605,0,0,0
113,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.040032,0.002976,17.495840,18.696192,0.000000,0.000000,0.000000,0.000000,0.007904,36.199936,0.009152,0.019150,36.504686,0,0,0
114,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043232,0.003296,19.185823,0.628544,19.050528,19.677568,0.135296,0.110240,0.006144,19.811680,0.005408,0.017800,19.909522,0,1,1
115,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.042880,0.002112,19.949856,24.032255,0.000000,0.000000,0.000000,0.000000,0.007168,43.989281,0.006784,0.048691,44.114762,0,0,0
116,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.041536,0.001728,30.656416,30.942207,0.000000,0.000000,0.000000,0.000000,0.004096,61.602718,0.005920,0.017990,61.689293,0,0,0
117,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.083040,0.002848,23.892960,18.189312,0.000000,0.000000,0.000000,0.000000,0.005120,42.087391,0.023328,0.017810,42.236905,0,0,0
118,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.041632,0.002432,3.990752,3.654656,0.000000,0.000000,0.000000,0.000000,0.004096,7.649504,0.005280,0.016630,7.737657,0,0,0
119,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.039872,0.002912,24.206079,26.104832,0.000000,0.000000,0.000000,0.000000,0.005184,50.316097,0.008256,0.036620,50.425006,0,0,0
120,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.028192,0.000352,7.105408,0.115104,6.884384,7.056384,0.221024,0.114720,0.006144,7.184928,0.010496,0.014520,7.256523,0,1,1
121,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.030816,0.000384,7.720832,0.724096,7.602304,8.280384,0.118528,0.113920,0.006144,8.409376,0.004320,0.014750,8.477533,0,1,1
122,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.029472,0.000352,15.162912,0.123072,15.023008,15.118176,0.139904,0.119648,0.006144,15.252800,0.004320,0.033960,15.342423,0,1,1
123,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.037312,0.000384,11.646304,0.749152,11.522688,12.242976,0.123616,0.119648,0.006144,12.381472,0.011552,0.017501,12.472538,0,1,1
124,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.032640,0.000352,20.213951,0.620064,20.086176,20.702784,0.127776,0.111968,0.006144,20.831520,0.010464,0.014720,20.911289,0,1,1
125,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.029600,0.000384,16.201376,0.116128,15.995008,16.148031,0.206368,0.115392,0.006144,16.295744,0.009472,0.014160,16.372152,0,1,1
126,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.035328,0.000352,7.356640,0.112704,7.161408,7.332992,0.195232,0.112288,0.006144,7.463104,0.009472,0.016471,7.545515,0,1,1
127,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.034496,0.000352,4.463392,0.124224,4.320640,4.392256,0.142752,0.123328,0.006144,4.535424,0.009440,0.015991,4.615550,0,1,1
128,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.032928,0.000352,2.833216,0.108224,2.627168,2.798720,0.206048,0.107808,0.006144,2.924896,0.005376,0.013820,2.998277,0,1,1
129,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.030048,0.000384,11.472608,0.546272,11.341664,11.860896,0.130944,0.121312,0.006144,11.996448,0.011488,0.017500,12.076684,0,1,1
130,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.034848,0.000384,8.630080,2.639168,8.360448,10.959584,0.269632,0.115168,0.006144,11.093312,0.009472,0.015939,11.189205,0,1,1
131,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.029408,0.000384,6.173856,0.121376,6.029856,6.106272,0.144000,0.120992,0.006144,6.242624,0.010496,0.014390,6.329284,0,1,1
132,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.027744,0.000384,4.042624,0.122112,3.896896,3.977536,0.145728,0.121728,0.006144,4.111808,0.009472,0.014230,4.181756,0,1,1
133,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.028352,0.000384,4.126944,0.104384,3.921056,4.264544,0.205888,0.103968,0.006144,4.381984,0.008416,0.014011,4.451518,0,1,1
134,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.029760,0.000384,13.039648,0.130720,12.893440,12.971072,0.146208,0.128320,0.006144,13.113632,0.004320,0.015000,13.182174,0,1,1
135,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.034176,0.000384,12.730144,0.119424,12.613984,12.703840,0.116160,0.118112,0.006144,12.839040,0.008576,0.015930,12.920652,0,1,1
136,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.033856,0.000896,3.037376,0.107456,2.805568,3.147904,0.231808,0.107040,0.006144,3.273664,0.008448,0.013910,3.351359,0,1,1
137,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.060224,0.001344,2.687776,2.543616,0.000000,0.000000,0.000000,0.000000,0.004096,5.235488,0.003872,0.013890,5.332446,0,0,0
138,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.028384,0.000384,3.307680,3.377152,0.000000,0.000000,0.000000,0.000000,0.004096,6.688928,0.005920,0.020309,6.760458,0,0,0
139,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.028064,0.000352,16.473408,18.154495,0.000000,0.000000,0.000000,0.000000,0.004096,34.632000,0.003904,0.016339,34.698769,0,0,0
140,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.035328,0.000352,9.501728,13.113344,0.000000,0.000000,0.000000,0.000000,0.004096,22.619167,0.003872,0.015470,22.693466,0,0,0
141,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.035712,0.000384,7.132448,5.574656,0.000000,0.000000,0.000000,0.000000,0.004096,12.711200,0.003872,0.014140,12.784001,0,0,0
142,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.030912,0.000384,7.930880,0.111648,7.709472,8.221472,0.221408,0.111232,0.006144,8.351008,0.010656,0.014500,8.427553,0,1,1
143,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.028672,0.000384,13.015328,15.388672,0.000000,0.000000,0.000000,0.000000,0.004096,28.408096,0.005952,0.016381,28.481977,0,0,0
144,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.029600,0.000352,5.500224,5.249024,0.000000,0.000000,0.000000,0.000000,0.004096,10.753344,0.011072,0.014301,10.826414,0,0,0
145,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.029248,0.000384,17.069344,23.445503,0.000000,0.000000,0.000000,0.000000,0.004096,40.518944,0.003872,0.016320,40.585910,0,0,0
146,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.035456,0.001920,5.502464,4.839424,0.000000,0.000000,0.000000,0.000000,0.004096,10.345984,0.003904,0.014111,10.420191,0,0,0
147,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.028832,0.000352,6.324544,6.653952,0.000000,0.000000,0.000000,0.000000,0.004096,12.982592,0.007968,0.015410,13.052082,0,0,0
148,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.027584,0.000384,14.459808,0.120992,14.334976,14.418080,0.124832,0.119904,0.006144,14.554016,0.009472,0.015600,14.628158,0,1,1
149,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.030432,0.000384,6.586624,0.121984,6.441312,6.520192,0.145312,0.120032,0.006144,6.652672,0.010496,0.015509,6.729058,0,1,1
150,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.028384,0.000352,5.436608,0.122688,5.286208,5.358112,0.150400,0.121952,0.006144,5.495104,0.010496,0.013390,5.577137,0,1,1
151,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.029056,0.000352,5.930976,0.118816,5.794400,5.895520,0.136576,0.117696,0.006144,6.028352,0.006400,0.013581,6.094693,0,1,1
152,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.029344,0.000384,14.041280,0.119936,13.888992,13.964160,0.152288,0.118176,0.006144,14.089600,0.005344,0.029801,14.169932,0,1,1
153,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.031360,0.000384,4.099648,0.105792,3.880224,4.222080,0.219424,0.105376,0.006144,4.341856,0.008448,0.013989,4.415608,0,1,1
154,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.027616,0.000384,6.796704,0.125600,6.653184,6.725472,0.143520,0.125184,0.006144,6.865568,0.005376,0.013619,6.937730,0,1,1
155,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.027968,0.000384,5.181152,0.105856,4.973696,5.316064,0.207456,0.105472,0.006144,5.435680,0.007424,0.013649,5.503387,0,1,1
156,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.031936,0.000384,5.517472,0.123168,5.373504,5.430560,0.143968,0.120384,0.006144,5.585184,0.010496,0.014749,5.663148,0,1,1
157,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.045184,0.000384,7.346848,0.122112,7.194656,7.279680,0.152192,0.121728,0.006144,7.416096,0.010656,0.016331,7.507956,0,1,1
158,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.029952,0.000352,4.511648,0.118240,4.375744,4.478240,0.135904,0.116640,0.006144,4.606944,0.005408,0.015480,4.676920,0,1,1
159,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.027712,0.000384,5.880192,0.112768,5.645504,6.157344,0.234688,0.112384,0.006144,6.283808,0.009472,0.014750,6.354434,0,1,1
160,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.048608,0.000384,3.870304,0.104832,3.651424,3.994176,0.218880,0.104416,0.006144,4.111648,0.010496,0.013952,4.207268,0,1,1
161,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.027968,0.000384,5.024448,0.103840,4.803936,5.146240,0.220512,0.103424,0.006144,5.263648,0.008416,0.012720,5.331446,0,1,1
162,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.026816,0.000384,5.077216,0.115264,4.863840,5.376640,0.213376,0.114848,0.006144,5.505696,0.010496,0.013150,5.582017,0,1,1
163,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.039808,0.000384,5.959360,0.130432,5.804896,5.888032,0.154464,0.130016,0.006144,6.032704,0.004320,0.012771,6.109554,0,1,1
164,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.051904,0.000384,6.925280,0.106304,6.708992,7.052288,0.216288,0.105920,0.006144,7.171360,0.010496,0.014219,7.266512,0,1,1
165,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.029728,0.000352,15.740896,16.238592,0.000000,0.000000,0.000000,0.000000,0.004096,31.983583,0.003904,0.016751,32.050828,0,0,0
166,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.029824,0.000384,3.754272,3.710976,0.000000,0.000000,0.000000,0.000000,0.004096,7.469344,0.003904,0.013310,7.538415,0,0,0
167,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.028672,0.000352,9.008448,5.152768,0.000000,0.000000,0.000000,0.000000,0.004096,14.165312,0.005280,0.014221,14.231234,0,0,0
168,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.028672,0.000384,3.447072,3.631104,0.000000,0.000000,0.000000,0.000000,0.004096,7.082272,0.003872,0.014080,7.145702,0,0,0
169,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.028416,0.000352,5.467296,5.431296,0.000000,0.000000,0.000000,0.000000,0.004096,10.902688,0.004224,0.015290,10.968184,0,0,0
170,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.030368,0.000384,5.066528,0.104032,4.861312,5.202496,0.205216,0.103648,0.006144,5.325088,0.010496,0.015400,5.401716,0,1,1
171,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,8,0,8,0,0,0,0.028576,0.000384,0.154912,0.102400,0.000000,0.000000,0.000000,0.000000,0.004096,0.261408,0.004608,0.013781,0.324243,0,0,0
172,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.027776,0.000384,4.294208,4.379648,0.000000,0.000000,0.000000,0.000000,0.004096,8.677952,0.005248,0.015290,8.742695,0,0,0
173,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.027552,0.000352,3.441056,3.392512,0.000000,0.000000,0.000000,0.000000,0.004096,6.837664,0.003904,0.014051,6.899001,0,0,0
174,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.029632,0.000384,3.461376,3.339264,0.000000,0.000000,0.000000,0.000000,0.004096,6.804736,0.003872,0.014670,6.869559,0,0,0
175,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.028384,0.000352,6.406400,7.320576,0.000000,0.000000,0.000000,0.000000,0.004096,13.731072,0.008992,0.017112,13.803240,0,0,0
176,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.030784,0.000384,8.525760,0.126560,8.256096,8.598112,0.269664,0.126144,0.006144,8.739456,0.004352,0.014531,8.807207,0,1,1
177,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.028768,0.000352,4.541344,0.127456,4.397376,4.481056,0.143968,0.126144,0.006144,4.621696,0.007424,0.015609,4.693581,0,1,1
178,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.028096,0.000384,3.956000,0.105696,3.763584,3.936928,0.192416,0.104960,0.006144,4.054976,0.009472,0.018429,4.130585,0,1,1
179,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.027456,0.000384,3.957792,0.113536,3.744768,4.086432,0.213024,0.113152,0.006144,4.215104,0.010496,0.014739,4.285456,0,1,1
180,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.034656,0.003008,19.973215,0.122048,19.834335,19.908129,0.138880,0.121632,0.006144,20.050913,0.004352,0.023491,20.137515,0,1,1
181,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.032576,0.000352,15.169344,0.133952,15.015584,15.100160,0.153760,0.132672,0.006144,15.248704,0.011488,0.015460,15.328873,0,1,1
182,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.049280,0.002240,4.984288,0.122464,4.748544,5.087776,0.235744,0.122048,0.010944,5.241728,0.009504,0.026331,5.363337,0,1,1
183,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.036288,0.001728,4.485472,0.118272,4.246656,4.587968,0.238816,0.117888,0.024064,4.744672,0.009376,0.022680,4.839612,0,1,1
184,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.032576,0.000384,5.418464,0.114784,5.288448,5.385856,0.130016,0.112288,0.006144,5.514624,0.004320,0.024700,5.599508,0,1,1
185,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.029568,0.000384,9.516768,0.111744,9.311200,9.470496,0.205568,0.111040,0.006144,9.611584,0.005344,0.028060,9.695274,0,1,1
186,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.031136,0.000384,6.888256,0.120480,6.754208,6.860352,0.134048,0.120064,0.006144,6.996256,0.007424,0.027201,7.082642,0,1,1
187,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.031744,0.000384,3.156768,0.111872,2.935488,3.275200,0.221280,0.111488,0.006144,3.406112,0.004320,0.028351,3.494301,0,1,1
188,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.030752,0.000384,6.065184,0.108000,5.843680,6.186784,0.221504,0.107616,0.006144,6.311232,0.009440,0.028881,6.402246,0,1,1
189,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.029024,0.000352,10.404960,0.122752,10.257760,10.363040,0.147200,0.121088,0.006144,10.499392,0.007424,0.029660,10.586952,0,1,1
190,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.046432,0.002240,5.528416,0.121344,5.377088,5.487840,0.151328,0.118336,0.006144,5.626176,0.010464,0.023350,5.734600,0,1,1
191,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.030304,0.000384,3.925728,0.138240,3.800128,3.891616,0.125600,0.135680,0.006144,4.043072,0.005376,0.024400,4.136456,0,1,1
192,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.031328,0.000384,12.227680,0.116256,12.090336,12.205696,0.137344,0.114880,0.006144,12.354592,0.004512,0.023790,12.435427,0,1,1
193,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.029888,0.000384,3.524000,3.077120,0.000000,0.000000,0.000000,0.000000,0.006144,6.607264,0.006560,0.022330,6.685528,0,0,0
194,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.029440,0.000352,4.268448,4.558848,0.000000,0.000000,0.000000,0.000000,0.004288,8.831584,0.004736,0.022920,8.907637,0,0,0
195,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.029024,0.000384,45.795170,28.791807,0.000000,0.000000,0.000000,0.000000,0.004096,74.591072,0.005280,0.051790,74.693155,0,0,0
196,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.032768,0.000352,18.886208,18.319361,0.000000,0.000000,0.000000,0.000000,0.004096,37.209663,0.010016,0.015550,37.283082,0,0,0
197,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.032544,0.000352,3.239168,7.080960,0.000000,0.000000,0.000000,0.000000,0.004096,10.324224,0.005056,0.013710,10.406160,0,0,0
198,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.030208,0.000384,3.814208,0.284736,3.610144,4.121024,0.204064,0.113984,0.006144,4.277664,0.010496,0.015411,4.353898,0,1,1
199,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.028768,0.000384,3.229056,3.279872,0.000000,0.000000,0.000000,0.000000,0.004096,6.513024,0.004928,0.013080,6.575607,0,0,0
200,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.029248,0.000384,19.332479,20.836351,0.000000,0.000000,0.000000,0.000000,0.004096,40.172928,0.010016,0.017911,40.247418,0,0,0
201,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.032064,0.000384,4.556448,4.562944,0.000000,0.000000,0.000000,0.000000,0.004096,9.123488,0.003904,0.014810,9.204379,0,0,0
202,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.038368,0.001120,3.361088,3.325952,0.000000,0.000000,0.000000,0.000000,0.004096,6.691136,0.003872,0.011080,6.764478,0,0,0
203,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.029888,0.000352,20.191776,22.807552,0.000000,0.000000,0.000000,0.000000,0.004096,43.003426,0.008992,0.016210,43.076362,0,0,0
204,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.028128,0.000384,5.380928,0.110656,5.176640,5.348864,0.204288,0.110272,0.006144,5.473792,0.005568,0.013830,5.538198,0,1,1
205,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.027872,0.000384,4.692256,0.124960,4.546112,4.621472,0.146144,0.124288,0.006144,4.759200,0.007424,0.014400,4.851192,0,1,1
206,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.027776,0.000352,8.062016,0.143008,7.900800,8.134688,0.161216,0.142624,0.006144,8.290752,0.005344,0.013870,8.356552,0,1,1
207,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.026144,0.000384,2.698560,0.123712,2.542720,2.619008,0.155840,0.123296,0.006144,2.754496,0.009536,0.012730,2.819725,0,1,1
208,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.026304,0.000352,22.442272,0.123296,22.290752,22.374048,0.151520,0.121696,0.006144,22.506464,0.005696,0.014300,22.570985,0,1,1
209,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.027968,0.000384,7.777824,0.509152,7.651616,8.064832,0.126208,0.170432,0.006144,8.250016,0.005376,0.014911,8.317422,0,1,1
210,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.026528,0.000384,15.915936,3.664320,15.792480,19.425344,0.123456,0.113504,0.006144,19.552576,0.009472,0.014360,19.623869,0,1,1
211,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.033888,0.000384,12.677952,0.121376,12.544928,12.635328,0.133024,0.120608,0.006144,12.774464,0.007616,0.015910,12.855061,0,1,1
