rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
313,1,1,1336,0,5619712,18,prompt,304,0,1,blk.2.ffn_up_exps.weight
314,10,1,13366,0,5619712,18,prompt,305,0,1,blk.2.ffn_up_exps.weight
315,1,1,1336,0,5619712,18,prompt,306,0,1,blk.2.ffn_up_exps.weight
316,1,1,1336,0,5619712,18,prompt,309,0,1,blk.2.ffn_up_exps.weight
317,8,1,10693,0,5619712,18,prompt,322,0,1,blk.2.ffn_up_exps.weight
318,2,1,2673,0,5619712,18,prompt,327,0,1,blk.2.ffn_up_exps.weight
319,1,1,1336,0,5619712,18,prompt,330,0,1,blk.2.ffn_up_exps.weight
320,1,1,1336,0,5619712,18,prompt,335,0,1,blk.2.ffn_up_exps.weight
321,2,1,2673,0,5619712,18,prompt,343,0,1,blk.2.ffn_up_exps.weight
322,1,1,1336,0,5619712,18,prompt,360,0,1,blk.2.ffn_up_exps.weight
323,1,1,1336,0,5619712,18,prompt,362,0,1,blk.2.ffn_up_exps.weight
324,1,1,1336,0,5619712,18,prompt,363,0,1,blk.2.ffn_up_exps.weight
325,1,1,1336,0,5619712,18,prompt,367,0,1,blk.2.ffn_up_exps.weight
326,4,1,5346,0,5619712,18,prompt,372,0,1,blk.2.ffn_up_exps.weight
327,4,1,5346,0,5619712,18,prompt,373,0,1,blk.2.ffn_up_exps.weight
328,1,1,1336,0,5619712,18,prompt,374,0,1,blk.2.ffn_up_exps.weight
329,8,1,10693,0,5619712,18,prompt,376,0,1,blk.2.ffn_up_exps.weight
330,5,1,6683,0,5619712,18,prompt,378,0,1,blk.2.ffn_up_exps.weight
331,1,1,2563,0,6307840,11,prompt,1,0,1,blk.2.ffn_down_exps.weight
332,1,1,2563,0,6307840,11,prompt,7,0,1,blk.2.ffn_down_exps.weight
333,1,1,2563,0,6307840,11,prompt,15,0,1,blk.2.ffn_down_exps.weight
334,7,1,17947,0,6307840,11,prompt,21,0,1,blk.2.ffn_down_exps.weight
335,2,1,5127,0,6307840,11,prompt,25,0,1,blk.2.ffn_down_exps.weight
336,1,1,2563,0,6307840,11,prompt,26,0,1,blk.2.ffn_down_exps.weight
337,1,1,2563,0,6307840,11,prompt,34,0,1,blk.2.ffn_down_exps.weight
338,1,1,2563,0,6307840,11,prompt,36,0,1,blk.2.ffn_down_exps.weight
339,1,1,2563,0,6307840,11,prompt,37,0,1,blk.2.ffn_down_exps.weight
340,3,1,7691,0,6307840,11,prompt,38,0,1,blk.2.ffn_down_exps.weight
341,1,1,2563,0,6307840,11,prompt,49,0,1,blk.2.ffn_down_exps.weight
342,1,1,2563,0,6307840,11,prompt,70,0,1,blk.2.ffn_down_exps.weight
343,3,1,7691,0,6307840,11,prompt,92,0,1,blk.2.ffn_down_exps.weight
344,1,1,2563,0,6307840,11,prompt,93,0,1,blk.2.ffn_down_exps.weight
345,1,1,2563,0,6307840,11,prompt,105,0,1,blk.2.ffn_down_exps.weight
346,5,1,12819,0,6307840,11,prompt,113,0,1,blk.2.ffn_down_exps.weight
347,1,1,2563,0,6307840,11,prompt,125,0,1,blk.2.ffn_down_exps.weight
348,7,1,17947,0,6307840,11,prompt,135,0,1,blk.2.ffn_down_exps.weight
349,1,1,2563,0,6307840,11,prompt,149,0,1,blk.2.ffn_down_exps.weight
350,4,1,10255,0,6307840,11,prompt,155,0,1,blk.2.ffn_down_exps.weight
351,5,1,12819,0,6307840,11,prompt,157,0,1,blk.2.ffn_down_exps.weight
352,1,1,2563,0,6307840,11,prompt,160,0,1,blk.2.ffn_down_exps.weight
353,1,1,2563,0,6307840,11,prompt,165,0,1,blk.2.ffn_down_exps.weight
354,1,1,2563,0,6307840,11,prompt,172,0,1,blk.2.ffn_down_exps.weight
355,1,1,2563,0,6307840,11,prompt,179,0,1,blk.2.ffn_down_exps.weight
356,1,1,2563,0,6307840,11,prompt,180,0,1,blk.2.ffn_down_exps.weight
357,2,1,5127,0,6307840,11,prompt,190,0,1,blk.2.ffn_down_exps.weight
358,3,1,7691,0,6307840,11,prompt,191,0,1,blk.2.ffn_down_exps.weight
359,3,1,7691,0,6307840,11,prompt,200,0,1,blk.2.ffn_down_exps.weight
360,4,1,10255,0,6307840,11,prompt,206,0,1,blk.2.ffn_down_exps.weight
361,1,1,2563,0,6307840,11,prompt,208,0,1,blk.2.ffn_down_exps.weight
362,1,1,2563,0,6307840,11,prompt,215,0,1,blk.2.ffn_down_exps.weight
363,1,1,2563,0,6307840,11,prompt,222,0,1,blk.2.ffn_down_exps.weight
364,1,1,2563,0,6307840,11,prompt,227,0,1,blk.2.ffn_down_exps.weight
365,3,1,7691,0,6307840,11,prompt,229,0,1,blk.2.ffn_down_exps.weight
366,2,1,5127,0,6307840,11,prompt,240,0,1,blk.2.ffn_down_exps.weight
367,1,1,2563,0,6307840,11,prompt,259,0,1,blk.2.ffn_down_exps.weight
368,1,1,2563,0,6307840,11,prompt,275,0,1,blk.2.ffn_down_exps.weight
369,1,1,2563,0,6307840,11,prompt,282,0,1,blk.2.ffn_down_exps.weight
370,3,1,7691,0,6307840,11,prompt,285,0,1,blk.2.ffn_down_exps.weight
371,1,1,2563,0,6307840,11,prompt,291,0,1,blk.2.ffn_down_exps.weight
372,1,1,2563,0,6307840,11,prompt,303,0,1,blk.2.ffn_down_exps.weight
373,1,1,2563,0,6307840,11,prompt,304,0,1,blk.2.ffn_down_exps.weight
374,10,1,25638,0,6307840,11,prompt,305,0,1,blk.2.ffn_down_exps.weight
375,1,1,2563,0,6307840,11,prompt,306,0,1,blk.2.ffn_down_exps.weight
376,1,1,2563,0,6307840,11,prompt,309,0,1,blk.2.ffn_down_exps.weight
377,8,1,20511,0,6307840,11,prompt,322,0,1,blk.2.ffn_down_exps.weight
378,2,1,5127,0,6307840,11,prompt,327,0,1,blk.2.ffn_down_exps.weight
379,1,1,2563,0,6307840,11,prompt,330,0,1,blk.2.ffn_down_exps.weight
380,1,1,2563,0,6307840,11,prompt,335,0,1,blk.2.ffn_down_exps.weight
381,2,1,5127,0,6307840,11,prompt,343,0,1,blk.2.ffn_down_exps.weight
382,1,1,2563,0,6307840,11,prompt,360,0,1,blk.2.ffn_down_exps.weight
383,1,1,2563,0,6307840,11,prompt,362,0,1,blk.2.ffn_down_exps.weight
384,1,1,2563,0,6307840,11,prompt,363,0,1,blk.2.ffn_down_exps.weight
385,1,1,2563,0,6307840,11,prompt,367,0,1,blk.2.ffn_down_exps.weight
386,4,1,10255,0,6307840,11,prompt,372,0,1,blk.2.ffn_down_exps.weight
387,4,1,10255,0,6307840,11,prompt,373,0,1,blk.2.ffn_down_exps.weight
388,1,1,2563,0,6307840,11,prompt,374,0,1,blk.2.ffn_down_exps.weight
389,8,1,20511,0,6307840,11,prompt,376,0,1,blk.2.ffn_down_exps.weight
390,5,1,12819,0,6307840,11,prompt,378,0,1,blk.2.ffn_down_exps.weight
391,1,1,1769,0,5619712,18,prompt,15,0,1,blk.3.ffn_gate_exps.weight
392,1,1,1769,0,5619712,18,prompt,17,0,1,blk.3.ffn_gate_exps.weight
393,1,1,1769,0,5619712,18,prompt,18,0,1,blk.3.ffn_gate_exps.weight
394,1,1,1769,0,5619712,18,prompt,22,0,1,blk.3.ffn_gate_exps.weight
395,4,1,7077,0,5619712,18,prompt,23,0,1,blk.3.ffn_gate_exps.weight
396,5,1,8846,0,5619712,18,prompt,31,0,1,blk.3.ffn_gate_exps.weight
397,1,1,1769,0,5619712,18,prompt,35,0,1,blk.3.ffn_gate_exps.weight
398,1,1,1769,0,5619712,18,prompt,41,0,1,blk.3.ffn_gate_exps.weight
399,1,1,1769,0,5619712,18,prompt,45,0,1,blk.3.ffn_gate_exps.weight
400,1,1,1769,0,5619712,18,prompt,51,0,1,blk.3.ffn_gate_exps.weight
401,1,1,1769,0,5619712,18,prompt,55,0,1,blk.3.ffn_gate_exps.weight
402,1,1,1769,0,5619712,18,prompt,56,0,1,blk.3.ffn_gate_exps.weight
403,1,1,1769,0,5619712,18,prompt,58,0,1,blk.3.ffn_gate_exps.weight
404,1,1,1769,0,5619712,18,prompt,65,0,1,blk.3.ffn_gate_exps.weight
405,1,1,1769,0,5619712,18,prompt,67,0,1,blk.3.ffn_gate_exps.weight
406,1,1,1769,0,5619712,18,prompt,68,0,1,blk.3.ffn_gate_exps.weight
407,1,1,1769,0,5619712,18,prompt,69,0,1,blk.3.ffn_gate_exps.weight
408,2,1,3538,0,5619712,18,prompt,73,0,1,blk.3.ffn_gate_exps.weight
409,1,1,1769,0,5619712,18,prompt,75,0,1,blk.3.ffn_gate_exps.weight
410,3,1,5307,0,5619712,18,prompt,83,0,1,blk.3.ffn_gate_exps.weight
411,4,1,7077,0,5619712,18,prompt,93,0,1,blk.3.ffn_gate_exps.weight
412,1,1,1769,0,5619712,18,prompt,94,0,1,blk.3.ffn_gate_exps.weight
413,1,1,1769,0,5619712,18,prompt,95,0,1,blk.3.ffn_gate_exps.weight
414,1,1,1769,0,5619712,18,prompt,96,0,1,blk.3.ffn_gate_exps.weight
415,5,1,8846,0,5619712,18,prompt,97,0,1,blk.3.ffn_gate_exps.weight
416,1,1,1769,0,5619712,18,prompt,103,0,1,blk.3.ffn_gate_exps.weight
417,1,1,1769,0,5619712,18,prompt,114,0,1,blk.3.ffn_gate_exps.weight
418,1,1,1769,0,5619712,18,prompt,118,0,1,blk.3.ffn_gate_exps.weight
419,1,1,1769,0,5619712,18,prompt,132,0,1,blk.3.ffn_gate_exps.weight
420,1,1,1769,0,5619712,18,prompt,135,0,1,blk.3.ffn_gate_exps.weight
421,1,1,1769,0,5619712,18,prompt,142,0,1,blk.3.ffn_gate_exps.weight
422,1,1,1769,0,5619712,18,prompt,147,0,1,blk.3.ffn_gate_exps.weight
423,1,1,1769,0,5619712,18,prompt,153,0,1,blk.3.ffn_gate_exps.weight
424,2,1,3538,0,5619712,18,prompt,154,0,1,blk.3.ffn_gate_exps.weight
425,1,1,1769,0,5619712,18,prompt,156,0,1,blk.3.ffn_gate_exps.weight
426,1,1,1769,0,5619712,18,prompt,160,0,1,blk.3.ffn_gate_exps.weight
427,2,1,3538,0,5619712,18,prompt,166,0,1,blk.3.ffn_gate_exps.weight
428,1,1,1769,0,5619712,18,prompt,182,0,1,blk.3.ffn_gate_exps.weight
429,8,1,14154,0,5619712,18,prompt,197,0,1,blk.3.ffn_gate_exps.weight
430,1,1,1769,0,5619712,18,prompt,203,0,1,blk.3.ffn_gate_exps.weight
431,1,1,1769,0,5619712,18,prompt,211,0,1,blk.3.ffn_gate_exps.weight
432,1,1,1769,0,5619712,18,prompt,214,0,1,blk.3.ffn_gate_exps.weight
433,2,1,3538,0,5619712,18,prompt,217,0,1,blk.3.ffn_gate_exps.weight
434,1,1,1769,0,5619712,18,prompt,227,0,1,blk.3.ffn_gate_exps.weight
435,5,1,8846,0,5619712,18,prompt,229,0,1,blk.3.ffn_gate_exps.weight
436,1,1,1769,0,5619712,18,prompt,234,0,1,blk.3.ffn_gate_exps.weight
437,3,1,5307,0,5619712,18,prompt,241,0,1,blk.3.ffn_gate_exps.weight
438,1,1,1769,0,5619712,18,prompt,243,0,1,blk.3.ffn_gate_exps.weight
439,1,1,1769,0,5619712,18,prompt,253,0,1,blk.3.ffn_gate_exps.weight
440,1,1,1769,0,5619712,18,prompt,254,0,1,blk.3.ffn_gate_exps.weight
441,1,1,1769,0,5619712,18,prompt,261,0,1,blk.3.ffn_gate_exps.weight
442,1,1,1769,0,5619712,18,prompt,262,0,1,blk.3.ffn_gate_exps.weight
443,2,1,3538,0,5619712,18,prompt,266,0,1,blk.3.ffn_gate_exps.weight
444,1,1,1769,0,5619712,18,prompt,270,0,1,blk.3.ffn_gate_exps.weight
445,2,1,3538,0,5619712,18,prompt,276,0,1,blk.3.ffn_gate_exps.weight
446,1,1,1769,0,5619712,18,prompt,284,0,1,blk.3.ffn_gate_exps.weight
447,3,1,5307,0,5619712,18,prompt,287,0,1,blk.3.ffn_gate_exps.weight
448,5,1,8846,0,5619712,18,prompt,290,0,1,blk.3.ffn_gate_exps.weight
449,1,1,1769,0,5619712,18,prompt,295,0,1,blk.3.ffn_gate_exps.weight
450,1,1,1769,0,5619712,18,prompt,298,0,1,blk.3.ffn_gate_exps.weight
451,8,1,14154,0,5619712,18,prompt,303,0,1,blk.3.ffn_gate_exps.weight
452,1,1,1769,0,5619712,18,prompt,308,0,1,blk.3.ffn_gate_exps.weight
453,1,1,1769,0,5619712,18,prompt,313,0,1,blk.3.ffn_gate_exps.weight
454,1,1,1769,0,5619712,18,prompt,317,0,1,blk.3.ffn_gate_exps.weight
455,1,1,1769,0,5619712,18,prompt,324,0,1,blk.3.ffn_gate_exps.weight
456,1,1,1769,0,5619712,18,prompt,325,0,1,blk.3.ffn_gate_exps.weight
457,1,1,1769,0,5619712,18,prompt,330,0,1,blk.3.ffn_gate_exps.weight
458,1,1,1769,0,5619712,18,prompt,332,0,1,blk.3.ffn_gate_exps.weight
459,1,1,1769,0,5619712,18,prompt,334,0,1,blk.3.ffn_gate_exps.weight
460,2,1,3538,0,5619712,18,prompt,335,0,1,blk.3.ffn_gate_exps.weight
461,2,1,3538,0,5619712,18,prompt,337,0,1,blk.3.ffn_gate_exps.weight
462,3,1,5307,0,5619712,18,prompt,339,0,1,blk.3.ffn_gate_exps.weight
463,1,1,1769,0,5619712,18,prompt,340,0,1,blk.3.ffn_gate_exps.weight
464,1,1,1769,0,5619712,18,prompt,349,0,1,blk.3.ffn_gate_exps.weight
465,1,1,1769,0,5619712,18,prompt,352,0,1,blk.3.ffn_gate_exps.weight
466,1,1,1769,0,5619712,18,prompt,353,0,1,blk.3.ffn_gate_exps.weight
467,1,1,1769,0,5619712,18,prompt,360,0,1,blk.3.ffn_gate_exps.weight
468,2,1,3538,0,5619712,18,prompt,362,0,1,blk.3.ffn_gate_exps.weight
469,1,1,1769,0,5619712,18,prompt,374,0,1,blk.3.ffn_gate_exps.weight
470,2,1,3538,0,5619712,18,prompt,379,0,1,blk.3.ffn_gate_exps.weight
471,2,1,3538,0,5619712,18,prompt,380,0,1,blk.3.ffn_gate_exps.weight
472,1,1,1771,0,5619712,18,prompt,15,0,1,blk.3.ffn_up_exps.weight
473,1,1,1771,0,5619712,18,prompt,17,0,1,blk.3.ffn_up_exps.weight
474,1,1,1771,0,5619712,18,prompt,18,0,1,blk.3.ffn_up_exps.weight
475,1,1,1771,0,5619712,18,prompt,22,0,1,blk.3.ffn_up_exps.weight
476,4,1,7085,0,5619712,18,prompt,23,0,1,blk.3.ffn_up_exps.weight
477,5,1,8857,0,5619712,18,prompt,31,0,1,blk.3.ffn_up_exps.weight
478,1,1,1771,0,5619712,18,prompt,35,0,1,blk.3.ffn_up_exps.weight
479,1,1,1771,0,5619712,18,prompt,41,0,1,blk.3.ffn_up_exps.weight
480,1,1,1771,0,5619712,18,prompt,45,0,1,blk.3.ffn_up_exps.weight
481,1,1,1771,0,5619712,18,prompt,51,0,1,blk.3.ffn_up_exps.weight
482,1,1,1771,0,5619712,18,prompt,55,0,1,blk.3.ffn_up_exps.weight
483,1,1,1771,0,5619712,18,prompt,56,0,1,blk.3.ffn_up_exps.weight
484,1,1,1771,0,5619712,18,prompt,58,0,1,blk.3.ffn_up_exps.weight
485,1,1,1771,0,5619712,18,prompt,65,0,1,blk.3.ffn_up_exps.weight
486,1,1,1771,0,5619712,18,prompt,67,0,1,blk.3.ffn_up_exps.weight
487,1,1,1771,0,5619712,18,prompt,68,0,1,blk.3.ffn_up_exps.weight
488,1,1,1771,0,5619712,18,prompt,69,0,1,blk.3.ffn_up_exps.weight
489,2,1,3542,0,5619712,18,prompt,73,0,1,blk.3.ffn_up_exps.weight
490,1,1,1771,0,5619712,18,prompt,75,0,1,blk.3.ffn_up_exps.weight
491,3,1,5314,0,5619712,18,prompt,83,0,1,blk.3.ffn_up_exps.weight
492,4,1,7085,0,5619712,18,prompt,93,0,1,blk.3.ffn_up_exps.weight
493,1,1,1771,0,5619712,18,prompt,94,0,1,blk.3.ffn_up_exps.weight
494,1,1,1771,0,5619712,18,prompt,95,0,1,blk.3.ffn_up_exps.weight
495,1,1,1771,0,5619712,18,prompt,96,0,1,blk.3.ffn_up_exps.weight
496,5,1,8857,0,5619712,18,prompt,97,0,1,blk.3.ffn_up_exps.weight
497,1,1,1771,0,5619712,18,prompt,103,0,1,blk.3.ffn_up_exps.weight
498,1,1,1771,0,5619712,18,prompt,114,0,1,blk.3.ffn_up_exps.weight
499,1,1,1771,0,5619712,18,prompt,118,0,1,blk.3.ffn_up_exps.weight
500,1,1,1771,0,5619712,18,prompt,132,0,1,blk.3.ffn_up_exps.weight
501,1,1,1771,0,5619712,18,prompt,135,0,1,blk.3.ffn_up_exps.weight
502,1,1,1771,0,5619712,18,prompt,142,0,1,blk.3.ffn_up_exps.weight
503,1,1,1771,0,5619712,18,prompt,147,0,1,blk.3.ffn_up_exps.weight
504,1,1,1771,0,5619712,18,prompt,153,0,1,blk.3.ffn_up_exps.weight
505,2,1,3542,0,5619712,18,prompt,154,0,1,blk.3.ffn_up_exps.weight
506,1,1,1771,0,5619712,18,prompt,156,0,1,blk.3.ffn_up_exps.weight
507,1,1,1771,0,5619712,18,prompt,160,0,1,blk.3.ffn_up_exps.weight
508,2,1,3542,0,5619712,18,prompt,166,0,1,blk.3.ffn_up_exps.weight
509,1,1,1771,0,5619712,18,prompt,182,0,1,blk.3.ffn_up_exps.weight
510,8,1,14171,0,5619712,18,prompt,197,0,1,blk.3.ffn_up_exps.weight
511,1,1,1771,0,5619712,18,prompt,203,0,1,blk.3.ffn_up_exps.weight
512,1,1,1771,0,5619712,18,prompt,211,0,1,blk.3.ffn_up_exps.weight
513,1,1,1771,0,5619712,18,prompt,214,0,1,blk.3.ffn_up_exps.weight
514,2,1,3542,0,5619712,18,prompt,217,0,1,blk.3.ffn_up_exps.weight
515,1,1,1771,0,5619712,18,prompt,227,0,1,blk.3.ffn_up_exps.weight
516,5,1,8857,0,5619712,18,prompt,229,0,1,blk.3.ffn_up_exps.weight
517,1,1,1771,0,5619712,18,prompt,234,0,1,blk.3.ffn_up_exps.weight
518,3,1,5314,0,5619712,18,prompt,241,0,1,blk.3.ffn_up_exps.weight
519,1,1,1771,0,5619712,18,prompt,243,0,1,blk.3.ffn_up_exps.weight
520,1,1,1771,0,5619712,18,prompt,253,0,1,blk.3.ffn_up_exps.weight
521,1,1,1771,0,5619712,18,prompt,254,0,1,blk.3.ffn_up_exps.weight
522,1,1,1771,0,5619712,18,prompt,261,0,1,blk.3.ffn_up_exps.weight
523,1,1,1771,0,5619712,18,prompt,262,0,1,blk.3.ffn_up_exps.weight
524,2,1,3542,0,5619712,18,prompt,266,0,1,blk.3.ffn_up_exps.weight
525,1,1,1771,0,5619712,18,prompt,270,0,1,blk.3.ffn_up_exps.weight
526,2,1,3542,0,5619712,18,prompt,276,0,1,blk.3.ffn_up_exps.weight
527,1,1,1771,0,5619712,18,prompt,284,0,1,blk.3.ffn_up_exps.weight
528,3,1,5314,0,5619712,18,prompt,287,0,1,blk.3.ffn_up_exps.weight
529,5,1,8857,0,5619712,18,prompt,290,0,1,blk.3.ffn_up_exps.weight
530,1,1,1771,0,5619712,18,prompt,295,0,1,blk.3.ffn_up_exps.weight
531,1,1,1771,0,5619712,18,prompt,298,0,1,blk.3.ffn_up_exps.weight
532,8,1,14171,0,5619712,18,prompt,303,0,1,blk.3.ffn_up_exps.weight
533,1,1,1771,0,5619712,18,prompt,308,0,1,blk.3.ffn_up_exps.weight
534,1,1,1771,0,5619712,18,prompt,313,0,1,blk.3.ffn_up_exps.weight
535,1,1,1771,0,5619712,18,prompt,317,0,1,blk.3.ffn_up_exps.weight
536,1,1,1771,0,5619712,18,prompt,324,0,1,blk.3.ffn_up_exps.weight
537,1,1,1771,0,5619712,18,prompt,325,0,1,blk.3.ffn_up_exps.weight
538,1,1,1771,0,5619712,18,prompt,330,0,1,blk.3.ffn_up_exps.weight
539,1,1,1771,0,5619712,18,prompt,332,0,1,blk.3.ffn_up_exps.weight
540,1,1,1771,0,5619712,18,prompt,334,0,1,blk.3.ffn_up_exps.weight
541,2,1,3542,0,5619712,18,prompt,335,0,1,blk.3.ffn_up_exps.weight
542,2,1,3542,0,5619712,18,prompt,337,0,1,blk.3.ffn_up_exps.weight
543,3,1,5314,0,5619712,18,prompt,339,0,1,blk.3.ffn_up_exps.weight
544,1,1,1771,0,5619712,18,prompt,340,0,1,blk.3.ffn_up_exps.weight
545,1,1,1771,0,5619712,18,prompt,349,0,1,blk.3.ffn_up_exps.weight
546,1,1,1771,0,5619712,18,prompt,352,0,1,blk.3.ffn_up_exps.weight
547,1,1,1771,0,5619712,18,prompt,353,0,1,blk.3.ffn_up_exps.weight
548,1,1,1771,0,5619712,18,prompt,360,0,1,blk.3.ffn_up_exps.weight
549,2,1,3542,0,5619712,18,prompt,362,0,1,blk.3.ffn_up_exps.weight
550,1,1,1771,0,5619712,18,prompt,374,0,1,blk.3.ffn_up_exps.weight
551,2,1,3542,0,5619712,18,prompt,379,0,1,blk.3.ffn_up_exps.weight
552,2,1,3542,0,5619712,18,prompt,380,0,1,blk.3.ffn_up_exps.weight
553,1,1,4146,0,6307840,11,prompt,15,0,1,blk.3.ffn_down_exps.weight
554,1,1,4146,0,6307840,11,prompt,17,0,1,blk.3.ffn_down_exps.weight
555,1,1,4146,0,6307840,11,prompt,18,0,1,blk.3.ffn_down_exps.weight
556,1,1,4146,0,6307840,11,prompt,22,0,1,blk.3.ffn_down_exps.weight
557,4,1,16587,0,6307840,11,prompt,23,0,1,blk.3.ffn_down_exps.weight
558,5,1,20734,0,6307840,11,prompt,31,0,1,blk.3.ffn_down_exps.weight
559,1,1,4146,0,6307840,11,prompt,35,0,1,blk.3.ffn_down_exps.weight
560,1,1,4146,0,6307840,11,prompt,41,0,1,blk.3.ffn_down_exps.weight
561,1,1,4146,0,6307840,11,prompt,45,0,1,blk.3.ffn_down_exps.weight
562,1,1,4146,0,6307840,11,prompt,51,0,1,blk.3.ffn_down_exps.weight
563,1,1,4146,0,6307840,11,prompt,55,0,1,blk.3.ffn_down_exps.weight
564,1,1,4146,0,6307840,11,prompt,56,0,1,blk.3.ffn_down_exps.weight
565,1,1,4146,0,6307840,11,prompt,58,0,1,blk.3.ffn_down_exps.weight
566,1,1,4146,0,6307840,11,prompt,65,0,1,blk.3.ffn_down_exps.weight
567,1,1,4146,0,6307840,11,prompt,67,0,1,blk.3.ffn_down_exps.weight
568,1,1,4146,0,6307840,11,prompt,68,0,1,blk.3.ffn_down_exps.weight
569,1,1,4146,0,6307840,11,prompt,69,0,1,blk.3.ffn_down_exps.weight
570,2,1,8293,0,6307840,11,prompt,73,0,1,blk.3.ffn_down_exps.weight
571,1,1,4146,0,6307840,11,prompt,75,0,1,blk.3.ffn_down_exps.weight
572,3,1,12440,0,6307840,11,prompt,83,0,1,blk.3.ffn_down_exps.weight
573,4,1,16587,0,6307840,11,prompt,93,0,1,blk.3.ffn_down_exps.weight
574,1,1,4146,0,6307840,11,prompt,94,0,1,blk.3.ffn_down_exps.weight
575,1,1,4146,0,6307840,11,prompt,95,0,1,blk.3.ffn_down_exps.weight
576,1,1,4146,0,6307840,11,prompt,96,0,1,blk.3.ffn_down_exps.weight
577,5,1,20734,0,6307840,11,prompt,97,0,1,blk.3.ffn_down_exps.weight
578,1,1,4146,0,6307840,11,prompt,103,0,1,blk.3.ffn_down_exps.weight
579,1,1,4146,0,6307840,11,prompt,114,0,1,blk.3.ffn_down_exps.weight
580,1,1,4146,0,6307840,11,prompt,118,0,1,blk.3.ffn_down_exps.weight
581,1,1,4146,0,6307840,11,prompt,132,0,1,blk.3.ffn_down_exps.weight
582,1,1,4146,0,6307840,11,prompt,135,0,1,blk.3.ffn_down_exps.weight
583,1,1,4146,0,6307840,11,prompt,142,0,1,blk.3.ffn_down_exps.weight
584,1,1,4146,0,6307840,11,prompt,147,0,1,blk.3.ffn_down_exps.weight
585,1,1,4146,0,6307840,11,prompt,153,0,1,blk.3.ffn_down_exps.weight
586,2,1,8293,0,6307840,11,prompt,154,0,1,blk.3.ffn_down_exps.weight
587,1,1,4146,0,6307840,11,prompt,156,0,1,blk.3.ffn_down_exps.weight
588,1,1,4146,0,6307840,11,prompt,160,0,1,blk.3.ffn_down_exps.weight
589,2,1,8293,0,6307840,11,prompt,166,0,1,blk.3.ffn_down_exps.weight
590,1,1,4146,0,6307840,11,prompt,182,0,1,blk.3.ffn_down_exps.weight
591,8,1,33174,0,6307840,11,prompt,197,0,1,blk.3.ffn_down_exps.weight
592,1,1,4146,0,6307840,11,prompt,203,0,1,blk.3.ffn_down_exps.weight
593,1,1,4146,0,6307840,11,prompt,211,0,1,blk.3.ffn_down_exps.weight
594,1,1,4146,0,6307840,11,prompt,214,0,1,blk.3.ffn_down_exps.weight
595,2,1,8293,0,6307840,11,prompt,217,0,1,blk.3.ffn_down_exps.weight
596,1,1,4146,0,6307840,11,prompt,227,0,1,blk.3.ffn_down_exps.weight
597,5,1,20734,0,6307840,11,prompt,229,0,1,blk.3.ffn_down_exps.weight
598,1,1,4146,0,6307840,11,prompt,234,0,1,blk.3.ffn_down_exps.weight
599,3,1,12440,0,6307840,11,prompt,241,0,1,blk.3.ffn_down_exps.weight
600,1,1,4146,0,6307840,11,prompt,243,0,1,blk.3.ffn_down_exps.weight
601,1,1,4146,0,6307840,11,prompt,253,0,1,blk.3.ffn_down_exps.weight
602,1,1,4146,0,6307840,11,prompt,254,0,1,blk.3.ffn_down_exps.weight
603,1,1,4146,0,6307840,11,prompt,261,0,1,blk.3.ffn_down_exps.weight
604,1,1,4146,0,6307840,11,prompt,262,0,1,blk.3.ffn_down_exps.weight
605,2,1,8293,0,6307840,11,prompt,266,0,1,blk.3.ffn_down_exps.weight
606,1,1,4146,0,6307840,11,prompt,270,0,1,blk.3.ffn_down_exps.weight
607,2,1,8293,0,6307840,11,prompt,276,0,1,blk.3.ffn_down_exps.weight
608,1,1,4146,0,6307840,11,prompt,284,0,1,blk.3.ffn_down_exps.weight
609,3,1,12440,0,6307840,11,prompt,287,0,1,blk.3.ffn_down_exps.weight
610,5,1,20734,0,6307840,11,prompt,290,0,1,blk.3.ffn_down_exps.weight
611,1,1,4146,0,6307840,11,prompt,295,0,1,blk.3.ffn_down_exps.weight
612,1,1,4146,0,6307840,11,prompt,298,0,1,blk.3.ffn_down_exps.weight
613,8,1,33174,0,6307840,11,prompt,303,0,1,blk.3.ffn_down_exps.weight
614,1,1,4146,0,6307840,11,prompt,308,0,1,blk.3.ffn_down_exps.weight
615,1,1,4146,0,6307840,11,prompt,313,0,1,blk.3.ffn_down_exps.weight
616,1,1,4146,0,6307840,11,prompt,317,0,1,blk.3.ffn_down_exps.weight
617,1,1,4146,0,6307840,11,prompt,324,0,1,blk.3.ffn_down_exps.weight
618,1,1,4146,0,6307840,11,prompt,325,0,1,blk.3.ffn_down_exps.weight
619,1,1,4146,0,6307840,11,prompt,330,0,1,blk.3.ffn_down_exps.weight
620,1,1,4146,0,6307840,11,prompt,332,0,1,blk.3.ffn_down_exps.weight
621,1,1,4146,0,6307840,11,prompt,334,0,1,blk.3.ffn_down_exps.weight
622,2,1,8293,0,6307840,11,prompt,335,0,1,blk.3.ffn_down_exps.weight
623,2,1,8293,0,6307840,11,prompt,337,0,1,blk.3.ffn_down_exps.weight
624,3,1,12440,0,6307840,11,prompt,339,0,1,blk.3.ffn_down_exps.weight
625,1,1,4146,0,6307840,11,prompt,340,0,1,blk.3.ffn_down_exps.weight
626,1,1,4146,0,6307840,11,prompt,349,0,1,blk.3.ffn_down_exps.weight
