rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
389,35,5619712,2150744064,0x0,26,blk.4.ffn_up_exps.weight
390,35,5619712,2156363776,0x0,187,blk.4.ffn_up_exps.weight
391,35,6307840,2162671616,0x0,280,blk.44.ffn_down_exps.weight
392,35,6307840,2168979456,0x0,311,blk.44.ffn_down_exps.weight
393,35,5619712,2174599168,0x0,280,blk.44.ffn_gate_exps.weight
394,35,5619712,2180218880,0x0,311,blk.44.ffn_gate_exps.weight
395,35,4702208,2184921088,0x0,280,blk.44.ffn_up_exps.weight
396,35,4702208,2189623296,0x0,311,blk.44.ffn_up_exps.weight
397,35,6307840,2195931136,0x0,117,blk.5.ffn_down_exps.weight
398,35,5619712,2201550848,0x0,117,blk.5.ffn_gate_exps.weight
399,35,5619712,2207170560,0x0,117,blk.5.ffn_up_exps.weight
400,35,6307840,2213478400,0x0,105,blk.51.ffn_down_exps.weight
401,35,5619712,2219098112,0x0,105,blk.51.ffn_gate_exps.weight
402,35,4702208,2223800320,0x0,105,blk.51.ffn_up_exps.weight
403,34,7798784,2231599104,0x0,67,blk.22.ffn_down_exps.weight
404,34,4702208,2236301312,0x0,67,blk.22.ffn_gate_exps.weight
405,34,4702208,2241003520,0x0,67,blk.22.ffn_up_exps.weight
406,34,7798784,2248802304,0x0,71,blk.23.ffn_down_exps.weight
407,34,7798784,2256601088,0x0,270,blk.23.ffn_down_exps.weight
408,34,4702208,2261303296,0x0,71,blk.23.ffn_gate_exps.weight
409,34,4702208,2266005504,0x0,270,blk.23.ffn_gate_exps.weight
410,34,4702208,2270707712,0x0,71,blk.23.ffn_up_exps.weight
411,34,4702208,2275409920,0x0,270,blk.23.ffn_up_exps.weight
412,34,6307840,2281717760,0x0,305,blk.29.ffn_down_exps.weight
413,34,6307840,2288025600,0x0,382,blk.29.ffn_down_exps.weight
414,34,5619712,2293645312,0x0,305,blk.29.ffn_gate_exps.weight
415,34,5619712,2299265024,0x0,382,blk.29.ffn_gate_exps.weight
416,34,4702208,2303967232,0x0,305,blk.29.ffn_up_exps.weight
417,34,4702208,2308669440,0x0,382,blk.29.ffn_up_exps.weight
418,34,6307840,2314977280,0x0,240,blk.30.ffn_down_exps.weight
419,34,5619712,2320596992,0x0,240,blk.30.ffn_gate_exps.weight
420,34,4702208,2325299200,0x0,240,blk.30.ffn_up_exps.weight
421,34,6307840,2331607040,0x0,19,blk.35.ffn_down_exps.weight
422,34,6307840,2337914880,0x0,374,blk.35.ffn_down_exps.weight
423,34,5619712,2343534592,0x0,19,blk.35.ffn_gate_exps.weight
424,34,5619712,2349154304,0x0,374,blk.35.ffn_gate_exps.weight
425,34,4702208,2353856512,0x0,19,blk.35.ffn_up_exps.weight
426,34,4702208,2358558720,0x0,374,blk.35.ffn_up_exps.weight
427,34,6307840,2364866560,0x0,56,blk.38.ffn_down_exps.weight
428,34,5619712,2370486272,0x0,56,blk.38.ffn_gate_exps.weight
429,34,4702208,2375188480,0x0,56,blk.38.ffn_up_exps.weight
430,34,6307840,2381496320,0x0,274,blk.49.ffn_down_exps.weight
431,34,5619712,2387116032,0x0,274,blk.49.ffn_gate_exps.weight
432,34,4702208,2391818240,0x0,274,blk.49.ffn_up_exps.weight
433,34,6307840,2398126080,0x0,73,blk.52.ffn_down_exps.weight
434,34,5619712,2403745792,0x0,73,blk.52.ffn_gate_exps.weight
435,34,4702208,2408448000,0x0,73,blk.52.ffn_up_exps.weight
436,34,4702208,2413150208,0x0,257,blk.7.ffn_gate_exps.weight
437,34,5619712,2418769920,0x0,257,blk.7.ffn_up_exps.weight
438,33,7798784,2426568704,0x0,168,blk.21.ffn_down_exps.weight
439,33,4702208,2431270912,0x0,168,blk.21.ffn_gate_exps.weight
440,33,4702208,2435973120,0x0,168,blk.21.ffn_up_exps.weight
441,33,6307840,2442280960,0x0,305,blk.45.ffn_down_exps.weight
442,33,5619712,2447900672,0x0,305,blk.45.ffn_gate_exps.weight
443,33,4702208,2452602880,0x0,305,blk.45.ffn_up_exps.weight
444,33,6307840,2458910720,0x0,51,blk.48.ffn_down_exps.weight
445,33,5619712,2464530432,0x0,51,blk.48.ffn_gate_exps.weight
446,33,4702208,2469232640,0x0,51,blk.48.ffn_up_exps.weight
447,33,6307840,2475540480,0x0,286,blk.53.ffn_down_exps.weight
448,33,5619712,2481160192,0x0,286,blk.53.ffn_gate_exps.weight
449,33,4702208,2485862400,0x0,286,blk.53.ffn_up_exps.weight
450,33,7798784,2493661184,0x0,192,blk.57.ffn_down_exps.weight
451,33,5619712,2499280896,0x0,192,blk.57.ffn_gate_exps.weight
452,33,5619712,2504900608,0x0,192,blk.57.ffn_up_exps.weight
453,33,7798784,2512699392,0x0,146,blk.58.ffn_down_exps.weight
454,33,7798784,2520498176,0x0,369,blk.58.ffn_down_exps.weight
455,33,5619712,2526117888,0x0,146,blk.58.ffn_gate_exps.weight
456,33,5619712,2531737600,0x0,369,blk.58.ffn_gate_exps.weight
457,33,5619712,2537357312,0x0,146,blk.58.ffn_up_exps.weight
458,33,5619712,2542977024,0x0,369,blk.58.ffn_up_exps.weight
459,32,6307840,2549284864,0x0,65,blk.11.ffn_down_exps.weight
460,32,4702208,2553987072,0x0,65,blk.11.ffn_gate_exps.weight
461,32,4702208,2558689280,0x0,65,blk.11.ffn_up_exps.weight
462,32,7798784,2566488064,0x0,357,blk.16.ffn_down_exps.weight
463,32,4702208,2571190272,0x0,357,blk.16.ffn_gate_exps.weight
464,32,4702208,2575892480,0x0,357,blk.16.ffn_up_exps.weight
465,32,6307840,2582200320,0x0,246,blk.32.ffn_down_exps.weight
466,32,5619712,2587820032,0x0,246,blk.32.ffn_gate_exps.weight
467,32,4702208,2592522240,0x0,246,blk.32.ffn_up_exps.weight
468,32,6307840,2598830080,0x0,350,blk.36.ffn_down_exps.weight
469,32,5619712,2604449792,0x0,350,blk.36.ffn_gate_exps.weight
470,32,4702208,2609152000,0x0,350,blk.36.ffn_up_exps.weight
471,32,6307840,2615459840,0x0,123,blk.38.ffn_down_exps.weight
472,32,5619712,2621079552,0x0,123,blk.38.ffn_gate_exps.weight
473,32,4702208,2625781760,0x0,123,blk.38.ffn_up_exps.weight
474,32,6307840,2632089600,0x0,287,blk.42.ffn_down_exps.weight
475,32,5619712,2637709312,0x0,287,blk.42.ffn_gate_exps.weight
476,32,4702208,2642411520,0x0,287,blk.42.ffn_up_exps.weight
477,32,6307840,2648719360,0x0,366,blk.43.ffn_down_exps.weight
478,32,5619712,2654339072,0x0,366,blk.43.ffn_gate_exps.weight
479,32,4702208,2659041280,0x0,366,blk.43.ffn_up_exps.weight
480,32,6307840,2665349120,0x0,227,blk.44.ffn_down_exps.weight
481,32,5619712,2670968832,0x0,227,blk.44.ffn_gate_exps.weight
482,32,4702208,2675671040,0x0,227,blk.44.ffn_up_exps.weight
483,32,5619712,2681290752,0x0,29,blk.6.ffn_gate_exps.weight
484,32,5619712,2686910464,0x0,29,blk.6.ffn_up_exps.weight
485,31,7798784,2694709248,0x0,209,blk.21.ffn_down_exps.weight
486,31,4702208,2699411456,0x0,209,blk.21.ffn_gate_exps.weight
487,31,4702208,2704113664,0x0,209,blk.21.ffn_up_exps.weight
488,31,7798784,2711912448,0x0,103,blk.23.ffn_down_exps.weight
489,31,7798784,2719711232,0x0,187,blk.23.ffn_down_exps.weight
490,31,4702208,2724413440,0x0,103,blk.23.ffn_gate_exps.weight
491,31,4702208,2729115648,0x0,187,blk.23.ffn_gate_exps.weight
492,31,4702208,2733817856,0x0,103,blk.23.ffn_up_exps.weight
493,31,4702208,2738520064,0x0,187,blk.23.ffn_up_exps.weight
494,31,7798784,2746318848,0x0,101,blk.24.ffn_down_exps.weight
495,31,4702208,2751021056,0x0,101,blk.24.ffn_gate_exps.weight
496,31,4702208,2755723264,0x0,101,blk.24.ffn_up_exps.weight
497,31,6307840,2762031104,0x0,363,blk.29.ffn_down_exps.weight
498,31,5619712,2767650816,0x0,363,blk.29.ffn_gate_exps.weight
499,31,4702208,2772353024,0x0,363,blk.29.ffn_up_exps.weight
500,31,6307840,2778660864,0x0,185,blk.30.ffn_down_exps.weight
501,31,5619712,2784280576,0x0,185,blk.30.ffn_gate_exps.weight
502,31,4702208,2788982784,0x0,185,blk.30.ffn_up_exps.weight
503,31,6307840,2795290624,0x0,202,blk.42.ffn_down_exps.weight
504,31,5619712,2800910336,0x0,202,blk.42.ffn_gate_exps.weight
505,31,4702208,2805612544,0x0,202,blk.42.ffn_up_exps.weight
506,31,6307840,2811920384,0x0,283,blk.44.ffn_down_exps.weight
507,31,5619712,2817540096,0x0,283,blk.44.ffn_gate_exps.weight
508,31,4702208,2822242304,0x0,283,blk.44.ffn_up_exps.weight
509,31,6307840,2828550144,0x0,167,blk.45.ffn_down_exps.weight
510,31,5619712,2834169856,0x0,167,blk.45.ffn_gate_exps.weight
511,31,4702208,2838872064,0x0,167,blk.45.ffn_up_exps.weight
512,31,6307840,2845179904,0x0,323,blk.50.ffn_down_exps.weight
513,31,5619712,2850799616,0x0,323,blk.50.ffn_gate_exps.weight
514,31,4702208,2855501824,0x0,323,blk.50.ffn_up_exps.weight
515,31,6307840,2861809664,0x0,312,blk.54.ffn_down_exps.weight
516,31,5619712,2867429376,0x0,312,blk.54.ffn_gate_exps.weight
517,31,4702208,2872131584,0x0,312,blk.54.ffn_up_exps.weight
518,31,6307840,2878439424,0x0,180,blk.56.ffn_down_exps.weight
519,31,5619712,2884059136,0x0,180,blk.56.ffn_gate_exps.weight
520,31,5619712,2889678848,0x0,180,blk.56.ffn_up_exps.weight
521,31,6307840,2895986688,0x0,283,blk.60.ffn_down_exps.weight
522,31,5619712,2901606400,0x0,283,blk.60.ffn_gate_exps.weight
523,31,5619712,2907226112,0x0,283,blk.60.ffn_up_exps.weight
524,31,4702208,2911928320,0x0,13,blk.8.ffn_gate_exps.weight
525,31,5619712,2917548032,0x0,13,blk.8.ffn_up_exps.weight
526,30,4702208,2922250240,0x0,35,blk.10.ffn_gate_exps.weight
527,30,4702208,2926952448,0x0,35,blk.10.ffn_up_exps.weight
528,30,7798784,2934751232,0x0,180,blk.19.ffn_down_exps.weight
529,30,4702208,2939453440,0x0,180,blk.19.ffn_gate_exps.weight
530,30,4702208,2944155648,0x0,180,blk.19.ffn_up_exps.weight
531,30,6307840,2950463488,0x0,148,blk.39.ffn_down_exps.weight
532,30,5619712,2956083200,0x0,148,blk.39.ffn_gate_exps.weight
533,30,4702208,2960785408,0x0,148,blk.39.ffn_up_exps.weight
534,30,7798784,2968584192,0x0,53,blk.4.ffn_down_exps.weight
535,30,5619712,2974203904,0x0,53,blk.4.ffn_gate_exps.weight
536,30,5619712,2979823616,0x0,53,blk.4.ffn_up_exps.weight
537,30,7798784,2987622400,0x0,264,blk.57.ffn_down_exps.weight
538,30,5619712,2993242112,0x0,264,blk.57.ffn_gate_exps.weight
539,30,5619712,2998861824,0x0,264,blk.57.ffn_up_exps.weight
540,30,5619712,3004481536,0x0,225,blk.6.ffn_gate_exps.weight
541,30,5619712,3010101248,0x0,225,blk.6.ffn_up_exps.weight
542,29,4702208,3014803456,0x0,119,blk.15.ffn_gate_exps.weight
543,29,4702208,3019505664,0x0,119,blk.15.ffn_up_exps.weight
544,29,7798784,3027304448,0x0,304,blk.19.ffn_down_exps.weight
545,29,4702208,3032006656,0x0,304,blk.19.ffn_gate_exps.weight
546,29,4702208,3036708864,0x0,304,blk.19.ffn_up_exps.weight
547,29,6307840,3043016704,0x0,15,blk.2.ffn_down_exps.weight
548,29,5619712,3048636416,0x0,15,blk.2.ffn_gate_exps.weight
549,29,5619712,3054256128,0x0,15,blk.2.ffn_up_exps.weight
550,29,7798784,3062054912,0x0,83,blk.21.ffn_down_exps.weight
551,29,4702208,3066757120,0x0,83,blk.21.ffn_gate_exps.weight
552,29,4702208,3071459328,0x0,83,blk.21.ffn_up_exps.weight
553,29,6307840,3077767168,0x0,138,blk.28.ffn_down_exps.weight
554,29,5619712,3083386880,0x0,138,blk.28.ffn_gate_exps.weight
555,29,4702208,3088089088,0x0,138,blk.28.ffn_up_exps.weight
556,29,6307840,3094396928,0x0,172,blk.33.ffn_down_exps.weight
557,29,5619712,3100016640,0x0,172,blk.33.ffn_gate_exps.weight
558,29,4702208,3104718848,0x0,172,blk.33.ffn_up_exps.weight
559,29,6307840,3111026688,0x0,263,blk.38.ffn_down_exps.weight
560,29,5619712,3116646400,0x0,263,blk.38.ffn_gate_exps.weight
561,29,4702208,3121348608,0x0,263,blk.38.ffn_up_exps.weight
562,29,6307840,3127656448,0x0,259,blk.51.ffn_down_exps.weight
563,29,5619712,3133276160,0x0,259,blk.51.ffn_gate_exps.weight
564,29,4702208,3137978368,0x0,259,blk.51.ffn_up_exps.weight
565,29,6307840,3144286208,0x0,85,blk.54.ffn_down_exps.weight
566,29,5619712,3149905920,0x0,85,blk.54.ffn_gate_exps.weight
567,29,4702208,3154608128,0x0,85,blk.54.ffn_up_exps.weight
568,29,6307840,3160915968,0x0,47,blk.55.ffn_down_exps.weight
569,29,6307840,3167223808,0x0,326,blk.55.ffn_down_exps.weight
570,29,5619712,3172843520,0x0,47,blk.55.ffn_gate_exps.weight
571,29,5619712,3178463232,0x0,326,blk.55.ffn_gate_exps.weight
572,29,4702208,3183165440,0x0,47,blk.55.ffn_up_exps.weight
573,29,4702208,3187867648,0x0,326,blk.55.ffn_up_exps.weight
574,29,7798784,3195666432,0x0,372,blk.58.ffn_down_exps.weight
575,29,5619712,3201286144,0x0,372,blk.58.ffn_gate_exps.weight
576,29,5619712,3206905856,0x0,372,blk.58.ffn_up_exps.weight
577,29,4702208,3211608064,0x0,186,blk.9.ffn_gate_exps.weight
578,29,5619712,3217227776,0x0,186,blk.9.ffn_up_exps.weight
579,28,7798784,3225026560,0x0,286,blk.20.ffn_down_exps.weight
580,28,4702208,3229728768,0x0,286,blk.20.ffn_gate_exps.weight
581,28,4702208,3234430976,0x0,286,blk.20.ffn_up_exps.weight
582,28,6307840,3240738816,0x0,82,blk.30.ffn_down_exps.weight
583,28,5619712,3246358528,0x0,82,blk.30.ffn_gate_exps.weight
584,28,4702208,3251060736,0x0,82,blk.30.ffn_up_exps.weight
585,28,6307840,3257368576,0x0,202,blk.38.ffn_down_exps.weight
586,28,5619712,3262988288,0x0,202,blk.38.ffn_gate_exps.weight
587,28,4702208,3267690496,0x0,202,blk.38.ffn_up_exps.weight
588,28,6307840,3273998336,0x0,0,blk.40.ffn_down_exps.weight
589,28,5619712,3279618048,0x0,0,blk.40.ffn_gate_exps.weight
590,28,4702208,3284320256,0x0,0,blk.40.ffn_up_exps.weight
591,28,6307840,3290628096,0x0,152,blk.50.ffn_down_exps.weight
592,28,5619712,3296247808,0x0,152,blk.50.ffn_gate_exps.weight
593,28,4702208,3300950016,0x0,152,blk.50.ffn_up_exps.weight
594,28,6307840,3307257856,0x0,346,blk.51.ffn_down_exps.weight
595,28,5619712,3312877568,0x0,346,blk.51.ffn_gate_exps.weight
596,28,4702208,3317579776,0x0,346,blk.51.ffn_up_exps.weight
597,28,7798784,3325378560,0x0,46,blk.57.ffn_down_exps.weight
598,28,5619712,3330998272,0x0,46,blk.57.ffn_gate_exps.weight
599,28,5619712,3336617984,0x0,46,blk.57.ffn_up_exps.weight
600,27,6307840,3342925824,0x0,108,blk.13.ffn_down_exps.weight
601,27,4702208,3347628032,0x0,108,blk.13.ffn_gate_exps.weight
602,27,4702208,3352330240,0x0,108,blk.13.ffn_up_exps.weight
603,27,4702208,3357032448,0x0,82,blk.15.ffn_gate_exps.weight
604,27,4702208,3361734656,0x0,82,blk.15.ffn_up_exps.weight
605,27,7798784,3369533440,0x0,316,blk.22.ffn_down_exps.weight
606,27,4702208,3374235648,0x0,316,blk.22.ffn_gate_exps.weight
607,27,4702208,3378937856,0x0,316,blk.22.ffn_up_exps.weight
608,27,6307840,3385245696,0x0,167,blk.28.ffn_down_exps.weight
609,27,6307840,3391553536,0x0,372,blk.28.ffn_down_exps.weight
610,27,5619712,3397173248,0x0,167,blk.28.ffn_gate_exps.weight
611,27,5619712,3402792960,0x0,372,blk.28.ffn_gate_exps.weight
612,27,4702208,3407495168,0x0,167,blk.28.ffn_up_exps.weight
613,27,4702208,3412197376,0x0,372,blk.28.ffn_up_exps.weight
614,27,6307840,3418505216,0x0,57,blk.34.ffn_down_exps.weight
615,27,5619712,3424124928,0x0,57,blk.34.ffn_gate_exps.weight
616,27,4702208,3428827136,0x0,57,blk.34.ffn_up_exps.weight
617,27,6307840,3435134976,0x0,19,blk.42.ffn_down_exps.weight
618,27,5619712,3440754688,0x0,19,blk.42.ffn_gate_exps.weight
619,27,4702208,3445456896,0x0,19,blk.42.ffn_up_exps.weight
620,27,6307840,3451764736,0x0,10,blk.47.ffn_down_exps.weight
621,27,5619712,3457384448,0x0,10,blk.47.ffn_gate_exps.weight
622,27,4702208,3462086656,0x0,10,blk.47.ffn_up_exps.weight
623,27,6307840,3468394496,0x0,221,blk.50.ffn_down_exps.weight
624,27,5619712,3474014208,0x0,221,blk.50.ffn_gate_exps.weight
625,27,4702208,3478716416,0x0,221,blk.50.ffn_up_exps.weight
626,27,6307840,3485024256,0x0,106,blk.51.ffn_down_exps.weight
627,27,5619712,3490643968,0x0,106,blk.51.ffn_gate_exps.weight
628,27,4702208,3495346176,0x0,106,blk.51.ffn_up_exps.weight
629,27,6307840,3501654016,0x0,55,blk.56.ffn_down_exps.weight
630,27,5619712,3507273728,0x0,55,blk.56.ffn_gate_exps.weight
631,27,5619712,3512893440,0x0,55,blk.56.ffn_up_exps.weight
632,27,4702208,3517595648,0x0,84,blk.7.ffn_gate_exps.weight
633,27,4702208,3522297856,0x0,235,blk.7.ffn_gate_exps.weight
634,27,5619712,3527917568,0x0,84,blk.7.ffn_up_exps.weight
635,27,5619712,3533537280,0x0,235,blk.7.ffn_up_exps.weight
636,26,7798784,3541336064,0x0,107,blk.16.ffn_down_exps.weight
637,26,4702208,3546038272,0x0,107,blk.16.ffn_gate_exps.weight
638,26,4702208,3550740480,0x0,107,blk.16.ffn_up_exps.weight
639,26,7798784,3558539264,0x0,90,blk.23.ffn_down_exps.weight
640,26,4702208,3563241472,0x0,90,blk.23.ffn_gate_exps.weight
641,26,4702208,3567943680,0x0,90,blk.23.ffn_up_exps.weight
642,26,6307840,3574251520,0x0,32,blk.28.ffn_down_exps.weight
643,26,6307840,3580559360,0x0,88,blk.28.ffn_down_exps.weight
644,26,5619712,3586179072,0x0,32,blk.28.ffn_gate_exps.weight
645,26,5619712,3591798784,0x0,88,blk.28.ffn_gate_exps.weight
646,26,4702208,3596500992,0x0,32,blk.28.ffn_up_exps.weight
647,26,4702208,3601203200,0x0,88,blk.28.ffn_up_exps.weight
648,26,6307840,3607511040,0x0,217,blk.29.ffn_down_exps.weight
649,26,5619712,3613130752,0x0,217,blk.29.ffn_gate_exps.weight
650,26,4702208,3617832960,0x0,217,blk.29.ffn_up_exps.weight
651,26,6307840,3624140800,0x0,203,blk.43.ffn_down_exps.weight
652,26,5619712,3629760512,0x0,203,blk.43.ffn_gate_exps.weight
653,26,4702208,3634462720,0x0,203,blk.43.ffn_up_exps.weight
654,26,6307840,3640770560,0x0,377,blk.5.ffn_down_exps.weight
655,26,5619712,3646390272,0x0,377,blk.5.ffn_gate_exps.weight
656,26,5619712,3652009984,0x0,377,blk.5.ffn_up_exps.weight
657,26,6307840,3658317824,0x0,90,blk.54.ffn_down_exps.weight
658,26,5619712,3663937536,0x0,90,blk.54.ffn_gate_exps.weight
659,26,4702208,3668639744,0x0,90,blk.54.ffn_up_exps.weight
660,26,7798784,3676438528,0x0,335,blk.57.ffn_down_exps.weight
661,26,5619712,3682058240,0x0,335,blk.57.ffn_gate_exps.weight
662,26,5619712,3687677952,0x0,335,blk.57.ffn_up_exps.weight
663,26,4702208,3692380160,0x0,14,blk.7.ffn_gate_exps.weight
664,26,4702208,3697082368,0x0,227,blk.7.ffn_gate_exps.weight
665,26,5619712,3702702080,0x0,14,blk.7.ffn_up_exps.weight
666,26,5619712,3708321792,0x0,227,blk.7.ffn_up_exps.weight
667,26,4702208,3713024000,0x0,76,blk.8.ffn_gate_exps.weight
668,26,5619712,3718643712,0x0,76,blk.8.ffn_up_exps.weight
669,25,6307840,3724951552,0x0,189,blk.17.ffn_down_exps.weight
670,25,4702208,3729653760,0x0,189,blk.17.ffn_gate_exps.weight
671,25,4702208,3734355968,0x0,189,blk.17.ffn_up_exps.weight
672,25,7798784,3742154752,0x0,281,blk.22.ffn_down_exps.weight
673,25,4702208,3746856960,0x0,281,blk.22.ffn_gate_exps.weight
674,25,4702208,3751559168,0x0,281,blk.22.ffn_up_exps.weight
675,25,7798784,3759357952,0x0,246,blk.23.ffn_down_exps.weight
676,25,4702208,3764060160,0x0,246,blk.23.ffn_gate_exps.weight
677,25,4702208,3768762368,0x0,246,blk.23.ffn_up_exps.weight
678,25,6307840,3775070208,0x0,116,blk.29.ffn_down_exps.weight
679,25,5619712,3780689920,0x0,116,blk.29.ffn_gate_exps.weight
680,25,4702208,3785392128,0x0,116,blk.29.ffn_up_exps.weight
681,25,6307840,3791699968,0x0,241,blk.3.ffn_down_exps.weight
682,25,5619712,3797319680,0x0,241,blk.3.ffn_gate_exps.weight
683,25,5619712,3802939392,0x0,241,blk.3.ffn_up_exps.weight
684,25,6307840,3809247232,0x0,135,blk.31.ffn_down_exps.weight
685,25,5619712,3814866944,0x0,135,blk.31.ffn_gate_exps.weight
686,25,4702208,3819569152,0x0,135,blk.31.ffn_up_exps.weight
687,25,6307840,3825876992,0x0,0,blk.36.ffn_down_exps.weight
688,25,5619712,3831496704,0x0,0,blk.36.ffn_gate_exps.weight
689,25,4702208,3836198912,0x0,0,blk.36.ffn_up_exps.weight
690,25,6307840,3842506752,0x0,234,blk.50.ffn_down_exps.weight
691,25,5619712,3848126464,0x0,234,blk.50.ffn_gate_exps.weight
692,25,4702208,3852828672,0x0,234,blk.50.ffn_up_exps.weight
693,25,6307840,3859136512,0x0,201,blk.55.ffn_down_exps.weight
694,25,5619712,3864756224,0x0,201,blk.55.ffn_gate_exps.weight
695,25,4702208,3869458432,0x0,201,blk.55.ffn_up_exps.weight
696,24,6307840,3875766272,0x0,239,blk.13.ffn_down_exps.weight
697,24,4702208,3880468480,0x0,239,blk.13.ffn_gate_exps.weight
698,24,4702208,3885170688,0x0,239,blk.13.ffn_up_exps.weight
699,24,6307840,3891478528,0x0,302,blk.14.ffn_down_exps.weight
700,24,5619712,3897098240,0x0,302,blk.14.ffn_gate_exps.weight
701,24,4702208,3901800448,0x0,302,blk.14.ffn_up_exps.weight
702,24,7798784,3909599232,0x0,24,blk.19.ffn_down_exps.weight
703,24,4702208,3914301440,0x0,24,blk.19.ffn_gate_exps.weight
704,24,4702208,3919003648,0x0,24,blk.19.ffn_up_exps.weight
705,24,6307840,3925311488,0x0,266,blk.2.ffn_down_exps.weight
706,24,5619712,3930931200,0x0,266,blk.2.ffn_gate_exps.weight
707,24,5619712,3936550912,0x0,266,blk.2.ffn_up_exps.weight
708,24,7798784,3944349696,0x0,103,blk.20.ffn_down_exps.weight
709,24,7798784,3952148480,0x0,204,blk.20.ffn_down_exps.weight
710,24,4702208,3956850688,0x0,103,blk.20.ffn_gate_exps.weight
711,24,4702208,3961552896,0x0,204,blk.20.ffn_gate_exps.weight
712,24,4702208,3966255104,0x0,103,blk.20.ffn_up_exps.weight
713,24,4702208,3970957312,0x0,204,blk.20.ffn_up_exps.weight
714,24,7798784,3978756096,0x0,184,blk.25.ffn_down_exps.weight
715,24,4702208,3983458304,0x0,184,blk.25.ffn_gate_exps.weight
716,24,4702208,3988160512,0x0,184,blk.25.ffn_up_exps.weight
717,24,7798784,3995959296,0x0,58,blk.26.ffn_down_exps.weight
718,24,4702208,4000661504,0x0,58,blk.26.ffn_gate_exps.weight
719,24,4702208,4005363712,0x0,58,blk.26.ffn_up_exps.weight
720,24,6307840,4011671552,0x0,48,blk.28.ffn_down_exps.weight
721,24,6307840,4017979392,0x0,353,blk.28.ffn_down_exps.weight
722,24,5619712,4023599104,0x0,48,blk.28.ffn_gate_exps.weight
723,24,5619712,4029218816,0x0,353,blk.28.ffn_gate_exps.weight
724,24,4702208,4033921024,0x0,48,blk.28.ffn_up_exps.weight
725,24,4702208,4038623232,0x0,353,blk.28.ffn_up_exps.weight
726,24,6307840,4044931072,0x0,104,blk.35.ffn_down_exps.weight
727,24,5619712,4050550784,0x0,104,blk.35.ffn_gate_exps.weight
728,24,4702208,4055252992,0x0,104,blk.35.ffn_up_exps.weight
729,24,6307840,4061560832,0x0,231,blk.41.ffn_down_exps.weight
730,24,5619712,4067180544,0x0,231,blk.41.ffn_gate_exps.weight
731,24,4702208,4071882752,0x0,231,blk.41.ffn_up_exps.weight
732,24,6307840,4078190592,0x0,255,blk.42.ffn_down_exps.weight
733,24,5619712,4083810304,0x0,255,blk.42.ffn_gate_exps.weight
734,24,4702208,4088512512,0x0,255,blk.42.ffn_up_exps.weight
735,24,6307840,4094820352,0x0,51,blk.52.ffn_down_exps.weight
736,24,5619712,4100440064,0x0,51,blk.52.ffn_gate_exps.weight
737,24,4702208,4105142272,0x0,51,blk.52.ffn_up_exps.weight
738,24,6307840,4111450112,0x0,120,blk.55.ffn_down_exps.weight
739,24,5619712,4117069824,0x0,120,blk.55.ffn_gate_exps.weight
740,24,4702208,4121772032,0x0,120,blk.55.ffn_up_exps.weight
741,24,7798784,4129570816,0x0,248,blk.57.ffn_down_exps.weight
742,24,5619712,4135190528,0x0,248,blk.57.ffn_gate_exps.weight
743,24,5619712,4140810240,0x0,248,blk.57.ffn_up_exps.weight
