prompt,predictor,horizon,budget,bundle,samples,targets,predicted,hits,recall,precision,full_step_pct,pred_over_actual_bytes,target_gib,predicted_gib,useful_gib,waste_gib
dev_france_regression,hybrid_balanced,3,32,all,4845,38760,155040,26060,0.6723,0.1681,0.0611,4.0000,615.0464,2460.1855,412.7855,2047.4000
dev_france_regression,hybrid_balanced,3,32,upgate,4845,38760,155040,26060,0.6723,0.1681,0.0611,4.0000,367.3718,1469.4873,246.4031,1223.0842
dev_france_regression,hybrid_balanced,3,32,down,4845,38760,155040,26060,0.6723,0.1681,0.0611,4.0000,247.6746,990.6982,166.3824,824.3158
dev_france_regression,hybrid_cooc,3,8,all,4845,38760,38760,16274,0.4199,0.4199,0.0004,1.0000,615.0464,615.0464,257.5004,357.5460
dev_france_regression,hybrid_cooc,3,8,upgate,4845,38760,38760,16274,0.4199,0.4199,0.0004,1.0000,367.3718,367.3718,153.9748,213.3970
dev_france_regression,hybrid_cooc,3,8,down,4845,38760,38760,16274,0.4199,0.4199,0.0004,1.0000,247.6746,247.6746,103.5256,144.1490
dev_france_regression,hybrid_cooc,3,16,all,4845,38760,77520,21546,0.5559,0.2779,0.0124,2.0000,615.0464,1230.0928,341.0393,889.0535
dev_france_regression,hybrid_cooc,3,16,upgate,4845,38760,77520,21546,0.5559,0.2779,0.0124,2.0000,367.3718,734.7437,203.7105,531.0331
dev_france_regression,hybrid_cooc,3,16,down,4845,38760,77520,21546,0.5559,0.2779,0.0124,2.0000,247.6746,495.3491,137.3288,358.0204
dev_france_regression,hybrid_cooc,3,32,all,4845,38760,155040,26637,0.6872,0.1718,0.0772,4.0000,615.0464,2460.1855,422.0594,2038.1261
dev_france_regression,hybrid_cooc,3,32,upgate,4845,38760,155040,26637,0.6872,0.1718,0.0772,4.0000,367.3718,1469.4873,251.8823,1217.6050
dev_france_regression,hybrid_cooc,3,32,down,4845,38760,155040,26637,0.6872,0.1718,0.0772,4.0000,247.6746,990.6982,170.1771,820.5211
dev_france_regression,hybrid_recent,3,8,all,4845,38760,38760,14565,0.3758,0.3758,0.0006,1.0000,615.0464,615.0464,230.1596,384.8868
dev_france_regression,hybrid_recent,3,8,upgate,4845,38760,38760,14565,0.3758,0.3758,0.0006,1.0000,367.3718,367.3718,138.1280,229.2438
dev_france_regression,hybrid_recent,3,8,down,4845,38760,38760,14565,0.3758,0.3758,0.0006,1.0000,247.6746,247.6746,92.0316,155.6430
dev_france_regression,hybrid_recent,3,16,all,4845,38760,77520,20536,0.5298,0.2649,0.0078,2.0000,615.0464,1230.0928,325.0344,905.0584
dev_france_regression,hybrid_recent,3,16,upgate,4845,38760,77520,20536,0.5298,0.2649,0.0078,2.0000,367.3718,734.7437,194.3303,540.4133
dev_france_regression,hybrid_recent,3,16,down,4845,38760,77520,20536,0.5298,0.2649,0.0078,2.0000,247.6746,495.3491,130.7041,364.6450
dev_france_regression,hybrid_recent,3,32,all,4845,38760,155040,25834,0.6665,0.1666,0.0590,4.0000,615.0464,2460.1855,409.1167,2051.0689
dev_france_regression,hybrid_recent,3,32,upgate,4845,38760,155040,25834,0.6665,0.1666,0.0590,4.0000,367.3718,1469.4873,244.2305,1225.2568
dev_france_regression,hybrid_recent,3,32,down,4845,38760,155040,25834,0.6665,0.1666,0.0590,4.0000,247.6746,990.6982,164.8861,825.8121
dev_france_regression,hybrid_prev,3,8,all,4845,38760,38760,14130,0.3646,0.3646,0.0006,1.0000,615.0464,615.0464,223.2484,391.7980
dev_france_regression,hybrid_prev,3,8,upgate,4845,38760,38760,14130,0.3646,0.3646,0.0006,1.0000,367.3718,367.3718,134.0566,233.3152
dev_france_regression,hybrid_prev,3,8,down,4845,38760,38760,14130,0.3646,0.3646,0.0006,1.0000,247.6746,247.6746,89.1918,158.4828
dev_france_regression,hybrid_prev,3,16,all,4845,38760,77520,21212,0.5473,0.2736,0.0114,2.0000,615.0464,1230.0928,335.7643,894.3285
dev_france_regression,hybrid_prev,3,16,upgate,4845,38760,77520,21212,0.5473,0.2736,0.0114,2.0000,367.3718,734.7437,200.6510,534.0927
dev_france_regression,hybrid_prev,3,16,down,4845,38760,77520,21212,0.5473,0.2736,0.0114,2.0000,247.6746,495.3491,135.1133,360.2359
dev_france_regression,hybrid_prev,3,32,all,4845,38760,155040,25999,0.6708,0.1677,0.0596,4.0000,615.0464,2460.1855,411.8165,2048.3690
dev_france_regression,hybrid_prev,3,32,upgate,4845,38760,155040,25999,0.6708,0.1677,0.0596,4.0000,367.3718,1469.4873,245.8346,1223.6527
dev_france_regression,hybrid_prev,3,32,down,4845,38760,155040,25999,0.6708,0.1677,0.0596,4.0000,247.6746,990.6982,165.9819,824.7163
dev_japan_factual,global_hot,1,8,all,4602,36816,36816,7073,0.1921,0.1921,0.0000,1.0000,584.7905,584.7905,112.1055,472.6850
dev_japan_factual,global_hot,1,8,upgate,4602,36816,36816,7073,0.1921,0.1921,0.0000,1.0000,350.1812,350.1812,67.0394,283.1418
dev_japan_factual,global_hot,1,8,down,4602,36816,36816,7073,0.1921,0.1921,0.0000,1.0000,234.6094,234.6094,45.0661,189.5432
dev_japan_factual,global_hot,1,16,all,4602,36816,73632,10553,0.2866,0.1433,0.0000,2.0000,584.7905,1169.5811,167.2859,1002.2952
dev_japan_factual,global_hot,1,16,upgate,4602,36816,73632,10553,0.2866,0.1433,0.0000,2.0000,350.1812,700.3623,100.0484,600.3139
dev_japan_factual,global_hot,1,16,down,4602,36816,73632,10553,0.2866,0.1433,0.0000,2.0000,234.6094,469.2188,67.2374,401.9813
dev_japan_factual,global_hot,1,32,all,4602,36816,147264,14762,0.4010,0.1002,0.0013,4.0000,584.7905,2339.1621,234.2825,2104.8796
dev_japan_factual,global_hot,1,32,upgate,4602,36816,147264,14762,0.4010,0.1002,0.0013,4.0000,350.1812,1400.7246,140.0346,1260.6900
dev_japan_factual,global_hot,1,32,down,4602,36816,147264,14762,0.4010,0.1002,0.0013,4.0000,234.6094,938.4375,94.2479,844.1896
dev_japan_factual,cooc,1,8,all,4602,36816,36816,11472,0.3116,0.3116,0.0000,1.0000,584.7905,584.7905,182.0810,402.7096
dev_japan_factual,cooc,1,8,upgate,4602,36816,36816,11472,0.3116,0.3116,0.0000,1.0000,350.1812,350.1812,108.7145,241.4667
dev_japan_factual,cooc,1,8,down,4602,36816,36816,11472,0.3116,0.3116,0.0000,1.0000,234.6094,234.6094,73.3665,161.2429
dev_japan_factual,cooc,1,16,all,4602,36816,73632,15939,0.4329,0.2165,0.0065,2.0000,584.7905,1169.5811,253.0783,916.5028
dev_japan_factual,cooc,1,16,upgate,4602,36816,73632,15939,0.4329,0.2165,0.0065,2.0000,350.1812,700.3623,151.1381,549.2242
dev_japan_factual,cooc,1,16,down,4602,36816,73632,15939,0.4329,0.2165,0.0065,2.0000,234.6094,469.2188,101.9402,367.2786
dev_japan_factual,cooc,1,32,all,4602,36816,147264,20630,0.5604,0.1401,0.0315,4.0000,584.7905,2339.1621,327.4731,2011.6890
dev_japan_factual,cooc,1,32,upgate,4602,36816,147264,20630,0.5604,0.1401,0.0315,4.0000,350.1812,1400.7246,195.6065,1205.1181
dev_japan_factual,cooc,1,32,down,4602,36816,147264,20630,0.5604,0.1401,0.0315,4.0000,234.6094,938.4375,131.8666,806.5709
dev_japan_factual,previous_same_layer,1,8,all,4602,36816,36344,13903,0.3776,0.3825,0.0015,0.9872,584.7905,577.2932,219.7569,357.5363
dev_japan_factual,previous_same_layer,1,8,upgate,4602,36816,36344,13903,0.3776,0.3825,0.0015,0.9872,350.1812,345.6917,132.0863,213.6053
dev_japan_factual,previous_same_layer,1,8,down,4602,36816,36344,13903,0.3776,0.3825,0.0015,0.9872,234.6094,231.6016,87.6706,143.9310
dev_japan_factual,previous_same_layer,1,16,all,4602,36816,36344,13903,0.3776,0.3825,0.0015,0.9872,584.7905,577.2932,219.7569,357.5363
dev_japan_factual,previous_same_layer,1,16,upgate,4602,36816,36344,13903,0.3776,0.3825,0.0015,0.9872,350.1812,345.6917,132.0863,213.6053
dev_japan_factual,previous_same_layer,1,16,down,4602,36816,36344,13903,0.3776,0.3825,0.0015,0.9872,234.6094,231.6016,87.6706,143.9310
dev_japan_factual,previous_same_layer,1,32,all,4602,36816,36344,13903,0.3776,0.3825,0.0015,0.9872,584.7905,577.2932,219.7569,357.5363
dev_japan_factual,previous_same_layer,1,32,upgate,4602,36816,36344,13903,0.3776,0.3825,0.0015,0.9872,350.1812,345.6917,132.0863,213.6053
dev_japan_factual,previous_same_layer,1,32,down,4602,36816,36344,13903,0.3776,0.3825,0.0015,0.9872,234.6094,231.6016,87.6706,143.9310
dev_japan_factual,recent_lfu,1,8,all,4602,36816,36344,12960,0.3520,0.3566,0.0000,0.9872,584.7905,577.2932,204.8822,372.4110
dev_japan_factual,recent_lfu,1,8,upgate,4602,36816,36344,12960,0.3520,0.3566,0.0000,0.9872,350.1812,345.6917,123.1460,222.5457
dev_japan_factual,recent_lfu,1,8,down,4602,36816,36344,12960,0.3520,0.3566,0.0000,0.9872,234.6094,231.6016,81.7362,149.8653
dev_japan_factual,recent_lfu,1,16,all,4602,36816,71824,17364,0.4716,0.2418,0.0056,1.9510,584.7905,1140.9291,274.6966,866.2325
dev_japan_factual,recent_lfu,1,16,upgate,4602,36816,71824,17364,0.4716,0.2418,0.0056,1.9508,350.1812,683.1434,164.8845,518.2589
dev_japan_factual,recent_lfu,1,16,down,4602,36816,71824,17364,0.4716,0.2418,0.0056,1.9513,234.6094,457.7856,109.8121,347.9736
dev_japan_factual,recent_lfu,1,32,all,4602,36816,94376,19980,0.5427,0.2117,0.0154,2.5687,584.7905,1502.1317,316.4595,1185.6722
dev_japan_factual,recent_lfu,1,32,upgate,4602,36816,94376,19980,0.5427,0.2117,0.0154,2.5653,350.1812,898.3199,189.6862,708.6338
dev_japan_factual,recent_lfu,1,32,down,4602,36816,94376,19980,0.5427,0.2117,0.0154,2.5737,234.6094,603.8117,126.7733,477.0384
dev_japan_factual,hybrid_balanced,1,8,all,4602,36816,36816,14663,0.3983,0.3983,0.0015,1.0000,584.7905,584.7905,231.8929,352.8976
dev_japan_factual,hybrid_balanced,1,8,upgate,4602,36816,36816,14663,0.3983,0.3983,0.0015,1.0000,350.1812,350.1812,139.2487,210.9325
dev_japan_factual,hybrid_balanced,1,8,down,4602,36816,36816,14663,0.3983,0.3983,0.0015,1.0000,234.6094,234.6094,92.6443,141.9651
dev_japan_factual,hybrid_balanced,1,16,all,4602,36816,73632,20322,0.5520,0.2760,0.0120,2.0000,584.7905,1169.5811,321.9178,847.6633
dev_japan_factual,hybrid_balanced,1,16,upgate,4602,36816,73632,20322,0.5520,0.2760,0.0120,2.0000,350.1812,700.3623,192.8174,507.5449
dev_japan_factual,hybrid_balanced,1,16,down,4602,36816,73632,20322,0.5520,0.2760,0.0120,2.0000,234.6094,469.2188,129.1003,340.1184
dev_japan_factual,hybrid_balanced,1,32,all,4602,36816,147264,24969,0.6782,0.1696,0.0678,4.0000,584.7905,2339.1621,395.8124,1943.3497
dev_japan_factual,hybrid_balanced,1,32,upgate,4602,36816,147264,24969,0.6782,0.1696,0.0678,4.0000,350.1812,1400.7246,236.8740,1163.8506
dev_japan_factual,hybrid_balanced,1,32,down,4602,36816,147264,24969,0.6782,0.1696,0.0678,4.0000,234.6094,938.4375,158.9384,779.4991
dev_japan_factual,hybrid_cooc,1,8,all,4602,36816,36816,15030,0.4082,0.4082,0.0000,1.0000,584.7905,584.7905,237.9501,346.8404
dev_japan_factual,hybrid_cooc,1,8,upgate,4602,36816,36816,15030,0.4082,0.4082,0.0000,1.0000,350.1812,350.1812,142.6528,207.5284
dev_japan_factual,hybrid_cooc,1,8,down,4602,36816,36816,15030,0.4082,0.4082,0.0000,1.0000,234.6094,234.6094,95.2973,139.3120
dev_japan_factual,hybrid_cooc,1,16,all,4602,36816,73632,20507,0.5570,0.2785,0.0137,2.0000,584.7905,1169.5811,324.9120,844.6691
dev_japan_factual,hybrid_cooc,1,16,upgate,4602,36816,73632,20507,0.5570,0.2785,0.0137,2.0000,350.1812,700.3623,194.5360,505.8263
dev_japan_factual,hybrid_cooc,1,16,down,4602,36816,73632,20507,0.5570,0.2785,0.0137,2.0000,234.6094,469.2188,130.3760,338.8428
dev_japan_factual,hybrid_cooc,1,32,all,4602,36816,147264,25308,0.6874,0.1719,0.0811,4.0000,584.7905,2339.1621,401.3045,1937.8577
dev_japan_factual,hybrid_cooc,1,32,upgate,4602,36816,147264,25308,0.6874,0.1719,0.0811,4.0000,350.1812,1400.7246,240.1396,1160.5850
dev_japan_factual,hybrid_cooc,1,32,down,4602,36816,147264,25308,0.6874,0.1719,0.0811,4.0000,234.6094,938.4375,161.1648,777.2727
dev_japan_factual,hybrid_recent,1,8,all,4602,36816,36816,14288,0.3881,0.3881,0.0015,1.0000,584.7905,584.7905,225.9014,358.8892
dev_japan_factual,hybrid_recent,1,8,upgate,4602,36816,36816,14288,0.3881,0.3881,0.0015,1.0000,350.1812,350.1812,135.7361,214.4451
dev_japan_factual,hybrid_recent,1,8,down,4602,36816,36816,14288,0.3881,0.3881,0.0015,1.0000,234.6094,234.6094,90.1653,144.4441
dev_japan_factual,hybrid_recent,1,16,all,4602,36816,73632,19759,0.5367,0.2683,0.0111,2.0000,584.7905,1169.5811,312.9389,856.6422
dev_japan_factual,hybrid_recent,1,16,upgate,4602,36816,73632,19759,0.5367,0.2683,0.0111,2.0000,350.1812,700.3623,187.4993,512.8630
dev_japan_factual,hybrid_recent,1,16,down,4602,36816,73632,19759,0.5367,0.2683,0.0111,2.0000,234.6094,469.2188,125.4396,343.7792
dev_japan_factual,hybrid_recent,1,32,all,4602,36816,147264,24831,0.6745,0.1686,0.0656,4.0000,584.7905,2339.1621,393.5821,1945.5800
dev_japan_factual,hybrid_recent,1,32,upgate,4602,36816,147264,24831,0.6745,0.1686,0.0656,4.0000,350.1812,1400.7246,235.5457,1165.1789
dev_japan_factual,hybrid_recent,1,32,down,4602,36816,147264,24831,0.6745,0.1686,0.0656,4.0000,234.6094,938.4375,158.0364,780.4011
dev_japan_factual,hybrid_prev,1,8,all,4602,36816,36816,14068,0.3821,0.3821,0.0015,1.0000,584.7905,584.7905,222.3803,362.4102
dev_japan_factual,hybrid_prev,1,8,upgate,4602,36816,36816,14068,0.3821,0.3821,0.0015,1.0000,350.1812,350.1812,133.6417,216.5394
dev_japan_factual,hybrid_prev,1,8,down,4602,36816,36816,14068,0.3821,0.3821,0.0015,1.0000,234.6094,234.6094,88.7386,145.8708
dev_japan_factual,hybrid_prev,1,16,all,4602,36816,73632,20311,0.5517,0.2758,0.0120,2.0000,584.7905,1169.5811,321.7454,847.8357
dev_japan_factual,hybrid_prev,1,16,upgate,4602,36816,73632,20311,0.5517,0.2758,0.0120,2.0000,350.1812,700.3623,192.7151,507.6472
dev_japan_factual,hybrid_prev,1,16,down,4602,36816,73632,20311,0.5517,0.2758,0.0120,2.0000,234.6094,469.2188,129.0302,340.1885
dev_japan_factual,hybrid_prev,1,32,all,4602,36816,147264,24907,0.6765,0.1691,0.0663,4.0000,584.7905,2339.1621,394.8105,1944.3516
dev_japan_factual,hybrid_prev,1,32,upgate,4602,36816,147264,24907,0.6765,0.1691,0.0663,4.0000,350.1812,1400.7246,236.2771,1164.4475
dev_japan_factual,hybrid_prev,1,32,down,4602,36816,147264,24907,0.6765,0.1691,0.0663,4.0000,234.6094,938.4375,158.5334,779.9041
dev_japan_factual,global_hot,2,8,all,4524,36192,36192,6981,0.1929,0.1929,0.0000,1.0000,574.5930,574.5930,110.6021,463.9910
dev_japan_factual,global_hot,2,8,upgate,4524,36192,36192,6981,0.1929,0.1929,0.0000,1.0000,343.6494,343.6494,66.0764,277.5730
dev_japan_factual,global_hot,2,8,down,4524,36192,36192,6981,0.1929,0.1929,0.0000,1.0000,230.9436,230.9436,44.5257,186.4179
dev_japan_factual,global_hot,2,16,all,4524,36192,72384,10378,0.2867,0.1434,0.0000,2.0000,574.5930,1149.1860,164.4260,984.7601
dev_japan_factual,global_hot,2,16,upgate,4524,36192,72384,10378,0.2867,0.1434,0.0000,2.0000,343.6494,687.2988,98.2166,589.0822
dev_japan_factual,global_hot,2,16,down,4524,36192,72384,10378,0.2867,0.1434,0.0000,2.0000,230.9436,461.8872,66.2094,395.6778
dev_japan_factual,global_hot,2,32,all,4524,36192,144768,14505,0.4008,0.1002,0.0013,4.0000,574.5930,2298.3721,230.0826,2068.2895
dev_japan_factual,global_hot,2,32,upgate,4524,36192,144768,14505,0.4008,0.1002,0.0013,4.0000,343.6494,1374.5977,137.3445,1237.2532
dev_japan_factual,global_hot,2,32,down,4524,36192,144768,14505,0.4008,0.1002,0.0013,4.0000,230.9436,923.7744,92.7381,831.0363
dev_japan_factual,cooc,2,8,all,4524,36192,36192,11186,0.3091,0.3091,0.0002,1.0000,574.5930,574.5930,177.2863,397.3067
dev_japan_factual,cooc,2,8,upgate,4524,36192,36192,11186,0.3091,0.3091,0.0002,1.0000,343.6494,343.6494,105.7857,237.8637
dev_japan_factual,cooc,2,8,down,4524,36192,36192,11186,0.3091,0.3091,0.0002,1.0000,230.9436,230.9436,71.5006,159.4430
dev_japan_factual,cooc,2,16,all,4524,36192,72384,15569,0.4302,0.2151,0.0066,2.0000,574.5930,1149.1860,246.9261,902.2599
dev_japan_factual,cooc,2,16,upgate,4524,36192,72384,15569,0.4302,0.2151,0.0066,2.0000,343.6494,687.2988,147.2993,539.9995
dev_japan_factual,cooc,2,16,down,4524,36192,72384,15569,0.4302,0.2151,0.0066,2.0000,230.9436,461.8872,99.6268,362.2604
dev_japan_factual,cooc,2,32,all,4524,36192,144768,20167,0.5572,0.1393,0.0298,4.0000,574.5930,2298.3721,319.8788,1978.4932
dev_japan_factual,cooc,2,32,upgate,4524,36192,144768,20167,0.5572,0.1393,0.0298,4.0000,343.6494,1374.5977,190.8224,1183.7752
dev_japan_factual,cooc,2,32,down,4524,36192,144768,20167,0.5572,0.1393,0.0298,4.0000,230.9436,923.7744,129.0564,794.7180
dev_japan_factual,previous_same_layer,2,8,all,4524,36192,35728,13709,0.3788,0.3837,0.0015,0.9872,574.5930,567.2264,216.5865,350.6399
dev_japan_factual,previous_same_layer,2,8,upgate,4524,36192,35728,13709,0.3788,0.3837,0.0015,0.9872,343.6494,339.2437,130.0556,209.1880
dev_japan_factual,previous_same_layer,2,8,down,4524,36192,35728,13709,0.3788,0.3837,0.0015,0.9872,230.9436,227.9828,86.5309,141.4519
dev_japan_factual,previous_same_layer,2,16,all,4524,36192,35728,13709,0.3788,0.3837,0.0015,0.9872,574.5930,567.2264,216.5865,350.6399
dev_japan_factual,previous_same_layer,2,16,upgate,4524,36192,35728,13709,0.3788,0.3837,0.0015,0.9872,343.6494,339.2437,130.0556,209.1880
dev_japan_factual,previous_same_layer,2,16,down,4524,36192,35728,13709,0.3788,0.3837,0.0015,0.9872,230.9436,227.9828,86.5309,141.4519
dev_japan_factual,previous_same_layer,2,32,all,4524,36192,35728,13709,0.3788,0.3837,0.0015,0.9872,574.5930,567.2264,216.5865,350.6399
dev_japan_factual,previous_same_layer,2,32,upgate,4524,36192,35728,13709,0.3788,0.3837,0.0015,0.9872,343.6494,339.2437,130.0556,209.1880
dev_japan_factual,previous_same_layer,2,32,down,4524,36192,35728,13709,0.3788,0.3837,0.0015,0.9872,230.9436,227.9828,86.5309,141.4519
dev_japan_factual,recent_lfu,2,8,all,4524,36192,35728,12756,0.3525,0.3570,0.0000,0.9872,574.5930,567.2264,201.5484,365.6780
dev_japan_factual,recent_lfu,2,8,upgate,4524,36192,35728,12756,0.3525,0.3570,0.0000,0.9872,343.6494,339.2437,121.0106,218.2330
dev_japan_factual,recent_lfu,2,8,down,4524,36192,35728,12756,0.3525,0.3570,0.0000,0.9872,230.9436,227.9828,80.5378,147.4450
dev_japan_factual,recent_lfu,2,16,all,4524,36192,70608,17092,0.4723,0.2421,0.0057,1.9510,574.5930,1121.0570,270.2515,850.8055
dev_japan_factual,recent_lfu,2,16,upgate,4524,36192,70608,17092,0.4723,0.2421,0.0057,1.9509,343.6494,670.4149,162.0374,508.3776
dev_japan_factual,recent_lfu,2,16,down,4524,36192,70608,17092,0.4723,0.2421,0.0057,1.9513,230.9436,450.6421,108.2142,342.4279
dev_japan_factual,recent_lfu,2,32,all,4524,36192,92694,19656,0.5431,0.2121,0.0150,2.5664,574.5930,1474.6442,311.1646,1163.4796
dev_japan_factual,recent_lfu,2,32,upgate,4524,36192,92694,19656,0.5431,0.2121,0.0150,2.5628,343.6494,880.7136,186.2947,694.4189
dev_japan_factual,recent_lfu,2,32,down,4524,36192,92694,19656,0.5431,0.2121,0.0150,2.5718,230.9436,593.9306,124.8699,469.0607
dev_japan_factual,hybrid_balanced,2,8,all,4524,36192,36192,14448,0.3992,0.3992,0.0013,1.0000,574.5930,574.5930,228.4070,346.1860
dev_japan_factual,hybrid_balanced,2,8,upgate,4524,36192,36192,14448,0.3992,0.3992,0.0013,1.0000,343.6494,343.6494,137.0101,206.6393
dev_japan_factual,hybrid_balanced,2,8,down,4524,36192,36192,14448,0.3992,0.3992,0.0013,1.0000,230.9436,230.9436,91.3969,139.5467
dev_japan_factual,hybrid_balanced,2,16,all,4524,36192,72384,20042,0.5538,0.2769,0.0128,2.0000,574.5930,1149.1860,317.2186,831.9675
dev_japan_factual,hybrid_balanced,2,16,upgate,4524,36192,72384,20042,0.5538,0.2769,0.0128,2.0000,343.6494,687.2988,189.8207,497.4781
dev_japan_factual,hybrid_balanced,2,16,down,4524,36192,72384,20042,0.5538,0.2769,0.0128,2.0000,230.9436,461.8872,127.3978,334.4894
dev_japan_factual,hybrid_balanced,2,32,all,4524,36192,144768,24568,0.6788,0.1697,0.0679,4.0000,574.5930,2298.3721,389.1929,1909.1792
dev_japan_factual,hybrid_balanced,2,32,upgate,4524,36192,144768,24568,0.6788,0.1697,0.0679,4.0000,343.6494,1374.5977,232.6936,1141.9041
dev_japan_factual,hybrid_balanced,2,32,down,4524,36192,144768,24568,0.6788,0.1697,0.0679,4.0000,230.9436,923.7744,156.4993,767.2751
dev_japan_factual,hybrid_cooc,2,8,all,4524,36192,36192,14790,0.4087,0.4087,0.0000,1.0000,574.5930,574.5930,234.0374,340.5556
dev_japan_factual,hybrid_cooc,2,8,upgate,4524,36192,36192,14790,0.4087,0.4087,0.0000,1.0000,343.6494,343.6494,140.1474,203.5020
dev_japan_factual,hybrid_cooc,2,8,down,4524,36192,36192,14790,0.4087,0.4087,0.0000,1.0000,230.9436,230.9436,93.8900,137.0536
dev_japan_factual,hybrid_cooc,2,16,all,4524,36192,72384,20118,0.5559,0.2779,0.0119,2.0000,574.5930,1149.1860,318.5129,830.6731
dev_japan_factual,hybrid_cooc,2,16,upgate,4524,36192,72384,20118,0.5559,0.2779,0.0119,2.0000,343.6494,687.2988,190.5385,496.7603
dev_japan_factual,hybrid_cooc,2,16,down,4524,36192,72384,20118,0.5559,0.2779,0.0119,2.0000,230.9436,461.8872,127.9744,333.9128
dev_japan_factual,hybrid_cooc,2,32,all,4524,36192,144768,24886,0.6876,0.1719,0.0774,4.0000,574.5930,2298.3721,394.3040,1904.0680
dev_japan_factual,hybrid_cooc,2,32,upgate,4524,36192,144768,24886,0.6876,0.1719,0.0774,4.0000,343.6494,1374.5977,235.7130,1138.8847
dev_japan_factual,hybrid_cooc,2,32,down,4524,36192,144768,24886,0.6876,0.1719,0.0774,4.0000,230.9436,923.7744,158.5911,765.1833
dev_japan_factual,hybrid_recent,2,8,all,4524,36192,36192,14078,0.3890,0.3890,0.0015,1.0000,574.5930,574.5930,222.4826,352.1104
dev_japan_factual,hybrid_recent,2,8,upgate,4524,36192,36192,14078,0.3890,0.3890,0.0015,1.0000,343.6494,343.6494,133.5473,210.1021
