seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
235,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.127392,0.002720,0.134368,0.009664,0.022890,0.342563
236,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.190304,0.003520,0.163392,0.027328,0.085391,0.496644
237,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.173824,0.003456,0.139136,0.014816,0.024850,0.383213
238,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.148608,0.002432,0.134176,0.011712,0.055600,0.376083
239,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.170016,0.001888,0.150784,0.013792,0.023670,0.381963
240,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.182272,0.003296,0.137504,0.016832,0.023720,0.390293
241,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.261632,0.001184,0.115552,0.010688,0.085721,0.502714
242,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.163904,0.002912,0.138528,0.010752,0.025000,0.366413
243,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.160320,0.003296,0.140064,0.015808,0.024560,0.371733
244,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.168928,0.003264,0.136832,0.009664,0.024700,0.370183
245,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.213376,0.004512,0.145376,0.010688,0.085041,0.487634
246,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.145344,0.002976,0.138528,0.015808,0.024290,0.370543
247,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.231776,0.003296,0.141536,0.009664,0.024531,0.437584
248,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.161472,0.002624,0.141120,0.009728,0.029961,0.370643
249,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.172640,0.002752,0.138560,0.009728,0.026601,0.375873
250,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.194432,0.003520,0.144224,0.012736,0.094371,0.477464
251,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.170144,0.003232,0.180320,0.010752,0.024401,0.416704
252,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.210464,0.003296,0.138912,0.012800,0.024110,0.416543
253,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.177952,0.003456,0.140128,0.011744,0.024910,0.385743
254,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.194240,0.003232,0.180640,0.009632,0.082991,0.498334
255,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.178848,0.003264,0.155200,0.024320,0.024530,0.413153
256,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.333216,0.001248,0.115456,0.010720,0.095311,0.585394
257,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.230496,0.003456,0.139424,0.015808,0.023681,0.439044
258,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.134656,0.001440,0.130848,0.011712,0.021650,0.318342
259,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.223520,0.004992,0.144704,0.010752,0.023680,0.433033
260,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.154848,0.003232,0.139584,0.014784,0.023761,0.362883
261,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.176672,0.003456,0.136768,0.015840,0.023841,0.383543
262,blk.56.ffn_down_exps.weight,11,8,4,4,4,64.404259,0.000416,0.116288,0.021664,0.124212,64.692718
263,blk.57.ffn_down_exps.weight,23,8,4,4,4,20.951584,0.000416,0.083104,0.017856,0.049960,21.132179
264,blk.58.ffn_down_exps.weight,23,8,5,3,3,50.838783,0.000416,0.083104,0.018912,0.024501,50.992278
265,blk.59.ffn_down_exps.weight,11,8,3,5,5,39.607201,0.000416,0.115680,0.010496,0.040121,39.793479
266,blk.60.ffn_down_exps.weight,11,8,5,3,3,25.801023,0.000384,0.115840,0.015072,0.043280,25.999698
267,blk.1.ffn_down_exps.weight,11,8,5,3,3,5.808096,0.000416,0.119968,0.017504,0.037090,6.023479
268,blk.2.ffn_down_exps.weight,11,8,5,3,3,3.634528,0.000416,0.115872,0.018016,0.036430,3.828990
269,blk.3.ffn_down_exps.weight,11,8,1,7,7,25.146400,0.001984,0.133536,0.015232,0.038840,25.357464
270,blk.4.ffn_down_exps.weight,23,8,3,5,5,47.859966,0.000352,0.082944,0.013088,0.044000,48.020904
271,blk.5.ffn_down_exps.weight,11,8,4,4,4,26.791904,0.000416,0.116288,0.028768,0.135812,27.104796
272,blk.11.ffn_down_exps.weight,11,8,4,4,4,15.799680,0.000416,0.119936,0.015936,0.046432,16.002169
273,blk.12.ffn_down_exps.weight,11,8,4,4,4,4.338656,0.000416,0.119840,0.017856,0.021640,4.520036
274,blk.13.ffn_down_exps.weight,11,8,4,4,4,15.511200,0.000416,0.117888,0.018976,0.021851,15.719906
275,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.153504,0.002144,0.131584,0.016192,0.024569,0.350922
276,blk.16.ffn_down_exps.weight,23,8,5,3,3,4.364576,0.000416,0.087200,0.015008,0.043250,4.530726
277,blk.17.ffn_down_exps.weight,11,8,5,3,3,26.814079,0.000384,0.122016,0.023168,0.041041,27.022796
278,blk.19.ffn_down_exps.weight,23,8,4,4,4,28.105312,0.000384,0.091296,0.018720,0.049060,28.289486
279,blk.20.ffn_down_exps.weight,23,8,4,4,4,4.909248,0.000416,0.087168,0.018080,0.022001,5.058121
280,blk.21.ffn_down_exps.weight,23,8,3,5,5,41.054272,0.000416,0.089088,0.036448,0.097841,41.330051
281,blk.22.ffn_down_exps.weight,23,8,4,4,4,33.923744,0.000384,0.087200,0.019008,0.055332,34.110193
282,blk.23.ffn_down_exps.weight,23,8,3,5,5,24.955456,0.000384,0.091072,0.021952,0.024410,25.118041
283,blk.24.ffn_down_exps.weight,23,8,3,5,5,32.417984,0.000416,0.093312,0.012768,0.024091,32.571532
284,blk.25.ffn_down_exps.weight,23,8,1,7,7,29.624928,0.000416,0.108096,0.015264,0.086581,29.857429
285,blk.26.ffn_down_exps.weight,23,8,5,3,3,4.407424,0.000416,0.089248,0.013760,0.023871,4.556967
286,blk.27.ffn_down_exps.weight,11,8,3,5,5,27.946655,0.001184,0.121664,0.010720,0.023190,28.123585
287,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.190720,0.002976,0.139488,0.010432,0.047481,0.418484
288,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.090016,0.001472,0.132032,0.011712,0.021339,0.274522
289,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.124032,0.002720,0.133568,0.009728,0.023829,0.315263
290,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.187840,0.003328,0.137536,0.009696,0.023611,0.387083
291,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.145440,0.003232,0.131072,0.010688,0.023011,0.334113
292,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.122368,0.002720,0.130304,0.012736,0.045170,0.333063
293,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.213952,0.003296,0.153376,0.024288,0.083651,0.505265
294,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.155168,0.003392,0.137216,0.009664,0.023752,0.353334
295,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.321792,0.004192,0.142752,0.009664,0.093849,0.599445
296,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.194240,0.002848,0.135424,0.009664,0.024621,0.391704
297,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.175392,0.002624,0.137536,0.009696,0.024850,0.375112
298,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.190048,0.003456,0.177856,0.016832,0.024160,0.439593
299,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.297536,0.003744,0.141280,0.016832,0.103881,0.592845
300,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.169504,0.003296,0.139936,0.012768,0.026290,0.400533
301,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.206144,0.001824,0.137856,0.010688,0.024580,0.403703
302,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.240672,0.003456,0.138272,0.014848,0.025880,0.474364
303,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.174464,0.002624,0.136448,0.010752,0.023970,0.389783
304,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.334560,0.000384,0.114272,0.010688,0.087241,0.575445
305,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.165824,0.002816,0.161600,0.016896,0.024270,0.395923
306,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.156832,0.003008,0.137184,0.009696,0.020460,0.349413
307,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.140832,0.001024,0.133088,0.009632,0.026520,0.331083
308,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.186752,0.001856,0.137120,0.009664,0.029630,0.388863
309,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.133056,0.003392,0.132480,0.010784,0.021001,0.323463
310,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.199072,0.003488,0.159968,0.014656,0.021110,0.423613
311,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.178496,0.002944,0.173856,0.009632,0.020770,0.412834
312,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.190592,0.003360,0.142624,0.009632,0.121841,0.493894
313,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.167968,0.003264,0.143904,0.009728,0.025040,0.376163
314,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.172800,0.002912,0.134368,0.010688,0.024960,0.367612
315,blk.56.ffn_down_exps.weight,11,8,2,6,6,24.252480,0.001056,0.115648,0.012032,0.025980,24.429405
316,blk.57.ffn_down_exps.weight,23,8,3,5,5,37.456863,0.000384,0.083136,0.024992,0.118531,37.706822
317,blk.58.ffn_down_exps.weight,23,8,2,6,6,29.553375,0.000384,0.083008,0.025248,0.027700,29.718428
318,blk.59.ffn_down_exps.weight,11,8,1,7,7,38.699104,0.000416,0.117920,0.010816,0.052200,38.900052
319,blk.60.ffn_down_exps.weight,11,8,1,7,7,36.399136,0.002016,0.136352,0.016288,0.038240,36.613833
320,blk.1.ffn_down_exps.weight,11,8,0,8,8,4.802784,0.000384,0.124064,0.016288,0.029210,5.000720
321,blk.2.ffn_down_exps.weight,11,8,0,8,8,9.043168,0.000416,0.115840,0.021952,0.024820,9.232054
322,blk.3.ffn_down_exps.weight,11,8,1,7,7,4.201184,0.000416,0.117920,0.022336,0.020330,4.386875
323,blk.4.ffn_down_exps.weight,23,8,1,7,7,23.754881,0.000416,0.083104,0.021888,0.021660,23.903451
324,blk.5.ffn_down_exps.weight,11,8,3,5,5,3.327520,0.000416,0.117920,0.017184,0.017260,3.500878
325,blk.11.ffn_down_exps.weight,11,8,1,7,7,5.643808,0.000416,0.115776,0.012096,0.045011,5.832657
326,blk.12.ffn_down_exps.weight,11,8,2,6,6,5.902016,0.000416,0.117792,0.023040,0.021700,6.085829
327,blk.13.ffn_down_exps.weight,11,8,0,8,8,17.991936,0.000384,0.119936,0.018304,0.018440,18.170015
328,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.087456,0.002912,0.127040,0.016448,0.016550,0.277183
329,blk.16.ffn_down_exps.weight,23,8,1,7,7,12.711392,0.000416,0.087136,0.012704,0.034381,12.863654
330,blk.17.ffn_down_exps.weight,11,8,3,5,5,3.157792,0.000384,0.119968,0.022976,0.016591,3.336866
331,blk.19.ffn_down_exps.weight,23,8,3,5,5,5.460864,0.000416,0.087168,0.022656,0.045710,5.635616
332,blk.20.ffn_down_exps.weight,23,8,3,5,5,5.587712,0.000384,0.087040,0.025248,0.036990,5.758697
333,blk.21.ffn_down_exps.weight,23,8,1,7,7,21.126112,0.000416,0.087200,0.010560,0.038201,21.279701
334,blk.22.ffn_down_exps.weight,23,8,0,8,8,8.120736,0.000416,0.090912,0.019072,0.022209,8.293706
335,blk.23.ffn_down_exps.weight,23,8,2,6,6,6.453184,0.000416,0.087200,0.019008,0.022029,6.601862
336,blk.24.ffn_down_exps.weight,23,8,2,6,6,21.077280,0.000384,0.083136,0.019008,0.022179,21.227210
337,blk.25.ffn_down_exps.weight,23,8,2,6,6,22.115616,0.000384,0.091232,0.019040,0.022190,22.270738
338,blk.26.ffn_down_exps.weight,23,8,3,5,5,5.585440,0.000416,0.089248,0.018496,0.024540,5.759937
339,blk.27.ffn_down_exps.weight,11,8,3,5,5,17.614048,0.000416,0.119968,0.023200,0.022270,17.815023
340,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.107968,0.000800,0.127488,0.020064,0.021330,0.297464
341,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.106752,0.001056,0.129536,0.020128,0.021840,0.301471
342,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.140352,0.001984,0.135296,0.019136,0.022830,0.342253
343,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.112864,0.001280,0.129664,0.018016,0.022980,0.305562
344,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.164096,0.001568,0.129856,0.019136,0.022910,0.363303
345,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.113568,0.001920,0.130656,0.017920,0.049401,0.338414
346,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.135296,0.001952,0.132896,0.018080,0.021341,0.335953
347,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.187840,0.002208,0.132640,0.035840,0.087160,0.474763
348,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.226624,0.001376,0.135968,0.017184,0.025480,0.436855
349,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.215200,0.000352,0.116352,0.017856,0.024361,0.405745
350,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.137248,0.001888,0.135744,0.015488,0.024141,0.341443
351,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.159008,0.001824,0.134976,0.020064,0.024729,0.369552
352,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.124288,0.001408,0.134048,0.019552,0.023571,0.328342
353,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.160608,0.001888,0.136448,0.019520,0.023150,0.373083
354,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.146688,0.003328,0.135616,0.022112,0.022920,0.356634
355,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.140672,0.002112,0.133408,0.017216,0.023472,0.342243
356,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.134080,0.002624,0.134336,0.017440,0.023969,0.340181
357,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.186112,0.003040,0.136512,0.017920,0.023252,0.396345
358,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.147424,0.002720,0.146176,0.025856,0.023850,0.370633
359,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.155872,0.003456,0.133824,0.017920,0.023480,0.362643
360,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.161120,0.001696,0.135840,0.018112,0.025690,0.371973
361,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.173184,0.001600,0.132864,0.019392,0.025311,0.379274
362,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.179296,0.001792,0.135136,0.013824,0.028859,0.384462
363,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.150464,0.002016,0.133600,0.019040,0.028450,0.361793
364,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.316416,0.000416,0.116320,0.018208,0.034880,0.511705
365,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.229888,0.003616,0.192768,0.030784,0.108771,0.597626
366,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.191392,0.002624,0.136352,0.013792,0.024011,0.393654
367,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.132160,0.003584,0.133568,0.010720,0.023612,0.325464
368,blk.56.ffn_down_exps.weight,11,8,2,6,6,67.865471,0.001856,0.134592,0.019936,0.169371,68.209306
369,blk.57.ffn_down_exps.weight,23,8,6,2,2,6.624992,0.000384,0.085152,0.022080,0.042950,6.798815
370,blk.58.ffn_down_exps.weight,23,8,3,5,5,5.877504,0.000416,0.083104,0.018048,0.035421,6.038778
371,blk.59.ffn_down_exps.weight,11,8,1,7,7,39.445889,0.001344,0.133984,0.016864,0.041941,39.654628
372,blk.60.ffn_down_exps.weight,11,8,2,6,6,31.451521,0.003840,0.137600,0.031008,0.131462,31.782575
373,blk.1.ffn_down_exps.weight,11,8,4,4,4,4.373856,0.000416,0.119936,0.024256,0.036341,4.583957
374,blk.2.ffn_down_exps.weight,11,8,6,2,2,2.819488,0.000416,0.115840,0.017216,0.033440,3.010115
375,blk.3.ffn_down_exps.weight,11,8,3,5,5,11.069632,0.000416,0.115872,0.022144,0.027899,11.260020
376,blk.4.ffn_down_exps.weight,23,8,2,6,6,9.598752,0.000416,0.085152,0.020160,0.023971,9.754508
377,blk.5.ffn_down_exps.weight,11,8,5,3,3,2.562720,0.000416,0.115872,0.018656,0.022510,2.760342
378,blk.11.ffn_down_exps.weight,11,8,5,3,3,56.837761,0.000416,0.121984,0.012448,0.050690,57.039937
379,blk.12.ffn_down_exps.weight,11,8,5,3,3,6.975584,0.000416,0.122016,0.019072,0.049921,7.191938
380,blk.13.ffn_down_exps.weight,11,8,3,5,5,31.986113,0.002848,0.137088,0.018048,0.034330,32.204698
381,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.152992,0.002688,0.139168,0.029504,0.099611,0.462574
382,blk.16.ffn_down_exps.weight,23,8,1,7,7,88.681534,0.001792,0.114240,0.019136,0.050611,88.887662
383,blk.17.ffn_down_exps.weight,11,8,4,4,4,114.189186,0.002240,0.144416,0.014784,0.178051,114.548497
384,blk.19.ffn_down_exps.weight,23,8,3,5,5,42.276833,0.001312,0.088768,0.018560,0.155912,42.560591
385,blk.20.ffn_down_exps.weight,23,8,3,5,5,59.499073,0.001120,0.151424,0.035456,0.170822,59.881340
386,blk.21.ffn_down_exps.weight,23,8,3,5,5,82.729820,0.004064,0.127264,0.015616,0.166941,83.065525
387,blk.22.ffn_down_exps.weight,23,8,4,4,4,36.864895,0.000416,0.104000,0.010528,0.024590,37.027116
388,blk.23.ffn_down_exps.weight,23,8,1,7,7,69.985123,0.003456,0.111936,0.010688,0.052830,70.203882
389,blk.24.ffn_down_exps.weight,23,8,4,4,4,10.048480,0.000416,0.086944,0.016864,0.053141,10.227962
390,blk.25.ffn_down_exps.weight,23,8,3,5,5,37.060738,0.000416,0.091712,0.012736,0.023831,37.211409
391,blk.26.ffn_down_exps.weight,23,8,3,5,5,12.965920,0.000416,0.089056,0.011808,0.050951,13.138505
392,blk.27.ffn_down_exps.weight,11,8,3,5,5,7.259776,0.000384,0.119968,0.009664,0.022180,7.427199
393,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.185984,0.000416,0.116320,0.015552,0.040440,0.386354
394,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.174272,0.003360,0.343776,0.015776,0.023561,0.586354
395,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.315264,0.003264,0.139200,0.010688,0.038680,0.534873
396,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.153568,0.003776,0.139264,0.012736,0.107091,0.475823
397,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.271328,0.003360,0.140288,0.013760,0.082650,0.538413
398,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.238784,0.003296,0.139392,0.013792,0.024720,0.447003
399,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.323136,0.002496,0.139424,0.012768,0.024440,0.528884
400,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.197120,0.003520,0.133664,0.011712,0.024210,0.394224
401,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.242304,0.003360,0.142272,0.013792,0.083609,0.516783
402,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.231456,0.003520,0.140288,0.013792,0.026729,0.442902
403,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.256448,0.003392,0.139232,0.028768,0.129721,0.586215
404,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.223840,0.003488,0.137024,0.014816,0.053891,0.493975
405,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.157312,0.001600,0.135232,0.013760,0.024262,0.355113
406,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.254016,0.002752,0.136160,0.012032,0.024021,0.451304
407,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.245664,0.000384,0.116320,0.017920,0.027259,0.438494
408,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.238624,0.003488,0.138432,0.012832,0.061071,0.482004
409,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.330592,0.004608,0.147456,0.009664,0.097270,0.619074
410,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.291584,0.003264,0.139968,0.011680,0.025941,0.499275
411,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.187968,0.003232,0.144128,0.013760,0.091451,0.468553
412,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.308512,0.003424,0.140288,0.011712,0.026950,0.517554
413,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.195680,0.002752,0.138816,0.012768,0.023700,0.399003
414,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.198400,0.001760,0.134464,0.014784,0.040510,0.413543
415,blk.50.ffn_down_exps.weight,11,8,8,0,0,1.416384,0.005600,0.148800,0.015840,0.241131,1.890516
416,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.249216,0.002912,0.139392,0.016864,0.047880,0.483852
417,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.385504,0.000992,0.115744,0.017600,0.149393,0.702267
418,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.321888,0.003264,0.140256,0.011712,0.030800,0.534594
419,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.221760,0.002720,0.135552,0.012160,0.023270,0.417484
420,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.189472,0.003264,0.134816,0.018080,0.023141,0.393874
421,blk.56.ffn_down_exps.weight,11,8,4,4,4,85.817696,0.003360,0.317376,0.018592,0.036780,86.214311
422,blk.57.ffn_down_exps.weight,23,8,5,3,3,4.408064,0.000416,0.084896,0.019072,0.033530,4.573136
423,blk.58.ffn_down_exps.weight,23,8,3,5,5,64.048317,0.002848,0.109056,0.017792,0.049251,64.257145
424,blk.59.ffn_down_exps.weight,11,8,2,6,6,78.002945,0.000384,0.115904,0.010688,0.046031,78.192217
425,blk.60.ffn_down_exps.weight,11,8,0,8,8,141.941025,0.003584,0.141472,0.022432,0.161031,142.299520
426,blk.1.ffn_down_exps.weight,11,8,4,4,4,4.478976,0.000416,0.119936,0.011872,0.045721,4.679018
427,blk.2.ffn_down_exps.weight,11,8,4,4,4,7.837408,0.000416,0.119872,0.018016,0.024771,8.020125
428,blk.3.ffn_down_exps.weight,11,8,1,7,7,54.738976,0.000416,0.116320,0.036416,0.093001,55.011521
429,blk.4.ffn_down_exps.weight,23,8,2,6,6,38.722111,0.003488,0.109696,0.022400,0.027280,38.911602
430,blk.5.ffn_down_exps.weight,11,8,3,5,5,31.013121,0.003392,0.135712,0.022848,0.047540,31.272470
431,blk.11.ffn_down_exps.weight,11,8,5,3,3,13.555392,0.000416,0.121760,0.016032,0.048991,13.760240
432,blk.12.ffn_down_exps.weight,11,8,2,6,6,20.594976,0.000416,0.119680,0.019136,0.031780,20.785087
433,blk.13.ffn_down_exps.weight,11,8,6,2,2,9.964576,0.000416,0.119936,0.018976,0.023670,10.147871
434,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.127488,0.001696,0.129248,0.022240,0.023470,0.325793
435,blk.16.ffn_down_exps.weight,23,8,6,2,2,31.638304,0.000384,0.091296,0.021280,0.163752,31.933686
436,blk.17.ffn_down_exps.weight,11,8,6,2,2,2.669152,0.000384,0.119808,0.017984,0.022131,2.849583
437,blk.19.ffn_down_exps.weight,23,8,6,2,2,3.367424,0.000384,0.089024,0.019008,0.044361,3.540459
438,blk.20.ffn_down_exps.weight,23,8,6,2,2,13.301760,0.000416,0.089216,0.016896,0.040531,13.470448
439,blk.21.ffn_down_exps.weight,23,8,5,3,3,23.678080,0.000416,0.087168,0.022784,0.035751,23.848771
440,blk.22.ffn_down_exps.weight,23,8,3,5,5,44.988255,0.000384,0.091296,0.017760,0.029760,45.151331
441,blk.23.ffn_down_exps.weight,23,8,6,2,2,22.719711,0.000416,0.105024,0.035104,0.093350,22.979085
442,blk.24.ffn_down_exps.weight,23,8,6,2,2,18.373953,0.000384,0.093344,0.020864,0.026590,18.548958
443,blk.25.ffn_down_exps.weight,23,8,3,5,5,64.917793,0.000416,0.095808,0.032736,0.085019,65.163242
444,blk.26.ffn_down_exps.weight,23,8,3,5,5,29.833376,0.000384,0.091296,0.009760,0.025659,29.979040
445,blk.27.ffn_down_exps.weight,11,8,5,3,3,22.158209,0.003424,0.138976,0.010688,0.083980,22.414609
446,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.150432,0.000992,0.131136,0.010752,0.023000,0.332882
447,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.259808,0.002624,0.138944,0.009696,0.025751,0.460243
448,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.176736,0.002720,0.133120,0.009664,0.022869,0.365733
449,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.296928,0.001312,0.115424,0.012800,0.083420,0.563205
450,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.229152,0.002976,0.140000,0.014784,0.024050,0.436314
451,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.177600,0.003264,0.137888,0.013792,0.024462,0.382945
452,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.290816,0.003616,0.138592,0.016832,0.083822,0.561405
453,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.146528,0.001248,0.128384,0.010720,0.022430,0.323811
454,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.280128,0.003392,0.158848,0.034368,0.086261,0.591186
455,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.208128,0.003264,0.139552,0.013856,0.025592,0.416854
456,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.246240,0.001856,0.132736,0.009664,0.023991,0.436505
457,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.180032,0.003584,0.135360,0.011712,0.054280,0.409144
458,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.241920,0.003488,0.228128,0.015808,0.082761,0.601135
459,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.263008,0.003712,0.193888,0.009632,0.027900,0.526384
460,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.276224,0.003264,0.145696,0.012768,0.049180,0.515113
461,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.331392,0.003488,0.143232,0.015808,0.111400,0.633864
