seq,expert_bytes,tensor_base,expert_idx,tensor
475,4702208,0x0,95,blk.22.ffn_up_exps.weight
476,4702208,0x0,112,blk.22.ffn_up_exps.weight
477,4702208,0x0,234,blk.22.ffn_up_exps.weight
478,4702208,0x0,288,blk.22.ffn_up_exps.weight
479,4702208,0x0,309,blk.22.ffn_up_exps.weight
480,4702208,0x0,322,blk.22.ffn_up_exps.weight
481,4702208,0x0,2,blk.22.ffn_gate_exps.weight
482,4702208,0x0,67,blk.22.ffn_gate_exps.weight
483,4702208,0x0,95,blk.22.ffn_gate_exps.weight
484,4702208,0x0,112,blk.22.ffn_gate_exps.weight
485,4702208,0x0,234,blk.22.ffn_gate_exps.weight
486,4702208,0x0,288,blk.22.ffn_gate_exps.weight
487,4702208,0x0,309,blk.22.ffn_gate_exps.weight
488,4702208,0x0,322,blk.22.ffn_gate_exps.weight
489,7798784,0x0,2,blk.22.ffn_down_exps.weight
490,7798784,0x0,67,blk.22.ffn_down_exps.weight
491,7798784,0x0,95,blk.22.ffn_down_exps.weight
492,7798784,0x0,112,blk.22.ffn_down_exps.weight
493,7798784,0x0,234,blk.22.ffn_down_exps.weight
494,7798784,0x0,288,blk.22.ffn_down_exps.weight
495,7798784,0x0,309,blk.22.ffn_down_exps.weight
496,7798784,0x0,322,blk.22.ffn_down_exps.weight
497,4702208,0x0,105,blk.23.ffn_up_exps.weight
498,4702208,0x0,167,blk.23.ffn_up_exps.weight
499,4702208,0x0,190,blk.23.ffn_up_exps.weight
500,4702208,0x0,200,blk.23.ffn_up_exps.weight
501,4702208,0x0,244,blk.23.ffn_up_exps.weight
502,4702208,0x0,246,blk.23.ffn_up_exps.weight
503,4702208,0x0,270,blk.23.ffn_up_exps.weight
504,4702208,0x0,380,blk.23.ffn_up_exps.weight
505,4702208,0x0,105,blk.23.ffn_gate_exps.weight
506,4702208,0x0,167,blk.23.ffn_gate_exps.weight
507,4702208,0x0,190,blk.23.ffn_gate_exps.weight
508,4702208,0x0,200,blk.23.ffn_gate_exps.weight
509,4702208,0x0,244,blk.23.ffn_gate_exps.weight
510,4702208,0x0,246,blk.23.ffn_gate_exps.weight
511,4702208,0x0,270,blk.23.ffn_gate_exps.weight
512,4702208,0x0,380,blk.23.ffn_gate_exps.weight
513,7798784,0x0,105,blk.23.ffn_down_exps.weight
514,7798784,0x0,167,blk.23.ffn_down_exps.weight
515,7798784,0x0,190,blk.23.ffn_down_exps.weight
516,7798784,0x0,200,blk.23.ffn_down_exps.weight
517,7798784,0x0,244,blk.23.ffn_down_exps.weight
518,7798784,0x0,246,blk.23.ffn_down_exps.weight
519,7798784,0x0,270,blk.23.ffn_down_exps.weight
520,7798784,0x0,380,blk.23.ffn_down_exps.weight
521,4702208,0x0,12,blk.24.ffn_up_exps.weight
522,4702208,0x0,34,blk.24.ffn_up_exps.weight
523,4702208,0x0,74,blk.24.ffn_up_exps.weight
524,4702208,0x0,106,blk.24.ffn_up_exps.weight
525,4702208,0x0,181,blk.24.ffn_up_exps.weight
526,4702208,0x0,285,blk.24.ffn_up_exps.weight
527,4702208,0x0,343,blk.24.ffn_up_exps.weight
528,4702208,0x0,344,blk.24.ffn_up_exps.weight
529,4702208,0x0,12,blk.24.ffn_gate_exps.weight
530,4702208,0x0,34,blk.24.ffn_gate_exps.weight
531,4702208,0x0,74,blk.24.ffn_gate_exps.weight
532,4702208,0x0,106,blk.24.ffn_gate_exps.weight
533,4702208,0x0,181,blk.24.ffn_gate_exps.weight
534,4702208,0x0,285,blk.24.ffn_gate_exps.weight
535,4702208,0x0,343,blk.24.ffn_gate_exps.weight
536,4702208,0x0,344,blk.24.ffn_gate_exps.weight
537,7798784,0x0,12,blk.24.ffn_down_exps.weight
538,7798784,0x0,34,blk.24.ffn_down_exps.weight
539,7798784,0x0,74,blk.24.ffn_down_exps.weight
540,7798784,0x0,106,blk.24.ffn_down_exps.weight
541,7798784,0x0,181,blk.24.ffn_down_exps.weight
542,7798784,0x0,285,blk.24.ffn_down_exps.weight
543,7798784,0x0,343,blk.24.ffn_down_exps.weight
544,7798784,0x0,344,blk.24.ffn_down_exps.weight
545,4702208,0x0,134,blk.25.ffn_up_exps.weight
546,4702208,0x0,142,blk.25.ffn_up_exps.weight
547,4702208,0x0,161,blk.25.ffn_up_exps.weight
548,4702208,0x0,258,blk.25.ffn_up_exps.weight
549,4702208,0x0,292,blk.25.ffn_up_exps.weight
550,4702208,0x0,340,blk.25.ffn_up_exps.weight
551,4702208,0x0,356,blk.25.ffn_up_exps.weight
552,4702208,0x0,368,blk.25.ffn_up_exps.weight
553,4702208,0x0,134,blk.25.ffn_gate_exps.weight
554,4702208,0x0,142,blk.25.ffn_gate_exps.weight
555,4702208,0x0,161,blk.25.ffn_gate_exps.weight
556,4702208,0x0,258,blk.25.ffn_gate_exps.weight
557,4702208,0x0,292,blk.25.ffn_gate_exps.weight
558,4702208,0x0,340,blk.25.ffn_gate_exps.weight
559,4702208,0x0,356,blk.25.ffn_gate_exps.weight
560,4702208,0x0,368,blk.25.ffn_gate_exps.weight
561,7798784,0x0,134,blk.25.ffn_down_exps.weight
562,7798784,0x0,142,blk.25.ffn_down_exps.weight
563,7798784,0x0,161,blk.25.ffn_down_exps.weight
564,7798784,0x0,258,blk.25.ffn_down_exps.weight
565,7798784,0x0,292,blk.25.ffn_down_exps.weight
566,7798784,0x0,340,blk.25.ffn_down_exps.weight
567,7798784,0x0,356,blk.25.ffn_down_exps.weight
568,7798784,0x0,368,blk.25.ffn_down_exps.weight
569,4702208,0x0,28,blk.26.ffn_up_exps.weight
570,4702208,0x0,75,blk.26.ffn_up_exps.weight
571,4702208,0x0,233,blk.26.ffn_up_exps.weight
572,4702208,0x0,243,blk.26.ffn_up_exps.weight
573,4702208,0x0,270,blk.26.ffn_up_exps.weight
574,4702208,0x0,293,blk.26.ffn_up_exps.weight
575,4702208,0x0,310,blk.26.ffn_up_exps.weight
576,4702208,0x0,324,blk.26.ffn_up_exps.weight
577,4702208,0x0,28,blk.26.ffn_gate_exps.weight
578,4702208,0x0,75,blk.26.ffn_gate_exps.weight
579,4702208,0x0,233,blk.26.ffn_gate_exps.weight
580,4702208,0x0,243,blk.26.ffn_gate_exps.weight
581,4702208,0x0,270,blk.26.ffn_gate_exps.weight
582,4702208,0x0,293,blk.26.ffn_gate_exps.weight
583,4702208,0x0,310,blk.26.ffn_gate_exps.weight
584,4702208,0x0,324,blk.26.ffn_gate_exps.weight
585,7798784,0x0,28,blk.26.ffn_down_exps.weight
586,7798784,0x0,75,blk.26.ffn_down_exps.weight
587,7798784,0x0,233,blk.26.ffn_down_exps.weight
588,7798784,0x0,243,blk.26.ffn_down_exps.weight
589,7798784,0x0,270,blk.26.ffn_down_exps.weight
590,7798784,0x0,293,blk.26.ffn_down_exps.weight
591,7798784,0x0,310,blk.26.ffn_down_exps.weight
592,7798784,0x0,324,blk.26.ffn_down_exps.weight
593,4702208,0x0,34,blk.27.ffn_up_exps.weight
594,4702208,0x0,39,blk.27.ffn_up_exps.weight
595,4702208,0x0,76,blk.27.ffn_up_exps.weight
596,4702208,0x0,88,blk.27.ffn_up_exps.weight
597,4702208,0x0,99,blk.27.ffn_up_exps.weight
598,4702208,0x0,269,blk.27.ffn_up_exps.weight
599,4702208,0x0,372,blk.27.ffn_up_exps.weight
600,4702208,0x0,381,blk.27.ffn_up_exps.weight
601,4702208,0x0,34,blk.27.ffn_gate_exps.weight
602,4702208,0x0,39,blk.27.ffn_gate_exps.weight
603,4702208,0x0,76,blk.27.ffn_gate_exps.weight
604,4702208,0x0,88,blk.27.ffn_gate_exps.weight
605,4702208,0x0,99,blk.27.ffn_gate_exps.weight
606,4702208,0x0,269,blk.27.ffn_gate_exps.weight
607,4702208,0x0,372,blk.27.ffn_gate_exps.weight
608,4702208,0x0,381,blk.27.ffn_gate_exps.weight
609,6307840,0x0,34,blk.27.ffn_down_exps.weight
610,6307840,0x0,39,blk.27.ffn_down_exps.weight
611,6307840,0x0,76,blk.27.ffn_down_exps.weight
612,6307840,0x0,88,blk.27.ffn_down_exps.weight
613,6307840,0x0,99,blk.27.ffn_down_exps.weight
614,6307840,0x0,269,blk.27.ffn_down_exps.weight
615,6307840,0x0,372,blk.27.ffn_down_exps.weight
616,6307840,0x0,381,blk.27.ffn_down_exps.weight
617,4702208,0x0,1,blk.28.ffn_up_exps.weight
618,4702208,0x0,29,blk.28.ffn_up_exps.weight
619,4702208,0x0,30,blk.28.ffn_up_exps.weight
620,4702208,0x0,70,blk.28.ffn_up_exps.weight
621,4702208,0x0,87,blk.28.ffn_up_exps.weight
622,4702208,0x0,200,blk.28.ffn_up_exps.weight
623,4702208,0x0,258,blk.28.ffn_up_exps.weight
624,4702208,0x0,277,blk.28.ffn_up_exps.weight
625,5619712,0x0,1,blk.28.ffn_gate_exps.weight
626,5619712,0x0,29,blk.28.ffn_gate_exps.weight
627,5619712,0x0,30,blk.28.ffn_gate_exps.weight
628,5619712,0x0,70,blk.28.ffn_gate_exps.weight
629,5619712,0x0,87,blk.28.ffn_gate_exps.weight
630,5619712,0x0,200,blk.28.ffn_gate_exps.weight
631,5619712,0x0,258,blk.28.ffn_gate_exps.weight
632,5619712,0x0,277,blk.28.ffn_gate_exps.weight
633,6307840,0x0,1,blk.28.ffn_down_exps.weight
634,6307840,0x0,29,blk.28.ffn_down_exps.weight
635,6307840,0x0,30,blk.28.ffn_down_exps.weight
636,6307840,0x0,70,blk.28.ffn_down_exps.weight
637,6307840,0x0,87,blk.28.ffn_down_exps.weight
638,6307840,0x0,200,blk.28.ffn_down_exps.weight
639,6307840,0x0,258,blk.28.ffn_down_exps.weight
640,6307840,0x0,277,blk.28.ffn_down_exps.weight
641,4702208,0x0,42,blk.29.ffn_up_exps.weight
642,4702208,0x0,163,blk.29.ffn_up_exps.weight
643,4702208,0x0,186,blk.29.ffn_up_exps.weight
644,4702208,0x0,248,blk.29.ffn_up_exps.weight
645,4702208,0x0,303,blk.29.ffn_up_exps.weight
646,4702208,0x0,329,blk.29.ffn_up_exps.weight
647,4702208,0x0,363,blk.29.ffn_up_exps.weight
648,4702208,0x0,371,blk.29.ffn_up_exps.weight
649,5619712,0x0,42,blk.29.ffn_gate_exps.weight
650,5619712,0x0,163,blk.29.ffn_gate_exps.weight
651,5619712,0x0,186,blk.29.ffn_gate_exps.weight
652,5619712,0x0,248,blk.29.ffn_gate_exps.weight
653,5619712,0x0,303,blk.29.ffn_gate_exps.weight
654,5619712,0x0,329,blk.29.ffn_gate_exps.weight
655,5619712,0x0,363,blk.29.ffn_gate_exps.weight
656,5619712,0x0,371,blk.29.ffn_gate_exps.weight
657,6307840,0x0,42,blk.29.ffn_down_exps.weight
658,6307840,0x0,163,blk.29.ffn_down_exps.weight
659,6307840,0x0,186,blk.29.ffn_down_exps.weight
660,6307840,0x0,248,blk.29.ffn_down_exps.weight
661,6307840,0x0,303,blk.29.ffn_down_exps.weight
662,6307840,0x0,329,blk.29.ffn_down_exps.weight
663,6307840,0x0,363,blk.29.ffn_down_exps.weight
664,6307840,0x0,371,blk.29.ffn_down_exps.weight
665,4702208,0x0,29,blk.30.ffn_up_exps.weight
666,4702208,0x0,35,blk.30.ffn_up_exps.weight
667,4702208,0x0,60,blk.30.ffn_up_exps.weight
668,4702208,0x0,127,blk.30.ffn_up_exps.weight
669,4702208,0x0,153,blk.30.ffn_up_exps.weight
670,4702208,0x0,167,blk.30.ffn_up_exps.weight
671,4702208,0x0,223,blk.30.ffn_up_exps.weight
672,4702208,0x0,348,blk.30.ffn_up_exps.weight
673,5619712,0x0,29,blk.30.ffn_gate_exps.weight
674,5619712,0x0,35,blk.30.ffn_gate_exps.weight
675,5619712,0x0,60,blk.30.ffn_gate_exps.weight
676,5619712,0x0,127,blk.30.ffn_gate_exps.weight
677,5619712,0x0,153,blk.30.ffn_gate_exps.weight
678,5619712,0x0,167,blk.30.ffn_gate_exps.weight
679,5619712,0x0,223,blk.30.ffn_gate_exps.weight
680,5619712,0x0,348,blk.30.ffn_gate_exps.weight
681,6307840,0x0,29,blk.30.ffn_down_exps.weight
682,6307840,0x0,35,blk.30.ffn_down_exps.weight
683,6307840,0x0,60,blk.30.ffn_down_exps.weight
684,6307840,0x0,127,blk.30.ffn_down_exps.weight
685,6307840,0x0,153,blk.30.ffn_down_exps.weight
686,6307840,0x0,167,blk.30.ffn_down_exps.weight
687,6307840,0x0,223,blk.30.ffn_down_exps.weight
688,6307840,0x0,348,blk.30.ffn_down_exps.weight
689,4702208,0x0,7,blk.31.ffn_up_exps.weight
690,4702208,0x0,42,blk.31.ffn_up_exps.weight
691,4702208,0x0,175,blk.31.ffn_up_exps.weight
692,4702208,0x0,178,blk.31.ffn_up_exps.weight
693,4702208,0x0,260,blk.31.ffn_up_exps.weight
694,4702208,0x0,285,blk.31.ffn_up_exps.weight
695,4702208,0x0,332,blk.31.ffn_up_exps.weight
696,4702208,0x0,353,blk.31.ffn_up_exps.weight
697,5619712,0x0,7,blk.31.ffn_gate_exps.weight
698,5619712,0x0,42,blk.31.ffn_gate_exps.weight
699,5619712,0x0,175,blk.31.ffn_gate_exps.weight
700,5619712,0x0,178,blk.31.ffn_gate_exps.weight
701,5619712,0x0,260,blk.31.ffn_gate_exps.weight
702,5619712,0x0,285,blk.31.ffn_gate_exps.weight
703,5619712,0x0,332,blk.31.ffn_gate_exps.weight
704,5619712,0x0,353,blk.31.ffn_gate_exps.weight
705,6307840,0x0,7,blk.31.ffn_down_exps.weight
706,6307840,0x0,42,blk.31.ffn_down_exps.weight
707,6307840,0x0,175,blk.31.ffn_down_exps.weight
708,6307840,0x0,178,blk.31.ffn_down_exps.weight
709,6307840,0x0,260,blk.31.ffn_down_exps.weight
710,6307840,0x0,285,blk.31.ffn_down_exps.weight
711,6307840,0x0,332,blk.31.ffn_down_exps.weight
712,6307840,0x0,353,blk.31.ffn_down_exps.weight
713,4702208,0x0,17,blk.32.ffn_up_exps.weight
714,4702208,0x0,37,blk.32.ffn_up_exps.weight
715,4702208,0x0,94,blk.32.ffn_up_exps.weight
716,4702208,0x0,220,blk.32.ffn_up_exps.weight
717,4702208,0x0,285,blk.32.ffn_up_exps.weight
718,4702208,0x0,330,blk.32.ffn_up_exps.weight
719,4702208,0x0,353,blk.32.ffn_up_exps.weight
720,4702208,0x0,367,blk.32.ffn_up_exps.weight
721,5619712,0x0,17,blk.32.ffn_gate_exps.weight
722,5619712,0x0,37,blk.32.ffn_gate_exps.weight
723,5619712,0x0,94,blk.32.ffn_gate_exps.weight
724,5619712,0x0,220,blk.32.ffn_gate_exps.weight
725,5619712,0x0,285,blk.32.ffn_gate_exps.weight
726,5619712,0x0,330,blk.32.ffn_gate_exps.weight
727,5619712,0x0,353,blk.32.ffn_gate_exps.weight
728,5619712,0x0,367,blk.32.ffn_gate_exps.weight
729,6307840,0x0,17,blk.32.ffn_down_exps.weight
730,6307840,0x0,37,blk.32.ffn_down_exps.weight
731,6307840,0x0,94,blk.32.ffn_down_exps.weight
732,6307840,0x0,220,blk.32.ffn_down_exps.weight
733,6307840,0x0,285,blk.32.ffn_down_exps.weight
734,6307840,0x0,330,blk.32.ffn_down_exps.weight
735,6307840,0x0,353,blk.32.ffn_down_exps.weight
736,6307840,0x0,367,blk.32.ffn_down_exps.weight
737,4702208,0x0,18,blk.33.ffn_up_exps.weight
738,4702208,0x0,47,blk.33.ffn_up_exps.weight
739,4702208,0x0,128,blk.33.ffn_up_exps.weight
740,4702208,0x0,141,blk.33.ffn_up_exps.weight
741,4702208,0x0,186,blk.33.ffn_up_exps.weight
742,4702208,0x0,278,blk.33.ffn_up_exps.weight
743,4702208,0x0,333,blk.33.ffn_up_exps.weight
744,4702208,0x0,353,blk.33.ffn_up_exps.weight
745,5619712,0x0,18,blk.33.ffn_gate_exps.weight
746,5619712,0x0,47,blk.33.ffn_gate_exps.weight
747,5619712,0x0,128,blk.33.ffn_gate_exps.weight
748,5619712,0x0,141,blk.33.ffn_gate_exps.weight
749,5619712,0x0,186,blk.33.ffn_gate_exps.weight
750,5619712,0x0,278,blk.33.ffn_gate_exps.weight
751,5619712,0x0,333,blk.33.ffn_gate_exps.weight
752,5619712,0x0,353,blk.33.ffn_gate_exps.weight
753,6307840,0x0,18,blk.33.ffn_down_exps.weight
754,6307840,0x0,47,blk.33.ffn_down_exps.weight
755,6307840,0x0,128,blk.33.ffn_down_exps.weight
756,6307840,0x0,141,blk.33.ffn_down_exps.weight
757,6307840,0x0,186,blk.33.ffn_down_exps.weight
758,6307840,0x0,278,blk.33.ffn_down_exps.weight
759,6307840,0x0,333,blk.33.ffn_down_exps.weight
760,6307840,0x0,353,blk.33.ffn_down_exps.weight
761,4702208,0x0,44,blk.34.ffn_up_exps.weight
762,4702208,0x0,97,blk.34.ffn_up_exps.weight
763,4702208,0x0,135,blk.34.ffn_up_exps.weight
764,4702208,0x0,174,blk.34.ffn_up_exps.weight
765,4702208,0x0,286,blk.34.ffn_up_exps.weight
766,4702208,0x0,332,blk.34.ffn_up_exps.weight
767,4702208,0x0,342,blk.34.ffn_up_exps.weight
768,4702208,0x0,371,blk.34.ffn_up_exps.weight
769,5619712,0x0,44,blk.34.ffn_gate_exps.weight
770,5619712,0x0,97,blk.34.ffn_gate_exps.weight
771,5619712,0x0,135,blk.34.ffn_gate_exps.weight
772,5619712,0x0,174,blk.34.ffn_gate_exps.weight
773,5619712,0x0,286,blk.34.ffn_gate_exps.weight
774,5619712,0x0,332,blk.34.ffn_gate_exps.weight
775,5619712,0x0,342,blk.34.ffn_gate_exps.weight
776,5619712,0x0,371,blk.34.ffn_gate_exps.weight
777,6307840,0x0,44,blk.34.ffn_down_exps.weight
778,6307840,0x0,97,blk.34.ffn_down_exps.weight
779,6307840,0x0,135,blk.34.ffn_down_exps.weight
780,6307840,0x0,174,blk.34.ffn_down_exps.weight
781,6307840,0x0,286,blk.34.ffn_down_exps.weight
782,6307840,0x0,332,blk.34.ffn_down_exps.weight
783,6307840,0x0,342,blk.34.ffn_down_exps.weight
784,6307840,0x0,371,blk.34.ffn_down_exps.weight
785,4702208,0x0,0,blk.35.ffn_up_exps.weight
786,4702208,0x0,2,blk.35.ffn_up_exps.weight
787,4702208,0x0,167,blk.35.ffn_up_exps.weight
788,4702208,0x0,184,blk.35.ffn_up_exps.weight
789,4702208,0x0,194,blk.35.ffn_up_exps.weight
790,4702208,0x0,276,blk.35.ffn_up_exps.weight
791,4702208,0x0,321,blk.35.ffn_up_exps.weight
792,4702208,0x0,336,blk.35.ffn_up_exps.weight
793,5619712,0x0,0,blk.35.ffn_gate_exps.weight
794,5619712,0x0,2,blk.35.ffn_gate_exps.weight
795,5619712,0x0,167,blk.35.ffn_gate_exps.weight
796,5619712,0x0,184,blk.35.ffn_gate_exps.weight
797,5619712,0x0,194,blk.35.ffn_gate_exps.weight
798,5619712,0x0,276,blk.35.ffn_gate_exps.weight
799,5619712,0x0,321,blk.35.ffn_gate_exps.weight
800,5619712,0x0,336,blk.35.ffn_gate_exps.weight
801,6307840,0x0,0,blk.35.ffn_down_exps.weight
802,6307840,0x0,2,blk.35.ffn_down_exps.weight
803,6307840,0x0,167,blk.35.ffn_down_exps.weight
804,6307840,0x0,184,blk.35.ffn_down_exps.weight
805,6307840,0x0,194,blk.35.ffn_down_exps.weight
806,6307840,0x0,276,blk.35.ffn_down_exps.weight
807,6307840,0x0,321,blk.35.ffn_down_exps.weight
808,6307840,0x0,336,blk.35.ffn_down_exps.weight
809,4702208,0x0,19,blk.36.ffn_up_exps.weight
810,4702208,0x0,47,blk.36.ffn_up_exps.weight
811,4702208,0x0,99,blk.36.ffn_up_exps.weight
812,4702208,0x0,160,blk.36.ffn_up_exps.weight
813,4702208,0x0,167,blk.36.ffn_up_exps.weight
814,4702208,0x0,217,blk.36.ffn_up_exps.weight
815,4702208,0x0,236,blk.36.ffn_up_exps.weight
816,4702208,0x0,316,blk.36.ffn_up_exps.weight
817,5619712,0x0,19,blk.36.ffn_gate_exps.weight
818,5619712,0x0,47,blk.36.ffn_gate_exps.weight
819,5619712,0x0,99,blk.36.ffn_gate_exps.weight
820,5619712,0x0,160,blk.36.ffn_gate_exps.weight
821,5619712,0x0,167,blk.36.ffn_gate_exps.weight
822,5619712,0x0,217,blk.36.ffn_gate_exps.weight
823,5619712,0x0,236,blk.36.ffn_gate_exps.weight
824,5619712,0x0,316,blk.36.ffn_gate_exps.weight
825,6307840,0x0,19,blk.36.ffn_down_exps.weight
826,6307840,0x0,47,blk.36.ffn_down_exps.weight
827,6307840,0x0,99,blk.36.ffn_down_exps.weight
828,6307840,0x0,160,blk.36.ffn_down_exps.weight
829,6307840,0x0,167,blk.36.ffn_down_exps.weight
830,6307840,0x0,217,blk.36.ffn_down_exps.weight
831,6307840,0x0,236,blk.36.ffn_down_exps.weight
832,6307840,0x0,316,blk.36.ffn_down_exps.weight
833,4702208,0x0,96,blk.37.ffn_up_exps.weight
834,4702208,0x0,102,blk.37.ffn_up_exps.weight
835,4702208,0x0,292,blk.37.ffn_up_exps.weight
836,4702208,0x0,313,blk.37.ffn_up_exps.weight
837,4702208,0x0,329,blk.37.ffn_up_exps.weight
838,4702208,0x0,332,blk.37.ffn_up_exps.weight
839,4702208,0x0,352,blk.37.ffn_up_exps.weight
840,4702208,0x0,354,blk.37.ffn_up_exps.weight
841,5619712,0x0,96,blk.37.ffn_gate_exps.weight
842,5619712,0x0,102,blk.37.ffn_gate_exps.weight
843,5619712,0x0,292,blk.37.ffn_gate_exps.weight
844,5619712,0x0,313,blk.37.ffn_gate_exps.weight
845,5619712,0x0,329,blk.37.ffn_gate_exps.weight
846,5619712,0x0,332,blk.37.ffn_gate_exps.weight
847,5619712,0x0,352,blk.37.ffn_gate_exps.weight
848,5619712,0x0,354,blk.37.ffn_gate_exps.weight
849,6307840,0x0,96,blk.37.ffn_down_exps.weight
850,6307840,0x0,102,blk.37.ffn_down_exps.weight
851,6307840,0x0,292,blk.37.ffn_down_exps.weight
852,6307840,0x0,313,blk.37.ffn_down_exps.weight
853,6307840,0x0,329,blk.37.ffn_down_exps.weight
854,6307840,0x0,332,blk.37.ffn_down_exps.weight
855,6307840,0x0,352,blk.37.ffn_down_exps.weight
856,6307840,0x0,354,blk.37.ffn_down_exps.weight
857,4702208,0x0,13,blk.38.ffn_up_exps.weight
858,4702208,0x0,58,blk.38.ffn_up_exps.weight
859,4702208,0x0,74,blk.38.ffn_up_exps.weight
860,4702208,0x0,167,blk.38.ffn_up_exps.weight
861,4702208,0x0,168,blk.38.ffn_up_exps.weight
862,4702208,0x0,247,blk.38.ffn_up_exps.weight
863,4702208,0x0,258,blk.38.ffn_up_exps.weight
864,4702208,0x0,268,blk.38.ffn_up_exps.weight
865,5619712,0x0,13,blk.38.ffn_gate_exps.weight
866,5619712,0x0,58,blk.38.ffn_gate_exps.weight
867,5619712,0x0,74,blk.38.ffn_gate_exps.weight
868,5619712,0x0,167,blk.38.ffn_gate_exps.weight
869,5619712,0x0,168,blk.38.ffn_gate_exps.weight
870,5619712,0x0,247,blk.38.ffn_gate_exps.weight
871,5619712,0x0,258,blk.38.ffn_gate_exps.weight
872,5619712,0x0,268,blk.38.ffn_gate_exps.weight
873,6307840,0x0,13,blk.38.ffn_down_exps.weight
874,6307840,0x0,58,blk.38.ffn_down_exps.weight
875,6307840,0x0,74,blk.38.ffn_down_exps.weight
876,6307840,0x0,167,blk.38.ffn_down_exps.weight
877,6307840,0x0,168,blk.38.ffn_down_exps.weight
878,6307840,0x0,247,blk.38.ffn_down_exps.weight
879,6307840,0x0,258,blk.38.ffn_down_exps.weight
880,6307840,0x0,268,blk.38.ffn_down_exps.weight
881,4702208,0x0,44,blk.39.ffn_up_exps.weight
882,4702208,0x0,70,blk.39.ffn_up_exps.weight
883,4702208,0x0,148,blk.39.ffn_up_exps.weight
884,4702208,0x0,161,blk.39.ffn_up_exps.weight
885,4702208,0x0,166,blk.39.ffn_up_exps.weight
886,4702208,0x0,217,blk.39.ffn_up_exps.weight
887,4702208,0x0,360,blk.39.ffn_up_exps.weight
888,4702208,0x0,371,blk.39.ffn_up_exps.weight
889,5619712,0x0,44,blk.39.ffn_gate_exps.weight
890,5619712,0x0,70,blk.39.ffn_gate_exps.weight
891,5619712,0x0,148,blk.39.ffn_gate_exps.weight
892,5619712,0x0,161,blk.39.ffn_gate_exps.weight
893,5619712,0x0,166,blk.39.ffn_gate_exps.weight
894,5619712,0x0,217,blk.39.ffn_gate_exps.weight
895,5619712,0x0,360,blk.39.ffn_gate_exps.weight
896,5619712,0x0,371,blk.39.ffn_gate_exps.weight
897,6307840,0x0,44,blk.39.ffn_down_exps.weight
898,6307840,0x0,70,blk.39.ffn_down_exps.weight
899,6307840,0x0,148,blk.39.ffn_down_exps.weight
900,6307840,0x0,161,blk.39.ffn_down_exps.weight
901,6307840,0x0,166,blk.39.ffn_down_exps.weight
902,6307840,0x0,217,blk.39.ffn_down_exps.weight
903,6307840,0x0,360,blk.39.ffn_down_exps.weight
904,6307840,0x0,371,blk.39.ffn_down_exps.weight
905,4702208,0x0,29,blk.40.ffn_up_exps.weight
906,4702208,0x0,76,blk.40.ffn_up_exps.weight
907,4702208,0x0,89,blk.40.ffn_up_exps.weight
908,4702208,0x0,106,blk.40.ffn_up_exps.weight
909,4702208,0x0,144,blk.40.ffn_up_exps.weight
910,4702208,0x0,170,blk.40.ffn_up_exps.weight
911,4702208,0x0,245,blk.40.ffn_up_exps.weight
912,4702208,0x0,350,blk.40.ffn_up_exps.weight
913,5619712,0x0,29,blk.40.ffn_gate_exps.weight
914,5619712,0x0,76,blk.40.ffn_gate_exps.weight
915,5619712,0x0,89,blk.40.ffn_gate_exps.weight
916,5619712,0x0,106,blk.40.ffn_gate_exps.weight
917,5619712,0x0,144,blk.40.ffn_gate_exps.weight
918,5619712,0x0,170,blk.40.ffn_gate_exps.weight
919,5619712,0x0,245,blk.40.ffn_gate_exps.weight
920,5619712,0x0,350,blk.40.ffn_gate_exps.weight
921,6307840,0x0,29,blk.40.ffn_down_exps.weight
922,6307840,0x0,76,blk.40.ffn_down_exps.weight
923,6307840,0x0,89,blk.40.ffn_down_exps.weight
924,6307840,0x0,106,blk.40.ffn_down_exps.weight
925,6307840,0x0,144,blk.40.ffn_down_exps.weight
926,6307840,0x0,170,blk.40.ffn_down_exps.weight
927,6307840,0x0,245,blk.40.ffn_down_exps.weight
928,6307840,0x0,350,blk.40.ffn_down_exps.weight
929,4702208,0x0,27,blk.41.ffn_up_exps.weight
930,4702208,0x0,74,blk.41.ffn_up_exps.weight
931,4702208,0x0,77,blk.41.ffn_up_exps.weight
932,4702208,0x0,120,blk.41.ffn_up_exps.weight
933,4702208,0x0,164,blk.41.ffn_up_exps.weight
934,4702208,0x0,202,blk.41.ffn_up_exps.weight
935,4702208,0x0,248,blk.41.ffn_up_exps.weight
936,4702208,0x0,272,blk.41.ffn_up_exps.weight
937,5619712,0x0,27,blk.41.ffn_gate_exps.weight
938,5619712,0x0,74,blk.41.ffn_gate_exps.weight
939,5619712,0x0,77,blk.41.ffn_gate_exps.weight
940,5619712,0x0,120,blk.41.ffn_gate_exps.weight
941,5619712,0x0,164,blk.41.ffn_gate_exps.weight
942,5619712,0x0,202,blk.41.ffn_gate_exps.weight
943,5619712,0x0,248,blk.41.ffn_gate_exps.weight
944,5619712,0x0,272,blk.41.ffn_gate_exps.weight
945,6307840,0x0,27,blk.41.ffn_down_exps.weight
946,6307840,0x0,74,blk.41.ffn_down_exps.weight
947,6307840,0x0,77,blk.41.ffn_down_exps.weight
948,6307840,0x0,120,blk.41.ffn_down_exps.weight
949,6307840,0x0,164,blk.41.ffn_down_exps.weight
950,6307840,0x0,202,blk.41.ffn_down_exps.weight
