rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
389,20,5619712,2157395968,0x0,202,blk.42.ffn_gate_exps.weight
390,20,4702208,2162098176,0x0,58,blk.42.ffn_up_exps.weight
391,20,4702208,2166800384,0x0,202,blk.42.ffn_up_exps.weight
392,20,6307840,2173108224,0x0,149,blk.49.ffn_down_exps.weight
393,20,5619712,2178727936,0x0,149,blk.49.ffn_gate_exps.weight
394,20,4702208,2183430144,0x0,149,blk.49.ffn_up_exps.weight
395,20,6307840,2189737984,0x0,33,blk.5.ffn_down_exps.weight
396,20,5619712,2195357696,0x0,33,blk.5.ffn_gate_exps.weight
397,20,5619712,2200977408,0x0,33,blk.5.ffn_up_exps.weight
398,20,7798784,2208776192,0x0,117,blk.57.ffn_down_exps.weight
399,20,5619712,2214395904,0x0,117,blk.57.ffn_gate_exps.weight
400,20,5619712,2220015616,0x0,117,blk.57.ffn_up_exps.weight
401,20,7798784,2227814400,0x0,95,blk.58.ffn_down_exps.weight
402,20,5619712,2233434112,0x0,95,blk.58.ffn_gate_exps.weight
403,20,5619712,2239053824,0x0,95,blk.58.ffn_up_exps.weight
404,20,6307840,2245361664,0x0,230,blk.60.ffn_down_exps.weight
405,20,5619712,2250981376,0x0,230,blk.60.ffn_gate_exps.weight
406,20,5619712,2256601088,0x0,230,blk.60.ffn_up_exps.weight
407,20,4702208,2261303296,0x0,97,blk.7.ffn_gate_exps.weight
408,20,5619712,2266923008,0x0,97,blk.7.ffn_up_exps.weight
409,19,6307840,2273230848,0x0,82,blk.12.ffn_down_exps.weight
410,19,4702208,2277933056,0x0,82,blk.12.ffn_gate_exps.weight
411,19,4702208,2282635264,0x0,82,blk.12.ffn_up_exps.weight
412,19,6307840,2288943104,0x0,94,blk.14.ffn_down_exps.weight
413,19,5619712,2294562816,0x0,94,blk.14.ffn_gate_exps.weight
414,19,4702208,2299265024,0x0,94,blk.14.ffn_up_exps.weight
415,19,4702208,2303967232,0x0,103,blk.15.ffn_gate_exps.weight
416,19,4702208,2308669440,0x0,103,blk.15.ffn_up_exps.weight
417,19,7798784,2316468224,0x0,175,blk.21.ffn_down_exps.weight
418,19,4702208,2321170432,0x0,175,blk.21.ffn_gate_exps.weight
419,19,4702208,2325872640,0x0,175,blk.21.ffn_up_exps.weight
420,19,7798784,2333671424,0x0,253,blk.22.ffn_down_exps.weight
421,19,4702208,2338373632,0x0,253,blk.22.ffn_gate_exps.weight
422,19,4702208,2343075840,0x0,253,blk.22.ffn_up_exps.weight
423,19,7798784,2350874624,0x0,105,blk.23.ffn_down_exps.weight
424,19,7798784,2358673408,0x0,146,blk.23.ffn_down_exps.weight
425,19,4702208,2363375616,0x0,105,blk.23.ffn_gate_exps.weight
426,19,4702208,2368077824,0x0,146,blk.23.ffn_gate_exps.weight
427,19,4702208,2372780032,0x0,105,blk.23.ffn_up_exps.weight
428,19,4702208,2377482240,0x0,146,blk.23.ffn_up_exps.weight
429,19,7798784,2385281024,0x0,313,blk.25.ffn_down_exps.weight
430,19,4702208,2389983232,0x0,313,blk.25.ffn_gate_exps.weight
431,19,4702208,2394685440,0x0,313,blk.25.ffn_up_exps.weight
432,19,6307840,2400993280,0x0,79,blk.33.ffn_down_exps.weight
433,19,5619712,2406612992,0x0,79,blk.33.ffn_gate_exps.weight
434,19,4702208,2411315200,0x0,79,blk.33.ffn_up_exps.weight
435,19,6307840,2417623040,0x0,2,blk.35.ffn_down_exps.weight
436,19,5619712,2423242752,0x0,2,blk.35.ffn_gate_exps.weight
437,19,4702208,2427944960,0x0,2,blk.35.ffn_up_exps.weight
438,19,6307840,2434252800,0x0,304,blk.42.ffn_down_exps.weight
439,19,5619712,2439872512,0x0,304,blk.42.ffn_gate_exps.weight
440,19,4702208,2444574720,0x0,304,blk.42.ffn_up_exps.weight
441,19,6307840,2450882560,0x0,236,blk.49.ffn_down_exps.weight
442,19,5619712,2456502272,0x0,236,blk.49.ffn_gate_exps.weight
443,19,4702208,2461204480,0x0,236,blk.49.ffn_up_exps.weight
444,19,6307840,2467512320,0x0,167,blk.52.ffn_down_exps.weight
445,19,5619712,2473132032,0x0,167,blk.52.ffn_gate_exps.weight
446,19,4702208,2477834240,0x0,167,blk.52.ffn_up_exps.weight
447,19,7798784,2485633024,0x0,311,blk.57.ffn_down_exps.weight
448,19,5619712,2491252736,0x0,311,blk.57.ffn_gate_exps.weight
449,19,5619712,2496872448,0x0,311,blk.57.ffn_up_exps.weight
450,19,7798784,2504671232,0x0,12,blk.58.ffn_down_exps.weight
451,19,5619712,2510290944,0x0,12,blk.58.ffn_gate_exps.weight
452,19,5619712,2515910656,0x0,12,blk.58.ffn_up_exps.weight
453,19,4702208,2520612864,0x0,229,blk.8.ffn_gate_exps.weight
454,19,5619712,2526232576,0x0,229,blk.8.ffn_up_exps.weight
455,18,6307840,2532540416,0x0,56,blk.1.ffn_down_exps.weight
456,18,4702208,2537242624,0x0,56,blk.1.ffn_gate_exps.weight
457,18,4702208,2541944832,0x0,56,blk.1.ffn_up_exps.weight
458,18,6307840,2548252672,0x0,381,blk.13.ffn_down_exps.weight
459,18,4702208,2552954880,0x0,381,blk.13.ffn_gate_exps.weight
460,18,4702208,2557657088,0x0,381,blk.13.ffn_up_exps.weight
461,18,6307840,2563964928,0x0,122,blk.2.ffn_down_exps.weight
462,18,5619712,2569584640,0x0,122,blk.2.ffn_gate_exps.weight
463,18,5619712,2575204352,0x0,122,blk.2.ffn_up_exps.weight
464,18,7798784,2583003136,0x0,318,blk.20.ffn_down_exps.weight
465,18,4702208,2587705344,0x0,318,blk.20.ffn_gate_exps.weight
466,18,4702208,2592407552,0x0,318,blk.20.ffn_up_exps.weight
467,18,7798784,2600206336,0x0,215,blk.24.ffn_down_exps.weight
468,18,4702208,2604908544,0x0,215,blk.24.ffn_gate_exps.weight
469,18,4702208,2609610752,0x0,215,blk.24.ffn_up_exps.weight
470,18,7798784,2617409536,0x0,112,blk.26.ffn_down_exps.weight
471,18,4702208,2622111744,0x0,112,blk.26.ffn_gate_exps.weight
472,18,4702208,2626813952,0x0,112,blk.26.ffn_up_exps.weight
473,18,6307840,2633121792,0x0,114,blk.31.ffn_down_exps.weight
474,18,5619712,2638741504,0x0,114,blk.31.ffn_gate_exps.weight
475,18,4702208,2643443712,0x0,114,blk.31.ffn_up_exps.weight
476,18,6307840,2649751552,0x0,190,blk.32.ffn_down_exps.weight
477,18,5619712,2655371264,0x0,190,blk.32.ffn_gate_exps.weight
478,18,4702208,2660073472,0x0,190,blk.32.ffn_up_exps.weight
479,18,6307840,2666381312,0x0,56,blk.38.ffn_down_exps.weight
480,18,5619712,2672001024,0x0,56,blk.38.ffn_gate_exps.weight
481,18,4702208,2676703232,0x0,56,blk.38.ffn_up_exps.weight
482,18,7798784,2684502016,0x0,26,blk.4.ffn_down_exps.weight
483,18,5619712,2690121728,0x0,26,blk.4.ffn_gate_exps.weight
484,18,5619712,2695741440,0x0,26,blk.4.ffn_up_exps.weight
485,18,6307840,2702049280,0x0,43,blk.48.ffn_down_exps.weight
486,18,6307840,2708357120,0x0,231,blk.48.ffn_down_exps.weight
487,18,5619712,2713976832,0x0,43,blk.48.ffn_gate_exps.weight
488,18,5619712,2719596544,0x0,231,blk.48.ffn_gate_exps.weight
489,18,4702208,2724298752,0x0,43,blk.48.ffn_up_exps.weight
490,18,4702208,2729000960,0x0,231,blk.48.ffn_up_exps.weight
491,18,6307840,2735308800,0x0,184,blk.50.ffn_down_exps.weight
492,18,5619712,2740928512,0x0,184,blk.50.ffn_gate_exps.weight
493,18,4702208,2745630720,0x0,184,blk.50.ffn_up_exps.weight
494,18,6307840,2751938560,0x0,239,blk.51.ffn_down_exps.weight
495,18,6307840,2758246400,0x0,325,blk.51.ffn_down_exps.weight
496,18,5619712,2763866112,0x0,239,blk.51.ffn_gate_exps.weight
497,18,5619712,2769485824,0x0,325,blk.51.ffn_gate_exps.weight
498,18,4702208,2774188032,0x0,239,blk.51.ffn_up_exps.weight
499,18,4702208,2778890240,0x0,325,blk.51.ffn_up_exps.weight
500,18,6307840,2785198080,0x0,209,blk.55.ffn_down_exps.weight
501,18,5619712,2790817792,0x0,209,blk.55.ffn_gate_exps.weight
502,18,4702208,2795520000,0x0,209,blk.55.ffn_up_exps.weight
503,18,5619712,2801139712,0x0,74,blk.6.ffn_gate_exps.weight
504,18,5619712,2806759424,0x0,74,blk.6.ffn_up_exps.weight
505,17,6307840,2813067264,0x0,19,blk.1.ffn_down_exps.weight
506,17,4702208,2817769472,0x0,19,blk.1.ffn_gate_exps.weight
507,17,4702208,2822471680,0x0,19,blk.1.ffn_up_exps.weight
508,17,4702208,2827173888,0x0,380,blk.10.ffn_gate_exps.weight
509,17,4702208,2831876096,0x0,380,blk.10.ffn_up_exps.weight
510,17,6307840,2838183936,0x0,65,blk.11.ffn_down_exps.weight
511,17,4702208,2842886144,0x0,65,blk.11.ffn_gate_exps.weight
512,17,4702208,2847588352,0x0,65,blk.11.ffn_up_exps.weight
513,17,7798784,2855387136,0x0,206,blk.16.ffn_down_exps.weight
514,17,7798784,2863185920,0x0,367,blk.16.ffn_down_exps.weight
515,17,4702208,2867888128,0x0,206,blk.16.ffn_gate_exps.weight
516,17,4702208,2872590336,0x0,367,blk.16.ffn_gate_exps.weight
517,17,4702208,2877292544,0x0,206,blk.16.ffn_up_exps.weight
518,17,4702208,2881994752,0x0,367,blk.16.ffn_up_exps.weight
519,17,6307840,2888302592,0x0,106,blk.17.ffn_down_exps.weight
520,17,4702208,2893004800,0x0,106,blk.17.ffn_gate_exps.weight
521,17,4702208,2897707008,0x0,106,blk.17.ffn_up_exps.weight
522,17,7798784,2905505792,0x0,356,blk.19.ffn_down_exps.weight
523,17,4702208,2910208000,0x0,356,blk.19.ffn_gate_exps.weight
524,17,4702208,2914910208,0x0,356,blk.19.ffn_up_exps.weight
525,17,7798784,2922708992,0x0,176,blk.21.ffn_down_exps.weight
526,17,4702208,2927411200,0x0,176,blk.21.ffn_gate_exps.weight
527,17,4702208,2932113408,0x0,176,blk.21.ffn_up_exps.weight
528,17,7798784,2939912192,0x0,67,blk.22.ffn_down_exps.weight
529,17,7798784,2947710976,0x0,359,blk.22.ffn_down_exps.weight
530,17,4702208,2952413184,0x0,67,blk.22.ffn_gate_exps.weight
531,17,4702208,2957115392,0x0,359,blk.22.ffn_gate_exps.weight
532,17,4702208,2961817600,0x0,67,blk.22.ffn_up_exps.weight
533,17,4702208,2966519808,0x0,359,blk.22.ffn_up_exps.weight
534,17,7798784,2974318592,0x0,28,blk.26.ffn_down_exps.weight
535,17,4702208,2979020800,0x0,28,blk.26.ffn_gate_exps.weight
536,17,4702208,2983723008,0x0,28,blk.26.ffn_up_exps.weight
537,17,6307840,2990030848,0x0,123,blk.28.ffn_down_exps.weight
538,17,5619712,2995650560,0x0,123,blk.28.ffn_gate_exps.weight
539,17,4702208,3000352768,0x0,123,blk.28.ffn_up_exps.weight
540,17,6307840,3006660608,0x0,363,blk.29.ffn_down_exps.weight
541,17,5619712,3012280320,0x0,363,blk.29.ffn_gate_exps.weight
542,17,4702208,3016982528,0x0,363,blk.29.ffn_up_exps.weight
543,17,6307840,3023290368,0x0,29,blk.30.ffn_down_exps.weight
544,17,5619712,3028910080,0x0,29,blk.30.ffn_gate_exps.weight
545,17,4702208,3033612288,0x0,29,blk.30.ffn_up_exps.weight
546,17,6307840,3039920128,0x0,76,blk.35.ffn_down_exps.weight
547,17,5619712,3045539840,0x0,76,blk.35.ffn_gate_exps.weight
548,17,4702208,3050242048,0x0,76,blk.35.ffn_up_exps.weight
549,17,6307840,3056549888,0x0,320,blk.39.ffn_down_exps.weight
550,17,5619712,3062169600,0x0,320,blk.39.ffn_gate_exps.weight
551,17,4702208,3066871808,0x0,320,blk.39.ffn_up_exps.weight
552,17,6307840,3073179648,0x0,65,blk.44.ffn_down_exps.weight
553,17,6307840,3079487488,0x0,238,blk.44.ffn_down_exps.weight
554,17,5619712,3085107200,0x0,65,blk.44.ffn_gate_exps.weight
555,17,5619712,3090726912,0x0,238,blk.44.ffn_gate_exps.weight
556,17,4702208,3095429120,0x0,65,blk.44.ffn_up_exps.weight
557,17,4702208,3100131328,0x0,238,blk.44.ffn_up_exps.weight
558,17,6307840,3106439168,0x0,176,blk.54.ffn_down_exps.weight
559,17,5619712,3112058880,0x0,176,blk.54.ffn_gate_exps.weight
560,17,4702208,3116761088,0x0,176,blk.54.ffn_up_exps.weight
561,17,6307840,3123068928,0x0,47,blk.55.ffn_down_exps.weight
562,17,5619712,3128688640,0x0,47,blk.55.ffn_gate_exps.weight
563,17,4702208,3133390848,0x0,47,blk.55.ffn_up_exps.weight
564,17,7798784,3141189632,0x0,341,blk.58.ffn_down_exps.weight
565,17,5619712,3146809344,0x0,341,blk.58.ffn_gate_exps.weight
566,17,5619712,3152429056,0x0,341,blk.58.ffn_up_exps.weight
567,17,6307840,3158736896,0x0,116,blk.60.ffn_down_exps.weight
568,17,5619712,3164356608,0x0,116,blk.60.ffn_gate_exps.weight
569,17,5619712,3169976320,0x0,116,blk.60.ffn_up_exps.weight
570,17,4702208,3174678528,0x0,235,blk.8.ffn_gate_exps.weight
571,17,5619712,3180298240,0x0,235,blk.8.ffn_up_exps.weight
572,16,6307840,3186606080,0x0,119,blk.12.ffn_down_exps.weight
573,16,4702208,3191308288,0x0,119,blk.12.ffn_gate_exps.weight
574,16,4702208,3196010496,0x0,119,blk.12.ffn_up_exps.weight
575,16,4702208,3200712704,0x0,328,blk.15.ffn_gate_exps.weight
576,16,4702208,3205414912,0x0,328,blk.15.ffn_up_exps.weight
577,16,7798784,3213213696,0x0,11,blk.19.ffn_down_exps.weight
578,16,4702208,3217915904,0x0,11,blk.19.ffn_gate_exps.weight
579,16,4702208,3222618112,0x0,11,blk.19.ffn_up_exps.weight
580,16,7798784,3230416896,0x0,270,blk.21.ffn_down_exps.weight
581,16,4702208,3235119104,0x0,270,blk.21.ffn_gate_exps.weight
582,16,4702208,3239821312,0x0,270,blk.21.ffn_up_exps.weight
583,16,7798784,3247620096,0x0,266,blk.24.ffn_down_exps.weight
584,16,4702208,3252322304,0x0,266,blk.24.ffn_gate_exps.weight
585,16,4702208,3257024512,0x0,266,blk.24.ffn_up_exps.weight
586,16,7798784,3264823296,0x0,188,blk.25.ffn_down_exps.weight
587,16,4702208,3269525504,0x0,188,blk.25.ffn_gate_exps.weight
588,16,4702208,3274227712,0x0,188,blk.25.ffn_up_exps.weight
589,16,6307840,3280535552,0x0,199,blk.34.ffn_down_exps.weight
590,16,5619712,3286155264,0x0,199,blk.34.ffn_gate_exps.weight
591,16,4702208,3290857472,0x0,199,blk.34.ffn_up_exps.weight
592,16,6307840,3297165312,0x0,172,blk.35.ffn_down_exps.weight
593,16,6307840,3303473152,0x0,231,blk.35.ffn_down_exps.weight
594,16,5619712,3309092864,0x0,172,blk.35.ffn_gate_exps.weight
595,16,5619712,3314712576,0x0,231,blk.35.ffn_gate_exps.weight
596,16,4702208,3319414784,0x0,172,blk.35.ffn_up_exps.weight
597,16,4702208,3324116992,0x0,231,blk.35.ffn_up_exps.weight
598,16,6307840,3330424832,0x0,378,blk.36.ffn_down_exps.weight
599,16,5619712,3336044544,0x0,378,blk.36.ffn_gate_exps.weight
600,16,4702208,3340746752,0x0,378,blk.36.ffn_up_exps.weight
601,16,6307840,3347054592,0x0,332,blk.37.ffn_down_exps.weight
602,16,5619712,3352674304,0x0,332,blk.37.ffn_gate_exps.weight
603,16,4702208,3357376512,0x0,332,blk.37.ffn_up_exps.weight
604,16,6307840,3363684352,0x0,23,blk.41.ffn_down_exps.weight
605,16,5619712,3369304064,0x0,23,blk.41.ffn_gate_exps.weight
606,16,4702208,3374006272,0x0,23,blk.41.ffn_up_exps.weight
607,16,6307840,3380314112,0x0,225,blk.45.ffn_down_exps.weight
608,16,5619712,3385933824,0x0,225,blk.45.ffn_gate_exps.weight
609,16,4702208,3390636032,0x0,225,blk.45.ffn_up_exps.weight
610,16,6307840,3396943872,0x0,136,blk.52.ffn_down_exps.weight
611,16,5619712,3402563584,0x0,136,blk.52.ffn_gate_exps.weight
612,16,4702208,3407265792,0x0,136,blk.52.ffn_up_exps.weight
613,16,6307840,3413573632,0x0,260,blk.53.ffn_down_exps.weight
614,16,5619712,3419193344,0x0,260,blk.53.ffn_gate_exps.weight
615,16,4702208,3423895552,0x0,260,blk.53.ffn_up_exps.weight
616,16,5619712,3429515264,0x0,373,blk.6.ffn_gate_exps.weight
617,16,5619712,3435134976,0x0,373,blk.6.ffn_up_exps.weight
618,16,6307840,3441442816,0x0,300,blk.60.ffn_down_exps.weight
619,16,5619712,3447062528,0x0,300,blk.60.ffn_gate_exps.weight
620,16,5619712,3452682240,0x0,300,blk.60.ffn_up_exps.weight
621,15,6307840,3458990080,0x0,10,blk.14.ffn_down_exps.weight
622,15,5619712,3464609792,0x0,10,blk.14.ffn_gate_exps.weight
623,15,4702208,3469312000,0x0,10,blk.14.ffn_up_exps.weight
624,15,7798784,3477110784,0x0,119,blk.16.ffn_down_exps.weight
625,15,4702208,3481812992,0x0,119,blk.16.ffn_gate_exps.weight
626,15,4702208,3486515200,0x0,119,blk.16.ffn_up_exps.weight
627,15,4702208,3491217408,0x0,145,blk.18.ffn_gate_exps.weight
628,15,4702208,3495919616,0x0,145,blk.18.ffn_up_exps.weight
629,15,7798784,3503718400,0x0,168,blk.19.ffn_down_exps.weight
630,15,4702208,3508420608,0x0,168,blk.19.ffn_gate_exps.weight
631,15,4702208,3513122816,0x0,168,blk.19.ffn_up_exps.weight
632,15,6307840,3519430656,0x0,284,blk.2.ffn_down_exps.weight
633,15,5619712,3525050368,0x0,284,blk.2.ffn_gate_exps.weight
634,15,5619712,3530670080,0x0,284,blk.2.ffn_up_exps.weight
635,15,7798784,3538468864,0x0,103,blk.20.ffn_down_exps.weight
636,15,4702208,3543171072,0x0,103,blk.20.ffn_gate_exps.weight
637,15,4702208,3547873280,0x0,103,blk.20.ffn_up_exps.weight
638,15,7798784,3555672064,0x0,175,blk.26.ffn_down_exps.weight
639,15,4702208,3560374272,0x0,175,blk.26.ffn_gate_exps.weight
640,15,4702208,3565076480,0x0,175,blk.26.ffn_up_exps.weight
641,15,6307840,3571384320,0x0,247,blk.31.ffn_down_exps.weight
642,15,5619712,3577004032,0x0,247,blk.31.ffn_gate_exps.weight
643,15,4702208,3581706240,0x0,247,blk.31.ffn_up_exps.weight
644,15,6307840,3588014080,0x0,82,blk.35.ffn_down_exps.weight
645,15,6307840,3594321920,0x0,374,blk.35.ffn_down_exps.weight
646,15,5619712,3599941632,0x0,82,blk.35.ffn_gate_exps.weight
647,15,5619712,3605561344,0x0,374,blk.35.ffn_gate_exps.weight
648,15,4702208,3610263552,0x0,82,blk.35.ffn_up_exps.weight
649,15,4702208,3614965760,0x0,374,blk.35.ffn_up_exps.weight
650,15,6307840,3621273600,0x0,236,blk.36.ffn_down_exps.weight
651,15,5619712,3626893312,0x0,236,blk.36.ffn_gate_exps.weight
652,15,4702208,3631595520,0x0,236,blk.36.ffn_up_exps.weight
653,15,6307840,3637903360,0x0,141,blk.37.ffn_down_exps.weight
654,15,5619712,3643523072,0x0,141,blk.37.ffn_gate_exps.weight
655,15,4702208,3648225280,0x0,141,blk.37.ffn_up_exps.weight
656,15,7798784,3656024064,0x0,124,blk.4.ffn_down_exps.weight
657,15,5619712,3661643776,0x0,124,blk.4.ffn_gate_exps.weight
658,15,5619712,3667263488,0x0,124,blk.4.ffn_up_exps.weight
659,15,6307840,3673571328,0x0,170,blk.40.ffn_down_exps.weight
660,15,5619712,3679191040,0x0,170,blk.40.ffn_gate_exps.weight
661,15,4702208,3683893248,0x0,170,blk.40.ffn_up_exps.weight
662,15,6307840,3690201088,0x0,0,blk.43.ffn_down_exps.weight
663,15,5619712,3695820800,0x0,0,blk.43.ffn_gate_exps.weight
664,15,4702208,3700523008,0x0,0,blk.43.ffn_up_exps.weight
665,15,6307840,3706830848,0x0,381,blk.47.ffn_down_exps.weight
666,15,5619712,3712450560,0x0,381,blk.47.ffn_gate_exps.weight
667,15,4702208,3717152768,0x0,381,blk.47.ffn_up_exps.weight
668,15,6307840,3723460608,0x0,254,blk.49.ffn_down_exps.weight
669,15,5619712,3729080320,0x0,254,blk.49.ffn_gate_exps.weight
670,15,4702208,3733782528,0x0,254,blk.49.ffn_up_exps.weight
671,15,6307840,3740090368,0x0,28,blk.50.ffn_down_exps.weight
672,15,5619712,3745710080,0x0,28,blk.50.ffn_gate_exps.weight
673,15,4702208,3750412288,0x0,28,blk.50.ffn_up_exps.weight
674,15,6307840,3756720128,0x0,232,blk.51.ffn_down_exps.weight
675,15,5619712,3762339840,0x0,232,blk.51.ffn_gate_exps.weight
676,15,4702208,3767042048,0x0,232,blk.51.ffn_up_exps.weight
677,15,6307840,3773349888,0x0,61,blk.53.ffn_down_exps.weight
678,15,5619712,3778969600,0x0,61,blk.53.ffn_gate_exps.weight
679,15,4702208,3783671808,0x0,61,blk.53.ffn_up_exps.weight
680,15,6307840,3789979648,0x0,330,blk.54.ffn_down_exps.weight
681,15,6307840,3796287488,0x0,383,blk.54.ffn_down_exps.weight
682,15,5619712,3801907200,0x0,330,blk.54.ffn_gate_exps.weight
683,15,5619712,3807526912,0x0,383,blk.54.ffn_gate_exps.weight
684,15,4702208,3812229120,0x0,330,blk.54.ffn_up_exps.weight
685,15,4702208,3816931328,0x0,383,blk.54.ffn_up_exps.weight
686,15,6307840,3823239168,0x0,16,blk.55.ffn_down_exps.weight
687,15,5619712,3828858880,0x0,16,blk.55.ffn_gate_exps.weight
688,15,4702208,3833561088,0x0,16,blk.55.ffn_up_exps.weight
689,15,6307840,3839868928,0x0,11,blk.56.ffn_down_exps.weight
690,15,5619712,3845488640,0x0,11,blk.56.ffn_gate_exps.weight
691,15,5619712,3851108352,0x0,11,blk.56.ffn_up_exps.weight
692,15,6307840,3857416192,0x0,68,blk.59.ffn_down_exps.weight
693,15,5619712,3863035904,0x0,68,blk.59.ffn_gate_exps.weight
694,15,5619712,3868655616,0x0,68,blk.59.ffn_up_exps.weight
695,15,5619712,3874275328,0x0,84,blk.6.ffn_gate_exps.weight
696,15,5619712,3879895040,0x0,84,blk.6.ffn_up_exps.weight
697,15,4702208,3884597248,0x0,335,blk.7.ffn_gate_exps.weight
698,15,5619712,3890216960,0x0,335,blk.7.ffn_up_exps.weight
699,15,4702208,3894919168,0x0,15,blk.9.ffn_gate_exps.weight
700,15,5619712,3900538880,0x0,15,blk.9.ffn_up_exps.weight
701,14,6307840,3906846720,0x0,12,blk.11.ffn_down_exps.weight
702,14,6307840,3913154560,0x0,225,blk.11.ffn_down_exps.weight
703,14,4702208,3917856768,0x0,12,blk.11.ffn_gate_exps.weight
704,14,4702208,3922558976,0x0,225,blk.11.ffn_gate_exps.weight
705,14,4702208,3927261184,0x0,12,blk.11.ffn_up_exps.weight
706,14,4702208,3931963392,0x0,225,blk.11.ffn_up_exps.weight
707,14,6307840,3938271232,0x0,145,blk.13.ffn_down_exps.weight
708,14,4702208,3942973440,0x0,145,blk.13.ffn_gate_exps.weight
709,14,4702208,3947675648,0x0,145,blk.13.ffn_up_exps.weight
710,14,6307840,3953983488,0x0,144,blk.14.ffn_down_exps.weight
711,14,6307840,3960291328,0x0,286,blk.14.ffn_down_exps.weight
712,14,6307840,3966599168,0x0,313,blk.14.ffn_down_exps.weight
713,14,5619712,3972218880,0x0,144,blk.14.ffn_gate_exps.weight
714,14,5619712,3977838592,0x0,286,blk.14.ffn_gate_exps.weight
715,14,5619712,3983458304,0x0,313,blk.14.ffn_gate_exps.weight
716,14,4702208,3988160512,0x0,144,blk.14.ffn_up_exps.weight
717,14,4702208,3992862720,0x0,286,blk.14.ffn_up_exps.weight
718,14,4702208,3997564928,0x0,313,blk.14.ffn_up_exps.weight
719,14,6307840,4003872768,0x0,310,blk.17.ffn_down_exps.weight
720,14,4702208,4008574976,0x0,310,blk.17.ffn_gate_exps.weight
721,14,4702208,4013277184,0x0,310,blk.17.ffn_up_exps.weight
722,14,4702208,4017979392,0x0,325,blk.18.ffn_gate_exps.weight
723,14,4702208,4022681600,0x0,325,blk.18.ffn_up_exps.weight
724,14,7798784,4030480384,0x0,24,blk.19.ffn_down_exps.weight
725,14,4702208,4035182592,0x0,24,blk.19.ffn_gate_exps.weight
726,14,4702208,4039884800,0x0,24,blk.19.ffn_up_exps.weight
727,14,7798784,4047683584,0x0,171,blk.20.ffn_down_exps.weight
728,14,7798784,4055482368,0x0,250,blk.20.ffn_down_exps.weight
729,14,4702208,4060184576,0x0,171,blk.20.ffn_gate_exps.weight
730,14,4702208,4064886784,0x0,250,blk.20.ffn_gate_exps.weight
731,14,4702208,4069588992,0x0,171,blk.20.ffn_up_exps.weight
732,14,4702208,4074291200,0x0,250,blk.20.ffn_up_exps.weight
733,14,7798784,4082089984,0x0,90,blk.23.ffn_down_exps.weight
734,14,4702208,4086792192,0x0,90,blk.23.ffn_gate_exps.weight
735,14,4702208,4091494400,0x0,90,blk.23.ffn_up_exps.weight
736,14,7798784,4099293184,0x0,368,blk.25.ffn_down_exps.weight
737,14,4702208,4103995392,0x0,368,blk.25.ffn_gate_exps.weight
738,14,4702208,4108697600,0x0,368,blk.25.ffn_up_exps.weight
739,14,7798784,4116496384,0x0,35,blk.26.ffn_down_exps.weight
740,14,7798784,4124295168,0x0,213,blk.26.ffn_down_exps.weight
741,14,7798784,4132093952,0x0,374,blk.26.ffn_down_exps.weight
742,14,4702208,4136796160,0x0,35,blk.26.ffn_gate_exps.weight
743,14,4702208,4141498368,0x0,213,blk.26.ffn_gate_exps.weight
