seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
106,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.058848,0.000384,8.004800,0.154464,7.842976,8.008512,0.161824,0.149984,0.017184,8.224512,0.011008,0.022881,8.349137,0,1,1
107,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.056384,0.000384,56.661823,3.562176,56.493248,60.098209,0.168576,0.122144,0.016384,60.245983,0.011456,0.023911,60.366463,0,1,1
108,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.062912,0.000384,23.755873,0.127104,23.588385,23.742975,0.167488,0.123680,0.010816,23.888416,0.010272,0.022059,24.013832,0,1,1
109,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.057376,0.000352,30.003201,26.842112,0.000000,0.000000,0.000000,0.000000,0.018848,56.864159,0.009888,0.022611,56.976107,0,0,0
110,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.057504,0.000384,32.669662,35.111935,0.000000,0.000000,0.000000,0.000000,0.017344,67.798943,0.017472,0.057881,67.953534,0,0,0
111,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.054048,0.000384,46.682079,47.803391,0.000000,0.000000,0.000000,0.000000,0.020864,94.506332,0.014560,0.064640,94.659668,0,0,0
112,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.066752,0.000384,25.466848,22.988800,0.000000,0.000000,0.000000,0.000000,0.017792,48.473438,0.014560,0.019010,48.597811,0,0,0
113,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.064448,0.000384,26.624992,21.692415,0.000000,0.000000,0.000000,0.000000,0.016640,48.334049,0.014016,0.020771,48.457399,0,0,0
114,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.064768,0.000352,36.116768,0.138976,35.902882,36.113503,0.213888,0.135840,0.014720,36.307327,0.014816,0.018970,36.437902,0,1,1
115,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.055840,0.000384,16.213984,13.359104,0.000000,0.000000,0.000000,0.000000,0.014624,29.587711,0.013824,0.019061,29.699898,0,0,0
116,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.053568,0.000384,31.433697,27.893761,0.000000,0.000000,0.000000,0.000000,0.012608,59.340065,0.009344,0.022700,59.446056,0,0,0
117,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.056928,0.000384,54.021088,51.320831,0.000000,0.000000,0.000000,0.000000,0.004096,105.346016,0.003744,0.023031,105.448314,0,0,0
118,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.062496,0.000384,39.764961,30.436352,0.000000,0.000000,0.000000,0.000000,0.011552,70.212868,0.012032,0.022920,70.330344,0,0,0
119,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.074016,0.000384,22.662111,29.222912,0.000000,0.000000,0.000000,0.000000,0.018752,51.903774,0.014144,0.022510,52.035825,0,0,0
120,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.054048,0.000384,21.101536,1.062880,20.966208,22.033888,0.135328,0.124800,0.006144,22.167007,0.005376,0.019960,22.271439,0,1,1
121,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.050336,0.000384,5.191296,0.116512,4.969536,5.481568,0.221760,0.116096,0.006144,5.606496,0.010528,0.018920,5.713046,0,1,1
122,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044864,0.000352,35.725983,0.125184,35.598015,35.715809,0.127968,0.122144,0.008064,35.848225,0.014624,0.022330,35.953627,0,1,1
123,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.057312,0.000768,32.892384,0.774240,32.677311,33.542526,0.215072,0.119936,0.006976,33.673088,0.011072,0.021910,33.793551,0,1,1
124,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.052992,0.000384,17.664225,0.126080,17.528704,17.646976,0.135520,0.123072,0.008800,17.789503,0.041856,0.019421,17.930793,0,1,1
125,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.047328,0.000352,4.342784,0.119008,4.218080,4.306176,0.124704,0.117312,0.006144,4.431264,0.006656,0.018130,4.528786,0,1,1
126,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044416,0.000384,17.380640,2.209632,17.259071,19.463072,0.121568,0.112160,0.006144,19.582657,0.011392,0.021740,19.686078,0,1,1
127,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.049728,0.000832,18.224577,0.146976,18.093409,18.195936,0.131168,0.144960,0.005632,18.350208,0.010336,0.021350,18.457658,0,1,1
128,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.056160,0.000352,38.388287,7.739200,38.255936,45.995583,0.132352,0.120160,0.026976,46.144447,0.016896,0.021859,46.268869,0,1,1
129,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.056544,0.000384,33.667809,0.126912,33.531902,33.657825,0.135904,0.123776,0.014752,33.809792,0.012000,0.021720,33.961581,0,1,1
130,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.057472,0.000384,43.747906,0.128960,43.484798,43.741409,0.263104,0.126528,0.016192,43.896606,0.012096,0.022749,44.017332,0,1,1
131,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.146016,0.000384,29.540640,0.127168,29.370304,29.542175,0.170336,0.124128,0.016192,29.684511,0.010656,0.023040,29.894909,0,1,1
132,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.057632,0.000352,57.782558,0.160768,57.577438,57.783234,0.205120,0.157696,0.028608,57.980865,0.012448,0.064971,58.148406,0,1,1
133,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.056576,0.000384,31.714336,0.141664,31.544001,31.705889,0.170336,0.138336,0.015584,31.869856,0.011008,0.023350,31.990626,0,1,1
134,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.142464,0.000384,50.259232,0.149600,50.062111,50.270592,0.197120,0.146048,0.016224,50.434879,0.010400,0.028649,50.647156,0,1,1
135,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.059264,0.000384,25.549280,0.126688,25.404673,25.529728,0.144608,0.124704,0.011840,25.679392,0.010752,0.023691,25.804628,0,1,1
136,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.085280,0.002720,21.850176,0.435840,21.699968,22.143007,0.150208,0.120992,0.010624,22.292000,0.010368,0.018640,22.437279,0,1,1
137,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.074112,0.000384,41.956127,54.166721,0.000000,0.000000,0.000000,0.000000,0.018336,96.141182,0.010400,0.065052,96.313901,0,0,0
138,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.059264,0.000384,19.510241,20.411392,0.000000,0.000000,0.000000,0.000000,0.014368,39.936001,0.014368,0.019871,40.050932,0,0,0
139,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.061344,0.000384,29.433825,34.313217,0.000000,0.000000,0.000000,0.000000,0.013568,63.760609,0.018848,0.044811,63.907632,0,0,0
140,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.059264,0.000352,33.165279,31.365120,0.000000,0.000000,0.000000,0.000000,0.006336,64.536736,0.008672,0.023240,64.646087,0,0,0
141,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.072320,0.000384,28.263391,27.036673,0.000000,0.000000,0.000000,0.000000,0.009024,55.309090,0.009760,0.023052,55.434655,0,0,0
142,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.070784,0.003456,24.172607,0.150624,23.982271,24.177153,0.190336,0.146016,0.021248,24.363935,0.020608,0.047600,24.535176,0,1,1
143,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.058752,0.000384,27.154400,28.967936,0.000000,0.000000,0.000000,0.000000,0.009184,56.131519,0.011808,0.021700,56.245060,0,0,0
144,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.053952,0.000384,20.137953,23.190529,0.000000,0.000000,0.000000,0.000000,0.008960,43.337440,0.007552,0.022631,43.444248,0,0,0
145,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.058144,0.000384,42.807262,41.901054,0.000000,0.000000,0.000000,0.000000,0.017056,84.725372,0.011616,0.065350,84.878549,0,0,0
146,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.062368,0.000384,18.580448,20.375551,0.000000,0.000000,0.000000,0.000000,0.015872,38.971870,0.014144,0.018691,39.089204,0,0,0
147,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.211808,0.000352,40.292320,27.494400,0.000000,0.000000,0.000000,0.000000,0.009216,67.795937,0.008256,0.078892,68.116546,0,0,0
148,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.148640,0.000384,34.824448,1.663936,34.656895,36.338177,0.167552,0.118880,0.006144,36.465633,0.005408,0.020310,36.664025,0,1,1
149,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.054592,0.000736,11.989920,1.993792,11.843680,13.833568,0.146240,0.118688,0.006144,13.960832,0.004416,0.019880,14.068473,0,1,1
150,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.055456,0.000384,5.558816,0.129536,5.416768,5.516032,0.142048,0.128320,0.006144,5.658592,0.005184,0.017970,5.764086,0,1,1
151,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.045088,0.000352,13.258016,0.118144,13.130240,13.233024,0.127776,0.114816,0.006144,13.355712,0.011392,0.017730,13.456047,0,1,1
152,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.051104,0.000352,31.663040,0.123552,31.519520,31.623713,0.143520,0.121792,0.006144,31.754881,0.005408,0.019910,31.856706,0,1,1
153,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.052288,0.000384,4.493792,0.114112,4.272576,4.786752,0.221216,0.113696,0.006144,4.909312,0.007424,0.018880,5.014579,0,1,1
154,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.047424,0.000352,20.994368,0.700416,20.871201,21.548000,0.123168,0.115744,0.006144,21.671295,0.007872,0.019230,21.771644,0,1,1
155,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.050432,0.000768,6.318656,0.110112,6.109888,6.282240,0.208768,0.109664,0.006144,6.401760,0.005440,0.019269,6.520452,0,1,1
156,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.051968,0.000384,15.263904,4.828800,15.132256,19.951073,0.131648,0.117824,0.016320,20.086399,0.021568,0.082801,20.266254,0,1,1
157,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.064768,0.001024,5.442368,0.115392,5.307712,5.415168,0.134656,0.113184,0.006144,5.538144,0.008512,0.015100,5.653265,0,1,1
158,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043968,0.000352,27.170240,3.489728,27.039488,30.526272,0.130752,0.111776,0.006144,30.644735,0.009344,0.017960,30.739136,0,1,1
159,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.142784,0.000384,28.399937,0.118304,28.270817,28.378080,0.129120,0.116768,0.006144,28.503008,0.011552,0.017269,28.702979,0,1,1
160,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.053120,0.000384,17.447584,0.111872,17.243711,17.414207,0.203872,0.111456,0.006144,17.542112,0.011392,0.019469,17.655280,0,1,1
161,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.054880,0.000384,33.691071,0.123968,33.526783,33.679134,0.164288,0.121184,0.011520,33.819874,0.010208,0.017890,33.931471,0,1,1
162,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.052736,0.000384,21.001247,1.281472,20.783968,22.134848,0.217280,0.135136,0.012224,22.293119,0.010592,0.025560,22.411139,0,1,1
163,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.138176,0.000384,8.663360,0.126528,8.530912,8.664640,0.132448,0.123328,0.015264,8.805248,0.010976,0.022000,9.007133,0,1,1
164,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.054368,0.000384,19.013536,0.141408,18.876863,18.992832,0.136672,0.140192,0.015712,19.156288,0.029184,0.022129,19.288824,0,1,1
165,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.083936,0.001824,20.791649,28.666880,0.000000,0.000000,0.000000,0.000000,0.016640,49.475166,0.010208,0.021580,49.613827,0,0,0
166,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.057600,0.000384,31.491039,29.915136,0.000000,0.000000,0.000000,0.000000,0.007456,61.413631,0.008224,0.020370,61.522263,0,0,0
167,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.157408,0.000384,23.738337,23.429119,0.000000,0.000000,0.000000,0.000000,0.017792,47.185249,0.014752,0.017460,47.396310,0,0,0
168,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.083680,0.000384,55.607265,43.770882,0.000000,0.000000,0.000000,0.000000,0.006304,99.384445,0.028544,0.020240,99.539217,0,0,0
169,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.070912,0.000384,37.302814,33.400513,0.000000,0.000000,0.000000,0.000000,0.013248,70.716576,0.009408,0.019020,70.836418,0,0,0
170,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.060032,0.000384,24.770624,0.152160,24.603968,24.783104,0.166656,0.132416,0.017504,24.945728,0.013664,0.017461,25.066731,0,1,1
171,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.057088,0.000384,15.281120,19.854336,0.000000,0.000000,0.000000,0.000000,0.017920,35.153378,0.020576,0.044000,35.297552,0,0,0
172,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.051392,0.000352,4.249600,3.832832,0.000000,0.000000,0.000000,0.000000,0.011968,8.094400,0.012384,0.017020,8.197036,0,0,0
173,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.048288,0.000352,17.531616,19.028992,0.000000,0.000000,0.000000,0.000000,0.004096,36.564705,0.005088,0.015761,36.656594,0,0,0
174,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.048704,0.000384,2.831328,2.847744,0.000000,0.000000,0.000000,0.000000,0.004096,5.683168,0.004064,0.015500,5.774116,0,0,0
175,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.040224,0.000352,3.268608,3.044352,0.000000,0.000000,0.000000,0.000000,0.004096,6.317056,0.008160,0.015240,6.401452,0,0,0
176,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.047392,0.000384,6.613376,0.281184,6.467680,6.924352,0.145696,0.111040,0.006144,7.042752,0.005376,0.018760,7.138877,0,1,1
177,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.045856,0.000384,8.239360,0.106784,8.019040,8.533536,0.220320,0.106400,0.006144,8.647296,0.011456,0.018320,8.746390,0,1,1
178,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.041952,0.000384,7.243904,0.117120,7.107968,7.200544,0.135936,0.115904,0.006144,7.324640,0.006272,0.016610,7.412719,0,1,1
179,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.044960,0.000352,14.757504,0.119136,14.622944,14.747488,0.134560,0.117920,0.006144,14.873472,0.005536,0.015990,14.963120,0,1,1
180,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.040320,0.000384,12.660224,0.122208,12.518016,12.601600,0.142208,0.119936,0.006144,12.730048,0.004544,0.014981,12.812953,0,1,1
181,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.064992,0.000384,8.806400,0.123424,8.667904,8.759808,0.138496,0.122208,0.006144,8.891360,0.004352,0.014400,8.999552,0,1,1
182,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.042560,0.000384,4.181504,0.111328,3.960128,4.304576,0.221376,0.110912,0.006144,4.423616,0.010432,0.013470,4.513606,0,1,1
183,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.040544,0.000352,16.037504,0.121920,15.898944,15.991392,0.138560,0.121184,0.006144,16.121344,0.004160,0.015631,16.206130,0,1,1
184,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.061600,0.000384,6.399392,0.126464,6.261600,6.345312,0.137792,0.124032,0.006144,6.487744,0.004672,0.017061,6.594372,0,1,1
185,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.046656,0.000384,6.501632,0.117984,6.357312,6.466816,0.144320,0.115456,0.006144,6.588960,0.008352,0.015930,6.684083,0,1,1
186,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.044256,0.000384,17.129313,0.120480,16.987265,17.076799,0.142048,0.119232,0.006144,17.203775,0.005504,0.016150,17.293390,0,1,1
187,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.073216,0.000384,9.918016,0.110336,9.694720,10.208896,0.223296,0.109952,0.006144,10.326752,0.004224,0.017341,10.447574,0,1,1
188,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.050752,0.000352,7.519232,0.117664,7.371072,7.487168,0.148160,0.116032,0.006144,7.610080,0.011360,0.016390,7.713011,0,1,1
189,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.049120,0.000352,13.027008,0.121376,12.886144,12.980256,0.140864,0.120800,0.006144,13.109056,0.005184,0.016510,13.203797,0,1,1
190,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.047200,0.000384,12.567872,0.899488,12.445056,13.329600,0.122816,0.114496,0.006144,13.451712,0.011392,0.016670,13.553838,0,1,1
191,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.051680,0.000384,6.652512,0.121920,6.505056,6.604704,0.147456,0.119232,0.006144,6.738624,0.004224,0.016089,6.837655,0,1,1
192,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044288,0.000352,15.300256,0.119616,15.166624,15.268480,0.133632,0.118144,0.006144,15.394816,0.004192,0.034931,15.502095,0,1,1
193,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.055776,0.000384,86.015968,72.377342,0.000000,0.000000,0.000000,0.000000,0.004096,158.397415,0.004064,0.023041,158.496651,0,0,0
194,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.209088,0.000352,8.949728,8.754176,0.000000,0.000000,0.000000,0.000000,0.014592,17.718496,0.018720,0.048150,18.018203,0,0,0
195,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.065504,0.000352,4.563936,4.040704,0.000000,0.000000,0.000000,0.000000,0.011296,8.615936,0.013056,0.018590,8.729380,0,0,0
196,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.061024,0.000384,29.114336,29.655041,0.000000,0.000000,0.000000,0.000000,0.004096,58.773472,0.008864,0.018791,58.882422,0,0,0
197,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.070368,0.000384,36.549599,29.591553,0.000000,0.000000,0.000000,0.000000,0.004096,66.145248,0.007104,0.019560,66.263700,0,0,0
198,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.177056,0.000384,51.460415,0.177568,51.317440,51.459007,0.142976,0.173120,0.025152,51.659294,0.015008,0.020110,51.901446,0,1,1
199,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.061984,0.000384,31.448032,31.322111,0.000000,0.000000,0.000000,0.000000,0.017632,62.787777,0.012608,0.021570,62.905344,0,0,0
200,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.056480,0.000384,4.513760,4.335616,0.000000,0.000000,0.000000,0.000000,0.004096,8.853472,0.008416,0.018411,8.958092,0,0,0
201,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.053088,0.000384,9.475040,8.880128,0.000000,0.000000,0.000000,0.000000,0.033760,18.388927,0.011776,0.015240,18.490778,0,0,0
202,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.052192,0.000384,2.757600,2.532352,0.000000,0.000000,0.000000,0.000000,0.012896,5.302848,0.012832,0.016230,5.406073,0,0,0
203,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.050976,0.000384,64.447456,80.416771,0.000000,0.000000,0.000000,0.000000,0.008192,144.872421,0.015936,0.059480,145.015870,0,0,0
204,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.059008,0.000384,50.497986,5.939648,50.358624,56.292385,0.139360,0.117984,0.006144,56.423393,0.005824,0.034979,56.547843,0,1,1
205,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.178688,0.000384,53.081215,5.351968,52.854942,58.313377,0.226272,0.111456,0.006144,58.432194,0.004480,0.018380,58.659930,0,1,1
206,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.057952,0.000384,9.736512,1.117184,9.608192,10.703552,0.128320,0.120128,0.006144,10.831744,0.007392,0.019600,10.942088,0,1,1
207,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.060384,0.000384,38.284126,0.146336,38.153088,38.291744,0.131040,0.142784,0.010528,38.453503,0.009824,0.020960,38.575069,0,1,1
208,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.145376,0.000384,43.650303,3.429440,43.455585,46.964481,0.194720,0.119680,0.017088,47.103649,0.040960,0.053671,47.373860,0,1,1
209,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.055008,0.000384,69.811836,4.557856,69.609634,74.203773,0.202208,0.169344,0.021216,74.397629,0.011424,0.055681,74.545227,0,1,1
210,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.055744,0.000384,90.719902,14.963936,90.553856,105.486046,0.166048,0.161504,0.006144,105.664482,0.009440,0.021510,105.774518,0,1,1
211,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.177984,0.000384,7.643424,0.126016,7.481312,7.652672,0.162112,0.122528,0.010144,7.787360,0.010432,0.022400,8.029184,0,1,1
