rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
313,1,1,1002,0,5619712,18,prompt,105,0,1,blk.2.ffn_gate_exps.weight
314,1,1,1002,0,5619712,18,prompt,113,0,1,blk.2.ffn_gate_exps.weight
315,1,1,1002,0,5619712,18,prompt,115,0,1,blk.2.ffn_gate_exps.weight
316,1,1,1002,0,5619712,18,prompt,125,0,1,blk.2.ffn_gate_exps.weight
317,1,1,1002,0,5619712,18,prompt,129,0,1,blk.2.ffn_gate_exps.weight
318,1,1,1002,0,5619712,18,prompt,130,0,1,blk.2.ffn_gate_exps.weight
319,15,1,15040,0,5619712,18,prompt,135,0,1,blk.2.ffn_gate_exps.weight
320,2,1,2005,0,5619712,18,prompt,149,0,1,blk.2.ffn_gate_exps.weight
321,8,1,8021,0,5619712,18,prompt,157,0,1,blk.2.ffn_gate_exps.weight
322,1,1,1002,0,5619712,18,prompt,160,0,1,blk.2.ffn_gate_exps.weight
323,1,1,1002,0,5619712,18,prompt,165,0,1,blk.2.ffn_gate_exps.weight
324,1,1,1002,0,5619712,18,prompt,169,0,1,blk.2.ffn_gate_exps.weight
325,1,1,1002,0,5619712,18,prompt,171,0,1,blk.2.ffn_gate_exps.weight
326,1,1,1002,0,5619712,18,prompt,172,0,1,blk.2.ffn_gate_exps.weight
327,1,1,1002,0,5619712,18,prompt,187,0,1,blk.2.ffn_gate_exps.weight
328,2,1,2005,0,5619712,18,prompt,190,0,1,blk.2.ffn_gate_exps.weight
329,2,1,2005,0,5619712,18,prompt,191,0,1,blk.2.ffn_gate_exps.weight
330,3,1,3008,0,5619712,18,prompt,192,0,1,blk.2.ffn_gate_exps.weight
331,1,1,1002,0,5619712,18,prompt,201,0,1,blk.2.ffn_gate_exps.weight
332,6,1,6016,0,5619712,18,prompt,206,0,1,blk.2.ffn_gate_exps.weight
333,2,1,2005,0,5619712,18,prompt,208,0,1,blk.2.ffn_gate_exps.weight
334,1,1,1002,0,5619712,18,prompt,213,0,1,blk.2.ffn_gate_exps.weight
335,1,1,1002,0,5619712,18,prompt,223,0,1,blk.2.ffn_gate_exps.weight
336,1,1,1002,0,5619712,18,prompt,227,0,1,blk.2.ffn_gate_exps.weight
337,2,1,2005,0,5619712,18,prompt,229,0,1,blk.2.ffn_gate_exps.weight
338,5,1,5013,0,5619712,18,prompt,240,0,1,blk.2.ffn_gate_exps.weight
339,8,1,8021,0,5619712,18,prompt,247,0,1,blk.2.ffn_gate_exps.weight
340,2,1,2005,0,5619712,18,prompt,259,0,1,blk.2.ffn_gate_exps.weight
341,1,1,1002,0,5619712,18,prompt,275,0,1,blk.2.ffn_gate_exps.weight
342,3,1,3008,0,5619712,18,prompt,282,0,1,blk.2.ffn_gate_exps.weight
343,4,1,4010,0,5619712,18,prompt,284,0,1,blk.2.ffn_gate_exps.weight
344,2,1,2005,0,5619712,18,prompt,285,0,1,blk.2.ffn_gate_exps.weight
345,1,1,1002,0,5619712,18,prompt,288,0,1,blk.2.ffn_gate_exps.weight
346,1,1,1002,0,5619712,18,prompt,291,0,1,blk.2.ffn_gate_exps.weight
347,1,1,1002,0,5619712,18,prompt,294,0,1,blk.2.ffn_gate_exps.weight
348,1,1,1002,0,5619712,18,prompt,298,0,1,blk.2.ffn_gate_exps.weight
349,2,1,2005,0,5619712,18,prompt,303,0,1,blk.2.ffn_gate_exps.weight
350,1,1,1002,0,5619712,18,prompt,304,0,1,blk.2.ffn_gate_exps.weight
351,1,1,1002,0,5619712,18,prompt,305,0,1,blk.2.ffn_gate_exps.weight
352,1,1,1002,0,5619712,18,prompt,306,0,1,blk.2.ffn_gate_exps.weight
353,4,1,4010,0,5619712,18,prompt,322,0,1,blk.2.ffn_gate_exps.weight
354,10,1,10026,0,5619712,18,prompt,332,0,1,blk.2.ffn_gate_exps.weight
355,2,1,2005,0,5619712,18,prompt,335,0,1,blk.2.ffn_gate_exps.weight
356,1,1,1002,0,5619712,18,prompt,337,0,1,blk.2.ffn_gate_exps.weight
357,1,1,1002,0,5619712,18,prompt,340,0,1,blk.2.ffn_gate_exps.weight
358,2,1,2005,0,5619712,18,prompt,343,0,1,blk.2.ffn_gate_exps.weight
359,2,1,2005,0,5619712,18,prompt,351,0,1,blk.2.ffn_gate_exps.weight
360,2,1,2005,0,5619712,18,prompt,367,0,1,blk.2.ffn_gate_exps.weight
361,6,1,6016,0,5619712,18,prompt,372,0,1,blk.2.ffn_gate_exps.weight
362,3,1,3008,0,5619712,18,prompt,373,0,1,blk.2.ffn_gate_exps.weight
363,1,1,1002,0,5619712,18,prompt,374,0,1,blk.2.ffn_gate_exps.weight
364,14,1,14037,0,5619712,18,prompt,376,0,1,blk.2.ffn_gate_exps.weight
365,4,1,4010,0,5619712,18,prompt,378,0,1,blk.2.ffn_gate_exps.weight
366,1,1,1008,0,5619712,18,prompt,7,0,1,blk.2.ffn_up_exps.weight
367,2,1,2017,0,5619712,18,prompt,13,0,1,blk.2.ffn_up_exps.weight
368,1,1,1008,0,5619712,18,prompt,14,0,1,blk.2.ffn_up_exps.weight
369,2,1,2017,0,5619712,18,prompt,15,0,1,blk.2.ffn_up_exps.weight
370,1,1,1008,0,5619712,18,prompt,20,0,1,blk.2.ffn_up_exps.weight
371,6,1,6051,0,5619712,18,prompt,21,0,1,blk.2.ffn_up_exps.weight
372,2,1,2017,0,5619712,18,prompt,25,0,1,blk.2.ffn_up_exps.weight
373,1,1,1008,0,5619712,18,prompt,26,0,1,blk.2.ffn_up_exps.weight
374,5,1,5043,0,5619712,18,prompt,29,0,1,blk.2.ffn_up_exps.weight
375,1,1,1008,0,5619712,18,prompt,36,0,1,blk.2.ffn_up_exps.weight
376,1,1,1008,0,5619712,18,prompt,37,0,1,blk.2.ffn_up_exps.weight
377,12,1,12103,0,5619712,18,prompt,38,0,1,blk.2.ffn_up_exps.weight
378,2,1,2017,0,5619712,18,prompt,40,0,1,blk.2.ffn_up_exps.weight
379,1,1,1008,0,5619712,18,prompt,49,0,1,blk.2.ffn_up_exps.weight
380,1,1,1008,0,5619712,18,prompt,54,0,1,blk.2.ffn_up_exps.weight
381,1,1,1008,0,5619712,18,prompt,64,0,1,blk.2.ffn_up_exps.weight
382,1,1,1008,0,5619712,18,prompt,66,0,1,blk.2.ffn_up_exps.weight
383,2,1,2017,0,5619712,18,prompt,70,0,1,blk.2.ffn_up_exps.weight
384,3,1,3025,0,5619712,18,prompt,92,0,1,blk.2.ffn_up_exps.weight
385,1,1,1008,0,5619712,18,prompt,93,0,1,blk.2.ffn_up_exps.weight
386,1,1,1008,0,5619712,18,prompt,103,0,1,blk.2.ffn_up_exps.weight
387,1,1,1008,0,5619712,18,prompt,105,0,1,blk.2.ffn_up_exps.weight
388,1,1,1008,0,5619712,18,prompt,113,0,1,blk.2.ffn_up_exps.weight
389,1,1,1008,0,5619712,18,prompt,115,0,1,blk.2.ffn_up_exps.weight
390,1,1,1008,0,5619712,18,prompt,125,0,1,blk.2.ffn_up_exps.weight
391,1,1,1008,0,5619712,18,prompt,129,0,1,blk.2.ffn_up_exps.weight
392,1,1,1008,0,5619712,18,prompt,130,0,1,blk.2.ffn_up_exps.weight
393,15,1,15129,0,5619712,18,prompt,135,0,1,blk.2.ffn_up_exps.weight
394,2,1,2017,0,5619712,18,prompt,149,0,1,blk.2.ffn_up_exps.weight
395,8,1,8069,0,5619712,18,prompt,157,0,1,blk.2.ffn_up_exps.weight
396,1,1,1008,0,5619712,18,prompt,160,0,1,blk.2.ffn_up_exps.weight
397,1,1,1008,0,5619712,18,prompt,165,0,1,blk.2.ffn_up_exps.weight
398,1,1,1008,0,5619712,18,prompt,169,0,1,blk.2.ffn_up_exps.weight
399,1,1,1008,0,5619712,18,prompt,171,0,1,blk.2.ffn_up_exps.weight
400,1,1,1008,0,5619712,18,prompt,172,0,1,blk.2.ffn_up_exps.weight
401,1,1,1008,0,5619712,18,prompt,187,0,1,blk.2.ffn_up_exps.weight
402,2,1,2017,0,5619712,18,prompt,190,0,1,blk.2.ffn_up_exps.weight
403,2,1,2017,0,5619712,18,prompt,191,0,1,blk.2.ffn_up_exps.weight
404,3,1,3025,0,5619712,18,prompt,192,0,1,blk.2.ffn_up_exps.weight
405,1,1,1008,0,5619712,18,prompt,201,0,1,blk.2.ffn_up_exps.weight
406,6,1,6051,0,5619712,18,prompt,206,0,1,blk.2.ffn_up_exps.weight
407,2,1,2017,0,5619712,18,prompt,208,0,1,blk.2.ffn_up_exps.weight
408,1,1,1008,0,5619712,18,prompt,213,0,1,blk.2.ffn_up_exps.weight
409,1,1,1008,0,5619712,18,prompt,223,0,1,blk.2.ffn_up_exps.weight
410,1,1,1008,0,5619712,18,prompt,227,0,1,blk.2.ffn_up_exps.weight
411,2,1,2017,0,5619712,18,prompt,229,0,1,blk.2.ffn_up_exps.weight
412,5,1,5043,0,5619712,18,prompt,240,0,1,blk.2.ffn_up_exps.weight
413,8,1,8069,0,5619712,18,prompt,247,0,1,blk.2.ffn_up_exps.weight
414,2,1,2017,0,5619712,18,prompt,259,0,1,blk.2.ffn_up_exps.weight
415,1,1,1008,0,5619712,18,prompt,275,0,1,blk.2.ffn_up_exps.weight
416,3,1,3025,0,5619712,18,prompt,282,0,1,blk.2.ffn_up_exps.weight
417,4,1,4034,0,5619712,18,prompt,284,0,1,blk.2.ffn_up_exps.weight
418,2,1,2017,0,5619712,18,prompt,285,0,1,blk.2.ffn_up_exps.weight
419,1,1,1008,0,5619712,18,prompt,288,0,1,blk.2.ffn_up_exps.weight
420,1,1,1008,0,5619712,18,prompt,291,0,1,blk.2.ffn_up_exps.weight
421,1,1,1008,0,5619712,18,prompt,294,0,1,blk.2.ffn_up_exps.weight
422,1,1,1008,0,5619712,18,prompt,298,0,1,blk.2.ffn_up_exps.weight
423,2,1,2017,0,5619712,18,prompt,303,0,1,blk.2.ffn_up_exps.weight
424,1,1,1008,0,5619712,18,prompt,304,0,1,blk.2.ffn_up_exps.weight
425,1,1,1008,0,5619712,18,prompt,305,0,1,blk.2.ffn_up_exps.weight
426,1,1,1008,0,5619712,18,prompt,306,0,1,blk.2.ffn_up_exps.weight
427,4,1,4034,0,5619712,18,prompt,322,0,1,blk.2.ffn_up_exps.weight
428,10,1,10086,0,5619712,18,prompt,332,0,1,blk.2.ffn_up_exps.weight
429,2,1,2017,0,5619712,18,prompt,335,0,1,blk.2.ffn_up_exps.weight
430,1,1,1008,0,5619712,18,prompt,337,0,1,blk.2.ffn_up_exps.weight
431,1,1,1008,0,5619712,18,prompt,340,0,1,blk.2.ffn_up_exps.weight
432,2,1,2017,0,5619712,18,prompt,343,0,1,blk.2.ffn_up_exps.weight
433,2,1,2017,0,5619712,18,prompt,351,0,1,blk.2.ffn_up_exps.weight
434,2,1,2017,0,5619712,18,prompt,367,0,1,blk.2.ffn_up_exps.weight
435,6,1,6051,0,5619712,18,prompt,372,0,1,blk.2.ffn_up_exps.weight
436,3,1,3025,0,5619712,18,prompt,373,0,1,blk.2.ffn_up_exps.weight
437,1,1,1008,0,5619712,18,prompt,374,0,1,blk.2.ffn_up_exps.weight
438,14,1,14121,0,5619712,18,prompt,376,0,1,blk.2.ffn_up_exps.weight
439,4,1,4034,0,5619712,18,prompt,378,0,1,blk.2.ffn_up_exps.weight
440,1,1,2509,0,6307840,11,prompt,7,0,1,blk.2.ffn_down_exps.weight
441,2,1,5018,0,6307840,11,prompt,13,0,1,blk.2.ffn_down_exps.weight
442,1,1,2509,0,6307840,11,prompt,14,0,1,blk.2.ffn_down_exps.weight
443,2,1,5018,0,6307840,11,prompt,15,0,1,blk.2.ffn_down_exps.weight
444,1,1,2509,0,6307840,11,prompt,20,0,1,blk.2.ffn_down_exps.weight
445,6,1,15055,0,6307840,11,prompt,21,0,1,blk.2.ffn_down_exps.weight
446,2,1,5018,0,6307840,11,prompt,25,0,1,blk.2.ffn_down_exps.weight
447,1,1,2509,0,6307840,11,prompt,26,0,1,blk.2.ffn_down_exps.weight
448,5,1,12546,0,6307840,11,prompt,29,0,1,blk.2.ffn_down_exps.weight
449,1,1,2509,0,6307840,11,prompt,36,0,1,blk.2.ffn_down_exps.weight
450,1,1,2509,0,6307840,11,prompt,37,0,1,blk.2.ffn_down_exps.weight
451,12,1,30111,0,6307840,11,prompt,38,0,1,blk.2.ffn_down_exps.weight
452,2,1,5018,0,6307840,11,prompt,40,0,1,blk.2.ffn_down_exps.weight
453,1,1,2509,0,6307840,11,prompt,49,0,1,blk.2.ffn_down_exps.weight
454,1,1,2509,0,6307840,11,prompt,54,0,1,blk.2.ffn_down_exps.weight
455,1,1,2509,0,6307840,11,prompt,64,0,1,blk.2.ffn_down_exps.weight
456,1,1,2509,0,6307840,11,prompt,66,0,1,blk.2.ffn_down_exps.weight
457,2,1,5018,0,6307840,11,prompt,70,0,1,blk.2.ffn_down_exps.weight
458,3,1,7527,0,6307840,11,prompt,92,0,1,blk.2.ffn_down_exps.weight
459,1,1,2509,0,6307840,11,prompt,93,0,1,blk.2.ffn_down_exps.weight
460,1,1,2509,0,6307840,11,prompt,103,0,1,blk.2.ffn_down_exps.weight
461,1,1,2509,0,6307840,11,prompt,105,0,1,blk.2.ffn_down_exps.weight
462,1,1,2509,0,6307840,11,prompt,113,0,1,blk.2.ffn_down_exps.weight
463,1,1,2509,0,6307840,11,prompt,115,0,1,blk.2.ffn_down_exps.weight
464,1,1,2509,0,6307840,11,prompt,125,0,1,blk.2.ffn_down_exps.weight
465,1,1,2509,0,6307840,11,prompt,129,0,1,blk.2.ffn_down_exps.weight
466,1,1,2509,0,6307840,11,prompt,130,0,1,blk.2.ffn_down_exps.weight
467,15,1,37639,0,6307840,11,prompt,135,0,1,blk.2.ffn_down_exps.weight
468,2,1,5018,0,6307840,11,prompt,149,0,1,blk.2.ffn_down_exps.weight
469,8,1,20074,0,6307840,11,prompt,157,0,1,blk.2.ffn_down_exps.weight
470,1,1,2509,0,6307840,11,prompt,160,0,1,blk.2.ffn_down_exps.weight
471,1,1,2509,0,6307840,11,prompt,165,0,1,blk.2.ffn_down_exps.weight
472,1,1,2509,0,6307840,11,prompt,169,0,1,blk.2.ffn_down_exps.weight
473,1,1,2509,0,6307840,11,prompt,171,0,1,blk.2.ffn_down_exps.weight
474,1,1,2509,0,6307840,11,prompt,172,0,1,blk.2.ffn_down_exps.weight
475,1,1,2509,0,6307840,11,prompt,187,0,1,blk.2.ffn_down_exps.weight
476,2,1,5018,0,6307840,11,prompt,190,0,1,blk.2.ffn_down_exps.weight
477,2,1,5018,0,6307840,11,prompt,191,0,1,blk.2.ffn_down_exps.weight
478,3,1,7527,0,6307840,11,prompt,192,0,1,blk.2.ffn_down_exps.weight
479,1,1,2509,0,6307840,11,prompt,201,0,1,blk.2.ffn_down_exps.weight
480,6,1,15055,0,6307840,11,prompt,206,0,1,blk.2.ffn_down_exps.weight
481,2,1,5018,0,6307840,11,prompt,208,0,1,blk.2.ffn_down_exps.weight
482,1,1,2509,0,6307840,11,prompt,213,0,1,blk.2.ffn_down_exps.weight
483,1,1,2509,0,6307840,11,prompt,223,0,1,blk.2.ffn_down_exps.weight
484,1,1,2509,0,6307840,11,prompt,227,0,1,blk.2.ffn_down_exps.weight
485,2,1,5018,0,6307840,11,prompt,229,0,1,blk.2.ffn_down_exps.weight
486,5,1,12546,0,6307840,11,prompt,240,0,1,blk.2.ffn_down_exps.weight
487,8,1,20074,0,6307840,11,prompt,247,0,1,blk.2.ffn_down_exps.weight
488,2,1,5018,0,6307840,11,prompt,259,0,1,blk.2.ffn_down_exps.weight
489,1,1,2509,0,6307840,11,prompt,275,0,1,blk.2.ffn_down_exps.weight
490,3,1,7527,0,6307840,11,prompt,282,0,1,blk.2.ffn_down_exps.weight
491,4,1,10037,0,6307840,11,prompt,284,0,1,blk.2.ffn_down_exps.weight
492,2,1,5018,0,6307840,11,prompt,285,0,1,blk.2.ffn_down_exps.weight
493,1,1,2509,0,6307840,11,prompt,288,0,1,blk.2.ffn_down_exps.weight
494,1,1,2509,0,6307840,11,prompt,291,0,1,blk.2.ffn_down_exps.weight
495,1,1,2509,0,6307840,11,prompt,294,0,1,blk.2.ffn_down_exps.weight
496,1,1,2509,0,6307840,11,prompt,298,0,1,blk.2.ffn_down_exps.weight
497,2,1,5018,0,6307840,11,prompt,303,0,1,blk.2.ffn_down_exps.weight
498,1,1,2509,0,6307840,11,prompt,304,0,1,blk.2.ffn_down_exps.weight
499,1,1,2509,0,6307840,11,prompt,305,0,1,blk.2.ffn_down_exps.weight
500,1,1,2509,0,6307840,11,prompt,306,0,1,blk.2.ffn_down_exps.weight
501,4,1,10037,0,6307840,11,prompt,322,0,1,blk.2.ffn_down_exps.weight
502,10,1,25092,0,6307840,11,prompt,332,0,1,blk.2.ffn_down_exps.weight
503,2,1,5018,0,6307840,11,prompt,335,0,1,blk.2.ffn_down_exps.weight
504,1,1,2509,0,6307840,11,prompt,337,0,1,blk.2.ffn_down_exps.weight
505,1,1,2509,0,6307840,11,prompt,340,0,1,blk.2.ffn_down_exps.weight
506,2,1,5018,0,6307840,11,prompt,343,0,1,blk.2.ffn_down_exps.weight
507,2,1,5018,0,6307840,11,prompt,351,0,1,blk.2.ffn_down_exps.weight
508,2,1,5018,0,6307840,11,prompt,367,0,1,blk.2.ffn_down_exps.weight
509,6,1,15055,0,6307840,11,prompt,372,0,1,blk.2.ffn_down_exps.weight
510,3,1,7527,0,6307840,11,prompt,373,0,1,blk.2.ffn_down_exps.weight
511,1,1,2509,0,6307840,11,prompt,374,0,1,blk.2.ffn_down_exps.weight
512,14,1,35130,0,6307840,11,prompt,376,0,1,blk.2.ffn_down_exps.weight
513,4,1,10037,0,6307840,11,prompt,378,0,1,blk.2.ffn_down_exps.weight
514,1,1,1483,0,5619712,18,prompt,6,0,1,blk.3.ffn_gate_exps.weight
515,2,1,2966,0,5619712,18,prompt,12,0,1,blk.3.ffn_gate_exps.weight
516,1,1,1483,0,5619712,18,prompt,13,0,1,blk.3.ffn_gate_exps.weight
517,1,1,1483,0,5619712,18,prompt,15,0,1,blk.3.ffn_gate_exps.weight
518,1,1,1483,0,5619712,18,prompt,16,0,1,blk.3.ffn_gate_exps.weight
519,1,1,1483,0,5619712,18,prompt,17,0,1,blk.3.ffn_gate_exps.weight
520,1,1,1483,0,5619712,18,prompt,18,0,1,blk.3.ffn_gate_exps.weight
521,1,1,1483,0,5619712,18,prompt,22,0,1,blk.3.ffn_gate_exps.weight
522,1,1,1483,0,5619712,18,prompt,23,0,1,blk.3.ffn_gate_exps.weight
523,3,1,4449,0,5619712,18,prompt,31,0,1,blk.3.ffn_gate_exps.weight
524,1,1,1483,0,5619712,18,prompt,35,0,1,blk.3.ffn_gate_exps.weight
525,2,1,2966,0,5619712,18,prompt,36,0,1,blk.3.ffn_gate_exps.weight
526,1,1,1483,0,5619712,18,prompt,41,0,1,blk.3.ffn_gate_exps.weight
527,1,1,1483,0,5619712,18,prompt,42,0,1,blk.3.ffn_gate_exps.weight
528,1,1,1483,0,5619712,18,prompt,45,0,1,blk.3.ffn_gate_exps.weight
529,1,1,1483,0,5619712,18,prompt,46,0,1,blk.3.ffn_gate_exps.weight
530,4,1,5932,0,5619712,18,prompt,47,0,1,blk.3.ffn_gate_exps.weight
531,1,1,1483,0,5619712,18,prompt,55,0,1,blk.3.ffn_gate_exps.weight
532,1,1,1483,0,5619712,18,prompt,56,0,1,blk.3.ffn_gate_exps.weight
533,2,1,2966,0,5619712,18,prompt,64,0,1,blk.3.ffn_gate_exps.weight
534,1,1,1483,0,5619712,18,prompt,65,0,1,blk.3.ffn_gate_exps.weight
535,2,1,2966,0,5619712,18,prompt,66,0,1,blk.3.ffn_gate_exps.weight
536,1,1,1483,0,5619712,18,prompt,68,0,1,blk.3.ffn_gate_exps.weight
537,3,1,4449,0,5619712,18,prompt,72,0,1,blk.3.ffn_gate_exps.weight
538,7,1,10382,0,5619712,18,prompt,73,0,1,blk.3.ffn_gate_exps.weight
539,1,1,1483,0,5619712,18,prompt,75,0,1,blk.3.ffn_gate_exps.weight
540,1,1,1483,0,5619712,18,prompt,79,0,1,blk.3.ffn_gate_exps.weight
541,1,1,1483,0,5619712,18,prompt,81,0,1,blk.3.ffn_gate_exps.weight
542,5,1,7416,0,5619712,18,prompt,83,0,1,blk.3.ffn_gate_exps.weight
543,1,1,1483,0,5619712,18,prompt,94,0,1,blk.3.ffn_gate_exps.weight
544,1,1,1483,0,5619712,18,prompt,96,0,1,blk.3.ffn_gate_exps.weight
545,2,1,2966,0,5619712,18,prompt,97,0,1,blk.3.ffn_gate_exps.weight
546,1,1,1483,0,5619712,18,prompt,108,0,1,blk.3.ffn_gate_exps.weight
547,1,1,1483,0,5619712,18,prompt,109,0,1,blk.3.ffn_gate_exps.weight
548,1,1,1483,0,5619712,18,prompt,131,0,1,blk.3.ffn_gate_exps.weight
549,1,1,1483,0,5619712,18,prompt,132,0,1,blk.3.ffn_gate_exps.weight
550,2,1,2966,0,5619712,18,prompt,135,0,1,blk.3.ffn_gate_exps.weight
551,1,1,1483,0,5619712,18,prompt,142,0,1,blk.3.ffn_gate_exps.weight
552,1,1,1483,0,5619712,18,prompt,147,0,1,blk.3.ffn_gate_exps.weight
553,1,1,1483,0,5619712,18,prompt,152,0,1,blk.3.ffn_gate_exps.weight
554,1,1,1483,0,5619712,18,prompt,153,0,1,blk.3.ffn_gate_exps.weight
555,1,1,1483,0,5619712,18,prompt,154,0,1,blk.3.ffn_gate_exps.weight
556,1,1,1483,0,5619712,18,prompt,156,0,1,blk.3.ffn_gate_exps.weight
557,2,1,2966,0,5619712,18,prompt,159,0,1,blk.3.ffn_gate_exps.weight
558,1,1,1483,0,5619712,18,prompt,160,0,1,blk.3.ffn_gate_exps.weight
559,1,1,1483,0,5619712,18,prompt,161,0,1,blk.3.ffn_gate_exps.weight
560,3,1,4449,0,5619712,18,prompt,162,0,1,blk.3.ffn_gate_exps.weight
561,1,1,1483,0,5619712,18,prompt,166,0,1,blk.3.ffn_gate_exps.weight
562,1,1,1483,0,5619712,18,prompt,174,0,1,blk.3.ffn_gate_exps.weight
563,1,1,1483,0,5619712,18,prompt,182,0,1,blk.3.ffn_gate_exps.weight
564,1,1,1483,0,5619712,18,prompt,189,0,1,blk.3.ffn_gate_exps.weight
565,1,1,1483,0,5619712,18,prompt,203,0,1,blk.3.ffn_gate_exps.weight
566,2,1,2966,0,5619712,18,prompt,214,0,1,blk.3.ffn_gate_exps.weight
567,2,1,2966,0,5619712,18,prompt,217,0,1,blk.3.ffn_gate_exps.weight
568,2,1,2966,0,5619712,18,prompt,223,0,1,blk.3.ffn_gate_exps.weight
569,1,1,1483,0,5619712,18,prompt,227,0,1,blk.3.ffn_gate_exps.weight
570,5,1,7416,0,5619712,18,prompt,229,0,1,blk.3.ffn_gate_exps.weight
571,1,1,1483,0,5619712,18,prompt,233,0,1,blk.3.ffn_gate_exps.weight
572,1,1,1483,0,5619712,18,prompt,234,0,1,blk.3.ffn_gate_exps.weight
573,1,1,1483,0,5619712,18,prompt,235,0,1,blk.3.ffn_gate_exps.weight
574,1,1,1483,0,5619712,18,prompt,237,0,1,blk.3.ffn_gate_exps.weight
575,1,1,1483,0,5619712,18,prompt,238,0,1,blk.3.ffn_gate_exps.weight
576,1,1,1483,0,5619712,18,prompt,239,0,1,blk.3.ffn_gate_exps.weight
577,1,1,1483,0,5619712,18,prompt,245,0,1,blk.3.ffn_gate_exps.weight
578,2,1,2966,0,5619712,18,prompt,253,0,1,blk.3.ffn_gate_exps.weight
579,1,1,1483,0,5619712,18,prompt,254,0,1,blk.3.ffn_gate_exps.weight
580,5,1,7416,0,5619712,18,prompt,263,0,1,blk.3.ffn_gate_exps.weight
581,1,1,1483,0,5619712,18,prompt,264,0,1,blk.3.ffn_gate_exps.weight
582,1,1,1483,0,5619712,18,prompt,266,0,1,blk.3.ffn_gate_exps.weight
583,1,1,1483,0,5619712,18,prompt,267,0,1,blk.3.ffn_gate_exps.weight
584,1,1,1483,0,5619712,18,prompt,268,0,1,blk.3.ffn_gate_exps.weight
585,1,1,1483,0,5619712,18,prompt,270,0,1,blk.3.ffn_gate_exps.weight
586,1,1,1483,0,5619712,18,prompt,272,0,1,blk.3.ffn_gate_exps.weight
587,1,1,1483,0,5619712,18,prompt,275,0,1,blk.3.ffn_gate_exps.weight
588,3,1,4449,0,5619712,18,prompt,276,0,1,blk.3.ffn_gate_exps.weight
589,3,1,4449,0,5619712,18,prompt,284,0,1,blk.3.ffn_gate_exps.weight
590,18,1,26697,0,5619712,18,prompt,287,0,1,blk.3.ffn_gate_exps.weight
591,17,1,25214,0,5619712,18,prompt,290,0,1,blk.3.ffn_gate_exps.weight
592,1,1,1483,0,5619712,18,prompt,291,0,1,blk.3.ffn_gate_exps.weight
593,2,1,2966,0,5619712,18,prompt,298,0,1,blk.3.ffn_gate_exps.weight
594,1,1,1483,0,5619712,18,prompt,300,0,1,blk.3.ffn_gate_exps.weight
595,7,1,10382,0,5619712,18,prompt,303,0,1,blk.3.ffn_gate_exps.weight
596,2,1,2966,0,5619712,18,prompt,308,0,1,blk.3.ffn_gate_exps.weight
597,1,1,1483,0,5619712,18,prompt,315,0,1,blk.3.ffn_gate_exps.weight
598,1,1,1483,0,5619712,18,prompt,317,0,1,blk.3.ffn_gate_exps.weight
599,1,1,1483,0,5619712,18,prompt,324,0,1,blk.3.ffn_gate_exps.weight
600,1,1,1483,0,5619712,18,prompt,325,0,1,blk.3.ffn_gate_exps.weight
601,1,1,1483,0,5619712,18,prompt,328,0,1,blk.3.ffn_gate_exps.weight
602,1,1,1483,0,5619712,18,prompt,329,0,1,blk.3.ffn_gate_exps.weight
603,1,1,1483,0,5619712,18,prompt,330,0,1,blk.3.ffn_gate_exps.weight
604,1,1,1483,0,5619712,18,prompt,334,0,1,blk.3.ffn_gate_exps.weight
605,1,1,1483,0,5619712,18,prompt,335,0,1,blk.3.ffn_gate_exps.weight
606,2,1,2966,0,5619712,18,prompt,337,0,1,blk.3.ffn_gate_exps.weight
607,1,1,1483,0,5619712,18,prompt,339,0,1,blk.3.ffn_gate_exps.weight
608,1,1,1483,0,5619712,18,prompt,351,0,1,blk.3.ffn_gate_exps.weight
609,1,1,1483,0,5619712,18,prompt,353,0,1,blk.3.ffn_gate_exps.weight
610,1,1,1483,0,5619712,18,prompt,360,0,1,blk.3.ffn_gate_exps.weight
611,2,1,2966,0,5619712,18,prompt,362,0,1,blk.3.ffn_gate_exps.weight
612,1,1,1483,0,5619712,18,prompt,367,0,1,blk.3.ffn_gate_exps.weight
613,1,1,1483,0,5619712,18,prompt,370,0,1,blk.3.ffn_gate_exps.weight
614,1,1,1483,0,5619712,18,prompt,374,0,1,blk.3.ffn_gate_exps.weight
615,3,1,4449,0,5619712,18,prompt,379,0,1,blk.3.ffn_gate_exps.weight
616,2,1,2966,0,5619712,18,prompt,380,0,1,blk.3.ffn_gate_exps.weight
617,1,1,1483,0,5619712,18,prompt,383,0,1,blk.3.ffn_gate_exps.weight
618,1,1,2214,0,5619712,18,prompt,6,0,1,blk.3.ffn_up_exps.weight
619,2,1,4428,0,5619712,18,prompt,12,0,1,blk.3.ffn_up_exps.weight
620,1,1,2214,0,5619712,18,prompt,13,0,1,blk.3.ffn_up_exps.weight
621,1,1,2214,0,5619712,18,prompt,15,0,1,blk.3.ffn_up_exps.weight
622,1,1,2214,0,5619712,18,prompt,16,0,1,blk.3.ffn_up_exps.weight
623,1,1,2214,0,5619712,18,prompt,17,0,1,blk.3.ffn_up_exps.weight
624,1,1,2214,0,5619712,18,prompt,18,0,1,blk.3.ffn_up_exps.weight
625,1,1,2214,0,5619712,18,prompt,22,0,1,blk.3.ffn_up_exps.weight
