seq,op,jobs,read_jobs,source_switches,unique_sources,read_bytes,span_bytes,gap_bytes,max_gap_bytes,adjacent_pairs,same_tensor,first_tensor,last_tensor
192,runtime_load,7,7,3,2,39346176,2236649472,2197303296,1556656128,0,1,blk.6.ffn_up_exps.weight,blk.6.ffn_up_exps.weight
193,runtime_load,7,7,3,2,39346176,2236649472,2197303296,1556656128,0,1,blk.6.ffn_gate_exps.weight,blk.6.ffn_gate_exps.weight
194,runtime_load,6,6,1,2,33734656,635031552,601296896,415854592,0,1,blk.7.ffn_up_exps.weight,blk.7.ffn_up_exps.weight
195,runtime_load,6,6,1,2,28229632,531353600,503123968,347959296,0,1,blk.7.ffn_gate_exps.weight,blk.7.ffn_gate_exps.weight
196,runtime_load,6,6,2,2,33722368,921636864,887914496,696844288,0,1,blk.8.ffn_up_exps.weight,blk.8.ffn_up_exps.weight
197,runtime_load,6,6,2,2,28217344,771166208,742948864,583073792,0,1,blk.8.ffn_gate_exps.weight,blk.8.ffn_gate_exps.weight
198,runtime_load,7,7,2,2,39342080,854200320,814858240,303464448,0,1,blk.9.ffn_up_exps.weight,blk.9.ffn_up_exps.weight
199,runtime_load,7,7,2,2,32919552,714739712,681820160,253919232,0,1,blk.9.ffn_gate_exps.weight,blk.9.ffn_gate_exps.weight
200,runtime_load,5,5,2,2,23519232,2101891072,2078371840,1495298048,0,1,blk.10.ffn_up_exps.weight,blk.10.ffn_up_exps.weight
201,runtime_load,5,5,2,2,23519232,2101891072,2078371840,1495298048,0,1,blk.10.ffn_gate_exps.weight,blk.10.ffn_gate_exps.weight
202,runtime_load,5,5,2,2,23523328,1095618560,1072095232,884011008,0,1,blk.11.ffn_up_exps.weight,blk.11.ffn_up_exps.weight
203,runtime_load,5,5,2,2,23523328,1095618560,1072095232,884011008,0,1,blk.11.ffn_gate_exps.weight,blk.11.ffn_gate_exps.weight
204,runtime_load,5,5,2,2,31551488,1469730816,1438179328,1185869824,0,1,blk.11.ffn_down_exps.weight,blk.11.ffn_down_exps.weight
205,runtime_load,5,5,1,2,23515136,630099968,606584832,376176640,0,1,blk.12.ffn_gate_exps.weight,blk.12.ffn_gate_exps.weight
206,runtime_load,5,5,1,2,23515136,630099968,606584832,376176640,0,1,blk.12.ffn_up_exps.weight,blk.12.ffn_up_exps.weight
207,runtime_load,5,5,1,2,31543296,845254656,813711360,504627200,0,1,blk.12.ffn_down_exps.weight,blk.12.ffn_down_exps.weight
208,runtime_load,6,6,1,2,28229632,507842560,479612928,169275392,0,1,blk.13.ffn_up_exps.weight,blk.13.ffn_up_exps.weight
209,runtime_load,6,6,1,2,28229632,507842560,479612928,169275392,0,1,blk.13.ffn_gate_exps.weight,blk.13.ffn_gate_exps.weight
210,runtime_load,6,6,1,2,37863424,681250816,643387392,227078144,0,1,blk.13.ffn_down_exps.weight,blk.13.ffn_down_exps.weight
211,runtime_load,8,8,1,2,37642240,808783872,771141632,258617344,0,1,blk.14.ffn_up_exps.weight,blk.14.ffn_up_exps.weight
212,runtime_load,8,8,1,2,44982272,966594560,921612288,309080064,0,1,blk.14.ffn_gate_exps.weight,blk.14.ffn_gate_exps.weight
213,current_down_overlap,8,8,1,2,50487296,1084952576,1034465280,346927104,0,1,blk.14.ffn_down_exps.weight,blk.14.ffn_down_exps.weight
214,runtime_load,7,7,5,2,32927744,1001574400,968646656,681816064,0,1,blk.15.ffn_up_exps.weight,blk.15.ffn_up_exps.weight
215,runtime_load,7,7,5,2,32927744,1001574400,968646656,681816064,0,1,blk.15.ffn_gate_exps.weight,blk.15.ffn_gate_exps.weight
216,runtime_load,6,6,3,2,28229632,1293111296,1264881664,493727744,0,1,blk.16.ffn_up_exps.weight,blk.16.ffn_up_exps.weight
217,runtime_load,6,6,3,2,28229632,1293111296,1264881664,493727744,0,1,blk.16.ffn_gate_exps.weight,blk.16.ffn_gate_exps.weight
218,runtime_load,6,6,3,2,46809088,2144669696,2097860608,818868224,0,1,blk.16.ffn_down_exps.weight,blk.16.ffn_down_exps.weight
219,runtime_load,8,8,4,2,37634048,893423616,855789568,235110400,0,1,blk.17.ffn_up_exps.weight,blk.17.ffn_up_exps.weight
220,runtime_load,8,8,4,2,37634048,893423616,855789568,235110400,0,1,blk.17.ffn_gate_exps.weight,blk.17.ffn_gate_exps.weight
221,runtime_load,8,8,4,2,50479104,1198493696,1148014592,315392000,0,1,blk.17.ffn_down_exps.weight,blk.17.ffn_down_exps.weight
222,runtime_load,7,7,1,2,32940032,394989568,362049536,164573184,0,1,blk.18.ffn_up_exps.weight,blk.18.ffn_up_exps.weight
223,runtime_load,7,7,1,2,32940032,394989568,362049536,164573184,0,1,blk.18.ffn_gate_exps.weight,blk.18.ffn_gate_exps.weight
224,runtime_load,8,8,4,2,37642240,1462390784,1424748544,465514496,0,1,blk.19.ffn_up_exps.weight,blk.19.ffn_up_exps.weight
225,runtime_load,8,8,4,2,37642240,1462390784,1424748544,465514496,0,1,blk.19.ffn_gate_exps.weight,blk.19.ffn_gate_exps.weight
226,runtime_load,8,8,4,2,62414848,2425425920,2363011072,772075520,0,1,blk.19.ffn_down_exps.weight,blk.19.ffn_down_exps.weight
227,runtime_load,8,8,4,2,37625856,2214744064,2177118208,1434169344,0,1,blk.20.ffn_up_exps.weight,blk.20.ffn_up_exps.weight
228,runtime_load,8,8,4,2,37625856,2214744064,2177118208,1434169344,0,1,blk.20.ffn_gate_exps.weight,blk.20.ffn_gate_exps.weight
229,runtime_load,8,8,4,2,62398464,3673231360,3610832896,2378625024,0,1,blk.20.ffn_down_exps.weight,blk.20.ffn_down_exps.weight
230,runtime_load,8,8,4,2,37629952,1330728960,1293099008,521945088,0,1,blk.21.ffn_up_exps.weight,blk.21.ffn_up_exps.weight
231,runtime_load,8,8,4,2,37629952,1330728960,1293099008,521945088,0,1,blk.21.ffn_gate_exps.weight,blk.21.ffn_gate_exps.weight
232,runtime_load,8,8,4,2,62402560,2207059968,2144657408,865665024,0,1,blk.21.ffn_down_exps.weight,blk.21.ffn_down_exps.weight
233,runtime_load,7,7,2,2,32919552,663015424,630095872,366772224,0,1,blk.22.ffn_up_exps.weight,blk.22.ffn_up_exps.weight
234,runtime_load,7,7,2,2,32919552,663015424,630095872,366772224,0,1,blk.22.ffn_gate_exps.weight,blk.22.ffn_gate_exps.weight
235,runtime_load,7,7,2,2,54595584,1099632640,1045037056,608305152,0,1,blk.22.ffn_down_exps.weight,blk.22.ffn_down_exps.weight
236,runtime_load,8,8,2,2,37629952,1039192064,1001562112,432603136,0,1,blk.23.ffn_up_exps.weight,blk.23.ffn_up_exps.weight
237,runtime_load,8,8,2,2,37629952,1039192064,1001562112,432603136,0,1,blk.23.ffn_gate_exps.weight,blk.23.ffn_gate_exps.weight
238,runtime_load,8,8,2,2,62402560,1723535360,1661132800,717488128,0,1,blk.23.ffn_down_exps.weight,blk.23.ffn_down_exps.weight
239,runtime_load,7,7,2,2,32927744,710037504,677109760,244514816,0,1,blk.24.ffn_up_exps.weight,blk.24.ffn_up_exps.weight
240,runtime_load,7,7,2,2,32927744,710037504,677109760,244514816,0,1,blk.24.ffn_gate_exps.weight,blk.24.ffn_gate_exps.weight
241,runtime_load,7,7,2,2,54603776,1177620480,1123016704,405536768,0,1,blk.24.ffn_down_exps.weight,blk.24.ffn_down_exps.weight
242,runtime_load,8,8,2,2,37646336,1377751040,1340104704,691220480,0,1,blk.25.ffn_up_exps.weight,blk.25.ffn_up_exps.weight
243,runtime_load,8,8,2,2,37646336,1377751040,1340104704,691220480,0,1,blk.25.ffn_gate_exps.weight,blk.25.ffn_gate_exps.weight
244,runtime_load,8,8,2,2,62418944,2285047808,2222628864,1146417152,0,1,blk.25.ffn_down_exps.weight,blk.25.ffn_down_exps.weight
245,runtime_load,7,7,2,2,32927744,1622265856,1589338112,1180250112,0,1,blk.26.ffn_up_exps.weight,blk.26.ffn_up_exps.weight
246,runtime_load,7,7,2,2,32927744,1622265856,1589338112,1180250112,0,1,blk.26.ffn_gate_exps.weight,blk.26.ffn_gate_exps.weight
247,runtime_load,7,7,2,2,54603776,2690584576,2635980800,1957490688,0,1,blk.26.ffn_down_exps.weight,blk.26.ffn_down_exps.weight
248,runtime_load,5,5,3,2,23523328,1274302464,1250779136,681816064,0,1,blk.27.ffn_up_exps.weight,blk.27.ffn_up_exps.weight
249,runtime_load,5,5,3,2,23523328,1274302464,1250779136,681816064,0,1,blk.27.ffn_gate_exps.weight,blk.27.ffn_gate_exps.weight
250,runtime_load,5,5,3,2,31551488,1709428736,1677877248,914632704,0,1,blk.27.ffn_down_exps.weight,blk.27.ffn_down_exps.weight
251,runtime_load,7,7,5,2,32931840,2172424192,2139492352,1180250112,0,1,blk.28.ffn_up_exps.weight,blk.28.ffn_up_exps.weight
252,runtime_load,7,7,5,2,39354368,2596311040,2556956672,1410543616,0,1,blk.28.ffn_gate_exps.weight,blk.28.ffn_gate_exps.weight
253,current_down_overlap,7,7,5,2,44171264,2914226176,2870054912,1583263744,0,1,blk.28.ffn_down_exps.weight,blk.28.ffn_down_exps.weight
254,runtime_load,6,6,5,2,28225536,2299383808,2271158272,1025077248,0,1,blk.29.ffn_up_exps.weight,blk.29.ffn_up_exps.weight
255,runtime_load,6,6,5,2,33730560,2748043264,2714312704,1225093120,0,1,blk.29.ffn_gate_exps.weight,blk.29.ffn_gate_exps.weight
256,current_down_overlap,6,6,5,2,37859328,3084537856,3046678528,1375105024,0,1,blk.29.ffn_down_exps.weight,blk.29.ffn_down_exps.weight
257,runtime_load,7,7,4,2,32923648,1485901824,1452978176,724135936,0,1,blk.30.ffn_up_exps.weight,blk.30.ffn_up_exps.weight
258,runtime_load,7,7,4,2,39346176,1775833088,1736486912,865431552,0,1,blk.30.ffn_gate_exps.weight,blk.30.ffn_gate_exps.weight
259,current_down_overlap,7,7,4,2,44163072,1993281536,1949118464,971403264,0,1,blk.30.ffn_down_exps.weight,blk.30.ffn_down_exps.weight
260,runtime_load,5,5,1,2,23519232,230412288,206897152,122257408,0,1,blk.31.ffn_up_exps.weight,blk.31.ffn_up_exps.weight
261,runtime_load,5,5,1,2,28106752,275369984,247267328,146112512,0,1,blk.31.ffn_gate_exps.weight,blk.31.ffn_gate_exps.weight
262,current_down_overlap,5,5,1,2,31547392,309088256,277544960,164003840,0,1,blk.31.ffn_down_exps.weight,blk.31.ffn_down_exps.weight
263,runtime_load,7,7,5,2,32927744,1965527040,1932599296,1043886080,0,1,blk.32.ffn_up_exps.weight,blk.32.ffn_up_exps.weight
264,runtime_load,7,7,5,2,39350272,2349043712,2309693440,1247571968,0,1,blk.32.ffn_gate_exps.weight,blk.32.ffn_gate_exps.weight
265,current_down_overlap,7,7,5,2,44167168,2636681216,2592514048,1400336384,0,1,blk.32.ffn_down_exps.weight,blk.32.ffn_down_exps.weight
266,runtime_load,7,7,3,2,32927744,1053298688,1020370944,446705664,0,1,blk.33.ffn_up_exps.weight,blk.33.ffn_up_exps.weight
267,runtime_load,7,7,3,2,39350272,1258819584,1219469312,533868544,0,1,blk.33.ffn_gate_exps.weight,blk.33.ffn_gate_exps.weight
268,current_down_overlap,7,7,3,2,44167168,1412960256,1368793088,599240704,0,1,blk.33.ffn_down_exps.weight,blk.33.ffn_down_exps.weight
269,runtime_load,6,6,1,2,28225536,827592704,799367168,554856448,0,1,blk.34.ffn_up_exps.weight,blk.34.ffn_up_exps.weight
270,runtime_load,6,6,1,2,33730560,989073408,955342848,663121920,0,1,blk.34.ffn_gate_exps.weight,blk.34.ffn_gate_exps.weight
271,current_down_overlap,6,6,1,2,37859328,1110183936,1072324608,744321024,0,1,blk.34.ffn_down_exps.weight,blk.34.ffn_down_exps.weight
272,runtime_load,6,6,5,2,28225536,1373048832,1344823296,710029312,0,1,blk.35.ffn_up_exps.weight,blk.35.ffn_up_exps.weight
273,runtime_load,6,6,5,2,33730560,1640960000,1607229440,848572416,0,1,blk.35.ffn_gate_exps.weight,blk.35.ffn_gate_exps.weight
274,current_down_overlap,6,6,5,2,37859328,1841893376,1804034048,952479744,0,1,blk.35.ffn_down_exps.weight,blk.35.ffn_down_exps.weight
275,runtime_load,8,8,2,2,37621760,724144128,686522368,357367808,1,1,blk.36.ffn_up_exps.weight,blk.36.ffn_up_exps.weight
276,runtime_load,8,8,2,2,44961792,865439744,820477952,427098112,1,1,blk.36.ffn_gate_exps.weight,blk.36.ffn_gate_exps.weight
277,current_down_overlap,8,8,2,2,50466816,971411456,920944640,479395840,1,1,blk.36.ffn_down_exps.weight,blk.36.ffn_down_exps.weight
278,runtime_load,6,6,2,2,28217344,639504384,611287040,352665600,0,1,blk.37.ffn_up_exps.weight,blk.37.ffn_up_exps.weight
279,runtime_load,6,6,2,2,33722368,764284928,730562560,421478400,0,1,blk.37.ffn_gate_exps.weight,blk.37.ffn_gate_exps.weight
280,current_down_overlap,6,6,2,2,37851136,857870336,820019200,473088000,0,1,blk.37.ffn_down_exps.weight,blk.37.ffn_down_exps.weight
281,runtime_load,6,6,4,2,28221440,926339072,898117632,432599040,0,1,blk.38.ffn_up_exps.weight,blk.38.ffn_up_exps.weight
282,runtime_load,6,6,4,2,33726464,1107087360,1073360896,517009408,0,1,blk.38.ffn_gate_exps.weight,blk.38.ffn_gate_exps.weight
283,current_down_overlap,6,6,4,2,37855232,1242648576,1204793344,580317184,0,1,blk.38.ffn_down_exps.weight,blk.38.ffn_down_exps.weight
284,runtime_load,7,7,4,2,32931840,1415368704,1382440960,1001566208,0,1,blk.39.ffn_up_exps.weight,blk.39.ffn_up_exps.weight
285,runtime_load,7,7,4,2,39354368,1691537408,1652187136,1196994560,0,1,blk.39.ffn_gate_exps.weight,blk.39.ffn_gate_exps.weight
286,current_down_overlap,7,7,4,2,44171264,1898663936,1854496768,1343565824,0,1,blk.39.ffn_down_exps.weight,blk.39.ffn_down_exps.weight
287,runtime_load,6,6,1,2,28217344,366776320,338558976,164577280,0,1,blk.40.ffn_up_exps.weight,blk.40.ffn_up_exps.weight
288,runtime_load,6,6,1,2,33722368,438341632,404619264,196689920,0,1,blk.40.ffn_gate_exps.weight,blk.40.ffn_gate_exps.weight
289,current_down_overlap,6,6,1,2,37851136,492015616,454164480,220774400,0,1,blk.40.ffn_down_exps.weight,blk.40.ffn_down_exps.weight
290,runtime_load,6,6,2,2,28225536,1429475328,1401249792,996864000,0,1,blk.41.ffn_up_exps.weight,blk.41.ffn_up_exps.weight
291,runtime_load,6,6,2,2,33730560,1708396544,1674665984,1191374848,0,1,blk.41.ffn_gate_exps.weight,blk.41.ffn_gate_exps.weight
292,current_down_overlap,6,6,2,2,37859328,1917587456,1879728128,1337257984,0,1,blk.41.ffn_down_exps.weight,blk.41.ffn_down_exps.weight
293,runtime_load,7,7,4,2,32927744,1208471552,1175543808,644198400,0,1,blk.42.ffn_up_exps.weight,blk.42.ffn_up_exps.weight
294,runtime_load,7,7,4,2,39350272,1444270080,1404919808,769896448,0,1,blk.42.ffn_gate_exps.weight,blk.42.ffn_gate_exps.weight
295,current_down_overlap,7,7,4,2,44167168,1621118976,1576951808,864169984,0,1,blk.42.ffn_down_exps.weight,blk.42.ffn_down_exps.weight
296,runtime_load,4,4,1,2,18821120,390287360,371466240,362065920,0,1,blk.43.ffn_up_exps.weight,blk.43.ffn_up_exps.weight
297,runtime_load,4,4,1,2,22491136,466440192,443949056,432713728,0,1,blk.43.ffn_gate_exps.weight,blk.43.ffn_gate_exps.weight
298,current_down_overlap,4,4,1,2,25243648,523554816,498311168,485699584,0,1,blk.43.ffn_down_exps.weight,blk.43.ffn_down_exps.weight
299,runtime_load,3,3,1,2,14110720,155176960,141066240,141066240,0,1,blk.44.ffn_up_exps.weight,blk.44.ffn_up_exps.weight
300,runtime_load,3,3,1,2,16863232,185454592,168591360,168591360,0,1,blk.44.ffn_gate_exps.weight,blk.44.ffn_gate_exps.weight
301,current_down_overlap,3,3,1,2,18927616,208162816,189235200,189235200,0,1,blk.44.ffn_down_exps.weight,blk.44.ffn_down_exps.weight
302,runtime_load,6,6,2,2,28233728,1025085440,996851712,677113856,0,1,blk.45.ffn_up_exps.weight,blk.45.ffn_up_exps.weight
303,runtime_load,6,6,2,2,33738752,1225101312,1191362560,809234432,0,1,blk.45.ffn_gate_exps.weight,blk.45.ffn_gate_exps.weight
304,current_down_overlap,6,6,2,2,37867520,1375113216,1337245696,908324864,0,1,blk.45.ffn_down_exps.weight,blk.45.ffn_down_exps.weight
305,runtime_load,5,5,3,2,23523328,1485901824,1462378496,700624896,0,1,blk.46.ffn_up_exps.weight,blk.46.ffn_up_exps.weight
306,runtime_load,5,5,3,2,28110848,1775833088,1747722240,837332992,0,1,blk.46.ffn_gate_exps.weight,blk.46.ffn_gate_exps.weight
307,current_down_overlap,5,5,3,2,31551488,1993281536,1961730048,939864064,0,1,blk.46.ffn_down_exps.weight,blk.46.ffn_down_exps.weight
308,runtime_load,4,4,0,1,18808832,338558976,319750144,173981696,0,1,blk.47.ffn_up_exps.weight,blk.47.ffn_up_exps.weight
309,runtime_load,4,4,0,1,22478848,404619264,382140416,207929344,0,1,blk.47.ffn_gate_exps.weight,blk.47.ffn_gate_exps.weight
310,current_down_overlap,4,4,0,1,25231360,454164480,428933120,233390080,0,1,blk.47.ffn_down_exps.weight,blk.47.ffn_down_exps.weight
311,runtime_load,3,3,1,2,14110720,150474752,136364032,136364032,0,1,blk.48.ffn_up_exps.weight,blk.48.ffn_up_exps.weight
312,runtime_load,3,3,1,2,16863232,179834880,162971648,162971648,0,1,blk.48.ffn_gate_exps.weight,blk.48.ffn_gate_exps.weight
313,current_down_overlap,3,3,1,2,18927616,201854976,182927360,182927360,0,1,blk.48.ffn_down_exps.weight,blk.48.ffn_down_exps.weight
314,runtime_load,5,5,4,2,23519232,747655168,724135936,329154560,0,1,blk.49.ffn_up_exps.weight,blk.49.ffn_up_exps.weight
315,runtime_load,5,5,4,2,28106752,893538304,865431552,393379840,0,1,blk.49.ffn_gate_exps.weight,blk.49.ffn_gate_exps.weight
316,current_down_overlap,5,5,4,2,31547392,1002950656,971403264,441548800,0,1,blk.49.ffn_down_exps.weight,blk.49.ffn_down_exps.weight
317,runtime_load,6,6,3,2,28221440,1523519488,1495298048,1105014784,0,1,blk.50.ffn_up_exps.weight,blk.50.ffn_up_exps.weight
318,runtime_load,6,6,3,2,33726464,1820790784,1787064320,1320628224,0,1,blk.50.ffn_gate_exps.weight,blk.50.ffn_gate_exps.weight
319,current_down_overlap,6,6,3,2,37855232,2043744256,2005889024,1482338304,0,1,blk.50.ffn_down_exps.weight,blk.50.ffn_down_exps.weight
320,runtime_load,6,6,2,2,28217344,710037504,681820160,324452352,0,1,blk.51.ffn_up_exps.weight,blk.51.ffn_up_exps.weight
321,runtime_load,6,6,2,2,33722368,848580608,814858240,387760128,0,1,blk.51.ffn_gate_exps.weight,blk.51.ffn_gate_exps.weight
322,current_down_overlap,6,6,2,2,37851136,952487936,914636800,435240960,0,1,blk.51.ffn_down_exps.weight,blk.51.ffn_down_exps.weight
323,runtime_load,5,5,2,2,23519232,846401536,822882304,648904704,0,1,blk.52.ffn_up_exps.weight,blk.52.ffn_up_exps.weight
324,runtime_load,5,5,2,2,28106752,1011552256,983445504,775520256,0,1,blk.52.ffn_gate_exps.weight,blk.52.ffn_gate_exps.weight
325,current_down_overlap,5,5,2,2,31547392,1135415296,1103867904,870481920,0,1,blk.52.ffn_down_exps.weight,blk.52.ffn_down_exps.weight
326,runtime_load,4,4,2,2,18812928,324456448,305643520,286834688,0,1,blk.53.ffn_up_exps.weight,blk.53.ffn_up_exps.weight
327,runtime_load,4,4,2,2,22482944,387764224,365281280,342802432,0,1,blk.53.ffn_gate_exps.weight,blk.53.ffn_gate_exps.weight
328,current_down_overlap,4,4,2,2,25235456,435245056,410009600,384778240,0,1,blk.53.ffn_down_exps.weight,blk.53.ffn_down_exps.weight
329,runtime_load,3,3,0,1,14106624,362070016,347963392,183386112,0,1,blk.54.ffn_up_exps.weight,blk.54.ffn_up_exps.weight
330,runtime_load,3,3,0,1,16859136,432717824,415858688,219168768,0,1,blk.54.ffn_gate_exps.weight,blk.54.ffn_gate_exps.weight
331,current_down_overlap,3,3,0,1,18923520,485703680,466780160,246005760,0,1,blk.54.ffn_down_exps.weight,blk.54.ffn_down_exps.weight
332,runtime_load,5,5,2,2,23527424,1363644416,1340116992,587771904,0,1,blk.55.ffn_up_exps.weight,blk.55.ffn_up_exps.weight
333,runtime_load,5,5,2,2,28114944,1629720576,1601605632,702459904,0,1,blk.55.ffn_gate_exps.weight,blk.55.ffn_gate_exps.weight
334,current_down_overlap,5,5,2,2,31555584,1829277696,1797722112,788475904,0,1,blk.55.ffn_down_exps.weight,blk.55.ffn_down_exps.weight
335,runtime_load,4,4,2,2,22482944,871059456,848576512,837337088,0,1,blk.56.ffn_up_exps.weight,blk.56.ffn_up_exps.weight
336,runtime_load,4,4,2,2,22482944,871059456,848576512,837337088,0,1,blk.56.ffn_gate_exps.weight,blk.56.ffn_gate_exps.weight
337,runtime_load,4,4,2,2,25235456,977719296,952483840,939868160,0,1,blk.56.ffn_down_exps.weight,blk.56.ffn_down_exps.weight
338,runtime_load,7,7,3,2,39346176,1792692224,1753346048,1168896000,0,1,blk.57.ffn_up_exps.weight,blk.57.ffn_up_exps.weight
339,runtime_load,7,7,3,2,39346176,1792692224,1753346048,1168896000,0,1,blk.57.ffn_gate_exps.weight,blk.57.ffn_gate_exps.weight
340,runtime_load,7,7,3,2,54599680,2487816192,2433216512,1622142976,0,1,blk.57.ffn_down_exps.weight,blk.57.ffn_down_exps.weight
341,runtime_load,5,5,1,2,28106752,348426240,320319488,219164672,0,1,blk.58.ffn_up_exps.weight,blk.58.ffn_up_exps.weight
342,runtime_load,5,5,1,2,28106752,348426240,320319488,219164672,0,1,blk.58.ffn_gate_exps.weight,blk.58.ffn_gate_exps.weight
343,runtime_load,5,5,1,2,39002112,483528704,444526592,304148480,0,1,blk.58.ffn_down_exps.weight,blk.58.ffn_down_exps.weight
344,runtime_load,4,4,0,1,22478848,331563008,309084160,207929344,0,1,blk.59.ffn_up_exps.weight,blk.59.ffn_up_exps.weight
345,runtime_load,4,4,0,1,22478848,331563008,309084160,207929344,0,1,blk.59.ffn_gate_exps.weight,blk.59.ffn_gate_exps.weight
346,runtime_load,4,4,0,1,25231360,372162560,346931200,233390080,0,1,blk.59.ffn_down_exps.weight,blk.59.ffn_down_exps.weight
347,runtime_load,7,7,1,2,39342080,584454144,545112064,207929344,0,1,blk.60.ffn_up_exps.weight,blk.60.ffn_up_exps.weight
348,runtime_load,7,7,1,2,39342080,584454144,545112064,207929344,0,1,blk.60.ffn_gate_exps.weight,blk.60.ffn_gate_exps.weight
349,runtime_load,8,8,1,2,50466816,656019456,605552640,182927360,0,1,blk.60.ffn_down_exps.weight,blk.60.ffn_down_exps.weight
350,runtime_load,6,6,5,2,28225536,2045464576,2017239040,1142632448,0,1,blk.1.ffn_up_exps.weight,blk.1.ffn_up_exps.weight
351,runtime_load,6,6,5,2,28225536,2045464576,2017239040,1142632448,0,1,blk.1.ffn_gate_exps.weight,blk.1.ffn_gate_exps.weight
352,runtime_load,6,6,0,1,37847040,2100510720,2062663680,883097600,0,1,blk.1.ffn_down_exps.weight,blk.1.ffn_down_exps.weight
353,runtime_load,5,5,3,2,28110848,2349043712,2320932864,1101459456,0,1,blk.2.ffn_up_exps.weight,blk.2.ffn_up_exps.weight
354,runtime_load,5,5,3,2,28110848,2349043712,2320932864,1101459456,0,1,blk.2.ffn_gate_exps.weight,blk.2.ffn_gate_exps.weight
355,runtime_load,5,5,0,1,31539200,2283438080,2251898880,977715200,0,1,blk.2.ffn_down_exps.weight,blk.2.ffn_down_exps.weight
356,runtime_load,6,6,2,2,33722368,1050890240,1017167872,685604864,0,1,blk.3.ffn_up_exps.weight,blk.3.ffn_up_exps.weight
357,runtime_load,6,6,2,2,33722368,1050890240,1017167872,685604864,0,1,blk.3.ffn_gate_exps.weight,blk.3.ffn_gate_exps.weight
358,runtime_load,6,6,2,2,37851136,1179570176,1141719040,769556480,0,1,blk.3.ffn_down_exps.weight,blk.3.ffn_down_exps.weight
359,runtime_load,5,5,2,2,28102656,786763776,758661120,595689472,0,1,blk.4.ffn_up_exps.weight,blk.4.ffn_up_exps.weight
360,runtime_load,5,5,2,2,28102656,786763776,758661120,595689472,0,1,blk.4.ffn_gate_exps.weight,blk.4.ffn_gate_exps.weight
