seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
235,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.217504,0.000416,0.116320,0.016928,0.054549,0.454353
236,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.151872,0.002624,0.138880,0.009760,0.037850,0.364403
237,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.158656,0.002784,0.152800,0.010784,0.023850,0.372503
238,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.158944,0.001664,0.137632,0.009728,0.025141,0.356674
239,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.141824,0.003040,0.137664,0.012832,0.026340,0.346532
240,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.148704,0.003264,0.137344,0.012800,0.024631,0.351234
241,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.191328,0.003648,0.172096,0.015904,0.024280,0.434633
242,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.139136,0.002784,0.138592,0.010784,0.059150,0.376003
243,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.197152,0.003264,0.137568,0.015904,0.024351,0.402794
244,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.180384,0.003264,0.138720,0.013824,0.031880,0.392754
245,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.232896,0.003456,0.139936,0.010752,0.025341,0.437664
246,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.143328,0.002432,0.137856,0.009728,0.039510,0.362613
247,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.127616,0.002912,0.138432,0.015904,0.035900,0.343903
248,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.205376,0.003296,0.141504,0.011808,0.020030,0.406293
249,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.158560,0.003584,0.139424,0.010784,0.083281,0.420863
250,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.148832,0.002976,0.137088,0.010784,0.024980,0.349533
251,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.194976,0.000416,0.116288,0.010784,0.024750,0.372293
252,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.153856,0.002592,0.137344,0.010784,0.023490,0.351373
253,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.132256,0.002112,0.178016,0.011808,0.024740,0.373133
254,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.177792,0.002752,0.160992,0.010528,0.024950,0.401704
255,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.182752,0.003360,0.141600,0.012832,0.070640,0.436583
256,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.161632,0.003040,0.142656,0.014624,0.033540,0.385253
257,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.225664,0.003456,0.135680,0.015872,0.024501,0.431394
258,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.167808,0.002976,0.138336,0.013856,0.025630,0.374123
259,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.156832,0.003264,0.141856,0.009760,0.024910,0.362083
260,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.159936,0.003264,0.139360,0.010752,0.024600,0.362443
261,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.236032,0.003648,0.137888,0.011808,0.024180,0.439404
262,blk.56.ffn_down_exps.weight,11,8,1,7,7,30.304735,0.001056,0.117664,0.009760,0.025500,30.480513
263,blk.57.ffn_down_exps.weight,23,8,1,7,7,62.871105,0.000416,0.095808,0.010784,0.040770,63.036105
264,blk.58.ffn_down_exps.weight,23,8,2,6,6,26.042944,0.000352,0.083168,0.019744,0.038590,26.214007
265,blk.59.ffn_down_exps.weight,11,8,2,6,6,64.013313,0.003328,0.141312,0.020928,0.154881,64.356356
266,blk.60.ffn_down_exps.weight,11,8,2,6,6,43.650593,0.002080,0.135296,0.015200,0.068021,43.887330
267,blk.1.ffn_down_exps.weight,11,8,3,5,5,7.534912,0.000416,0.119936,0.021728,0.051180,7.755307
268,blk.2.ffn_down_exps.weight,11,8,5,3,3,4.049216,0.000384,0.119968,0.017792,0.053460,4.285517
269,blk.3.ffn_down_exps.weight,11,8,2,6,6,26.848192,0.000384,0.115872,0.020896,0.050180,27.059924
270,blk.4.ffn_down_exps.weight,23,8,2,6,6,27.304577,0.001792,0.112288,0.022272,0.033831,27.498778
271,blk.5.ffn_down_exps.weight,11,8,2,6,6,6.250336,0.000416,0.117760,0.025728,0.026610,6.448186
272,blk.11.ffn_down_exps.weight,11,8,2,6,6,46.914082,0.000384,0.126560,0.014112,0.069841,47.140059
273,blk.12.ffn_down_exps.weight,11,8,3,5,5,20.035360,0.001920,0.130592,0.021216,0.054471,20.266616
274,blk.13.ffn_down_exps.weight,11,8,6,2,2,2.656352,0.000384,0.117952,0.020064,0.039951,2.859176
275,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.123392,0.002080,0.130944,0.019456,0.038390,0.337573
276,blk.16.ffn_down_exps.weight,23,8,2,6,6,22.818111,0.000384,0.083136,0.017472,0.071280,23.010470
277,blk.17.ffn_down_exps.weight,11,8,3,5,5,15.697024,0.000416,0.117920,0.023328,0.056731,15.917428
278,blk.19.ffn_down_exps.weight,23,8,1,7,7,21.650721,0.000384,0.087200,0.019904,0.065440,21.844909
279,blk.20.ffn_down_exps.weight,23,8,0,8,8,50.563904,0.001216,0.096032,0.034144,0.193173,50.918291
280,blk.21.ffn_down_exps.weight,23,8,2,6,6,6.516672,0.000416,0.087168,0.018144,0.039820,6.686618
281,blk.22.ffn_down_exps.weight,23,8,1,7,7,27.773279,0.000416,0.090688,0.020640,0.037801,27.945753
282,blk.23.ffn_down_exps.weight,23,8,3,5,5,29.598080,0.003456,0.106048,0.010752,0.025751,29.765077
283,blk.24.ffn_down_exps.weight,23,8,1,7,7,27.230688,0.001056,0.089024,0.014880,0.025160,27.381517
284,blk.25.ffn_down_exps.weight,23,8,1,7,7,8.047456,0.000384,0.091040,0.010784,0.024460,8.195050
285,blk.26.ffn_down_exps.weight,23,8,1,7,7,30.070400,0.000384,0.083104,0.009760,0.047461,30.229132
286,blk.27.ffn_down_exps.weight,11,8,3,5,5,4.562592,0.000384,0.119904,0.009760,0.022631,4.730902
287,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.141920,0.001600,0.134432,0.009728,0.022951,0.330993
288,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.104704,0.001952,0.129280,0.009760,0.023139,0.286313
289,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.148544,0.001952,0.131648,0.012832,0.023770,0.338433
290,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.155200,0.001984,0.155744,0.013856,0.023890,0.371182
291,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.147136,0.001600,0.132800,0.011808,0.023311,0.337464
292,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.162496,0.001760,0.134880,0.010784,0.023011,0.353782
293,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.228128,0.003200,0.137440,0.010784,0.023761,0.427735
294,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.227360,0.002784,0.137216,0.009760,0.024681,0.425074
295,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.172704,0.002432,0.133952,0.009760,0.024131,0.366964
296,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.220960,0.003296,0.176352,0.014880,0.024792,0.465876
297,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.207168,0.002976,0.140320,0.013856,0.025031,0.414995
298,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.198016,0.003456,0.137344,0.013856,0.024250,0.401832
299,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.303584,0.003168,0.138080,0.009760,0.024321,0.504755
300,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.193472,0.003264,0.139168,0.012672,0.024572,0.397924
301,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.217984,0.003264,0.138752,0.011808,0.030982,0.454745
302,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.258048,0.003680,0.139200,0.013824,0.087531,0.528385
303,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.235200,0.003712,0.142880,0.014880,0.027661,0.451074
304,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.216928,0.003680,0.143552,0.014880,0.068380,0.473573
305,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.193856,0.003520,0.137312,0.013856,0.024840,0.399774
306,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.181920,0.003072,0.137440,0.009760,0.042960,0.399173
307,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.198208,0.002080,0.137792,0.012832,0.024419,0.399793
308,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.234016,0.003616,0.140256,0.012832,0.146300,0.564295
309,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.286752,0.003296,0.140320,0.014880,0.025929,0.496744
310,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.201952,0.003456,0.136704,0.009760,0.027060,0.402224
311,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.269088,0.002944,0.137184,0.009728,0.024840,0.469014
312,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.212640,0.003264,0.142688,0.014880,0.026190,0.427052
313,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.407264,0.003872,0.138080,0.009728,0.086611,0.672557
314,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.262432,0.004800,0.136800,0.015904,0.083321,0.527426
315,blk.56.ffn_down_exps.weight,11,8,3,5,5,46.046047,0.001568,0.132160,0.012768,0.035219,46.243770
316,blk.57.ffn_down_exps.weight,23,8,4,4,4,41.160767,0.000416,0.083072,0.010816,0.038251,41.312818
317,blk.58.ffn_down_exps.weight,23,8,3,5,5,39.480766,0.003456,0.151456,0.022528,0.035730,39.719493
318,blk.59.ffn_down_exps.weight,11,8,4,4,4,46.905823,0.000416,0.118336,0.023424,0.166642,47.235139
319,blk.60.ffn_down_exps.weight,11,8,3,5,5,19.516800,0.000384,0.115904,0.020896,0.047480,19.728801
320,blk.1.ffn_down_exps.weight,11,8,3,5,5,4.854272,0.000416,0.119936,0.018912,0.026341,5.043724
321,blk.2.ffn_down_exps.weight,11,8,3,5,5,5.430848,0.000416,0.115840,0.013632,0.030501,5.613749
322,blk.3.ffn_down_exps.weight,11,8,1,7,7,37.449986,0.000416,0.117888,0.011872,0.038711,37.638596
323,blk.4.ffn_down_exps.weight,23,8,4,4,4,5.203232,0.000416,0.083104,0.019200,0.024000,5.355137
324,blk.5.ffn_down_exps.weight,11,8,3,5,5,21.351328,0.000416,0.115872,0.018016,0.023730,21.536456
325,blk.11.ffn_down_exps.weight,11,8,5,3,3,10.699552,0.000416,0.119744,0.009760,0.047931,10.893804
326,blk.12.ffn_down_exps.weight,11,8,7,1,1,1.910016,0.000384,0.117920,0.009760,0.022460,2.073298
327,blk.13.ffn_down_exps.weight,11,8,7,1,1,8.765952,0.000384,0.117952,0.009760,0.023001,8.931828
328,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.164544,0.003520,0.131328,0.011808,0.024090,0.363813
329,blk.16.ffn_down_exps.weight,23,8,5,3,3,65.620285,0.001088,0.095136,0.012960,0.155382,65.907270
330,blk.17.ffn_down_exps.weight,11,8,3,5,5,54.114368,0.003360,0.136352,0.014880,0.025050,54.335710
331,blk.19.ffn_down_exps.weight,23,8,4,4,4,57.720993,0.003712,0.142176,0.012512,0.064181,57.975321
332,blk.20.ffn_down_exps.weight,23,8,8,0,0,0.164704,0.001888,0.100480,0.017440,0.019770,0.324523
333,blk.21.ffn_down_exps.weight,23,8,6,2,2,18.881599,0.000384,0.089248,0.010592,0.017440,19.025505
334,blk.22.ffn_down_exps.weight,23,8,4,4,4,5.312512,0.000384,0.091296,0.009760,0.017321,5.454008
335,blk.23.ffn_down_exps.weight,23,8,5,3,3,17.592833,0.001856,0.104736,0.013856,0.018930,17.752943
336,blk.24.ffn_down_exps.weight,23,8,4,4,4,19.595039,0.000384,0.091296,0.014880,0.018850,19.743231
337,blk.25.ffn_down_exps.weight,23,8,4,4,4,31.394016,0.000384,0.083136,0.010752,0.019250,31.551573
338,blk.26.ffn_down_exps.weight,23,8,5,3,3,4.300608,0.000384,0.084896,0.013824,0.017360,4.435049
339,blk.27.ffn_down_exps.weight,11,8,2,6,6,45.147007,0.001920,0.175008,0.015776,0.019490,45.384012
340,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.284128,0.004480,0.153312,0.010784,0.020660,0.501004
341,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.175904,0.002048,0.137600,0.016928,0.026001,0.382434
342,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.199904,0.001824,0.164064,0.012544,0.026130,0.432974
343,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.165888,0.001760,0.137088,0.009760,0.019780,0.363733
344,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.241248,0.001536,0.137376,0.015904,0.020489,0.441732
345,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.151648,0.001568,0.133280,0.013824,0.021350,0.343103
346,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.166400,0.001824,0.135232,0.015904,0.025170,0.368243
347,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.159968,0.003424,0.202112,0.014848,0.023729,0.433023
348,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.178272,0.001440,0.135456,0.009728,0.020241,0.372134
349,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.170016,0.000960,0.135136,0.010784,0.048730,0.411993
350,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.193056,0.002720,0.215968,0.015232,0.021951,0.478244
351,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.171296,0.002144,0.318816,0.009728,0.021371,0.551516
352,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.259136,0.014080,0.163136,0.013120,0.022000,0.499735
353,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.154848,0.002048,0.134624,0.013856,0.023011,0.364073
354,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.239040,0.004640,0.142944,0.015904,0.022292,0.446484
355,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.174272,0.001760,0.140352,0.011808,0.023169,0.375583
356,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.199712,0.002528,0.141056,0.010752,0.019820,0.398595
357,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.201792,0.001792,0.135648,0.015904,0.020321,0.404244
358,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.175296,0.001952,0.136480,0.014880,0.020540,0.372633
359,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.267488,0.003232,0.136128,0.014880,0.020641,0.466405
360,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.232352,0.002848,0.135968,0.009760,0.022400,0.428383
361,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.143904,0.003072,0.135872,0.015904,0.025459,0.348292
362,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.185920,0.001888,0.134464,0.009760,0.019381,0.376003
363,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.212480,0.001344,0.135904,0.016928,0.019721,0.409494
364,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.153952,0.001408,0.137184,0.015904,0.019469,0.351653
365,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.280512,0.002624,0.136864,0.010784,0.020680,0.475695
366,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.186272,0.000960,0.136032,0.010784,0.059520,0.419175
367,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.178144,0.002912,0.134144,0.014880,0.023090,0.375152
368,blk.56.ffn_down_exps.weight,11,8,5,3,3,23.750591,0.001152,0.117600,0.009760,0.020391,23.921687
369,blk.57.ffn_down_exps.weight,23,8,6,2,2,29.004065,0.000960,0.085024,0.009760,0.020680,29.144412
370,blk.58.ffn_down_exps.weight,23,8,6,2,2,22.758305,0.000416,0.082848,0.010784,0.019551,22.894149
371,blk.59.ffn_down_exps.weight,11,8,3,5,5,18.039167,0.000384,0.118368,0.010784,0.020400,18.210938
372,blk.60.ffn_down_exps.weight,11,8,4,4,4,26.373695,0.000992,0.115712,0.009760,0.035861,26.558531
373,blk.1.ffn_down_exps.weight,11,8,1,7,7,6.375168,0.000416,0.119936,0.013856,0.019109,6.564126
374,blk.2.ffn_down_exps.weight,11,8,4,4,4,4.367232,0.000416,0.117920,0.016928,0.016910,4.539090
375,blk.3.ffn_down_exps.weight,11,8,2,6,6,5.476192,0.000416,0.117920,0.010784,0.012582,5.632539
376,blk.4.ffn_down_exps.weight,23,8,0,8,8,41.133728,0.000416,0.093760,0.014880,0.016780,41.277146
377,blk.5.ffn_down_exps.weight,11,8,1,7,7,36.667007,0.000416,0.115872,0.011808,0.019941,36.836809
378,blk.11.ffn_down_exps.weight,11,8,2,6,6,17.143360,0.001248,0.132160,0.009728,0.035240,17.337778
379,blk.12.ffn_down_exps.weight,11,8,2,6,6,37.251873,0.000608,0.117696,0.013856,0.029612,37.430595
380,blk.13.ffn_down_exps.weight,11,8,3,5,5,26.209120,0.000384,0.115904,0.009728,0.021720,26.378438
381,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.147424,0.001760,0.134752,0.009728,0.018490,0.330952
382,blk.16.ffn_down_exps.weight,23,8,3,5,5,32.036640,0.000416,0.089216,0.011808,0.033651,32.188330
383,blk.17.ffn_down_exps.weight,11,8,2,6,6,28.104639,0.000672,0.119648,0.011808,0.026009,28.283504
384,blk.19.ffn_down_exps.weight,23,8,5,3,3,3.936960,0.000384,0.087232,0.015872,0.037800,4.099385
385,blk.20.ffn_down_exps.weight,23,8,2,6,6,48.211391,0.000384,0.087200,0.010784,0.029500,48.365138
386,blk.21.ffn_down_exps.weight,23,8,3,5,5,45.435680,0.000352,0.083584,0.016896,0.024480,45.582914
387,blk.22.ffn_down_exps.weight,23,8,3,5,5,49.925312,0.000416,0.089184,0.010784,0.027010,50.073403
388,blk.23.ffn_down_exps.weight,23,8,3,5,5,42.274754,0.002784,0.105600,0.013856,0.019361,42.437887
389,blk.24.ffn_down_exps.weight,23,8,3,5,5,39.253441,0.004096,0.123776,0.013472,0.019810,39.453581
390,blk.25.ffn_down_exps.weight,23,8,1,7,7,28.887169,0.000384,0.087168,0.011776,0.020090,29.028271
391,blk.26.ffn_down_exps.weight,23,8,4,4,4,40.596352,0.002016,0.107584,0.011808,0.020080,40.775512
392,blk.27.ffn_down_exps.weight,11,8,4,4,4,24.739264,0.000416,0.122016,0.013856,0.017200,24.913865
393,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.233216,0.001600,0.129792,0.010752,0.017470,0.413313
394,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.252384,0.001536,0.135712,0.009760,0.016870,0.438114
395,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.181440,0.001536,0.201888,0.013856,0.019850,0.441844
396,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.316800,0.003808,0.154112,0.009728,0.019940,0.527475
397,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.176608,0.001760,0.133888,0.011808,0.019830,0.364113
398,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.186848,0.002016,0.134432,0.014880,0.019670,0.381713
399,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.344096,0.001856,0.136320,0.012832,0.019220,0.538294
400,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.216384,0.001952,0.132480,0.015904,0.042650,0.467284
401,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.213920,0.001760,0.198688,0.009728,0.019620,0.471054
402,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.258240,0.000960,0.115744,0.011808,0.020511,0.431104
403,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.230272,0.001856,0.135712,0.012832,0.052010,0.455884
404,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.189056,0.002016,0.133440,0.012832,0.020170,0.378983
405,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.282432,0.003616,0.143872,0.010752,0.022540,0.489104
406,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.219776,0.001952,0.132704,0.011808,0.020840,0.405854
407,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.241600,0.001888,0.136480,0.012832,0.020050,0.437514
408,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.197792,0.001952,0.134784,0.011808,0.021040,0.388833
409,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.196736,0.001568,0.135072,0.010784,0.019980,0.384563
410,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.207840,0.001760,0.135712,0.012832,0.019790,0.400573
411,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.165248,0.001888,0.131680,0.013856,0.021070,0.373613
412,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.149760,0.001792,0.133472,0.009760,0.017360,0.334893
413,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.174592,0.001472,0.136160,0.009728,0.017581,0.360524
414,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.180960,0.001568,0.132576,0.010752,0.016730,0.361953
415,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.305024,0.001632,0.135264,0.012832,0.019840,0.495894
416,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.212352,0.001376,0.134624,0.013824,0.020171,0.404483
417,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.296896,0.001760,0.134336,0.010752,0.022851,0.493474
418,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.216192,0.001984,0.133888,0.013856,0.019560,0.408564
419,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.280608,0.001792,0.133536,0.014880,0.019600,0.474884
420,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.340224,0.003584,0.171968,0.018400,0.020589,0.580654
421,blk.56.ffn_down_exps.weight,11,8,3,5,5,4.765280,0.000416,0.115872,0.010752,0.024331,4.939984
422,blk.57.ffn_down_exps.weight,23,8,4,4,4,57.930912,0.000352,0.083136,0.010784,0.020910,58.069663
423,blk.58.ffn_down_exps.weight,23,8,1,7,7,77.661438,0.001632,0.099584,0.011808,0.020040,77.812293
424,blk.59.ffn_down_exps.weight,11,8,2,6,6,13.152864,0.000384,0.117888,0.009760,0.020961,13.324316
425,blk.60.ffn_down_exps.weight,11,8,3,5,5,60.957504,0.001696,0.135456,0.010784,0.030001,61.156369
426,blk.1.ffn_down_exps.weight,11,8,2,6,6,5.654304,0.000416,0.119968,0.009760,0.019590,5.826351
427,blk.2.ffn_down_exps.weight,11,8,5,3,3,3.631712,0.000416,0.117920,0.009760,0.020080,3.799063
428,blk.3.ffn_down_exps.weight,11,8,3,5,5,19.658720,0.000416,0.116288,0.010784,0.019739,19.826731
429,blk.4.ffn_down_exps.weight,23,8,1,7,7,7.966624,0.000416,0.083104,0.010784,0.016530,8.097061
430,blk.5.ffn_down_exps.weight,11,8,0,8,8,23.282784,0.000416,0.117888,0.010784,0.018120,23.448621
431,blk.11.ffn_down_exps.weight,11,8,3,5,5,15.236608,0.000416,0.119968,0.011808,0.033440,15.417364
432,blk.12.ffn_down_exps.weight,11,8,5,3,3,3.100096,0.000416,0.119936,0.013856,0.022210,3.269548
433,blk.13.ffn_down_exps.weight,11,8,4,4,4,4.254208,0.000416,0.119936,0.015904,0.017030,4.421128
434,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.088320,0.001696,0.123648,0.015904,0.015702,0.259714
435,blk.16.ffn_down_exps.weight,23,8,4,4,4,17.531456,0.000384,0.089152,0.011776,0.036040,17.685322
436,blk.17.ffn_down_exps.weight,11,8,5,3,3,13.359552,0.000416,0.117696,0.009760,0.023209,13.528037
437,blk.19.ffn_down_exps.weight,23,8,6,2,2,2.803520,0.000384,0.087264,0.012832,0.029219,2.946635
438,blk.20.ffn_down_exps.weight,23,8,4,4,4,15.203520,0.000416,0.087168,0.012832,0.023720,15.344541
439,blk.21.ffn_down_exps.weight,23,8,4,4,4,30.823744,0.000416,0.093344,0.014880,0.020712,30.969979
440,blk.22.ffn_down_exps.weight,23,8,6,2,2,2.942240,0.000384,0.087200,0.011776,0.016120,3.070848
441,blk.23.ffn_down_exps.weight,23,8,2,6,6,33.582977,0.000384,0.087200,0.011808,0.019280,33.717990
442,blk.24.ffn_down_exps.weight,23,8,6,2,2,3.247360,0.000384,0.087136,0.009760,0.016589,3.387999
443,blk.25.ffn_down_exps.weight,23,8,5,3,3,3.708544,0.000384,0.087200,0.011808,0.015501,3.838633
444,blk.26.ffn_down_exps.weight,23,8,6,2,2,3.254528,0.000352,0.085216,0.010784,0.013600,3.378020
445,blk.27.ffn_down_exps.weight,11,8,4,4,4,3.831904,0.000384,0.117952,0.014848,0.013221,3.991475
446,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.182656,0.001216,0.127840,0.013856,0.015440,0.359213
447,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.172320,0.001216,0.132000,0.010752,0.014539,0.348763
448,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.126912,0.000928,0.122944,0.015904,0.012250,0.293902
449,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.411712,0.001792,0.132192,0.009760,0.017221,0.593976
450,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.162048,0.001152,0.130112,0.010784,0.015920,0.337303
451,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.188768,0.002272,0.133056,0.009600,0.043349,0.395183
452,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.248832,0.001536,0.131296,0.011808,0.016070,0.427924
453,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.174848,0.001888,0.131904,0.010784,0.016681,0.355574
454,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.202560,0.000384,0.144416,0.015904,0.018182,0.399335
455,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.102208,0.000928,0.126016,0.011808,0.011251,0.265362
456,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.187584,0.001152,0.131904,0.011808,0.023320,0.375843
457,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.242016,0.001920,0.134880,0.010784,0.021470,0.431634
458,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.247712,0.001792,0.131104,0.010784,0.018200,0.428503
459,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.168416,0.001536,0.134592,0.010784,0.017030,0.351953
460,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.268512,0.001664,0.161280,0.015872,0.020720,0.492964
461,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.179712,0.001664,0.132352,0.010784,0.017149,0.360832
462,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.212832,0.001152,0.131712,0.010784,0.017289,0.391603
