seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
106,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.049184,0.000960,5.195520,0.111840,5.074976,5.160704,0.120544,0.108832,0.006144,5.279136,0.009664,0.024211,5.387617,0,1,1
107,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.042848,0.000384,11.960608,0.982496,11.832352,12.813984,0.128256,0.121184,0.021312,12.958080,0.014944,0.029300,13.070753,0,1,1
108,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.051840,0.000960,4.127584,0.111872,4.009696,4.093792,0.117888,0.109760,0.006144,4.213152,0.010720,0.019940,4.317668,0,1,1
109,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.135648,0.000384,7.926752,4.059136,0.000000,0.000000,0.000000,0.000000,0.015904,12.001792,0.010144,0.025141,12.196736,0,0,0
110,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.053536,0.000352,11.020288,20.200447,0.000000,0.000000,0.000000,0.000000,0.015456,31.236193,0.009536,0.025661,31.347063,0,0,0
111,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.055072,0.000352,3.571712,3.554304,0.000000,0.000000,0.000000,0.000000,0.008992,7.135008,0.008544,0.026709,7.249042,0,0,0
112,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.052480,0.000352,5.336064,5.129216,0.000000,0.000000,0.000000,0.000000,0.013312,10.478592,0.008960,0.026369,10.587751,0,0,0
113,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.050112,0.000384,25.715679,35.000320,0.000000,0.000000,0.000000,0.000000,0.013536,60.729534,0.008832,0.030171,60.835586,0,0,0
114,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.057920,0.000960,16.178656,0.127712,16.046177,16.167233,0.132480,0.124416,0.020736,16.316288,0.012544,0.019240,16.431841,0,1,1
115,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.045248,0.000384,26.117088,36.686848,0.000000,0.000000,0.000000,0.000000,0.015904,62.819839,0.015456,0.067290,62.966154,0,0,0
116,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.050112,0.000384,17.329311,18.533377,0.000000,0.000000,0.000000,0.000000,0.005184,35.867870,0.009600,0.019341,35.986682,0,0,0
117,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.052128,0.000352,5.846752,5.828608,0.000000,0.000000,0.000000,0.000000,0.014368,11.689728,0.013312,0.018760,11.794373,0,0,0
118,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.053056,0.000352,5.138432,4.645888,0.000000,0.000000,0.000000,0.000000,0.004096,9.788416,0.003840,0.017989,9.886576,0,0,0
119,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.050592,0.000384,24.140768,27.361568,0.000000,0.000000,0.000000,0.000000,0.012576,51.514912,0.012768,0.061350,51.659077,0,0,0
120,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.049216,0.000352,41.844448,0.119104,41.709023,41.820065,0.135424,0.117216,0.006144,41.950207,0.007712,0.019891,42.049695,0,1,1
121,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.058592,0.000384,15.617696,0.113312,15.487136,15.614816,0.130560,0.110688,0.006144,15.732960,0.004352,0.019770,15.840826,0,1,1
122,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.080480,0.001632,31.626528,7.172576,31.505056,38.656319,0.121472,0.111552,0.012864,38.815456,0.013920,0.021270,38.957207,0,1,1
123,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.044992,0.000384,19.833153,0.139328,19.688255,19.849504,0.144896,0.121568,0.011392,19.983969,0.013696,0.019659,20.086574,0,1,1
124,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.056032,0.000352,7.912544,0.119488,7.786656,7.895296,0.125888,0.117984,0.007616,8.035264,0.009984,0.020111,8.150360,0,1,1
125,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.054336,0.000352,5.103584,0.121152,4.979904,5.093568,0.123680,0.117888,0.007008,5.227360,0.010976,0.020139,5.357255,0,1,1
126,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044512,0.000384,29.959648,0.132512,29.783745,29.967360,0.175904,0.129024,0.020576,30.119040,0.015744,0.080881,30.319272,0,1,1
127,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.128704,0.000352,19.535521,0.122560,19.408287,19.532192,0.127232,0.119392,0.009824,19.663456,0.011200,0.023961,19.854582,0,1,1
128,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.067200,0.001632,9.621440,1.228384,9.498784,10.722624,0.122656,0.109504,0.009632,10.858944,0.011008,0.046200,11.039435,0,1,1
129,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.052128,0.000352,4.813408,0.113440,4.685024,4.777216,0.128384,0.112128,0.006144,4.904960,0.011488,0.023059,5.017453,0,1,1
130,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044096,0.000384,5.057280,0.113504,4.936896,5.029472,0.120384,0.112032,0.006144,5.149664,0.008448,0.017761,5.243067,0,1,1
131,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.041728,0.000352,3.854048,0.102272,3.678080,3.918336,0.175968,0.101888,0.006144,4.028224,0.005312,0.018020,4.116065,0,1,1
132,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.043072,0.000352,13.821248,0.120832,13.697824,13.818336,0.123424,0.117280,0.010752,13.947104,0.013760,0.018170,14.044710,0,1,1
133,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.052160,0.000352,3.673824,0.101216,3.457056,3.797376,0.216768,0.100832,0.006144,3.912672,0.011456,0.018709,4.020855,0,1,1
134,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043360,0.000352,16.839872,0.112864,16.636543,16.809759,0.203328,0.111840,0.011904,16.935553,0.013888,0.019340,17.036208,0,1,1
135,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.072960,0.000352,5.244064,0.113760,5.114912,5.200512,0.129152,0.110624,0.006144,5.327872,0.008384,0.017970,5.453916,0,1,1
136,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.042560,0.000352,22.570496,0.122272,22.432384,22.565088,0.138112,0.119584,0.012544,22.699232,0.012032,0.018699,22.796976,0,1,1
137,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.055776,0.000352,26.984159,20.561920,0.000000,0.000000,0.000000,0.000000,0.016224,47.562305,0.009856,0.026740,47.678002,0,0,0
138,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.056768,0.000352,45.144066,42.079231,0.000000,0.000000,0.000000,0.000000,0.003872,87.227165,0.008448,0.025380,87.339145,0,0,0
139,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.067168,0.000352,20.709375,21.097471,0.000000,0.000000,0.000000,0.000000,0.019552,41.826401,0.020608,0.069491,42.010454,0,0,0
140,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.063552,0.000384,40.205280,37.014526,0.000000,0.000000,0.000000,0.000000,0.008608,77.228416,0.008960,0.028281,77.349779,0,0,0
141,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.187040,0.000384,51.862495,31.978945,0.000000,0.000000,0.000000,0.000000,0.003648,83.845085,0.006912,0.042391,84.104188,0,0,0
142,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.133088,0.000384,21.805569,0.221824,21.655840,21.809952,0.149728,0.217600,0.030368,22.077024,0.021792,0.051950,22.315483,0,1,1
143,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.116544,0.002688,26.157120,26.128384,0.000000,0.000000,0.000000,0.000000,0.014944,52.300449,0.013184,0.022850,52.475934,0,0,0
144,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.052960,0.000352,18.262016,19.105791,0.000000,0.000000,0.000000,0.000000,0.004096,37.371902,0.008608,0.022370,37.477064,0,0,0
145,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.055808,0.000352,19.025921,21.477377,0.000000,0.000000,0.000000,0.000000,0.015360,40.518658,0.013984,0.023870,40.634221,0,0,0
146,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.057568,0.000352,5.114880,4.853760,0.000000,0.000000,0.000000,0.000000,0.015872,9.984512,0.013792,0.023351,10.102648,0,0,0
147,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.055744,0.000384,17.505983,16.675840,0.000000,0.000000,0.000000,0.000000,0.012608,34.194431,0.013376,0.023501,34.309557,0,0,0
148,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044800,0.000384,12.995168,0.116000,12.866304,12.977056,0.128864,0.114400,0.006144,13.100032,0.005312,0.020520,13.195505,0,1,1
149,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.044288,0.000384,42.055264,0.117376,41.927071,42.016514,0.128192,0.114560,0.006144,42.139648,0.009504,0.020670,42.236555,0,1,1
150,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.053440,0.000352,19.243328,0.548800,19.120832,19.659904,0.122496,0.116608,0.006144,19.783392,0.004320,0.022440,19.890222,0,1,1
151,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.056128,0.000384,4.009568,0.115552,3.813312,3.983552,0.196256,0.115136,0.009120,4.115328,0.013664,0.022711,4.234607,0,1,1
152,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.050592,0.000384,16.614752,0.118176,16.491903,16.603935,0.122848,0.114880,0.011392,16.732992,0.011040,0.023081,16.872035,0,1,1
153,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.048768,0.000352,16.754944,0.110592,16.623455,16.738016,0.131488,0.109440,0.006144,16.856512,0.005728,0.021320,16.957707,0,1,1
154,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.053760,0.000384,12.296512,2.067776,12.174368,14.252736,0.122144,0.109888,0.006144,14.370688,0.005376,0.022760,14.479574,0,1,1
155,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.056000,0.000352,7.739040,0.111776,7.615712,7.715904,0.123328,0.108480,0.006144,7.832064,0.005664,0.020850,7.939639,0,1,1
156,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.042560,0.000352,13.699264,0.111168,13.508736,13.678944,0.190528,0.110720,0.006144,13.801184,0.010880,0.019091,13.896871,0,1,1
157,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.041632,0.000736,30.558687,1.143200,30.410400,31.567167,0.148288,0.111616,0.006144,31.688448,0.011840,0.019320,31.783485,0,1,1
158,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.142560,0.000384,11.057792,0.120960,10.939936,11.055328,0.117856,0.119584,0.007680,11.184608,0.009664,0.020670,11.384429,0,1,1
159,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.054272,0.000384,20.925472,0.116064,20.797695,20.900352,0.127776,0.114336,0.006144,21.026785,0.005152,0.022220,21.136192,0,1,1
160,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.053280,0.000384,18.956800,0.124224,18.809055,18.946783,0.147744,0.120864,0.008704,19.085793,0.009856,0.023710,19.201066,0,1,1
161,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.053536,0.000352,23.808031,0.124160,23.642656,23.796768,0.165376,0.121152,0.012416,23.939936,0.010016,0.026419,24.058048,0,1,1
162,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.077504,0.001600,8.664896,0.133184,8.442976,8.936192,0.221920,0.132800,0.020128,9.121216,0.009664,0.025640,9.263710,0,1,1
163,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.053856,0.000352,20.154367,0.118784,20.031073,20.130239,0.123296,0.116480,0.006144,20.262625,0.005760,0.024070,20.373156,0,1,1
164,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.046656,0.000384,6.494880,0.114880,6.371424,6.471744,0.123456,0.112576,0.006144,6.592704,0.004288,0.024749,6.689117,0,1,1
165,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.138016,0.000352,54.258690,48.900097,0.000000,0.000000,0.000000,0.000000,0.011072,103.169853,0.007776,0.072361,103.406184,0,0,0
166,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.056768,0.000352,29.387775,26.400768,0.000000,0.000000,0.000000,0.000000,0.012448,55.800991,0.012480,0.024240,55.914084,0,0,0
167,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.099744,0.003360,28.591265,24.305664,0.000000,0.000000,0.000000,0.000000,0.009696,52.906624,0.010880,0.156541,53.198309,0,0,0
168,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.088832,0.003392,37.470783,32.656384,0.000000,0.000000,0.000000,0.000000,0.012224,70.139389,0.010048,0.024740,70.287378,0,0,0
169,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.192576,0.000384,18.784224,15.300608,0.000000,0.000000,0.000000,0.000000,0.018272,34.103104,0.014400,0.030970,34.368687,0,0,0
170,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.092960,0.000352,18.789152,0.392448,18.656992,19.051201,0.132160,0.117440,0.011520,19.195135,0.014208,0.019150,19.381658,0,1,1
171,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.053984,0.000384,35.844799,31.290367,0.000000,0.000000,0.000000,0.000000,0.013440,67.148605,0.010336,0.024590,67.256222,0,0,0
172,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.052800,0.000352,30.116863,30.155775,0.000000,0.000000,0.000000,0.000000,0.006592,60.279232,0.012480,0.023660,60.387082,0,0,0
173,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.067232,0.000384,3.920864,3.892224,0.000000,0.000000,0.000000,0.000000,0.012768,7.825856,0.012864,0.020671,7.947599,0,0,0
174,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.052864,0.000352,20.826113,24.844288,0.000000,0.000000,0.000000,0.000000,0.012800,45.683201,0.013088,0.019110,45.789166,0,0,0
175,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.053952,0.000352,4.578304,4.672512,0.000000,0.000000,0.000000,0.000000,0.015008,9.265824,0.013792,0.024230,9.380781,0,0,0
176,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.052704,0.000352,9.846016,0.372800,9.728224,10.078464,0.117792,0.110976,0.006144,10.198368,0.008480,0.020140,10.301089,0,1,1
177,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.047264,0.000352,9.371904,1.086944,9.249632,10.324896,0.122272,0.104128,0.006144,10.437568,0.006464,0.020190,10.529671,0,1,1
178,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.041920,0.000352,2.294176,0.116480,2.085088,2.257536,0.209088,0.116064,0.006144,2.381824,0.004352,0.024020,2.468951,0,1,1
179,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.044672,0.000384,8.880416,0.327328,8.753792,9.065920,0.126624,0.106048,0.006144,9.179840,0.004864,0.039300,9.287910,0,1,1
180,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.045440,0.000352,2.898208,0.143232,2.707488,2.881824,0.190720,0.142688,0.006144,3.031776,0.011520,0.025570,3.134127,0,1,1
181,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.044736,0.000384,20.883007,0.110688,20.758816,20.851969,0.124192,0.107904,0.006144,20.968128,0.004320,0.019160,21.056972,0,1,1
182,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.124416,0.000384,39.804642,0.114144,39.685570,39.780193,0.119072,0.110752,0.006144,39.899105,0.004544,0.024530,40.075667,0,1,1
183,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.053824,0.000384,7.681984,0.162208,7.548352,7.676224,0.133632,0.159904,0.023904,7.867552,0.010880,0.027650,7.987629,0,1,1
184,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.056480,0.000384,35.757408,0.747136,35.545185,36.372799,0.212224,0.120480,0.011648,36.518719,0.009664,0.045610,36.658917,0,1,1
185,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,8,0,8,0,0,0,0.135680,0.002400,0.795040,0.136928,0.588672,0.785248,0.206368,0.131168,0.014368,0.954912,0.008512,0.033720,1.169820,0,1,1
186,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.050368,0.001792,15.782304,1.308096,15.482848,16.920959,0.299456,0.171904,0.036064,17.146400,0.011936,0.031950,17.279079,0,1,1
187,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044128,0.002816,5.613952,0.119680,5.391360,5.902400,0.222592,0.119296,0.005504,6.042336,0.009440,0.015480,6.141133,0,1,1
188,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.068928,0.002816,11.456320,1.636448,11.323104,12.929920,0.133216,0.117728,0.009856,13.072576,0.009184,0.016231,13.203205,0,1,1
189,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.039360,0.002816,15.414464,0.408896,15.285952,15.694592,0.128512,0.112736,0.040160,15.859008,0.014240,0.024870,15.994748,0,1,1
190,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044416,0.002848,26.710625,0.895680,26.542849,27.472960,0.167776,0.115904,0.008704,27.647615,0.008800,0.017140,27.748670,0,1,1
191,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.045440,0.002816,4.929184,0.121376,4.796512,4.904224,0.132672,0.119680,0.006144,5.046176,0.005376,0.015331,5.142785,0,1,1
192,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.038688,0.002784,36.548416,0.391136,36.421375,36.531872,0.127040,0.388672,0.021888,36.956322,0.010368,0.014050,37.048110,0,1,1
193,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.043744,0.003168,18.259041,16.715776,0.000000,0.000000,0.000000,0.000000,0.016288,34.991104,0.009280,0.017400,35.087853,0,0,0
194,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.047744,0.003264,19.930944,17.174528,0.000000,0.000000,0.000000,0.000000,0.013120,37.118591,0.008736,0.030052,37.233053,0,0,0
195,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.048000,0.003392,15.525632,19.422209,0.000000,0.000000,0.000000,0.000000,0.014816,34.962654,0.010112,0.027662,35.077045,0,0,0
196,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.046432,0.003392,20.648895,19.766272,0.000000,0.000000,0.000000,0.000000,0.003232,40.418400,0.008608,0.017169,40.517221,0,0,0
197,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.045664,0.003360,21.882912,23.912449,0.000000,0.000000,0.000000,0.000000,0.058592,45.853951,0.035520,0.038520,46.005979,0,0,0
198,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.048704,0.003488,34.056290,0.173152,33.899105,34.047039,0.157184,0.172032,0.022976,34.261826,0.010464,0.016531,34.373668,0,1,1
199,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.042688,0.003168,6.951040,6.604800,0.000000,0.000000,0.000000,0.000000,0.011264,13.567104,0.006912,0.017139,13.659937,0,0,0
200,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.040320,0.002592,5.169344,5.098432,0.000000,0.000000,0.000000,0.000000,0.004128,10.271904,0.011072,0.012550,10.357061,0,0,0
201,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.029824,0.000352,32.219456,29.483007,0.000000,0.000000,0.000000,0.000000,0.004288,61.706753,0.007616,0.016421,61.777365,0,0,0
202,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.037504,0.000384,26.657824,27.755520,0.000000,0.000000,0.000000,0.000000,0.015008,54.428352,0.008448,0.025591,54.521532,0,0,0
203,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.065760,0.003328,4.733024,4.426752,0.000000,0.000000,0.000000,0.000000,0.013344,9.173120,0.008320,0.014561,9.293751,0,0,0
204,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.030240,0.000384,21.491455,0.142496,21.365761,21.450369,0.125696,0.141312,0.028672,21.628704,0.009248,0.024820,21.713858,0,1,1
205,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.030656,0.000352,20.333120,0.327392,20.214880,20.511744,0.118240,0.111904,0.006144,20.636448,0.009856,0.018780,20.716149,0,1,1
206,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.034464,0.000384,47.021793,1.185248,46.823586,48.092640,0.198208,0.114368,0.006144,48.222656,0.006528,0.013891,48.299729,0,1,1
207,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.040640,0.003424,30.923103,0.123744,30.797056,30.906303,0.126048,0.121696,0.005440,31.049055,0.008864,0.014649,31.143700,0,1,1
208,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.039264,0.002112,32.683552,0.118848,32.558174,32.663136,0.125376,0.116128,0.006144,32.802368,0.005344,0.013981,32.919604,0,1,1
209,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043712,0.002784,23.251936,0.117056,23.127071,23.219423,0.124864,0.113664,0.006144,23.356159,0.004704,0.014001,23.447332,0,1,1
210,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.039680,0.002304,28.249825,0.432448,28.127968,28.548063,0.121856,0.112448,0.006144,28.683168,0.006080,0.015710,28.770549,0,1,1
211,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.039552,0.002272,42.267586,0.120512,42.139328,42.256001,0.128256,0.117920,0.009792,42.399712,0.008896,0.014470,42.492508,0,1,1
