rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
313,1,1,3206,0,6307840,11,prompt,172,0,1,blk.2.ffn_down_exps.weight
314,2,1,6413,0,6307840,11,prompt,190,0,1,blk.2.ffn_down_exps.weight
315,2,1,6413,0,6307840,11,prompt,191,0,1,blk.2.ffn_down_exps.weight
316,1,1,3206,0,6307840,11,prompt,195,0,1,blk.2.ffn_down_exps.weight
317,1,1,3206,0,6307840,11,prompt,204,0,1,blk.2.ffn_down_exps.weight
318,4,1,12826,0,6307840,11,prompt,206,0,1,blk.2.ffn_down_exps.weight
319,1,1,3206,0,6307840,11,prompt,208,0,1,blk.2.ffn_down_exps.weight
320,1,1,3206,0,6307840,11,prompt,227,0,1,blk.2.ffn_down_exps.weight
321,2,1,6413,0,6307840,11,prompt,229,0,1,blk.2.ffn_down_exps.weight
322,2,1,6413,0,6307840,11,prompt,240,0,1,blk.2.ffn_down_exps.weight
323,1,1,3206,0,6307840,11,prompt,259,0,1,blk.2.ffn_down_exps.weight
324,2,1,6413,0,6307840,11,prompt,265,0,1,blk.2.ffn_down_exps.weight
325,2,1,6413,0,6307840,11,prompt,275,0,1,blk.2.ffn_down_exps.weight
326,1,1,3206,0,6307840,11,prompt,282,0,1,blk.2.ffn_down_exps.weight
327,1,1,3206,0,6307840,11,prompt,291,0,1,blk.2.ffn_down_exps.weight
328,1,1,3206,0,6307840,11,prompt,302,0,1,blk.2.ffn_down_exps.weight
329,1,1,3206,0,6307840,11,prompt,303,0,1,blk.2.ffn_down_exps.weight
330,3,1,9619,0,6307840,11,prompt,305,0,1,blk.2.ffn_down_exps.weight
331,1,1,3206,0,6307840,11,prompt,312,0,1,blk.2.ffn_down_exps.weight
332,3,1,9619,0,6307840,11,prompt,322,0,1,blk.2.ffn_down_exps.weight
333,1,1,3206,0,6307840,11,prompt,328,0,1,blk.2.ffn_down_exps.weight
334,5,1,16032,0,6307840,11,prompt,330,0,1,blk.2.ffn_down_exps.weight
335,1,1,3206,0,6307840,11,prompt,332,0,1,blk.2.ffn_down_exps.weight
336,1,1,3206,0,6307840,11,prompt,335,0,1,blk.2.ffn_down_exps.weight
337,3,1,9619,0,6307840,11,prompt,341,0,1,blk.2.ffn_down_exps.weight
338,2,1,6413,0,6307840,11,prompt,343,0,1,blk.2.ffn_down_exps.weight
339,1,1,3206,0,6307840,11,prompt,362,0,1,blk.2.ffn_down_exps.weight
340,2,1,6413,0,6307840,11,prompt,367,0,1,blk.2.ffn_down_exps.weight
341,3,1,9619,0,6307840,11,prompt,372,0,1,blk.2.ffn_down_exps.weight
342,2,1,6413,0,6307840,11,prompt,373,0,1,blk.2.ffn_down_exps.weight
343,1,1,3206,0,6307840,11,prompt,374,0,1,blk.2.ffn_down_exps.weight
344,9,1,28858,0,6307840,11,prompt,376,0,1,blk.2.ffn_down_exps.weight
345,1,1,3206,0,6307840,11,prompt,378,0,1,blk.2.ffn_down_exps.weight
346,2,1,3611,0,5619712,18,prompt,6,0,1,blk.3.ffn_gate_exps.weight
347,1,1,1805,0,5619712,18,prompt,13,0,1,blk.3.ffn_gate_exps.weight
348,1,1,1805,0,5619712,18,prompt,15,0,1,blk.3.ffn_gate_exps.weight
349,2,1,3611,0,5619712,18,prompt,22,0,1,blk.3.ffn_gate_exps.weight
350,4,1,7223,0,5619712,18,prompt,31,0,1,blk.3.ffn_gate_exps.weight
351,1,1,1805,0,5619712,18,prompt,33,0,1,blk.3.ffn_gate_exps.weight
352,1,1,1805,0,5619712,18,prompt,37,0,1,blk.3.ffn_gate_exps.weight
353,1,1,1805,0,5619712,18,prompt,39,0,1,blk.3.ffn_gate_exps.weight
354,1,1,1805,0,5619712,18,prompt,45,0,1,blk.3.ffn_gate_exps.weight
355,1,1,1805,0,5619712,18,prompt,54,0,1,blk.3.ffn_gate_exps.weight
356,1,1,1805,0,5619712,18,prompt,55,0,1,blk.3.ffn_gate_exps.weight
357,1,1,1805,0,5619712,18,prompt,56,0,1,blk.3.ffn_gate_exps.weight
358,1,1,1805,0,5619712,18,prompt,62,0,1,blk.3.ffn_gate_exps.weight
359,1,1,1805,0,5619712,18,prompt,64,0,1,blk.3.ffn_gate_exps.weight
360,1,1,1805,0,5619712,18,prompt,68,0,1,blk.3.ffn_gate_exps.weight
361,1,1,1805,0,5619712,18,prompt,69,0,1,blk.3.ffn_gate_exps.weight
362,4,1,7223,0,5619712,18,prompt,73,0,1,blk.3.ffn_gate_exps.weight
363,1,1,1805,0,5619712,18,prompt,74,0,1,blk.3.ffn_gate_exps.weight
364,1,1,1805,0,5619712,18,prompt,76,0,1,blk.3.ffn_gate_exps.weight
365,3,1,5417,0,5619712,18,prompt,83,0,1,blk.3.ffn_gate_exps.weight
366,1,1,1805,0,5619712,18,prompt,94,0,1,blk.3.ffn_gate_exps.weight
367,1,1,1805,0,5619712,18,prompt,96,0,1,blk.3.ffn_gate_exps.weight
368,4,1,7223,0,5619712,18,prompt,97,0,1,blk.3.ffn_gate_exps.weight
369,1,1,1805,0,5619712,18,prompt,103,0,1,blk.3.ffn_gate_exps.weight
370,1,1,1805,0,5619712,18,prompt,112,0,1,blk.3.ffn_gate_exps.weight
371,1,1,1805,0,5619712,18,prompt,114,0,1,blk.3.ffn_gate_exps.weight
372,1,1,1805,0,5619712,18,prompt,135,0,1,blk.3.ffn_gate_exps.weight
373,1,1,1805,0,5619712,18,prompt,146,0,1,blk.3.ffn_gate_exps.weight
374,1,1,1805,0,5619712,18,prompt,153,0,1,blk.3.ffn_gate_exps.weight
375,2,1,3611,0,5619712,18,prompt,154,0,1,blk.3.ffn_gate_exps.weight
376,1,1,1805,0,5619712,18,prompt,160,0,1,blk.3.ffn_gate_exps.weight
377,1,1,1805,0,5619712,18,prompt,166,0,1,blk.3.ffn_gate_exps.weight
378,1,1,1805,0,5619712,18,prompt,171,0,1,blk.3.ffn_gate_exps.weight
379,1,1,1805,0,5619712,18,prompt,182,0,1,blk.3.ffn_gate_exps.weight
380,1,1,1805,0,5619712,18,prompt,189,0,1,blk.3.ffn_gate_exps.weight
381,1,1,1805,0,5619712,18,prompt,192,0,1,blk.3.ffn_gate_exps.weight
382,1,1,1805,0,5619712,18,prompt,196,0,1,blk.3.ffn_gate_exps.weight
383,1,1,1805,0,5619712,18,prompt,202,0,1,blk.3.ffn_gate_exps.weight
384,1,1,1805,0,5619712,18,prompt,203,0,1,blk.3.ffn_gate_exps.weight
385,1,1,1805,0,5619712,18,prompt,214,0,1,blk.3.ffn_gate_exps.weight
386,2,1,3611,0,5619712,18,prompt,217,0,1,blk.3.ffn_gate_exps.weight
387,1,1,1805,0,5619712,18,prompt,220,0,1,blk.3.ffn_gate_exps.weight
388,1,1,1805,0,5619712,18,prompt,224,0,1,blk.3.ffn_gate_exps.weight
389,1,1,1805,0,5619712,18,prompt,225,0,1,blk.3.ffn_gate_exps.weight
390,5,1,9029,0,5619712,18,prompt,229,0,1,blk.3.ffn_gate_exps.weight
391,1,1,1805,0,5619712,18,prompt,235,0,1,blk.3.ffn_gate_exps.weight
392,1,1,1805,0,5619712,18,prompt,253,0,1,blk.3.ffn_gate_exps.weight
393,1,1,1805,0,5619712,18,prompt,254,0,1,blk.3.ffn_gate_exps.weight
394,1,1,1805,0,5619712,18,prompt,266,0,1,blk.3.ffn_gate_exps.weight
395,1,1,1805,0,5619712,18,prompt,274,0,1,blk.3.ffn_gate_exps.weight
396,1,1,1805,0,5619712,18,prompt,276,0,1,blk.3.ffn_gate_exps.weight
397,2,1,3611,0,5619712,18,prompt,277,0,1,blk.3.ffn_gate_exps.weight
398,1,1,1805,0,5619712,18,prompt,280,0,1,blk.3.ffn_gate_exps.weight
399,1,1,1805,0,5619712,18,prompt,284,0,1,blk.3.ffn_gate_exps.weight
400,11,1,19865,0,5619712,18,prompt,287,0,1,blk.3.ffn_gate_exps.weight
401,5,1,9029,0,5619712,18,prompt,290,0,1,blk.3.ffn_gate_exps.weight
402,1,1,1805,0,5619712,18,prompt,298,0,1,blk.3.ffn_gate_exps.weight
403,5,1,9029,0,5619712,18,prompt,303,0,1,blk.3.ffn_gate_exps.weight
404,1,1,1805,0,5619712,18,prompt,317,0,1,blk.3.ffn_gate_exps.weight
405,1,1,1805,0,5619712,18,prompt,324,0,1,blk.3.ffn_gate_exps.weight
406,1,1,1805,0,5619712,18,prompt,325,0,1,blk.3.ffn_gate_exps.weight
407,1,1,1805,0,5619712,18,prompt,330,0,1,blk.3.ffn_gate_exps.weight
408,1,1,1805,0,5619712,18,prompt,334,0,1,blk.3.ffn_gate_exps.weight
409,2,1,3611,0,5619712,18,prompt,335,0,1,blk.3.ffn_gate_exps.weight
410,1,1,1805,0,5619712,18,prompt,337,0,1,blk.3.ffn_gate_exps.weight
411,2,1,3611,0,5619712,18,prompt,339,0,1,blk.3.ffn_gate_exps.weight
412,1,1,1805,0,5619712,18,prompt,353,0,1,blk.3.ffn_gate_exps.weight
413,1,1,1805,0,5619712,18,prompt,360,0,1,blk.3.ffn_gate_exps.weight
414,2,1,3611,0,5619712,18,prompt,362,0,1,blk.3.ffn_gate_exps.weight
415,1,1,1805,0,5619712,18,prompt,379,0,1,blk.3.ffn_gate_exps.weight
416,1,1,1805,0,5619712,18,prompt,380,0,1,blk.3.ffn_gate_exps.weight
417,2,1,3566,0,5619712,18,prompt,6,0,1,blk.3.ffn_up_exps.weight
418,1,1,1783,0,5619712,18,prompt,13,0,1,blk.3.ffn_up_exps.weight
419,1,1,1783,0,5619712,18,prompt,15,0,1,blk.3.ffn_up_exps.weight
420,2,1,3566,0,5619712,18,prompt,22,0,1,blk.3.ffn_up_exps.weight
421,4,1,7132,0,5619712,18,prompt,31,0,1,blk.3.ffn_up_exps.weight
422,1,1,1783,0,5619712,18,prompt,33,0,1,blk.3.ffn_up_exps.weight
423,1,1,1783,0,5619712,18,prompt,37,0,1,blk.3.ffn_up_exps.weight
424,1,1,1783,0,5619712,18,prompt,39,0,1,blk.3.ffn_up_exps.weight
425,1,1,1783,0,5619712,18,prompt,45,0,1,blk.3.ffn_up_exps.weight
426,1,1,1783,0,5619712,18,prompt,54,0,1,blk.3.ffn_up_exps.weight
427,1,1,1783,0,5619712,18,prompt,55,0,1,blk.3.ffn_up_exps.weight
428,1,1,1783,0,5619712,18,prompt,56,0,1,blk.3.ffn_up_exps.weight
429,1,1,1783,0,5619712,18,prompt,62,0,1,blk.3.ffn_up_exps.weight
430,1,1,1783,0,5619712,18,prompt,64,0,1,blk.3.ffn_up_exps.weight
431,1,1,1783,0,5619712,18,prompt,68,0,1,blk.3.ffn_up_exps.weight
432,1,1,1783,0,5619712,18,prompt,69,0,1,blk.3.ffn_up_exps.weight
433,4,1,7132,0,5619712,18,prompt,73,0,1,blk.3.ffn_up_exps.weight
434,1,1,1783,0,5619712,18,prompt,74,0,1,blk.3.ffn_up_exps.weight
435,1,1,1783,0,5619712,18,prompt,76,0,1,blk.3.ffn_up_exps.weight
436,3,1,5349,0,5619712,18,prompt,83,0,1,blk.3.ffn_up_exps.weight
437,1,1,1783,0,5619712,18,prompt,94,0,1,blk.3.ffn_up_exps.weight
438,1,1,1783,0,5619712,18,prompt,96,0,1,blk.3.ffn_up_exps.weight
439,4,1,7132,0,5619712,18,prompt,97,0,1,blk.3.ffn_up_exps.weight
440,1,1,1783,0,5619712,18,prompt,103,0,1,blk.3.ffn_up_exps.weight
441,1,1,1783,0,5619712,18,prompt,112,0,1,blk.3.ffn_up_exps.weight
442,1,1,1783,0,5619712,18,prompt,114,0,1,blk.3.ffn_up_exps.weight
443,1,1,1783,0,5619712,18,prompt,135,0,1,blk.3.ffn_up_exps.weight
444,1,1,1783,0,5619712,18,prompt,146,0,1,blk.3.ffn_up_exps.weight
445,1,1,1783,0,5619712,18,prompt,153,0,1,blk.3.ffn_up_exps.weight
446,2,1,3566,0,5619712,18,prompt,154,0,1,blk.3.ffn_up_exps.weight
447,1,1,1783,0,5619712,18,prompt,160,0,1,blk.3.ffn_up_exps.weight
448,1,1,1783,0,5619712,18,prompt,166,0,1,blk.3.ffn_up_exps.weight
449,1,1,1783,0,5619712,18,prompt,171,0,1,blk.3.ffn_up_exps.weight
450,1,1,1783,0,5619712,18,prompt,182,0,1,blk.3.ffn_up_exps.weight
451,1,1,1783,0,5619712,18,prompt,189,0,1,blk.3.ffn_up_exps.weight
452,1,1,1783,0,5619712,18,prompt,192,0,1,blk.3.ffn_up_exps.weight
453,1,1,1783,0,5619712,18,prompt,196,0,1,blk.3.ffn_up_exps.weight
454,1,1,1783,0,5619712,18,prompt,202,0,1,blk.3.ffn_up_exps.weight
455,1,1,1783,0,5619712,18,prompt,203,0,1,blk.3.ffn_up_exps.weight
456,1,1,1783,0,5619712,18,prompt,214,0,1,blk.3.ffn_up_exps.weight
457,2,1,3566,0,5619712,18,prompt,217,0,1,blk.3.ffn_up_exps.weight
458,1,1,1783,0,5619712,18,prompt,220,0,1,blk.3.ffn_up_exps.weight
459,1,1,1783,0,5619712,18,prompt,224,0,1,blk.3.ffn_up_exps.weight
460,1,1,1783,0,5619712,18,prompt,225,0,1,blk.3.ffn_up_exps.weight
461,5,1,8915,0,5619712,18,prompt,229,0,1,blk.3.ffn_up_exps.weight
462,1,1,1783,0,5619712,18,prompt,235,0,1,blk.3.ffn_up_exps.weight
463,1,1,1783,0,5619712,18,prompt,253,0,1,blk.3.ffn_up_exps.weight
464,1,1,1783,0,5619712,18,prompt,254,0,1,blk.3.ffn_up_exps.weight
465,1,1,1783,0,5619712,18,prompt,266,0,1,blk.3.ffn_up_exps.weight
466,1,1,1783,0,5619712,18,prompt,274,0,1,blk.3.ffn_up_exps.weight
467,1,1,1783,0,5619712,18,prompt,276,0,1,blk.3.ffn_up_exps.weight
468,2,1,3566,0,5619712,18,prompt,277,0,1,blk.3.ffn_up_exps.weight
469,1,1,1783,0,5619712,18,prompt,280,0,1,blk.3.ffn_up_exps.weight
470,1,1,1783,0,5619712,18,prompt,284,0,1,blk.3.ffn_up_exps.weight
471,11,1,19614,0,5619712,18,prompt,287,0,1,blk.3.ffn_up_exps.weight
472,5,1,8915,0,5619712,18,prompt,290,0,1,blk.3.ffn_up_exps.weight
473,1,1,1783,0,5619712,18,prompt,298,0,1,blk.3.ffn_up_exps.weight
474,5,1,8915,0,5619712,18,prompt,303,0,1,blk.3.ffn_up_exps.weight
475,1,1,1783,0,5619712,18,prompt,317,0,1,blk.3.ffn_up_exps.weight
476,1,1,1783,0,5619712,18,prompt,324,0,1,blk.3.ffn_up_exps.weight
477,1,1,1783,0,5619712,18,prompt,325,0,1,blk.3.ffn_up_exps.weight
478,1,1,1783,0,5619712,18,prompt,330,0,1,blk.3.ffn_up_exps.weight
479,1,1,1783,0,5619712,18,prompt,334,0,1,blk.3.ffn_up_exps.weight
480,2,1,3566,0,5619712,18,prompt,335,0,1,blk.3.ffn_up_exps.weight
481,1,1,1783,0,5619712,18,prompt,337,0,1,blk.3.ffn_up_exps.weight
482,2,1,3566,0,5619712,18,prompt,339,0,1,blk.3.ffn_up_exps.weight
483,1,1,1783,0,5619712,18,prompt,353,0,1,blk.3.ffn_up_exps.weight
484,1,1,1783,0,5619712,18,prompt,360,0,1,blk.3.ffn_up_exps.weight
485,2,1,3566,0,5619712,18,prompt,362,0,1,blk.3.ffn_up_exps.weight
486,1,1,1783,0,5619712,18,prompt,379,0,1,blk.3.ffn_up_exps.weight
487,1,1,1783,0,5619712,18,prompt,380,0,1,blk.3.ffn_up_exps.weight
488,2,1,5932,0,6307840,11,prompt,6,0,1,blk.3.ffn_down_exps.weight
489,1,1,2966,0,6307840,11,prompt,13,0,1,blk.3.ffn_down_exps.weight
490,1,1,2966,0,6307840,11,prompt,15,0,1,blk.3.ffn_down_exps.weight
491,2,1,5932,0,6307840,11,prompt,22,0,1,blk.3.ffn_down_exps.weight
492,4,1,11864,0,6307840,11,prompt,31,0,1,blk.3.ffn_down_exps.weight
493,1,1,2966,0,6307840,11,prompt,33,0,1,blk.3.ffn_down_exps.weight
494,1,1,2966,0,6307840,11,prompt,37,0,1,blk.3.ffn_down_exps.weight
495,1,1,2966,0,6307840,11,prompt,39,0,1,blk.3.ffn_down_exps.weight
496,1,1,2966,0,6307840,11,prompt,45,0,1,blk.3.ffn_down_exps.weight
497,1,1,2966,0,6307840,11,prompt,54,0,1,blk.3.ffn_down_exps.weight
498,1,1,2966,0,6307840,11,prompt,55,0,1,blk.3.ffn_down_exps.weight
499,1,1,2966,0,6307840,11,prompt,56,0,1,blk.3.ffn_down_exps.weight
500,1,1,2966,0,6307840,11,prompt,62,0,1,blk.3.ffn_down_exps.weight
501,1,1,2966,0,6307840,11,prompt,64,0,1,blk.3.ffn_down_exps.weight
502,1,1,2966,0,6307840,11,prompt,68,0,1,blk.3.ffn_down_exps.weight
503,1,1,2966,0,6307840,11,prompt,69,0,1,blk.3.ffn_down_exps.weight
504,4,1,11864,0,6307840,11,prompt,73,0,1,blk.3.ffn_down_exps.weight
505,1,1,2966,0,6307840,11,prompt,74,0,1,blk.3.ffn_down_exps.weight
506,1,1,2966,0,6307840,11,prompt,76,0,1,blk.3.ffn_down_exps.weight
507,3,1,8898,0,6307840,11,prompt,83,0,1,blk.3.ffn_down_exps.weight
508,1,1,2966,0,6307840,11,prompt,94,0,1,blk.3.ffn_down_exps.weight
509,1,1,2966,0,6307840,11,prompt,96,0,1,blk.3.ffn_down_exps.weight
510,4,1,11864,0,6307840,11,prompt,97,0,1,blk.3.ffn_down_exps.weight
511,1,1,2966,0,6307840,11,prompt,103,0,1,blk.3.ffn_down_exps.weight
512,1,1,2966,0,6307840,11,prompt,112,0,1,blk.3.ffn_down_exps.weight
513,1,1,2966,0,6307840,11,prompt,114,0,1,blk.3.ffn_down_exps.weight
514,1,1,2966,0,6307840,11,prompt,135,0,1,blk.3.ffn_down_exps.weight
515,1,1,2966,0,6307840,11,prompt,146,0,1,blk.3.ffn_down_exps.weight
516,1,1,2966,0,6307840,11,prompt,153,0,1,blk.3.ffn_down_exps.weight
517,2,1,5932,0,6307840,11,prompt,154,0,1,blk.3.ffn_down_exps.weight
518,1,1,2966,0,6307840,11,prompt,160,0,1,blk.3.ffn_down_exps.weight
519,1,1,2966,0,6307840,11,prompt,166,0,1,blk.3.ffn_down_exps.weight
520,1,1,2966,0,6307840,11,prompt,171,0,1,blk.3.ffn_down_exps.weight
521,1,1,2966,0,6307840,11,prompt,182,0,1,blk.3.ffn_down_exps.weight
522,1,1,2966,0,6307840,11,prompt,189,0,1,blk.3.ffn_down_exps.weight
523,1,1,2966,0,6307840,11,prompt,192,0,1,blk.3.ffn_down_exps.weight
524,1,1,2966,0,6307840,11,prompt,196,0,1,blk.3.ffn_down_exps.weight
525,1,1,2966,0,6307840,11,prompt,202,0,1,blk.3.ffn_down_exps.weight
526,1,1,2966,0,6307840,11,prompt,203,0,1,blk.3.ffn_down_exps.weight
527,1,1,2966,0,6307840,11,prompt,214,0,1,blk.3.ffn_down_exps.weight
528,2,1,5932,0,6307840,11,prompt,217,0,1,blk.3.ffn_down_exps.weight
529,1,1,2966,0,6307840,11,prompt,220,0,1,blk.3.ffn_down_exps.weight
530,1,1,2966,0,6307840,11,prompt,224,0,1,blk.3.ffn_down_exps.weight
531,1,1,2966,0,6307840,11,prompt,225,0,1,blk.3.ffn_down_exps.weight
532,5,1,14830,0,6307840,11,prompt,229,0,1,blk.3.ffn_down_exps.weight
533,1,1,2966,0,6307840,11,prompt,235,0,1,blk.3.ffn_down_exps.weight
534,1,1,2966,0,6307840,11,prompt,253,0,1,blk.3.ffn_down_exps.weight
535,1,1,2966,0,6307840,11,prompt,254,0,1,blk.3.ffn_down_exps.weight
536,1,1,2966,0,6307840,11,prompt,266,0,1,blk.3.ffn_down_exps.weight
537,1,1,2966,0,6307840,11,prompt,274,0,1,blk.3.ffn_down_exps.weight
538,1,1,2966,0,6307840,11,prompt,276,0,1,blk.3.ffn_down_exps.weight
539,2,1,5932,0,6307840,11,prompt,277,0,1,blk.3.ffn_down_exps.weight
540,1,1,2966,0,6307840,11,prompt,280,0,1,blk.3.ffn_down_exps.weight
541,1,1,2966,0,6307840,11,prompt,284,0,1,blk.3.ffn_down_exps.weight
542,11,1,32626,0,6307840,11,prompt,287,0,1,blk.3.ffn_down_exps.weight
543,5,1,14830,0,6307840,11,prompt,290,0,1,blk.3.ffn_down_exps.weight
544,1,1,2966,0,6307840,11,prompt,298,0,1,blk.3.ffn_down_exps.weight
545,5,1,14830,0,6307840,11,prompt,303,0,1,blk.3.ffn_down_exps.weight
546,1,1,2966,0,6307840,11,prompt,317,0,1,blk.3.ffn_down_exps.weight
547,1,1,2966,0,6307840,11,prompt,324,0,1,blk.3.ffn_down_exps.weight
548,1,1,2966,0,6307840,11,prompt,325,0,1,blk.3.ffn_down_exps.weight
549,1,1,2966,0,6307840,11,prompt,330,0,1,blk.3.ffn_down_exps.weight
550,1,1,2966,0,6307840,11,prompt,334,0,1,blk.3.ffn_down_exps.weight
551,2,1,5932,0,6307840,11,prompt,335,0,1,blk.3.ffn_down_exps.weight
552,1,1,2966,0,6307840,11,prompt,337,0,1,blk.3.ffn_down_exps.weight
553,2,1,5932,0,6307840,11,prompt,339,0,1,blk.3.ffn_down_exps.weight
554,1,1,2966,0,6307840,11,prompt,353,0,1,blk.3.ffn_down_exps.weight
555,1,1,2966,0,6307840,11,prompt,360,0,1,blk.3.ffn_down_exps.weight
556,2,1,5932,0,6307840,11,prompt,362,0,1,blk.3.ffn_down_exps.weight
557,1,1,2966,0,6307840,11,prompt,379,0,1,blk.3.ffn_down_exps.weight
558,1,1,2966,0,6307840,11,prompt,380,0,1,blk.3.ffn_down_exps.weight
559,1,1,2309,0,5619712,18,prompt,1,0,1,blk.4.ffn_gate_exps.weight
560,2,1,4618,0,5619712,18,prompt,5,0,1,blk.4.ffn_gate_exps.weight
561,1,1,2309,0,5619712,18,prompt,16,0,1,blk.4.ffn_gate_exps.weight
562,3,1,6927,0,5619712,18,prompt,22,0,1,blk.4.ffn_gate_exps.weight
563,1,1,2309,0,5619712,18,prompt,29,0,1,blk.4.ffn_gate_exps.weight
564,1,1,2309,0,5619712,18,prompt,40,0,1,blk.4.ffn_gate_exps.weight
565,1,1,2309,0,5619712,18,prompt,41,0,1,blk.4.ffn_gate_exps.weight
566,1,1,2309,0,5619712,18,prompt,44,0,1,blk.4.ffn_gate_exps.weight
567,1,1,2309,0,5619712,18,prompt,47,0,1,blk.4.ffn_gate_exps.weight
568,1,1,2309,0,5619712,18,prompt,50,0,1,blk.4.ffn_gate_exps.weight
569,2,1,4618,0,5619712,18,prompt,54,0,1,blk.4.ffn_gate_exps.weight
570,1,1,2309,0,5619712,18,prompt,55,0,1,blk.4.ffn_gate_exps.weight
571,1,1,2309,0,5619712,18,prompt,62,0,1,blk.4.ffn_gate_exps.weight
572,1,1,2309,0,5619712,18,prompt,63,0,1,blk.4.ffn_gate_exps.weight
573,1,1,2309,0,5619712,18,prompt,65,0,1,blk.4.ffn_gate_exps.weight
574,1,1,2309,0,5619712,18,prompt,68,0,1,blk.4.ffn_gate_exps.weight
575,2,1,4618,0,5619712,18,prompt,73,0,1,blk.4.ffn_gate_exps.weight
576,1,1,2309,0,5619712,18,prompt,74,0,1,blk.4.ffn_gate_exps.weight
577,1,1,2309,0,5619712,18,prompt,78,0,1,blk.4.ffn_gate_exps.weight
578,11,1,25401,0,5619712,18,prompt,79,0,1,blk.4.ffn_gate_exps.weight
579,1,1,2309,0,5619712,18,prompt,83,0,1,blk.4.ffn_gate_exps.weight
580,1,1,2309,0,5619712,18,prompt,84,0,1,blk.4.ffn_gate_exps.weight
581,1,1,2309,0,5619712,18,prompt,90,0,1,blk.4.ffn_gate_exps.weight
582,1,1,2309,0,5619712,18,prompt,94,0,1,blk.4.ffn_gate_exps.weight
583,1,1,2309,0,5619712,18,prompt,97,0,1,blk.4.ffn_gate_exps.weight
584,1,1,2309,0,5619712,18,prompt,106,0,1,blk.4.ffn_gate_exps.weight
585,3,1,6927,0,5619712,18,prompt,108,0,1,blk.4.ffn_gate_exps.weight
586,1,1,2309,0,5619712,18,prompt,110,0,1,blk.4.ffn_gate_exps.weight
587,8,1,18473,0,5619712,18,prompt,116,0,1,blk.4.ffn_gate_exps.weight
588,1,1,2309,0,5619712,18,prompt,121,0,1,blk.4.ffn_gate_exps.weight
589,3,1,6927,0,5619712,18,prompt,128,0,1,blk.4.ffn_gate_exps.weight
590,1,1,2309,0,5619712,18,prompt,135,0,1,blk.4.ffn_gate_exps.weight
591,1,1,2309,0,5619712,18,prompt,137,0,1,blk.4.ffn_gate_exps.weight
592,2,1,4618,0,5619712,18,prompt,148,0,1,blk.4.ffn_gate_exps.weight
593,1,1,2309,0,5619712,18,prompt,152,0,1,blk.4.ffn_gate_exps.weight
594,1,1,2309,0,5619712,18,prompt,153,0,1,blk.4.ffn_gate_exps.weight
595,1,1,2309,0,5619712,18,prompt,154,0,1,blk.4.ffn_gate_exps.weight
596,2,1,4618,0,5619712,18,prompt,167,0,1,blk.4.ffn_gate_exps.weight
597,1,1,2309,0,5619712,18,prompt,172,0,1,blk.4.ffn_gate_exps.weight
598,5,1,11546,0,5619712,18,prompt,173,0,1,blk.4.ffn_gate_exps.weight
599,1,1,2309,0,5619712,18,prompt,182,0,1,blk.4.ffn_gate_exps.weight
600,1,1,2309,0,5619712,18,prompt,188,0,1,blk.4.ffn_gate_exps.weight
601,1,1,2309,0,5619712,18,prompt,189,0,1,blk.4.ffn_gate_exps.weight
602,1,1,2309,0,5619712,18,prompt,201,0,1,blk.4.ffn_gate_exps.weight
603,6,1,13855,0,5619712,18,prompt,203,0,1,blk.4.ffn_gate_exps.weight
604,1,1,2309,0,5619712,18,prompt,214,0,1,blk.4.ffn_gate_exps.weight
605,1,1,2309,0,5619712,18,prompt,224,0,1,blk.4.ffn_gate_exps.weight
606,1,1,2309,0,5619712,18,prompt,238,0,1,blk.4.ffn_gate_exps.weight
607,1,1,2309,0,5619712,18,prompt,240,0,1,blk.4.ffn_gate_exps.weight
608,1,1,2309,0,5619712,18,prompt,243,0,1,blk.4.ffn_gate_exps.weight
609,1,1,2309,0,5619712,18,prompt,244,0,1,blk.4.ffn_gate_exps.weight
610,1,1,2309,0,5619712,18,prompt,255,0,1,blk.4.ffn_gate_exps.weight
611,1,1,2309,0,5619712,18,prompt,281,0,1,blk.4.ffn_gate_exps.weight
612,1,1,2309,0,5619712,18,prompt,287,0,1,blk.4.ffn_gate_exps.weight
613,1,1,2309,0,5619712,18,prompt,293,0,1,blk.4.ffn_gate_exps.weight
614,1,1,2309,0,5619712,18,prompt,299,0,1,blk.4.ffn_gate_exps.weight
615,1,1,2309,0,5619712,18,prompt,306,0,1,blk.4.ffn_gate_exps.weight
616,2,1,4618,0,5619712,18,prompt,311,0,1,blk.4.ffn_gate_exps.weight
617,1,1,2309,0,5619712,18,prompt,313,0,1,blk.4.ffn_gate_exps.weight
618,2,1,4618,0,5619712,18,prompt,323,0,1,blk.4.ffn_gate_exps.weight
619,1,1,2309,0,5619712,18,prompt,335,0,1,blk.4.ffn_gate_exps.weight
620,1,1,2309,0,5619712,18,prompt,340,0,1,blk.4.ffn_gate_exps.weight
621,1,1,2309,0,5619712,18,prompt,345,0,1,blk.4.ffn_gate_exps.weight
622,1,1,2309,0,5619712,18,prompt,350,0,1,blk.4.ffn_gate_exps.weight
623,2,1,4618,0,5619712,18,prompt,360,0,1,blk.4.ffn_gate_exps.weight
624,1,1,2309,0,5619712,18,prompt,368,0,1,blk.4.ffn_gate_exps.weight
625,1,1,2309,0,5619712,18,prompt,373,0,1,blk.4.ffn_gate_exps.weight
