rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
389,39,4702208,2164162560,0x0,157,blk.48.ffn_up_exps.weight
390,39,6307840,2170470400,0x0,7,blk.51.ffn_down_exps.weight
391,39,5619712,2176090112,0x0,7,blk.51.ffn_gate_exps.weight
392,39,4702208,2180792320,0x0,7,blk.51.ffn_up_exps.weight
393,39,6307840,2187100160,0x0,160,blk.56.ffn_down_exps.weight
394,39,5619712,2192719872,0x0,160,blk.56.ffn_gate_exps.weight
395,39,5619712,2198339584,0x0,160,blk.56.ffn_up_exps.weight
396,38,6307840,2204647424,0x0,136,blk.13.ffn_down_exps.weight
397,38,4702208,2209349632,0x0,136,blk.13.ffn_gate_exps.weight
398,38,4702208,2214051840,0x0,136,blk.13.ffn_up_exps.weight
399,38,4702208,2218754048,0x0,104,blk.18.ffn_gate_exps.weight
400,38,4702208,2223456256,0x0,104,blk.18.ffn_up_exps.weight
401,38,7798784,2231255040,0x0,76,blk.19.ffn_down_exps.weight
402,38,4702208,2235957248,0x0,76,blk.19.ffn_gate_exps.weight
403,38,4702208,2240659456,0x0,76,blk.19.ffn_up_exps.weight
404,38,6307840,2246967296,0x0,207,blk.29.ffn_down_exps.weight
405,38,5619712,2252587008,0x0,207,blk.29.ffn_gate_exps.weight
406,38,4702208,2257289216,0x0,207,blk.29.ffn_up_exps.weight
407,38,6307840,2263597056,0x0,37,blk.32.ffn_down_exps.weight
408,38,5619712,2269216768,0x0,37,blk.32.ffn_gate_exps.weight
409,38,4702208,2273918976,0x0,37,blk.32.ffn_up_exps.weight
410,38,6307840,2280226816,0x0,287,blk.46.ffn_down_exps.weight
411,38,5619712,2285846528,0x0,287,blk.46.ffn_gate_exps.weight
412,38,4702208,2290548736,0x0,287,blk.46.ffn_up_exps.weight
413,38,6307840,2296856576,0x0,57,blk.5.ffn_down_exps.weight
414,38,5619712,2302476288,0x0,57,blk.5.ffn_gate_exps.weight
415,38,5619712,2308096000,0x0,57,blk.5.ffn_up_exps.weight
416,38,4702208,2312798208,0x0,235,blk.8.ffn_gate_exps.weight
417,38,5619712,2318417920,0x0,235,blk.8.ffn_up_exps.weight
418,37,6307840,2324725760,0x0,65,blk.11.ffn_down_exps.weight
419,37,4702208,2329427968,0x0,65,blk.11.ffn_gate_exps.weight
420,37,4702208,2334130176,0x0,65,blk.11.ffn_up_exps.weight
421,37,4702208,2338832384,0x0,97,blk.7.ffn_gate_exps.weight
422,37,5619712,2344452096,0x0,97,blk.7.ffn_up_exps.weight
423,36,6307840,2350759936,0x0,155,blk.12.ffn_down_exps.weight
424,36,4702208,2355462144,0x0,155,blk.12.ffn_gate_exps.weight
425,36,4702208,2360164352,0x0,155,blk.12.ffn_up_exps.weight
426,36,7798784,2367963136,0x0,213,blk.26.ffn_down_exps.weight
427,36,4702208,2372665344,0x0,213,blk.26.ffn_gate_exps.weight
428,36,4702208,2377367552,0x0,213,blk.26.ffn_up_exps.weight
429,36,6307840,2383675392,0x0,323,blk.29.ffn_down_exps.weight
430,36,5619712,2389295104,0x0,323,blk.29.ffn_gate_exps.weight
431,36,4702208,2393997312,0x0,323,blk.29.ffn_up_exps.weight
432,36,6307840,2400305152,0x0,317,blk.40.ffn_down_exps.weight
433,36,5619712,2405924864,0x0,317,blk.40.ffn_gate_exps.weight
434,36,4702208,2410627072,0x0,317,blk.40.ffn_up_exps.weight
435,36,6307840,2416934912,0x0,58,blk.51.ffn_down_exps.weight
436,36,5619712,2422554624,0x0,58,blk.51.ffn_gate_exps.weight
437,36,4702208,2427256832,0x0,58,blk.51.ffn_up_exps.weight
438,36,6307840,2433564672,0x0,332,blk.52.ffn_down_exps.weight
439,36,5619712,2439184384,0x0,332,blk.52.ffn_gate_exps.weight
440,36,4702208,2443886592,0x0,332,blk.52.ffn_up_exps.weight
441,36,6307840,2450194432,0x0,16,blk.55.ffn_down_exps.weight
442,36,5619712,2455814144,0x0,16,blk.55.ffn_gate_exps.weight
443,36,4702208,2460516352,0x0,16,blk.55.ffn_up_exps.weight
444,36,5619712,2466136064,0x0,4,blk.6.ffn_gate_exps.weight
445,36,5619712,2471755776,0x0,4,blk.6.ffn_up_exps.weight
446,35,4702208,2476457984,0x0,153,blk.10.ffn_gate_exps.weight
447,35,4702208,2481160192,0x0,153,blk.10.ffn_up_exps.weight
448,35,6307840,2487468032,0x0,311,blk.13.ffn_down_exps.weight
449,35,4702208,2492170240,0x0,311,blk.13.ffn_gate_exps.weight
450,35,4702208,2496872448,0x0,311,blk.13.ffn_up_exps.weight
451,35,6307840,2503180288,0x0,286,blk.14.ffn_down_exps.weight
452,35,5619712,2508800000,0x0,286,blk.14.ffn_gate_exps.weight
453,35,4702208,2513502208,0x0,286,blk.14.ffn_up_exps.weight
454,35,7798784,2521300992,0x0,327,blk.23.ffn_down_exps.weight
455,35,4702208,2526003200,0x0,327,blk.23.ffn_gate_exps.weight
456,35,4702208,2530705408,0x0,327,blk.23.ffn_up_exps.weight
457,35,6307840,2537013248,0x0,198,blk.41.ffn_down_exps.weight
458,35,5619712,2542632960,0x0,198,blk.41.ffn_gate_exps.weight
459,35,4702208,2547335168,0x0,198,blk.41.ffn_up_exps.weight
460,35,6307840,2553643008,0x0,147,blk.43.ffn_down_exps.weight
461,35,5619712,2559262720,0x0,147,blk.43.ffn_gate_exps.weight
462,35,4702208,2563964928,0x0,147,blk.43.ffn_up_exps.weight
463,35,6307840,2570272768,0x0,57,blk.53.ffn_down_exps.weight
464,35,5619712,2575892480,0x0,57,blk.53.ffn_gate_exps.weight
465,35,4702208,2580594688,0x0,57,blk.53.ffn_up_exps.weight
466,34,6307840,2586902528,0x0,213,blk.28.ffn_down_exps.weight
467,34,5619712,2592522240,0x0,213,blk.28.ffn_gate_exps.weight
468,34,4702208,2597224448,0x0,213,blk.28.ffn_up_exps.weight
469,34,6307840,2603532288,0x0,47,blk.36.ffn_down_exps.weight
470,34,5619712,2609152000,0x0,47,blk.36.ffn_gate_exps.weight
471,34,4702208,2613854208,0x0,47,blk.36.ffn_up_exps.weight
472,34,6307840,2620162048,0x0,253,blk.39.ffn_down_exps.weight
473,34,5619712,2625781760,0x0,253,blk.39.ffn_gate_exps.weight
474,34,4702208,2630483968,0x0,253,blk.39.ffn_up_exps.weight
475,34,6307840,2636791808,0x0,94,blk.41.ffn_down_exps.weight
476,34,5619712,2642411520,0x0,94,blk.41.ffn_gate_exps.weight
477,34,4702208,2647113728,0x0,94,blk.41.ffn_up_exps.weight
478,34,6307840,2653421568,0x0,193,blk.43.ffn_down_exps.weight
479,34,5619712,2659041280,0x0,193,blk.43.ffn_gate_exps.weight
480,34,4702208,2663743488,0x0,193,blk.43.ffn_up_exps.weight
481,34,7798784,2671542272,0x0,152,blk.57.ffn_down_exps.weight
482,34,5619712,2677161984,0x0,152,blk.57.ffn_gate_exps.weight
483,34,5619712,2682781696,0x0,152,blk.57.ffn_up_exps.weight
484,34,6307840,2689089536,0x0,267,blk.59.ffn_down_exps.weight
485,34,5619712,2694709248,0x0,267,blk.59.ffn_gate_exps.weight
486,34,5619712,2700328960,0x0,267,blk.59.ffn_up_exps.weight
487,33,7798784,2708127744,0x0,316,blk.20.ffn_down_exps.weight
488,33,4702208,2712829952,0x0,316,blk.20.ffn_gate_exps.weight
489,33,4702208,2717532160,0x0,316,blk.20.ffn_up_exps.weight
490,33,7798784,2725330944,0x0,3,blk.21.ffn_down_exps.weight
491,33,4702208,2730033152,0x0,3,blk.21.ffn_gate_exps.weight
492,33,4702208,2734735360,0x0,3,blk.21.ffn_up_exps.weight
493,33,6307840,2741043200,0x0,346,blk.38.ffn_down_exps.weight
494,33,5619712,2746662912,0x0,346,blk.38.ffn_gate_exps.weight
495,33,4702208,2751365120,0x0,346,blk.38.ffn_up_exps.weight
496,33,4702208,2756067328,0x0,14,blk.7.ffn_gate_exps.weight
497,33,5619712,2761687040,0x0,14,blk.7.ffn_up_exps.weight
498,32,4702208,2766389248,0x0,269,blk.10.ffn_gate_exps.weight
499,32,4702208,2771091456,0x0,269,blk.10.ffn_up_exps.weight
500,32,7798784,2778890240,0x0,194,blk.16.ffn_down_exps.weight
501,32,4702208,2783592448,0x0,194,blk.16.ffn_gate_exps.weight
502,32,4702208,2788294656,0x0,194,blk.16.ffn_up_exps.weight
503,32,6307840,2794602496,0x0,376,blk.2.ffn_down_exps.weight
504,32,5619712,2800222208,0x0,376,blk.2.ffn_gate_exps.weight
505,32,5619712,2805841920,0x0,376,blk.2.ffn_up_exps.weight
506,32,7798784,2813640704,0x0,230,blk.22.ffn_down_exps.weight
507,32,4702208,2818342912,0x0,230,blk.22.ffn_gate_exps.weight
508,32,4702208,2823045120,0x0,230,blk.22.ffn_up_exps.weight
509,32,6307840,2829352960,0x0,353,blk.29.ffn_down_exps.weight
510,32,5619712,2834972672,0x0,353,blk.29.ffn_gate_exps.weight
511,32,4702208,2839674880,0x0,353,blk.29.ffn_up_exps.weight
512,32,6307840,2845982720,0x0,245,blk.35.ffn_down_exps.weight
513,32,5619712,2851602432,0x0,245,blk.35.ffn_gate_exps.weight
514,32,4702208,2856304640,0x0,245,blk.35.ffn_up_exps.weight
515,32,6307840,2862612480,0x0,131,blk.47.ffn_down_exps.weight
516,32,5619712,2868232192,0x0,131,blk.47.ffn_gate_exps.weight
517,32,4702208,2872934400,0x0,131,blk.47.ffn_up_exps.weight
518,32,4702208,2877636608,0x0,28,blk.7.ffn_gate_exps.weight
519,32,5619712,2883256320,0x0,28,blk.7.ffn_up_exps.weight
520,31,7798784,2891055104,0x0,57,blk.25.ffn_down_exps.weight
521,31,4702208,2895757312,0x0,57,blk.25.ffn_gate_exps.weight
522,31,4702208,2900459520,0x0,57,blk.25.ffn_up_exps.weight
523,31,6307840,2906767360,0x0,92,blk.28.ffn_down_exps.weight
524,31,5619712,2912387072,0x0,92,blk.28.ffn_gate_exps.weight
525,31,4702208,2917089280,0x0,92,blk.28.ffn_up_exps.weight
526,31,6307840,2923397120,0x0,149,blk.34.ffn_down_exps.weight
527,31,5619712,2929016832,0x0,149,blk.34.ffn_gate_exps.weight
528,31,4702208,2933719040,0x0,149,blk.34.ffn_up_exps.weight
529,31,6307840,2940026880,0x0,13,blk.40.ffn_down_exps.weight
530,31,5619712,2945646592,0x0,13,blk.40.ffn_gate_exps.weight
531,31,4702208,2950348800,0x0,13,blk.40.ffn_up_exps.weight
532,31,6307840,2956656640,0x0,77,blk.45.ffn_down_exps.weight
533,31,5619712,2962276352,0x0,77,blk.45.ffn_gate_exps.weight
534,31,4702208,2966978560,0x0,77,blk.45.ffn_up_exps.weight
535,31,6307840,2973286400,0x0,183,blk.53.ffn_down_exps.weight
536,31,5619712,2978906112,0x0,183,blk.53.ffn_gate_exps.weight
537,31,4702208,2983608320,0x0,183,blk.53.ffn_up_exps.weight
538,31,6307840,2989916160,0x0,185,blk.54.ffn_down_exps.weight
539,31,5619712,2995535872,0x0,185,blk.54.ffn_gate_exps.weight
540,31,4702208,3000238080,0x0,185,blk.54.ffn_up_exps.weight
541,30,7798784,3008036864,0x0,190,blk.23.ffn_down_exps.weight
542,30,4702208,3012739072,0x0,190,blk.23.ffn_gate_exps.weight
543,30,4702208,3017441280,0x0,190,blk.23.ffn_up_exps.weight
544,30,6307840,3023749120,0x0,331,blk.30.ffn_down_exps.weight
545,30,5619712,3029368832,0x0,331,blk.30.ffn_gate_exps.weight
546,30,4702208,3034071040,0x0,331,blk.30.ffn_up_exps.weight
547,30,6307840,3040378880,0x0,32,blk.40.ffn_down_exps.weight
548,30,5619712,3045998592,0x0,32,blk.40.ffn_gate_exps.weight
549,30,4702208,3050700800,0x0,32,blk.40.ffn_up_exps.weight
550,30,6307840,3057008640,0x0,225,blk.46.ffn_down_exps.weight
551,30,5619712,3062628352,0x0,225,blk.46.ffn_gate_exps.weight
552,30,4702208,3067330560,0x0,225,blk.46.ffn_up_exps.weight
553,30,5619712,3072950272,0x0,130,blk.6.ffn_gate_exps.weight
554,30,5619712,3078569984,0x0,130,blk.6.ffn_up_exps.weight
555,29,6307840,3084877824,0x0,23,blk.1.ffn_down_exps.weight
556,29,4702208,3089580032,0x0,23,blk.1.ffn_gate_exps.weight
557,29,4702208,3094282240,0x0,23,blk.1.ffn_up_exps.weight
558,29,4702208,3098984448,0x0,192,blk.10.ffn_gate_exps.weight
559,29,4702208,3103686656,0x0,192,blk.10.ffn_up_exps.weight
560,29,7798784,3111485440,0x0,67,blk.22.ffn_down_exps.weight
561,29,4702208,3116187648,0x0,67,blk.22.ffn_gate_exps.weight
562,29,4702208,3120889856,0x0,67,blk.22.ffn_up_exps.weight
563,29,6307840,3127197696,0x0,84,blk.28.ffn_down_exps.weight
564,29,5619712,3132817408,0x0,84,blk.28.ffn_gate_exps.weight
565,29,4702208,3137519616,0x0,84,blk.28.ffn_up_exps.weight
566,29,6307840,3143827456,0x0,169,blk.3.ffn_down_exps.weight
567,29,5619712,3149447168,0x0,169,blk.3.ffn_gate_exps.weight
568,29,5619712,3155066880,0x0,169,blk.3.ffn_up_exps.weight
569,29,6307840,3161374720,0x0,355,blk.33.ffn_down_exps.weight
570,29,5619712,3166994432,0x0,355,blk.33.ffn_gate_exps.weight
571,29,4702208,3171696640,0x0,355,blk.33.ffn_up_exps.weight
572,29,6307840,3178004480,0x0,352,blk.45.ffn_down_exps.weight
573,29,5619712,3183624192,0x0,352,blk.45.ffn_gate_exps.weight
574,29,4702208,3188326400,0x0,352,blk.45.ffn_up_exps.weight
575,28,4702208,3193028608,0x0,199,blk.10.ffn_gate_exps.weight
576,28,4702208,3197730816,0x0,199,blk.10.ffn_up_exps.weight
577,28,6307840,3204038656,0x0,56,blk.2.ffn_down_exps.weight
578,28,5619712,3209658368,0x0,56,blk.2.ffn_gate_exps.weight
579,28,5619712,3215278080,0x0,56,blk.2.ffn_up_exps.weight
580,28,6307840,3221585920,0x0,178,blk.28.ffn_down_exps.weight
581,28,5619712,3227205632,0x0,178,blk.28.ffn_gate_exps.weight
582,28,4702208,3231907840,0x0,178,blk.28.ffn_up_exps.weight
583,28,6307840,3238215680,0x0,345,blk.29.ffn_down_exps.weight
584,28,5619712,3243835392,0x0,345,blk.29.ffn_gate_exps.weight
585,28,4702208,3248537600,0x0,345,blk.29.ffn_up_exps.weight
586,28,7798784,3256336384,0x0,152,blk.4.ffn_down_exps.weight
587,28,5619712,3261956096,0x0,152,blk.4.ffn_gate_exps.weight
588,28,5619712,3267575808,0x0,152,blk.4.ffn_up_exps.weight
589,28,6307840,3273883648,0x0,215,blk.44.ffn_down_exps.weight
590,28,5619712,3279503360,0x0,215,blk.44.ffn_gate_exps.weight
591,28,4702208,3284205568,0x0,215,blk.44.ffn_up_exps.weight
592,28,7798784,3292004352,0x0,283,blk.58.ffn_down_exps.weight
593,28,5619712,3297624064,0x0,283,blk.58.ffn_gate_exps.weight
594,28,5619712,3303243776,0x0,283,blk.58.ffn_up_exps.weight
595,27,6307840,3309551616,0x0,28,blk.1.ffn_down_exps.weight
596,27,4702208,3314253824,0x0,28,blk.1.ffn_gate_exps.weight
597,27,4702208,3318956032,0x0,28,blk.1.ffn_up_exps.weight
598,27,4702208,3323658240,0x0,334,blk.15.ffn_gate_exps.weight
599,27,4702208,3328360448,0x0,334,blk.15.ffn_up_exps.weight
600,27,7798784,3336159232,0x0,59,blk.19.ffn_down_exps.weight
601,27,4702208,3340861440,0x0,59,blk.19.ffn_gate_exps.weight
602,27,4702208,3345563648,0x0,59,blk.19.ffn_up_exps.weight
603,27,6307840,3351871488,0x0,331,blk.2.ffn_down_exps.weight
604,27,5619712,3357491200,0x0,331,blk.2.ffn_gate_exps.weight
605,27,5619712,3363110912,0x0,331,blk.2.ffn_up_exps.weight
606,27,7798784,3370909696,0x0,138,blk.20.ffn_down_exps.weight
607,27,4702208,3375611904,0x0,138,blk.20.ffn_gate_exps.weight
608,27,4702208,3380314112,0x0,138,blk.20.ffn_up_exps.weight
609,27,7798784,3388112896,0x0,83,blk.21.ffn_down_exps.weight
610,27,4702208,3392815104,0x0,83,blk.21.ffn_gate_exps.weight
611,27,4702208,3397517312,0x0,83,blk.21.ffn_up_exps.weight
612,27,7798784,3405316096,0x0,334,blk.4.ffn_down_exps.weight
613,27,5619712,3410935808,0x0,334,blk.4.ffn_gate_exps.weight
614,27,5619712,3416555520,0x0,334,blk.4.ffn_up_exps.weight
615,27,6307840,3422863360,0x0,86,blk.46.ffn_down_exps.weight
616,27,5619712,3428483072,0x0,86,blk.46.ffn_gate_exps.weight
617,27,4702208,3433185280,0x0,86,blk.46.ffn_up_exps.weight
618,27,6307840,3439493120,0x0,210,blk.5.ffn_down_exps.weight
619,27,5619712,3445112832,0x0,210,blk.5.ffn_gate_exps.weight
620,27,5619712,3450732544,0x0,210,blk.5.ffn_up_exps.weight
621,27,6307840,3457040384,0x0,239,blk.51.ffn_down_exps.weight
622,27,5619712,3462660096,0x0,239,blk.51.ffn_gate_exps.weight
623,27,4702208,3467362304,0x0,239,blk.51.ffn_up_exps.weight
624,27,6307840,3473670144,0x0,366,blk.56.ffn_down_exps.weight
625,27,5619712,3479289856,0x0,366,blk.56.ffn_gate_exps.weight
626,27,5619712,3484909568,0x0,366,blk.56.ffn_up_exps.weight
627,27,7798784,3492708352,0x0,10,blk.57.ffn_down_exps.weight
628,27,5619712,3498328064,0x0,10,blk.57.ffn_gate_exps.weight
629,27,5619712,3503947776,0x0,10,blk.57.ffn_up_exps.weight
630,27,7798784,3511746560,0x0,265,blk.58.ffn_down_exps.weight
631,27,5619712,3517366272,0x0,265,blk.58.ffn_gate_exps.weight
632,27,5619712,3522985984,0x0,265,blk.58.ffn_up_exps.weight
633,27,5619712,3528605696,0x0,177,blk.6.ffn_gate_exps.weight
634,27,5619712,3534225408,0x0,177,blk.6.ffn_up_exps.weight
635,26,6307840,3540533248,0x0,116,blk.1.ffn_down_exps.weight
636,26,4702208,3545235456,0x0,116,blk.1.ffn_gate_exps.weight
637,26,4702208,3549937664,0x0,116,blk.1.ffn_up_exps.weight
638,26,6307840,3556245504,0x0,304,blk.12.ffn_down_exps.weight
639,26,4702208,3560947712,0x0,304,blk.12.ffn_gate_exps.weight
640,26,4702208,3565649920,0x0,304,blk.12.ffn_up_exps.weight
641,26,6307840,3571957760,0x0,287,blk.14.ffn_down_exps.weight
642,26,5619712,3577577472,0x0,287,blk.14.ffn_gate_exps.weight
643,26,4702208,3582279680,0x0,287,blk.14.ffn_up_exps.weight
644,26,6307840,3588587520,0x0,79,blk.2.ffn_down_exps.weight
645,26,6307840,3594895360,0x0,96,blk.2.ffn_down_exps.weight
646,26,5619712,3600515072,0x0,79,blk.2.ffn_gate_exps.weight
647,26,5619712,3606134784,0x0,96,blk.2.ffn_gate_exps.weight
648,26,5619712,3611754496,0x0,79,blk.2.ffn_up_exps.weight
649,26,5619712,3617374208,0x0,96,blk.2.ffn_up_exps.weight
650,26,6307840,3623682048,0x0,76,blk.27.ffn_down_exps.weight
651,26,4702208,3628384256,0x0,76,blk.27.ffn_gate_exps.weight
652,26,4702208,3633086464,0x0,76,blk.27.ffn_up_exps.weight
653,26,6307840,3639394304,0x0,114,blk.41.ffn_down_exps.weight
654,26,5619712,3645014016,0x0,114,blk.41.ffn_gate_exps.weight
655,26,4702208,3649716224,0x0,114,blk.41.ffn_up_exps.weight
656,26,5619712,3655335936,0x0,60,blk.6.ffn_gate_exps.weight
657,26,5619712,3660955648,0x0,60,blk.6.ffn_up_exps.weight
658,25,6307840,3667263488,0x0,41,blk.11.ffn_down_exps.weight
659,25,4702208,3671965696,0x0,41,blk.11.ffn_gate_exps.weight
660,25,4702208,3676667904,0x0,41,blk.11.ffn_up_exps.weight
661,25,4702208,3681370112,0x0,238,blk.15.ffn_gate_exps.weight
662,25,4702208,3686072320,0x0,238,blk.15.ffn_up_exps.weight
663,25,7798784,3693871104,0x0,59,blk.16.ffn_down_exps.weight
664,25,4702208,3698573312,0x0,59,blk.16.ffn_gate_exps.weight
665,25,4702208,3703275520,0x0,59,blk.16.ffn_up_exps.weight
666,25,6307840,3709583360,0x0,16,blk.27.ffn_down_exps.weight
667,25,4702208,3714285568,0x0,16,blk.27.ffn_gate_exps.weight
668,25,4702208,3718987776,0x0,16,blk.27.ffn_up_exps.weight
669,25,6307840,3725295616,0x0,272,blk.31.ffn_down_exps.weight
670,25,5619712,3730915328,0x0,272,blk.31.ffn_gate_exps.weight
671,25,4702208,3735617536,0x0,272,blk.31.ffn_up_exps.weight
672,25,6307840,3741925376,0x0,2,blk.39.ffn_down_exps.weight
673,25,5619712,3747545088,0x0,2,blk.39.ffn_gate_exps.weight
674,25,4702208,3752247296,0x0,2,blk.39.ffn_up_exps.weight
675,25,6307840,3758555136,0x0,24,blk.55.ffn_down_exps.weight
676,25,6307840,3764862976,0x0,119,blk.55.ffn_down_exps.weight
677,25,5619712,3770482688,0x0,24,blk.55.ffn_gate_exps.weight
678,25,5619712,3776102400,0x0,119,blk.55.ffn_gate_exps.weight
679,25,4702208,3780804608,0x0,24,blk.55.ffn_up_exps.weight
680,25,4702208,3785506816,0x0,119,blk.55.ffn_up_exps.weight
681,25,7798784,3793305600,0x0,150,blk.57.ffn_down_exps.weight
682,25,5619712,3798925312,0x0,150,blk.57.ffn_gate_exps.weight
683,25,5619712,3804545024,0x0,150,blk.57.ffn_up_exps.weight
684,25,5619712,3810164736,0x0,356,blk.6.ffn_gate_exps.weight
685,25,5619712,3815784448,0x0,356,blk.6.ffn_up_exps.weight
686,25,4702208,3820486656,0x0,235,blk.7.ffn_gate_exps.weight
687,25,5619712,3826106368,0x0,235,blk.7.ffn_up_exps.weight
688,24,6307840,3832414208,0x0,340,blk.13.ffn_down_exps.weight
689,24,4702208,3837116416,0x0,340,blk.13.ffn_gate_exps.weight
690,24,4702208,3841818624,0x0,340,blk.13.ffn_up_exps.weight
691,24,7798784,3849617408,0x0,331,blk.19.ffn_down_exps.weight
692,24,4702208,3854319616,0x0,331,blk.19.ffn_gate_exps.weight
693,24,4702208,3859021824,0x0,331,blk.19.ffn_up_exps.weight
694,24,7798784,3866820608,0x0,125,blk.21.ffn_down_exps.weight
695,24,4702208,3871522816,0x0,125,blk.21.ffn_gate_exps.weight
696,24,4702208,3876225024,0x0,125,blk.21.ffn_up_exps.weight
697,24,7798784,3884023808,0x0,246,blk.23.ffn_down_exps.weight
698,24,4702208,3888726016,0x0,246,blk.23.ffn_gate_exps.weight
699,24,4702208,3893428224,0x0,246,blk.23.ffn_up_exps.weight
700,24,7798784,3901227008,0x0,153,blk.24.ffn_down_exps.weight
701,24,7798784,3909025792,0x0,154,blk.24.ffn_down_exps.weight
702,24,4702208,3913728000,0x0,153,blk.24.ffn_gate_exps.weight
703,24,4702208,3918430208,0x0,154,blk.24.ffn_gate_exps.weight
704,24,4702208,3923132416,0x0,153,blk.24.ffn_up_exps.weight
705,24,4702208,3927834624,0x0,154,blk.24.ffn_up_exps.weight
706,24,6307840,3934142464,0x0,305,blk.29.ffn_down_exps.weight
707,24,5619712,3939762176,0x0,305,blk.29.ffn_gate_exps.weight
708,24,4702208,3944464384,0x0,305,blk.29.ffn_up_exps.weight
709,24,6307840,3950772224,0x0,127,blk.30.ffn_down_exps.weight
710,24,5619712,3956391936,0x0,127,blk.30.ffn_gate_exps.weight
711,24,4702208,3961094144,0x0,127,blk.30.ffn_up_exps.weight
712,24,6307840,3967401984,0x0,25,blk.33.ffn_down_exps.weight
713,24,5619712,3973021696,0x0,25,blk.33.ffn_gate_exps.weight
714,24,4702208,3977723904,0x0,25,blk.33.ffn_up_exps.weight
715,24,6307840,3984031744,0x0,115,blk.40.ffn_down_exps.weight
716,24,5619712,3989651456,0x0,115,blk.40.ffn_gate_exps.weight
717,24,4702208,3994353664,0x0,115,blk.40.ffn_up_exps.weight
718,24,6307840,4000661504,0x0,344,blk.49.ffn_down_exps.weight
719,24,5619712,4006281216,0x0,344,blk.49.ffn_gate_exps.weight
720,24,4702208,4010983424,0x0,344,blk.49.ffn_up_exps.weight
721,24,6307840,4017291264,0x0,222,blk.53.ffn_down_exps.weight
722,24,5619712,4022910976,0x0,222,blk.53.ffn_gate_exps.weight
723,24,4702208,4027613184,0x0,222,blk.53.ffn_up_exps.weight
724,24,6307840,4033921024,0x0,235,blk.56.ffn_down_exps.weight
725,24,5619712,4039540736,0x0,235,blk.56.ffn_gate_exps.weight
726,24,5619712,4045160448,0x0,235,blk.56.ffn_up_exps.weight
727,24,5619712,4050780160,0x0,34,blk.6.ffn_gate_exps.weight
728,24,5619712,4056399872,0x0,34,blk.6.ffn_up_exps.weight
729,23,6307840,4062707712,0x0,222,blk.1.ffn_down_exps.weight
730,23,4702208,4067409920,0x0,222,blk.1.ffn_gate_exps.weight
731,23,4702208,4072112128,0x0,222,blk.1.ffn_up_exps.weight
732,23,4702208,4076814336,0x0,56,blk.10.ffn_gate_exps.weight
733,23,4702208,4081516544,0x0,56,blk.10.ffn_up_exps.weight
734,23,6307840,4087824384,0x0,269,blk.13.ffn_down_exps.weight
735,23,4702208,4092526592,0x0,269,blk.13.ffn_gate_exps.weight
736,23,4702208,4097228800,0x0,269,blk.13.ffn_up_exps.weight
737,23,6307840,4103536640,0x0,164,blk.17.ffn_down_exps.weight
738,23,4702208,4108238848,0x0,164,blk.17.ffn_gate_exps.weight
739,23,4702208,4112941056,0x0,164,blk.17.ffn_up_exps.weight
740,23,7798784,4120739840,0x0,17,blk.19.ffn_down_exps.weight
741,23,4702208,4125442048,0x0,17,blk.19.ffn_gate_exps.weight
742,23,4702208,4130144256,0x0,17,blk.19.ffn_up_exps.weight
743,23,7798784,4137943040,0x0,136,blk.20.ffn_down_exps.weight
744,23,4702208,4142645248,0x0,136,blk.20.ffn_gate_exps.weight
