rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
389,12,5619712,2160148480,0x0,282,blk.57.ffn_gate_exps.weight
390,12,5619712,2165768192,0x0,282,blk.57.ffn_up_exps.weight
391,12,4702208,2170470400,0x0,249,blk.9.ffn_gate_exps.weight
392,12,4702208,2175172608,0x0,256,blk.9.ffn_gate_exps.weight
393,12,5619712,2180792320,0x0,249,blk.9.ffn_up_exps.weight
394,12,5619712,2186412032,0x0,256,blk.9.ffn_up_exps.weight
395,11,4702208,2191114240,0x0,198,blk.10.ffn_gate_exps.weight
396,11,4702208,2195816448,0x0,198,blk.10.ffn_up_exps.weight
397,11,6307840,2202124288,0x0,105,blk.12.ffn_down_exps.weight
398,11,4702208,2206826496,0x0,105,blk.12.ffn_gate_exps.weight
399,11,4702208,2211528704,0x0,105,blk.12.ffn_up_exps.weight
400,11,6307840,2217836544,0x0,135,blk.13.ffn_down_exps.weight
401,11,6307840,2224144384,0x0,181,blk.13.ffn_down_exps.weight
402,11,6307840,2230452224,0x0,239,blk.13.ffn_down_exps.weight
403,11,4702208,2235154432,0x0,135,blk.13.ffn_gate_exps.weight
404,11,4702208,2239856640,0x0,181,blk.13.ffn_gate_exps.weight
405,11,4702208,2244558848,0x0,239,blk.13.ffn_gate_exps.weight
406,11,4702208,2249261056,0x0,135,blk.13.ffn_up_exps.weight
407,11,4702208,2253963264,0x0,181,blk.13.ffn_up_exps.weight
408,11,4702208,2258665472,0x0,239,blk.13.ffn_up_exps.weight
409,11,6307840,2264973312,0x0,78,blk.17.ffn_down_exps.weight
410,11,4702208,2269675520,0x0,78,blk.17.ffn_gate_exps.weight
411,11,4702208,2274377728,0x0,78,blk.17.ffn_up_exps.weight
412,11,4702208,2279079936,0x0,141,blk.18.ffn_gate_exps.weight
413,11,4702208,2283782144,0x0,339,blk.18.ffn_gate_exps.weight
414,11,4702208,2288484352,0x0,373,blk.18.ffn_gate_exps.weight
415,11,4702208,2293186560,0x0,141,blk.18.ffn_up_exps.weight
416,11,4702208,2297888768,0x0,339,blk.18.ffn_up_exps.weight
417,11,4702208,2302590976,0x0,373,blk.18.ffn_up_exps.weight
418,11,6307840,2308898816,0x0,57,blk.2.ffn_down_exps.weight
419,11,5619712,2314518528,0x0,57,blk.2.ffn_gate_exps.weight
420,11,5619712,2320138240,0x0,57,blk.2.ffn_up_exps.weight
421,11,7798784,2327937024,0x0,143,blk.20.ffn_down_exps.weight
422,11,7798784,2335735808,0x0,242,blk.20.ffn_down_exps.weight
423,11,4702208,2340438016,0x0,143,blk.20.ffn_gate_exps.weight
424,11,4702208,2345140224,0x0,242,blk.20.ffn_gate_exps.weight
425,11,4702208,2349842432,0x0,143,blk.20.ffn_up_exps.weight
426,11,4702208,2354544640,0x0,242,blk.20.ffn_up_exps.weight
427,11,7798784,2362343424,0x0,376,blk.23.ffn_down_exps.weight
428,11,4702208,2367045632,0x0,376,blk.23.ffn_gate_exps.weight
429,11,4702208,2371747840,0x0,376,blk.23.ffn_up_exps.weight
430,11,6307840,2378055680,0x0,99,blk.27.ffn_down_exps.weight
431,11,4702208,2382757888,0x0,99,blk.27.ffn_gate_exps.weight
432,11,4702208,2387460096,0x0,99,blk.27.ffn_up_exps.weight
433,11,6307840,2393767936,0x0,362,blk.28.ffn_down_exps.weight
434,11,5619712,2399387648,0x0,362,blk.28.ffn_gate_exps.weight
435,11,4702208,2404089856,0x0,362,blk.28.ffn_up_exps.weight
436,11,6307840,2410397696,0x0,363,blk.29.ffn_down_exps.weight
437,11,5619712,2416017408,0x0,363,blk.29.ffn_gate_exps.weight
438,11,4702208,2420719616,0x0,363,blk.29.ffn_up_exps.weight
439,11,6307840,2427027456,0x0,173,blk.3.ffn_down_exps.weight
440,11,5619712,2432647168,0x0,173,blk.3.ffn_gate_exps.weight
441,11,5619712,2438266880,0x0,173,blk.3.ffn_up_exps.weight
442,11,6307840,2444574720,0x0,282,blk.30.ffn_down_exps.weight
443,11,5619712,2450194432,0x0,282,blk.30.ffn_gate_exps.weight
444,11,4702208,2454896640,0x0,282,blk.30.ffn_up_exps.weight
445,11,6307840,2461204480,0x0,108,blk.33.ffn_down_exps.weight
446,11,6307840,2467512320,0x0,244,blk.33.ffn_down_exps.weight
447,11,5619712,2473132032,0x0,108,blk.33.ffn_gate_exps.weight
448,11,5619712,2478751744,0x0,244,blk.33.ffn_gate_exps.weight
449,11,4702208,2483453952,0x0,108,blk.33.ffn_up_exps.weight
450,11,4702208,2488156160,0x0,244,blk.33.ffn_up_exps.weight
451,11,6307840,2494464000,0x0,29,blk.35.ffn_down_exps.weight
452,11,5619712,2500083712,0x0,29,blk.35.ffn_gate_exps.weight
453,11,4702208,2504785920,0x0,29,blk.35.ffn_up_exps.weight
454,11,6307840,2511093760,0x0,219,blk.36.ffn_down_exps.weight
455,11,5619712,2516713472,0x0,219,blk.36.ffn_gate_exps.weight
456,11,4702208,2521415680,0x0,219,blk.36.ffn_up_exps.weight
457,11,6307840,2527723520,0x0,276,blk.39.ffn_down_exps.weight
458,11,5619712,2533343232,0x0,276,blk.39.ffn_gate_exps.weight
459,11,4702208,2538045440,0x0,276,blk.39.ffn_up_exps.weight
460,11,6307840,2544353280,0x0,222,blk.40.ffn_down_exps.weight
461,11,5619712,2549972992,0x0,222,blk.40.ffn_gate_exps.weight
462,11,4702208,2554675200,0x0,222,blk.40.ffn_up_exps.weight
463,11,6307840,2560983040,0x0,83,blk.41.ffn_down_exps.weight
464,11,5619712,2566602752,0x0,83,blk.41.ffn_gate_exps.weight
465,11,4702208,2571304960,0x0,83,blk.41.ffn_up_exps.weight
466,11,6307840,2577612800,0x0,241,blk.42.ffn_down_exps.weight
467,11,5619712,2583232512,0x0,241,blk.42.ffn_gate_exps.weight
468,11,4702208,2587934720,0x0,241,blk.42.ffn_up_exps.weight
469,11,6307840,2594242560,0x0,139,blk.46.ffn_down_exps.weight
470,11,5619712,2599862272,0x0,139,blk.46.ffn_gate_exps.weight
471,11,4702208,2604564480,0x0,139,blk.46.ffn_up_exps.weight
472,11,6307840,2610872320,0x0,204,blk.47.ffn_down_exps.weight
473,11,5619712,2616492032,0x0,204,blk.47.ffn_gate_exps.weight
474,11,4702208,2621194240,0x0,204,blk.47.ffn_up_exps.weight
475,11,6307840,2627502080,0x0,113,blk.51.ffn_down_exps.weight
476,11,5619712,2633121792,0x0,113,blk.51.ffn_gate_exps.weight
477,11,4702208,2637824000,0x0,113,blk.51.ffn_up_exps.weight
478,11,6307840,2644131840,0x0,155,blk.52.ffn_down_exps.weight
479,11,6307840,2650439680,0x0,347,blk.52.ffn_down_exps.weight
480,11,5619712,2656059392,0x0,155,blk.52.ffn_gate_exps.weight
481,11,5619712,2661679104,0x0,347,blk.52.ffn_gate_exps.weight
482,11,4702208,2666381312,0x0,155,blk.52.ffn_up_exps.weight
483,11,4702208,2671083520,0x0,347,blk.52.ffn_up_exps.weight
484,11,6307840,2677391360,0x0,91,blk.54.ffn_down_exps.weight
485,11,5619712,2683011072,0x0,91,blk.54.ffn_gate_exps.weight
486,11,4702208,2687713280,0x0,91,blk.54.ffn_up_exps.weight
487,11,6307840,2694021120,0x0,274,blk.56.ffn_down_exps.weight
488,11,5619712,2699640832,0x0,274,blk.56.ffn_gate_exps.weight
489,11,5619712,2705260544,0x0,274,blk.56.ffn_up_exps.weight
490,11,4702208,2709962752,0x0,155,blk.8.ffn_gate_exps.weight
491,11,5619712,2715582464,0x0,155,blk.8.ffn_up_exps.weight
492,10,6307840,2721890304,0x0,152,blk.1.ffn_down_exps.weight
493,10,4702208,2726592512,0x0,152,blk.1.ffn_gate_exps.weight
494,10,4702208,2731294720,0x0,152,blk.1.ffn_up_exps.weight
495,10,6307840,2737602560,0x0,20,blk.13.ffn_down_exps.weight
496,10,4702208,2742304768,0x0,20,blk.13.ffn_gate_exps.weight
497,10,4702208,2747006976,0x0,20,blk.13.ffn_up_exps.weight
498,10,6307840,2753314816,0x0,152,blk.14.ffn_down_exps.weight
499,10,5619712,2758934528,0x0,152,blk.14.ffn_gate_exps.weight
500,10,4702208,2763636736,0x0,152,blk.14.ffn_up_exps.weight
501,10,4702208,2768338944,0x0,327,blk.15.ffn_gate_exps.weight
502,10,4702208,2773041152,0x0,327,blk.15.ffn_up_exps.weight
503,10,7798784,2780839936,0x0,107,blk.16.ffn_down_exps.weight
504,10,7798784,2788638720,0x0,280,blk.16.ffn_down_exps.weight
505,10,4702208,2793340928,0x0,107,blk.16.ffn_gate_exps.weight
506,10,4702208,2798043136,0x0,280,blk.16.ffn_gate_exps.weight
507,10,4702208,2802745344,0x0,107,blk.16.ffn_up_exps.weight
508,10,4702208,2807447552,0x0,280,blk.16.ffn_up_exps.weight
509,10,7798784,2815246336,0x0,103,blk.20.ffn_down_exps.weight
510,10,4702208,2819948544,0x0,103,blk.20.ffn_gate_exps.weight
511,10,4702208,2824650752,0x0,103,blk.20.ffn_up_exps.weight
512,10,7798784,2832449536,0x0,322,blk.22.ffn_down_exps.weight
513,10,4702208,2837151744,0x0,322,blk.22.ffn_gate_exps.weight
514,10,4702208,2841853952,0x0,322,blk.22.ffn_up_exps.weight
515,10,7798784,2849652736,0x0,171,blk.23.ffn_down_exps.weight
516,10,4702208,2854354944,0x0,171,blk.23.ffn_gate_exps.weight
517,10,4702208,2859057152,0x0,171,blk.23.ffn_up_exps.weight
518,10,7798784,2866855936,0x0,374,blk.25.ffn_down_exps.weight
519,10,4702208,2871558144,0x0,374,blk.25.ffn_gate_exps.weight
520,10,4702208,2876260352,0x0,374,blk.25.ffn_up_exps.weight
521,10,7798784,2884059136,0x0,27,blk.26.ffn_down_exps.weight
522,10,4702208,2888761344,0x0,27,blk.26.ffn_gate_exps.weight
523,10,4702208,2893463552,0x0,27,blk.26.ffn_up_exps.weight
524,10,6307840,2899771392,0x0,1,blk.27.ffn_down_exps.weight
525,10,6307840,2906079232,0x0,76,blk.27.ffn_down_exps.weight
526,10,6307840,2912387072,0x0,319,blk.27.ffn_down_exps.weight
527,10,6307840,2918694912,0x0,365,blk.27.ffn_down_exps.weight
528,10,4702208,2923397120,0x0,1,blk.27.ffn_gate_exps.weight
529,10,4702208,2928099328,0x0,76,blk.27.ffn_gate_exps.weight
530,10,4702208,2932801536,0x0,319,blk.27.ffn_gate_exps.weight
531,10,4702208,2937503744,0x0,365,blk.27.ffn_gate_exps.weight
532,10,4702208,2942205952,0x0,1,blk.27.ffn_up_exps.weight
533,10,4702208,2946908160,0x0,76,blk.27.ffn_up_exps.weight
534,10,4702208,2951610368,0x0,319,blk.27.ffn_up_exps.weight
535,10,4702208,2956312576,0x0,365,blk.27.ffn_up_exps.weight
536,10,6307840,2962620416,0x0,87,blk.28.ffn_down_exps.weight
537,10,5619712,2968240128,0x0,87,blk.28.ffn_gate_exps.weight
538,10,4702208,2972942336,0x0,87,blk.28.ffn_up_exps.weight
539,10,6307840,2979250176,0x0,375,blk.31.ffn_down_exps.weight
540,10,5619712,2984869888,0x0,375,blk.31.ffn_gate_exps.weight
541,10,4702208,2989572096,0x0,375,blk.31.ffn_up_exps.weight
542,10,6307840,2995879936,0x0,353,blk.32.ffn_down_exps.weight
543,10,5619712,3001499648,0x0,353,blk.32.ffn_gate_exps.weight
544,10,4702208,3006201856,0x0,353,blk.32.ffn_up_exps.weight
545,10,6307840,3012509696,0x0,62,blk.34.ffn_down_exps.weight
546,10,6307840,3018817536,0x0,98,blk.34.ffn_down_exps.weight
547,10,6307840,3025125376,0x0,281,blk.34.ffn_down_exps.weight
548,10,5619712,3030745088,0x0,62,blk.34.ffn_gate_exps.weight
549,10,5619712,3036364800,0x0,98,blk.34.ffn_gate_exps.weight
550,10,5619712,3041984512,0x0,281,blk.34.ffn_gate_exps.weight
551,10,4702208,3046686720,0x0,62,blk.34.ffn_up_exps.weight
552,10,4702208,3051388928,0x0,98,blk.34.ffn_up_exps.weight
553,10,4702208,3056091136,0x0,281,blk.34.ffn_up_exps.weight
554,10,7798784,3063889920,0x0,245,blk.4.ffn_down_exps.weight
555,10,5619712,3069509632,0x0,245,blk.4.ffn_gate_exps.weight
556,10,5619712,3075129344,0x0,245,blk.4.ffn_up_exps.weight
557,10,6307840,3081437184,0x0,279,blk.42.ffn_down_exps.weight
558,10,6307840,3087745024,0x0,330,blk.42.ffn_down_exps.weight
559,10,5619712,3093364736,0x0,279,blk.42.ffn_gate_exps.weight
560,10,5619712,3098984448,0x0,330,blk.42.ffn_gate_exps.weight
561,10,4702208,3103686656,0x0,279,blk.42.ffn_up_exps.weight
562,10,4702208,3108388864,0x0,330,blk.42.ffn_up_exps.weight
563,10,6307840,3114696704,0x0,39,blk.43.ffn_down_exps.weight
564,10,5619712,3120316416,0x0,39,blk.43.ffn_gate_exps.weight
565,10,4702208,3125018624,0x0,39,blk.43.ffn_up_exps.weight
566,10,6307840,3131326464,0x0,351,blk.44.ffn_down_exps.weight
567,10,5619712,3136946176,0x0,351,blk.44.ffn_gate_exps.weight
568,10,4702208,3141648384,0x0,351,blk.44.ffn_up_exps.weight
569,10,6307840,3147956224,0x0,110,blk.45.ffn_down_exps.weight
570,10,5619712,3153575936,0x0,110,blk.45.ffn_gate_exps.weight
571,10,4702208,3158278144,0x0,110,blk.45.ffn_up_exps.weight
572,10,6307840,3164585984,0x0,355,blk.47.ffn_down_exps.weight
573,10,5619712,3170205696,0x0,355,blk.47.ffn_gate_exps.weight
574,10,4702208,3174907904,0x0,355,blk.47.ffn_up_exps.weight
575,10,6307840,3181215744,0x0,363,blk.48.ffn_down_exps.weight
576,10,5619712,3186835456,0x0,363,blk.48.ffn_gate_exps.weight
577,10,4702208,3191537664,0x0,363,blk.48.ffn_up_exps.weight
578,10,6307840,3197845504,0x0,19,blk.5.ffn_down_exps.weight
579,10,6307840,3204153344,0x0,203,blk.5.ffn_down_exps.weight
580,10,5619712,3209773056,0x0,19,blk.5.ffn_gate_exps.weight
581,10,5619712,3215392768,0x0,203,blk.5.ffn_gate_exps.weight
582,10,5619712,3221012480,0x0,19,blk.5.ffn_up_exps.weight
583,10,5619712,3226632192,0x0,203,blk.5.ffn_up_exps.weight
584,10,6307840,3232940032,0x0,152,blk.50.ffn_down_exps.weight
585,10,5619712,3238559744,0x0,152,blk.50.ffn_gate_exps.weight
586,10,4702208,3243261952,0x0,152,blk.50.ffn_up_exps.weight
587,10,6307840,3249569792,0x0,200,blk.55.ffn_down_exps.weight
588,10,6307840,3255877632,0x0,340,blk.55.ffn_down_exps.weight
589,10,5619712,3261497344,0x0,200,blk.55.ffn_gate_exps.weight
590,10,5619712,3267117056,0x0,340,blk.55.ffn_gate_exps.weight
591,10,4702208,3271819264,0x0,200,blk.55.ffn_up_exps.weight
592,10,4702208,3276521472,0x0,340,blk.55.ffn_up_exps.weight
593,10,7798784,3284320256,0x0,31,blk.57.ffn_down_exps.weight
594,10,7798784,3292119040,0x0,241,blk.57.ffn_down_exps.weight
595,10,5619712,3297738752,0x0,31,blk.57.ffn_gate_exps.weight
596,10,5619712,3303358464,0x0,241,blk.57.ffn_gate_exps.weight
597,10,5619712,3308978176,0x0,31,blk.57.ffn_up_exps.weight
598,10,5619712,3314597888,0x0,241,blk.57.ffn_up_exps.weight
599,10,4702208,3319300096,0x0,106,blk.8.ffn_gate_exps.weight
600,10,5619712,3324919808,0x0,106,blk.8.ffn_up_exps.weight
601,9,4702208,3329622016,0x0,238,blk.10.ffn_gate_exps.weight
602,9,4702208,3334324224,0x0,238,blk.10.ffn_up_exps.weight
603,9,6307840,3340632064,0x0,147,blk.11.ffn_down_exps.weight
604,9,4702208,3345334272,0x0,147,blk.11.ffn_gate_exps.weight
605,9,4702208,3350036480,0x0,147,blk.11.ffn_up_exps.weight
606,9,6307840,3356344320,0x0,160,blk.13.ffn_down_exps.weight
607,9,4702208,3361046528,0x0,160,blk.13.ffn_gate_exps.weight
608,9,4702208,3365748736,0x0,160,blk.13.ffn_up_exps.weight
609,9,6307840,3372056576,0x0,179,blk.14.ffn_down_exps.weight
610,9,6307840,3378364416,0x0,198,blk.14.ffn_down_exps.weight
611,9,5619712,3383984128,0x0,179,blk.14.ffn_gate_exps.weight
612,9,5619712,3389603840,0x0,198,blk.14.ffn_gate_exps.weight
613,9,4702208,3394306048,0x0,179,blk.14.ffn_up_exps.weight
614,9,4702208,3399008256,0x0,198,blk.14.ffn_up_exps.weight
615,9,4702208,3403710464,0x0,304,blk.15.ffn_gate_exps.weight
616,9,4702208,3408412672,0x0,304,blk.15.ffn_up_exps.weight
617,9,7798784,3416211456,0x0,190,blk.16.ffn_down_exps.weight
618,9,4702208,3420913664,0x0,190,blk.16.ffn_gate_exps.weight
619,9,4702208,3425615872,0x0,190,blk.16.ffn_up_exps.weight
620,9,6307840,3431923712,0x0,29,blk.17.ffn_down_exps.weight
621,9,4702208,3436625920,0x0,29,blk.17.ffn_gate_exps.weight
622,9,4702208,3441328128,0x0,29,blk.17.ffn_up_exps.weight
623,9,7798784,3449126912,0x0,93,blk.20.ffn_down_exps.weight
624,9,7798784,3456925696,0x0,371,blk.20.ffn_down_exps.weight
625,9,4702208,3461627904,0x0,93,blk.20.ffn_gate_exps.weight
626,9,4702208,3466330112,0x0,371,blk.20.ffn_gate_exps.weight
627,9,4702208,3471032320,0x0,93,blk.20.ffn_up_exps.weight
628,9,4702208,3475734528,0x0,371,blk.20.ffn_up_exps.weight
629,9,7798784,3483533312,0x0,234,blk.25.ffn_down_exps.weight
630,9,7798784,3491332096,0x0,312,blk.25.ffn_down_exps.weight
631,9,4702208,3496034304,0x0,234,blk.25.ffn_gate_exps.weight
632,9,4702208,3500736512,0x0,312,blk.25.ffn_gate_exps.weight
633,9,4702208,3505438720,0x0,234,blk.25.ffn_up_exps.weight
634,9,4702208,3510140928,0x0,312,blk.25.ffn_up_exps.weight
635,9,7798784,3517939712,0x0,182,blk.26.ffn_down_exps.weight
636,9,7798784,3525738496,0x0,233,blk.26.ffn_down_exps.weight
637,9,4702208,3530440704,0x0,182,blk.26.ffn_gate_exps.weight
638,9,4702208,3535142912,0x0,233,blk.26.ffn_gate_exps.weight
639,9,4702208,3539845120,0x0,182,blk.26.ffn_up_exps.weight
640,9,4702208,3544547328,0x0,233,blk.26.ffn_up_exps.weight
641,9,6307840,3550855168,0x0,18,blk.28.ffn_down_exps.weight
642,9,6307840,3557163008,0x0,370,blk.28.ffn_down_exps.weight
643,9,5619712,3562782720,0x0,18,blk.28.ffn_gate_exps.weight
644,9,5619712,3568402432,0x0,370,blk.28.ffn_gate_exps.weight
645,9,4702208,3573104640,0x0,18,blk.28.ffn_up_exps.weight
646,9,4702208,3577806848,0x0,370,blk.28.ffn_up_exps.weight
647,9,6307840,3584114688,0x0,188,blk.29.ffn_down_exps.weight
648,9,5619712,3589734400,0x0,188,blk.29.ffn_gate_exps.weight
649,9,4702208,3594436608,0x0,188,blk.29.ffn_up_exps.weight
650,9,6307840,3600744448,0x0,92,blk.33.ffn_down_exps.weight
651,9,5619712,3606364160,0x0,92,blk.33.ffn_gate_exps.weight
652,9,4702208,3611066368,0x0,92,blk.33.ffn_up_exps.weight
653,9,6307840,3617374208,0x0,12,blk.34.ffn_down_exps.weight
654,9,6307840,3623682048,0x0,320,blk.34.ffn_down_exps.weight
655,9,5619712,3629301760,0x0,12,blk.34.ffn_gate_exps.weight
656,9,5619712,3634921472,0x0,320,blk.34.ffn_gate_exps.weight
657,9,4702208,3639623680,0x0,12,blk.34.ffn_up_exps.weight
658,9,4702208,3644325888,0x0,320,blk.34.ffn_up_exps.weight
659,9,6307840,3650633728,0x0,135,blk.35.ffn_down_exps.weight
660,9,6307840,3656941568,0x0,362,blk.35.ffn_down_exps.weight
661,9,5619712,3662561280,0x0,135,blk.35.ffn_gate_exps.weight
662,9,5619712,3668180992,0x0,362,blk.35.ffn_gate_exps.weight
663,9,4702208,3672883200,0x0,135,blk.35.ffn_up_exps.weight
664,9,4702208,3677585408,0x0,362,blk.35.ffn_up_exps.weight
665,9,6307840,3683893248,0x0,31,blk.38.ffn_down_exps.weight
666,9,6307840,3690201088,0x0,246,blk.38.ffn_down_exps.weight
667,9,6307840,3696508928,0x0,298,blk.38.ffn_down_exps.weight
668,9,5619712,3702128640,0x0,31,blk.38.ffn_gate_exps.weight
669,9,5619712,3707748352,0x0,246,blk.38.ffn_gate_exps.weight
670,9,5619712,3713368064,0x0,298,blk.38.ffn_gate_exps.weight
671,9,4702208,3718070272,0x0,31,blk.38.ffn_up_exps.weight
672,9,4702208,3722772480,0x0,246,blk.38.ffn_up_exps.weight
673,9,4702208,3727474688,0x0,298,blk.38.ffn_up_exps.weight
674,9,6307840,3733782528,0x0,229,blk.40.ffn_down_exps.weight
675,9,5619712,3739402240,0x0,229,blk.40.ffn_gate_exps.weight
676,9,4702208,3744104448,0x0,229,blk.40.ffn_up_exps.weight
677,9,6307840,3750412288,0x0,76,blk.41.ffn_down_exps.weight
678,9,6307840,3756720128,0x0,317,blk.41.ffn_down_exps.weight
679,9,5619712,3762339840,0x0,76,blk.41.ffn_gate_exps.weight
680,9,5619712,3767959552,0x0,317,blk.41.ffn_gate_exps.weight
681,9,4702208,3772661760,0x0,76,blk.41.ffn_up_exps.weight
682,9,4702208,3777363968,0x0,317,blk.41.ffn_up_exps.weight
683,9,6307840,3783671808,0x0,79,blk.43.ffn_down_exps.weight
684,9,6307840,3789979648,0x0,98,blk.43.ffn_down_exps.weight
685,9,6307840,3796287488,0x0,274,blk.43.ffn_down_exps.weight
686,9,5619712,3801907200,0x0,79,blk.43.ffn_gate_exps.weight
687,9,5619712,3807526912,0x0,98,blk.43.ffn_gate_exps.weight
688,9,5619712,3813146624,0x0,274,blk.43.ffn_gate_exps.weight
689,9,4702208,3817848832,0x0,79,blk.43.ffn_up_exps.weight
690,9,4702208,3822551040,0x0,98,blk.43.ffn_up_exps.weight
691,9,4702208,3827253248,0x0,274,blk.43.ffn_up_exps.weight
692,9,6307840,3833561088,0x0,22,blk.44.ffn_down_exps.weight
693,9,6307840,3839868928,0x0,192,blk.44.ffn_down_exps.weight
694,9,5619712,3845488640,0x0,22,blk.44.ffn_gate_exps.weight
695,9,5619712,3851108352,0x0,192,blk.44.ffn_gate_exps.weight
696,9,4702208,3855810560,0x0,22,blk.44.ffn_up_exps.weight
697,9,4702208,3860512768,0x0,192,blk.44.ffn_up_exps.weight
698,9,6307840,3866820608,0x0,13,blk.45.ffn_down_exps.weight
699,9,5619712,3872440320,0x0,13,blk.45.ffn_gate_exps.weight
700,9,4702208,3877142528,0x0,13,blk.45.ffn_up_exps.weight
701,9,6307840,3883450368,0x0,316,blk.46.ffn_down_exps.weight
702,9,5619712,3889070080,0x0,316,blk.46.ffn_gate_exps.weight
703,9,4702208,3893772288,0x0,316,blk.46.ffn_up_exps.weight
704,9,6307840,3900080128,0x0,20,blk.47.ffn_down_exps.weight
705,9,6307840,3906387968,0x0,71,blk.47.ffn_down_exps.weight
706,9,6307840,3912695808,0x0,245,blk.47.ffn_down_exps.weight
707,9,6307840,3919003648,0x0,345,blk.47.ffn_down_exps.weight
708,9,5619712,3924623360,0x0,20,blk.47.ffn_gate_exps.weight
709,9,5619712,3930243072,0x0,71,blk.47.ffn_gate_exps.weight
710,9,5619712,3935862784,0x0,245,blk.47.ffn_gate_exps.weight
711,9,5619712,3941482496,0x0,345,blk.47.ffn_gate_exps.weight
712,9,4702208,3946184704,0x0,20,blk.47.ffn_up_exps.weight
713,9,4702208,3950886912,0x0,71,blk.47.ffn_up_exps.weight
714,9,4702208,3955589120,0x0,245,blk.47.ffn_up_exps.weight
715,9,4702208,3960291328,0x0,345,blk.47.ffn_up_exps.weight
716,9,6307840,3966599168,0x0,209,blk.48.ffn_down_exps.weight
717,9,5619712,3972218880,0x0,209,blk.48.ffn_gate_exps.weight
718,9,4702208,3976921088,0x0,209,blk.48.ffn_up_exps.weight
719,9,6307840,3983228928,0x0,41,blk.49.ffn_down_exps.weight
720,9,5619712,3988848640,0x0,41,blk.49.ffn_gate_exps.weight
721,9,4702208,3993550848,0x0,41,blk.49.ffn_up_exps.weight
722,9,6307840,3999858688,0x0,266,blk.50.ffn_down_exps.weight
723,9,5619712,4005478400,0x0,266,blk.50.ffn_gate_exps.weight
724,9,4702208,4010180608,0x0,266,blk.50.ffn_up_exps.weight
725,9,6307840,4016488448,0x0,62,blk.51.ffn_down_exps.weight
726,9,5619712,4022108160,0x0,62,blk.51.ffn_gate_exps.weight
727,9,4702208,4026810368,0x0,62,blk.51.ffn_up_exps.weight
728,9,6307840,4033118208,0x0,13,blk.56.ffn_down_exps.weight
729,9,6307840,4039426048,0x0,73,blk.56.ffn_down_exps.weight
730,9,6307840,4045733888,0x0,99,blk.56.ffn_down_exps.weight
731,9,5619712,4051353600,0x0,13,blk.56.ffn_gate_exps.weight
732,9,5619712,4056973312,0x0,73,blk.56.ffn_gate_exps.weight
733,9,5619712,4062593024,0x0,99,blk.56.ffn_gate_exps.weight
734,9,5619712,4068212736,0x0,13,blk.56.ffn_up_exps.weight
735,9,5619712,4073832448,0x0,73,blk.56.ffn_up_exps.weight
736,9,5619712,4079452160,0x0,99,blk.56.ffn_up_exps.weight
737,9,7798784,4087250944,0x0,107,blk.57.ffn_down_exps.weight
738,9,7798784,4095049728,0x0,286,blk.57.ffn_down_exps.weight
739,9,5619712,4100669440,0x0,107,blk.57.ffn_gate_exps.weight
740,9,5619712,4106289152,0x0,286,blk.57.ffn_gate_exps.weight
741,9,5619712,4111908864,0x0,107,blk.57.ffn_up_exps.weight
742,9,5619712,4117528576,0x0,286,blk.57.ffn_up_exps.weight
743,9,6307840,4123836416,0x0,266,blk.59.ffn_down_exps.weight
744,9,6307840,4130144256,0x0,309,blk.59.ffn_down_exps.weight
745,9,5619712,4135763968,0x0,266,blk.59.ffn_gate_exps.weight
746,9,5619712,4141383680,0x0,309,blk.59.ffn_gate_exps.weight
