rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
313,3,1,2836,0,5619712,18,prompt,162,0,1,blk.2.ffn_gate_exps.weight
314,1,1,945,0,5619712,18,prompt,165,0,1,blk.2.ffn_gate_exps.weight
315,1,1,945,0,5619712,18,prompt,172,0,1,blk.2.ffn_gate_exps.weight
316,3,1,2836,0,5619712,18,prompt,173,0,1,blk.2.ffn_gate_exps.weight
317,1,1,945,0,5619712,18,prompt,178,0,1,blk.2.ffn_gate_exps.weight
318,2,1,1890,0,5619712,18,prompt,190,0,1,blk.2.ffn_gate_exps.weight
319,2,1,1890,0,5619712,18,prompt,191,0,1,blk.2.ffn_gate_exps.weight
320,1,1,945,0,5619712,18,prompt,195,0,1,blk.2.ffn_gate_exps.weight
321,1,1,945,0,5619712,18,prompt,205,0,1,blk.2.ffn_gate_exps.weight
322,2,1,1890,0,5619712,18,prompt,206,0,1,blk.2.ffn_gate_exps.weight
323,1,1,945,0,5619712,18,prompt,215,0,1,blk.2.ffn_gate_exps.weight
324,1,1,945,0,5619712,18,prompt,218,0,1,blk.2.ffn_gate_exps.weight
325,1,1,945,0,5619712,18,prompt,227,0,1,blk.2.ffn_gate_exps.weight
326,7,1,6617,0,5619712,18,prompt,229,0,1,blk.2.ffn_gate_exps.weight
327,1,1,945,0,5619712,18,prompt,234,0,1,blk.2.ffn_gate_exps.weight
328,7,1,6617,0,5619712,18,prompt,240,0,1,blk.2.ffn_gate_exps.weight
329,1,1,945,0,5619712,18,prompt,241,0,1,blk.2.ffn_gate_exps.weight
330,2,1,1890,0,5619712,18,prompt,259,0,1,blk.2.ffn_gate_exps.weight
331,1,1,945,0,5619712,18,prompt,263,0,1,blk.2.ffn_gate_exps.weight
332,1,1,945,0,5619712,18,prompt,265,0,1,blk.2.ffn_gate_exps.weight
333,1,1,945,0,5619712,18,prompt,267,0,1,blk.2.ffn_gate_exps.weight
334,1,1,945,0,5619712,18,prompt,275,0,1,blk.2.ffn_gate_exps.weight
335,5,1,4727,0,5619712,18,prompt,282,0,1,blk.2.ffn_gate_exps.weight
336,1,1,945,0,5619712,18,prompt,286,0,1,blk.2.ffn_gate_exps.weight
337,1,1,945,0,5619712,18,prompt,288,0,1,blk.2.ffn_gate_exps.weight
338,2,1,1890,0,5619712,18,prompt,291,0,1,blk.2.ffn_gate_exps.weight
339,1,1,945,0,5619712,18,prompt,302,0,1,blk.2.ffn_gate_exps.weight
340,1,1,945,0,5619712,18,prompt,303,0,1,blk.2.ffn_gate_exps.weight
341,1,1,945,0,5619712,18,prompt,305,0,1,blk.2.ffn_gate_exps.weight
342,2,1,1890,0,5619712,18,prompt,322,0,1,blk.2.ffn_gate_exps.weight
343,1,1,945,0,5619712,18,prompt,330,0,1,blk.2.ffn_gate_exps.weight
344,1,1,945,0,5619712,18,prompt,334,0,1,blk.2.ffn_gate_exps.weight
345,1,1,945,0,5619712,18,prompt,335,0,1,blk.2.ffn_gate_exps.weight
346,5,1,4727,0,5619712,18,prompt,341,0,1,blk.2.ffn_gate_exps.weight
347,2,1,1890,0,5619712,18,prompt,343,0,1,blk.2.ffn_gate_exps.weight
348,3,1,2836,0,5619712,18,prompt,362,0,1,blk.2.ffn_gate_exps.weight
349,2,1,1890,0,5619712,18,prompt,367,0,1,blk.2.ffn_gate_exps.weight
350,2,1,1890,0,5619712,18,prompt,372,0,1,blk.2.ffn_gate_exps.weight
351,3,1,2836,0,5619712,18,prompt,373,0,1,blk.2.ffn_gate_exps.weight
352,1,1,945,0,5619712,18,prompt,374,0,1,blk.2.ffn_gate_exps.weight
353,1,1,945,0,5619712,18,prompt,378,0,1,blk.2.ffn_gate_exps.weight
354,1,1,922,0,5619712,18,prompt,7,0,1,blk.2.ffn_up_exps.weight
355,3,1,2767,0,5619712,18,prompt,16,0,1,blk.2.ffn_up_exps.weight
356,1,1,922,0,5619712,18,prompt,17,0,1,blk.2.ffn_up_exps.weight
357,2,1,1844,0,5619712,18,prompt,19,0,1,blk.2.ffn_up_exps.weight
358,6,1,5534,0,5619712,18,prompt,21,0,1,blk.2.ffn_up_exps.weight
359,1,1,922,0,5619712,18,prompt,23,0,1,blk.2.ffn_up_exps.weight
360,1,1,922,0,5619712,18,prompt,25,0,1,blk.2.ffn_up_exps.weight
361,1,1,922,0,5619712,18,prompt,26,0,1,blk.2.ffn_up_exps.weight
362,4,1,3689,0,5619712,18,prompt,27,0,1,blk.2.ffn_up_exps.weight
363,1,1,922,0,5619712,18,prompt,36,0,1,blk.2.ffn_up_exps.weight
364,1,1,922,0,5619712,18,prompt,37,0,1,blk.2.ffn_up_exps.weight
365,2,1,1844,0,5619712,18,prompt,38,0,1,blk.2.ffn_up_exps.weight
366,1,1,922,0,5619712,18,prompt,49,0,1,blk.2.ffn_up_exps.weight
367,1,1,922,0,5619712,18,prompt,50,0,1,blk.2.ffn_up_exps.weight
368,2,1,1844,0,5619712,18,prompt,54,0,1,blk.2.ffn_up_exps.weight
369,11,1,10146,0,5619712,18,prompt,57,0,1,blk.2.ffn_up_exps.weight
370,1,1,922,0,5619712,18,prompt,70,0,1,blk.2.ffn_up_exps.weight
371,1,1,922,0,5619712,18,prompt,77,0,1,blk.2.ffn_up_exps.weight
372,5,1,4612,0,5619712,18,prompt,79,0,1,blk.2.ffn_up_exps.weight
373,3,1,2767,0,5619712,18,prompt,92,0,1,blk.2.ffn_up_exps.weight
374,2,1,1844,0,5619712,18,prompt,94,0,1,blk.2.ffn_up_exps.weight
375,9,1,8301,0,5619712,18,prompt,96,0,1,blk.2.ffn_up_exps.weight
376,9,1,8301,0,5619712,18,prompt,97,0,1,blk.2.ffn_up_exps.weight
377,4,1,3689,0,5619712,18,prompt,101,0,1,blk.2.ffn_up_exps.weight
378,7,1,6456,0,5619712,18,prompt,105,0,1,blk.2.ffn_up_exps.weight
379,1,1,922,0,5619712,18,prompt,108,0,1,blk.2.ffn_up_exps.weight
380,1,1,922,0,5619712,18,prompt,109,0,1,blk.2.ffn_up_exps.weight
381,1,1,922,0,5619712,18,prompt,111,0,1,blk.2.ffn_up_exps.weight
382,1,1,922,0,5619712,18,prompt,113,0,1,blk.2.ffn_up_exps.weight
383,1,1,922,0,5619712,18,prompt,116,0,1,blk.2.ffn_up_exps.weight
384,1,1,922,0,5619712,18,prompt,125,0,1,blk.2.ffn_up_exps.weight
385,1,1,922,0,5619712,18,prompt,130,0,1,blk.2.ffn_up_exps.weight
386,1,1,922,0,5619712,18,prompt,131,0,1,blk.2.ffn_up_exps.weight
387,20,1,18448,0,5619712,18,prompt,135,0,1,blk.2.ffn_up_exps.weight
388,1,1,922,0,5619712,18,prompt,149,0,1,blk.2.ffn_up_exps.weight
389,5,1,4612,0,5619712,18,prompt,157,0,1,blk.2.ffn_up_exps.weight
390,3,1,2767,0,5619712,18,prompt,162,0,1,blk.2.ffn_up_exps.weight
391,1,1,922,0,5619712,18,prompt,165,0,1,blk.2.ffn_up_exps.weight
392,1,1,922,0,5619712,18,prompt,172,0,1,blk.2.ffn_up_exps.weight
393,3,1,2767,0,5619712,18,prompt,173,0,1,blk.2.ffn_up_exps.weight
394,1,1,922,0,5619712,18,prompt,178,0,1,blk.2.ffn_up_exps.weight
395,2,1,1844,0,5619712,18,prompt,190,0,1,blk.2.ffn_up_exps.weight
396,2,1,1844,0,5619712,18,prompt,191,0,1,blk.2.ffn_up_exps.weight
397,1,1,922,0,5619712,18,prompt,195,0,1,blk.2.ffn_up_exps.weight
398,1,1,922,0,5619712,18,prompt,205,0,1,blk.2.ffn_up_exps.weight
399,2,1,1844,0,5619712,18,prompt,206,0,1,blk.2.ffn_up_exps.weight
400,1,1,922,0,5619712,18,prompt,215,0,1,blk.2.ffn_up_exps.weight
401,1,1,922,0,5619712,18,prompt,218,0,1,blk.2.ffn_up_exps.weight
402,1,1,922,0,5619712,18,prompt,227,0,1,blk.2.ffn_up_exps.weight
403,7,1,6456,0,5619712,18,prompt,229,0,1,blk.2.ffn_up_exps.weight
404,1,1,922,0,5619712,18,prompt,234,0,1,blk.2.ffn_up_exps.weight
405,7,1,6456,0,5619712,18,prompt,240,0,1,blk.2.ffn_up_exps.weight
406,1,1,922,0,5619712,18,prompt,241,0,1,blk.2.ffn_up_exps.weight
407,2,1,1844,0,5619712,18,prompt,259,0,1,blk.2.ffn_up_exps.weight
408,1,1,922,0,5619712,18,prompt,263,0,1,blk.2.ffn_up_exps.weight
409,1,1,922,0,5619712,18,prompt,265,0,1,blk.2.ffn_up_exps.weight
410,1,1,922,0,5619712,18,prompt,267,0,1,blk.2.ffn_up_exps.weight
411,1,1,922,0,5619712,18,prompt,275,0,1,blk.2.ffn_up_exps.weight
412,5,1,4612,0,5619712,18,prompt,282,0,1,blk.2.ffn_up_exps.weight
413,1,1,922,0,5619712,18,prompt,286,0,1,blk.2.ffn_up_exps.weight
414,1,1,922,0,5619712,18,prompt,288,0,1,blk.2.ffn_up_exps.weight
415,2,1,1844,0,5619712,18,prompt,291,0,1,blk.2.ffn_up_exps.weight
416,1,1,922,0,5619712,18,prompt,302,0,1,blk.2.ffn_up_exps.weight
417,1,1,922,0,5619712,18,prompt,303,0,1,blk.2.ffn_up_exps.weight
418,1,1,922,0,5619712,18,prompt,305,0,1,blk.2.ffn_up_exps.weight
419,2,1,1844,0,5619712,18,prompt,322,0,1,blk.2.ffn_up_exps.weight
420,1,1,922,0,5619712,18,prompt,330,0,1,blk.2.ffn_up_exps.weight
421,1,1,922,0,5619712,18,prompt,334,0,1,blk.2.ffn_up_exps.weight
422,1,1,922,0,5619712,18,prompt,335,0,1,blk.2.ffn_up_exps.weight
423,5,1,4612,0,5619712,18,prompt,341,0,1,blk.2.ffn_up_exps.weight
424,2,1,1844,0,5619712,18,prompt,343,0,1,blk.2.ffn_up_exps.weight
425,3,1,2767,0,5619712,18,prompt,362,0,1,blk.2.ffn_up_exps.weight
426,2,1,1844,0,5619712,18,prompt,367,0,1,blk.2.ffn_up_exps.weight
427,2,1,1844,0,5619712,18,prompt,372,0,1,blk.2.ffn_up_exps.weight
428,3,1,2767,0,5619712,18,prompt,373,0,1,blk.2.ffn_up_exps.weight
429,1,1,922,0,5619712,18,prompt,374,0,1,blk.2.ffn_up_exps.weight
430,1,1,922,0,5619712,18,prompt,378,0,1,blk.2.ffn_up_exps.weight
431,1,1,2213,0,6307840,11,prompt,7,0,1,blk.2.ffn_down_exps.weight
432,3,1,6640,0,6307840,11,prompt,16,0,1,blk.2.ffn_down_exps.weight
433,1,1,2213,0,6307840,11,prompt,17,0,1,blk.2.ffn_down_exps.weight
434,2,1,4426,0,6307840,11,prompt,19,0,1,blk.2.ffn_down_exps.weight
435,6,1,13280,0,6307840,11,prompt,21,0,1,blk.2.ffn_down_exps.weight
436,1,1,2213,0,6307840,11,prompt,23,0,1,blk.2.ffn_down_exps.weight
437,1,1,2213,0,6307840,11,prompt,25,0,1,blk.2.ffn_down_exps.weight
438,1,1,2213,0,6307840,11,prompt,26,0,1,blk.2.ffn_down_exps.weight
439,4,1,8853,0,6307840,11,prompt,27,0,1,blk.2.ffn_down_exps.weight
440,1,1,2213,0,6307840,11,prompt,36,0,1,blk.2.ffn_down_exps.weight
441,1,1,2213,0,6307840,11,prompt,37,0,1,blk.2.ffn_down_exps.weight
442,2,1,4426,0,6307840,11,prompt,38,0,1,blk.2.ffn_down_exps.weight
443,1,1,2213,0,6307840,11,prompt,49,0,1,blk.2.ffn_down_exps.weight
444,1,1,2213,0,6307840,11,prompt,50,0,1,blk.2.ffn_down_exps.weight
445,2,1,4426,0,6307840,11,prompt,54,0,1,blk.2.ffn_down_exps.weight
446,11,1,24347,0,6307840,11,prompt,57,0,1,blk.2.ffn_down_exps.weight
447,1,1,2213,0,6307840,11,prompt,70,0,1,blk.2.ffn_down_exps.weight
448,1,1,2213,0,6307840,11,prompt,77,0,1,blk.2.ffn_down_exps.weight
449,5,1,11067,0,6307840,11,prompt,79,0,1,blk.2.ffn_down_exps.weight
450,3,1,6640,0,6307840,11,prompt,92,0,1,blk.2.ffn_down_exps.weight
451,2,1,4426,0,6307840,11,prompt,94,0,1,blk.2.ffn_down_exps.weight
452,9,1,19920,0,6307840,11,prompt,96,0,1,blk.2.ffn_down_exps.weight
453,9,1,19920,0,6307840,11,prompt,97,0,1,blk.2.ffn_down_exps.weight
454,4,1,8853,0,6307840,11,prompt,101,0,1,blk.2.ffn_down_exps.weight
455,7,1,15493,0,6307840,11,prompt,105,0,1,blk.2.ffn_down_exps.weight
456,1,1,2213,0,6307840,11,prompt,108,0,1,blk.2.ffn_down_exps.weight
457,1,1,2213,0,6307840,11,prompt,109,0,1,blk.2.ffn_down_exps.weight
458,1,1,2213,0,6307840,11,prompt,111,0,1,blk.2.ffn_down_exps.weight
459,1,1,2213,0,6307840,11,prompt,113,0,1,blk.2.ffn_down_exps.weight
460,1,1,2213,0,6307840,11,prompt,116,0,1,blk.2.ffn_down_exps.weight
461,1,1,2213,0,6307840,11,prompt,125,0,1,blk.2.ffn_down_exps.weight
462,1,1,2213,0,6307840,11,prompt,130,0,1,blk.2.ffn_down_exps.weight
463,1,1,2213,0,6307840,11,prompt,131,0,1,blk.2.ffn_down_exps.weight
464,20,1,44268,0,6307840,11,prompt,135,0,1,blk.2.ffn_down_exps.weight
465,1,1,2213,0,6307840,11,prompt,149,0,1,blk.2.ffn_down_exps.weight
466,5,1,11067,0,6307840,11,prompt,157,0,1,blk.2.ffn_down_exps.weight
467,3,1,6640,0,6307840,11,prompt,162,0,1,blk.2.ffn_down_exps.weight
468,1,1,2213,0,6307840,11,prompt,165,0,1,blk.2.ffn_down_exps.weight
469,1,1,2213,0,6307840,11,prompt,172,0,1,blk.2.ffn_down_exps.weight
470,3,1,6640,0,6307840,11,prompt,173,0,1,blk.2.ffn_down_exps.weight
471,1,1,2213,0,6307840,11,prompt,178,0,1,blk.2.ffn_down_exps.weight
472,2,1,4426,0,6307840,11,prompt,190,0,1,blk.2.ffn_down_exps.weight
473,2,1,4426,0,6307840,11,prompt,191,0,1,blk.2.ffn_down_exps.weight
474,1,1,2213,0,6307840,11,prompt,195,0,1,blk.2.ffn_down_exps.weight
475,1,1,2213,0,6307840,11,prompt,205,0,1,blk.2.ffn_down_exps.weight
476,2,1,4426,0,6307840,11,prompt,206,0,1,blk.2.ffn_down_exps.weight
477,1,1,2213,0,6307840,11,prompt,215,0,1,blk.2.ffn_down_exps.weight
478,1,1,2213,0,6307840,11,prompt,218,0,1,blk.2.ffn_down_exps.weight
479,1,1,2213,0,6307840,11,prompt,227,0,1,blk.2.ffn_down_exps.weight
480,7,1,15493,0,6307840,11,prompt,229,0,1,blk.2.ffn_down_exps.weight
481,1,1,2213,0,6307840,11,prompt,234,0,1,blk.2.ffn_down_exps.weight
482,7,1,15493,0,6307840,11,prompt,240,0,1,blk.2.ffn_down_exps.weight
483,1,1,2213,0,6307840,11,prompt,241,0,1,blk.2.ffn_down_exps.weight
484,2,1,4426,0,6307840,11,prompt,259,0,1,blk.2.ffn_down_exps.weight
485,1,1,2213,0,6307840,11,prompt,263,0,1,blk.2.ffn_down_exps.weight
486,1,1,2213,0,6307840,11,prompt,265,0,1,blk.2.ffn_down_exps.weight
487,1,1,2213,0,6307840,11,prompt,267,0,1,blk.2.ffn_down_exps.weight
488,1,1,2213,0,6307840,11,prompt,275,0,1,blk.2.ffn_down_exps.weight
489,5,1,11067,0,6307840,11,prompt,282,0,1,blk.2.ffn_down_exps.weight
490,1,1,2213,0,6307840,11,prompt,286,0,1,blk.2.ffn_down_exps.weight
491,1,1,2213,0,6307840,11,prompt,288,0,1,blk.2.ffn_down_exps.weight
492,2,1,4426,0,6307840,11,prompt,291,0,1,blk.2.ffn_down_exps.weight
493,1,1,2213,0,6307840,11,prompt,302,0,1,blk.2.ffn_down_exps.weight
494,1,1,2213,0,6307840,11,prompt,303,0,1,blk.2.ffn_down_exps.weight
495,1,1,2213,0,6307840,11,prompt,305,0,1,blk.2.ffn_down_exps.weight
496,2,1,4426,0,6307840,11,prompt,322,0,1,blk.2.ffn_down_exps.weight
497,1,1,2213,0,6307840,11,prompt,330,0,1,blk.2.ffn_down_exps.weight
498,1,1,2213,0,6307840,11,prompt,334,0,1,blk.2.ffn_down_exps.weight
499,1,1,2213,0,6307840,11,prompt,335,0,1,blk.2.ffn_down_exps.weight
500,5,1,11067,0,6307840,11,prompt,341,0,1,blk.2.ffn_down_exps.weight
501,2,1,4426,0,6307840,11,prompt,343,0,1,blk.2.ffn_down_exps.weight
502,3,1,6640,0,6307840,11,prompt,362,0,1,blk.2.ffn_down_exps.weight
503,2,1,4426,0,6307840,11,prompt,367,0,1,blk.2.ffn_down_exps.weight
504,2,1,4426,0,6307840,11,prompt,372,0,1,blk.2.ffn_down_exps.weight
505,3,1,6640,0,6307840,11,prompt,373,0,1,blk.2.ffn_down_exps.weight
506,1,1,2213,0,6307840,11,prompt,374,0,1,blk.2.ffn_down_exps.weight
507,1,1,2213,0,6307840,11,prompt,378,0,1,blk.2.ffn_down_exps.weight
508,1,1,1226,0,5619712,18,prompt,7,0,1,blk.3.ffn_gate_exps.weight
509,1,1,1226,0,5619712,18,prompt,8,0,1,blk.3.ffn_gate_exps.weight
510,1,1,1226,0,5619712,18,prompt,12,0,1,blk.3.ffn_gate_exps.weight
511,1,1,1226,0,5619712,18,prompt,13,0,1,blk.3.ffn_gate_exps.weight
512,2,1,2453,0,5619712,18,prompt,15,0,1,blk.3.ffn_gate_exps.weight
513,7,1,8587,0,5619712,18,prompt,31,0,1,blk.3.ffn_gate_exps.weight
514,2,1,2453,0,5619712,18,prompt,45,0,1,blk.3.ffn_gate_exps.weight
515,19,1,23308,0,5619712,18,prompt,47,0,1,blk.3.ffn_gate_exps.weight
516,1,1,1226,0,5619712,18,prompt,52,0,1,blk.3.ffn_gate_exps.weight
517,1,1,1226,0,5619712,18,prompt,55,0,1,blk.3.ffn_gate_exps.weight
518,1,1,1226,0,5619712,18,prompt,56,0,1,blk.3.ffn_gate_exps.weight
519,1,1,1226,0,5619712,18,prompt,59,0,1,blk.3.ffn_gate_exps.weight
520,2,1,2453,0,5619712,18,prompt,62,0,1,blk.3.ffn_gate_exps.weight
521,1,1,1226,0,5619712,18,prompt,63,0,1,blk.3.ffn_gate_exps.weight
522,2,1,2453,0,5619712,18,prompt,64,0,1,blk.3.ffn_gate_exps.weight
523,1,1,1226,0,5619712,18,prompt,71,0,1,blk.3.ffn_gate_exps.weight
524,4,1,4907,0,5619712,18,prompt,73,0,1,blk.3.ffn_gate_exps.weight
525,1,1,1226,0,5619712,18,prompt,74,0,1,blk.3.ffn_gate_exps.weight
526,1,1,1226,0,5619712,18,prompt,78,0,1,blk.3.ffn_gate_exps.weight
527,3,1,3680,0,5619712,18,prompt,83,0,1,blk.3.ffn_gate_exps.weight
528,1,1,1226,0,5619712,18,prompt,88,0,1,blk.3.ffn_gate_exps.weight
529,1,1,1226,0,5619712,18,prompt,92,0,1,blk.3.ffn_gate_exps.weight
530,1,1,1226,0,5619712,18,prompt,94,0,1,blk.3.ffn_gate_exps.weight
531,1,1,1226,0,5619712,18,prompt,96,0,1,blk.3.ffn_gate_exps.weight
532,3,1,3680,0,5619712,18,prompt,97,0,1,blk.3.ffn_gate_exps.weight
533,1,1,1226,0,5619712,18,prompt,118,0,1,blk.3.ffn_gate_exps.weight
534,2,1,2453,0,5619712,18,prompt,129,0,1,blk.3.ffn_gate_exps.weight
535,3,1,3680,0,5619712,18,prompt,130,0,1,blk.3.ffn_gate_exps.weight
536,4,1,4907,0,5619712,18,prompt,135,0,1,blk.3.ffn_gate_exps.weight
537,1,1,1226,0,5619712,18,prompt,153,0,1,blk.3.ffn_gate_exps.weight
538,1,1,1226,0,5619712,18,prompt,154,0,1,blk.3.ffn_gate_exps.weight
539,1,1,1226,0,5619712,18,prompt,157,0,1,blk.3.ffn_gate_exps.weight
540,2,1,2453,0,5619712,18,prompt,160,0,1,blk.3.ffn_gate_exps.weight
541,1,1,1226,0,5619712,18,prompt,165,0,1,blk.3.ffn_gate_exps.weight
542,1,1,1226,0,5619712,18,prompt,166,0,1,blk.3.ffn_gate_exps.weight
543,1,1,1226,0,5619712,18,prompt,174,0,1,blk.3.ffn_gate_exps.weight
544,2,1,2453,0,5619712,18,prompt,182,0,1,blk.3.ffn_gate_exps.weight
545,1,1,1226,0,5619712,18,prompt,187,0,1,blk.3.ffn_gate_exps.weight
546,2,1,2453,0,5619712,18,prompt,189,0,1,blk.3.ffn_gate_exps.weight
547,2,1,2453,0,5619712,18,prompt,198,0,1,blk.3.ffn_gate_exps.weight
548,2,1,2453,0,5619712,18,prompt,203,0,1,blk.3.ffn_gate_exps.weight
549,1,1,1226,0,5619712,18,prompt,207,0,1,blk.3.ffn_gate_exps.weight
550,1,1,1226,0,5619712,18,prompt,210,0,1,blk.3.ffn_gate_exps.weight
551,1,1,1226,0,5619712,18,prompt,211,0,1,blk.3.ffn_gate_exps.weight
552,1,1,1226,0,5619712,18,prompt,214,0,1,blk.3.ffn_gate_exps.weight
553,1,1,1226,0,5619712,18,prompt,215,0,1,blk.3.ffn_gate_exps.weight
554,5,1,6133,0,5619712,18,prompt,216,0,1,blk.3.ffn_gate_exps.weight
555,2,1,2453,0,5619712,18,prompt,217,0,1,blk.3.ffn_gate_exps.weight
556,5,1,6133,0,5619712,18,prompt,229,0,1,blk.3.ffn_gate_exps.weight
557,1,1,1226,0,5619712,18,prompt,233,0,1,blk.3.ffn_gate_exps.weight
558,1,1,1226,0,5619712,18,prompt,238,0,1,blk.3.ffn_gate_exps.weight
559,1,1,1226,0,5619712,18,prompt,243,0,1,blk.3.ffn_gate_exps.weight
560,1,1,1226,0,5619712,18,prompt,246,0,1,blk.3.ffn_gate_exps.weight
561,1,1,1226,0,5619712,18,prompt,253,0,1,blk.3.ffn_gate_exps.weight
562,1,1,1226,0,5619712,18,prompt,254,0,1,blk.3.ffn_gate_exps.weight
563,2,1,2453,0,5619712,18,prompt,258,0,1,blk.3.ffn_gate_exps.weight
564,7,1,8587,0,5619712,18,prompt,259,0,1,blk.3.ffn_gate_exps.weight
565,1,1,1226,0,5619712,18,prompt,266,0,1,blk.3.ffn_gate_exps.weight
566,1,1,1226,0,5619712,18,prompt,269,0,1,blk.3.ffn_gate_exps.weight
567,1,1,1226,0,5619712,18,prompt,272,0,1,blk.3.ffn_gate_exps.weight
568,3,1,3680,0,5619712,18,prompt,273,0,1,blk.3.ffn_gate_exps.weight
569,2,1,2453,0,5619712,18,prompt,276,0,1,blk.3.ffn_gate_exps.weight
570,1,1,1226,0,5619712,18,prompt,277,0,1,blk.3.ffn_gate_exps.weight
571,1,1,1226,0,5619712,18,prompt,280,0,1,blk.3.ffn_gate_exps.weight
572,1,1,1226,0,5619712,18,prompt,284,0,1,blk.3.ffn_gate_exps.weight
573,20,1,24535,0,5619712,18,prompt,287,0,1,blk.3.ffn_gate_exps.weight
574,1,1,1226,0,5619712,18,prompt,288,0,1,blk.3.ffn_gate_exps.weight
575,1,1,1226,0,5619712,18,prompt,298,0,1,blk.3.ffn_gate_exps.weight
576,1,1,1226,0,5619712,18,prompt,300,0,1,blk.3.ffn_gate_exps.weight
577,5,1,6133,0,5619712,18,prompt,303,0,1,blk.3.ffn_gate_exps.weight
578,1,1,1226,0,5619712,18,prompt,308,0,1,blk.3.ffn_gate_exps.weight
579,1,1,1226,0,5619712,18,prompt,313,0,1,blk.3.ffn_gate_exps.weight
580,1,1,1226,0,5619712,18,prompt,317,0,1,blk.3.ffn_gate_exps.weight
581,3,1,3680,0,5619712,18,prompt,319,0,1,blk.3.ffn_gate_exps.weight
582,1,1,1226,0,5619712,18,prompt,324,0,1,blk.3.ffn_gate_exps.weight
583,1,1,1226,0,5619712,18,prompt,325,0,1,blk.3.ffn_gate_exps.weight
584,3,1,3680,0,5619712,18,prompt,330,0,1,blk.3.ffn_gate_exps.weight
585,1,1,1226,0,5619712,18,prompt,332,0,1,blk.3.ffn_gate_exps.weight
586,3,1,3680,0,5619712,18,prompt,334,0,1,blk.3.ffn_gate_exps.weight
587,1,1,1226,0,5619712,18,prompt,335,0,1,blk.3.ffn_gate_exps.weight
588,2,1,2453,0,5619712,18,prompt,337,0,1,blk.3.ffn_gate_exps.weight
589,1,1,1226,0,5619712,18,prompt,339,0,1,blk.3.ffn_gate_exps.weight
590,1,1,1226,0,5619712,18,prompt,350,0,1,blk.3.ffn_gate_exps.weight
591,1,1,1226,0,5619712,18,prompt,351,0,1,blk.3.ffn_gate_exps.weight
592,2,1,2453,0,5619712,18,prompt,353,0,1,blk.3.ffn_gate_exps.weight
593,1,1,1226,0,5619712,18,prompt,358,0,1,blk.3.ffn_gate_exps.weight
594,1,1,1226,0,5619712,18,prompt,360,0,1,blk.3.ffn_gate_exps.weight
595,1,1,1226,0,5619712,18,prompt,361,0,1,blk.3.ffn_gate_exps.weight
596,2,1,2453,0,5619712,18,prompt,362,0,1,blk.3.ffn_gate_exps.weight
597,1,1,1226,0,5619712,18,prompt,379,0,1,blk.3.ffn_gate_exps.weight
598,2,1,2453,0,5619712,18,prompt,380,0,1,blk.3.ffn_gate_exps.weight
599,2,1,2453,0,5619712,18,prompt,382,0,1,blk.3.ffn_gate_exps.weight
600,1,1,1226,0,5619712,18,prompt,383,0,1,blk.3.ffn_gate_exps.weight
601,1,1,1873,0,5619712,18,prompt,7,0,1,blk.3.ffn_up_exps.weight
602,1,1,1873,0,5619712,18,prompt,8,0,1,blk.3.ffn_up_exps.weight
603,1,1,1873,0,5619712,18,prompt,12,0,1,blk.3.ffn_up_exps.weight
604,1,1,1873,0,5619712,18,prompt,13,0,1,blk.3.ffn_up_exps.weight
605,2,1,3746,0,5619712,18,prompt,15,0,1,blk.3.ffn_up_exps.weight
606,7,1,13112,0,5619712,18,prompt,31,0,1,blk.3.ffn_up_exps.weight
607,2,1,3746,0,5619712,18,prompt,45,0,1,blk.3.ffn_up_exps.weight
608,19,1,35590,0,5619712,18,prompt,47,0,1,blk.3.ffn_up_exps.weight
609,1,1,1873,0,5619712,18,prompt,52,0,1,blk.3.ffn_up_exps.weight
610,1,1,1873,0,5619712,18,prompt,55,0,1,blk.3.ffn_up_exps.weight
611,1,1,1873,0,5619712,18,prompt,56,0,1,blk.3.ffn_up_exps.weight
612,1,1,1873,0,5619712,18,prompt,59,0,1,blk.3.ffn_up_exps.weight
613,2,1,3746,0,5619712,18,prompt,62,0,1,blk.3.ffn_up_exps.weight
614,1,1,1873,0,5619712,18,prompt,63,0,1,blk.3.ffn_up_exps.weight
615,2,1,3746,0,5619712,18,prompt,64,0,1,blk.3.ffn_up_exps.weight
616,1,1,1873,0,5619712,18,prompt,71,0,1,blk.3.ffn_up_exps.weight
617,4,1,7492,0,5619712,18,prompt,73,0,1,blk.3.ffn_up_exps.weight
618,1,1,1873,0,5619712,18,prompt,74,0,1,blk.3.ffn_up_exps.weight
619,1,1,1873,0,5619712,18,prompt,78,0,1,blk.3.ffn_up_exps.weight
620,3,1,5619,0,5619712,18,prompt,83,0,1,blk.3.ffn_up_exps.weight
621,1,1,1873,0,5619712,18,prompt,88,0,1,blk.3.ffn_up_exps.weight
622,1,1,1873,0,5619712,18,prompt,92,0,1,blk.3.ffn_up_exps.weight
623,1,1,1873,0,5619712,18,prompt,94,0,1,blk.3.ffn_up_exps.weight
624,1,1,1873,0,5619712,18,prompt,96,0,1,blk.3.ffn_up_exps.weight
625,3,1,5619,0,5619712,18,prompt,97,0,1,blk.3.ffn_up_exps.weight
626,1,1,1873,0,5619712,18,prompt,118,0,1,blk.3.ffn_up_exps.weight
627,2,1,3746,0,5619712,18,prompt,129,0,1,blk.3.ffn_up_exps.weight
