seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
106,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.056576,0.000384,55.793728,9.316128,55.629631,64.967133,0.164096,0.143584,0.011328,65.129471,0.010912,0.021370,65.246439,0,1,1
107,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.058144,0.000384,44.984383,9.002944,44.804447,53.856705,0.179936,0.120320,0.016192,54.004478,0.010720,0.021381,54.124349,0,1,1
108,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.063488,0.000384,56.036289,0.128896,55.851906,56.028130,0.184384,0.126304,0.017504,56.191360,0.010976,0.019171,56.316583,0,1,1
109,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.065440,0.000384,3.994560,4.217856,0.000000,0.000000,0.000000,0.000000,0.016096,8.228512,0.010144,0.022170,8.351683,0,0,0
110,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.058720,0.000352,21.185505,23.611391,0.000000,0.000000,0.000000,0.000000,0.017120,44.814014,0.013312,0.021181,44.931700,0,0,0
111,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.057760,0.000384,19.984032,17.713152,0.000000,0.000000,0.000000,0.000000,0.016672,37.713856,0.014592,0.017310,37.826763,0,0,0
112,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.057184,0.000384,7.960512,8.323072,0.000000,0.000000,0.000000,0.000000,0.014880,16.298464,0.013440,0.020299,16.411556,0,0,0
113,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.056256,0.000384,26.771393,28.247040,0.000000,0.000000,0.000000,0.000000,0.004096,55.022530,0.008512,0.021889,55.129964,0,0,0
114,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.062880,0.000384,30.367392,0.125088,30.217888,30.355936,0.149504,0.121376,0.006144,30.485920,0.011552,0.018590,30.605307,0,1,1
115,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.055424,0.000384,20.261824,20.519936,0.000000,0.000000,0.000000,0.000000,0.007680,40.789440,0.013344,0.016651,40.892405,0,0,0
116,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.055296,0.000352,4.377536,4.290560,0.000000,0.000000,0.000000,0.000000,0.004096,8.672192,0.003872,0.018640,8.771147,0,0,0
117,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.054656,0.000352,28.476353,26.944511,0.000000,0.000000,0.000000,0.000000,0.004096,55.424961,0.005952,0.022539,55.525668,0,0,0
118,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.056960,0.000384,18.556864,20.218880,0.000000,0.000000,0.000000,0.000000,0.010560,38.786304,0.012352,0.019341,38.895201,0,0,0
119,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.055584,0.000384,17.556416,19.795008,0.000000,0.000000,0.000000,0.000000,0.014784,37.366207,0.011008,0.021890,37.474460,0,0,0
120,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.056704,0.001664,3.441664,0.116640,3.233504,3.405184,0.208160,0.116160,0.005216,3.542016,0.008768,0.014990,3.648183,0,1,1
121,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.053280,0.000352,17.398304,0.117504,17.268673,17.374912,0.129632,0.114464,0.006144,17.497055,0.004352,0.015360,17.591313,0,1,1
122,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.049824,0.000352,19.576128,1.138624,19.451839,20.573055,0.124288,0.115840,0.006144,20.696320,0.008672,0.016841,20.792304,0,1,1
123,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.053088,0.000384,24.458048,0.125952,24.326880,24.430431,0.131168,0.122752,0.006144,24.569504,0.007456,0.016849,24.669799,0,1,1
124,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.052448,0.000384,3.738944,0.139296,3.608128,3.696352,0.130816,0.138560,0.006144,3.849152,0.007392,0.015301,3.947847,0,1,1
125,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.050720,0.000384,11.344384,0.814464,11.188480,12.030496,0.155904,0.114112,0.006144,12.156576,0.008672,0.016240,12.258999,0,1,1
126,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.058464,0.000736,15.539648,1.055808,15.401696,16.470400,0.137952,0.115616,0.006144,16.595713,0.004352,0.015709,16.697277,0,1,1
127,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.047456,0.000736,25.068768,0.126624,24.926945,25.016832,0.141824,0.124960,0.006144,25.150080,0.009472,0.014949,25.245112,0,1,1
128,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.047360,0.000384,25.755873,2.309248,25.613665,27.922527,0.142208,0.115456,0.009760,28.062176,0.009760,0.015560,28.162781,0,1,1
129,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.049568,0.000352,19.914560,0.431040,19.782976,20.202496,0.131584,0.113600,0.006144,20.331488,0.006368,0.016711,20.428593,0,1,1
130,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.057088,0.002816,30.220608,0.121952,30.094368,30.192352,0.126240,0.119456,0.006144,30.333023,0.004384,0.019030,30.441935,0,1,1
131,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.086272,0.000384,23.666464,0.127424,23.525568,23.645472,0.140896,0.125088,0.007552,23.787552,0.009792,0.020600,23.935003,0,1,1
132,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.062944,0.000384,20.505632,0.124832,20.357023,20.489697,0.148608,0.121472,0.008672,20.627872,0.011616,0.020700,20.751943,0,1,1
133,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.060256,0.000384,32.449310,0.121728,32.316158,32.429790,0.133152,0.120544,0.025568,32.583584,0.009536,0.017261,32.698782,0,1,1
134,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.054976,0.000384,16.355328,1.195840,16.219711,17.416832,0.135616,0.116064,0.008864,17.555040,0.009440,0.029069,17.693994,0,1,1
135,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.057536,0.000352,35.860767,0.126272,35.716030,35.840351,0.144736,0.123008,0.008864,35.981663,0.009472,0.023570,36.103763,0,1,1
136,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.076160,0.000384,21.892033,1.172928,21.763456,22.927937,0.128576,0.118304,0.009440,23.062689,0.009920,0.034880,23.212250,0,1,1
137,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.055648,0.000384,14.537664,20.011007,0.000000,0.000000,0.000000,0.000000,0.015872,34.564545,0.009632,0.023410,34.703414,0,0,0
138,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.061312,0.001536,30.117599,29.329409,0.000000,0.000000,0.000000,0.000000,0.004800,59.451809,0.011008,0.020650,59.566395,0,0,0
139,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.062400,0.000352,20.759487,21.267456,0.000000,0.000000,0.000000,0.000000,0.017056,42.043999,0.013440,0.020200,42.160572,0,0,0
140,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.061664,0.000384,33.303490,41.379841,0.000000,0.000000,0.000000,0.000000,0.010080,74.693405,0.009504,0.021880,74.806753,0,0,0
141,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.069952,0.000352,35.689407,39.758846,0.000000,0.000000,0.000000,0.000000,0.015360,75.463615,0.009472,0.022091,75.585828,0,0,0
142,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.074432,0.000384,35.913025,0.135648,35.742882,35.904320,0.170144,0.132320,0.011680,36.065186,0.010208,0.018880,36.204004,0,1,1
143,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.057728,0.000384,50.161312,41.666561,0.000000,0.000000,0.000000,0.000000,0.021568,91.849442,0.009984,0.022341,91.959605,0,0,0
144,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.063552,0.000384,27.089855,25.585665,0.000000,0.000000,0.000000,0.000000,0.004096,52.679615,0.006944,0.028090,52.796461,0,0,0
145,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.077984,0.000352,22.444992,18.656256,0.000000,0.000000,0.000000,0.000000,0.013888,41.115135,0.012288,0.021939,41.245215,0,0,0
146,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.073600,0.000384,7.563200,8.061952,0.000000,0.000000,0.000000,0.000000,0.017984,15.643136,0.014048,0.039160,15.791193,0,0,0
147,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.092032,0.000352,15.001536,13.990912,0.000000,0.000000,0.000000,0.000000,0.013152,29.005600,0.010304,0.022330,29.152209,0,0,0
148,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.047936,0.000384,4.972192,0.121888,4.841472,4.933472,0.130720,0.120384,0.006144,5.064640,0.006400,0.014570,5.154454,0,1,1
149,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.046016,0.000384,10.345312,0.927488,10.226272,11.115008,0.119040,0.118816,0.006144,11.245216,0.006432,0.016610,11.336613,0,1,1
150,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044640,0.000352,25.194689,0.117664,25.068224,25.164576,0.126464,0.115040,0.006144,25.293505,0.007456,0.016790,25.384694,0,1,1
151,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.050240,0.000768,4.475552,0.119104,4.271904,4.613856,0.203648,0.118720,0.006144,4.742432,0.004320,0.022791,4.841412,0,1,1
152,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.052192,0.000384,26.779903,0.123328,26.650463,26.754816,0.129440,0.121728,0.006144,26.884993,0.004416,0.018661,27.002734,0,1,1
153,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045696,0.000384,20.697439,0.497952,20.579552,21.047775,0.117888,0.112192,0.006144,21.172159,0.011488,0.014960,21.268718,0,1,1
154,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.046208,0.000384,31.520512,0.118048,31.388992,31.487040,0.131520,0.117344,0.006144,31.618977,0.009504,0.017541,31.715145,0,1,1
155,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.063744,0.000384,23.914688,6.280992,23.786528,30.041409,0.128160,0.118688,0.006144,30.172096,0.005280,0.021930,30.288356,0,1,1
156,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.055168,0.000384,34.471519,0.120832,34.313633,34.423969,0.157888,0.117632,0.007168,34.554817,0.007808,0.015830,34.655984,0,1,1
157,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.071840,0.000352,27.435328,3.344704,27.304447,30.643007,0.130880,0.123072,0.006144,30.774656,0.005568,0.023151,30.899489,0,1,1
158,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.066240,0.000384,54.612671,7.174368,54.434498,61.670559,0.178176,0.116736,0.006144,61.798336,0.004320,0.022950,61.913379,0,1,1
159,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.071264,0.000352,44.923199,7.629760,44.789440,52.419521,0.133760,0.126016,0.020800,52.568031,0.010880,0.026250,52.699790,0,1,1
160,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.194144,0.000384,17.819967,2.278880,17.693760,19.961281,0.126208,0.115264,0.006144,20.084673,0.004320,0.021829,20.329670,0,1,1
161,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.073760,0.000352,18.349377,3.082432,18.212799,21.288960,0.136576,0.132096,0.006144,21.429312,0.006336,0.021190,21.555489,0,1,1
162,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.052768,0.000384,30.249281,0.123456,30.117216,30.229504,0.132064,0.121856,0.006144,30.359713,0.011552,0.022911,30.494708,0,1,1
163,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.055872,0.000384,30.960928,0.123232,30.826784,30.943199,0.134144,0.120864,0.006144,31.072191,0.010720,0.023200,31.184492,0,1,1
164,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.058272,0.000384,37.178848,0.128960,37.000031,37.173534,0.178816,0.126656,0.039360,37.342850,0.011264,0.023909,37.463582,0,1,1
165,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.070656,0.000352,48.151489,56.139774,0.000000,0.000000,0.000000,0.000000,0.020384,104.311646,0.009856,0.064092,104.473156,0,0,0
166,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.070208,0.000384,47.962048,49.179649,0.000000,0.000000,0.000000,0.000000,0.004096,97.145790,0.004928,0.022490,97.264829,0,0,0
167,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.070048,0.000352,26.696640,38.487041,0.000000,0.000000,0.000000,0.000000,0.017792,65.201469,0.020480,0.083591,65.392733,0,0,0
168,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.070240,0.000384,27.058111,22.249472,0.000000,0.000000,0.000000,0.000000,0.003520,49.311104,0.011136,0.020040,49.432640,0,0,0
169,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.067552,0.000384,56.588223,54.295551,0.000000,0.000000,0.000000,0.000000,0.004096,110.887871,0.005664,0.025809,111.004408,0,0,0
170,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.076512,0.000384,68.985344,0.132160,68.817474,68.971840,0.167872,0.128288,0.012064,69.119713,0.014816,0.020810,69.260039,0,1,1
171,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.055776,0.000352,40.456127,41.924671,0.000000,0.000000,0.000000,0.000000,0.023296,82.404099,0.017824,0.074512,82.569306,0,0,0
172,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.060960,0.000384,21.247936,25.032703,0.000000,0.000000,0.000000,0.000000,0.009504,46.290146,0.013696,0.018640,46.401071,0,0,0
173,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.061376,0.000352,39.142338,31.761408,0.000000,0.000000,0.000000,0.000000,0.010528,70.914268,0.011584,0.020381,71.024639,0,0,0
174,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.064000,0.000384,36.088768,34.589630,0.000000,0.000000,0.000000,0.000000,0.021728,70.700127,0.022304,0.070730,70.879819,0,0,0
175,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.066176,0.000384,63.597504,54.507519,0.000000,0.000000,0.000000,0.000000,0.028576,118.133598,0.009856,0.085131,118.314006,0,0,0
176,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.063232,0.000352,23.888384,4.340544,23.747841,28.076544,0.140544,0.117664,0.006144,28.201824,0.011552,0.020670,28.322743,0,1,1
177,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.062176,0.000384,60.142239,0.995648,60.017761,60.994080,0.124480,0.114784,0.006144,61.116062,0.010720,0.017730,61.245697,0,1,1
178,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.058528,0.000352,5.774848,0.131680,5.642880,5.742176,0.131968,0.130368,0.006144,5.880480,0.009600,0.023530,5.996689,0,1,1
179,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.054112,0.000384,43.481918,0.140416,43.339870,43.474014,0.142048,0.118688,0.006144,43.599522,0.004544,0.020310,43.718444,0,1,1
180,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.060800,0.000352,65.850594,0.130304,65.697212,65.844864,0.153376,0.127552,0.010304,65.991714,0.012736,0.025440,66.116998,0,1,1
181,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.069120,0.000384,5.812032,0.147072,5.681824,5.800064,0.130208,0.143968,0.016192,5.970688,0.008992,0.019170,6.098959,0,1,1
182,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.062976,0.003488,26.707199,0.124000,26.569632,26.654016,0.137568,0.122976,0.006144,26.798624,0.004448,0.017350,26.912194,0,1,1
183,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.053984,0.000352,15.314848,0.121504,15.184000,15.294656,0.130848,0.120192,0.007168,15.434688,0.008928,0.019090,15.542211,0,1,1
184,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.051232,0.000352,7.327744,0.126816,7.124768,7.297312,0.202976,0.126112,0.006144,7.431680,0.009472,0.018030,7.536608,0,1,1
185,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.047520,0.000352,23.013760,7.316512,22.883327,30.168127,0.130432,0.131008,0.006144,30.305952,0.005408,0.046420,30.435307,0,1,1
186,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.046304,0.000384,23.696863,2.543392,23.540001,26.098688,0.156864,0.116992,0.005888,26.223360,0.009536,0.018220,26.323350,0,1,1
187,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.056800,0.000672,5.708416,0.117792,5.477728,5.818624,0.230688,0.117408,0.009120,5.949248,0.012864,0.018440,6.065019,0,1,1
188,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.054976,0.000992,45.017506,5.975648,44.849472,50.873314,0.168032,0.115552,0.009920,51.002399,0.015520,0.018930,51.118271,0,1,1
189,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.058496,0.000384,8.195104,0.140384,8.064608,8.186464,0.130496,0.136416,0.018464,8.349664,0.011200,0.020020,8.468015,0,1,1
190,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.058496,0.000384,8.065472,0.125696,7.927424,8.046784,0.138048,0.123392,0.010368,8.188096,0.009216,0.024340,8.309144,0,1,1
191,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.056160,0.000384,4.168864,2.817152,4.040256,6.850464,0.128608,0.114656,0.006144,6.976448,0.007392,0.023750,7.085586,0,1,1
192,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.048288,0.000384,4.918976,0.110272,4.715520,4.895424,0.203456,0.109888,0.006144,5.013952,0.004320,0.023770,5.110243,0,1,1
193,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.156416,0.000352,58.556065,53.446274,0.000000,0.000000,0.000000,0.000000,0.023968,112.026306,0.010112,0.080610,112.289637,0,0,0
194,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.084928,0.000384,65.848862,71.187454,0.000000,0.000000,0.000000,0.000000,0.021344,137.057663,0.020224,0.083670,137.268861,0,0,0
195,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.076480,0.000384,120.553406,105.036797,0.000000,0.000000,0.000000,0.000000,0.015872,225.606079,0.010368,0.138501,225.848605,0,0,0
196,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.229184,0.000384,77.700035,64.806915,0.000000,0.000000,0.000000,0.000000,0.016160,142.523102,0.019296,0.059301,142.865727,0,0,0
197,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.213216,0.000384,83.659714,54.938625,0.000000,0.000000,0.000000,0.000000,0.004096,138.602432,0.004032,0.032991,138.872972,0,0,0
198,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.072832,0.000352,50.360641,7.888384,50.195393,58.075584,0.165248,0.149056,0.009824,58.236095,0.015104,0.022450,58.370409,0,1,1
199,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.055008,0.000352,50.074558,65.767426,0.000000,0.000000,0.000000,0.000000,0.016320,115.858307,0.018592,0.074260,116.022263,0,0,0
200,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.053440,0.000352,52.284351,50.667519,0.000000,0.000000,0.000000,0.000000,0.006400,102.958275,0.010304,0.059461,103.095860,0,0,0
201,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.196960,0.000384,40.907711,29.441025,0.000000,0.000000,0.000000,0.000000,0.013536,70.362274,0.013120,0.025940,70.619079,0,0,0
202,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.069824,0.000384,33.319584,47.173634,0.000000,0.000000,0.000000,0.000000,0.010848,80.504066,0.008480,0.080321,80.691604,0,0,0
203,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.069792,0.000352,24.242111,21.842943,0.000000,0.000000,0.000000,0.000000,0.013824,46.098881,0.013536,0.023810,46.225000,0,0,0
204,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.056320,0.000352,70.723267,0.139968,70.544067,70.707230,0.179200,0.137248,0.012128,70.858269,0.018112,0.059420,71.014661,0,1,1
205,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.060992,0.000384,9.558528,1.808096,9.411744,11.209440,0.146784,0.118176,0.006144,11.338688,0.010528,0.019490,11.455764,0,1,1
206,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.052736,0.000384,53.912640,16.735071,53.677055,70.517952,0.235584,0.120512,0.017312,70.660957,0.015936,0.112701,70.875011,0,1,1
207,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.050560,0.000384,74.855072,0.122208,74.680641,74.821823,0.174432,0.120640,0.006144,74.949860,0.011744,0.026029,75.059577,0,1,1
208,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.063168,0.000384,94.014626,0.124288,93.865662,93.965508,0.148960,0.121088,0.010240,94.111519,0.008576,0.018551,94.224422,0,1,1
209,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.071008,0.000384,68.079872,14.705280,67.909729,82.644989,0.170144,0.120448,0.006144,82.772636,0.006048,0.055280,82.927138,0,1,1
210,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.129760,0.000384,92.184860,0.141856,92.007965,92.184898,0.176896,0.138944,0.021504,92.347328,0.011104,0.020190,92.560542,0,1,1
211,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.139360,0.000384,109.539619,0.166624,109.315773,109.545441,0.223840,0.163872,0.021312,109.732605,0.011200,0.027740,109.941004,0,1,1
