seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
943,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.410240,0.000384,0.116352,0.014848,0.024190,0.587564
944,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.411072,0.002688,0.139712,0.019168,0.052720,0.647494
945,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.356864,0.001920,0.137312,0.019296,0.028191,0.573054
946,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.421312,0.002144,0.131040,0.022816,0.083792,0.695885
947,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.509472,0.003232,0.138912,0.018240,0.022581,0.713285
948,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.395264,0.002944,0.135520,0.018208,0.025150,0.606525
949,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.434112,0.003840,0.143008,0.039264,0.100041,0.779537
950,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.436000,0.001920,0.137504,0.014048,0.054801,0.663645
951,blk.56.ffn_down_exps.weight,11,8,2,6,6,91.306717,0.000384,0.115872,0.019136,0.179980,91.639856
952,blk.57.ffn_down_exps.weight,23,8,2,6,6,41.049793,0.002592,0.106688,0.019200,0.028500,41.230857
953,blk.58.ffn_down_exps.weight,23,8,0,8,8,139.301346,0.003232,0.110368,0.030144,0.103459,139.567168
954,blk.59.ffn_down_exps.weight,11,8,1,7,7,47.283360,0.001728,0.137536,0.022688,0.104290,47.589600
955,blk.60.ffn_down_exps.weight,11,8,1,7,7,60.225376,0.002176,0.134016,0.010656,0.056431,60.450326
956,blk.1.ffn_down_exps.weight,11,8,1,7,7,7.270656,0.000416,0.119584,0.016928,0.047920,7.477280
957,blk.2.ffn_down_exps.weight,11,8,1,7,7,8.834272,0.000384,0.115872,0.009728,0.024699,9.004530
958,blk.3.ffn_down_exps.weight,11,8,1,7,7,125.964607,0.001312,0.131392,0.009760,0.034190,126.155498
959,blk.4.ffn_down_exps.weight,23,8,3,5,5,80.810974,0.001984,0.105824,0.009728,0.031240,80.979454
960,blk.5.ffn_down_exps.weight,11,8,1,7,7,60.985985,0.000416,0.116320,0.014880,0.032411,61.168712
961,blk.11.ffn_down_exps.weight,11,8,2,6,6,34.028736,0.001920,0.139232,0.013824,0.037380,34.240250
962,blk.12.ffn_down_exps.weight,11,8,3,5,5,21.470367,0.001504,0.134624,0.010784,0.017921,21.654776
963,blk.13.ffn_down_exps.weight,11,8,3,5,5,23.840704,0.001792,0.135712,0.015904,0.017820,24.033042
964,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.345600,0.001856,0.133568,0.009760,0.017160,0.529794
965,blk.16.ffn_down_exps.weight,23,8,0,8,8,117.046463,0.000384,0.083104,0.010752,0.063020,117.223678
966,blk.17.ffn_down_exps.weight,11,8,0,8,8,31.759071,0.001984,0.136064,0.010784,0.023280,31.979775
967,blk.19.ffn_down_exps.weight,23,8,1,7,7,60.173920,0.001728,0.105920,0.010784,0.040870,60.351326
968,blk.20.ffn_down_exps.weight,23,8,1,7,7,43.163425,0.002144,0.107744,0.011808,0.035930,43.342362
969,blk.21.ffn_down_exps.weight,23,8,1,7,7,71.577087,0.001984,0.108768,0.010752,0.048851,71.769563
970,blk.22.ffn_down_exps.weight,23,8,1,7,7,47.720417,0.002112,0.106848,0.015872,0.019631,47.886673
971,blk.23.ffn_down_exps.weight,23,8,1,7,7,62.513889,0.001920,0.109216,0.009760,0.018560,62.676012
972,blk.24.ffn_down_exps.weight,23,8,1,7,7,59.224865,0.002048,0.107072,0.015904,0.019360,59.390990
973,blk.25.ffn_down_exps.weight,23,8,1,7,7,117.121635,0.000384,0.083552,0.010784,0.020421,117.293400
974,blk.26.ffn_down_exps.weight,23,8,2,6,6,62.296127,0.002080,0.107936,0.013856,0.021610,62.463541
975,blk.27.ffn_down_exps.weight,11,8,2,6,6,39.637535,0.002144,0.141024,0.010784,0.019840,39.833608
976,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.492832,0.002400,0.144256,0.010752,0.019850,0.695674
977,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.341184,0.002624,0.139872,0.009728,0.018849,0.539913
978,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.457696,0.001728,0.137472,0.016928,0.023160,0.664005
979,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.508096,0.001920,0.137056,0.012832,0.019560,0.708154
980,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.534976,0.001536,0.140992,0.015872,0.018840,0.740085
981,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.330080,0.000384,0.141952,0.016896,0.026120,0.545095
982,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.483936,0.001792,0.140544,0.009728,0.026670,0.690715
983,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.317280,0.002208,0.137024,0.010784,0.019592,0.512204
984,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.455168,0.000992,0.115712,0.009760,0.019810,0.632014
985,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.545952,0.001760,0.140256,0.016928,0.019350,0.752904
986,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.492096,0.001824,0.161184,0.014880,0.022699,0.720174
987,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.204672,0.001952,0.128544,0.015872,0.011910,0.384702
988,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.354656,0.001664,0.139008,0.015904,0.019219,0.556014
989,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.521984,0.001856,0.139072,0.010752,0.022660,0.724755
990,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.614112,0.002592,0.145760,0.011808,0.092391,0.897126
991,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.338272,0.001824,0.176832,0.010784,0.019300,0.572774
992,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.360384,0.001696,0.141248,0.010752,0.020140,0.559874
993,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.443968,0.001760,0.137312,0.009728,0.011660,0.627254
994,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.370720,0.000384,0.116320,0.010752,0.022931,0.547604
995,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.469792,0.003712,0.145728,0.009760,0.032580,0.690024
996,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.415168,0.001568,0.137504,0.009760,0.019540,0.609234
997,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.638848,0.001728,0.140800,0.009728,0.019910,0.836665
998,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.319232,0.001696,0.137920,0.016896,0.021851,0.523084
999,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.428192,0.001952,0.139008,0.016928,0.019180,0.632334
1000,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.479168,0.001216,0.138272,0.009760,0.021810,0.704614
1001,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.487424,0.001760,0.140384,0.010752,0.028940,0.697314
1002,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.433568,0.000384,0.146528,0.010784,0.025330,0.656055
1003,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.271168,0.001984,0.131968,0.015904,0.020030,0.458973
1004,blk.56.ffn_down_exps.weight,11,8,2,6,6,63.074081,0.000416,0.116320,0.015872,0.022280,63.260836
1005,blk.57.ffn_down_exps.weight,23,8,1,7,7,74.552864,0.001216,0.098688,0.012832,0.020430,74.701934
1006,blk.58.ffn_down_exps.weight,23,8,1,7,7,60.807678,0.000384,0.083552,0.014880,0.020651,60.941821
1007,blk.59.ffn_down_exps.weight,11,8,1,7,7,97.850624,0.000384,0.115904,0.009728,0.020010,98.009562
1008,blk.60.ffn_down_exps.weight,11,8,1,7,7,84.911453,0.001536,0.132160,0.009728,0.031280,85.107814
1009,blk.1.ffn_down_exps.weight,11,8,1,7,7,6.859872,0.000416,0.117888,0.015904,0.021080,7.037088
1010,blk.2.ffn_down_exps.weight,11,8,2,6,6,3.888352,0.000416,0.117920,0.009760,0.024610,4.059848
1011,blk.3.ffn_down_exps.weight,11,8,2,6,6,60.181377,0.000384,0.118400,0.010784,0.022832,60.350747
1012,blk.4.ffn_down_exps.weight,23,8,1,7,7,86.026176,0.001760,0.135392,0.011744,0.031589,86.225182
1013,blk.5.ffn_down_exps.weight,11,8,2,6,6,44.643936,0.001792,0.133856,0.010784,0.030810,44.843943
1014,blk.11.ffn_down_exps.weight,11,8,1,7,7,40.198399,0.001600,0.138112,0.015904,0.045011,40.440073
1015,blk.12.ffn_down_exps.weight,11,8,0,8,8,91.117470,0.000992,0.115712,0.009760,0.037739,91.303645
1016,blk.13.ffn_down_exps.weight,11,8,1,7,7,29.388351,0.001888,0.138624,0.016928,0.019230,29.587639
1017,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.435904,0.001760,0.188576,0.010752,0.024710,0.688845
1018,blk.16.ffn_down_exps.weight,23,8,0,8,8,37.214272,0.000416,0.089248,0.015904,0.039430,37.379613
1019,blk.17.ffn_down_exps.weight,11,8,0,8,8,85.349091,0.002080,0.137120,0.009760,0.020371,85.540768
1020,blk.19.ffn_down_exps.weight,23,8,1,7,7,55.794655,0.002816,0.105184,0.012832,0.059660,56.031908
1021,blk.20.ffn_down_exps.weight,23,8,1,7,7,60.133438,0.002784,0.106560,0.013856,0.019531,60.297527
1022,blk.21.ffn_down_exps.weight,23,8,0,8,8,37.813278,0.000384,0.116320,0.015904,0.019831,37.987067
1023,blk.22.ffn_down_exps.weight,23,8,1,7,7,42.943745,0.000992,0.089088,0.011776,0.019350,43.085801
1024,blk.23.ffn_down_exps.weight,23,8,1,7,7,64.691490,0.000992,0.089088,0.013888,0.019191,64.836678
1025,blk.24.ffn_down_exps.weight,23,8,1,7,7,63.240417,0.002816,0.106336,0.013856,0.019870,63.405078
1026,blk.25.ffn_down_exps.weight,23,8,2,6,6,33.167042,0.002848,0.108160,0.009760,0.019760,33.341015
1027,blk.26.ffn_down_exps.weight,23,8,3,5,5,5.807296,0.000416,0.089248,0.011808,0.019150,5.949320
1028,blk.27.ffn_down_exps.weight,11,8,2,6,6,55.212318,0.001952,0.141952,0.015904,0.056240,55.449874
1029,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.368288,0.001568,0.139360,0.015904,0.019770,0.570184
1030,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.265248,0.001504,0.136992,0.009728,0.018020,0.477113
1031,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.250304,0.001856,0.134336,0.012832,0.017640,0.439503
1032,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.470880,0.001760,0.137312,0.010752,0.019580,0.666794
1033,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.497792,0.001440,0.139360,0.009728,0.019300,0.692715
1034,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.391936,0.001504,0.153920,0.015904,0.019010,0.607714
1035,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.407392,0.000416,0.116320,0.009728,0.019590,0.579204
1036,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.466240,0.002816,0.138720,0.015872,0.020081,0.669515
1037,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.344352,0.001504,0.137632,0.009728,0.019810,0.569724
1038,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.503776,0.001152,0.115552,0.010784,0.019740,0.677284
1039,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.348064,0.001568,0.138944,0.009760,0.058020,0.581714
1040,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.350912,0.001952,0.136704,0.010752,0.019220,0.544994
1041,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.390784,0.001344,0.155776,0.009728,0.022660,0.606624
1042,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.438400,0.001568,0.139072,0.009760,0.019370,0.633196
1043,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.371712,0.003264,0.141472,0.009728,0.022910,0.575724
1044,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.347872,0.002080,0.139136,0.009728,0.020371,0.544964
1045,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.532128,0.001504,0.138752,0.015904,0.019320,0.747505
1046,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.614848,0.000416,0.116320,0.010784,0.020040,0.788366
1047,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.476640,0.003264,0.142912,0.015904,0.023380,0.689045
1048,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.541984,0.001952,0.140992,0.016928,0.018960,0.749106
1049,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.461728,0.000384,0.116352,0.009728,0.019190,0.633265
1050,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.516000,0.001600,0.137792,0.009760,0.019760,0.710665
1051,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.398976,0.001600,0.140672,0.015904,0.019059,0.602964
1052,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.380192,0.001920,0.139136,0.016928,0.019940,0.583114
1053,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.460736,0.002400,0.139456,0.014880,0.019490,0.662714
1054,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.491936,0.002624,0.136672,0.009760,0.019120,0.685494
1055,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.456768,0.000928,0.140064,0.011808,0.018131,0.653815
1056,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.420288,0.002784,0.172480,0.016928,0.018060,0.655873
1057,blk.56.ffn_down_exps.weight,11,8,4,4,4,62.995968,0.001344,0.133728,0.009760,0.036891,63.200528
1058,blk.57.ffn_down_exps.weight,23,8,1,7,7,93.048355,0.000384,0.083136,0.009728,0.025720,93.184949
1059,blk.58.ffn_down_exps.weight,23,8,2,6,6,75.003807,0.000960,0.082976,0.013856,0.032081,75.151758
1060,blk.59.ffn_down_exps.weight,11,8,1,7,7,28.601152,0.000384,0.127584,0.014880,0.022080,28.784074
1061,blk.60.ffn_down_exps.weight,11,8,1,7,7,62.975967,0.001696,0.134176,0.009728,0.028860,63.170266
1062,blk.1.ffn_down_exps.weight,11,8,0,8,8,7.131616,0.000384,0.117920,0.015904,0.017380,7.298900
1063,blk.2.ffn_down_exps.weight,11,8,3,5,5,4.954720,0.000384,0.115840,0.009760,0.018880,5.115625
1064,blk.3.ffn_down_exps.weight,11,8,1,7,7,69.816093,0.000416,0.120384,0.013856,0.017621,69.984344
1065,blk.4.ffn_down_exps.weight,23,8,2,6,6,83.613312,0.000416,0.083552,0.015904,0.023240,83.757966
1066,blk.5.ffn_down_exps.weight,11,8,2,6,6,71.266335,0.001344,0.137216,0.009728,0.025341,71.459543
1067,blk.11.ffn_down_exps.weight,11,8,2,6,6,40.684864,0.000384,0.115904,0.016928,0.034681,40.868367
1068,blk.12.ffn_down_exps.weight,11,8,2,6,6,21.412800,0.001024,0.117728,0.016928,0.015740,21.580406
1069,blk.13.ffn_down_exps.weight,11,8,1,7,7,86.329185,0.001920,0.138272,0.016928,0.019230,86.525685
1070,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.436640,0.002784,0.141984,0.009728,0.022860,0.640444
1071,blk.16.ffn_down_exps.weight,23,8,1,7,7,41.556000,0.000416,0.093760,0.016928,0.039880,41.725042
1072,blk.17.ffn_down_exps.weight,11,8,2,6,6,104.350334,0.002240,0.136960,0.010752,0.031240,104.551627
1073,blk.19.ffn_down_exps.weight,23,8,3,5,5,76.840637,0.001216,0.104224,0.009760,0.034770,77.007601
1074,blk.20.ffn_down_exps.weight,23,8,2,6,6,80.872032,0.002816,0.108768,0.011808,0.024840,81.041098
1075,blk.21.ffn_down_exps.weight,23,8,4,4,4,29.564800,0.001984,0.106048,0.012832,0.019560,29.743882
1076,blk.22.ffn_down_exps.weight,23,8,3,5,5,77.098366,0.001280,0.105184,0.012832,0.046270,77.286273
1077,blk.23.ffn_down_exps.weight,23,8,3,5,5,65.740799,0.002144,0.106976,0.012832,0.019960,65.905096
1078,blk.24.ffn_down_exps.weight,23,8,3,5,5,48.356640,0.001760,0.106944,0.010784,0.019391,48.517258
1079,blk.25.ffn_down_exps.weight,23,8,3,5,5,62.560032,0.000992,0.107904,0.016896,0.019981,62.772196
1080,blk.26.ffn_down_exps.weight,23,8,3,5,5,94.961761,0.000992,0.084992,0.015904,0.019261,95.105754
1081,blk.27.ffn_down_exps.weight,11,8,4,4,4,20.163776,0.001984,0.140448,0.015904,0.020160,20.365178
1082,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.369568,0.001312,0.166208,0.009728,0.021270,0.593634
1083,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.417824,0.001920,0.139904,0.014848,0.055259,0.654854
1084,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.435872,0.001856,0.139744,0.015904,0.020331,0.639356
1085,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.447616,0.001696,0.134592,0.012800,0.016010,0.634844
1086,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.506464,0.000384,0.115840,0.009728,0.016461,0.672055
1087,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.324992,0.001472,0.135008,0.009568,0.022230,0.517233
1088,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.356832,0.001216,0.133152,0.013824,0.015280,0.540774
1089,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.281664,0.002112,0.134464,0.009728,0.015810,0.466223
1090,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.276288,0.001632,0.135840,0.009760,0.023670,0.470483
1091,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.369536,0.001760,0.140320,0.009728,0.024520,0.572334
1092,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.392576,0.001376,0.138784,0.009728,0.019340,0.587324
1093,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.280160,0.001664,0.135040,0.013856,0.015650,0.467763
1094,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.566208,0.000992,0.115712,0.016928,0.020760,0.749875
1095,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.404832,0.003360,0.143648,0.012832,0.032980,0.630054
1096,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.573056,0.002624,0.137600,0.009568,0.029080,0.777595
1097,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.638272,0.001120,0.157056,0.009760,0.029710,0.898096
1098,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.573376,0.000384,0.160864,0.016896,0.022471,0.800526
1099,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.677184,0.001664,0.145248,0.016928,0.027191,0.898107
1100,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.420096,0.001760,0.142464,0.009728,0.032261,0.631425
1101,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.976352,0.000960,0.165248,0.012832,0.023460,1.223188
1102,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.358496,0.001600,0.131904,0.010752,0.018400,0.582634
1103,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.450784,0.001824,0.141312,0.016896,0.028321,0.664426
1104,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.455040,0.001440,0.145984,0.009728,0.029240,0.670755
1105,blk.51.ffn_down_exps.weight,11,8,6,2,2,7.311040,0.000992,0.119808,0.013856,0.019210,7.491851
1106,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.278848,0.001216,0.143264,0.009760,0.020981,0.480124
1107,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.604704,0.001568,0.137536,0.015872,0.020530,0.806155
1108,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.962368,0.000384,0.116352,0.010752,0.025381,1.145819
1109,blk.55.ffn_down_exps.weight,11,8,7,1,1,1.769600,0.000416,0.151552,0.012832,0.028259,2.053793
1110,blk.56.ffn_down_exps.weight,11,8,1,7,7,100.471329,0.000384,0.116352,0.013568,0.057190,100.679302
1111,blk.57.ffn_down_exps.weight,23,8,1,7,7,135.669281,0.003392,0.111936,0.015936,0.072460,135.891361
1112,blk.58.ffn_down_exps.weight,23,8,1,7,7,112.803970,0.000384,0.083136,0.018720,0.058440,112.983736
1113,blk.59.ffn_down_exps.weight,11,8,1,7,7,54.213535,0.003424,0.135680,0.018560,0.051320,54.447949
1114,blk.60.ffn_down_exps.weight,11,8,0,8,8,93.226334,0.003584,0.137984,0.014688,0.059550,93.484664
1115,blk.1.ffn_down_exps.weight,11,8,2,6,6,6.068000,0.000384,0.119968,0.018112,0.082971,6.316743
1116,blk.2.ffn_down_exps.weight,11,8,1,7,7,6.814304,0.001088,0.117664,0.018912,0.043011,7.023158
1117,blk.3.ffn_down_exps.weight,11,8,1,7,7,48.677982,0.002784,0.134976,0.015968,0.042171,48.894742
1118,blk.4.ffn_down_exps.weight,23,8,1,7,7,65.377853,0.000384,0.107104,0.024928,0.133631,65.664825
1119,blk.5.ffn_down_exps.weight,11,8,1,7,7,62.455647,0.001056,0.115680,0.022944,0.040080,62.656305
1120,blk.11.ffn_down_exps.weight,11,8,2,6,6,77.156067,0.003264,0.150272,0.019968,0.176201,77.526546
1121,blk.12.ffn_down_exps.weight,11,8,3,5,5,52.662174,0.003488,0.140192,0.014048,0.054930,52.905569
1122,blk.13.ffn_down_exps.weight,11,8,3,5,5,79.937057,0.001184,0.115552,0.010752,0.084240,80.172424
1123,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.524352,0.003904,0.141120,0.015904,0.111620,0.824555
1124,blk.16.ffn_down_exps.weight,23,8,4,4,4,72.110817,0.003968,0.183200,0.023552,0.182701,72.527272
1125,blk.17.ffn_down_exps.weight,11,8,3,5,5,44.535904,0.003936,0.137696,0.022080,0.044782,44.773205
1126,blk.19.ffn_down_exps.weight,23,8,6,2,2,14.095072,0.000416,0.089248,0.018432,0.049870,14.281356
1127,blk.20.ffn_down_exps.weight,23,8,3,5,5,83.055107,0.003456,0.117056,0.037344,0.277162,83.523788
1128,blk.21.ffn_down_exps.weight,23,8,3,5,5,120.014946,0.004000,0.120992,0.031712,0.083361,120.289486
1129,blk.22.ffn_down_exps.weight,23,8,3,5,5,76.165855,0.002688,0.138464,0.015072,0.066060,76.409858
1130,blk.23.ffn_down_exps.weight,23,8,5,3,3,56.917408,0.003680,0.109216,0.010304,0.026521,57.089198
1131,blk.24.ffn_down_exps.weight,23,8,4,4,4,58.910175,0.003456,0.108384,0.009696,0.026450,59.080670
1132,blk.25.ffn_down_exps.weight,23,8,4,4,4,77.310684,0.003392,0.109408,0.013920,0.064690,77.525606
1133,blk.26.ffn_down_exps.weight,23,8,6,2,2,3.842304,0.000384,0.087232,0.019072,0.024339,3.999217
1134,blk.27.ffn_down_exps.weight,11,8,3,5,5,54.415905,0.000352,0.116384,0.032928,0.086411,54.685652
1135,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.476672,0.002944,0.175968,0.009728,0.026420,0.717805
1136,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.536000,0.003328,0.138688,0.012832,0.024600,0.741104
1137,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.435392,0.003424,0.179360,0.009760,0.025111,0.679125
1138,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.549408,0.003904,0.139488,0.010624,0.084541,0.814986
1139,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.300128,0.001472,0.131648,0.013856,0.029901,0.495194
1140,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.709952,0.004352,0.144768,0.022144,0.136311,1.094907
1141,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.522848,0.003296,0.139328,0.014880,0.026801,0.734185
1142,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.431168,0.003488,0.140384,0.012832,0.024780,0.638714
1143,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.405088,0.002432,0.133376,0.014880,0.025420,0.602514
1144,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.477632,0.003680,0.140384,0.015904,0.083041,0.748005
1145,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.515808,0.000384,0.116352,0.010784,0.025201,0.695015
1146,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.498368,0.003456,0.139520,0.016928,0.024070,0.707954
1147,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.455840,0.002976,0.139648,0.013856,0.024360,0.662624
1148,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.619200,0.000384,0.116352,0.010784,0.326862,1.102568
1149,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.433920,0.003776,0.140864,0.009760,0.082181,0.725775
1150,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.556832,0.003904,0.142176,0.014848,0.106841,0.853676
1151,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.584992,0.003232,0.138080,0.016928,0.025320,0.793636
1152,blk.45.ffn_down_exps.weight,11,8,8,0,0,28.964640,0.004352,0.158400,0.009760,0.124761,29.288059
1153,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.405472,0.003392,0.137824,0.022176,0.063081,0.661485
1154,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.438208,0.003488,0.137888,0.017984,0.025940,0.655504
1155,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.589312,0.003520,0.138688,0.010528,0.110301,0.882076
1156,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.652192,0.003872,0.142496,0.013824,0.083101,0.959847
1157,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.504576,0.003264,0.139488,0.012800,0.025741,0.712635
1158,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.452832,0.003456,0.138656,0.013856,0.025659,0.660824
1159,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.503552,0.003328,0.141600,0.014880,0.026101,0.733635
1160,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.502400,0.001120,0.115616,0.009728,0.027421,0.705894
1161,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.617056,0.003296,0.141984,0.011808,0.030902,0.831286
1162,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.486496,0.003648,0.137696,0.015904,0.025861,0.695754
1163,blk.56.ffn_down_exps.weight,11,8,4,4,4,30.653185,0.003648,0.148096,0.017280,0.097219,30.942959
1164,blk.57.ffn_down_exps.weight,23,8,5,3,3,77.982239,0.003232,0.144288,0.021632,0.098480,78.287031
1165,blk.58.ffn_down_exps.weight,23,8,0,8,8,122.122177,0.002016,0.131456,0.012352,0.038309,122.332202
1166,blk.59.ffn_down_exps.weight,11,8,2,6,6,41.296543,0.001920,0.140640,0.010784,0.042651,41.517533
1167,blk.60.ffn_down_exps.weight,11,8,1,7,7,119.139069,0.003552,0.150656,0.015872,0.054400,119.389162
1168,blk.1.ffn_down_exps.weight,11,8,2,6,6,6.170880,0.001120,0.131968,0.009568,0.042711,6.385364
1169,blk.2.ffn_down_exps.weight,11,8,2,6,6,8.883584,0.000416,0.117792,0.009760,0.034480,9.065251
1170,blk.3.ffn_down_exps.weight,11,8,4,4,4,4.413024,0.000416,0.117728,0.010784,0.031340,4.590440
1171,blk.4.ffn_down_exps.weight,23,8,2,6,6,84.022049,0.000960,0.082976,0.013888,0.051420,84.187602
1172,blk.5.ffn_down_exps.weight,11,8,2,6,6,14.590848,0.000416,0.118336,0.013856,0.035331,14.779380
1173,blk.11.ffn_down_exps.weight,11,8,1,7,7,30.678400,0.001248,0.135840,0.016928,0.048890,30.900050
1174,blk.12.ffn_down_exps.weight,11,8,2,6,6,5.727040,0.000416,0.119936,0.013824,0.013350,5.888780
1175,blk.13.ffn_down_exps.weight,11,8,1,7,7,64.350464,0.001632,0.131840,0.012832,0.017350,64.558569
