seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
106,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.029408,0.000384,3.923808,0.104544,3.703424,4.045440,0.220384,0.104160,0.006144,4.163872,0.010464,0.015450,4.238436,0,1,1
107,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.030304,0.000384,4.054464,0.115776,3.832480,4.175488,0.221984,0.115392,0.009760,4.308256,0.007872,0.025540,4.395428,0,1,1
108,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.030304,0.000384,4.280544,0.529856,4.154752,4.679680,0.125792,0.115840,0.006144,4.810144,0.011552,0.013861,4.885083,0,1,1
109,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.029696,0.000352,2.578752,2.579456,0.000000,0.000000,0.000000,0.000000,0.004096,5.162304,0.003872,0.015280,5.227715,0,0,0
110,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.028832,0.000352,2.628032,2.537472,0.000000,0.000000,0.000000,0.000000,0.004096,5.169600,0.004928,0.015540,5.234285,0,0,0
111,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.028736,0.000384,2.868512,2.831360,0.000000,0.000000,0.000000,0.000000,0.012288,5.712160,0.006944,0.023620,5.790500,0,0,0
112,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.028352,0.000384,14.209472,13.921504,0.000000,0.000000,0.000000,0.000000,0.003872,28.134848,0.011040,0.016230,28.207723,0,0,0
113,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.047200,0.002624,10.616928,5.423136,0.000000,0.000000,0.000000,0.000000,0.004064,16.044128,0.010016,0.018290,16.142660,0,0,0
114,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.034432,0.002208,5.389440,0.107168,4.948224,5.457664,0.441216,0.106752,0.011264,5.591712,0.008032,0.026170,5.688949,0,1,1
115,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.029088,0.000384,2.627872,2.630656,0.000000,0.000000,0.000000,0.000000,0.004096,5.262624,0.007968,0.015530,5.331606,0,0,0
116,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.028384,0.000352,3.918112,3.948544,0.000000,0.000000,0.000000,0.000000,0.004096,7.870752,0.007968,0.014730,7.937768,0,0,0
117,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.032704,0.000352,3.690944,3.468288,0.000000,0.000000,0.000000,0.000000,0.004096,7.163328,0.010048,0.014521,7.238413,0,0,0
118,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.027872,0.000352,5.167392,4.856832,0.000000,0.000000,0.000000,0.000000,0.004096,10.028320,0.004928,0.034040,10.110607,0,0,0
119,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.029664,0.000384,4.140320,4.496384,0.000000,0.000000,0.000000,0.000000,0.011264,8.647968,0.006848,0.035950,8.737145,0,0,0
120,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.030720,0.000352,7.418816,0.103936,7.200448,7.541728,0.218368,0.103552,0.006144,7.660992,0.005376,0.014040,7.728747,0,1,1
121,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.029504,0.000352,4.537792,0.125888,4.397824,4.469248,0.139968,0.124224,0.006144,4.607552,0.011520,0.029010,4.698931,0,1,1
122,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.030368,0.000896,6.996992,0.106016,6.773248,7.116000,0.223744,0.105632,0.006144,7.239552,0.005408,0.018711,7.312884,0,1,1
123,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.027808,0.000352,11.849056,0.763392,11.728768,12.475136,0.120288,0.107776,0.006144,12.595104,0.004448,0.016430,12.661339,0,1,1
124,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.029120,0.000384,3.891904,0.137120,3.680096,3.851808,0.211808,0.136704,0.006144,4.002080,0.004352,0.016090,4.070725,0,1,1
125,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.031008,0.000384,4.848448,0.118912,4.627360,5.308896,0.221088,0.118496,0.006144,5.442848,0.010496,0.015059,5.520288,0,1,1
126,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.034656,0.003008,3.231808,0.116704,3.096672,3.188096,0.135136,0.116096,0.006144,3.325600,0.004352,0.015500,3.403640,0,1,1
127,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.029824,0.000384,5.053472,0.126080,4.919072,5.004320,0.134400,0.125184,0.006144,5.144832,0.007424,0.015211,5.216505,0,1,1
128,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.032416,0.000352,5.395968,0.130560,5.248384,5.326336,0.147584,0.130176,0.006144,5.473600,0.005344,0.013520,5.544099,0,1,1
129,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.033760,0.003456,3.262912,0.901248,3.132960,4.026720,0.129952,0.124640,0.006144,4.172512,0.010464,0.016470,4.256726,0,1,1
130,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.028320,0.000352,4.521824,0.122752,4.372256,4.473504,0.149568,0.120224,0.006144,4.608320,0.005376,0.015370,4.675970,0,1,1
131,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.028256,0.000384,3.508896,0.313248,3.308768,3.853216,0.200128,0.110848,0.006144,3.978528,0.010496,0.015430,4.051505,0,1,1
132,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.029024,0.000384,5.682400,0.893312,5.553408,6.414816,0.128992,0.119552,0.006144,6.549536,0.011488,0.015720,6.624577,0,1,1
133,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.030496,0.000352,6.262656,0.132192,6.122912,6.209760,0.139744,0.131776,0.009824,6.360384,0.008704,0.028831,6.452456,0,1,1
134,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.034144,0.002624,10.257216,0.649632,10.114752,10.777920,0.142464,0.124928,0.020000,10.935872,0.010304,0.030510,11.042256,0,1,1
135,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044768,0.001696,6.395552,0.121408,6.261184,6.340704,0.134368,0.119008,0.006144,6.483520,0.005344,0.015740,6.573227,0,1,1
136,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.053152,0.000384,6.041408,0.112640,5.820608,6.333792,0.220800,0.112256,0.009216,6.464800,0.008768,0.024819,6.575166,0,1,1
137,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.074080,0.003168,4.269632,4.179968,0.000000,0.000000,0.000000,0.000000,0.004096,8.453696,0.004928,0.015800,8.570004,0,0,0
138,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.030208,0.000352,4.351296,4.061184,0.000000,0.000000,0.000000,0.000000,0.011264,8.423744,0.006656,0.018000,8.496723,0,0,0
139,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.029952,0.000352,3.623200,3.402752,0.000000,0.000000,0.000000,0.000000,0.004096,7.030048,0.007968,0.015140,7.112802,0,0,0
140,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.029760,0.000384,3.441952,3.094528,0.000000,0.000000,0.000000,0.000000,0.009216,6.545696,0.006560,0.015890,6.613797,0,0,0
141,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.029312,0.000384,3.925280,4.140032,0.000000,0.000000,0.000000,0.000000,0.004096,8.069408,0.004896,0.017310,8.137340,0,0,0
142,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.036448,0.003456,5.139520,0.114656,4.914016,5.255296,0.225504,0.114272,0.006144,5.390048,0.004320,0.015060,5.471107,0,1,1
143,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.030208,0.000384,2.636032,2.343936,0.000000,0.000000,0.000000,0.000000,0.004096,4.984064,0.008000,0.015570,5.074783,0,0,0
144,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.035584,0.002848,4.150080,4.054016,0.000000,0.000000,0.000000,0.000000,0.012288,8.216384,0.007104,0.020760,8.302631,0,0,0
145,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.029120,0.000384,5.182752,5.021696,0.000000,0.000000,0.000000,0.000000,0.004096,10.208544,0.010016,0.021821,10.296109,0,0,0
146,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.029280,0.000352,4.685856,4.387840,0.000000,0.000000,0.000000,0.000000,0.004096,9.077792,0.005920,0.019449,9.163359,0,0,0
147,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.029184,0.000352,5.138880,5.102592,0.000000,0.000000,0.000000,0.000000,0.017408,10.258880,0.007168,0.016049,10.328718,0,0,0
148,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.029152,0.000384,4.364960,0.119296,3.794816,4.362560,0.570144,0.117184,0.006144,4.495008,0.004352,0.015590,4.563269,0,1,1
149,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.036224,0.001696,4.854752,0.119456,4.720640,4.829888,0.134112,0.118304,0.006144,4.966560,0.004384,0.014630,5.044264,0,1,1
150,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.027296,0.000384,3.773184,0.105312,3.554208,4.067232,0.218976,0.104928,0.006144,4.183968,0.005344,0.026769,4.264877,0,1,1
151,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.025440,0.000384,4.474400,0.119680,4.346432,4.458368,0.127968,0.118752,0.006144,4.590240,0.008448,0.162730,4.804250,0,1,1
152,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.028160,0.001536,3.759552,0.110976,3.559840,3.731520,0.199712,0.110592,0.006144,3.859616,0.004320,0.034791,3.945784,0,1,1
153,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.030592,0.000352,5.001184,0.103488,4.777408,5.120768,0.223776,0.103072,0.006144,5.236480,0.005376,0.015189,5.306385,0,1,1
154,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.025536,0.000384,3.971680,0.106464,3.767520,4.111840,0.204160,0.106080,0.006144,4.231840,0.005344,0.015570,4.294927,0,1,1
155,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.030880,0.000896,12.809888,3.245056,12.699488,15.888640,0.110400,0.123008,0.006144,16.030432,0.008576,0.049281,16.141370,0,1,1
156,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.032768,0.001504,2.226176,0.108384,2.035520,2.208128,0.190656,0.107680,0.006144,2.332896,0.004320,0.015949,2.406370,0,1,1
157,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.029664,0.000384,5.782592,0.118976,5.573312,5.915232,0.209280,0.118592,0.006144,6.051104,0.006464,0.021149,6.130072,0,1,1
158,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.027936,0.000384,4.487488,0.130752,4.347360,4.419200,0.140128,0.130336,0.006144,4.563616,0.011520,0.015960,4.637811,0,1,1
159,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028416,0.000384,5.993376,0.111808,5.790240,5.963168,0.203136,0.111392,0.011264,6.091456,0.007584,0.027671,6.178063,0,1,1
160,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028928,0.000352,5.806912,0.307936,5.677632,5.997728,0.129280,0.110400,0.006144,6.121920,0.010496,0.016200,6.196883,0,1,1
161,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.034272,0.002144,8.061856,0.106976,7.855872,8.536448,0.205984,0.106592,0.006144,8.664256,0.006368,0.015560,8.743336,0,1,1
162,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.035072,0.003296,5.406656,0.116544,5.273568,5.371136,0.133088,0.115808,0.006144,5.507616,0.008416,0.015680,5.590138,0,1,1
163,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.034720,0.003232,5.874880,0.125312,5.747104,5.855584,0.127776,0.123264,0.008192,6.001088,0.007424,0.026571,6.097443,0,1,1
164,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.028256,0.000384,5.406272,0.112064,5.185280,5.698560,0.220992,0.111648,0.009216,5.827616,0.008000,0.015651,5.898622,0,1,1
165,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.034240,0.003360,4.160832,4.217824,0.000000,0.000000,0.000000,0.000000,0.004128,8.382784,0.010048,0.015171,8.475655,0,0,0
166,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.030112,0.000384,2.953504,3.240960,0.000000,0.000000,0.000000,0.000000,0.011616,6.206080,0.008000,0.023990,6.286894,0,0,0
167,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.029024,0.000384,4.417824,4.022272,0.000000,0.000000,0.000000,0.000000,0.004096,8.444192,0.003872,0.015299,8.507972,0,0,0
168,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.034624,0.002880,4.486272,4.331520,0.000000,0.000000,0.000000,0.000000,0.013312,8.831104,0.006816,0.024941,8.919637,0,0,0
169,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.029472,0.000352,3.434944,3.398656,0.000000,0.000000,0.000000,0.000000,0.004096,6.837696,0.003872,0.017861,6.904451,0,0,0
170,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.030752,0.000352,8.921504,0.109536,8.690432,9.032160,0.231072,0.109120,0.006144,9.157952,0.011520,0.015381,9.255051,0,1,1
171,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.029888,0.000384,2.972192,2.847744,0.000000,0.000000,0.000000,0.000000,0.012288,5.832224,0.007424,0.017830,5.906441,0,0,0
172,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.040704,0.000384,3.344672,3.248128,0.000000,0.000000,0.000000,0.000000,0.011264,6.604064,0.008128,0.023770,6.695559,0,0,0
173,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.028672,0.000384,4.729216,4.446208,0.000000,0.000000,0.000000,0.000000,0.004096,9.179520,0.006944,0.013640,9.244590,0,0,0
174,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.030112,0.000384,3.542304,3.642368,0.000000,0.000000,0.000000,0.000000,0.013312,7.197984,0.006560,0.024870,7.278103,0,0,0
175,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.029120,0.000384,4.373792,4.182016,0.000000,0.000000,0.000000,0.000000,0.004096,8.559904,0.010048,0.017740,8.635864,0,0,0
176,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.029024,0.000352,5.573984,0.131072,5.423872,5.505024,0.150112,0.130688,0.006144,5.649856,0.005344,0.015089,5.718378,0,1,1
177,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.030240,0.000384,7.502368,0.104448,7.264096,7.606720,0.238272,0.104032,0.006144,7.723904,0.005344,0.015070,7.793446,0,1,1
178,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.033536,0.000352,6.015872,0.115552,5.799584,6.310432,0.216288,0.115168,0.006144,6.445312,0.004800,0.015290,6.517346,0,1,1
179,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.027264,0.000384,4.159072,0.111936,3.948928,4.291680,0.210144,0.111552,0.006144,4.415232,0.006464,0.025449,4.494789,0,1,1
180,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.029024,0.000352,3.958048,0.112320,3.736192,4.077984,0.221856,0.111904,0.010240,4.208960,0.008096,0.021622,4.290567,0,1,1
181,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.032352,0.000384,10.464544,2.469728,10.256288,12.779872,0.208256,0.116864,0.006144,12.913952,0.004320,0.015861,12.991223,0,1,1
182,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.036416,0.000384,4.712640,0.124864,4.568096,4.662304,0.144544,0.123360,0.006144,4.803584,0.010464,0.014920,4.886983,0,1,1
183,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.029280,0.000352,5.197056,0.119904,5.053728,5.145440,0.143328,0.118496,0.006144,5.278016,0.004352,0.021792,5.357548,0,1,1
184,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.030336,0.000384,7.950336,0.111552,7.749184,7.920992,0.201152,0.111168,0.006144,8.046016,0.005344,0.017020,8.117310,0,1,1
185,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.030368,0.000384,5.942240,0.106656,5.719264,6.231680,0.222976,0.106240,0.006144,6.355136,0.010464,0.015692,6.431747,0,1,1
186,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.034592,0.003584,5.289824,0.121248,5.145664,5.230144,0.144160,0.119712,0.006144,5.370176,0.004320,0.015360,5.447837,0,1,1
187,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.028320,0.000352,3.908896,0.104416,3.689536,4.032672,0.219360,0.104032,0.006144,4.150592,0.007456,0.015709,4.221376,0,1,1
188,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.028832,0.000352,2.922240,0.116096,2.700576,2.873408,0.221664,0.115680,0.006144,3.002688,0.011520,0.016001,3.077516,0,1,1
189,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.027968,0.000352,3.335776,0.119072,3.189216,3.283520,0.146560,0.118304,0.006144,3.415488,0.004416,0.015701,3.481700,0,1,1
190,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.029152,0.000384,3.322880,0.114624,3.181472,3.283776,0.141408,0.112096,0.006144,3.409184,0.008416,0.015379,3.481209,0,1,1
191,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.034912,0.002976,4.068576,0.113024,3.838336,4.178752,0.230240,0.112608,0.006144,4.310816,0.004352,0.015350,4.388598,0,1,1
192,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.028416,0.000384,4.093792,0.113728,3.873024,4.216416,0.220768,0.113344,0.009216,4.346144,0.009088,0.024621,4.431379,0,1,1
193,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.043360,0.001760,2.417312,2.466816,0.000000,0.000000,0.000000,0.000000,0.004096,4.888224,0.005920,0.015420,4.969143,0,0,0
194,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.029056,0.000352,3.264960,3.291264,0.000000,0.000000,0.000000,0.000000,0.003968,6.560192,0.011072,0.015601,6.631438,0,0,0
195,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.035264,0.002080,3.456608,3.446784,0.000000,0.000000,0.000000,0.000000,0.004096,6.907488,0.003872,0.018340,6.986389,0,0,0
196,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.033536,0.002592,4.153504,3.291136,0.000000,0.000000,0.000000,0.000000,0.004096,7.448736,0.006976,0.015291,7.542686,0,0,0
197,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.028928,0.000384,3.423520,3.366912,0.000000,0.000000,0.000000,0.000000,0.010880,6.801312,0.007872,0.022270,6.878549,0,0,0
198,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045568,0.002816,8.236736,0.116896,8.005088,8.344320,0.231648,0.116480,0.006144,8.482848,0.006368,0.015220,8.572703,0,1,1
199,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.029248,0.000352,3.155968,3.182592,0.000000,0.000000,0.000000,0.000000,0.004096,6.342656,0.005920,0.015441,6.408715,0,0,0
200,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.029568,0.000384,4.046112,3.722240,0.000000,0.000000,0.000000,0.000000,0.004096,7.772448,0.004928,0.031579,7.854486,0,0,0
201,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.028736,0.000384,5.503264,5.173248,0.000000,0.000000,0.000000,0.000000,0.004096,10.680608,0.005920,0.016240,10.748583,0,0,0
202,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.035520,0.003328,4.686688,4.456448,0.000000,0.000000,0.000000,0.000000,0.004096,9.147232,0.006944,0.015021,9.225451,0,0,0
203,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.032448,0.001280,4.585888,4.457472,0.000000,0.000000,0.000000,0.000000,0.011264,9.054624,0.006976,0.017929,9.132859,0,0,0
204,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.029888,0.000384,5.941120,0.103520,5.732384,6.074208,0.208736,0.103104,0.006144,6.189664,0.007392,0.014960,6.259874,0,1,1
205,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028896,0.000384,6.250464,0.121056,6.118816,6.196832,0.131648,0.119552,0.006592,6.331488,0.008768,0.029680,6.422946,0,1,1
206,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.029600,0.000384,4.243936,0.102624,4.022976,4.364608,0.220960,0.102240,0.005408,4.481504,0.010080,0.028160,4.573239,0,1,1
207,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.033888,0.001952,6.035840,0.120608,5.912416,6.029472,0.123424,0.118912,0.009056,6.173184,0.008192,0.028501,6.271055,0,1,1
208,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.029536,0.000384,7.770560,0.110208,7.549120,7.891456,0.221440,0.109824,0.006144,8.015136,0.011488,0.015179,8.090100,0,1,1
209,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.030592,0.000352,8.011328,0.121408,7.791616,8.303424,0.219712,0.120992,0.006144,8.441632,0.010496,0.014989,8.518953,0,1,1
210,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.034592,0.000384,7.209664,0.124832,7.070784,7.161344,0.138880,0.123392,0.006144,7.299360,0.010656,0.015210,7.381563,0,1,1
211,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.028992,0.000384,6.876960,0.117312,6.646304,6.988192,0.230656,0.116896,0.006144,7.119072,0.005344,0.015990,7.189122,0,1,1
