rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
389,33,4702208,2157281280,0x0,92,blk.52.ffn_up_exps.weight
390,33,5619712,2162900992,0x0,29,blk.6.ffn_gate_exps.weight
391,33,5619712,2168520704,0x0,29,blk.6.ffn_up_exps.weight
392,33,4702208,2173222912,0x0,2,blk.9.ffn_gate_exps.weight
393,33,4702208,2177925120,0x0,186,blk.9.ffn_gate_exps.weight
394,33,5619712,2183544832,0x0,2,blk.9.ffn_up_exps.weight
395,33,5619712,2189164544,0x0,186,blk.9.ffn_up_exps.weight
396,32,6307840,2195472384,0x0,214,blk.33.ffn_down_exps.weight
397,32,5619712,2201092096,0x0,214,blk.33.ffn_gate_exps.weight
398,32,4702208,2205794304,0x0,214,blk.33.ffn_up_exps.weight
399,32,7798784,2213593088,0x0,187,blk.4.ffn_down_exps.weight
400,32,5619712,2219212800,0x0,187,blk.4.ffn_gate_exps.weight
401,32,5619712,2224832512,0x0,187,blk.4.ffn_up_exps.weight
402,32,6307840,2231140352,0x0,195,blk.44.ffn_down_exps.weight
403,32,5619712,2236760064,0x0,195,blk.44.ffn_gate_exps.weight
404,32,4702208,2241462272,0x0,195,blk.44.ffn_up_exps.weight
405,32,6307840,2247770112,0x0,53,blk.50.ffn_down_exps.weight
406,32,5619712,2253389824,0x0,53,blk.50.ffn_gate_exps.weight
407,32,4702208,2258092032,0x0,53,blk.50.ffn_up_exps.weight
408,32,6307840,2264399872,0x0,180,blk.56.ffn_down_exps.weight
409,32,5619712,2270019584,0x0,180,blk.56.ffn_gate_exps.weight
410,32,5619712,2275639296,0x0,180,blk.56.ffn_up_exps.weight
411,32,7798784,2283438080,0x0,164,blk.57.ffn_down_exps.weight
412,32,7798784,2291236864,0x0,296,blk.57.ffn_down_exps.weight
413,32,5619712,2296856576,0x0,164,blk.57.ffn_gate_exps.weight
414,32,5619712,2302476288,0x0,296,blk.57.ffn_gate_exps.weight
415,32,5619712,2308096000,0x0,164,blk.57.ffn_up_exps.weight
416,32,5619712,2313715712,0x0,296,blk.57.ffn_up_exps.weight
417,31,6307840,2320023552,0x0,41,blk.1.ffn_down_exps.weight
418,31,6307840,2326331392,0x0,116,blk.1.ffn_down_exps.weight
419,31,4702208,2331033600,0x0,41,blk.1.ffn_gate_exps.weight
420,31,4702208,2335735808,0x0,116,blk.1.ffn_gate_exps.weight
421,31,4702208,2340438016,0x0,41,blk.1.ffn_up_exps.weight
422,31,4702208,2345140224,0x0,116,blk.1.ffn_up_exps.weight
423,31,6307840,2351448064,0x0,218,blk.31.ffn_down_exps.weight
424,31,5619712,2357067776,0x0,218,blk.31.ffn_gate_exps.weight
425,31,4702208,2361769984,0x0,218,blk.31.ffn_up_exps.weight
426,31,6307840,2368077824,0x0,220,blk.41.ffn_down_exps.weight
427,31,5619712,2373697536,0x0,220,blk.41.ffn_gate_exps.weight
428,31,4702208,2378399744,0x0,220,blk.41.ffn_up_exps.weight
429,31,6307840,2384707584,0x0,305,blk.45.ffn_down_exps.weight
430,31,5619712,2390327296,0x0,305,blk.45.ffn_gate_exps.weight
431,31,4702208,2395029504,0x0,305,blk.45.ffn_up_exps.weight
432,31,6307840,2401337344,0x0,312,blk.54.ffn_down_exps.weight
433,31,5619712,2406957056,0x0,312,blk.54.ffn_gate_exps.weight
434,31,4702208,2411659264,0x0,312,blk.54.ffn_up_exps.weight
435,31,6307840,2417967104,0x0,11,blk.56.ffn_down_exps.weight
436,31,6307840,2424274944,0x0,135,blk.56.ffn_down_exps.weight
437,31,5619712,2429894656,0x0,11,blk.56.ffn_gate_exps.weight
438,31,5619712,2435514368,0x0,135,blk.56.ffn_gate_exps.weight
439,31,5619712,2441134080,0x0,11,blk.56.ffn_up_exps.weight
440,31,5619712,2446753792,0x0,135,blk.56.ffn_up_exps.weight
441,31,5619712,2452373504,0x0,39,blk.6.ffn_gate_exps.weight
442,31,5619712,2457993216,0x0,39,blk.6.ffn_up_exps.weight
443,30,6307840,2464301056,0x0,37,blk.32.ffn_down_exps.weight
444,30,6307840,2470608896,0x0,92,blk.32.ffn_down_exps.weight
445,30,5619712,2476228608,0x0,37,blk.32.ffn_gate_exps.weight
446,30,5619712,2481848320,0x0,92,blk.32.ffn_gate_exps.weight
447,30,4702208,2486550528,0x0,37,blk.32.ffn_up_exps.weight
448,30,4702208,2491252736,0x0,92,blk.32.ffn_up_exps.weight
449,30,6307840,2497560576,0x0,263,blk.33.ffn_down_exps.weight
450,30,5619712,2503180288,0x0,263,blk.33.ffn_gate_exps.weight
451,30,4702208,2507882496,0x0,263,blk.33.ffn_up_exps.weight
452,30,5619712,2513502208,0x0,84,blk.6.ffn_gate_exps.weight
453,30,5619712,2519121920,0x0,84,blk.6.ffn_up_exps.weight
454,29,6307840,2525429760,0x0,321,blk.1.ffn_down_exps.weight
455,29,4702208,2530131968,0x0,321,blk.1.ffn_gate_exps.weight
456,29,4702208,2534834176,0x0,321,blk.1.ffn_up_exps.weight
457,29,4702208,2539536384,0x0,85,blk.15.ffn_gate_exps.weight
458,29,4702208,2544238592,0x0,85,blk.15.ffn_up_exps.weight
459,29,7798784,2552037376,0x0,281,blk.22.ffn_down_exps.weight
460,29,4702208,2556739584,0x0,281,blk.22.ffn_gate_exps.weight
461,29,4702208,2561441792,0x0,281,blk.22.ffn_up_exps.weight
462,29,6307840,2567749632,0x0,172,blk.27.ffn_down_exps.weight
463,29,4702208,2572451840,0x0,172,blk.27.ffn_gate_exps.weight
464,29,4702208,2577154048,0x0,172,blk.27.ffn_up_exps.weight
465,29,6307840,2583461888,0x0,217,blk.29.ffn_down_exps.weight
466,29,5619712,2589081600,0x0,217,blk.29.ffn_gate_exps.weight
467,29,4702208,2593783808,0x0,217,blk.29.ffn_up_exps.weight
468,29,6307840,2600091648,0x0,241,blk.3.ffn_down_exps.weight
469,29,5619712,2605711360,0x0,241,blk.3.ffn_gate_exps.weight
470,29,5619712,2611331072,0x0,241,blk.3.ffn_up_exps.weight
471,29,6307840,2617638912,0x0,116,blk.30.ffn_down_exps.weight
472,29,5619712,2623258624,0x0,116,blk.30.ffn_gate_exps.weight
473,29,4702208,2627960832,0x0,116,blk.30.ffn_up_exps.weight
474,29,6307840,2634268672,0x0,374,blk.35.ffn_down_exps.weight
475,29,6307840,2640576512,0x0,377,blk.35.ffn_down_exps.weight
476,29,5619712,2646196224,0x0,374,blk.35.ffn_gate_exps.weight
477,29,5619712,2651815936,0x0,377,blk.35.ffn_gate_exps.weight
478,29,4702208,2656518144,0x0,374,blk.35.ffn_up_exps.weight
479,29,4702208,2661220352,0x0,377,blk.35.ffn_up_exps.weight
480,29,6307840,2667528192,0x0,0,blk.40.ffn_down_exps.weight
481,29,5619712,2673147904,0x0,0,blk.40.ffn_gate_exps.weight
482,29,4702208,2677850112,0x0,0,blk.40.ffn_up_exps.weight
483,29,6307840,2684157952,0x0,311,blk.44.ffn_down_exps.weight
484,29,5619712,2689777664,0x0,311,blk.44.ffn_gate_exps.weight
485,29,4702208,2694479872,0x0,311,blk.44.ffn_up_exps.weight
486,29,6307840,2700787712,0x0,21,blk.48.ffn_down_exps.weight
487,29,5619712,2706407424,0x0,21,blk.48.ffn_gate_exps.weight
488,29,4702208,2711109632,0x0,21,blk.48.ffn_up_exps.weight
489,29,6307840,2717417472,0x0,231,blk.55.ffn_down_exps.weight
490,29,5619712,2723037184,0x0,231,blk.55.ffn_gate_exps.weight
491,29,4702208,2727739392,0x0,231,blk.55.ffn_up_exps.weight
492,29,7798784,2735538176,0x0,12,blk.58.ffn_down_exps.weight
493,29,5619712,2741157888,0x0,12,blk.58.ffn_gate_exps.weight
494,29,5619712,2746777600,0x0,12,blk.58.ffn_up_exps.weight
495,28,7798784,2754576384,0x0,136,blk.16.ffn_down_exps.weight
496,28,4702208,2759278592,0x0,136,blk.16.ffn_gate_exps.weight
497,28,4702208,2763980800,0x0,136,blk.16.ffn_up_exps.weight
498,28,6307840,2770288640,0x0,304,blk.17.ffn_down_exps.weight
499,28,4702208,2774990848,0x0,304,blk.17.ffn_gate_exps.weight
500,28,4702208,2779693056,0x0,304,blk.17.ffn_up_exps.weight
501,28,7798784,2787491840,0x0,193,blk.26.ffn_down_exps.weight
502,28,4702208,2792194048,0x0,193,blk.26.ffn_gate_exps.weight
503,28,4702208,2796896256,0x0,193,blk.26.ffn_up_exps.weight
504,28,6307840,2803204096,0x0,10,blk.37.ffn_down_exps.weight
505,28,5619712,2808823808,0x0,10,blk.37.ffn_gate_exps.weight
506,28,4702208,2813526016,0x0,10,blk.37.ffn_up_exps.weight
507,28,6307840,2819833856,0x0,228,blk.50.ffn_down_exps.weight
508,28,5619712,2825453568,0x0,228,blk.50.ffn_gate_exps.weight
509,28,4702208,2830155776,0x0,228,blk.50.ffn_up_exps.weight
510,28,6307840,2836463616,0x0,24,blk.51.ffn_down_exps.weight
511,28,6307840,2842771456,0x0,239,blk.51.ffn_down_exps.weight
512,28,5619712,2848391168,0x0,24,blk.51.ffn_gate_exps.weight
513,28,5619712,2854010880,0x0,239,blk.51.ffn_gate_exps.weight
514,28,4702208,2858713088,0x0,24,blk.51.ffn_up_exps.weight
515,28,4702208,2863415296,0x0,239,blk.51.ffn_up_exps.weight
516,28,6307840,2869723136,0x0,29,blk.54.ffn_down_exps.weight
517,28,5619712,2875342848,0x0,29,blk.54.ffn_gate_exps.weight
518,28,4702208,2880045056,0x0,29,blk.54.ffn_up_exps.weight
519,27,6307840,2886352896,0x0,173,blk.11.ffn_down_exps.weight
520,27,4702208,2891055104,0x0,173,blk.11.ffn_gate_exps.weight
521,27,4702208,2895757312,0x0,173,blk.11.ffn_up_exps.weight
522,27,6307840,2902065152,0x0,320,blk.12.ffn_down_exps.weight
523,27,4702208,2906767360,0x0,320,blk.12.ffn_gate_exps.weight
524,27,4702208,2911469568,0x0,320,blk.12.ffn_up_exps.weight
525,27,6307840,2917777408,0x0,66,blk.14.ffn_down_exps.weight
526,27,5619712,2923397120,0x0,66,blk.14.ffn_gate_exps.weight
527,27,4702208,2928099328,0x0,66,blk.14.ffn_up_exps.weight
528,27,7798784,2935898112,0x0,83,blk.21.ffn_down_exps.weight
529,27,4702208,2940600320,0x0,83,blk.21.ffn_gate_exps.weight
530,27,4702208,2945302528,0x0,83,blk.21.ffn_up_exps.weight
531,27,7798784,2953101312,0x0,67,blk.22.ffn_down_exps.weight
532,27,4702208,2957803520,0x0,67,blk.22.ffn_gate_exps.weight
533,27,4702208,2962505728,0x0,67,blk.22.ffn_up_exps.weight
534,27,6307840,2968813568,0x0,240,blk.30.ffn_down_exps.weight
535,27,5619712,2974433280,0x0,240,blk.30.ffn_gate_exps.weight
536,27,4702208,2979135488,0x0,240,blk.30.ffn_up_exps.weight
537,27,6307840,2985443328,0x0,246,blk.32.ffn_down_exps.weight
538,27,5619712,2991063040,0x0,246,blk.32.ffn_gate_exps.weight
539,27,4702208,2995765248,0x0,246,blk.32.ffn_up_exps.weight
540,27,6307840,3002073088,0x0,378,blk.36.ffn_down_exps.weight
541,27,5619712,3007692800,0x0,378,blk.36.ffn_gate_exps.weight
542,27,4702208,3012395008,0x0,378,blk.36.ffn_up_exps.weight
543,27,6307840,3018702848,0x0,167,blk.52.ffn_down_exps.weight
544,27,5619712,3024322560,0x0,167,blk.52.ffn_gate_exps.weight
545,27,4702208,3029024768,0x0,167,blk.52.ffn_up_exps.weight
546,27,6307840,3035332608,0x0,94,blk.53.ffn_down_exps.weight
547,27,5619712,3040952320,0x0,94,blk.53.ffn_gate_exps.weight
548,27,4702208,3045654528,0x0,94,blk.53.ffn_up_exps.weight
549,27,7798784,3053453312,0x0,192,blk.57.ffn_down_exps.weight
550,27,7798784,3061252096,0x0,286,blk.57.ffn_down_exps.weight
551,27,5619712,3066871808,0x0,192,blk.57.ffn_gate_exps.weight
552,27,5619712,3072491520,0x0,286,blk.57.ffn_gate_exps.weight
553,27,5619712,3078111232,0x0,192,blk.57.ffn_up_exps.weight
554,27,5619712,3083730944,0x0,286,blk.57.ffn_up_exps.weight
555,26,6307840,3090038784,0x0,65,blk.11.ffn_down_exps.weight
556,26,4702208,3094740992,0x0,65,blk.11.ffn_gate_exps.weight
557,26,4702208,3099443200,0x0,65,blk.11.ffn_up_exps.weight
558,26,6307840,3105751040,0x0,187,blk.14.ffn_down_exps.weight
559,26,5619712,3111370752,0x0,187,blk.14.ffn_gate_exps.weight
560,26,4702208,3116072960,0x0,187,blk.14.ffn_up_exps.weight
561,26,7798784,3123871744,0x0,97,blk.16.ffn_down_exps.weight
562,26,4702208,3128573952,0x0,97,blk.16.ffn_gate_exps.weight
563,26,4702208,3133276160,0x0,97,blk.16.ffn_up_exps.weight
564,26,7798784,3141074944,0x0,24,blk.19.ffn_down_exps.weight
565,26,4702208,3145777152,0x0,24,blk.19.ffn_gate_exps.weight
566,26,4702208,3150479360,0x0,24,blk.19.ffn_up_exps.weight
567,26,7798784,3158278144,0x0,161,blk.22.ffn_down_exps.weight
568,26,4702208,3162980352,0x0,161,blk.22.ffn_gate_exps.weight
569,26,4702208,3167682560,0x0,161,blk.22.ffn_up_exps.weight
570,26,7798784,3175481344,0x0,246,blk.23.ffn_down_exps.weight
571,26,4702208,3180183552,0x0,246,blk.23.ffn_gate_exps.weight
572,26,4702208,3184885760,0x0,246,blk.23.ffn_up_exps.weight
573,26,6307840,3191193600,0x0,382,blk.29.ffn_down_exps.weight
574,26,5619712,3196813312,0x0,382,blk.29.ffn_gate_exps.weight
575,26,4702208,3201515520,0x0,382,blk.29.ffn_up_exps.weight
576,26,6307840,3207823360,0x0,129,blk.35.ffn_down_exps.weight
577,26,5619712,3213443072,0x0,129,blk.35.ffn_gate_exps.weight
578,26,4702208,3218145280,0x0,129,blk.35.ffn_up_exps.weight
579,26,6307840,3224453120,0x0,349,blk.36.ffn_down_exps.weight
580,26,5619712,3230072832,0x0,349,blk.36.ffn_gate_exps.weight
581,26,4702208,3234775040,0x0,349,blk.36.ffn_up_exps.weight
582,26,6307840,3241082880,0x0,148,blk.39.ffn_down_exps.weight
583,26,5619712,3246702592,0x0,148,blk.39.ffn_gate_exps.weight
584,26,4702208,3251404800,0x0,148,blk.39.ffn_up_exps.weight
585,26,6307840,3257712640,0x0,19,blk.48.ffn_down_exps.weight
586,26,5619712,3263332352,0x0,19,blk.48.ffn_gate_exps.weight
587,26,4702208,3268034560,0x0,19,blk.48.ffn_up_exps.weight
588,26,6307840,3274342400,0x0,299,blk.52.ffn_down_exps.weight
589,26,5619712,3279962112,0x0,299,blk.52.ffn_gate_exps.weight
590,26,4702208,3284664320,0x0,299,blk.52.ffn_up_exps.weight
591,26,6307840,3290972160,0x0,47,blk.55.ffn_down_exps.weight
592,26,5619712,3296591872,0x0,47,blk.55.ffn_gate_exps.weight
593,26,4702208,3301294080,0x0,47,blk.55.ffn_up_exps.weight
594,26,7798784,3309092864,0x0,320,blk.58.ffn_down_exps.weight
595,26,5619712,3314712576,0x0,320,blk.58.ffn_gate_exps.weight
596,26,5619712,3320332288,0x0,320,blk.58.ffn_up_exps.weight
597,26,5619712,3325952000,0x0,107,blk.6.ffn_gate_exps.weight
598,26,5619712,3331571712,0x0,107,blk.6.ffn_up_exps.weight
599,25,6307840,3337879552,0x0,23,blk.1.ffn_down_exps.weight
600,25,4702208,3342581760,0x0,23,blk.1.ffn_gate_exps.weight
601,25,4702208,3347283968,0x0,23,blk.1.ffn_up_exps.weight
602,25,6307840,3353591808,0x0,92,blk.12.ffn_down_exps.weight
603,25,4702208,3358294016,0x0,92,blk.12.ffn_gate_exps.weight
604,25,4702208,3362996224,0x0,92,blk.12.ffn_up_exps.weight
605,25,6307840,3369304064,0x0,79,blk.13.ffn_down_exps.weight
606,25,4702208,3374006272,0x0,79,blk.13.ffn_gate_exps.weight
607,25,4702208,3378708480,0x0,79,blk.13.ffn_up_exps.weight
608,25,7798784,3386507264,0x0,160,blk.19.ffn_down_exps.weight
609,25,4702208,3391209472,0x0,160,blk.19.ffn_gate_exps.weight
610,25,4702208,3395911680,0x0,160,blk.19.ffn_up_exps.weight
611,25,6307840,3402219520,0x0,326,blk.2.ffn_down_exps.weight
612,25,5619712,3407839232,0x0,326,blk.2.ffn_gate_exps.weight
613,25,5619712,3413458944,0x0,326,blk.2.ffn_up_exps.weight
614,25,6307840,3419766784,0x0,16,blk.27.ffn_down_exps.weight
615,25,4702208,3424468992,0x0,16,blk.27.ffn_gate_exps.weight
616,25,4702208,3429171200,0x0,16,blk.27.ffn_up_exps.weight
617,25,6307840,3435479040,0x0,48,blk.28.ffn_down_exps.weight
618,25,5619712,3441098752,0x0,48,blk.28.ffn_gate_exps.weight
619,25,4702208,3445800960,0x0,48,blk.28.ffn_up_exps.weight
620,25,6307840,3452108800,0x0,0,blk.36.ffn_down_exps.weight
621,25,5619712,3457728512,0x0,0,blk.36.ffn_gate_exps.weight
622,25,4702208,3462430720,0x0,0,blk.36.ffn_up_exps.weight
623,25,6307840,3468738560,0x0,357,blk.37.ffn_down_exps.weight
624,25,5619712,3474358272,0x0,357,blk.37.ffn_gate_exps.weight
625,25,4702208,3479060480,0x0,357,blk.37.ffn_up_exps.weight
626,25,6307840,3485368320,0x0,4,blk.47.ffn_down_exps.weight
627,25,5619712,3490988032,0x0,4,blk.47.ffn_gate_exps.weight
628,25,4702208,3495690240,0x0,4,blk.47.ffn_up_exps.weight
629,25,6307840,3501998080,0x0,101,blk.48.ffn_down_exps.weight
630,25,5619712,3507617792,0x0,101,blk.48.ffn_gate_exps.weight
631,25,4702208,3512320000,0x0,101,blk.48.ffn_up_exps.weight
632,25,6307840,3518627840,0x0,167,blk.50.ffn_down_exps.weight
633,25,5619712,3524247552,0x0,167,blk.50.ffn_gate_exps.weight
634,25,4702208,3528949760,0x0,167,blk.50.ffn_up_exps.weight
635,25,6307840,3535257600,0x0,336,blk.52.ffn_down_exps.weight
636,25,5619712,3540877312,0x0,336,blk.52.ffn_gate_exps.weight
637,25,4702208,3545579520,0x0,336,blk.52.ffn_up_exps.weight
638,25,7798784,3553378304,0x0,120,blk.58.ffn_down_exps.weight
639,25,5619712,3558998016,0x0,120,blk.58.ffn_gate_exps.weight
640,25,5619712,3564617728,0x0,120,blk.58.ffn_up_exps.weight
641,24,7798784,3572416512,0x0,103,blk.20.ffn_down_exps.weight
642,24,7798784,3580215296,0x0,204,blk.20.ffn_down_exps.weight
643,24,4702208,3584917504,0x0,103,blk.20.ffn_gate_exps.weight
644,24,4702208,3589619712,0x0,204,blk.20.ffn_gate_exps.weight
645,24,4702208,3594321920,0x0,103,blk.20.ffn_up_exps.weight
646,24,4702208,3599024128,0x0,204,blk.20.ffn_up_exps.weight
647,24,6307840,3605331968,0x0,177,blk.28.ffn_down_exps.weight
648,24,5619712,3610951680,0x0,177,blk.28.ffn_gate_exps.weight
649,24,4702208,3615653888,0x0,177,blk.28.ffn_up_exps.weight
650,24,6307840,3621961728,0x0,363,blk.29.ffn_down_exps.weight
651,24,5619712,3627581440,0x0,363,blk.29.ffn_gate_exps.weight
652,24,4702208,3632283648,0x0,363,blk.29.ffn_up_exps.weight
653,24,6307840,3638591488,0x0,47,blk.36.ffn_down_exps.weight
654,24,6307840,3644899328,0x0,51,blk.36.ffn_down_exps.weight
655,24,5619712,3650519040,0x0,47,blk.36.ffn_gate_exps.weight
656,24,5619712,3656138752,0x0,51,blk.36.ffn_gate_exps.weight
657,24,4702208,3660840960,0x0,47,blk.36.ffn_up_exps.weight
658,24,4702208,3665543168,0x0,51,blk.36.ffn_up_exps.weight
659,24,6307840,3671851008,0x0,117,blk.5.ffn_down_exps.weight
660,24,5619712,3677470720,0x0,117,blk.5.ffn_gate_exps.weight
661,24,5619712,3683090432,0x0,117,blk.5.ffn_up_exps.weight
662,24,6307840,3689398272,0x0,154,blk.55.ffn_down_exps.weight
663,24,5619712,3695017984,0x0,154,blk.55.ffn_gate_exps.weight
664,24,4702208,3699720192,0x0,154,blk.55.ffn_up_exps.weight
665,24,6307840,3706028032,0x0,375,blk.60.ffn_down_exps.weight
666,24,5619712,3711647744,0x0,375,blk.60.ffn_gate_exps.weight
667,24,5619712,3717267456,0x0,375,blk.60.ffn_up_exps.weight
668,23,6307840,3723575296,0x0,134,blk.12.ffn_down_exps.weight
669,23,4702208,3728277504,0x0,134,blk.12.ffn_gate_exps.weight
670,23,4702208,3732979712,0x0,134,blk.12.ffn_up_exps.weight
671,23,7798784,3740778496,0x0,3,blk.21.ffn_down_exps.weight
672,23,7798784,3748577280,0x0,173,blk.21.ffn_down_exps.weight
673,23,7798784,3756376064,0x0,197,blk.21.ffn_down_exps.weight
674,23,4702208,3761078272,0x0,3,blk.21.ffn_gate_exps.weight
675,23,4702208,3765780480,0x0,173,blk.21.ffn_gate_exps.weight
676,23,4702208,3770482688,0x0,197,blk.21.ffn_gate_exps.weight
677,23,4702208,3775184896,0x0,3,blk.21.ffn_up_exps.weight
678,23,4702208,3779887104,0x0,173,blk.21.ffn_up_exps.weight
679,23,4702208,3784589312,0x0,197,blk.21.ffn_up_exps.weight
680,23,7798784,3792388096,0x0,258,blk.23.ffn_down_exps.weight
681,23,4702208,3797090304,0x0,258,blk.23.ffn_gate_exps.weight
682,23,4702208,3801792512,0x0,258,blk.23.ffn_up_exps.weight
683,23,6307840,3808100352,0x0,88,blk.27.ffn_down_exps.weight
684,23,4702208,3812802560,0x0,88,blk.27.ffn_gate_exps.weight
685,23,4702208,3817504768,0x0,88,blk.27.ffn_up_exps.weight
686,23,6307840,3823812608,0x0,68,blk.29.ffn_down_exps.weight
687,23,6307840,3830120448,0x0,226,blk.29.ffn_down_exps.weight
688,23,5619712,3835740160,0x0,68,blk.29.ffn_gate_exps.weight
689,23,5619712,3841359872,0x0,226,blk.29.ffn_gate_exps.weight
690,23,4702208,3846062080,0x0,68,blk.29.ffn_up_exps.weight
691,23,4702208,3850764288,0x0,226,blk.29.ffn_up_exps.weight
692,23,6307840,3857072128,0x0,321,blk.31.ffn_down_exps.weight
693,23,5619712,3862691840,0x0,321,blk.31.ffn_gate_exps.weight
694,23,4702208,3867394048,0x0,321,blk.31.ffn_up_exps.weight
695,23,6307840,3873701888,0x0,162,blk.35.ffn_down_exps.weight
696,23,5619712,3879321600,0x0,162,blk.35.ffn_gate_exps.weight
697,23,4702208,3884023808,0x0,162,blk.35.ffn_up_exps.weight
698,23,6307840,3890331648,0x0,245,blk.37.ffn_down_exps.weight
699,23,5619712,3895951360,0x0,245,blk.37.ffn_gate_exps.weight
700,23,4702208,3900653568,0x0,245,blk.37.ffn_up_exps.weight
701,23,6307840,3906961408,0x0,170,blk.5.ffn_down_exps.weight
702,23,5619712,3912581120,0x0,170,blk.5.ffn_gate_exps.weight
703,23,5619712,3918200832,0x0,170,blk.5.ffn_up_exps.weight
704,23,4702208,3922903040,0x0,288,blk.7.ffn_gate_exps.weight
705,23,5619712,3928522752,0x0,288,blk.7.ffn_up_exps.weight
706,22,6307840,3934830592,0x0,167,blk.12.ffn_down_exps.weight
707,22,4702208,3939532800,0x0,167,blk.12.ffn_gate_exps.weight
708,22,4702208,3944235008,0x0,167,blk.12.ffn_up_exps.weight
709,22,6307840,3950542848,0x0,123,blk.14.ffn_down_exps.weight
710,22,5619712,3956162560,0x0,123,blk.14.ffn_gate_exps.weight
711,22,4702208,3960864768,0x0,123,blk.14.ffn_up_exps.weight
712,22,7798784,3968663552,0x0,199,blk.16.ffn_down_exps.weight
713,22,7798784,3976462336,0x0,357,blk.16.ffn_down_exps.weight
714,22,4702208,3981164544,0x0,199,blk.16.ffn_gate_exps.weight
715,22,4702208,3985866752,0x0,357,blk.16.ffn_gate_exps.weight
716,22,4702208,3990568960,0x0,199,blk.16.ffn_up_exps.weight
717,22,4702208,3995271168,0x0,357,blk.16.ffn_up_exps.weight
718,22,7798784,4003069952,0x0,168,blk.21.ffn_down_exps.weight
719,22,4702208,4007772160,0x0,168,blk.21.ffn_gate_exps.weight
720,22,4702208,4012474368,0x0,168,blk.21.ffn_up_exps.weight
721,22,7798784,4020273152,0x0,76,blk.23.ffn_down_exps.weight
722,22,7798784,4028071936,0x0,90,blk.23.ffn_down_exps.weight
723,22,7798784,4035870720,0x0,105,blk.23.ffn_down_exps.weight
724,22,4702208,4040572928,0x0,76,blk.23.ffn_gate_exps.weight
725,22,4702208,4045275136,0x0,90,blk.23.ffn_gate_exps.weight
726,22,4702208,4049977344,0x0,105,blk.23.ffn_gate_exps.weight
727,22,4702208,4054679552,0x0,76,blk.23.ffn_up_exps.weight
728,22,4702208,4059381760,0x0,90,blk.23.ffn_up_exps.weight
729,22,4702208,4064083968,0x0,105,blk.23.ffn_up_exps.weight
730,22,6307840,4070391808,0x0,92,blk.29.ffn_down_exps.weight
731,22,6307840,4076699648,0x0,116,blk.29.ffn_down_exps.weight
732,22,5619712,4082319360,0x0,92,blk.29.ffn_gate_exps.weight
733,22,5619712,4087939072,0x0,116,blk.29.ffn_gate_exps.weight
734,22,4702208,4092641280,0x0,92,blk.29.ffn_up_exps.weight
735,22,4702208,4097343488,0x0,116,blk.29.ffn_up_exps.weight
736,22,6307840,4103651328,0x0,217,blk.50.ffn_down_exps.weight
737,22,5619712,4109271040,0x0,217,blk.50.ffn_gate_exps.weight
738,22,4702208,4113973248,0x0,217,blk.50.ffn_up_exps.weight
739,22,6307840,4120281088,0x0,322,blk.52.ffn_down_exps.weight
740,22,5619712,4125900800,0x0,322,blk.52.ffn_gate_exps.weight
741,22,4702208,4130603008,0x0,322,blk.52.ffn_up_exps.weight
742,22,6307840,4136910848,0x0,375,blk.54.ffn_down_exps.weight
743,22,5619712,4142530560,0x0,375,blk.54.ffn_gate_exps.weight
