rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
315,1,1,1844,0,5619712,18,prompt,18,0,1,blk.3.ffn_gate_exps.weight
316,1,1,1844,0,5619712,18,prompt,22,0,1,blk.3.ffn_gate_exps.weight
317,4,1,7377,0,5619712,18,prompt,31,0,1,blk.3.ffn_gate_exps.weight
318,1,1,1844,0,5619712,18,prompt,35,0,1,blk.3.ffn_gate_exps.weight
319,1,1,1844,0,5619712,18,prompt,41,0,1,blk.3.ffn_gate_exps.weight
320,1,1,1844,0,5619712,18,prompt,45,0,1,blk.3.ffn_gate_exps.weight
321,1,1,1844,0,5619712,18,prompt,55,0,1,blk.3.ffn_gate_exps.weight
322,1,1,1844,0,5619712,18,prompt,56,0,1,blk.3.ffn_gate_exps.weight
323,1,1,1844,0,5619712,18,prompt,61,0,1,blk.3.ffn_gate_exps.weight
324,1,1,1844,0,5619712,18,prompt,67,0,1,blk.3.ffn_gate_exps.weight
325,1,1,1844,0,5619712,18,prompt,68,0,1,blk.3.ffn_gate_exps.weight
326,1,1,1844,0,5619712,18,prompt,69,0,1,blk.3.ffn_gate_exps.weight
327,3,1,5533,0,5619712,18,prompt,73,0,1,blk.3.ffn_gate_exps.weight
328,1,1,1844,0,5619712,18,prompt,75,0,1,blk.3.ffn_gate_exps.weight
329,4,1,7377,0,5619712,18,prompt,83,0,1,blk.3.ffn_gate_exps.weight
330,1,1,1844,0,5619712,18,prompt,86,0,1,blk.3.ffn_gate_exps.weight
331,5,1,9221,0,5619712,18,prompt,93,0,1,blk.3.ffn_gate_exps.weight
332,1,1,1844,0,5619712,18,prompt,94,0,1,blk.3.ffn_gate_exps.weight
333,1,1,1844,0,5619712,18,prompt,95,0,1,blk.3.ffn_gate_exps.weight
334,1,1,1844,0,5619712,18,prompt,96,0,1,blk.3.ffn_gate_exps.weight
335,4,1,7377,0,5619712,18,prompt,97,0,1,blk.3.ffn_gate_exps.weight
336,1,1,1844,0,5619712,18,prompt,103,0,1,blk.3.ffn_gate_exps.weight
337,1,1,1844,0,5619712,18,prompt,114,0,1,blk.3.ffn_gate_exps.weight
338,1,1,1844,0,5619712,18,prompt,132,0,1,blk.3.ffn_gate_exps.weight
339,1,1,1844,0,5619712,18,prompt,135,0,1,blk.3.ffn_gate_exps.weight
340,1,1,1844,0,5619712,18,prompt,142,0,1,blk.3.ffn_gate_exps.weight
341,1,1,1844,0,5619712,18,prompt,147,0,1,blk.3.ffn_gate_exps.weight
342,1,1,1844,0,5619712,18,prompt,153,0,1,blk.3.ffn_gate_exps.weight
343,2,1,3688,0,5619712,18,prompt,154,0,1,blk.3.ffn_gate_exps.weight
344,1,1,1844,0,5619712,18,prompt,156,0,1,blk.3.ffn_gate_exps.weight
345,1,1,1844,0,5619712,18,prompt,160,0,1,blk.3.ffn_gate_exps.weight
346,2,1,3688,0,5619712,18,prompt,166,0,1,blk.3.ffn_gate_exps.weight
347,1,1,1844,0,5619712,18,prompt,182,0,1,blk.3.ffn_gate_exps.weight
348,3,1,5533,0,5619712,18,prompt,197,0,1,blk.3.ffn_gate_exps.weight
349,2,1,3688,0,5619712,18,prompt,203,0,1,blk.3.ffn_gate_exps.weight
350,1,1,1844,0,5619712,18,prompt,211,0,1,blk.3.ffn_gate_exps.weight
351,2,1,3688,0,5619712,18,prompt,214,0,1,blk.3.ffn_gate_exps.weight
352,2,1,3688,0,5619712,18,prompt,217,0,1,blk.3.ffn_gate_exps.weight
353,1,1,1844,0,5619712,18,prompt,224,0,1,blk.3.ffn_gate_exps.weight
354,1,1,1844,0,5619712,18,prompt,227,0,1,blk.3.ffn_gate_exps.weight
355,5,1,9221,0,5619712,18,prompt,229,0,1,blk.3.ffn_gate_exps.weight
356,1,1,1844,0,5619712,18,prompt,234,0,1,blk.3.ffn_gate_exps.weight
357,3,1,5533,0,5619712,18,prompt,241,0,1,blk.3.ffn_gate_exps.weight
358,1,1,1844,0,5619712,18,prompt,243,0,1,blk.3.ffn_gate_exps.weight
359,4,1,7377,0,5619712,18,prompt,246,0,1,blk.3.ffn_gate_exps.weight
360,2,1,3688,0,5619712,18,prompt,253,0,1,blk.3.ffn_gate_exps.weight
361,1,1,1844,0,5619712,18,prompt,254,0,1,blk.3.ffn_gate_exps.weight
362,1,1,1844,0,5619712,18,prompt,261,0,1,blk.3.ffn_gate_exps.weight
363,1,1,1844,0,5619712,18,prompt,262,0,1,blk.3.ffn_gate_exps.weight
364,2,1,3688,0,5619712,18,prompt,266,0,1,blk.3.ffn_gate_exps.weight
365,1,1,1844,0,5619712,18,prompt,270,0,1,blk.3.ffn_gate_exps.weight
366,2,1,3688,0,5619712,18,prompt,276,0,1,blk.3.ffn_gate_exps.weight
367,1,1,1844,0,5619712,18,prompt,284,0,1,blk.3.ffn_gate_exps.weight
368,3,1,5533,0,5619712,18,prompt,287,0,1,blk.3.ffn_gate_exps.weight
369,7,1,12910,0,5619712,18,prompt,290,0,1,blk.3.ffn_gate_exps.weight
370,1,1,1844,0,5619712,18,prompt,295,0,1,blk.3.ffn_gate_exps.weight
371,1,1,1844,0,5619712,18,prompt,298,0,1,blk.3.ffn_gate_exps.weight
372,7,1,12910,0,5619712,18,prompt,303,0,1,blk.3.ffn_gate_exps.weight
373,1,1,1844,0,5619712,18,prompt,308,0,1,blk.3.ffn_gate_exps.weight
374,1,1,1844,0,5619712,18,prompt,313,0,1,blk.3.ffn_gate_exps.weight
375,1,1,1844,0,5619712,18,prompt,317,0,1,blk.3.ffn_gate_exps.weight
376,1,1,1844,0,5619712,18,prompt,324,0,1,blk.3.ffn_gate_exps.weight
377,1,1,1844,0,5619712,18,prompt,325,0,1,blk.3.ffn_gate_exps.weight
378,1,1,1844,0,5619712,18,prompt,330,0,1,blk.3.ffn_gate_exps.weight
379,2,1,3688,0,5619712,18,prompt,332,0,1,blk.3.ffn_gate_exps.weight
380,1,1,1844,0,5619712,18,prompt,334,0,1,blk.3.ffn_gate_exps.weight
381,2,1,3688,0,5619712,18,prompt,335,0,1,blk.3.ffn_gate_exps.weight
382,2,1,3688,0,5619712,18,prompt,337,0,1,blk.3.ffn_gate_exps.weight
383,3,1,5533,0,5619712,18,prompt,339,0,1,blk.3.ffn_gate_exps.weight
384,1,1,1844,0,5619712,18,prompt,349,0,1,blk.3.ffn_gate_exps.weight
385,1,1,1844,0,5619712,18,prompt,352,0,1,blk.3.ffn_gate_exps.weight
386,1,1,1844,0,5619712,18,prompt,353,0,1,blk.3.ffn_gate_exps.weight
387,1,1,1844,0,5619712,18,prompt,360,0,1,blk.3.ffn_gate_exps.weight
388,2,1,3688,0,5619712,18,prompt,362,0,1,blk.3.ffn_gate_exps.weight
389,1,1,1844,0,5619712,18,prompt,374,0,1,blk.3.ffn_gate_exps.weight
390,2,1,3688,0,5619712,18,prompt,379,0,1,blk.3.ffn_gate_exps.weight
391,2,1,3688,0,5619712,18,prompt,380,0,1,blk.3.ffn_gate_exps.weight
392,1,1,1871,0,5619712,18,prompt,1,0,1,blk.3.ffn_up_exps.weight
393,1,1,1871,0,5619712,18,prompt,15,0,1,blk.3.ffn_up_exps.weight
394,1,1,1871,0,5619712,18,prompt,17,0,1,blk.3.ffn_up_exps.weight
395,1,1,1871,0,5619712,18,prompt,18,0,1,blk.3.ffn_up_exps.weight
396,1,1,1871,0,5619712,18,prompt,22,0,1,blk.3.ffn_up_exps.weight
397,4,1,7487,0,5619712,18,prompt,31,0,1,blk.3.ffn_up_exps.weight
398,1,1,1871,0,5619712,18,prompt,35,0,1,blk.3.ffn_up_exps.weight
399,1,1,1871,0,5619712,18,prompt,41,0,1,blk.3.ffn_up_exps.weight
400,1,1,1871,0,5619712,18,prompt,45,0,1,blk.3.ffn_up_exps.weight
401,1,1,1871,0,5619712,18,prompt,55,0,1,blk.3.ffn_up_exps.weight
402,1,1,1871,0,5619712,18,prompt,56,0,1,blk.3.ffn_up_exps.weight
403,1,1,1871,0,5619712,18,prompt,61,0,1,blk.3.ffn_up_exps.weight
404,1,1,1871,0,5619712,18,prompt,67,0,1,blk.3.ffn_up_exps.weight
405,1,1,1871,0,5619712,18,prompt,68,0,1,blk.3.ffn_up_exps.weight
406,1,1,1871,0,5619712,18,prompt,69,0,1,blk.3.ffn_up_exps.weight
407,3,1,5615,0,5619712,18,prompt,73,0,1,blk.3.ffn_up_exps.weight
408,1,1,1871,0,5619712,18,prompt,75,0,1,blk.3.ffn_up_exps.weight
409,4,1,7487,0,5619712,18,prompt,83,0,1,blk.3.ffn_up_exps.weight
410,1,1,1871,0,5619712,18,prompt,86,0,1,blk.3.ffn_up_exps.weight
411,5,1,9359,0,5619712,18,prompt,93,0,1,blk.3.ffn_up_exps.weight
412,1,1,1871,0,5619712,18,prompt,94,0,1,blk.3.ffn_up_exps.weight
413,1,1,1871,0,5619712,18,prompt,95,0,1,blk.3.ffn_up_exps.weight
414,1,1,1871,0,5619712,18,prompt,96,0,1,blk.3.ffn_up_exps.weight
415,4,1,7487,0,5619712,18,prompt,97,0,1,blk.3.ffn_up_exps.weight
416,1,1,1871,0,5619712,18,prompt,103,0,1,blk.3.ffn_up_exps.weight
417,1,1,1871,0,5619712,18,prompt,114,0,1,blk.3.ffn_up_exps.weight
418,1,1,1871,0,5619712,18,prompt,132,0,1,blk.3.ffn_up_exps.weight
419,1,1,1871,0,5619712,18,prompt,135,0,1,blk.3.ffn_up_exps.weight
420,1,1,1871,0,5619712,18,prompt,142,0,1,blk.3.ffn_up_exps.weight
421,1,1,1871,0,5619712,18,prompt,147,0,1,blk.3.ffn_up_exps.weight
422,1,1,1871,0,5619712,18,prompt,153,0,1,blk.3.ffn_up_exps.weight
423,2,1,3743,0,5619712,18,prompt,154,0,1,blk.3.ffn_up_exps.weight
424,1,1,1871,0,5619712,18,prompt,156,0,1,blk.3.ffn_up_exps.weight
425,1,1,1871,0,5619712,18,prompt,160,0,1,blk.3.ffn_up_exps.weight
426,2,1,3743,0,5619712,18,prompt,166,0,1,blk.3.ffn_up_exps.weight
427,1,1,1871,0,5619712,18,prompt,182,0,1,blk.3.ffn_up_exps.weight
428,3,1,5615,0,5619712,18,prompt,197,0,1,blk.3.ffn_up_exps.weight
429,2,1,3743,0,5619712,18,prompt,203,0,1,blk.3.ffn_up_exps.weight
430,1,1,1871,0,5619712,18,prompt,211,0,1,blk.3.ffn_up_exps.weight
431,2,1,3743,0,5619712,18,prompt,214,0,1,blk.3.ffn_up_exps.weight
432,2,1,3743,0,5619712,18,prompt,217,0,1,blk.3.ffn_up_exps.weight
433,1,1,1871,0,5619712,18,prompt,224,0,1,blk.3.ffn_up_exps.weight
434,1,1,1871,0,5619712,18,prompt,227,0,1,blk.3.ffn_up_exps.weight
435,5,1,9359,0,5619712,18,prompt,229,0,1,blk.3.ffn_up_exps.weight
436,1,1,1871,0,5619712,18,prompt,234,0,1,blk.3.ffn_up_exps.weight
437,3,1,5615,0,5619712,18,prompt,241,0,1,blk.3.ffn_up_exps.weight
438,1,1,1871,0,5619712,18,prompt,243,0,1,blk.3.ffn_up_exps.weight
439,4,1,7487,0,5619712,18,prompt,246,0,1,blk.3.ffn_up_exps.weight
440,2,1,3743,0,5619712,18,prompt,253,0,1,blk.3.ffn_up_exps.weight
441,1,1,1871,0,5619712,18,prompt,254,0,1,blk.3.ffn_up_exps.weight
442,1,1,1871,0,5619712,18,prompt,261,0,1,blk.3.ffn_up_exps.weight
443,1,1,1871,0,5619712,18,prompt,262,0,1,blk.3.ffn_up_exps.weight
444,2,1,3743,0,5619712,18,prompt,266,0,1,blk.3.ffn_up_exps.weight
445,1,1,1871,0,5619712,18,prompt,270,0,1,blk.3.ffn_up_exps.weight
446,2,1,3743,0,5619712,18,prompt,276,0,1,blk.3.ffn_up_exps.weight
447,1,1,1871,0,5619712,18,prompt,284,0,1,blk.3.ffn_up_exps.weight
448,3,1,5615,0,5619712,18,prompt,287,0,1,blk.3.ffn_up_exps.weight
449,7,1,13103,0,5619712,18,prompt,290,0,1,blk.3.ffn_up_exps.weight
450,1,1,1871,0,5619712,18,prompt,295,0,1,blk.3.ffn_up_exps.weight
451,1,1,1871,0,5619712,18,prompt,298,0,1,blk.3.ffn_up_exps.weight
452,7,1,13103,0,5619712,18,prompt,303,0,1,blk.3.ffn_up_exps.weight
453,1,1,1871,0,5619712,18,prompt,308,0,1,blk.3.ffn_up_exps.weight
454,1,1,1871,0,5619712,18,prompt,313,0,1,blk.3.ffn_up_exps.weight
455,1,1,1871,0,5619712,18,prompt,317,0,1,blk.3.ffn_up_exps.weight
456,1,1,1871,0,5619712,18,prompt,324,0,1,blk.3.ffn_up_exps.weight
457,1,1,1871,0,5619712,18,prompt,325,0,1,blk.3.ffn_up_exps.weight
458,1,1,1871,0,5619712,18,prompt,330,0,1,blk.3.ffn_up_exps.weight
459,2,1,3743,0,5619712,18,prompt,332,0,1,blk.3.ffn_up_exps.weight
460,1,1,1871,0,5619712,18,prompt,334,0,1,blk.3.ffn_up_exps.weight
461,2,1,3743,0,5619712,18,prompt,335,0,1,blk.3.ffn_up_exps.weight
462,2,1,3743,0,5619712,18,prompt,337,0,1,blk.3.ffn_up_exps.weight
463,3,1,5615,0,5619712,18,prompt,339,0,1,blk.3.ffn_up_exps.weight
464,1,1,1871,0,5619712,18,prompt,349,0,1,blk.3.ffn_up_exps.weight
465,1,1,1871,0,5619712,18,prompt,352,0,1,blk.3.ffn_up_exps.weight
466,1,1,1871,0,5619712,18,prompt,353,0,1,blk.3.ffn_up_exps.weight
467,1,1,1871,0,5619712,18,prompt,360,0,1,blk.3.ffn_up_exps.weight
468,2,1,3743,0,5619712,18,prompt,362,0,1,blk.3.ffn_up_exps.weight
469,1,1,1871,0,5619712,18,prompt,374,0,1,blk.3.ffn_up_exps.weight
470,2,1,3743,0,5619712,18,prompt,379,0,1,blk.3.ffn_up_exps.weight
471,2,1,3743,0,5619712,18,prompt,380,0,1,blk.3.ffn_up_exps.weight
472,1,1,4346,0,6307840,11,prompt,1,0,1,blk.3.ffn_down_exps.weight
473,1,1,4346,0,6307840,11,prompt,15,0,1,blk.3.ffn_down_exps.weight
474,1,1,4346,0,6307840,11,prompt,17,0,1,blk.3.ffn_down_exps.weight
475,1,1,4346,0,6307840,11,prompt,18,0,1,blk.3.ffn_down_exps.weight
476,1,1,4346,0,6307840,11,prompt,22,0,1,blk.3.ffn_down_exps.weight
477,4,1,17384,0,6307840,11,prompt,31,0,1,blk.3.ffn_down_exps.weight
478,1,1,4346,0,6307840,11,prompt,35,0,1,blk.3.ffn_down_exps.weight
479,1,1,4346,0,6307840,11,prompt,41,0,1,blk.3.ffn_down_exps.weight
480,1,1,4346,0,6307840,11,prompt,45,0,1,blk.3.ffn_down_exps.weight
481,1,1,4346,0,6307840,11,prompt,55,0,1,blk.3.ffn_down_exps.weight
482,1,1,4346,0,6307840,11,prompt,56,0,1,blk.3.ffn_down_exps.weight
483,1,1,4346,0,6307840,11,prompt,61,0,1,blk.3.ffn_down_exps.weight
484,1,1,4346,0,6307840,11,prompt,67,0,1,blk.3.ffn_down_exps.weight
485,1,1,4346,0,6307840,11,prompt,68,0,1,blk.3.ffn_down_exps.weight
486,1,1,4346,0,6307840,11,prompt,69,0,1,blk.3.ffn_down_exps.weight
487,3,1,13038,0,6307840,11,prompt,73,0,1,blk.3.ffn_down_exps.weight
488,1,1,4346,0,6307840,11,prompt,75,0,1,blk.3.ffn_down_exps.weight
489,4,1,17384,0,6307840,11,prompt,83,0,1,blk.3.ffn_down_exps.weight
490,1,1,4346,0,6307840,11,prompt,86,0,1,blk.3.ffn_down_exps.weight
491,5,1,21731,0,6307840,11,prompt,93,0,1,blk.3.ffn_down_exps.weight
492,1,1,4346,0,6307840,11,prompt,94,0,1,blk.3.ffn_down_exps.weight
493,1,1,4346,0,6307840,11,prompt,95,0,1,blk.3.ffn_down_exps.weight
494,1,1,4346,0,6307840,11,prompt,96,0,1,blk.3.ffn_down_exps.weight
495,4,1,17384,0,6307840,11,prompt,97,0,1,blk.3.ffn_down_exps.weight
496,1,1,4346,0,6307840,11,prompt,103,0,1,blk.3.ffn_down_exps.weight
497,1,1,4346,0,6307840,11,prompt,114,0,1,blk.3.ffn_down_exps.weight
498,1,1,4346,0,6307840,11,prompt,132,0,1,blk.3.ffn_down_exps.weight
499,1,1,4346,0,6307840,11,prompt,135,0,1,blk.3.ffn_down_exps.weight
500,1,1,4346,0,6307840,11,prompt,142,0,1,blk.3.ffn_down_exps.weight
501,1,1,4346,0,6307840,11,prompt,147,0,1,blk.3.ffn_down_exps.weight
502,1,1,4346,0,6307840,11,prompt,153,0,1,blk.3.ffn_down_exps.weight
503,2,1,8692,0,6307840,11,prompt,154,0,1,blk.3.ffn_down_exps.weight
504,1,1,4346,0,6307840,11,prompt,156,0,1,blk.3.ffn_down_exps.weight
505,1,1,4346,0,6307840,11,prompt,160,0,1,blk.3.ffn_down_exps.weight
506,2,1,8692,0,6307840,11,prompt,166,0,1,blk.3.ffn_down_exps.weight
507,1,1,4346,0,6307840,11,prompt,182,0,1,blk.3.ffn_down_exps.weight
508,3,1,13038,0,6307840,11,prompt,197,0,1,blk.3.ffn_down_exps.weight
509,2,1,8692,0,6307840,11,prompt,203,0,1,blk.3.ffn_down_exps.weight
510,1,1,4346,0,6307840,11,prompt,211,0,1,blk.3.ffn_down_exps.weight
511,2,1,8692,0,6307840,11,prompt,214,0,1,blk.3.ffn_down_exps.weight
512,2,1,8692,0,6307840,11,prompt,217,0,1,blk.3.ffn_down_exps.weight
513,1,1,4346,0,6307840,11,prompt,224,0,1,blk.3.ffn_down_exps.weight
514,1,1,4346,0,6307840,11,prompt,227,0,1,blk.3.ffn_down_exps.weight
515,5,1,21731,0,6307840,11,prompt,229,0,1,blk.3.ffn_down_exps.weight
516,1,1,4346,0,6307840,11,prompt,234,0,1,blk.3.ffn_down_exps.weight
517,3,1,13038,0,6307840,11,prompt,241,0,1,blk.3.ffn_down_exps.weight
518,1,1,4346,0,6307840,11,prompt,243,0,1,blk.3.ffn_down_exps.weight
519,4,1,17384,0,6307840,11,prompt,246,0,1,blk.3.ffn_down_exps.weight
520,2,1,8692,0,6307840,11,prompt,253,0,1,blk.3.ffn_down_exps.weight
521,1,1,4346,0,6307840,11,prompt,254,0,1,blk.3.ffn_down_exps.weight
522,1,1,4346,0,6307840,11,prompt,261,0,1,blk.3.ffn_down_exps.weight
523,1,1,4346,0,6307840,11,prompt,262,0,1,blk.3.ffn_down_exps.weight
524,2,1,8692,0,6307840,11,prompt,266,0,1,blk.3.ffn_down_exps.weight
525,1,1,4346,0,6307840,11,prompt,270,0,1,blk.3.ffn_down_exps.weight
526,2,1,8692,0,6307840,11,prompt,276,0,1,blk.3.ffn_down_exps.weight
527,1,1,4346,0,6307840,11,prompt,284,0,1,blk.3.ffn_down_exps.weight
528,3,1,13038,0,6307840,11,prompt,287,0,1,blk.3.ffn_down_exps.weight
529,7,1,30423,0,6307840,11,prompt,290,0,1,blk.3.ffn_down_exps.weight
530,1,1,4346,0,6307840,11,prompt,295,0,1,blk.3.ffn_down_exps.weight
531,1,1,4346,0,6307840,11,prompt,298,0,1,blk.3.ffn_down_exps.weight
532,7,1,30423,0,6307840,11,prompt,303,0,1,blk.3.ffn_down_exps.weight
533,1,1,4346,0,6307840,11,prompt,308,0,1,blk.3.ffn_down_exps.weight
534,1,1,4346,0,6307840,11,prompt,313,0,1,blk.3.ffn_down_exps.weight
535,1,1,4346,0,6307840,11,prompt,317,0,1,blk.3.ffn_down_exps.weight
536,1,1,4346,0,6307840,11,prompt,324,0,1,blk.3.ffn_down_exps.weight
537,1,1,4346,0,6307840,11,prompt,325,0,1,blk.3.ffn_down_exps.weight
538,1,1,4346,0,6307840,11,prompt,330,0,1,blk.3.ffn_down_exps.weight
539,2,1,8692,0,6307840,11,prompt,332,0,1,blk.3.ffn_down_exps.weight
540,1,1,4346,0,6307840,11,prompt,334,0,1,blk.3.ffn_down_exps.weight
541,2,1,8692,0,6307840,11,prompt,335,0,1,blk.3.ffn_down_exps.weight
542,2,1,8692,0,6307840,11,prompt,337,0,1,blk.3.ffn_down_exps.weight
543,3,1,13038,0,6307840,11,prompt,339,0,1,blk.3.ffn_down_exps.weight
544,1,1,4346,0,6307840,11,prompt,349,0,1,blk.3.ffn_down_exps.weight
545,1,1,4346,0,6307840,11,prompt,352,0,1,blk.3.ffn_down_exps.weight
546,1,1,4346,0,6307840,11,prompt,353,0,1,blk.3.ffn_down_exps.weight
547,1,1,4346,0,6307840,11,prompt,360,0,1,blk.3.ffn_down_exps.weight
548,2,1,8692,0,6307840,11,prompt,362,0,1,blk.3.ffn_down_exps.weight
549,1,1,4346,0,6307840,11,prompt,374,0,1,blk.3.ffn_down_exps.weight
550,2,1,8692,0,6307840,11,prompt,379,0,1,blk.3.ffn_down_exps.weight
551,2,1,8692,0,6307840,11,prompt,380,0,1,blk.3.ffn_down_exps.weight
552,2,1,5600,0,5619712,18,prompt,1,0,1,blk.4.ffn_gate_exps.weight
553,3,1,8400,0,5619712,18,prompt,5,0,1,blk.4.ffn_gate_exps.weight
554,1,1,2800,0,5619712,18,prompt,9,0,1,blk.4.ffn_gate_exps.weight
555,1,1,2800,0,5619712,18,prompt,15,0,1,blk.4.ffn_gate_exps.weight
556,1,1,2800,0,5619712,18,prompt,16,0,1,blk.4.ffn_gate_exps.weight
557,3,1,8400,0,5619712,18,prompt,22,0,1,blk.4.ffn_gate_exps.weight
558,1,1,2800,0,5619712,18,prompt,29,0,1,blk.4.ffn_gate_exps.weight
559,1,1,2800,0,5619712,18,prompt,38,0,1,blk.4.ffn_gate_exps.weight
560,1,1,2800,0,5619712,18,prompt,41,0,1,blk.4.ffn_gate_exps.weight
561,1,1,2800,0,5619712,18,prompt,47,0,1,blk.4.ffn_gate_exps.weight
562,1,1,2800,0,5619712,18,prompt,49,0,1,blk.4.ffn_gate_exps.weight
563,1,1,2800,0,5619712,18,prompt,50,0,1,blk.4.ffn_gate_exps.weight
564,1,1,2800,0,5619712,18,prompt,55,0,1,blk.4.ffn_gate_exps.weight
565,1,1,2800,0,5619712,18,prompt,62,0,1,blk.4.ffn_gate_exps.weight
566,4,1,11200,0,5619712,18,prompt,63,0,1,blk.4.ffn_gate_exps.weight
567,1,1,2800,0,5619712,18,prompt,65,0,1,blk.4.ffn_gate_exps.weight
568,1,1,2800,0,5619712,18,prompt,67,0,1,blk.4.ffn_gate_exps.weight
569,1,1,2800,0,5619712,18,prompt,68,0,1,blk.4.ffn_gate_exps.weight
570,2,1,5600,0,5619712,18,prompt,73,0,1,blk.4.ffn_gate_exps.weight
571,1,1,2800,0,5619712,18,prompt,74,0,1,blk.4.ffn_gate_exps.weight
572,2,1,5600,0,5619712,18,prompt,78,0,1,blk.4.ffn_gate_exps.weight
573,12,1,33601,0,5619712,18,prompt,79,0,1,blk.4.ffn_gate_exps.weight
574,1,1,2800,0,5619712,18,prompt,83,0,1,blk.4.ffn_gate_exps.weight
575,1,1,2800,0,5619712,18,prompt,84,0,1,blk.4.ffn_gate_exps.weight
576,1,1,2800,0,5619712,18,prompt,93,0,1,blk.4.ffn_gate_exps.weight
577,1,1,2800,0,5619712,18,prompt,94,0,1,blk.4.ffn_gate_exps.weight
578,1,1,2800,0,5619712,18,prompt,100,0,1,blk.4.ffn_gate_exps.weight
579,3,1,8400,0,5619712,18,prompt,108,0,1,blk.4.ffn_gate_exps.weight
580,1,1,2800,0,5619712,18,prompt,110,0,1,blk.4.ffn_gate_exps.weight
581,8,1,22400,0,5619712,18,prompt,116,0,1,blk.4.ffn_gate_exps.weight
582,1,1,2800,0,5619712,18,prompt,121,0,1,blk.4.ffn_gate_exps.weight
583,1,1,2800,0,5619712,18,prompt,127,0,1,blk.4.ffn_gate_exps.weight
584,1,1,2800,0,5619712,18,prompt,128,0,1,blk.4.ffn_gate_exps.weight
585,1,1,2800,0,5619712,18,prompt,135,0,1,blk.4.ffn_gate_exps.weight
586,1,1,2800,0,5619712,18,prompt,137,0,1,blk.4.ffn_gate_exps.weight
587,2,1,5600,0,5619712,18,prompt,139,0,1,blk.4.ffn_gate_exps.weight
588,1,1,2800,0,5619712,18,prompt,141,0,1,blk.4.ffn_gate_exps.weight
589,1,1,2800,0,5619712,18,prompt,148,0,1,blk.4.ffn_gate_exps.weight
590,1,1,2800,0,5619712,18,prompt,153,0,1,blk.4.ffn_gate_exps.weight
591,1,1,2800,0,5619712,18,prompt,159,0,1,blk.4.ffn_gate_exps.weight
592,1,1,2800,0,5619712,18,prompt,166,0,1,blk.4.ffn_gate_exps.weight
593,2,1,5600,0,5619712,18,prompt,167,0,1,blk.4.ffn_gate_exps.weight
594,1,1,2800,0,5619712,18,prompt,172,0,1,blk.4.ffn_gate_exps.weight
595,5,1,14000,0,5619712,18,prompt,173,0,1,blk.4.ffn_gate_exps.weight
596,1,1,2800,0,5619712,18,prompt,182,0,1,blk.4.ffn_gate_exps.weight
597,1,1,2800,0,5619712,18,prompt,188,0,1,blk.4.ffn_gate_exps.weight
598,1,1,2800,0,5619712,18,prompt,189,0,1,blk.4.ffn_gate_exps.weight
599,5,1,14000,0,5619712,18,prompt,203,0,1,blk.4.ffn_gate_exps.weight
600,1,1,2800,0,5619712,18,prompt,214,0,1,blk.4.ffn_gate_exps.weight
601,1,1,2800,0,5619712,18,prompt,217,0,1,blk.4.ffn_gate_exps.weight
602,2,1,5600,0,5619712,18,prompt,224,0,1,blk.4.ffn_gate_exps.weight
603,1,1,2800,0,5619712,18,prompt,228,0,1,blk.4.ffn_gate_exps.weight
604,1,1,2800,0,5619712,18,prompt,240,0,1,blk.4.ffn_gate_exps.weight
605,1,1,2800,0,5619712,18,prompt,241,0,1,blk.4.ffn_gate_exps.weight
606,1,1,2800,0,5619712,18,prompt,244,0,1,blk.4.ffn_gate_exps.weight
607,1,1,2800,0,5619712,18,prompt,255,0,1,blk.4.ffn_gate_exps.weight
608,1,1,2800,0,5619712,18,prompt,260,0,1,blk.4.ffn_gate_exps.weight
609,1,1,2800,0,5619712,18,prompt,261,0,1,blk.4.ffn_gate_exps.weight
610,1,1,2800,0,5619712,18,prompt,267,0,1,blk.4.ffn_gate_exps.weight
611,1,1,2800,0,5619712,18,prompt,281,0,1,blk.4.ffn_gate_exps.weight
612,2,1,5600,0,5619712,18,prompt,287,0,1,blk.4.ffn_gate_exps.weight
613,1,1,2800,0,5619712,18,prompt,299,0,1,blk.4.ffn_gate_exps.weight
614,1,1,2800,0,5619712,18,prompt,304,0,1,blk.4.ffn_gate_exps.weight
615,1,1,2800,0,5619712,18,prompt,306,0,1,blk.4.ffn_gate_exps.weight
616,3,1,8400,0,5619712,18,prompt,311,0,1,blk.4.ffn_gate_exps.weight
617,8,1,22400,0,5619712,18,prompt,323,0,1,blk.4.ffn_gate_exps.weight
618,5,1,14000,0,5619712,18,prompt,335,0,1,blk.4.ffn_gate_exps.weight
619,1,1,2800,0,5619712,18,prompt,340,0,1,blk.4.ffn_gate_exps.weight
620,1,1,2800,0,5619712,18,prompt,345,0,1,blk.4.ffn_gate_exps.weight
621,1,1,2800,0,5619712,18,prompt,350,0,1,blk.4.ffn_gate_exps.weight
622,1,1,2800,0,5619712,18,prompt,356,0,1,blk.4.ffn_gate_exps.weight
623,1,1,2800,0,5619712,18,prompt,365,0,1,blk.4.ffn_gate_exps.weight
624,1,1,2800,0,5619712,18,prompt,368,0,1,blk.4.ffn_gate_exps.weight
625,1,1,2800,0,5619712,18,prompt,369,0,1,blk.4.ffn_gate_exps.weight
626,2,1,5600,0,5619712,18,prompt,373,0,1,blk.4.ffn_gate_exps.weight
627,1,1,2800,0,5619712,18,prompt,374,0,1,blk.4.ffn_gate_exps.weight
