seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
235,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.116320,0.000928,0.127040,0.014848,0.017091,0.290254
236,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.076864,0.000928,0.127040,0.014880,0.016301,0.249012
237,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.137440,0.002304,0.129440,0.014720,0.020092,0.322033
238,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.114656,0.001184,0.131520,0.010784,0.018412,0.292203
239,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.093760,0.000896,0.126048,0.014848,0.017760,0.267093
240,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.083488,0.000928,0.127040,0.015904,0.020931,0.261853
241,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.108352,0.001728,0.131872,0.011808,0.015939,0.287111
242,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.108864,0.000960,0.130688,0.012800,0.021691,0.290893
243,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.097120,0.001472,0.131072,0.009728,0.016490,0.271172
244,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.113184,0.000928,0.127040,0.014880,0.019810,0.289293
245,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.077824,0.001120,0.127072,0.013856,0.020339,0.253391
246,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.073312,0.000928,0.138304,0.011776,0.015820,0.253683
247,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.123872,0.001440,0.132416,0.010752,0.015569,0.300182
248,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.099584,0.000928,0.128064,0.013824,0.019041,0.277443
249,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.079520,0.001088,0.126880,0.014880,0.022570,0.260962
250,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.110560,0.002464,0.131456,0.012800,0.049310,0.322133
251,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.144576,0.002720,0.132832,0.013856,0.019521,0.331633
252,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.080704,0.000928,0.129088,0.012800,0.017380,0.263073
253,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.115616,0.001856,0.129792,0.009728,0.019890,0.293912
254,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.113632,0.000384,0.129984,0.009760,0.018320,0.288473
255,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.151680,0.001664,0.136704,0.009728,0.018940,0.338143
256,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.158368,0.003392,0.144832,0.015872,0.025701,0.368744
257,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.123168,0.002912,0.129408,0.009728,0.021210,0.303412
258,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.103584,0.002496,0.129696,0.011808,0.020140,0.283533
259,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.119136,0.000928,0.128064,0.013856,0.015380,0.291102
260,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.077376,0.000928,0.126016,0.014880,0.022000,0.256912
261,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.116032,0.001120,0.133248,0.169664,0.024010,0.487174
262,blk.56.ffn_down_exps.weight,11,8,3,5,5,4.857952,0.000416,0.115680,0.010784,0.014460,5.014273
263,blk.57.ffn_down_exps.weight,23,8,3,5,5,5.529888,0.000384,0.084800,0.016928,0.015290,5.663639
264,blk.58.ffn_down_exps.weight,23,8,4,4,4,4.601760,0.000384,0.082976,0.009760,0.019870,4.728871
265,blk.59.ffn_down_exps.weight,11,8,4,4,4,3.658848,0.000416,0.117888,0.009760,0.021981,3.824974
266,blk.60.ffn_down_exps.weight,11,8,3,5,5,4.253088,0.000416,0.115552,0.010752,0.020820,4.417338
267,blk.1.ffn_down_exps.weight,11,8,4,4,4,5.104288,0.000384,0.119968,0.011808,0.015641,5.267686
268,blk.2.ffn_down_exps.weight,11,8,6,2,2,2.784544,0.000416,0.115840,0.009728,0.014800,2.939455
269,blk.3.ffn_down_exps.weight,11,8,3,5,5,4.516896,0.000416,0.117696,0.015872,0.014430,4.708131
270,blk.4.ffn_down_exps.weight,23,8,2,6,6,6.041920,0.000416,0.085120,0.013856,0.020920,6.178333
271,blk.5.ffn_down_exps.weight,11,8,2,6,6,4.937792,0.000416,0.119808,0.015904,0.021600,5.111964
272,blk.11.ffn_down_exps.weight,11,8,5,3,3,2.847136,0.000384,0.122016,0.015968,0.055800,3.055866
273,blk.12.ffn_down_exps.weight,11,8,5,3,3,2.917888,0.000352,0.115936,0.010752,0.022289,3.082445
274,blk.13.ffn_down_exps.weight,11,8,5,3,3,3.574272,0.000384,0.122016,0.010752,0.024871,3.747303
275,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.084064,0.001088,0.123808,0.009728,0.022991,0.274353
276,blk.16.ffn_down_exps.weight,23,8,4,4,4,4.480320,0.000384,0.089248,0.010784,0.046720,4.642080
277,blk.17.ffn_down_exps.weight,11,8,5,3,3,3.623424,0.000384,0.119552,0.016896,0.026560,3.799223
278,blk.19.ffn_down_exps.weight,23,8,7,1,1,2.066336,0.000416,0.089216,0.010784,0.046310,2.242319
279,blk.20.ffn_down_exps.weight,23,8,3,5,5,5.391648,0.000416,0.089216,0.015904,0.018520,5.528848
280,blk.21.ffn_down_exps.weight,23,8,5,3,3,3.885280,0.000384,0.085184,0.013824,0.018140,4.015184
281,blk.22.ffn_down_exps.weight,23,8,3,5,5,5.517536,0.000416,0.087200,0.011808,0.019001,5.652159
282,blk.23.ffn_down_exps.weight,23,8,3,5,5,5.679904,0.000384,0.087200,0.015872,0.020889,5.818069
283,blk.24.ffn_down_exps.weight,23,8,1,7,7,7.755264,0.000384,0.089248,0.015904,0.017121,7.909949
284,blk.25.ffn_down_exps.weight,23,8,4,4,4,4.656736,0.000416,0.087168,0.009760,0.016189,4.784420
285,blk.26.ffn_down_exps.weight,23,8,4,4,4,4.758912,0.000384,0.087200,0.009728,0.023511,4.895332
286,blk.27.ffn_down_exps.weight,11,8,4,4,4,3.715776,0.000416,0.119936,0.015904,0.023310,3.890884
287,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.154880,0.000416,0.131520,0.012800,0.022309,0.336072
288,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.118176,0.001152,0.130624,0.012832,0.022880,0.303093
289,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.296384,0.001760,0.132064,0.015872,0.017131,0.476825
290,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.087200,0.001024,0.128992,0.013856,0.017381,0.262373
291,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.103488,0.001376,0.127904,0.013824,0.016530,0.278271
292,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.147872,0.001952,0.135136,0.014880,0.022849,0.342422
293,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.133632,0.001536,0.133248,0.010752,0.025150,0.323144
294,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.109664,0.001088,0.125856,0.015872,0.019730,0.285104
295,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.143904,0.002880,0.136864,0.010752,0.020809,0.335233
296,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.134624,0.001568,0.131520,0.009760,0.020531,0.314214
297,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.110944,0.000928,0.127040,0.013856,0.017390,0.285094
298,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.135296,0.002912,0.135424,0.014848,0.025720,0.335142
299,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.098176,0.000928,0.124992,0.015904,0.016440,0.269534
300,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.107168,0.001152,0.130432,0.011808,0.016031,0.282914
301,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.102688,0.001152,0.133120,0.013856,0.017920,0.284033
302,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.117056,0.001760,0.133152,0.009728,0.016051,0.293913
303,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.121472,0.000928,0.132736,0.010784,0.019080,0.312473
304,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.084736,0.000928,0.126016,0.015904,0.021139,0.263603
305,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.110816,0.001792,0.134688,0.009760,0.023951,0.296972
306,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.082112,0.001120,0.123776,0.009760,0.019371,0.249082
307,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.099264,0.001920,0.130944,0.014880,0.022059,0.285082
308,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.113568,0.001120,0.131520,0.013824,0.019681,0.296344
309,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.109632,0.001568,0.131744,0.009760,0.016979,0.285072
310,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.092864,0.001152,0.124768,0.013856,0.021641,0.269363
311,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.148256,0.002528,0.135680,0.015872,0.024231,0.345754
312,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.127808,0.001600,0.131680,0.009728,0.018121,0.307652
313,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.086112,0.000928,0.131136,0.011808,0.017421,0.262602
314,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.151776,0.002944,0.137248,0.009728,0.019209,0.340363
315,blk.56.ffn_down_exps.weight,11,8,3,5,5,4.688800,0.000384,0.115904,0.015872,0.014520,4.849402
316,blk.57.ffn_down_exps.weight,23,8,5,3,3,3.708384,0.000416,0.083104,0.015904,0.021210,3.845532
317,blk.58.ffn_down_exps.weight,23,8,3,5,5,5.523712,0.000416,0.083104,0.014880,0.020850,5.660049
318,blk.59.ffn_down_exps.weight,11,8,3,5,5,4.519872,0.000416,0.115872,0.009728,0.021950,4.684871
319,blk.60.ffn_down_exps.weight,11,8,4,4,4,4.036576,0.000384,0.115712,0.009728,0.017290,4.193647
320,blk.1.ffn_down_exps.weight,11,8,3,5,5,4.791712,0.000416,0.117888,0.009728,0.018490,4.954883
321,blk.2.ffn_down_exps.weight,11,8,5,3,3,3.605312,0.000416,0.115840,0.010784,0.015500,3.763983
322,blk.3.ffn_down_exps.weight,11,8,4,4,4,3.824480,0.000416,0.119936,0.009728,0.015670,3.987813
323,blk.4.ffn_down_exps.weight,23,8,2,6,6,6.240608,0.000384,0.082912,0.016928,0.016109,6.373954
324,blk.5.ffn_down_exps.weight,11,8,4,4,4,3.696704,0.000384,0.115680,0.009760,0.016091,3.856455
325,blk.11.ffn_down_exps.weight,11,8,6,2,2,2.795936,0.000384,0.120032,0.014880,0.043499,2.987484
326,blk.12.ffn_down_exps.weight,11,8,3,5,5,4.610720,0.000384,0.119968,0.015904,0.020859,4.782111
327,blk.13.ffn_down_exps.weight,11,8,5,3,3,3.272640,0.000384,0.119808,0.013824,0.024440,3.443310
328,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.080704,0.001696,0.126272,0.013856,0.023400,0.263202
329,blk.16.ffn_down_exps.weight,23,8,4,4,4,15.472448,0.000384,0.087200,0.015904,0.050580,15.643726
330,blk.17.ffn_down_exps.weight,11,8,5,3,3,3.349568,0.000352,0.117952,0.009728,0.028410,3.522329
331,blk.19.ffn_down_exps.weight,23,8,4,4,4,4.717664,0.000416,0.087168,0.010784,0.033991,4.863922
332,blk.20.ffn_down_exps.weight,23,8,3,5,5,5.737632,0.000416,0.085152,0.009760,0.026880,5.874391
333,blk.21.ffn_down_exps.weight,23,8,4,4,4,4.435616,0.000384,0.085152,0.012800,0.027390,4.577048
334,blk.22.ffn_down_exps.weight,23,8,5,3,3,3.593728,0.000384,0.085152,0.014848,0.019651,3.726903
335,blk.23.ffn_down_exps.weight,23,8,6,2,2,2.873856,0.000352,0.084992,0.015904,0.024830,3.017366
336,blk.24.ffn_down_exps.weight,23,8,6,2,2,3.459488,0.000384,0.085024,0.013824,0.020840,3.593480
337,blk.25.ffn_down_exps.weight,23,8,6,2,2,3.031008,0.000352,0.084960,0.016896,0.022490,3.169547
338,blk.26.ffn_down_exps.weight,23,8,5,3,3,3.731328,0.000416,0.085120,0.012832,0.016761,3.859825
339,blk.27.ffn_down_exps.weight,11,8,5,3,3,3.338624,0.000352,0.117664,0.014880,0.019731,3.505670
340,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.168992,0.000960,0.131232,0.013824,0.022080,0.352182
341,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.151776,0.002720,0.135360,0.009728,0.028230,0.349472
342,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.083136,0.001440,0.127040,0.013824,0.020941,0.262833
343,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.117152,0.001792,0.126656,0.015904,0.018300,0.293331
344,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.117024,0.002176,0.130400,0.012672,0.022440,0.300982
345,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.085376,0.001728,0.128544,0.012640,0.032960,0.273912
346,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.104672,0.001632,0.127136,0.016928,0.018371,0.281933
347,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.088832,0.001088,0.126880,0.014880,0.019710,0.265011
348,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.130016,0.001568,0.126976,0.014848,0.017510,0.307102
349,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.074656,0.000928,0.128064,0.013856,0.019640,0.252662
350,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.120608,0.001152,0.132608,0.016928,0.017849,0.304393
351,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.159616,0.000352,0.116384,0.014304,0.023471,0.332313
352,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.094496,0.000928,0.127040,0.013824,0.016870,0.265392
353,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.083520,0.000928,0.127040,0.014880,0.016080,0.256671
354,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.072064,0.000928,0.126016,0.013856,0.016659,0.243212
355,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.096672,0.001344,0.130464,0.011808,0.019489,0.274243
356,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.103040,0.000416,0.129632,0.013824,0.015611,0.301883
357,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.071872,0.000928,0.142400,0.016928,0.022300,0.269972
358,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.082112,0.003392,0.129920,0.009376,0.019790,0.257812
359,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.073600,0.001120,0.126848,0.013856,0.019760,0.248122
360,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.093280,0.001376,0.128064,0.014848,0.016591,0.268532
361,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.105600,0.000928,0.127040,0.012800,0.021060,0.282993
362,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.073984,0.000928,0.139328,0.011808,0.020760,0.261912
363,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.086880,0.001088,0.124832,0.014880,0.017009,0.257171
364,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.087616,0.000928,0.126016,0.014880,0.016111,0.258623
365,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.078848,0.000928,0.126016,0.013824,0.016541,0.250092
366,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.095200,0.000928,0.128064,0.014880,0.015030,0.288512
367,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.106144,0.001568,0.136864,0.015904,0.016031,0.292663
368,blk.56.ffn_down_exps.weight,11,8,6,2,2,2.672544,0.000384,0.115904,0.010752,0.015769,2.829104
369,blk.57.ffn_down_exps.weight,23,8,5,3,3,3.966752,0.000416,0.083104,0.010784,0.040492,4.114767
370,blk.58.ffn_down_exps.weight,23,8,4,4,4,4.513024,0.000384,0.085120,0.016928,0.015769,4.647040
371,blk.59.ffn_down_exps.weight,11,8,4,4,4,4.047104,0.000384,0.115776,0.009728,0.027211,4.214987
372,blk.60.ffn_down_exps.weight,11,8,4,4,4,3.813856,0.000416,0.115872,0.010784,0.019291,3.977715
373,blk.1.ffn_down_exps.weight,11,8,3,5,5,4.166176,0.000416,0.119744,0.009728,0.016899,4.329727
374,blk.2.ffn_down_exps.weight,11,8,5,3,3,3.339296,0.000416,0.117600,0.016928,0.020651,3.508490
375,blk.3.ffn_down_exps.weight,11,8,3,5,5,4.194560,0.000384,0.117696,0.009728,0.021240,4.359198
376,blk.4.ffn_down_exps.weight,23,8,1,7,7,6.981568,0.000384,0.084736,0.012832,0.016050,7.110762
377,blk.5.ffn_down_exps.weight,11,8,2,6,6,5.170016,0.000416,0.115744,0.009728,0.020101,5.330667
378,blk.11.ffn_down_exps.weight,11,8,3,5,5,4.749248,0.000384,0.121792,0.009760,0.055540,4.954773
379,blk.12.ffn_down_exps.weight,11,8,5,3,3,3.266592,0.000384,0.119968,0.013824,0.026470,3.442599
380,blk.13.ffn_down_exps.weight,11,8,3,5,5,4.347968,0.000384,0.117920,0.009728,0.024370,4.515209
381,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.086432,0.001088,0.126880,0.013856,0.019080,0.264283
382,blk.16.ffn_down_exps.weight,23,8,1,7,7,7.658976,0.000416,0.091296,0.009760,0.047040,7.823926
383,blk.17.ffn_down_exps.weight,11,8,2,6,6,4.977984,0.000416,0.119968,0.011776,0.019621,5.144376
384,blk.19.ffn_down_exps.weight,23,8,3,5,5,5.578368,0.000384,0.089248,0.010592,0.046881,5.741690
385,blk.20.ffn_down_exps.weight,23,8,3,5,5,5.521184,0.000416,0.085152,0.015904,0.027910,5.666417
386,blk.21.ffn_down_exps.weight,23,8,2,6,6,5.977088,0.000384,0.086880,0.012832,0.017371,6.110284
387,blk.22.ffn_down_exps.weight,23,8,1,7,7,7.264640,0.000416,0.088928,0.009760,0.022431,7.400753
388,blk.23.ffn_down_exps.weight,23,8,3,5,5,5.201824,0.000384,0.089248,0.009728,0.018040,5.335465
389,blk.24.ffn_down_exps.weight,23,8,2,6,6,6.746944,0.000384,0.089248,0.011776,0.023330,6.887448
390,blk.25.ffn_down_exps.weight,23,8,3,5,5,5.048512,0.000416,0.087168,0.009760,0.022230,5.182135
391,blk.26.ffn_down_exps.weight,23,8,1,7,7,7.131424,0.000384,0.087200,0.015904,0.021929,7.273103
392,blk.27.ffn_down_exps.weight,11,8,1,7,7,5.506144,0.000384,0.122016,0.010784,0.022221,5.678280
393,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.130080,0.000416,0.129824,0.015904,0.022369,0.322512
394,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.124576,0.000928,0.128064,0.009728,0.022989,0.304122
395,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.151968,0.001664,0.136256,0.013824,0.025460,0.350892
396,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.111424,0.000960,0.130592,0.013824,0.022640,0.295272
397,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.378560,0.000384,0.130624,0.009728,0.024210,0.562875
398,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.161408,0.000832,0.131424,0.012800,0.020391,0.345063
399,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.133760,0.000928,0.126016,0.015904,0.025210,0.319803
400,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.085856,0.001088,0.125856,0.014880,0.019330,0.260152
401,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.170080,0.002560,0.136768,0.010752,0.024520,0.366093
402,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.130656,0.000928,0.127040,0.013856,0.016530,0.302872
403,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.096192,0.001152,0.126816,0.009760,0.021571,0.272133
404,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.160576,0.003584,0.130304,0.013856,0.019020,0.347183
405,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.158624,0.001856,0.136672,0.009728,0.021380,0.350033
406,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.100768,0.000928,0.129088,0.013856,0.031620,0.290263
407,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.131328,0.000928,0.126016,0.015872,0.020830,0.308442
408,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.146080,0.002336,0.127104,0.013856,0.021421,0.326553
409,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.124064,0.000416,0.133152,0.009760,0.023871,0.308783
410,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.087168,0.000928,0.126016,0.014880,0.016520,0.260352
411,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.102080,0.000928,0.127040,0.012832,0.019620,0.277912
412,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.108512,0.000960,0.129504,0.011776,0.017700,0.286113
413,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.094528,0.001504,0.126848,0.010752,0.020350,0.267982
414,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.147840,0.000800,0.129664,0.011776,0.022250,0.329703
415,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.168064,0.001120,0.131168,0.011776,0.019040,0.350523
416,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.170400,0.001088,0.131776,0.011776,0.018470,0.351193
417,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.136000,0.000416,0.129280,0.011808,0.022171,0.318063
418,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.105184,0.000928,0.127040,0.013824,0.017310,0.279262
419,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.137024,0.000960,0.133216,0.010752,0.021610,0.324993
420,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.150112,0.003520,0.136192,0.014848,0.022530,0.346093
421,blk.56.ffn_down_exps.weight,11,8,3,5,5,4.131104,0.000416,0.117920,0.009760,0.016570,4.289577
422,blk.57.ffn_down_exps.weight,23,8,2,6,6,6.588928,0.000416,0.083072,0.013856,0.015640,6.717088
423,blk.58.ffn_down_exps.weight,23,8,1,7,7,7.997664,0.000384,0.083136,0.009728,0.021150,8.128820
424,blk.59.ffn_down_exps.weight,11,8,2,6,6,5.152512,0.000416,0.115872,0.009600,0.020410,5.315376
425,blk.60.ffn_down_exps.weight,11,8,0,8,8,7.915776,0.000416,0.115872,0.010784,0.021240,8.080790
426,blk.1.ffn_down_exps.weight,11,8,3,5,5,4.387808,0.000384,0.119968,0.016928,0.020180,4.561039
427,blk.2.ffn_down_exps.weight,11,8,6,2,2,2.729376,0.000416,0.115872,0.009728,0.020820,2.898125
428,blk.3.ffn_down_exps.weight,11,8,2,6,6,5.805632,0.000416,0.115872,0.009728,0.025090,5.975502
429,blk.4.ffn_down_exps.weight,23,8,3,5,5,5.839232,0.000416,0.083104,0.015904,0.021530,5.977232
430,blk.5.ffn_down_exps.weight,11,8,2,6,6,5.129728,0.000416,0.117920,0.009728,0.020390,5.295496
431,blk.11.ffn_down_exps.weight,11,8,4,4,4,3.689632,0.000384,0.119968,0.016928,0.051350,3.894394
432,blk.12.ffn_down_exps.weight,11,8,3,5,5,4.377984,0.000416,0.119936,0.015872,0.021980,4.550039
433,blk.13.ffn_down_exps.weight,11,8,6,2,2,2.633344,0.000352,0.117920,0.013824,0.021921,2.800735
434,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.150272,0.001344,0.130912,0.011808,0.022270,0.334783
435,blk.16.ffn_down_exps.weight,23,8,1,7,7,8.132256,0.000416,0.085120,0.009760,0.044481,8.286252
436,blk.17.ffn_down_exps.weight,11,8,0,8,8,6.522496,0.000416,0.119968,0.016896,0.026860,6.700688
437,blk.19.ffn_down_exps.weight,23,8,1,7,7,7.314432,0.000416,0.085152,0.013856,0.045001,7.473795
438,blk.20.ffn_down_exps.weight,23,8,1,7,7,6.955360,0.000384,0.089248,0.012832,0.025040,7.095922
439,blk.21.ffn_down_exps.weight,23,8,4,4,4,4.806144,0.000384,0.085152,0.012832,0.024580,4.943393
440,blk.22.ffn_down_exps.weight,23,8,2,6,6,5.863328,0.000416,0.085152,0.009728,0.022900,6.006602
441,blk.23.ffn_down_exps.weight,23,8,3,5,5,5.406240,0.000384,0.083104,0.011808,0.023410,5.538678
442,blk.24.ffn_down_exps.weight,23,8,1,7,7,7.033824,0.000416,0.089152,0.012832,0.022160,7.172882
443,blk.25.ffn_down_exps.weight,23,8,1,7,7,7.243808,0.000416,0.085152,0.015904,0.021751,7.383394
444,blk.26.ffn_down_exps.weight,23,8,1,7,7,6.755520,0.000384,0.085152,0.013856,0.022700,6.894319
445,blk.27.ffn_down_exps.weight,11,8,2,6,6,4.961248,0.000416,0.117920,0.014880,0.021330,5.130885
446,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.118112,0.000928,0.127040,0.013824,0.025601,0.300713
447,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.153920,0.000960,0.128320,0.013824,0.046650,0.361433
448,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.180192,0.001536,0.130304,0.011808,0.018401,0.358774
449,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.175936,0.001728,0.137440,0.016896,0.018470,0.370213
450,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.111680,0.001824,0.143296,0.015872,0.022610,0.312193
451,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.140192,0.001632,0.131168,0.015904,0.017800,0.319873
452,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.146784,0.001888,0.127232,0.011776,0.023070,0.329713
453,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.133440,0.001120,0.131520,0.011616,0.020411,0.316403
454,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.160736,0.001664,0.135872,0.014848,0.021460,0.355243
455,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.196384,0.001536,0.128928,0.013856,0.020431,0.379864
456,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.192768,0.001792,0.134784,0.016928,0.022610,0.388513
457,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.201408,0.001984,0.136608,0.016928,0.053321,0.433234
458,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.195072,0.002400,0.147968,0.009568,0.016840,0.394414
459,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.152640,0.001344,0.128160,0.013824,0.015200,0.326992
460,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.168448,0.003360,0.132544,0.016928,0.016641,0.358373
461,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.101920,0.001088,0.127904,0.012832,0.012010,0.272013
462,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.188640,0.003040,0.137376,0.010784,0.017480,0.377723
463,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.196000,0.001696,0.130976,0.010784,0.019790,0.376673
464,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.162880,0.000928,0.130688,0.014848,0.016060,0.343963
465,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.167680,0.001120,0.130592,0.011776,0.016430,0.343443
