seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
235,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.186240,0.003264,0.138336,0.013856,0.025531,0.392733
236,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.266368,0.003264,0.137536,0.010784,0.030090,0.473084
237,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.199712,0.003520,0.165664,0.016928,0.025140,0.437293
238,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.205408,0.002976,0.140000,0.011808,0.024871,0.411113
239,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.195968,0.003264,0.138144,0.013664,0.025060,0.401123
240,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.230656,0.003264,0.165248,0.012800,0.036850,0.474363
241,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.165824,0.003456,0.137536,0.015904,0.037770,0.387383
242,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.205504,0.002976,0.139040,0.013856,0.034421,0.421793
243,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.190208,0.003264,0.137920,0.013824,0.026080,0.396943
244,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.143296,0.003360,0.137440,0.009728,0.024171,0.341752
245,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.207360,0.003264,0.143136,0.014848,0.089421,0.490844
246,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.206368,0.003040,0.139552,0.010784,0.069651,0.454104
247,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.123424,0.001632,0.132608,0.009760,0.059601,0.347184
248,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.224608,0.000384,0.116352,0.009728,0.055040,0.432414
249,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.269760,0.003520,0.138752,0.016896,0.029520,0.484324
250,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.228416,0.003552,0.144704,0.012800,0.026449,0.440392
251,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.254848,0.003552,0.139104,0.010784,0.031271,0.465034
252,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.159584,0.002944,0.135584,0.009728,0.119302,0.495484
253,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.138752,0.002560,0.206176,0.014880,0.022869,0.406693
254,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.199488,0.000384,0.116352,0.013824,0.024022,0.375523
255,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.221088,0.003744,0.179136,0.010304,0.082662,0.523484
256,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.239808,0.003264,0.156064,0.009760,0.028450,0.463373
257,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.186240,0.003456,0.138016,0.012832,0.037341,0.402054
258,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.265120,0.002976,0.136704,0.010784,0.024530,0.464603
259,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.149024,0.002752,0.138432,0.009728,0.029830,0.350952
260,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.196160,0.003424,0.139424,0.012832,0.159391,0.536514
261,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.256992,0.003936,0.187488,0.013824,0.099430,0.588825
262,blk.56.ffn_down_exps.weight,11,8,1,7,7,37.295746,0.000416,0.116288,0.010784,0.029979,37.473822
263,blk.57.ffn_down_exps.weight,23,8,2,6,6,61.643551,0.000416,0.083008,0.009728,0.041721,61.793000
264,blk.58.ffn_down_exps.weight,23,8,1,7,7,75.743713,0.000384,0.083072,0.009760,0.051200,75.902991
265,blk.59.ffn_down_exps.weight,11,8,1,7,7,16.338207,0.000416,0.115872,0.025312,0.044600,16.563940
266,blk.60.ffn_down_exps.weight,11,8,1,7,7,36.159199,0.000416,0.115680,0.017440,0.042080,36.357433
267,blk.1.ffn_down_exps.weight,11,8,2,6,6,6.065120,0.000416,0.119936,0.021120,0.037671,6.272486
268,blk.2.ffn_down_exps.weight,11,8,5,3,3,3.747872,0.000416,0.117728,0.018144,0.027630,3.935599
269,blk.3.ffn_down_exps.weight,11,8,5,3,3,36.845375,0.000416,0.117888,0.029760,0.092610,37.117349
270,blk.4.ffn_down_exps.weight,23,8,2,6,6,41.668255,0.000416,0.084896,0.013312,0.033990,41.820643
271,blk.5.ffn_down_exps.weight,11,8,3,5,5,23.616800,0.003424,0.133568,0.018816,0.031791,23.830833
272,blk.11.ffn_down_exps.weight,11,8,1,7,7,36.515678,0.000384,0.123872,0.009728,0.052080,36.719526
273,blk.12.ffn_down_exps.weight,11,8,3,5,5,19.605761,0.000384,0.119968,0.013856,0.057170,19.815063
274,blk.13.ffn_down_exps.weight,11,8,1,7,7,41.038239,0.002976,0.138240,0.010784,0.058941,41.266290
275,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.220960,0.004544,0.145440,0.014848,0.057001,0.469744
276,blk.16.ffn_down_exps.weight,23,8,3,5,5,14.234784,0.000384,0.087200,0.011808,0.049860,14.400294
277,blk.17.ffn_down_exps.weight,11,8,0,8,8,46.143295,0.000384,0.122464,0.013856,0.085811,46.385937
278,blk.19.ffn_down_exps.weight,23,8,1,7,7,23.276608,0.000384,0.093344,0.011808,0.055630,23.456010
279,blk.20.ffn_down_exps.weight,23,8,1,7,7,25.298624,0.000416,0.087168,0.011776,0.055670,25.470085
280,blk.21.ffn_down_exps.weight,23,8,1,7,7,21.772673,0.000384,0.087200,0.010784,0.058160,21.948089
281,blk.22.ffn_down_exps.weight,23,8,5,3,3,15.798560,0.000416,0.085152,0.014880,0.041810,15.959726
282,blk.23.ffn_down_exps.weight,23,8,1,7,7,22.504416,0.000416,0.085120,0.010784,0.028470,22.649134
283,blk.24.ffn_down_exps.weight,23,8,3,5,5,54.813473,0.001152,0.086880,0.015904,0.098211,55.036970
284,blk.25.ffn_down_exps.weight,23,8,3,5,5,11.001248,0.000416,0.089216,0.009760,0.025730,11.148431
285,blk.26.ffn_down_exps.weight,23,8,4,4,4,35.009537,0.003488,0.106368,0.010752,0.024450,35.176075
286,blk.27.ffn_down_exps.weight,11,8,4,4,4,48.234879,0.002048,0.140256,0.010752,0.057431,48.467981
287,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.166144,0.002976,0.138848,0.012832,0.021749,0.367651
288,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.206688,0.003264,0.137216,0.015904,0.026610,0.415643
289,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.245280,0.003616,0.143744,0.010784,0.094311,0.525054
290,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.235392,0.000384,0.116320,0.009760,0.027630,0.415603
291,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.240320,0.002976,0.164320,0.015872,0.039580,0.489435
292,blk.33.ffn_down_exps.weight,11,8,7,1,1,1.636480,0.000384,0.125568,0.011424,0.050550,1.851904
293,blk.34.ffn_down_exps.weight,11,8,7,1,1,5.192640,0.000384,0.136512,0.013856,0.025729,5.419648
294,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.191616,0.003808,0.138272,0.015872,0.084601,0.459244
295,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.259936,0.003008,0.138240,0.013824,0.026241,0.466333
296,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.238336,0.003264,0.138080,0.013824,0.025240,0.443613
297,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.235904,0.000384,0.116320,0.009760,0.025960,0.414003
298,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.217568,0.003456,0.162432,0.010592,0.024830,0.444523
299,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.248704,0.003008,0.138432,0.011808,0.026950,0.454983
300,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.218176,0.003264,0.136320,0.009728,0.027281,0.419433
301,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.207520,0.003264,0.140096,0.011808,0.027410,0.430243
302,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.278720,0.003616,0.139328,0.014848,0.108731,0.570414
303,blk.44.ffn_down_exps.weight,11,8,7,1,1,2.223136,0.001056,0.119776,0.011776,0.024379,2.406447
304,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.315968,0.003264,0.138272,0.012832,0.033410,0.529534
305,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.208640,0.003264,0.137536,0.011808,0.024430,0.409823
306,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.584320,0.004896,0.174688,0.009728,0.197591,1.025587
307,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.264704,0.003616,0.175136,0.013856,0.050741,0.535315
308,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.254080,0.001056,0.115648,0.014848,0.047981,0.480834
309,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.171840,0.002624,0.139168,0.009728,0.023871,0.370023
310,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.205792,0.003488,0.139008,0.009728,0.118481,0.501185
311,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.231616,0.003232,0.138144,0.013824,0.026949,0.439423
312,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.209984,0.003296,0.137824,0.013824,0.024730,0.414973
313,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.278240,0.003296,0.146560,0.015040,0.057541,0.527844
314,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.268320,0.004288,0.148736,0.010752,0.125531,0.584135
315,blk.56.ffn_down_exps.weight,11,8,3,5,5,31.401665,0.002240,0.137504,0.012992,0.037801,31.612800
316,blk.57.ffn_down_exps.weight,23,8,1,7,7,54.555775,0.000416,0.084736,0.011488,0.046120,54.715627
317,blk.58.ffn_down_exps.weight,23,8,1,7,7,44.626656,0.003360,0.119232,0.010464,0.047081,44.825736
318,blk.59.ffn_down_exps.weight,11,8,1,7,7,69.112129,0.000416,0.115872,0.010016,0.048701,69.304384
319,blk.60.ffn_down_exps.weight,11,8,0,8,8,104.495651,0.003456,0.148800,0.009728,0.216371,104.890481
320,blk.1.ffn_down_exps.weight,11,8,2,6,6,7.708096,0.000384,0.117920,0.022080,0.045180,7.919838
321,blk.2.ffn_down_exps.weight,11,8,3,5,5,4.892256,0.000384,0.117856,0.017536,0.057120,5.154467
322,blk.3.ffn_down_exps.weight,11,8,3,5,5,37.426434,0.000416,0.117312,0.016704,0.031250,37.607683
323,blk.4.ffn_down_exps.weight,23,8,1,7,7,4.847584,0.000416,0.083104,0.016192,0.025870,4.997396
324,blk.5.ffn_down_exps.weight,11,8,0,8,8,39.692097,0.000416,0.120384,0.021568,0.031560,39.883819
325,blk.11.ffn_down_exps.weight,11,8,1,7,7,33.753441,0.001888,0.142272,0.010752,0.053690,34.005786
326,blk.12.ffn_down_exps.weight,11,8,2,6,6,5.506592,0.000416,0.119936,0.025376,0.041600,5.715231
327,blk.13.ffn_down_exps.weight,11,8,1,7,7,41.620865,0.001888,0.136000,0.016832,0.045010,41.842944
328,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.226112,0.003872,0.141632,0.023552,0.131501,0.581954
329,blk.16.ffn_down_exps.weight,23,8,0,8,8,18.139008,0.000416,0.087104,0.011808,0.076081,18.345074
330,blk.17.ffn_down_exps.weight,11,8,0,8,8,14.596192,0.000416,0.119968,0.009600,0.028169,14.775097
331,blk.19.ffn_down_exps.weight,23,8,0,8,8,8.252736,0.000416,0.089216,0.013856,0.051662,8.423331
332,blk.20.ffn_down_exps.weight,23,8,0,8,8,51.234432,0.001184,0.088896,0.010784,0.050110,51.402734
333,blk.21.ffn_down_exps.weight,23,8,0,8,8,8.671904,0.000416,0.087168,0.009760,0.024380,8.812955
334,blk.22.ffn_down_exps.weight,23,8,1,7,7,7.311360,0.000416,0.084928,0.010784,0.023310,7.448304
335,blk.23.ffn_down_exps.weight,23,8,0,8,8,66.900482,0.003264,0.103520,0.009600,0.153050,67.210098
336,blk.24.ffn_down_exps.weight,23,8,0,8,8,16.213921,0.001056,0.084928,0.010784,0.026250,16.358919
337,blk.25.ffn_down_exps.weight,23,8,0,8,8,8.752832,0.000384,0.087200,0.010784,0.024049,8.898794
338,blk.26.ffn_down_exps.weight,23,8,0,8,8,59.844513,0.002784,0.105632,0.010784,0.024480,60.007576
339,blk.27.ffn_down_exps.weight,11,8,0,8,8,5.151488,0.000384,0.117920,0.016928,0.045901,5.354579
340,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.203936,0.002784,0.137472,0.010752,0.022921,0.403184
341,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.269024,0.002848,0.142016,0.015904,0.095012,0.553415
342,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.371360,0.002976,0.139680,0.015904,0.025771,0.580255
343,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.294688,0.003424,0.138688,0.013824,0.024951,0.500344
344,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.212480,0.003424,0.193088,0.010272,0.086511,0.529975
345,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.242784,0.003296,0.141440,0.013856,0.025530,0.453074
346,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.265440,0.003552,0.141312,0.011616,0.031321,0.478434
347,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.240032,0.002784,0.146432,0.010784,0.029610,0.470844
348,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.322592,0.003008,0.138688,0.013856,0.024880,0.529823
349,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.335968,0.000384,0.116352,0.011776,0.028921,0.518714
350,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.446688,0.004800,0.161664,0.012000,0.093440,0.750855
351,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.376896,0.004032,0.144576,0.010752,0.113110,0.679324
352,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.283136,0.003456,0.140800,0.009728,0.030690,0.508453
353,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.414464,0.003840,0.147680,0.009440,0.034061,0.675845
354,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.437152,0.003968,0.160096,0.035776,0.120590,0.792185
355,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.589120,0.003968,0.218304,0.010496,0.026630,0.881386
356,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.404224,0.004224,0.159808,0.013088,0.091670,0.720455
357,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.336608,0.003392,0.135520,0.018368,0.029930,0.552514
358,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.585920,0.003488,0.161952,0.014880,0.223532,1.030188
359,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.241664,0.002944,0.133952,0.011808,0.044670,0.453753
360,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.199840,0.002496,0.136768,0.010752,0.037100,0.408123
361,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.390304,0.003872,0.147552,0.010560,0.028130,0.612695
362,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.354336,0.004512,0.218816,0.049248,0.092480,0.752505
363,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.516000,0.004896,0.162592,0.010176,0.042971,0.768396
364,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.392960,0.000384,0.116352,0.014144,0.029861,0.581975
365,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.410944,0.003808,0.215744,0.024736,0.028460,0.719895
366,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.314816,0.003776,0.145536,0.017792,0.061380,0.575175
367,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.355232,0.003712,0.142432,0.019200,0.025120,0.579894
368,blk.56.ffn_down_exps.weight,11,8,1,7,7,45.734081,0.003488,0.135168,0.012928,0.035740,45.948464
369,blk.57.ffn_down_exps.weight,23,8,0,8,8,63.256001,0.003520,0.117760,0.015584,0.035120,63.452281
370,blk.58.ffn_down_exps.weight,23,8,2,6,6,75.359940,0.001088,0.082848,0.012672,0.058051,75.534510
371,blk.59.ffn_down_exps.weight,11,8,3,5,5,32.888287,0.001952,0.137440,0.017920,0.042981,33.112692
372,blk.60.ffn_down_exps.weight,11,8,1,7,7,56.123650,0.000992,0.115744,0.013824,0.042600,56.318058
373,blk.1.ffn_down_exps.weight,11,8,0,8,8,6.876512,0.001056,0.119744,0.010752,0.024459,7.056030
374,blk.2.ffn_down_exps.weight,11,8,1,7,7,10.660416,0.000384,0.117856,0.010752,0.048069,10.855468
375,blk.3.ffn_down_exps.weight,11,8,3,5,5,4.687520,0.000416,0.117856,0.010752,0.016209,4.847094
376,blk.4.ffn_down_exps.weight,23,8,0,8,8,83.183937,0.003424,0.126176,0.009568,0.038450,83.378726
377,blk.5.ffn_down_exps.weight,11,8,0,8,8,45.270016,0.001760,0.165952,0.012832,0.038419,45.510200
378,blk.11.ffn_down_exps.weight,11,8,0,8,8,40.307777,0.000960,0.141184,0.014848,0.063110,40.550015
379,blk.12.ffn_down_exps.weight,11,8,2,6,6,78.141823,0.001760,0.137568,0.016928,0.021020,78.339779
380,blk.13.ffn_down_exps.weight,11,8,1,7,7,21.063999,0.000384,0.115872,0.010752,0.020150,21.233984
381,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.325920,0.001952,0.134656,0.013824,0.034820,0.532394
382,blk.16.ffn_down_exps.weight,23,8,1,7,7,110.415680,0.000416,0.091264,0.013856,0.040290,110.576494
383,blk.17.ffn_down_exps.weight,11,8,0,8,8,66.010368,0.002240,0.140320,0.015904,0.023300,66.214981
384,blk.19.ffn_down_exps.weight,23,8,2,6,6,39.150433,0.000992,0.089088,0.009760,0.043380,39.310856
385,blk.20.ffn_down_exps.weight,23,8,0,8,8,101.748672,0.002016,0.130880,0.010464,0.047480,101.955572
386,blk.21.ffn_down_exps.weight,23,8,0,8,8,85.766365,0.000416,0.121440,0.012320,0.023701,85.946836
387,blk.22.ffn_down_exps.weight,23,8,1,7,7,54.755550,0.001888,0.105888,0.015904,0.022660,54.924030
388,blk.23.ffn_down_exps.weight,23,8,1,7,7,66.240707,0.001952,0.107648,0.012832,0.020880,66.406683
389,blk.24.ffn_down_exps.weight,23,8,0,8,8,47.517567,0.000384,0.083584,0.015872,0.020350,47.658927
390,blk.25.ffn_down_exps.weight,23,8,0,8,8,48.578304,0.001920,0.110080,0.009728,0.023660,48.745445
391,blk.26.ffn_down_exps.weight,23,8,1,7,7,66.439453,0.002336,0.109696,0.010784,0.030110,66.614134
392,blk.27.ffn_down_exps.weight,11,8,0,8,8,51.558655,0.002784,0.353792,0.009568,0.028620,51.976568
393,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.299712,0.001664,0.143520,0.016896,0.024830,0.512053
394,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.248704,0.001824,0.137920,0.015904,0.023031,0.470123
395,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.353952,0.000384,0.116320,0.010784,0.021141,0.529174
396,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.246144,0.002048,0.166080,0.015872,0.020379,0.476502
397,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.325024,0.002944,0.161312,0.013856,0.020331,0.549905
398,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.224352,0.001888,0.138752,0.014848,0.022350,0.427424
399,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.205888,0.001408,0.138240,0.010752,0.024259,0.407772
400,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.337920,0.000384,0.116352,0.013824,0.025491,0.522564
401,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.224416,0.001472,0.137632,0.016928,0.027542,0.432654
402,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.226240,0.003072,0.137440,0.015712,0.022470,0.429523
403,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.243392,0.002624,0.313536,0.013856,0.021372,0.623475
404,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.259456,0.002080,0.162624,0.009728,0.019600,0.479022
405,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.207904,0.001376,0.135904,0.016928,0.019421,0.406374
406,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.377120,0.001856,0.139488,0.015904,0.021240,0.582044
407,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.199360,0.001792,0.140576,0.012800,0.020480,0.400483
408,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.304640,0.003488,0.137952,0.015904,0.020280,0.510973
409,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.303200,0.001120,0.115584,0.016928,0.021751,0.484095
410,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.215488,0.001760,0.138976,0.015872,0.020299,0.418533
411,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.238336,0.002752,0.136704,0.009760,0.020570,0.439733
412,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.236960,0.002496,0.138976,0.016928,0.020790,0.439913
413,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.283008,0.001440,0.138816,0.015904,0.020189,0.484014
414,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.251328,0.002048,0.138368,0.016928,0.020051,0.453854
415,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.258272,0.001024,0.115712,0.013472,0.019800,0.434123
416,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.282272,0.001664,0.136800,0.010752,0.019779,0.504874
417,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.271168,0.001728,0.137504,0.015904,0.019740,0.471053
418,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.267104,0.002720,0.137952,0.015904,0.019330,0.468723
419,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.416608,0.000384,0.116352,0.009728,0.019390,0.587774
420,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.336288,0.002464,0.136800,0.016928,0.019720,0.536934
421,blk.56.ffn_down_exps.weight,11,8,2,6,6,28.371777,0.000416,0.118336,0.010784,0.041470,28.565998
422,blk.57.ffn_down_exps.weight,23,8,0,8,8,74.603165,0.002048,0.106400,0.013824,0.031620,74.775715
423,blk.58.ffn_down_exps.weight,23,8,1,7,7,45.591042,0.001920,0.104896,0.013856,0.052190,45.785193
424,blk.59.ffn_down_exps.weight,11,8,3,5,5,50.223904,0.001824,0.138752,0.009760,0.030360,50.424667
425,blk.60.ffn_down_exps.weight,11,8,0,8,8,19.281631,0.000416,0.116288,0.015904,0.031790,19.466601
426,blk.1.ffn_down_exps.weight,11,8,0,8,8,7.252352,0.000416,0.122016,0.014848,0.021440,7.431364
427,blk.2.ffn_down_exps.weight,11,8,0,8,8,7.537184,0.000416,0.115872,0.010784,0.019480,7.703816
428,blk.3.ffn_down_exps.weight,11,8,2,6,6,5.603456,0.000416,0.117920,0.009728,0.016530,5.766772
429,blk.4.ffn_down_exps.weight,23,8,1,7,7,44.006046,0.000992,0.082944,0.016928,0.018580,44.142142
430,blk.5.ffn_down_exps.weight,11,8,0,8,8,7.639808,0.000416,0.117920,0.009760,0.020350,7.809857
431,blk.11.ffn_down_exps.weight,11,8,0,8,8,11.655872,0.000384,0.119968,0.010784,0.035210,11.839516
432,blk.12.ffn_down_exps.weight,11,8,1,7,7,3.811616,0.000384,0.119968,0.012832,0.014140,3.972899
433,blk.13.ffn_down_exps.weight,11,8,0,8,8,31.356705,0.001120,0.119680,0.012832,0.012770,31.517660
434,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.119360,0.001184,0.126784,0.010784,0.012500,0.284512
435,blk.16.ffn_down_exps.weight,23,8,1,7,7,4.999424,0.000416,0.087168,0.009760,0.046560,5.157757
436,blk.17.ffn_down_exps.weight,11,8,0,8,8,11.624160,0.000416,0.119872,0.015904,0.043180,11.823416
437,blk.19.ffn_down_exps.weight,23,8,1,7,7,19.739712,0.000384,0.087200,0.011808,0.036360,19.888945
438,blk.20.ffn_down_exps.weight,23,8,1,7,7,22.143681,0.000416,0.085120,0.010784,0.022671,22.276642
439,blk.21.ffn_down_exps.weight,23,8,0,8,8,7.690688,0.000416,0.087072,0.012832,0.016600,7.821537
440,blk.22.ffn_down_exps.weight,23,8,1,7,7,25.182495,0.000384,0.083136,0.011808,0.022849,25.314413
441,blk.23.ffn_down_exps.weight,23,8,0,8,8,27.242208,0.000416,0.087168,0.009760,0.017200,27.369939
442,blk.24.ffn_down_exps.weight,23,8,0,8,8,41.959778,0.000384,0.089696,0.009760,0.016062,42.090128
443,blk.25.ffn_down_exps.weight,23,8,0,8,8,8.296096,0.000384,0.089248,0.010784,0.016630,8.428932
444,blk.26.ffn_down_exps.weight,23,8,1,7,7,7.053312,0.000416,0.089248,0.010784,0.013201,7.181993
445,blk.27.ffn_down_exps.weight,11,8,0,8,8,38.237473,0.001216,0.132960,0.015904,0.014060,38.416680
446,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.135040,0.000928,0.129056,0.015904,0.012831,0.310302
447,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.149856,0.001696,0.129760,0.013856,0.013831,0.325353
448,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.211616,0.000416,0.131808,0.014848,0.014580,0.390013
449,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.122336,0.001216,0.130720,0.014848,0.014941,0.301332
450,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.141216,0.001632,0.131584,0.014880,0.018701,0.324703
451,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.194880,0.000416,0.130464,0.013856,0.013571,0.368793
452,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.160544,0.001152,0.130016,0.011776,0.015040,0.342483
453,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.160896,0.000960,0.130784,0.013856,0.013810,0.336892
454,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.164768,0.000416,0.129280,0.015872,0.012880,0.339683
455,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.162176,0.001216,0.131488,0.013856,0.012819,0.339072
456,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.166944,0.001824,0.130944,0.014880,0.016501,0.347534
457,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.147264,0.000928,0.129472,0.013856,0.013221,0.321343
458,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.166112,0.000768,0.133632,0.011808,0.013320,0.341812
459,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.150272,0.000928,0.130560,0.013824,0.012351,0.324082
460,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.426176,0.000416,0.132448,0.012800,0.013560,0.602073
461,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.223552,0.001024,0.131200,0.015872,0.015320,0.404624
