seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
106,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.045184,0.000352,13.916640,0.643392,13.744896,14.437728,0.171744,0.112928,0.014528,14.567264,0.010752,0.024850,14.674376,0,1,1
107,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.074176,0.000384,19.756224,1.932608,19.629375,21.529057,0.126848,0.115008,0.006144,21.661633,0.004384,0.024910,21.790398,0,1,1
108,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.054592,0.000384,34.259136,0.129408,34.104160,34.250015,0.154976,0.126112,0.014016,34.396511,0.010880,0.025600,34.518390,0,1,1
109,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.055424,0.000384,47.004608,50.681473,0.000000,0.000000,0.000000,0.000000,0.026784,97.712868,0.010528,0.074920,97.875768,0,0,0
110,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.199712,0.000352,9.177024,5.061632,0.000000,0.000000,0.000000,0.000000,0.015424,14.254080,0.013344,0.020852,14.513146,0,0,0
111,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.080576,0.000384,46.511040,45.199360,0.000000,0.000000,0.000000,0.000000,0.019776,91.730179,0.009856,0.065411,91.907565,0,0,0
112,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.073696,0.000352,2.583488,2.493440,0.000000,0.000000,0.000000,0.000000,0.013984,5.090912,0.013888,0.018710,5.219257,0,0,0
113,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.055552,0.000384,61.219776,52.298752,0.000000,0.000000,0.000000,0.000000,0.024096,113.542625,0.009248,0.030941,113.683115,0,0,0
114,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.065120,0.000352,34.438496,1.781952,34.306816,36.044895,0.131680,0.150784,0.020576,36.228897,0.015168,0.018520,36.356493,0,1,1
115,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.055136,0.000384,45.994946,53.896191,0.000000,0.000000,0.000000,0.000000,0.004096,99.895233,0.005024,0.020351,100.004856,0,0,0
116,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.055360,0.000384,24.172480,21.714945,0.000000,0.000000,0.000000,0.000000,0.004096,45.891521,0.007968,0.019731,45.994854,0,0,0
117,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.055072,0.000384,23.388096,15.137792,0.000000,0.000000,0.000000,0.000000,0.004288,38.530174,0.004544,0.019100,38.633300,0,0,0
118,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.057760,0.000384,5.078976,5.105664,0.000000,0.000000,0.000000,0.000000,0.016928,10.201568,0.014464,0.034860,10.333805,0,0,0
119,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.051136,0.021184,3.292800,3.837952,0.000000,0.000000,0.000000,0.000000,0.014912,7.145664,0.013440,0.017920,7.270952,0,0,0
120,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.040960,0.000384,2.823424,0.105472,2.602432,2.943168,0.220992,0.105088,0.006144,3.068864,0.011552,0.018090,3.160293,0,1,1
121,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.039072,0.000384,2.455456,0.126912,2.315328,2.403264,0.140128,0.125600,0.006144,2.535904,0.010528,0.018820,2.624629,0,1,1
122,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.039456,0.000352,2.894496,0.119232,2.753824,2.850688,0.140672,0.117888,0.006144,2.975424,0.004576,0.019540,3.057902,0,1,1
123,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.037216,0.000384,7.621952,0.881408,7.503488,8.347008,0.118464,0.114304,0.006144,8.468128,0.007424,0.019270,8.551082,0,1,1
124,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045504,0.000384,11.850240,0.122848,11.716512,11.830496,0.133728,0.120320,0.006144,11.963328,0.011552,0.075071,12.116078,0,1,1
125,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045856,0.000352,16.894815,0.120416,16.757664,16.849249,0.137152,0.119040,0.006144,16.977377,0.009760,0.018700,17.073204,0,1,1
126,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043936,0.000384,19.572001,0.946912,19.442144,20.388609,0.129856,0.118624,0.013312,20.521631,0.010464,0.024160,20.626250,0,1,1
127,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.128224,0.000384,6.624320,0.121088,6.504352,6.612640,0.119968,0.118112,0.006144,6.738880,0.006464,0.024200,6.917970,0,1,1
128,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044736,0.000352,5.456480,0.120320,5.320832,5.417664,0.135648,0.118720,0.006144,5.545440,0.005376,0.018570,5.634951,0,1,1
129,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.043488,0.000384,16.993216,0.153472,16.858624,16.984735,0.134592,0.150880,0.020000,17.157568,0.015104,0.025370,17.285095,0,1,1
130,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.051776,0.000384,23.308640,0.131232,23.124640,23.304064,0.184000,0.128512,0.011616,23.456032,0.009728,0.017540,23.563211,0,1,1
131,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.060864,0.000384,13.699104,0.461632,13.532256,14.032768,0.166848,0.114080,0.014592,14.172352,0.009696,0.026430,14.298223,0,1,1
132,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.043584,0.000384,13.034784,0.388064,12.909952,13.302016,0.124832,0.119552,0.013440,13.436448,0.009984,0.025841,13.540898,0,1,1
133,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044096,0.000384,20.588991,0.143904,20.432993,20.602720,0.156000,0.126112,0.013888,20.744320,0.009632,0.025360,20.848851,0,1,1
134,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.071008,0.002080,20.770912,1.116992,20.553793,21.735584,0.217120,0.118144,0.014560,21.879553,0.009664,0.024720,22.014139,0,1,1
135,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.044288,0.000352,18.567616,0.145856,18.423777,18.560255,0.143840,0.142304,0.015104,18.720192,0.010688,0.025831,18.827847,0,1,1
136,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.055008,0.000384,20.941792,0.158080,20.782207,20.907167,0.159584,0.154688,0.043488,21.144993,0.011200,0.026261,21.268275,0,1,1
137,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.146336,0.000352,35.916737,25.383936,0.000000,0.000000,0.000000,0.000000,0.019072,61.319744,0.009888,0.026739,61.525236,0,0,0
138,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.078304,0.000352,59.012798,53.876736,0.000000,0.000000,0.000000,0.000000,0.013888,112.903427,0.007936,0.088881,113.096860,0,0,0
139,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.082720,0.000352,50.710495,55.426048,0.000000,0.000000,0.000000,0.000000,0.012992,106.149536,0.013728,0.071871,106.337891,0,0,0
140,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.065664,0.000352,12.514240,14.298112,0.000000,0.000000,0.000000,0.000000,0.019488,26.831841,0.014112,0.024301,26.956946,0,0,0
141,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.062272,0.000384,41.247681,33.594368,0.000000,0.000000,0.000000,0.000000,0.011360,74.853409,0.010784,0.023160,74.969614,0,0,0
142,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.087776,0.000384,51.332802,6.251680,51.154655,57.452991,0.178144,0.124448,0.014720,57.609535,0.014368,0.023190,57.765359,0,1,1
143,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.060544,0.000352,3.281888,3.785728,0.000000,0.000000,0.000000,0.000000,0.014496,7.082112,0.012288,0.019581,7.197623,0,0,0
144,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.053120,0.000384,27.384768,28.974079,0.000000,0.000000,0.000000,0.000000,0.017952,56.376801,0.020352,0.065180,56.535450,0,0,0
145,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.147264,0.000352,47.355839,32.796673,0.000000,0.000000,0.000000,0.000000,0.020224,80.172737,0.012896,0.023250,80.378293,0,0,0
146,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.081856,0.000384,19.667328,26.662912,0.000000,0.000000,0.000000,0.000000,0.018144,46.348385,0.013504,0.024070,46.491347,0,0,0
147,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.056352,0.000384,20.095936,19.222528,0.000000,0.000000,0.000000,0.000000,0.017440,39.335903,0.013760,0.022170,39.451726,0,0,0
148,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.048640,0.000352,38.758049,0.121024,38.629826,38.716705,0.128224,0.119712,0.006144,39.041985,0.010624,0.019450,39.138363,0,1,1
149,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.050272,0.000352,22.920864,0.939360,22.755009,23.730721,0.165856,0.116832,0.009408,23.858047,0.009760,0.021640,23.967094,0,1,1
150,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.066784,0.001280,16.374975,0.124928,16.235968,16.351551,0.139008,0.121888,0.006208,16.494047,0.008416,0.025050,16.619931,0,1,1
151,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.048576,0.000384,27.241568,0.120288,27.107489,27.202721,0.134080,0.119040,0.006144,27.330784,0.006400,0.024540,27.430599,0,1,1
152,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.061600,0.000352,48.011711,0.128896,47.812801,48.003712,0.198912,0.126816,0.017120,48.163231,0.010848,0.025690,48.289880,0,1,1
153,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.064448,0.000384,10.568512,0.714912,10.434400,11.125600,0.134112,0.150176,0.017728,11.309056,0.010848,0.019340,11.435813,0,1,1
154,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.057376,0.000352,29.310753,6.249632,29.163040,35.356094,0.147712,0.203072,0.026304,35.596672,0.012160,0.073061,35.787750,0,1,1
155,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.057856,0.000352,44.573566,0.128288,44.397087,44.564320,0.176480,0.124832,0.014752,44.715073,0.011072,0.024721,44.838446,0,1,1
156,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.055968,0.000384,16.658752,0.122048,16.525473,16.610176,0.133280,0.120736,0.006144,16.748480,0.004384,0.018750,16.852033,0,1,1
157,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.056160,0.000352,15.568320,0.125216,15.432736,15.557472,0.135584,0.121600,0.009568,15.700288,0.009728,0.024850,15.819655,0,1,1
158,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.049536,0.000352,15.212896,0.727328,15.082816,15.798752,0.130080,0.128544,0.014368,15.943744,0.009472,0.025990,16.054236,0,1,1
159,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.054688,0.000384,15.996736,0.475616,15.865408,16.307775,0.131328,0.147456,0.016032,16.480576,0.010176,0.024610,16.596320,0,1,1
160,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.052608,0.000352,20.868448,0.128512,20.683584,20.883455,0.184864,0.125312,0.012192,21.022240,0.009888,0.025950,21.141073,0,1,1
161,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.053728,0.000384,41.009472,0.129984,40.847233,41.009312,0.162240,0.127840,0.015296,41.154335,0.011104,0.024990,41.269620,0,1,1
162,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.142304,0.000384,13.237568,0.137632,13.058880,13.245952,0.178688,0.134656,0.017568,13.400160,0.010464,0.024251,13.607939,0,1,1
163,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.053472,0.000384,22.953823,0.106528,22.770657,23.027712,0.183168,0.106144,0.008928,23.153313,0.010048,0.024810,23.269839,0,1,1
164,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.054112,0.013056,37.555935,2.224064,37.375553,39.608768,0.180384,0.172960,0.022784,39.821121,0.012160,0.118721,40.079881,0,1,1
165,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.157312,0.000384,39.494591,30.368769,0.000000,0.000000,0.000000,0.000000,0.019296,69.882652,0.009504,0.023380,70.095329,0,0,0
166,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.063392,0.000384,48.312256,51.466240,0.000000,0.000000,0.000000,0.000000,0.004096,99.782593,0.004896,0.023721,99.895216,0,0,0
167,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.062560,0.000384,37.355457,38.348801,0.000000,0.000000,0.000000,0.000000,0.006688,75.710945,0.009088,0.021350,75.824481,0,0,0
168,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.107296,0.001600,68.348351,54.389759,0.000000,0.000000,0.000000,0.000000,0.004096,122.742210,0.008320,0.023260,122.898942,0,0,0
169,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.074720,0.000352,56.234943,50.984959,0.000000,0.000000,0.000000,0.000000,0.004096,107.223999,0.004320,0.022350,107.343500,0,0,0
170,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.219328,0.000384,52.496674,9.909248,52.321857,62.272991,0.174816,0.118304,0.006144,62.399426,0.004832,0.020520,62.677055,0,1,1
171,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.060992,0.000384,57.380512,31.047680,0.000000,0.000000,0.000000,0.000000,0.004096,88.432289,0.005952,0.020271,88.540934,0,0,0
172,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.059360,0.000352,31.230911,26.830849,0.000000,0.000000,0.000000,0.000000,0.004096,58.065857,0.007328,0.016690,58.166562,0,0,0
173,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.049408,0.000384,3.704768,3.655680,0.000000,0.000000,0.000000,0.000000,0.018816,7.379264,0.014016,0.017700,7.481664,0,0,0
174,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.048352,0.000352,49.152702,42.194977,0.000000,0.000000,0.000000,0.000000,0.004064,91.351746,0.004896,0.018570,91.443724,0,0,0
175,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.054304,0.000384,7.640000,7.019520,0.000000,0.000000,0.000000,0.000000,0.019648,14.679168,0.014592,0.021100,14.792167,0,0,0
176,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.056736,0.000352,6.995296,0.120512,6.865888,6.947296,0.129408,0.119296,0.006144,7.076096,0.004320,0.019471,7.181823,0,1,1
177,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.052896,0.000352,35.112610,0.122176,34.934944,35.099262,0.177664,0.119136,0.006144,35.226177,0.004480,0.019190,35.330507,0,1,1
178,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.058720,0.000384,7.869664,0.119840,7.721824,7.829888,0.147840,0.118208,0.006144,7.960512,0.011712,0.023840,8.081078,0,1,1
179,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,1,7,0,8,7,8,0.049920,0.000384,34.758945,0.151072,34.617729,34.733566,0.141216,0.148192,0.009888,34.893566,0.010912,0.018921,34.997265,0,1,1
180,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.144576,0.000384,26.701056,7.250112,26.517729,33.800224,0.183328,0.156256,0.020032,33.978882,0.010720,0.025060,34.187988,0,1,1
181,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.059648,0.000384,16.757824,0.124960,16.622816,16.744703,0.135008,0.121664,0.020320,16.902271,0.009760,0.021160,17.025644,0,1,1
182,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.054112,0.000384,23.426497,0.121920,23.295904,23.405952,0.130592,0.120352,0.007168,23.541697,0.008544,0.026710,23.657491,0,1,1
183,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.053280,0.000352,8.076992,0.109600,7.844608,8.354624,0.232384,0.109216,0.006144,8.478400,0.007232,0.028140,8.594473,0,1,1
184,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.046688,0.000384,8.989984,0.115744,8.780256,9.293664,0.209728,0.115360,0.006144,9.417344,0.004640,0.020640,9.525040,0,1,1
185,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.071808,0.003424,31.656511,6.591680,31.458143,38.122593,0.198368,0.119904,0.006144,38.260319,0.010880,0.025420,38.393459,0,1,1
186,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.049152,0.000384,13.684160,0.127520,13.461472,13.812576,0.222688,0.127136,0.006144,13.947424,0.004320,0.024320,14.047902,0,1,1
187,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.051424,0.000352,8.386016,0.111488,8.162848,8.673888,0.223168,0.111104,0.008160,8.800896,0.009312,0.025219,8.912864,0,1,1
188,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.053216,0.000384,42.517345,0.120640,42.384254,42.483936,0.133088,0.118368,0.005984,42.617790,0.009504,0.024090,42.726150,0,1,1
189,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.161280,0.000384,27.991360,1.375264,27.827583,29.223040,0.163776,0.143232,0.008224,29.376480,0.009728,0.025629,29.600104,0,1,1
190,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.053120,0.000384,10.648832,0.130400,10.504864,10.640192,0.143968,0.127168,0.014336,10.792896,0.011008,0.025971,10.912030,0,1,1
191,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.052192,0.000384,44.558624,0.141536,44.398655,44.556831,0.159968,0.138976,0.006144,44.712894,0.011552,0.024870,44.828026,0,1,1
192,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.052416,0.000384,8.723680,0.120960,8.494240,9.004960,0.229440,0.120576,0.016064,9.153152,0.010784,0.020549,9.267206,0,1,1
193,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.057152,0.000384,37.614880,44.385281,0.000000,0.000000,0.000000,0.000000,0.022880,82.023041,0.013696,0.065880,82.182718,0,0,0
194,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.064512,0.001920,55.047073,48.948223,0.000000,0.000000,0.000000,0.000000,0.004096,103.999390,0.009344,0.022632,104.121589,0,0,0
195,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.065888,0.001504,67.192322,74.616989,0.000000,0.000000,0.000000,0.000000,0.020832,141.830139,0.013824,0.068529,142.002081,0,0,0
196,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.074048,0.001920,46.116638,37.594112,0.000000,0.000000,0.000000,0.000000,0.014592,83.725342,0.009056,0.042301,83.877930,0,0,0
197,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.065824,0.000384,61.276096,39.176193,0.000000,0.000000,0.000000,0.000000,0.004096,100.456383,0.004224,0.020059,100.569301,0,0,0
198,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.104160,0.003648,85.956062,4.900032,85.766594,90.673981,0.189472,0.170144,0.020096,90.886177,0.010240,0.029920,91.065393,0,1,1
199,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.045824,0.001728,66.071747,57.640961,0.000000,0.000000,0.000000,0.000000,0.004096,123.716797,0.004224,0.030579,123.820410,0,0,0
200,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.046560,0.000384,4.834592,4.380672,0.000000,0.000000,0.000000,0.000000,0.004096,9.219360,0.006944,0.019621,9.312138,0,0,0
201,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.038112,0.000384,42.001984,36.428799,0.000000,0.000000,0.000000,0.000000,0.004096,78.434883,0.010400,0.019489,78.516531,0,0,0
202,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.060800,0.001664,33.134464,38.994946,0.000000,0.000000,0.000000,0.000000,0.004096,72.133507,0.008384,0.016960,72.242696,0,0,0
203,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.087264,0.001440,64.785217,49.381374,0.000000,0.000000,0.000000,0.000000,0.004096,114.170685,0.008000,0.035539,114.354941,0,0,0
204,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.068352,0.003200,69.663933,0.126208,69.450691,69.642563,0.213248,0.122944,0.005248,69.789597,0.009536,0.026909,69.927929,0,1,1
205,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.046304,0.001408,31.091105,0.121824,30.952032,31.072128,0.139072,0.120224,0.006144,31.213375,0.004736,0.016760,31.311017,0,1,1
206,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.070016,0.003168,80.590050,0.125600,80.448387,80.581726,0.141664,0.122784,0.014912,80.737022,0.010112,0.017120,80.865250,0,1,1
207,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.046144,0.002816,42.663040,0.124544,42.486656,42.641342,0.176384,0.121120,0.006144,42.785439,0.007616,0.016820,42.888061,0,1,1
208,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.049792,0.001056,60.035648,0.199776,59.898018,60.062943,0.137632,0.148832,0.006144,60.233727,0.006624,0.030961,60.349149,0,1,1
209,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.036736,0.000352,83.663460,0.123680,83.513123,83.606819,0.150336,0.121984,0.006144,83.745087,0.004672,0.015951,83.823890,0,1,1
210,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.046144,0.000384,74.134560,2.025728,73.881500,75.943520,0.253056,0.212960,0.015360,76.180771,0.010400,0.018770,76.281925,0,1,1
211,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.049216,0.003328,80.648224,0.125632,80.474365,80.628349,0.173856,0.122720,0.006144,80.774498,0.005024,0.020420,80.883099,0,1,1
