rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
313,1,1,1499,0,5619712,18,prompt,38,0,1,blk.2.ffn_up_exps.weight
314,3,1,4498,0,5619712,18,prompt,49,0,1,blk.2.ffn_up_exps.weight
315,1,1,1499,0,5619712,18,prompt,50,0,1,blk.2.ffn_up_exps.weight
316,1,1,1499,0,5619712,18,prompt,57,0,1,blk.2.ffn_up_exps.weight
317,2,1,2998,0,5619712,18,prompt,66,0,1,blk.2.ffn_up_exps.weight
318,2,1,2998,0,5619712,18,prompt,70,0,1,blk.2.ffn_up_exps.weight
319,4,1,5997,0,5619712,18,prompt,78,0,1,blk.2.ffn_up_exps.weight
320,3,1,4498,0,5619712,18,prompt,92,0,1,blk.2.ffn_up_exps.weight
321,1,1,1499,0,5619712,18,prompt,105,0,1,blk.2.ffn_up_exps.weight
322,6,1,8996,0,5619712,18,prompt,111,0,1,blk.2.ffn_up_exps.weight
323,1,1,1499,0,5619712,18,prompt,113,0,1,blk.2.ffn_up_exps.weight
324,1,1,1499,0,5619712,18,prompt,125,0,1,blk.2.ffn_up_exps.weight
325,1,1,1499,0,5619712,18,prompt,130,0,1,blk.2.ffn_up_exps.weight
326,12,1,17993,0,5619712,18,prompt,135,0,1,blk.2.ffn_up_exps.weight
327,1,1,1499,0,5619712,18,prompt,149,0,1,blk.2.ffn_up_exps.weight
328,1,1,1499,0,5619712,18,prompt,150,0,1,blk.2.ffn_up_exps.weight
329,1,1,1499,0,5619712,18,prompt,162,0,1,blk.2.ffn_up_exps.weight
330,1,1,1499,0,5619712,18,prompt,165,0,1,blk.2.ffn_up_exps.weight
331,1,1,1499,0,5619712,18,prompt,167,0,1,blk.2.ffn_up_exps.weight
332,1,1,1499,0,5619712,18,prompt,172,0,1,blk.2.ffn_up_exps.weight
333,1,1,1499,0,5619712,18,prompt,180,0,1,blk.2.ffn_up_exps.weight
334,2,1,2998,0,5619712,18,prompt,190,0,1,blk.2.ffn_up_exps.weight
335,3,1,4498,0,5619712,18,prompt,191,0,1,blk.2.ffn_up_exps.weight
336,1,1,1499,0,5619712,18,prompt,205,0,1,blk.2.ffn_up_exps.weight
337,3,1,4498,0,5619712,18,prompt,206,0,1,blk.2.ffn_up_exps.weight
338,1,1,1499,0,5619712,18,prompt,223,0,1,blk.2.ffn_up_exps.weight
339,1,1,1499,0,5619712,18,prompt,227,0,1,blk.2.ffn_up_exps.weight
340,2,1,2998,0,5619712,18,prompt,229,0,1,blk.2.ffn_up_exps.weight
341,1,1,1499,0,5619712,18,prompt,234,0,1,blk.2.ffn_up_exps.weight
342,4,1,5997,0,5619712,18,prompt,240,0,1,blk.2.ffn_up_exps.weight
343,2,1,2998,0,5619712,18,prompt,246,0,1,blk.2.ffn_up_exps.weight
344,1,1,1499,0,5619712,18,prompt,252,0,1,blk.2.ffn_up_exps.weight
345,3,1,4498,0,5619712,18,prompt,259,0,1,blk.2.ffn_up_exps.weight
346,1,1,1499,0,5619712,18,prompt,264,0,1,blk.2.ffn_up_exps.weight
347,1,1,1499,0,5619712,18,prompt,265,0,1,blk.2.ffn_up_exps.weight
348,1,1,1499,0,5619712,18,prompt,271,0,1,blk.2.ffn_up_exps.weight
349,1,1,1499,0,5619712,18,prompt,282,0,1,blk.2.ffn_up_exps.weight
350,2,1,2998,0,5619712,18,prompt,286,0,1,blk.2.ffn_up_exps.weight
351,1,1,1499,0,5619712,18,prompt,287,0,1,blk.2.ffn_up_exps.weight
352,1,1,1499,0,5619712,18,prompt,291,0,1,blk.2.ffn_up_exps.weight
353,1,1,1499,0,5619712,18,prompt,301,0,1,blk.2.ffn_up_exps.weight
354,1,1,1499,0,5619712,18,prompt,302,0,1,blk.2.ffn_up_exps.weight
355,1,1,1499,0,5619712,18,prompt,303,0,1,blk.2.ffn_up_exps.weight
356,2,1,2998,0,5619712,18,prompt,304,0,1,blk.2.ffn_up_exps.weight
357,1,1,1499,0,5619712,18,prompt,305,0,1,blk.2.ffn_up_exps.weight
358,11,1,16494,0,5619712,18,prompt,322,0,1,blk.2.ffn_up_exps.weight
359,1,1,1499,0,5619712,18,prompt,325,0,1,blk.2.ffn_up_exps.weight
360,2,1,2998,0,5619712,18,prompt,330,0,1,blk.2.ffn_up_exps.weight
361,1,1,1499,0,5619712,18,prompt,335,0,1,blk.2.ffn_up_exps.weight
362,2,1,2998,0,5619712,18,prompt,340,0,1,blk.2.ffn_up_exps.weight
363,2,1,2998,0,5619712,18,prompt,343,0,1,blk.2.ffn_up_exps.weight
364,3,1,4498,0,5619712,18,prompt,362,0,1,blk.2.ffn_up_exps.weight
365,2,1,2998,0,5619712,18,prompt,367,0,1,blk.2.ffn_up_exps.weight
366,3,1,4498,0,5619712,18,prompt,372,0,1,blk.2.ffn_up_exps.weight
367,2,1,2998,0,5619712,18,prompt,373,0,1,blk.2.ffn_up_exps.weight
368,1,1,1499,0,5619712,18,prompt,374,0,1,blk.2.ffn_up_exps.weight
369,6,1,8996,0,5619712,18,prompt,376,0,1,blk.2.ffn_up_exps.weight
370,1,1,1499,0,5619712,18,prompt,378,0,1,blk.2.ffn_up_exps.weight
371,2,1,6086,0,6307840,11,prompt,2,0,1,blk.2.ffn_down_exps.weight
372,1,1,3043,0,6307840,11,prompt,7,0,1,blk.2.ffn_down_exps.weight
373,2,1,6086,0,6307840,11,prompt,15,0,1,blk.2.ffn_down_exps.weight
374,5,1,15215,0,6307840,11,prompt,20,0,1,blk.2.ffn_down_exps.weight
375,7,1,21302,0,6307840,11,prompt,21,0,1,blk.2.ffn_down_exps.weight
376,2,1,6086,0,6307840,11,prompt,25,0,1,blk.2.ffn_down_exps.weight
377,1,1,3043,0,6307840,11,prompt,26,0,1,blk.2.ffn_down_exps.weight
378,1,1,3043,0,6307840,11,prompt,31,0,1,blk.2.ffn_down_exps.weight
379,1,1,3043,0,6307840,11,prompt,36,0,1,blk.2.ffn_down_exps.weight
380,1,1,3043,0,6307840,11,prompt,37,0,1,blk.2.ffn_down_exps.weight
381,1,1,3043,0,6307840,11,prompt,38,0,1,blk.2.ffn_down_exps.weight
382,3,1,9129,0,6307840,11,prompt,49,0,1,blk.2.ffn_down_exps.weight
383,1,1,3043,0,6307840,11,prompt,50,0,1,blk.2.ffn_down_exps.weight
384,1,1,3043,0,6307840,11,prompt,57,0,1,blk.2.ffn_down_exps.weight
385,2,1,6086,0,6307840,11,prompt,66,0,1,blk.2.ffn_down_exps.weight
386,2,1,6086,0,6307840,11,prompt,70,0,1,blk.2.ffn_down_exps.weight
387,4,1,12172,0,6307840,11,prompt,78,0,1,blk.2.ffn_down_exps.weight
388,3,1,9129,0,6307840,11,prompt,92,0,1,blk.2.ffn_down_exps.weight
389,1,1,3043,0,6307840,11,prompt,105,0,1,blk.2.ffn_down_exps.weight
390,6,1,18259,0,6307840,11,prompt,111,0,1,blk.2.ffn_down_exps.weight
391,1,1,3043,0,6307840,11,prompt,113,0,1,blk.2.ffn_down_exps.weight
392,1,1,3043,0,6307840,11,prompt,125,0,1,blk.2.ffn_down_exps.weight
393,1,1,3043,0,6307840,11,prompt,130,0,1,blk.2.ffn_down_exps.weight
394,12,1,36518,0,6307840,11,prompt,135,0,1,blk.2.ffn_down_exps.weight
395,1,1,3043,0,6307840,11,prompt,149,0,1,blk.2.ffn_down_exps.weight
396,1,1,3043,0,6307840,11,prompt,150,0,1,blk.2.ffn_down_exps.weight
397,1,1,3043,0,6307840,11,prompt,162,0,1,blk.2.ffn_down_exps.weight
398,1,1,3043,0,6307840,11,prompt,165,0,1,blk.2.ffn_down_exps.weight
399,1,1,3043,0,6307840,11,prompt,167,0,1,blk.2.ffn_down_exps.weight
400,1,1,3043,0,6307840,11,prompt,172,0,1,blk.2.ffn_down_exps.weight
401,1,1,3043,0,6307840,11,prompt,180,0,1,blk.2.ffn_down_exps.weight
402,2,1,6086,0,6307840,11,prompt,190,0,1,blk.2.ffn_down_exps.weight
403,3,1,9129,0,6307840,11,prompt,191,0,1,blk.2.ffn_down_exps.weight
404,1,1,3043,0,6307840,11,prompt,205,0,1,blk.2.ffn_down_exps.weight
405,3,1,9129,0,6307840,11,prompt,206,0,1,blk.2.ffn_down_exps.weight
406,1,1,3043,0,6307840,11,prompt,223,0,1,blk.2.ffn_down_exps.weight
407,1,1,3043,0,6307840,11,prompt,227,0,1,blk.2.ffn_down_exps.weight
408,2,1,6086,0,6307840,11,prompt,229,0,1,blk.2.ffn_down_exps.weight
409,1,1,3043,0,6307840,11,prompt,234,0,1,blk.2.ffn_down_exps.weight
410,4,1,12172,0,6307840,11,prompt,240,0,1,blk.2.ffn_down_exps.weight
411,2,1,6086,0,6307840,11,prompt,246,0,1,blk.2.ffn_down_exps.weight
412,1,1,3043,0,6307840,11,prompt,252,0,1,blk.2.ffn_down_exps.weight
413,3,1,9129,0,6307840,11,prompt,259,0,1,blk.2.ffn_down_exps.weight
414,1,1,3043,0,6307840,11,prompt,264,0,1,blk.2.ffn_down_exps.weight
415,1,1,3043,0,6307840,11,prompt,265,0,1,blk.2.ffn_down_exps.weight
416,1,1,3043,0,6307840,11,prompt,271,0,1,blk.2.ffn_down_exps.weight
417,1,1,3043,0,6307840,11,prompt,282,0,1,blk.2.ffn_down_exps.weight
418,2,1,6086,0,6307840,11,prompt,286,0,1,blk.2.ffn_down_exps.weight
419,1,1,3043,0,6307840,11,prompt,287,0,1,blk.2.ffn_down_exps.weight
420,1,1,3043,0,6307840,11,prompt,291,0,1,blk.2.ffn_down_exps.weight
421,1,1,3043,0,6307840,11,prompt,301,0,1,blk.2.ffn_down_exps.weight
422,1,1,3043,0,6307840,11,prompt,302,0,1,blk.2.ffn_down_exps.weight
423,1,1,3043,0,6307840,11,prompt,303,0,1,blk.2.ffn_down_exps.weight
424,2,1,6086,0,6307840,11,prompt,304,0,1,blk.2.ffn_down_exps.weight
425,1,1,3043,0,6307840,11,prompt,305,0,1,blk.2.ffn_down_exps.weight
426,11,1,33474,0,6307840,11,prompt,322,0,1,blk.2.ffn_down_exps.weight
427,1,1,3043,0,6307840,11,prompt,325,0,1,blk.2.ffn_down_exps.weight
428,2,1,6086,0,6307840,11,prompt,330,0,1,blk.2.ffn_down_exps.weight
429,1,1,3043,0,6307840,11,prompt,335,0,1,blk.2.ffn_down_exps.weight
430,2,1,6086,0,6307840,11,prompt,340,0,1,blk.2.ffn_down_exps.weight
431,2,1,6086,0,6307840,11,prompt,343,0,1,blk.2.ffn_down_exps.weight
432,3,1,9129,0,6307840,11,prompt,362,0,1,blk.2.ffn_down_exps.weight
433,2,1,6086,0,6307840,11,prompt,367,0,1,blk.2.ffn_down_exps.weight
434,3,1,9129,0,6307840,11,prompt,372,0,1,blk.2.ffn_down_exps.weight
435,2,1,6086,0,6307840,11,prompt,373,0,1,blk.2.ffn_down_exps.weight
436,1,1,3043,0,6307840,11,prompt,374,0,1,blk.2.ffn_down_exps.weight
437,6,1,18259,0,6307840,11,prompt,376,0,1,blk.2.ffn_down_exps.weight
438,1,1,3043,0,6307840,11,prompt,378,0,1,blk.2.ffn_down_exps.weight
439,1,1,1649,0,5619712,18,prompt,1,0,1,blk.3.ffn_gate_exps.weight
440,1,1,1649,0,5619712,18,prompt,4,0,1,blk.3.ffn_gate_exps.weight
441,1,1,1649,0,5619712,18,prompt,15,0,1,blk.3.ffn_gate_exps.weight
442,1,1,1649,0,5619712,18,prompt,16,0,1,blk.3.ffn_gate_exps.weight
443,1,1,1649,0,5619712,18,prompt,22,0,1,blk.3.ffn_gate_exps.weight
444,3,1,4947,0,5619712,18,prompt,31,0,1,blk.3.ffn_gate_exps.weight
445,1,1,1649,0,5619712,18,prompt,34,0,1,blk.3.ffn_gate_exps.weight
446,1,1,1649,0,5619712,18,prompt,41,0,1,blk.3.ffn_gate_exps.weight
447,1,1,1649,0,5619712,18,prompt,45,0,1,blk.3.ffn_gate_exps.weight
448,1,1,1649,0,5619712,18,prompt,55,0,1,blk.3.ffn_gate_exps.weight
449,1,1,1649,0,5619712,18,prompt,56,0,1,blk.3.ffn_gate_exps.weight
450,2,1,3298,0,5619712,18,prompt,64,0,1,blk.3.ffn_gate_exps.weight
451,1,1,1649,0,5619712,18,prompt,65,0,1,blk.3.ffn_gate_exps.weight
452,1,1,1649,0,5619712,18,prompt,69,0,1,blk.3.ffn_gate_exps.weight
453,1,1,1649,0,5619712,18,prompt,71,0,1,blk.3.ffn_gate_exps.weight
454,6,1,9894,0,5619712,18,prompt,73,0,1,blk.3.ffn_gate_exps.weight
455,1,1,1649,0,5619712,18,prompt,75,0,1,blk.3.ffn_gate_exps.weight
456,3,1,4947,0,5619712,18,prompt,83,0,1,blk.3.ffn_gate_exps.weight
457,1,1,1649,0,5619712,18,prompt,85,0,1,blk.3.ffn_gate_exps.weight
458,1,1,1649,0,5619712,18,prompt,86,0,1,blk.3.ffn_gate_exps.weight
459,1,1,1649,0,5619712,18,prompt,94,0,1,blk.3.ffn_gate_exps.weight
460,1,1,1649,0,5619712,18,prompt,96,0,1,blk.3.ffn_gate_exps.weight
461,3,1,4947,0,5619712,18,prompt,97,0,1,blk.3.ffn_gate_exps.weight
462,1,1,1649,0,5619712,18,prompt,108,0,1,blk.3.ffn_gate_exps.weight
463,2,1,3298,0,5619712,18,prompt,111,0,1,blk.3.ffn_gate_exps.weight
464,1,1,1649,0,5619712,18,prompt,114,0,1,blk.3.ffn_gate_exps.weight
465,1,1,1649,0,5619712,18,prompt,120,0,1,blk.3.ffn_gate_exps.weight
466,1,1,1649,0,5619712,18,prompt,135,0,1,blk.3.ffn_gate_exps.weight
467,2,1,3298,0,5619712,18,prompt,147,0,1,blk.3.ffn_gate_exps.weight
468,1,1,1649,0,5619712,18,prompt,153,0,1,blk.3.ffn_gate_exps.weight
469,2,1,3298,0,5619712,18,prompt,154,0,1,blk.3.ffn_gate_exps.weight
470,1,1,1649,0,5619712,18,prompt,160,0,1,blk.3.ffn_gate_exps.weight
471,1,1,1649,0,5619712,18,prompt,166,0,1,blk.3.ffn_gate_exps.weight
472,2,1,3298,0,5619712,18,prompt,175,0,1,blk.3.ffn_gate_exps.weight
473,8,1,13193,0,5619712,18,prompt,177,0,1,blk.3.ffn_gate_exps.weight
474,1,1,1649,0,5619712,18,prompt,181,0,1,blk.3.ffn_gate_exps.weight
475,1,1,1649,0,5619712,18,prompt,193,0,1,blk.3.ffn_gate_exps.weight
476,1,1,1649,0,5619712,18,prompt,196,0,1,blk.3.ffn_gate_exps.weight
477,2,1,3298,0,5619712,18,prompt,203,0,1,blk.3.ffn_gate_exps.weight
478,3,1,4947,0,5619712,18,prompt,214,0,1,blk.3.ffn_gate_exps.weight
479,2,1,3298,0,5619712,18,prompt,217,0,1,blk.3.ffn_gate_exps.weight
480,1,1,1649,0,5619712,18,prompt,225,0,1,blk.3.ffn_gate_exps.weight
481,5,1,8245,0,5619712,18,prompt,229,0,1,blk.3.ffn_gate_exps.weight
482,1,1,1649,0,5619712,18,prompt,241,0,1,blk.3.ffn_gate_exps.weight
483,1,1,1649,0,5619712,18,prompt,243,0,1,blk.3.ffn_gate_exps.weight
484,1,1,1649,0,5619712,18,prompt,245,0,1,blk.3.ffn_gate_exps.weight
485,1,1,1649,0,5619712,18,prompt,253,0,1,blk.3.ffn_gate_exps.weight
486,1,1,1649,0,5619712,18,prompt,254,0,1,blk.3.ffn_gate_exps.weight
487,13,1,21439,0,5619712,18,prompt,259,0,1,blk.3.ffn_gate_exps.weight
488,1,1,1649,0,5619712,18,prompt,266,0,1,blk.3.ffn_gate_exps.weight
489,1,1,1649,0,5619712,18,prompt,268,0,1,blk.3.ffn_gate_exps.weight
490,1,1,1649,0,5619712,18,prompt,272,0,1,blk.3.ffn_gate_exps.weight
491,1,1,1649,0,5619712,18,prompt,275,0,1,blk.3.ffn_gate_exps.weight
492,2,1,3298,0,5619712,18,prompt,276,0,1,blk.3.ffn_gate_exps.weight
493,4,1,6596,0,5619712,18,prompt,279,0,1,blk.3.ffn_gate_exps.weight
494,3,1,4947,0,5619712,18,prompt,281,0,1,blk.3.ffn_gate_exps.weight
495,2,1,3298,0,5619712,18,prompt,284,0,1,blk.3.ffn_gate_exps.weight
496,3,1,4947,0,5619712,18,prompt,287,0,1,blk.3.ffn_gate_exps.weight
497,3,1,4947,0,5619712,18,prompt,288,0,1,blk.3.ffn_gate_exps.weight
498,1,1,1649,0,5619712,18,prompt,298,0,1,blk.3.ffn_gate_exps.weight
499,8,1,13193,0,5619712,18,prompt,303,0,1,blk.3.ffn_gate_exps.weight
500,1,1,1649,0,5619712,18,prompt,315,0,1,blk.3.ffn_gate_exps.weight
501,1,1,1649,0,5619712,18,prompt,317,0,1,blk.3.ffn_gate_exps.weight
502,1,1,1649,0,5619712,18,prompt,325,0,1,blk.3.ffn_gate_exps.weight
503,2,1,3298,0,5619712,18,prompt,330,0,1,blk.3.ffn_gate_exps.weight
504,1,1,1649,0,5619712,18,prompt,332,0,1,blk.3.ffn_gate_exps.weight
505,1,1,1649,0,5619712,18,prompt,334,0,1,blk.3.ffn_gate_exps.weight
506,1,1,1649,0,5619712,18,prompt,335,0,1,blk.3.ffn_gate_exps.weight
507,2,1,3298,0,5619712,18,prompt,337,0,1,blk.3.ffn_gate_exps.weight
508,1,1,1649,0,5619712,18,prompt,338,0,1,blk.3.ffn_gate_exps.weight
509,1,1,1649,0,5619712,18,prompt,339,0,1,blk.3.ffn_gate_exps.weight
510,1,1,1649,0,5619712,18,prompt,353,0,1,blk.3.ffn_gate_exps.weight
511,1,1,1649,0,5619712,18,prompt,360,0,1,blk.3.ffn_gate_exps.weight
512,2,1,3298,0,5619712,18,prompt,362,0,1,blk.3.ffn_gate_exps.weight
513,1,1,1649,0,5619712,18,prompt,368,0,1,blk.3.ffn_gate_exps.weight
514,1,1,1649,0,5619712,18,prompt,374,0,1,blk.3.ffn_gate_exps.weight
515,1,1,1649,0,5619712,18,prompt,379,0,1,blk.3.ffn_gate_exps.weight
516,2,1,3298,0,5619712,18,prompt,380,0,1,blk.3.ffn_gate_exps.weight
517,1,1,1649,0,5619712,18,prompt,383,0,1,blk.3.ffn_gate_exps.weight
518,1,1,1700,0,5619712,18,prompt,1,0,1,blk.3.ffn_up_exps.weight
519,1,1,1700,0,5619712,18,prompt,4,0,1,blk.3.ffn_up_exps.weight
520,1,1,1700,0,5619712,18,prompt,15,0,1,blk.3.ffn_up_exps.weight
521,1,1,1700,0,5619712,18,prompt,16,0,1,blk.3.ffn_up_exps.weight
522,1,1,1700,0,5619712,18,prompt,22,0,1,blk.3.ffn_up_exps.weight
523,3,1,5102,0,5619712,18,prompt,31,0,1,blk.3.ffn_up_exps.weight
524,1,1,1700,0,5619712,18,prompt,34,0,1,blk.3.ffn_up_exps.weight
525,1,1,1700,0,5619712,18,prompt,41,0,1,blk.3.ffn_up_exps.weight
526,1,1,1700,0,5619712,18,prompt,45,0,1,blk.3.ffn_up_exps.weight
527,1,1,1700,0,5619712,18,prompt,55,0,1,blk.3.ffn_up_exps.weight
528,1,1,1700,0,5619712,18,prompt,56,0,1,blk.3.ffn_up_exps.weight
529,2,1,3401,0,5619712,18,prompt,64,0,1,blk.3.ffn_up_exps.weight
530,1,1,1700,0,5619712,18,prompt,65,0,1,blk.3.ffn_up_exps.weight
531,1,1,1700,0,5619712,18,prompt,69,0,1,blk.3.ffn_up_exps.weight
532,1,1,1700,0,5619712,18,prompt,71,0,1,blk.3.ffn_up_exps.weight
533,6,1,10205,0,5619712,18,prompt,73,0,1,blk.3.ffn_up_exps.weight
534,1,1,1700,0,5619712,18,prompt,75,0,1,blk.3.ffn_up_exps.weight
535,3,1,5102,0,5619712,18,prompt,83,0,1,blk.3.ffn_up_exps.weight
536,1,1,1700,0,5619712,18,prompt,85,0,1,blk.3.ffn_up_exps.weight
537,1,1,1700,0,5619712,18,prompt,86,0,1,blk.3.ffn_up_exps.weight
538,1,1,1700,0,5619712,18,prompt,94,0,1,blk.3.ffn_up_exps.weight
539,1,1,1700,0,5619712,18,prompt,96,0,1,blk.3.ffn_up_exps.weight
540,3,1,5102,0,5619712,18,prompt,97,0,1,blk.3.ffn_up_exps.weight
541,1,1,1700,0,5619712,18,prompt,108,0,1,blk.3.ffn_up_exps.weight
542,2,1,3401,0,5619712,18,prompt,111,0,1,blk.3.ffn_up_exps.weight
543,1,1,1700,0,5619712,18,prompt,114,0,1,blk.3.ffn_up_exps.weight
544,1,1,1700,0,5619712,18,prompt,120,0,1,blk.3.ffn_up_exps.weight
545,1,1,1700,0,5619712,18,prompt,135,0,1,blk.3.ffn_up_exps.weight
546,2,1,3401,0,5619712,18,prompt,147,0,1,blk.3.ffn_up_exps.weight
547,1,1,1700,0,5619712,18,prompt,153,0,1,blk.3.ffn_up_exps.weight
548,2,1,3401,0,5619712,18,prompt,154,0,1,blk.3.ffn_up_exps.weight
549,1,1,1700,0,5619712,18,prompt,160,0,1,blk.3.ffn_up_exps.weight
550,1,1,1700,0,5619712,18,prompt,166,0,1,blk.3.ffn_up_exps.weight
551,2,1,3401,0,5619712,18,prompt,175,0,1,blk.3.ffn_up_exps.weight
552,8,1,13607,0,5619712,18,prompt,177,0,1,blk.3.ffn_up_exps.weight
553,1,1,1700,0,5619712,18,prompt,181,0,1,blk.3.ffn_up_exps.weight
554,1,1,1700,0,5619712,18,prompt,193,0,1,blk.3.ffn_up_exps.weight
555,1,1,1700,0,5619712,18,prompt,196,0,1,blk.3.ffn_up_exps.weight
556,2,1,3401,0,5619712,18,prompt,203,0,1,blk.3.ffn_up_exps.weight
557,3,1,5102,0,5619712,18,prompt,214,0,1,blk.3.ffn_up_exps.weight
558,2,1,3401,0,5619712,18,prompt,217,0,1,blk.3.ffn_up_exps.weight
559,1,1,1700,0,5619712,18,prompt,225,0,1,blk.3.ffn_up_exps.weight
560,5,1,8504,0,5619712,18,prompt,229,0,1,blk.3.ffn_up_exps.weight
561,1,1,1700,0,5619712,18,prompt,241,0,1,blk.3.ffn_up_exps.weight
562,1,1,1700,0,5619712,18,prompt,243,0,1,blk.3.ffn_up_exps.weight
563,1,1,1700,0,5619712,18,prompt,245,0,1,blk.3.ffn_up_exps.weight
564,1,1,1700,0,5619712,18,prompt,253,0,1,blk.3.ffn_up_exps.weight
565,1,1,1700,0,5619712,18,prompt,254,0,1,blk.3.ffn_up_exps.weight
566,13,1,22112,0,5619712,18,prompt,259,0,1,blk.3.ffn_up_exps.weight
567,1,1,1700,0,5619712,18,prompt,266,0,1,blk.3.ffn_up_exps.weight
568,1,1,1700,0,5619712,18,prompt,268,0,1,blk.3.ffn_up_exps.weight
569,1,1,1700,0,5619712,18,prompt,272,0,1,blk.3.ffn_up_exps.weight
570,1,1,1700,0,5619712,18,prompt,275,0,1,blk.3.ffn_up_exps.weight
571,2,1,3401,0,5619712,18,prompt,276,0,1,blk.3.ffn_up_exps.weight
572,4,1,6803,0,5619712,18,prompt,279,0,1,blk.3.ffn_up_exps.weight
573,3,1,5102,0,5619712,18,prompt,281,0,1,blk.3.ffn_up_exps.weight
574,2,1,3401,0,5619712,18,prompt,284,0,1,blk.3.ffn_up_exps.weight
575,3,1,5102,0,5619712,18,prompt,287,0,1,blk.3.ffn_up_exps.weight
576,3,1,5102,0,5619712,18,prompt,288,0,1,blk.3.ffn_up_exps.weight
577,1,1,1700,0,5619712,18,prompt,298,0,1,blk.3.ffn_up_exps.weight
578,8,1,13607,0,5619712,18,prompt,303,0,1,blk.3.ffn_up_exps.weight
579,1,1,1700,0,5619712,18,prompt,315,0,1,blk.3.ffn_up_exps.weight
580,1,1,1700,0,5619712,18,prompt,317,0,1,blk.3.ffn_up_exps.weight
581,1,1,1700,0,5619712,18,prompt,325,0,1,blk.3.ffn_up_exps.weight
582,2,1,3401,0,5619712,18,prompt,330,0,1,blk.3.ffn_up_exps.weight
583,1,1,1700,0,5619712,18,prompt,332,0,1,blk.3.ffn_up_exps.weight
584,1,1,1700,0,5619712,18,prompt,334,0,1,blk.3.ffn_up_exps.weight
585,1,1,1700,0,5619712,18,prompt,335,0,1,blk.3.ffn_up_exps.weight
586,2,1,3401,0,5619712,18,prompt,337,0,1,blk.3.ffn_up_exps.weight
587,1,1,1700,0,5619712,18,prompt,338,0,1,blk.3.ffn_up_exps.weight
588,1,1,1700,0,5619712,18,prompt,339,0,1,blk.3.ffn_up_exps.weight
589,1,1,1700,0,5619712,18,prompt,353,0,1,blk.3.ffn_up_exps.weight
590,1,1,1700,0,5619712,18,prompt,360,0,1,blk.3.ffn_up_exps.weight
591,2,1,3401,0,5619712,18,prompt,362,0,1,blk.3.ffn_up_exps.weight
592,1,1,1700,0,5619712,18,prompt,368,0,1,blk.3.ffn_up_exps.weight
593,1,1,1700,0,5619712,18,prompt,374,0,1,blk.3.ffn_up_exps.weight
594,1,1,1700,0,5619712,18,prompt,379,0,1,blk.3.ffn_up_exps.weight
595,2,1,3401,0,5619712,18,prompt,380,0,1,blk.3.ffn_up_exps.weight
596,1,1,1700,0,5619712,18,prompt,383,0,1,blk.3.ffn_up_exps.weight
597,1,1,3173,0,6307840,11,prompt,1,0,1,blk.3.ffn_down_exps.weight
598,1,1,3173,0,6307840,11,prompt,4,0,1,blk.3.ffn_down_exps.weight
599,1,1,3173,0,6307840,11,prompt,15,0,1,blk.3.ffn_down_exps.weight
600,1,1,3173,0,6307840,11,prompt,16,0,1,blk.3.ffn_down_exps.weight
601,1,1,3173,0,6307840,11,prompt,22,0,1,blk.3.ffn_down_exps.weight
602,3,1,9520,0,6307840,11,prompt,31,0,1,blk.3.ffn_down_exps.weight
603,1,1,3173,0,6307840,11,prompt,34,0,1,blk.3.ffn_down_exps.weight
604,1,1,3173,0,6307840,11,prompt,41,0,1,blk.3.ffn_down_exps.weight
605,1,1,3173,0,6307840,11,prompt,45,0,1,blk.3.ffn_down_exps.weight
606,1,1,3173,0,6307840,11,prompt,55,0,1,blk.3.ffn_down_exps.weight
607,1,1,3173,0,6307840,11,prompt,56,0,1,blk.3.ffn_down_exps.weight
608,2,1,6347,0,6307840,11,prompt,64,0,1,blk.3.ffn_down_exps.weight
609,1,1,3173,0,6307840,11,prompt,65,0,1,blk.3.ffn_down_exps.weight
610,1,1,3173,0,6307840,11,prompt,69,0,1,blk.3.ffn_down_exps.weight
611,1,1,3173,0,6307840,11,prompt,71,0,1,blk.3.ffn_down_exps.weight
612,6,1,19041,0,6307840,11,prompt,73,0,1,blk.3.ffn_down_exps.weight
613,1,1,3173,0,6307840,11,prompt,75,0,1,blk.3.ffn_down_exps.weight
614,3,1,9520,0,6307840,11,prompt,83,0,1,blk.3.ffn_down_exps.weight
615,1,1,3173,0,6307840,11,prompt,85,0,1,blk.3.ffn_down_exps.weight
616,1,1,3173,0,6307840,11,prompt,86,0,1,blk.3.ffn_down_exps.weight
617,1,1,3173,0,6307840,11,prompt,94,0,1,blk.3.ffn_down_exps.weight
618,1,1,3173,0,6307840,11,prompt,96,0,1,blk.3.ffn_down_exps.weight
619,3,1,9520,0,6307840,11,prompt,97,0,1,blk.3.ffn_down_exps.weight
620,1,1,3173,0,6307840,11,prompt,108,0,1,blk.3.ffn_down_exps.weight
621,2,1,6347,0,6307840,11,prompt,111,0,1,blk.3.ffn_down_exps.weight
622,1,1,3173,0,6307840,11,prompt,114,0,1,blk.3.ffn_down_exps.weight
623,1,1,3173,0,6307840,11,prompt,120,0,1,blk.3.ffn_down_exps.weight
624,1,1,3173,0,6307840,11,prompt,135,0,1,blk.3.ffn_down_exps.weight
625,2,1,6347,0,6307840,11,prompt,147,0,1,blk.3.ffn_down_exps.weight
626,1,1,3173,0,6307840,11,prompt,153,0,1,blk.3.ffn_down_exps.weight
627,2,1,6347,0,6307840,11,prompt,154,0,1,blk.3.ffn_down_exps.weight
