rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
389,26,6307840,2149023744,0x0,122,blk.49.ffn_down_exps.weight
390,26,5619712,2154643456,0x0,122,blk.49.ffn_gate_exps.weight
391,26,4702208,2159345664,0x0,122,blk.49.ffn_up_exps.weight
392,26,7798784,2167144448,0x0,100,blk.58.ffn_down_exps.weight
393,26,5619712,2172764160,0x0,100,blk.58.ffn_gate_exps.weight
394,26,5619712,2178383872,0x0,100,blk.58.ffn_up_exps.weight
395,25,4702208,2183086080,0x0,285,blk.10.ffn_gate_exps.weight
396,25,4702208,2187788288,0x0,285,blk.10.ffn_up_exps.weight
397,25,6307840,2194096128,0x0,294,blk.11.ffn_down_exps.weight
398,25,4702208,2198798336,0x0,294,blk.11.ffn_gate_exps.weight
399,25,4702208,2203500544,0x0,294,blk.11.ffn_up_exps.weight
400,25,7798784,2211299328,0x0,130,blk.16.ffn_down_exps.weight
401,25,7798784,2219098112,0x0,183,blk.16.ffn_down_exps.weight
402,25,4702208,2223800320,0x0,130,blk.16.ffn_gate_exps.weight
403,25,4702208,2228502528,0x0,183,blk.16.ffn_gate_exps.weight
404,25,4702208,2233204736,0x0,130,blk.16.ffn_up_exps.weight
405,25,4702208,2237906944,0x0,183,blk.16.ffn_up_exps.weight
406,25,4702208,2242609152,0x0,165,blk.18.ffn_gate_exps.weight
407,25,4702208,2247311360,0x0,165,blk.18.ffn_up_exps.weight
408,25,6307840,2253619200,0x0,135,blk.2.ffn_down_exps.weight
409,25,5619712,2259238912,0x0,135,blk.2.ffn_gate_exps.weight
410,25,5619712,2264858624,0x0,135,blk.2.ffn_up_exps.weight
411,25,7798784,2272657408,0x0,188,blk.21.ffn_down_exps.weight
412,25,4702208,2277359616,0x0,188,blk.21.ffn_gate_exps.weight
413,25,4702208,2282061824,0x0,188,blk.21.ffn_up_exps.weight
414,25,7798784,2289860608,0x0,246,blk.23.ffn_down_exps.weight
415,25,4702208,2294562816,0x0,246,blk.23.ffn_gate_exps.weight
416,25,4702208,2299265024,0x0,246,blk.23.ffn_up_exps.weight
417,25,7798784,2307063808,0x0,1,blk.26.ffn_down_exps.weight
418,25,4702208,2311766016,0x0,1,blk.26.ffn_gate_exps.weight
419,25,4702208,2316468224,0x0,1,blk.26.ffn_up_exps.weight
420,25,6307840,2322776064,0x0,145,blk.32.ffn_down_exps.weight
421,25,5619712,2328395776,0x0,145,blk.32.ffn_gate_exps.weight
422,25,4702208,2333097984,0x0,145,blk.32.ffn_up_exps.weight
423,25,6307840,2339405824,0x0,263,blk.41.ffn_down_exps.weight
424,25,5619712,2345025536,0x0,263,blk.41.ffn_gate_exps.weight
425,25,4702208,2349727744,0x0,263,blk.41.ffn_up_exps.weight
426,25,6307840,2356035584,0x0,340,blk.50.ffn_down_exps.weight
427,25,5619712,2361655296,0x0,340,blk.50.ffn_gate_exps.weight
428,25,4702208,2366357504,0x0,340,blk.50.ffn_up_exps.weight
429,24,6307840,2372665344,0x0,339,blk.12.ffn_down_exps.weight
430,24,4702208,2377367552,0x0,339,blk.12.ffn_gate_exps.weight
431,24,4702208,2382069760,0x0,339,blk.12.ffn_up_exps.weight
432,24,4702208,2386771968,0x0,8,blk.15.ffn_gate_exps.weight
433,24,4702208,2391474176,0x0,8,blk.15.ffn_up_exps.weight
434,24,6307840,2397782016,0x0,267,blk.34.ffn_down_exps.weight
435,24,6307840,2404089856,0x0,322,blk.34.ffn_down_exps.weight
436,24,5619712,2409709568,0x0,267,blk.34.ffn_gate_exps.weight
437,24,5619712,2415329280,0x0,322,blk.34.ffn_gate_exps.weight
438,24,4702208,2420031488,0x0,267,blk.34.ffn_up_exps.weight
439,24,4702208,2424733696,0x0,322,blk.34.ffn_up_exps.weight
440,24,6307840,2431041536,0x0,8,blk.35.ffn_down_exps.weight
441,24,5619712,2436661248,0x0,8,blk.35.ffn_gate_exps.weight
442,24,4702208,2441363456,0x0,8,blk.35.ffn_up_exps.weight
443,24,6307840,2447671296,0x0,333,blk.44.ffn_down_exps.weight
444,24,5619712,2453291008,0x0,333,blk.44.ffn_gate_exps.weight
445,24,4702208,2457993216,0x0,333,blk.44.ffn_up_exps.weight
446,24,6307840,2464301056,0x0,353,blk.53.ffn_down_exps.weight
447,24,5619712,2469920768,0x0,353,blk.53.ffn_gate_exps.weight
448,24,4702208,2474622976,0x0,353,blk.53.ffn_up_exps.weight
449,24,5619712,2480242688,0x0,111,blk.6.ffn_gate_exps.weight
450,24,5619712,2485862400,0x0,111,blk.6.ffn_up_exps.weight
451,23,6307840,2492170240,0x0,345,blk.14.ffn_down_exps.weight
452,23,5619712,2497789952,0x0,345,blk.14.ffn_gate_exps.weight
453,23,4702208,2502492160,0x0,345,blk.14.ffn_up_exps.weight
454,23,6307840,2508800000,0x0,248,blk.17.ffn_down_exps.weight
455,23,4702208,2513502208,0x0,248,blk.17.ffn_gate_exps.weight
456,23,4702208,2518204416,0x0,248,blk.17.ffn_up_exps.weight
457,23,7798784,2526003200,0x0,246,blk.20.ffn_down_exps.weight
458,23,4702208,2530705408,0x0,246,blk.20.ffn_gate_exps.weight
459,23,4702208,2535407616,0x0,246,blk.20.ffn_up_exps.weight
460,23,7798784,2543206400,0x0,366,blk.21.ffn_down_exps.weight
461,23,4702208,2547908608,0x0,366,blk.21.ffn_gate_exps.weight
462,23,4702208,2552610816,0x0,366,blk.21.ffn_up_exps.weight
463,23,7798784,2560409600,0x0,8,blk.24.ffn_down_exps.weight
464,23,4702208,2565111808,0x0,8,blk.24.ffn_gate_exps.weight
465,23,4702208,2569814016,0x0,8,blk.24.ffn_up_exps.weight
466,23,7798784,2577612800,0x0,374,blk.25.ffn_down_exps.weight
467,23,4702208,2582315008,0x0,374,blk.25.ffn_gate_exps.weight
468,23,4702208,2587017216,0x0,374,blk.25.ffn_up_exps.weight
469,23,6307840,2593325056,0x0,203,blk.35.ffn_down_exps.weight
470,23,5619712,2598944768,0x0,203,blk.35.ffn_gate_exps.weight
471,23,4702208,2603646976,0x0,203,blk.35.ffn_up_exps.weight
472,23,6307840,2609954816,0x0,14,blk.37.ffn_down_exps.weight
473,23,5619712,2615574528,0x0,14,blk.37.ffn_gate_exps.weight
474,23,4702208,2620276736,0x0,14,blk.37.ffn_up_exps.weight
475,23,7798784,2628075520,0x0,26,blk.4.ffn_down_exps.weight
476,23,5619712,2633695232,0x0,26,blk.4.ffn_gate_exps.weight
477,23,5619712,2639314944,0x0,26,blk.4.ffn_up_exps.weight
478,23,6307840,2645622784,0x0,298,blk.42.ffn_down_exps.weight
479,23,5619712,2651242496,0x0,298,blk.42.ffn_gate_exps.weight
480,23,4702208,2655944704,0x0,298,blk.42.ffn_up_exps.weight
481,23,6307840,2662252544,0x0,68,blk.47.ffn_down_exps.weight
482,23,6307840,2668560384,0x0,215,blk.47.ffn_down_exps.weight
483,23,5619712,2674180096,0x0,68,blk.47.ffn_gate_exps.weight
484,23,5619712,2679799808,0x0,215,blk.47.ffn_gate_exps.weight
485,23,4702208,2684502016,0x0,68,blk.47.ffn_up_exps.weight
486,23,4702208,2689204224,0x0,215,blk.47.ffn_up_exps.weight
487,23,6307840,2695512064,0x0,31,blk.52.ffn_down_exps.weight
488,23,5619712,2701131776,0x0,31,blk.52.ffn_gate_exps.weight
489,23,4702208,2705833984,0x0,31,blk.52.ffn_up_exps.weight
490,22,7798784,2713632768,0x0,93,blk.19.ffn_down_exps.weight
491,22,4702208,2718334976,0x0,93,blk.19.ffn_gate_exps.weight
492,22,4702208,2723037184,0x0,93,blk.19.ffn_up_exps.weight
493,22,7798784,2730835968,0x0,93,blk.20.ffn_down_exps.weight
494,22,4702208,2735538176,0x0,93,blk.20.ffn_gate_exps.weight
495,22,4702208,2740240384,0x0,93,blk.20.ffn_up_exps.weight
496,22,7798784,2748039168,0x0,197,blk.21.ffn_down_exps.weight
497,22,7798784,2755837952,0x0,330,blk.21.ffn_down_exps.weight
498,22,4702208,2760540160,0x0,197,blk.21.ffn_gate_exps.weight
499,22,4702208,2765242368,0x0,330,blk.21.ffn_gate_exps.weight
500,22,4702208,2769944576,0x0,197,blk.21.ffn_up_exps.weight
501,22,4702208,2774646784,0x0,330,blk.21.ffn_up_exps.weight
502,22,7798784,2782445568,0x0,322,blk.22.ffn_down_exps.weight
503,22,4702208,2787147776,0x0,322,blk.22.ffn_gate_exps.weight
504,22,4702208,2791849984,0x0,322,blk.22.ffn_up_exps.weight
505,22,7798784,2799648768,0x0,9,blk.23.ffn_down_exps.weight
506,22,4702208,2804350976,0x0,9,blk.23.ffn_gate_exps.weight
507,22,4702208,2809053184,0x0,9,blk.23.ffn_up_exps.weight
508,22,7798784,2816851968,0x0,340,blk.25.ffn_down_exps.weight
509,22,4702208,2821554176,0x0,340,blk.25.ffn_gate_exps.weight
510,22,4702208,2826256384,0x0,340,blk.25.ffn_up_exps.weight
511,22,7798784,2834055168,0x0,213,blk.26.ffn_down_exps.weight
512,22,4702208,2838757376,0x0,213,blk.26.ffn_gate_exps.weight
513,22,4702208,2843459584,0x0,213,blk.26.ffn_up_exps.weight
514,22,6307840,2849767424,0x0,76,blk.27.ffn_down_exps.weight
515,22,4702208,2854469632,0x0,76,blk.27.ffn_gate_exps.weight
516,22,4702208,2859171840,0x0,76,blk.27.ffn_up_exps.weight
517,22,6307840,2865479680,0x0,57,blk.35.ffn_down_exps.weight
518,22,5619712,2871099392,0x0,57,blk.35.ffn_gate_exps.weight
519,22,4702208,2875801600,0x0,57,blk.35.ffn_up_exps.weight
520,22,6307840,2882109440,0x0,246,blk.41.ffn_down_exps.weight
521,22,5619712,2887729152,0x0,246,blk.41.ffn_gate_exps.weight
522,22,4702208,2892431360,0x0,246,blk.41.ffn_up_exps.weight
523,22,6307840,2898739200,0x0,180,blk.43.ffn_down_exps.weight
524,22,5619712,2904358912,0x0,180,blk.43.ffn_gate_exps.weight
525,22,4702208,2909061120,0x0,180,blk.43.ffn_up_exps.weight
526,22,6307840,2915368960,0x0,271,blk.5.ffn_down_exps.weight
527,22,5619712,2920988672,0x0,271,blk.5.ffn_gate_exps.weight
528,22,5619712,2926608384,0x0,271,blk.5.ffn_up_exps.weight
529,22,6307840,2932916224,0x0,30,blk.51.ffn_down_exps.weight
530,22,5619712,2938535936,0x0,30,blk.51.ffn_gate_exps.weight
531,22,4702208,2943238144,0x0,30,blk.51.ffn_up_exps.weight
532,22,6307840,2949545984,0x0,332,blk.54.ffn_down_exps.weight
533,22,5619712,2955165696,0x0,332,blk.54.ffn_gate_exps.weight
534,22,4702208,2959867904,0x0,332,blk.54.ffn_up_exps.weight
535,22,6307840,2966175744,0x0,50,blk.59.ffn_down_exps.weight
536,22,5619712,2971795456,0x0,50,blk.59.ffn_gate_exps.weight
537,22,5619712,2977415168,0x0,50,blk.59.ffn_up_exps.weight
538,22,4702208,2982117376,0x0,249,blk.9.ffn_gate_exps.weight
539,22,5619712,2987737088,0x0,249,blk.9.ffn_up_exps.weight
540,21,6307840,2994044928,0x0,356,blk.13.ffn_down_exps.weight
541,21,4702208,2998747136,0x0,356,blk.13.ffn_gate_exps.weight
542,21,4702208,3003449344,0x0,356,blk.13.ffn_up_exps.weight
543,21,6307840,3009757184,0x0,132,blk.14.ffn_down_exps.weight
544,21,5619712,3015376896,0x0,132,blk.14.ffn_gate_exps.weight
545,21,4702208,3020079104,0x0,132,blk.14.ffn_up_exps.weight
546,21,4702208,3024781312,0x0,93,blk.15.ffn_gate_exps.weight
547,21,4702208,3029483520,0x0,93,blk.15.ffn_up_exps.weight
548,21,7798784,3037282304,0x0,108,blk.16.ffn_down_exps.weight
549,21,7798784,3045081088,0x0,190,blk.16.ffn_down_exps.weight
550,21,4702208,3049783296,0x0,108,blk.16.ffn_gate_exps.weight
551,21,4702208,3054485504,0x0,190,blk.16.ffn_gate_exps.weight
552,21,4702208,3059187712,0x0,108,blk.16.ffn_up_exps.weight
553,21,4702208,3063889920,0x0,190,blk.16.ffn_up_exps.weight
554,21,4702208,3068592128,0x0,196,blk.18.ffn_gate_exps.weight
555,21,4702208,3073294336,0x0,196,blk.18.ffn_up_exps.weight
556,21,7798784,3081093120,0x0,311,blk.22.ffn_down_exps.weight
557,21,4702208,3085795328,0x0,311,blk.22.ffn_gate_exps.weight
558,21,4702208,3090497536,0x0,311,blk.22.ffn_up_exps.weight
559,21,6307840,3096805376,0x0,201,blk.29.ffn_down_exps.weight
560,21,6307840,3103113216,0x0,316,blk.29.ffn_down_exps.weight
561,21,5619712,3108732928,0x0,201,blk.29.ffn_gate_exps.weight
562,21,5619712,3114352640,0x0,316,blk.29.ffn_gate_exps.weight
563,21,4702208,3119054848,0x0,201,blk.29.ffn_up_exps.weight
564,21,4702208,3123757056,0x0,316,blk.29.ffn_up_exps.weight
565,21,6307840,3130064896,0x0,191,blk.31.ffn_down_exps.weight
566,21,6307840,3136372736,0x0,248,blk.31.ffn_down_exps.weight
567,21,5619712,3141992448,0x0,191,blk.31.ffn_gate_exps.weight
568,21,5619712,3147612160,0x0,248,blk.31.ffn_gate_exps.weight
569,21,4702208,3152314368,0x0,191,blk.31.ffn_up_exps.weight
570,21,4702208,3157016576,0x0,248,blk.31.ffn_up_exps.weight
571,21,6307840,3163324416,0x0,37,blk.32.ffn_down_exps.weight
572,21,5619712,3168944128,0x0,37,blk.32.ffn_gate_exps.weight
573,21,4702208,3173646336,0x0,37,blk.32.ffn_up_exps.weight
574,21,6307840,3179954176,0x0,171,blk.35.ffn_down_exps.weight
575,21,5619712,3185573888,0x0,171,blk.35.ffn_gate_exps.weight
576,21,4702208,3190276096,0x0,171,blk.35.ffn_up_exps.weight
577,21,6307840,3196583936,0x0,224,blk.46.ffn_down_exps.weight
578,21,5619712,3202203648,0x0,224,blk.46.ffn_gate_exps.weight
579,21,4702208,3206905856,0x0,224,blk.46.ffn_up_exps.weight
580,21,6307840,3213213696,0x0,234,blk.49.ffn_down_exps.weight
581,21,5619712,3218833408,0x0,234,blk.49.ffn_gate_exps.weight
582,21,4702208,3223535616,0x0,234,blk.49.ffn_up_exps.weight
583,21,6307840,3229843456,0x0,195,blk.50.ffn_down_exps.weight
584,21,5619712,3235463168,0x0,195,blk.50.ffn_gate_exps.weight
585,21,4702208,3240165376,0x0,195,blk.50.ffn_up_exps.weight
586,21,6307840,3246473216,0x0,202,blk.51.ffn_down_exps.weight
587,21,5619712,3252092928,0x0,202,blk.51.ffn_gate_exps.weight
588,21,4702208,3256795136,0x0,202,blk.51.ffn_up_exps.weight
589,21,6307840,3263102976,0x0,34,blk.56.ffn_down_exps.weight
590,21,5619712,3268722688,0x0,34,blk.56.ffn_gate_exps.weight
591,21,5619712,3274342400,0x0,34,blk.56.ffn_up_exps.weight
592,21,4702208,3279044608,0x0,17,blk.7.ffn_gate_exps.weight
593,21,5619712,3284664320,0x0,17,blk.7.ffn_up_exps.weight
594,21,4702208,3289366528,0x0,31,blk.9.ffn_gate_exps.weight
595,21,4702208,3294068736,0x0,256,blk.9.ffn_gate_exps.weight
596,21,5619712,3299688448,0x0,31,blk.9.ffn_up_exps.weight
597,21,5619712,3305308160,0x0,256,blk.9.ffn_up_exps.weight
598,20,6307840,3311616000,0x0,31,blk.13.ffn_down_exps.weight
599,20,4702208,3316318208,0x0,31,blk.13.ffn_gate_exps.weight
600,20,4702208,3321020416,0x0,31,blk.13.ffn_up_exps.weight
601,20,7798784,3328819200,0x0,146,blk.16.ffn_down_exps.weight
602,20,4702208,3333521408,0x0,146,blk.16.ffn_gate_exps.weight
603,20,4702208,3338223616,0x0,146,blk.16.ffn_up_exps.weight
604,20,4702208,3342925824,0x0,358,blk.18.ffn_gate_exps.weight
605,20,4702208,3347628032,0x0,358,blk.18.ffn_up_exps.weight
606,20,7798784,3355426816,0x0,95,blk.19.ffn_down_exps.weight
607,20,4702208,3360129024,0x0,95,blk.19.ffn_gate_exps.weight
608,20,4702208,3364831232,0x0,95,blk.19.ffn_up_exps.weight
609,20,7798784,3372630016,0x0,218,blk.21.ffn_down_exps.weight
610,20,4702208,3377332224,0x0,218,blk.21.ffn_gate_exps.weight
611,20,4702208,3382034432,0x0,218,blk.21.ffn_up_exps.weight
612,20,7798784,3389833216,0x0,11,blk.22.ffn_down_exps.weight
613,20,4702208,3394535424,0x0,11,blk.22.ffn_gate_exps.weight
614,20,4702208,3399237632,0x0,11,blk.22.ffn_up_exps.weight
615,20,7798784,3407036416,0x0,200,blk.26.ffn_down_exps.weight
616,20,4702208,3411738624,0x0,200,blk.26.ffn_gate_exps.weight
617,20,4702208,3416440832,0x0,200,blk.26.ffn_up_exps.weight
618,20,6307840,3422748672,0x0,369,blk.3.ffn_down_exps.weight
619,20,5619712,3428368384,0x0,369,blk.3.ffn_gate_exps.weight
620,20,5619712,3433988096,0x0,369,blk.3.ffn_up_exps.weight
621,20,6307840,3440295936,0x0,96,blk.34.ffn_down_exps.weight
622,20,5619712,3445915648,0x0,96,blk.34.ffn_gate_exps.weight
623,20,4702208,3450617856,0x0,96,blk.34.ffn_up_exps.weight
624,20,6307840,3456925696,0x0,196,blk.36.ffn_down_exps.weight
625,20,5619712,3462545408,0x0,196,blk.36.ffn_gate_exps.weight
626,20,4702208,3467247616,0x0,196,blk.36.ffn_up_exps.weight
627,20,6307840,3473555456,0x0,298,blk.37.ffn_down_exps.weight
628,20,5619712,3479175168,0x0,298,blk.37.ffn_gate_exps.weight
629,20,4702208,3483877376,0x0,298,blk.37.ffn_up_exps.weight
630,20,6307840,3490185216,0x0,291,blk.42.ffn_down_exps.weight
631,20,5619712,3495804928,0x0,291,blk.42.ffn_gate_exps.weight
632,20,4702208,3500507136,0x0,291,blk.42.ffn_up_exps.weight
633,20,6307840,3506814976,0x0,13,blk.45.ffn_down_exps.weight
634,20,5619712,3512434688,0x0,13,blk.45.ffn_gate_exps.weight
635,20,4702208,3517136896,0x0,13,blk.45.ffn_up_exps.weight
636,20,6307840,3523444736,0x0,285,blk.49.ffn_down_exps.weight
637,20,5619712,3529064448,0x0,285,blk.49.ffn_gate_exps.weight
638,20,4702208,3533766656,0x0,285,blk.49.ffn_up_exps.weight
639,20,5619712,3539386368,0x0,356,blk.6.ffn_gate_exps.weight
640,20,5619712,3545006080,0x0,356,blk.6.ffn_up_exps.weight
641,20,4702208,3549708288,0x0,155,blk.8.ffn_gate_exps.weight
642,20,5619712,3555328000,0x0,155,blk.8.ffn_up_exps.weight
643,19,6307840,3561635840,0x0,100,blk.11.ffn_down_exps.weight
644,19,4702208,3566338048,0x0,100,blk.11.ffn_gate_exps.weight
645,19,4702208,3571040256,0x0,100,blk.11.ffn_up_exps.weight
646,19,6307840,3577348096,0x0,270,blk.13.ffn_down_exps.weight
647,19,6307840,3583655936,0x0,377,blk.13.ffn_down_exps.weight
648,19,4702208,3588358144,0x0,270,blk.13.ffn_gate_exps.weight
649,19,4702208,3593060352,0x0,377,blk.13.ffn_gate_exps.weight
650,19,4702208,3597762560,0x0,270,blk.13.ffn_up_exps.weight
651,19,4702208,3602464768,0x0,377,blk.13.ffn_up_exps.weight
652,19,7798784,3610263552,0x0,240,blk.16.ffn_down_exps.weight
653,19,4702208,3614965760,0x0,240,blk.16.ffn_gate_exps.weight
654,19,4702208,3619667968,0x0,240,blk.16.ffn_up_exps.weight
655,19,7798784,3627466752,0x0,221,blk.19.ffn_down_exps.weight
656,19,4702208,3632168960,0x0,221,blk.19.ffn_gate_exps.weight
657,19,4702208,3636871168,0x0,221,blk.19.ffn_up_exps.weight
658,19,7798784,3644669952,0x0,64,blk.24.ffn_down_exps.weight
659,19,4702208,3649372160,0x0,64,blk.24.ffn_gate_exps.weight
660,19,4702208,3654074368,0x0,64,blk.24.ffn_up_exps.weight
661,19,6307840,3660382208,0x0,70,blk.29.ffn_down_exps.weight
662,19,5619712,3666001920,0x0,70,blk.29.ffn_gate_exps.weight
663,19,4702208,3670704128,0x0,70,blk.29.ffn_up_exps.weight
664,19,6307840,3677011968,0x0,353,blk.32.ffn_down_exps.weight
665,19,5619712,3682631680,0x0,353,blk.32.ffn_gate_exps.weight
666,19,4702208,3687333888,0x0,353,blk.32.ffn_up_exps.weight
667,19,6307840,3693641728,0x0,262,blk.33.ffn_down_exps.weight
668,19,6307840,3699949568,0x0,373,blk.33.ffn_down_exps.weight
669,19,5619712,3705569280,0x0,262,blk.33.ffn_gate_exps.weight
670,19,5619712,3711188992,0x0,373,blk.33.ffn_gate_exps.weight
671,19,4702208,3715891200,0x0,262,blk.33.ffn_up_exps.weight
672,19,4702208,3720593408,0x0,373,blk.33.ffn_up_exps.weight
673,19,6307840,3726901248,0x0,247,blk.36.ffn_down_exps.weight
674,19,5619712,3732520960,0x0,247,blk.36.ffn_gate_exps.weight
675,19,4702208,3737223168,0x0,247,blk.36.ffn_up_exps.weight
676,19,6307840,3743531008,0x0,298,blk.38.ffn_down_exps.weight
677,19,5619712,3749150720,0x0,298,blk.38.ffn_gate_exps.weight
678,19,4702208,3753852928,0x0,298,blk.38.ffn_up_exps.weight
679,19,6307840,3760160768,0x0,63,blk.41.ffn_down_exps.weight
680,19,6307840,3766468608,0x0,286,blk.41.ffn_down_exps.weight
681,19,5619712,3772088320,0x0,63,blk.41.ffn_gate_exps.weight
682,19,5619712,3777708032,0x0,286,blk.41.ffn_gate_exps.weight
683,19,4702208,3782410240,0x0,63,blk.41.ffn_up_exps.weight
684,19,4702208,3787112448,0x0,286,blk.41.ffn_up_exps.weight
685,19,6307840,3793420288,0x0,175,blk.44.ffn_down_exps.weight
686,19,5619712,3799040000,0x0,175,blk.44.ffn_gate_exps.weight
687,19,4702208,3803742208,0x0,175,blk.44.ffn_up_exps.weight
688,19,6307840,3810050048,0x0,205,blk.47.ffn_down_exps.weight
689,19,5619712,3815669760,0x0,205,blk.47.ffn_gate_exps.weight
690,19,4702208,3820371968,0x0,205,blk.47.ffn_up_exps.weight
691,19,4702208,3825074176,0x0,268,blk.9.ffn_gate_exps.weight
692,19,5619712,3830693888,0x0,268,blk.9.ffn_up_exps.weight
693,18,4702208,3835396096,0x0,105,blk.10.ffn_gate_exps.weight
694,18,4702208,3840098304,0x0,105,blk.10.ffn_up_exps.weight
695,18,6307840,3846406144,0x0,237,blk.11.ffn_down_exps.weight
696,18,4702208,3851108352,0x0,237,blk.11.ffn_gate_exps.weight
697,18,4702208,3855810560,0x0,237,blk.11.ffn_up_exps.weight
698,18,6307840,3862118400,0x0,133,blk.12.ffn_down_exps.weight
699,18,6307840,3868426240,0x0,360,blk.12.ffn_down_exps.weight
700,18,4702208,3873128448,0x0,133,blk.12.ffn_gate_exps.weight
701,18,4702208,3877830656,0x0,360,blk.12.ffn_gate_exps.weight
702,18,4702208,3882532864,0x0,133,blk.12.ffn_up_exps.weight
703,18,4702208,3887235072,0x0,360,blk.12.ffn_up_exps.weight
704,18,6307840,3893542912,0x0,286,blk.14.ffn_down_exps.weight
705,18,6307840,3899850752,0x0,293,blk.14.ffn_down_exps.weight
706,18,5619712,3905470464,0x0,286,blk.14.ffn_gate_exps.weight
707,18,5619712,3911090176,0x0,293,blk.14.ffn_gate_exps.weight
708,18,4702208,3915792384,0x0,286,blk.14.ffn_up_exps.weight
709,18,4702208,3920494592,0x0,293,blk.14.ffn_up_exps.weight
710,18,4702208,3925196800,0x0,185,blk.15.ffn_gate_exps.weight
711,18,4702208,3929899008,0x0,185,blk.15.ffn_up_exps.weight
712,18,6307840,3936206848,0x0,201,blk.17.ffn_down_exps.weight
713,18,6307840,3942514688,0x0,317,blk.17.ffn_down_exps.weight
714,18,4702208,3947216896,0x0,201,blk.17.ffn_gate_exps.weight
715,18,4702208,3951919104,0x0,317,blk.17.ffn_gate_exps.weight
716,18,4702208,3956621312,0x0,201,blk.17.ffn_up_exps.weight
717,18,4702208,3961323520,0x0,317,blk.17.ffn_up_exps.weight
718,18,6307840,3967631360,0x0,158,blk.2.ffn_down_exps.weight
719,18,5619712,3973251072,0x0,158,blk.2.ffn_gate_exps.weight
720,18,5619712,3978870784,0x0,158,blk.2.ffn_up_exps.weight
721,18,7798784,3986669568,0x0,306,blk.22.ffn_down_exps.weight
722,18,4702208,3991371776,0x0,306,blk.22.ffn_gate_exps.weight
723,18,4702208,3996073984,0x0,306,blk.22.ffn_up_exps.weight
724,18,6307840,4002381824,0x0,213,blk.28.ffn_down_exps.weight
725,18,5619712,4008001536,0x0,213,blk.28.ffn_gate_exps.weight
726,18,4702208,4012703744,0x0,213,blk.28.ffn_up_exps.weight
727,18,6307840,4019011584,0x0,64,blk.31.ffn_down_exps.weight
728,18,5619712,4024631296,0x0,64,blk.31.ffn_gate_exps.weight
729,18,4702208,4029333504,0x0,64,blk.31.ffn_up_exps.weight
730,18,6307840,4035641344,0x0,376,blk.33.ffn_down_exps.weight
731,18,5619712,4041261056,0x0,376,blk.33.ffn_gate_exps.weight
732,18,4702208,4045963264,0x0,376,blk.33.ffn_up_exps.weight
733,18,6307840,4052271104,0x0,134,blk.36.ffn_down_exps.weight
734,18,5619712,4057890816,0x0,134,blk.36.ffn_gate_exps.weight
735,18,4702208,4062593024,0x0,134,blk.36.ffn_up_exps.weight
736,18,6307840,4068900864,0x0,336,blk.37.ffn_down_exps.weight
737,18,5619712,4074520576,0x0,336,blk.37.ffn_gate_exps.weight
738,18,4702208,4079222784,0x0,336,blk.37.ffn_up_exps.weight
739,18,6307840,4085530624,0x0,187,blk.39.ffn_down_exps.weight
740,18,5619712,4091150336,0x0,187,blk.39.ffn_gate_exps.weight
741,18,4702208,4095852544,0x0,187,blk.39.ffn_up_exps.weight
742,18,7798784,4103651328,0x0,49,blk.4.ffn_down_exps.weight
743,18,7798784,4111450112,0x0,331,blk.4.ffn_down_exps.weight
744,18,5619712,4117069824,0x0,49,blk.4.ffn_gate_exps.weight
