rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
389,8,4702208,2156363776,0x0,355,blk.26.ffn_up_exps.weight
390,8,6307840,2162671616,0x0,76,blk.27.ffn_down_exps.weight
391,8,4702208,2167373824,0x0,76,blk.27.ffn_gate_exps.weight
392,8,4702208,2172076032,0x0,76,blk.27.ffn_up_exps.weight
393,8,6307840,2178383872,0x0,213,blk.28.ffn_down_exps.weight
394,8,5619712,2184003584,0x0,213,blk.28.ffn_gate_exps.weight
395,8,4702208,2188705792,0x0,213,blk.28.ffn_up_exps.weight
396,8,6307840,2195013632,0x0,123,blk.38.ffn_down_exps.weight
397,8,5619712,2200633344,0x0,123,blk.38.ffn_gate_exps.weight
398,8,4702208,2205335552,0x0,123,blk.38.ffn_up_exps.weight
399,8,7798784,2213134336,0x0,187,blk.4.ffn_down_exps.weight
400,8,5619712,2218754048,0x0,187,blk.4.ffn_gate_exps.weight
401,8,5619712,2224373760,0x0,187,blk.4.ffn_up_exps.weight
402,8,6307840,2230681600,0x0,0,blk.40.ffn_down_exps.weight
403,8,5619712,2236301312,0x0,0,blk.40.ffn_gate_exps.weight
404,8,4702208,2241003520,0x0,0,blk.40.ffn_up_exps.weight
405,8,6307840,2247311360,0x0,305,blk.45.ffn_down_exps.weight
406,8,5619712,2252931072,0x0,305,blk.45.ffn_gate_exps.weight
407,8,4702208,2257633280,0x0,305,blk.45.ffn_up_exps.weight
408,8,6307840,2263941120,0x0,24,blk.51.ffn_down_exps.weight
409,8,6307840,2270248960,0x0,170,blk.51.ffn_down_exps.weight
410,8,5619712,2275868672,0x0,24,blk.51.ffn_gate_exps.weight
411,8,5619712,2281488384,0x0,170,blk.51.ffn_gate_exps.weight
412,8,4702208,2286190592,0x0,24,blk.51.ffn_up_exps.weight
413,8,4702208,2290892800,0x0,170,blk.51.ffn_up_exps.weight
414,8,6307840,2297200640,0x0,208,blk.54.ffn_down_exps.weight
415,8,6307840,2303508480,0x0,375,blk.54.ffn_down_exps.weight
416,8,5619712,2309128192,0x0,208,blk.54.ffn_gate_exps.weight
417,8,5619712,2314747904,0x0,375,blk.54.ffn_gate_exps.weight
418,8,4702208,2319450112,0x0,208,blk.54.ffn_up_exps.weight
419,8,4702208,2324152320,0x0,375,blk.54.ffn_up_exps.weight
420,8,6307840,2330460160,0x0,14,blk.55.ffn_down_exps.weight
421,8,6307840,2336768000,0x0,304,blk.55.ffn_down_exps.weight
422,8,5619712,2342387712,0x0,14,blk.55.ffn_gate_exps.weight
423,8,5619712,2348007424,0x0,304,blk.55.ffn_gate_exps.weight
424,8,4702208,2352709632,0x0,14,blk.55.ffn_up_exps.weight
425,8,4702208,2357411840,0x0,304,blk.55.ffn_up_exps.weight
426,8,7798784,2365210624,0x0,264,blk.57.ffn_down_exps.weight
427,8,7798784,2373009408,0x0,296,blk.57.ffn_down_exps.weight
428,8,5619712,2378629120,0x0,264,blk.57.ffn_gate_exps.weight
429,8,5619712,2384248832,0x0,296,blk.57.ffn_gate_exps.weight
430,8,5619712,2389868544,0x0,264,blk.57.ffn_up_exps.weight
431,8,5619712,2395488256,0x0,296,blk.57.ffn_up_exps.weight
432,8,7798784,2403287040,0x0,110,blk.58.ffn_down_exps.weight
433,8,5619712,2408906752,0x0,110,blk.58.ffn_gate_exps.weight
434,8,5619712,2414526464,0x0,110,blk.58.ffn_up_exps.weight
435,8,5619712,2420146176,0x0,286,blk.6.ffn_gate_exps.weight
436,8,5619712,2425765888,0x0,286,blk.6.ffn_up_exps.weight
437,8,6307840,2432073728,0x0,115,blk.60.ffn_down_exps.weight
438,8,5619712,2437693440,0x0,115,blk.60.ffn_gate_exps.weight
439,8,5619712,2443313152,0x0,115,blk.60.ffn_up_exps.weight
440,8,4702208,2448015360,0x0,247,blk.8.ffn_gate_exps.weight
441,8,5619712,2453635072,0x0,247,blk.8.ffn_up_exps.weight
442,8,4702208,2458337280,0x0,51,blk.9.ffn_gate_exps.weight
443,8,5619712,2463956992,0x0,51,blk.9.ffn_up_exps.weight
444,7,6307840,2470264832,0x0,321,blk.1.ffn_down_exps.weight
445,7,4702208,2474967040,0x0,321,blk.1.ffn_gate_exps.weight
446,7,4702208,2479669248,0x0,321,blk.1.ffn_up_exps.weight
447,7,4702208,2484371456,0x0,293,blk.10.ffn_gate_exps.weight
448,7,4702208,2489073664,0x0,293,blk.10.ffn_up_exps.weight
449,7,6307840,2495381504,0x0,173,blk.11.ffn_down_exps.weight
450,7,4702208,2500083712,0x0,173,blk.11.ffn_gate_exps.weight
451,7,4702208,2504785920,0x0,173,blk.11.ffn_up_exps.weight
452,7,6307840,2511093760,0x0,123,blk.14.ffn_down_exps.weight
453,7,6307840,2517401600,0x0,137,blk.14.ffn_down_exps.weight
454,7,5619712,2523021312,0x0,123,blk.14.ffn_gate_exps.weight
455,7,5619712,2528641024,0x0,137,blk.14.ffn_gate_exps.weight
456,7,4702208,2533343232,0x0,123,blk.14.ffn_up_exps.weight
457,7,4702208,2538045440,0x0,137,blk.14.ffn_up_exps.weight
458,7,4702208,2542747648,0x0,82,blk.15.ffn_gate_exps.weight
459,7,4702208,2547449856,0x0,82,blk.15.ffn_up_exps.weight
460,7,7798784,2555248640,0x0,188,blk.16.ffn_down_exps.weight
461,7,7798784,2563047424,0x0,302,blk.16.ffn_down_exps.weight
462,7,4702208,2567749632,0x0,188,blk.16.ffn_gate_exps.weight
463,7,4702208,2572451840,0x0,302,blk.16.ffn_gate_exps.weight
464,7,4702208,2577154048,0x0,188,blk.16.ffn_up_exps.weight
465,7,4702208,2581856256,0x0,302,blk.16.ffn_up_exps.weight
466,7,6307840,2588164096,0x0,114,blk.17.ffn_down_exps.weight
467,7,4702208,2592866304,0x0,114,blk.17.ffn_gate_exps.weight
468,7,4702208,2597568512,0x0,114,blk.17.ffn_up_exps.weight
469,7,4702208,2602270720,0x0,10,blk.18.ffn_gate_exps.weight
470,7,4702208,2606972928,0x0,143,blk.18.ffn_gate_exps.weight
471,7,4702208,2611675136,0x0,289,blk.18.ffn_gate_exps.weight
472,7,4702208,2616377344,0x0,10,blk.18.ffn_up_exps.weight
473,7,4702208,2621079552,0x0,143,blk.18.ffn_up_exps.weight
474,7,4702208,2625781760,0x0,289,blk.18.ffn_up_exps.weight
475,7,6307840,2632089600,0x0,155,blk.2.ffn_down_exps.weight
476,7,6307840,2638397440,0x0,303,blk.2.ffn_down_exps.weight
477,7,6307840,2644705280,0x0,322,blk.2.ffn_down_exps.weight
478,7,5619712,2650324992,0x0,155,blk.2.ffn_gate_exps.weight
479,7,5619712,2655944704,0x0,303,blk.2.ffn_gate_exps.weight
480,7,5619712,2661564416,0x0,322,blk.2.ffn_gate_exps.weight
481,7,5619712,2667184128,0x0,155,blk.2.ffn_up_exps.weight
482,7,5619712,2672803840,0x0,303,blk.2.ffn_up_exps.weight
483,7,5619712,2678423552,0x0,322,blk.2.ffn_up_exps.weight
484,7,7798784,2686222336,0x0,83,blk.21.ffn_down_exps.weight
485,7,4702208,2690924544,0x0,83,blk.21.ffn_gate_exps.weight
486,7,4702208,2695626752,0x0,83,blk.21.ffn_up_exps.weight
487,7,7798784,2703425536,0x0,281,blk.22.ffn_down_exps.weight
488,7,7798784,2711224320,0x0,362,blk.22.ffn_down_exps.weight
489,7,4702208,2715926528,0x0,281,blk.22.ffn_gate_exps.weight
490,7,4702208,2720628736,0x0,362,blk.22.ffn_gate_exps.weight
491,7,4702208,2725330944,0x0,281,blk.22.ffn_up_exps.weight
492,7,4702208,2730033152,0x0,362,blk.22.ffn_up_exps.weight
493,7,7798784,2737831936,0x0,274,blk.26.ffn_down_exps.weight
494,7,4702208,2742534144,0x0,274,blk.26.ffn_gate_exps.weight
495,7,4702208,2747236352,0x0,274,blk.26.ffn_up_exps.weight
496,7,6307840,2753544192,0x0,64,blk.27.ffn_down_exps.weight
497,7,6307840,2759852032,0x0,104,blk.27.ffn_down_exps.weight
498,7,4702208,2764554240,0x0,64,blk.27.ffn_gate_exps.weight
499,7,4702208,2769256448,0x0,104,blk.27.ffn_gate_exps.weight
500,7,4702208,2773958656,0x0,64,blk.27.ffn_up_exps.weight
501,7,4702208,2778660864,0x0,104,blk.27.ffn_up_exps.weight
502,7,6307840,2784968704,0x0,126,blk.29.ffn_down_exps.weight
503,7,6307840,2791276544,0x0,242,blk.29.ffn_down_exps.weight
504,7,5619712,2796896256,0x0,126,blk.29.ffn_gate_exps.weight
505,7,5619712,2802515968,0x0,242,blk.29.ffn_gate_exps.weight
506,7,4702208,2807218176,0x0,126,blk.29.ffn_up_exps.weight
507,7,4702208,2811920384,0x0,242,blk.29.ffn_up_exps.weight
508,7,6307840,2818228224,0x0,29,blk.30.ffn_down_exps.weight
509,7,6307840,2824536064,0x0,77,blk.30.ffn_down_exps.weight
510,7,5619712,2830155776,0x0,29,blk.30.ffn_gate_exps.weight
511,7,5619712,2835775488,0x0,77,blk.30.ffn_gate_exps.weight
512,7,4702208,2840477696,0x0,29,blk.30.ffn_up_exps.weight
513,7,4702208,2845179904,0x0,77,blk.30.ffn_up_exps.weight
514,7,6307840,2851487744,0x0,214,blk.33.ffn_down_exps.weight
515,7,6307840,2857795584,0x0,263,blk.33.ffn_down_exps.weight
516,7,5619712,2863415296,0x0,214,blk.33.ffn_gate_exps.weight
517,7,5619712,2869035008,0x0,263,blk.33.ffn_gate_exps.weight
518,7,4702208,2873737216,0x0,214,blk.33.ffn_up_exps.weight
519,7,4702208,2878439424,0x0,263,blk.33.ffn_up_exps.weight
520,7,6307840,2884747264,0x0,374,blk.35.ffn_down_exps.weight
521,7,5619712,2890366976,0x0,374,blk.35.ffn_gate_exps.weight
522,7,4702208,2895069184,0x0,374,blk.35.ffn_up_exps.weight
523,7,6307840,2901377024,0x0,263,blk.38.ffn_down_exps.weight
524,7,5619712,2906996736,0x0,263,blk.38.ffn_gate_exps.weight
525,7,4702208,2911698944,0x0,263,blk.38.ffn_up_exps.weight
526,7,6307840,2918006784,0x0,148,blk.39.ffn_down_exps.weight
527,7,5619712,2923626496,0x0,148,blk.39.ffn_gate_exps.weight
528,7,4702208,2928328704,0x0,148,blk.39.ffn_up_exps.weight
529,7,7798784,2936127488,0x0,79,blk.4.ffn_down_exps.weight
530,7,5619712,2941747200,0x0,79,blk.4.ffn_gate_exps.weight
531,7,5619712,2947366912,0x0,79,blk.4.ffn_up_exps.weight
532,7,6307840,2953674752,0x0,9,blk.41.ffn_down_exps.weight
533,7,5619712,2959294464,0x0,9,blk.41.ffn_gate_exps.weight
534,7,4702208,2963996672,0x0,9,blk.41.ffn_up_exps.weight
535,7,6307840,2970304512,0x0,199,blk.42.ffn_down_exps.weight
536,7,5619712,2975924224,0x0,199,blk.42.ffn_gate_exps.weight
537,7,4702208,2980626432,0x0,199,blk.42.ffn_up_exps.weight
538,7,6307840,2986934272,0x0,63,blk.47.ffn_down_exps.weight
539,7,5619712,2992553984,0x0,63,blk.47.ffn_gate_exps.weight
540,7,4702208,2997256192,0x0,63,blk.47.ffn_up_exps.weight
541,7,6307840,3003564032,0x0,21,blk.48.ffn_down_exps.weight
542,7,5619712,3009183744,0x0,21,blk.48.ffn_gate_exps.weight
543,7,4702208,3013885952,0x0,21,blk.48.ffn_up_exps.weight
544,7,6307840,3020193792,0x0,221,blk.50.ffn_down_exps.weight
545,7,6307840,3026501632,0x0,287,blk.50.ffn_down_exps.weight
546,7,5619712,3032121344,0x0,221,blk.50.ffn_gate_exps.weight
547,7,5619712,3037741056,0x0,287,blk.50.ffn_gate_exps.weight
548,7,4702208,3042443264,0x0,221,blk.50.ffn_up_exps.weight
549,7,4702208,3047145472,0x0,287,blk.50.ffn_up_exps.weight
550,7,6307840,3053453312,0x0,29,blk.54.ffn_down_exps.weight
551,7,6307840,3059761152,0x0,85,blk.54.ffn_down_exps.weight
552,7,5619712,3065380864,0x0,29,blk.54.ffn_gate_exps.weight
553,7,5619712,3071000576,0x0,85,blk.54.ffn_gate_exps.weight
554,7,4702208,3075702784,0x0,29,blk.54.ffn_up_exps.weight
555,7,4702208,3080404992,0x0,85,blk.54.ffn_up_exps.weight
556,7,6307840,3086712832,0x0,196,blk.55.ffn_down_exps.weight
557,7,5619712,3092332544,0x0,196,blk.55.ffn_gate_exps.weight
558,7,4702208,3097034752,0x0,196,blk.55.ffn_up_exps.weight
559,7,6307840,3103342592,0x0,11,blk.56.ffn_down_exps.weight
560,7,5619712,3108962304,0x0,11,blk.56.ffn_gate_exps.weight
561,7,5619712,3114582016,0x0,11,blk.56.ffn_up_exps.weight
562,7,7798784,3122380800,0x0,159,blk.57.ffn_down_exps.weight
563,7,5619712,3128000512,0x0,159,blk.57.ffn_gate_exps.weight
564,7,5619712,3133620224,0x0,159,blk.57.ffn_up_exps.weight
565,7,7798784,3141419008,0x0,146,blk.58.ffn_down_exps.weight
566,7,7798784,3149217792,0x0,204,blk.58.ffn_down_exps.weight
567,7,7798784,3157016576,0x0,320,blk.58.ffn_down_exps.weight
568,7,5619712,3162636288,0x0,146,blk.58.ffn_gate_exps.weight
569,7,5619712,3168256000,0x0,204,blk.58.ffn_gate_exps.weight
570,7,5619712,3173875712,0x0,320,blk.58.ffn_gate_exps.weight
571,7,5619712,3179495424,0x0,146,blk.58.ffn_up_exps.weight
572,7,5619712,3185115136,0x0,204,blk.58.ffn_up_exps.weight
573,7,5619712,3190734848,0x0,320,blk.58.ffn_up_exps.weight
574,7,6307840,3197042688,0x0,266,blk.59.ffn_down_exps.weight
575,7,5619712,3202662400,0x0,266,blk.59.ffn_gate_exps.weight
576,7,5619712,3208282112,0x0,266,blk.59.ffn_up_exps.weight
577,7,5619712,3213901824,0x0,29,blk.6.ffn_gate_exps.weight
578,7,5619712,3219521536,0x0,34,blk.6.ffn_gate_exps.weight
579,7,5619712,3225141248,0x0,107,blk.6.ffn_gate_exps.weight
580,7,5619712,3230760960,0x0,29,blk.6.ffn_up_exps.weight
581,7,5619712,3236380672,0x0,34,blk.6.ffn_up_exps.weight
582,7,5619712,3242000384,0x0,107,blk.6.ffn_up_exps.weight
583,7,6307840,3248308224,0x0,79,blk.60.ffn_down_exps.weight
584,7,6307840,3254616064,0x0,161,blk.60.ffn_down_exps.weight
585,7,5619712,3260235776,0x0,79,blk.60.ffn_gate_exps.weight
586,7,5619712,3265855488,0x0,161,blk.60.ffn_gate_exps.weight
587,7,5619712,3271475200,0x0,79,blk.60.ffn_up_exps.weight
588,7,5619712,3277094912,0x0,161,blk.60.ffn_up_exps.weight
589,7,4702208,3281797120,0x0,155,blk.8.ffn_gate_exps.weight
590,7,4702208,3286499328,0x0,173,blk.8.ffn_gate_exps.weight
591,7,5619712,3292119040,0x0,155,blk.8.ffn_up_exps.weight
592,7,5619712,3297738752,0x0,173,blk.8.ffn_up_exps.weight
593,6,6307840,3304046592,0x0,23,blk.1.ffn_down_exps.weight
594,6,6307840,3310354432,0x0,121,blk.1.ffn_down_exps.weight
595,6,6307840,3316662272,0x0,147,blk.1.ffn_down_exps.weight
596,6,4702208,3321364480,0x0,23,blk.1.ffn_gate_exps.weight
597,6,4702208,3326066688,0x0,121,blk.1.ffn_gate_exps.weight
598,6,4702208,3330768896,0x0,147,blk.1.ffn_gate_exps.weight
599,6,4702208,3335471104,0x0,23,blk.1.ffn_up_exps.weight
600,6,4702208,3340173312,0x0,121,blk.1.ffn_up_exps.weight
601,6,4702208,3344875520,0x0,147,blk.1.ffn_up_exps.weight
602,6,4702208,3349577728,0x0,153,blk.10.ffn_gate_exps.weight
603,6,4702208,3354279936,0x0,153,blk.10.ffn_up_exps.weight
604,6,6307840,3360587776,0x0,198,blk.11.ffn_down_exps.weight
605,6,4702208,3365289984,0x0,198,blk.11.ffn_gate_exps.weight
606,6,4702208,3369992192,0x0,198,blk.11.ffn_up_exps.weight
607,6,6307840,3376300032,0x0,152,blk.14.ffn_down_exps.weight
608,6,5619712,3381919744,0x0,152,blk.14.ffn_gate_exps.weight
609,6,4702208,3386621952,0x0,152,blk.14.ffn_up_exps.weight
610,6,4702208,3391324160,0x0,119,blk.15.ffn_gate_exps.weight
611,6,4702208,3396026368,0x0,119,blk.15.ffn_up_exps.weight
612,6,6307840,3402334208,0x0,120,blk.17.ffn_down_exps.weight
613,6,4702208,3407036416,0x0,120,blk.17.ffn_gate_exps.weight
614,6,4702208,3411738624,0x0,120,blk.17.ffn_up_exps.weight
615,6,7798784,3419537408,0x0,160,blk.19.ffn_down_exps.weight
616,6,4702208,3424239616,0x0,160,blk.19.ffn_gate_exps.weight
617,6,4702208,3428941824,0x0,160,blk.19.ffn_up_exps.weight
618,6,6307840,3435249664,0x0,345,blk.2.ffn_down_exps.weight
619,6,5619712,3440869376,0x0,345,blk.2.ffn_gate_exps.weight
620,6,5619712,3446489088,0x0,345,blk.2.ffn_up_exps.weight
621,6,7798784,3454287872,0x0,42,blk.20.ffn_down_exps.weight
622,6,4702208,3458990080,0x0,42,blk.20.ffn_gate_exps.weight
623,6,4702208,3463692288,0x0,42,blk.20.ffn_up_exps.weight
624,6,7798784,3471491072,0x0,67,blk.22.ffn_down_exps.weight
625,6,7798784,3479289856,0x0,137,blk.22.ffn_down_exps.weight
626,6,4702208,3483992064,0x0,67,blk.22.ffn_gate_exps.weight
627,6,4702208,3488694272,0x0,137,blk.22.ffn_gate_exps.weight
628,6,4702208,3493396480,0x0,67,blk.22.ffn_up_exps.weight
629,6,4702208,3498098688,0x0,137,blk.22.ffn_up_exps.weight
630,6,7798784,3505897472,0x0,246,blk.23.ffn_down_exps.weight
631,6,4702208,3510599680,0x0,246,blk.23.ffn_gate_exps.weight
632,6,4702208,3515301888,0x0,246,blk.23.ffn_up_exps.weight
633,6,7798784,3523100672,0x0,153,blk.24.ffn_down_exps.weight
634,6,4702208,3527802880,0x0,153,blk.24.ffn_gate_exps.weight
635,6,4702208,3532505088,0x0,153,blk.24.ffn_up_exps.weight
636,6,6307840,3538812928,0x0,177,blk.28.ffn_down_exps.weight
637,6,5619712,3544432640,0x0,177,blk.28.ffn_gate_exps.weight
638,6,4702208,3549134848,0x0,177,blk.28.ffn_up_exps.weight
639,6,6307840,3555442688,0x0,226,blk.29.ffn_down_exps.weight
640,6,5619712,3561062400,0x0,226,blk.29.ffn_gate_exps.weight
641,6,4702208,3565764608,0x0,226,blk.29.ffn_up_exps.weight
642,6,6307840,3572072448,0x0,302,blk.3.ffn_down_exps.weight
643,6,5619712,3577692160,0x0,302,blk.3.ffn_gate_exps.weight
644,6,5619712,3583311872,0x0,302,blk.3.ffn_up_exps.weight
645,6,6307840,3589619712,0x0,92,blk.32.ffn_down_exps.weight
646,6,5619712,3595239424,0x0,92,blk.32.ffn_gate_exps.weight
647,6,4702208,3599941632,0x0,92,blk.32.ffn_up_exps.weight
648,6,6307840,3606249472,0x0,25,blk.33.ffn_down_exps.weight
649,6,6307840,3612557312,0x0,172,blk.33.ffn_down_exps.weight
650,6,5619712,3618177024,0x0,25,blk.33.ffn_gate_exps.weight
651,6,5619712,3623796736,0x0,172,blk.33.ffn_gate_exps.weight
652,6,4702208,3628498944,0x0,25,blk.33.ffn_up_exps.weight
653,6,4702208,3633201152,0x0,172,blk.33.ffn_up_exps.weight
654,6,6307840,3639508992,0x0,51,blk.36.ffn_down_exps.weight
655,6,6307840,3645816832,0x0,331,blk.36.ffn_down_exps.weight
656,6,5619712,3651436544,0x0,51,blk.36.ffn_gate_exps.weight
657,6,5619712,3657056256,0x0,331,blk.36.ffn_gate_exps.weight
658,6,4702208,3661758464,0x0,51,blk.36.ffn_up_exps.weight
659,6,4702208,3666460672,0x0,331,blk.36.ffn_up_exps.weight
660,6,6307840,3672768512,0x0,209,blk.39.ffn_down_exps.weight
661,6,6307840,3679076352,0x0,259,blk.39.ffn_down_exps.weight
662,6,5619712,3684696064,0x0,209,blk.39.ffn_gate_exps.weight
663,6,5619712,3690315776,0x0,259,blk.39.ffn_gate_exps.weight
664,6,4702208,3695017984,0x0,209,blk.39.ffn_up_exps.weight
665,6,4702208,3699720192,0x0,259,blk.39.ffn_up_exps.weight
666,6,7798784,3707518976,0x0,26,blk.4.ffn_down_exps.weight
667,6,7798784,3715317760,0x0,139,blk.4.ffn_down_exps.weight
668,6,5619712,3720937472,0x0,26,blk.4.ffn_gate_exps.weight
669,6,5619712,3726557184,0x0,139,blk.4.ffn_gate_exps.weight
670,6,5619712,3732176896,0x0,26,blk.4.ffn_up_exps.weight
671,6,5619712,3737796608,0x0,139,blk.4.ffn_up_exps.weight
672,6,6307840,3744104448,0x0,87,blk.42.ffn_down_exps.weight
673,6,5619712,3749724160,0x0,87,blk.42.ffn_gate_exps.weight
674,6,4702208,3754426368,0x0,87,blk.42.ffn_up_exps.weight
675,6,6307840,3760734208,0x0,74,blk.43.ffn_down_exps.weight
676,6,5619712,3766353920,0x0,74,blk.43.ffn_gate_exps.weight
677,6,4702208,3771056128,0x0,74,blk.43.ffn_up_exps.weight
678,6,6307840,3777363968,0x0,4,blk.47.ffn_down_exps.weight
679,6,6307840,3783671808,0x0,221,blk.47.ffn_down_exps.weight
680,6,5619712,3789291520,0x0,4,blk.47.ffn_gate_exps.weight
681,6,5619712,3794911232,0x0,221,blk.47.ffn_gate_exps.weight
682,6,4702208,3799613440,0x0,4,blk.47.ffn_up_exps.weight
683,6,4702208,3804315648,0x0,221,blk.47.ffn_up_exps.weight
684,6,6307840,3810623488,0x0,51,blk.48.ffn_down_exps.weight
685,6,5619712,3816243200,0x0,51,blk.48.ffn_gate_exps.weight
686,6,4702208,3820945408,0x0,51,blk.48.ffn_up_exps.weight
687,6,6307840,3827253248,0x0,347,blk.5.ffn_down_exps.weight
688,6,5619712,3832872960,0x0,347,blk.5.ffn_gate_exps.weight
689,6,5619712,3838492672,0x0,347,blk.5.ffn_up_exps.weight
690,6,6307840,3844800512,0x0,167,blk.50.ffn_down_exps.weight
691,6,6307840,3851108352,0x0,217,blk.50.ffn_down_exps.weight
692,6,5619712,3856728064,0x0,167,blk.50.ffn_gate_exps.weight
693,6,5619712,3862347776,0x0,217,blk.50.ffn_gate_exps.weight
694,6,4702208,3867049984,0x0,167,blk.50.ffn_up_exps.weight
695,6,4702208,3871752192,0x0,217,blk.50.ffn_up_exps.weight
696,6,6307840,3878060032,0x0,239,blk.51.ffn_down_exps.weight
697,6,5619712,3883679744,0x0,239,blk.51.ffn_gate_exps.weight
698,6,4702208,3888381952,0x0,239,blk.51.ffn_up_exps.weight
699,6,6307840,3894689792,0x0,245,blk.52.ffn_down_exps.weight
700,6,5619712,3900309504,0x0,245,blk.52.ffn_gate_exps.weight
701,6,4702208,3905011712,0x0,245,blk.52.ffn_up_exps.weight
702,6,6307840,3911319552,0x0,130,blk.53.ffn_down_exps.weight
703,6,6307840,3917627392,0x0,328,blk.53.ffn_down_exps.weight
704,6,5619712,3923247104,0x0,130,blk.53.ffn_gate_exps.weight
705,6,5619712,3928866816,0x0,328,blk.53.ffn_gate_exps.weight
706,6,4702208,3933569024,0x0,130,blk.53.ffn_up_exps.weight
707,6,4702208,3938271232,0x0,328,blk.53.ffn_up_exps.weight
708,6,6307840,3944579072,0x0,148,blk.54.ffn_down_exps.weight
709,6,6307840,3950886912,0x0,245,blk.54.ffn_down_exps.weight
710,6,5619712,3956506624,0x0,148,blk.54.ffn_gate_exps.weight
711,6,5619712,3962126336,0x0,245,blk.54.ffn_gate_exps.weight
712,6,4702208,3966828544,0x0,148,blk.54.ffn_up_exps.weight
713,6,4702208,3971530752,0x0,245,blk.54.ffn_up_exps.weight
714,6,6307840,3977838592,0x0,326,blk.55.ffn_down_exps.weight
715,6,5619712,3983458304,0x0,326,blk.55.ffn_gate_exps.weight
716,6,4702208,3988160512,0x0,326,blk.55.ffn_up_exps.weight
717,6,7798784,3995959296,0x0,164,blk.57.ffn_down_exps.weight
718,6,5619712,4001579008,0x0,164,blk.57.ffn_gate_exps.weight
719,6,5619712,4007198720,0x0,164,blk.57.ffn_up_exps.weight
720,6,7798784,4014997504,0x0,279,blk.58.ffn_down_exps.weight
721,6,5619712,4020617216,0x0,279,blk.58.ffn_gate_exps.weight
722,6,5619712,4026236928,0x0,279,blk.58.ffn_up_exps.weight
723,6,6307840,4032544768,0x0,193,blk.59.ffn_down_exps.weight
724,6,5619712,4038164480,0x0,193,blk.59.ffn_gate_exps.weight
725,6,5619712,4043784192,0x0,193,blk.59.ffn_up_exps.weight
726,6,5619712,4049403904,0x0,84,blk.6.ffn_gate_exps.weight
727,6,5619712,4055023616,0x0,84,blk.6.ffn_up_exps.weight
728,6,4702208,4059725824,0x0,235,blk.7.ffn_gate_exps.weight
729,6,5619712,4065345536,0x0,235,blk.7.ffn_up_exps.weight
730,6,4702208,4070047744,0x0,259,blk.9.ffn_gate_exps.weight
731,6,5619712,4075667456,0x0,259,blk.9.ffn_up_exps.weight
732,5,6307840,4081975296,0x0,41,blk.1.ffn_down_exps.weight
733,5,4702208,4086677504,0x0,41,blk.1.ffn_gate_exps.weight
734,5,4702208,4091379712,0x0,41,blk.1.ffn_up_exps.weight
735,5,6307840,4097687552,0x0,65,blk.11.ffn_down_exps.weight
736,5,6307840,4103995392,0x0,214,blk.11.ffn_down_exps.weight
737,5,6307840,4110303232,0x0,263,blk.11.ffn_down_exps.weight
738,5,4702208,4115005440,0x0,65,blk.11.ffn_gate_exps.weight
739,5,4702208,4119707648,0x0,214,blk.11.ffn_gate_exps.weight
740,5,4702208,4124409856,0x0,263,blk.11.ffn_gate_exps.weight
741,5,4702208,4129112064,0x0,65,blk.11.ffn_up_exps.weight
742,5,4702208,4133814272,0x0,214,blk.11.ffn_up_exps.weight
743,5,4702208,4138516480,0x0,263,blk.11.ffn_up_exps.weight
744,5,6307840,4144824320,0x0,167,blk.12.ffn_down_exps.weight
745,5,6307840,4151132160,0x0,332,blk.12.ffn_down_exps.weight
746,5,6307840,4157440000,0x0,360,blk.12.ffn_down_exps.weight
747,5,4702208,4162142208,0x0,167,blk.12.ffn_gate_exps.weight
748,5,4702208,4166844416,0x0,332,blk.12.ffn_gate_exps.weight
749,5,4702208,4171546624,0x0,360,blk.12.ffn_gate_exps.weight
750,5,4702208,4176248832,0x0,167,blk.12.ffn_up_exps.weight
751,5,4702208,4180951040,0x0,332,blk.12.ffn_up_exps.weight
752,5,4702208,4185653248,0x0,360,blk.12.ffn_up_exps.weight
